episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
2345,0.5747975688427687,0.5544826984405518,0.02031487040221691,-3.8367321379701322,27.410163331319705
2346,0.5562600493431091,0.5339476466178894,0.022312402725219727,-5.311292353135967,33.87534935054546
2347,0.5744205191731453,0.5599889159202576,0.014431603252887726,-3.7545435791293444,28.123688335793528
2348,0.5746404118835926,0.5538475513458252,0.02079286053776741,-2.960862367970629,24.010516019542006
2349,0.5867386534810066,0.5434335470199585,0.043305106461048126,-7.833266193283415,42.31092439234715
2350,0.5602035913616419,0.5469546318054199,0.013248959556221962,-5.650173303682377,34.505061428955806
2351,0.5614059083163738,0.5433840751647949,0.018021833151578903,-5.34132886271305,33.6978122059554
2352,0.564830532297492,0.5401566028594971,0.024673929437994957,-7.324306687632477,41.58703018642992
2353,0.5762949734926224,0.5562557578086853,0.020039215683937073,-5.6194668943359165,34.53481750674324
2354,0.5787314660847187,0.5511348247528076,0.027596641331911087,-4.673046711516846,32.532153298999596
2355,0.5417400891892612,0.5343508720397949,0.007389217149466276,-6.882346855922894,41.25711692637373
2356,0.5697782691568136,0.5521994233131409,0.017578845843672752,-3.404253604737899,26.576482996903156
2357,0.5748278275132179,0.5446820259094238,0.030145801603794098,-6.039389694476955,36.94999720595644
2358,0.5738850198686123,0.5446401238441467,0.02924489602446556,-5.462973609695269,36.077685315356185
2359,0.5647177416831255,0.5471585988998413,0.017559142783284187,-3.6875422375935685,25.02670672156951
2360,0.5603061662986875,0.5449373722076416,0.015368794091045856,-2.870487531662484,24.706844484849285
2361,0.5716010797768831,0.5521973371505737,0.019403742626309395,-2.781437841774845,24.89104502885607
2362,0.5649532917886972,0.5475171208381653,0.01743617095053196,-4.857969552725932,33.789969615107424
2363,0.5825708359479904,0.5609387755393982,0.021632060408592224,-3.613551997408252,28.89135000629649
2364,0.5987132787704468,0.5715104341506958,0.027202844619750977,-3.641704165460321,29.068034044275706
2365,0.5751379430294037,0.5604375600814819,0.014700382947921753,-5.092550216092081,33.057330450776796
2366,0.575869157910347,0.5590940117835999,0.01677514612674713,-5.090034068093112,32.87064968557978
2367,0.5836189799010754,0.5572006702423096,0.026418309658765793,-5.523089161364002,33.36849712027529
2368,0.586223553866148,0.5585939884185791,0.027629565447568893,-5.178272150606432,32.54718746996088
2369,0.5890529416501522,0.5565704703330994,0.03248247131705284,-5.213861566457291,34.04626134105796
2370,0.5567974057048559,0.546030580997467,0.010766824707388878,-4.634371686783332,31.251380711019365
2371,0.5567456930875778,0.5420887470245361,0.014656946063041687,-4.789794009111147,32.66097335779973
2372,0.5836112443357706,0.5626884698867798,0.020922774448990822,-4.4651515912267445,30.8542850424251
2373,0.5634469464421272,0.5494002103805542,0.014046736061573029,-5.810046396433627,36.174044385764326
2374,0.5816531144082546,0.55851149559021,0.023141618818044662,-3.9781574784449227,30.443242022473495
2375,0.5817652400583029,0.5622963905334473,0.019468849524855614,-4.813348863043939,32.04828562951376
2376,0.5885121636092663,0.5606028437614441,0.02790931984782219,-5.722415929799568,35.84524421243072
2377,0.5681938687339425,0.5535597801208496,0.0146340886130929,-5.976416790558271,38.75030869746629
2378,0.5834702663123608,0.5559355616569519,0.02753470465540886,-6.422917330140976,38.943476606414485
2379,0.5764351580291986,0.5611783266067505,0.015256831422448158,-4.446965061272726,30.261003706920942
2380,0.5781486071646214,0.5612329244613647,0.016915682703256607,-4.022507256082771,29.23016158326149
2381,0.5683774687349796,0.5534255504608154,0.0149519182741642,-4.746103804384348,31.418962581240777
2382,0.5843221824616194,0.5675674676895142,0.016754714772105217,-2.938489222466206,24.645513429310437
2383,0.5951971393078566,0.5750621557235718,0.020134983584284782,-6.1034499747467414,36.82191248826198
2384,0.5940123554319143,0.5724608898162842,0.02155146561563015,-4.47374714625895,31.89218428434347
2385,0.5879488922655582,0.5671281814575195,0.02082071080803871,-4.127613425571223,29.140966126467465
2386,0.6003034487366676,0.5825092792510986,0.017794169485569,-3.5500407431309458,28.63162133869149
2387,0.5753987953066826,0.5564397573471069,0.018959037959575653,-4.501427170827292,31.457044209423312
2388,0.6075046360492706,0.5704588890075684,0.03704574704170227,-3.270931894645203,24.285992708559643
2389,0.5820089764893055,0.5623073577880859,0.01970161870121956,-5.002381623808612,33.114917667475574
2390,0.564676821231842,0.5415945649147034,0.023082256317138672,-5.713792401233336,36.27782865795346
2391,0.5999717861413956,0.5815739631652832,0.018397822976112366,-3.7857786955906727,28.30675401109951
2392,0.5841936506330967,0.5490649938583374,0.03512865677475929,-3.9906366607693484,29.139810610523103
2393,0.5816203784197569,0.5619101524353027,0.019710225984454155,-4.133108994821389,31.1242533363985
2394,0.5843463055789471,0.550717830657959,0.03362847492098808,-5.499083473655479,35.77012948126709
2395,0.5858280695974827,0.5713603496551514,0.014467719942331314,-5.679581365959463,34.95300358521866
2396,0.5622508004307747,0.5483005046844482,0.013950295746326447,-5.595934339200161,33.86798910728296
2397,0.5734082069247961,0.5538246631622314,0.01958354376256466,-7.040227407749247,40.94390277905009
2398,0.5654395762830973,0.5473299026489258,0.018109673634171486,-6.084308022757306,38.034784631868256
2399,0.5844637788832188,0.5676735639572144,0.01679021492600441,-3.0880716767474565,25.948302866809453
2400,0.5981456581503153,0.5792577266693115,0.01888793148100376,-4.527586206018208,31.51975831268889
2401,0.5964639484882355,0.5652832984924316,0.031180649995803833,-3.471121844429645,27.11966491839091
2402,0.5993475075811148,0.5728042125701904,0.02654329501092434,-6.1680461410659015,39.554705788512486
2403,0.6045380122959614,0.5847500562667847,0.019787956029176712,-3.4146440571837067,26.974208490415048
2404,0.6262880526483059,0.5898678302764893,0.036420222371816635,-5.3756531338413325,32.608962733401796
2405,0.56572634447366,0.5524296760559082,0.013296668417751789,-4.071550656194813,29.31842047246842
2406,0.588301157578826,0.577650785446167,0.010650372132658958,-5.446792473553359,34.451662291597856
2407,0.5991904474794865,0.5811351537704468,0.018055293709039688,-3.631045228657921,28.307850733953316
2408,0.5607835575938225,0.543236494064331,0.017547063529491425,-5.2604372194991225,33.753162000005226
2409,0.5797574799507856,0.565281867980957,0.014475611969828606,-6.390571657699747,37.90741258603483
2410,0.5779394563287497,0.5624569654464722,0.015482490882277489,-5.538808411603695,35.311854024803175
2411,0.5924229770898819,0.5605177879333496,0.03190518915653229,-5.698470999933228,35.825187584254756
2412,0.6150113865733147,0.5782204270362854,0.036790959537029266,-3.930475304368535,30.15454026851982
2413,0.575541852042079,0.5532847046852112,0.02225714735686779,-2.865981534635204,24.880546191427825
2414,0.6175599284470081,0.5666265487670898,0.05093337967991829,-6.679735013298182,38.16578451004602
2415,0.5971513316035271,0.5749971270561218,0.022154204547405243,-7.403147689904968,43.41484252030555
2416,0.5864744829013944,0.5726892948150635,0.01378518808633089,-4.243685120041934,30.478837610189032
2417,0.5684366319328547,0.5508966445922852,0.017539987340569496,-3.957017875011074,28.46375723041463
2418,0.5930321402847767,0.5659734010696411,0.027058739215135574,-4.621328925248509,31.75489112715377
2419,0.5831867754459381,0.5568865537643433,0.02630022168159485,-7.960141311731977,44.817660500934856
2420,0.5731429308652878,0.5362333059310913,0.03690962493419647,-4.225008301354594,30.302906890856523
2421,0.5664482973515987,0.5465584993362427,0.019889798015356064,-3.211205703808772,25.110502635812264
2422,0.5856159087270498,0.5653881430625916,0.020227765664458275,-3.3747529800279166,26.70376524178396
2423,0.5860317386686802,0.5473443865776062,0.03868735209107399,-6.206556644454544,36.352539489498305
2424,0.5863533765077591,0.5518215894699097,0.034531787037849426,-5.351144013352913,33.68591245746467
2425,0.5762233436107635,0.5588138103485107,0.017409533262252808,-5.041675221285625,32.938503735178664
2426,0.5691758468747139,0.5516427755355835,0.0175330713391304,-4.8823016342524355,31.960607242297257
2427,0.5787378624081612,0.55210280418396,0.026635058224201202,-3.465124068740775,27.80918269992975
2428,0.559304241091013,0.5425195693969727,0.0167846716940403,-3.8926816547011627,29.31206021553019
2429,0.5976259522140026,0.5725576877593994,0.025068264454603195,-6.762249768269188,39.49559476440499
2430,0.5760225439444184,0.5636011362075806,0.012421407736837864,-3.4506492982296564,26.762280800024815
2431,0.5798946283757687,0.5564962029457092,0.023398425430059433,-7.110985579904972,40.68743959241831
2432,0.5925738401710987,0.5693220496177673,0.023251790553331375,-3.9697386076648367,28.867346443834894
2433,0.5730214193463326,0.5564459562301636,0.016575463116168976,-7.290031414374642,41.59094555028395
2434,0.591841934248805,0.5735858678817749,0.018256066367030144,-4.378204275907478,30.416161714467616
2435,0.5663500986993313,0.5483081936836243,0.018041905015707016,-3.7441271039994413,27.66980704286362
2436,0.5825058929622173,0.5668660402297974,0.015639852732419968,-4.0628095341365125,30.506130713027314
2437,0.5740492530167103,0.5583099126815796,0.01573934033513069,-4.51024716480547,32.18965521527512
2438,0.566199604421854,0.5525374412536621,0.01366216316819191,-5.024752891676884,33.67882231630344
2439,0.601640447974205,0.568986177444458,0.03265427052974701,-6.6909480960700485,40.38575528796752
2440,0.5839961487799883,0.5695786476135254,0.014417501166462898,-4.891552263637056,32.137434118924816
2441,0.5790817774832249,0.5686445236206055,0.0104372538626194,-2.725679772037379,23.276346095415178
2442,0.5763854049146175,0.5571187734603882,0.019266631454229355,-6.479754651179123,38.69187260756829
2443,0.5839370200410485,0.5694169998168945,0.014520020224153996,-6.131357826590367,35.739641362007475
2444,0.5841678101569414,0.5730648636817932,0.011102946475148201,-5.853119305842108,37.49612403749234
2445,0.5889411307871342,0.5708551406860352,0.018085990101099014,-2.9060511635375486,24.73867819616585
2446,0.5923125222325325,0.5735164880752563,0.018796034157276154,-3.3434112827572022,26.42893585975571
2447,0.5918894223868847,0.5681097507476807,0.023779671639204025,-3.2203308174385628,25.630226103144036
2448,0.6136974114924669,0.5828851461410522,0.03081226535141468,-6.413563857427727,39.28344601745612
2449,0.5863621365278959,0.5689566135406494,0.017405522987246513,-7.08175379324826,41.48753692601119
2450,0.5968655943870544,0.5747257471084595,0.02213984727859497,-3.1373520102493657,26.448657844521453
2451,0.5959377810359001,0.5680201053619385,0.02791767567396164,-2.953138369445343,25.180948211137068
2452,0.5894982181489468,0.5688238143920898,0.02067440375685692,-4.049110045361239,30.31406530796642
2453,0.5955248177051544,0.5693914294242859,0.02613338828086853,-3.9489781571740052,26.377699891345312
2454,0.5852688476443291,0.5655482411384583,0.01972060650587082,-4.245462890534337,30.25667892284075
2455,0.5687859356403351,0.5452684760093689,0.023517459630966187,-5.144378025473419,31.862042333668246
2456,0.5871118493378162,0.5713932514190674,0.015718597918748856,-4.462935743535257,30.120226693165147
2457,0.5821445444598794,0.5668003559112549,0.015344188548624516,-3.303904092184705,26.161759285368333
2458,0.5868893526494503,0.5726503133773804,0.014239039272069931,-4.55920529159901,32.43070194597289
2459,0.5701263844966888,0.5574533939361572,0.012672990560531616,-3.8090512683417566,28.979266025574308
2460,0.5905154589563608,0.5623844861984253,0.028130972757935524,-3.4730681862817105,28.311605334449283
2461,0.5964343603700399,0.5796570777893066,0.0167772825807333,-3.1959498239943094,25.445387591561076
2462,0.5890451306477189,0.5754430890083313,0.013602041639387608,-5.21391551854837,33.66318465366822
2463,0.5948756784200668,0.5786014795303345,0.01627419888973236,-4.5002602385963355,31.768197468475517
2464,0.5679497076198459,0.5549583435058594,0.012991364113986492,-5.263720401369033,33.914661703656556
2465,0.5834847465157509,0.5591005086898804,0.024384237825870514,-5.781867482519118,34.50653847983978
2466,0.6058957763016224,0.5691413879394531,0.036754388362169266,-3.8451042334983523,30.00724858222071
2467,0.5826628897339106,0.5557007193565369,0.026962170377373695,-5.315119605807727,35.85454462480131
2468,0.565324679017067,0.553133487701416,0.01219119131565094,-6.089195738572452,36.98433124344069
2469,0.5945267714560032,0.5800095796585083,0.014517191797494888,-5.283619296597834,33.854509786195386
2470,0.5802691793069243,0.5689666867256165,0.011302492581307888,-3.291277651930261,26.52446292798395
2471,0.599720474332571,0.5754125118255615,0.024307962507009506,-4.401329945721007,29.81451514114877
2472,0.5984383150935173,0.5714542865753174,0.02698402851819992,-2.934454822678206,24.45306412641696
2473,0.5922768339514732,0.5675274133682251,0.02474942058324814,-4.732728263548702,33.011612460390204
2474,0.5728408861905336,0.5559078454971313,0.01693304069340229,-6.196012139661237,36.70046284814182
2475,0.5956048741936684,0.5638598203659058,0.031745053827762604,-4.172769073044791,30.461810572206844
2476,0.5972789339721203,0.5750185251235962,0.022260408848524094,-6.90895872511638,41.06938052383081
2477,0.5874825865030289,0.5599093437194824,0.027573242783546448,-4.219669811367845,28.770665055423247
2478,0.6107721403241158,0.5758484601974487,0.03492368012666702,-3.549437003839057,27.694065722647704
2479,0.5706194061785936,0.5434377193450928,0.027181686833500862,-5.1631222541091955,33.97732357429215
2480,0.5897933878004551,0.5681601762771606,0.02163321152329445,-7.570718150998936,42.60725258426809
2481,0.581698577851057,0.5589724183082581,0.022726159542798996,-5.3379041970304435,33.79167545339505
2482,0.6218575276434422,0.58045494556427,0.041402582079172134,-3.34347104083701,26.514242849184978
2483,0.6016006171703339,0.5764357447624207,0.025164872407913208,-6.357956257355707,37.98249651708087
2484,0.5951851783320308,0.5827181935310364,0.012466984800994396,-6.82286135601173,38.32066421654758
2485,0.584825798869133,0.5643556118011475,0.020470187067985535,-8.38683079931531,45.24240095326774
2486,0.6060850061476231,0.5700900554656982,0.03599495068192482,-5.363957743991236,36.069788525154614
2487,0.5677788266912103,0.5536773204803467,0.01410150621086359,-3.4640663059405097,26.791412531906246
2488,0.5940181612968445,0.5711053609848022,0.022912800312042236,-4.9513222978369225,34.55279234853188
2489,0.5842141406610608,0.5699509978294373,0.014263142831623554,-5.036182449917164,31.9607545243927
2490,0.5810853112488985,0.5614798069000244,0.019605504348874092,-6.20749817461013,38.00725358971683
2491,0.6282764598727226,0.5964720249176025,0.03180443495512009,-4.897387252986068,33.20856231266694
2492,0.5843855869024992,0.5718628168106079,0.012522770091891289,-6.138754948176057,35.2174870964864
2493,0.6065288223326206,0.5712096691131592,0.03531915321946144,-5.762944769955008,37.174464360153245
2494,0.5909659489989281,0.5788823366165161,0.012083612382411957,-8.58114186602552,44.8933532470011
2495,0.5957394223660231,0.5732412338256836,0.02249818854033947,-6.1374755794829365,37.541679205631645
2496,0.6108083091676235,0.5733886361122131,0.037419673055410385,-3.126772786140719,26.08379362956613
2497,0.6087831407785416,0.5877830982208252,0.02100004255771637,-4.159176628420198,29.107137481920955
2498,0.5963328666985035,0.5770834684371948,0.01924939826130867,-5.062583524688383,32.38553973331931
2499,0.5689492505043745,0.552682101726532,0.01626714877784252,-6.15699632477579,38.15379996076245
2500,0.5718801245093346,0.5545475482940674,0.01733257621526718,-5.872356260258762,34.691310002742654
2501,0.6041264906525612,0.5765724182128906,0.027554072439670563,-5.317529677467994,34.32937772082579
2502,0.577397633343935,0.5575903654098511,0.01980726793408394,-4.394259868883571,31.242951428537825
2503,0.6085803881287575,0.5727037191390991,0.035876668989658356,-6.232335698993624,36.22809273503734
2504,0.5814898572862148,0.5645245313644409,0.01696532592177391,-6.857019481048805,39.210408625261856
2505,0.5716233011335135,0.5576153993606567,0.014007901772856712,-5.6895263560455165,33.595438380790945
2506,0.6042397823184729,0.5774157643318176,0.026824017986655235,-2.961212208509789,24.31472932412564
2507,0.5930287409573793,0.5632224082946777,0.029806332662701607,-4.107560851955998,31.917899231117534
2508,0.5945563800632954,0.5768336653709412,0.017722714692354202,-3.057675071684312,24.123890601938612
2509,0.6133251432329416,0.5850887298583984,0.02823641337454319,-3.602827476661322,27.199390713070173
2510,0.6099352017045021,0.5784097909927368,0.03152541071176529,-7.464771690491574,42.77399027926342
2511,0.6017514914274216,0.5674605369567871,0.03429095447063446,-6.9181625267350535,38.221420850086524
2512,0.5814924407750368,0.565353274345398,0.016139166429638863,-6.396285814384813,37.07478641822819
2513,0.6021400615572929,0.5778474807739258,0.024292580783367157,-2.8491205792201626,23.931776457608862
2514,0.5844612214714289,0.5754486322402954,0.009012589231133461,-4.962764635045035,32.023152308181324
2515,0.5943044181913137,0.5770208835601807,0.01728353463113308,-5.545979225280397,36.742634232518135
2516,0.6067530922591686,0.5780057907104492,0.028747301548719406,-5.086647150477712,33.48750020262901
2517,0.5835755318403244,0.5654743909835815,0.01810114085674286,-3.6590355685178135,28.686586702985135
2518,0.6030871383845806,0.5745768547058105,0.028510283678770065,-4.823116207854738,33.01026152516023
2519,0.5792951695621014,0.5620218515396118,0.017273318022489548,-4.03140466158716,31.00242809687376
2520,0.6178443618118763,0.5860428214073181,0.03180154040455818,-5.094721410697194,32.87233061811296
2521,0.5893491199240088,0.5751050114631653,0.014244108460843563,-3.641267656550601,28.98865391026429
2522,0.605133906006813,0.5826233625411987,0.02251054346561432,-5.472529883857662,33.575254182609974
2523,0.5873190052807331,0.5664403438568115,0.020878661423921585,-4.530904650774559,32.80190275173325
2524,0.572669293731451,0.5552765130996704,0.017392780631780624,-5.0235005688462255,32.586324140674456
2525,0.6140630431473255,0.5883947610855103,0.025668282061815262,-6.493246973763974,39.22575876352969
2526,0.6016514655202627,0.5788431167602539,0.022808348760008812,-4.749790347639112,31.888710520873385
2527,0.609088022261858,0.5936635136604309,0.015424508601427078,-3.9062505367819353,29.942463299759883
2528,0.5847043143585324,0.5707634091377258,0.013940905220806599,-5.318692253178524,33.38778155913858
2529,0.6006533354520798,0.5887072682380676,0.011946067214012146,-4.064331419856206,28.58149473133388
2530,0.5962166413664818,0.5670778751373291,0.02913876622915268,-3.35696830082201,27.124118352221426
2531,0.6109246220439672,0.5862565636634827,0.02466805838048458,-5.666910667729917,35.06227858405757
2532,0.5889648087322712,0.5741057395935059,0.014859069138765335,-3.1010341821164387,25.92435748181037
2533,0.6083812452852726,0.5745044946670532,0.033876750618219376,-2.923071579609333,25.337588180446147
2534,0.5973140299320221,0.5716179609298706,0.02569606900215149,-5.924494271920957,38.44391072521515
2535,0.609875351190567,0.5812661051750183,0.028609246015548706,-4.4650785391535095,31.072936052247957
2536,0.5990321449935436,0.5812798738479614,0.0177522711455822,-5.064036863952511,33.1380654181065
2537,0.5928378943353891,0.5768813490867615,0.015956545248627663,-6.005860893120208,37.61467374586618
2538,0.6038228627294302,0.5846221446990967,0.01920071803033352,-5.467174666607953,34.664855207224505
2539,0.588904776610434,0.5769495964050293,0.011955180205404758,-4.431277040241378,31.422057186496986
2540,0.5892276484519243,0.5714317560195923,0.01779589243233204,-5.695388418728981,34.458147591201715
2541,0.5905614588409662,0.5733360648155212,0.017225394025444984,-7.592196493196501,43.89891116229088
2542,0.5961215384304523,0.5826147794723511,0.013506758958101273,-4.916591940831084,32.94386238005044
2543,0.5979889929294586,0.5788799524307251,0.01910904049873352,-3.9207612756656594,27.908634616266582
2544,0.5867447527125478,0.5728381872177124,0.013906565494835377,-6.555731593012162,39.22718762615159
2545,0.5841450737789273,0.5708416104316711,0.013303463347256184,-5.704882591144942,35.32726916081969
2546,0.6204686276614666,0.5939815640449524,0.026487063616514206,-6.57730360189462,39.04019624962577
2547,0.6260768296197057,0.6118112206459045,0.014265608973801136,-4.9424779662141045,32.432192967765005
2548,0.6355986837297678,0.6047943234443665,0.030804360285401344,-4.503720540644695,32.41562980015005
2549,0.613724697381258,0.5796068906784058,0.03411780670285225,-5.354853250152165,34.85866858714383
2550,0.6208151262253523,0.594433069229126,0.02638205699622631,-2.785256954388525,23.300488767724293
2551,0.6073081977665424,0.5886529088020325,0.018655288964509964,-4.5643392116460255,30.509830318732355
2552,0.6241494957357645,0.5955148339271545,0.028634661808609962,-6.376671620052397,38.003046485131016
2553,0.5979788135737181,0.58137047290802,0.01660834066569805,-2.5533633493082766,22.11442612211278
2554,0.605080246925354,0.5855023860931396,0.019577860832214355,-4.132928237800163,30.279037035274595
2555,0.6104486584663391,0.5857661366462708,0.02468252182006836,-4.123138973657792,29.829571356789316
2556,0.5957765001803637,0.5723847150802612,0.023391785100102425,-2.9896681731322508,24.72672220626046
2557,0.5787008330225945,0.5601814985275269,0.018519334495067596,-5.0948256556751685,35.80284675036519
2558,0.61155641451478,0.5794194936752319,0.03213692083954811,-3.1981974777441793,25.685128890416056
2559,0.5826833508908749,0.5651193857192993,0.017563965171575546,-3.4122662896566602,27.660308438401387
2560,0.5716175548732281,0.5551853179931641,0.01643223688006401,-6.05695569904199,36.49719494483031
2561,0.6268153414130211,0.5861465930938721,0.04066874831914902,-5.482526952316452,33.92201567690913
2562,0.6217874698340893,0.5924274921417236,0.029359977692365646,-8.06645918857333,44.86607415430394
2563,0.5954127013683319,0.5770878791809082,0.018324822187423706,-3.449739854016335,26.826464119761088
2564,0.6373092494904995,0.5913513898849487,0.045957859605550766,-4.544960648514296,31.95955148671091
2565,0.5961215458810329,0.5743080973625183,0.021813448518514633,-5.573421886694314,33.990309030010145
2566,0.598930973559618,0.5842798352241516,0.014651138335466385,-3.47879059173958,25.994301195274847
2567,0.5725251212716103,0.5608776807785034,0.011647440493106842,-4.085541841966553,29.787383453987406
2568,0.5830356366932392,0.566422700881958,0.016612935811281204,-4.1931900331603025,27.046530879279654
2569,0.6012429445981979,0.5788910388946533,0.022351905703544617,-4.897317638820644,32.19276085358245
2570,0.6024681776762009,0.5859566330909729,0.016511544585227966,-4.405933191931163,30.708996459199984
2571,0.5962622966617346,0.5750348567962646,0.021227439865469933,-7.360305259548451,42.67067521404146
2572,0.6114924922585487,0.5937355756759644,0.01775691658258438,-5.4348358048934955,35.00574479843407
2573,0.6154648661613464,0.5898535251617432,0.02561134099960327,-4.352265653307927,29.82294546517808
2574,0.5989250084385276,0.5909082293510437,0.008016779087483883,-6.123776241872774,36.54135709434716
2575,0.6152710560709238,0.5971209406852722,0.01815011538565159,-7.11950719280636,42.26703585128142
2576,0.6251520253717899,0.5945558547973633,0.03059617057442665,-5.462193106980103,34.4114891170422
2577,0.6343985684216022,0.6055623292922974,0.028836239129304886,-3.455703191667352,28.114571153197506
2578,0.6216102577745914,0.5872048139572144,0.03440544381737709,-4.88783482240107,32.411912045356196
2579,0.5890715215355158,0.5753052234649658,0.013766298070549965,-4.592685086570637,31.36778443679657
2580,0.6643282771110535,0.5864659547805786,0.07786232233047485,-5.600749077779462,37.183435939495055
2581,0.5955706723034382,0.5697652697563171,0.025805402547121048,-4.161074806734009,30.82421929090397
2582,0.5912768729031086,0.5692270398139954,0.022049833089113235,-3.6345752471190154,27.375569246290855
2583,0.612694188952446,0.5801496505737305,0.032544538378715515,-3.6879541469547323,26.583775643149526
2584,0.6243117302656174,0.5901960134506226,0.03411571681499481,-5.779777475418803,35.04332384374823
2585,0.5995347760617733,0.5759930610656738,0.023541714996099472,-6.8871812391857175,40.80884913033458
2586,0.5977161712944508,0.5813941359519958,0.01632203534245491,-5.7952992520591105,34.34384137302765
2587,0.6100643426179886,0.5877883434295654,0.022275999188423157,-4.469358567805486,30.849212870593288
2588,0.5818060170859098,0.5633468627929688,0.018459154292941093,-7.061170655080196,41.55330180426629
2589,0.6147032491862774,0.5955560803413391,0.019147168844938278,-3.764126733366759,29.280097549680885
2590,0.6102795545011759,0.5817602872848511,0.028519267216324806,-6.894822781112752,38.44442846166152
2591,0.5892043188214302,0.5782102346420288,0.010994084179401398,-4.393990236765126,31.24209801615059
2592,0.6079909279942513,0.5928622484207153,0.01512867957353592,-5.264948549421582,30.590915577576226
2593,0.6357060149312019,0.6081549525260925,0.027551062405109406,-4.498487523740087,32.243785615933234
2594,0.6220952477306128,0.5913701057434082,0.03072514198720455,-6.043517433453123,37.402164678742466
2595,0.6046151891350746,0.5763251781463623,0.02829001098871231,-6.370256667172904,39.148586935866426
2596,0.6057153940200806,0.581898033618927,0.023817360401153564,-5.5422041555798565,35.75529783363735
2597,0.5902943946421146,0.5692262649536133,0.021068129688501358,-6.91365179253948,39.43084675065648
2598,0.5846626730635762,0.5758664608001709,0.008796212263405323,-4.6805849039663485,34.23522273349841
2599,0.6239659637212753,0.5963819026947021,0.02758406102657318,-3.970678236654254,30.28834713763536
2600,0.6226289514452219,0.6052422523498535,0.017386699095368385,-5.450673682678963,35.4469335287509
2601,0.6193609833717346,0.5946875810623169,0.024673402309417725,-4.328760135218779,29.945386408081607
2602,0.6112987603992224,0.5934792757034302,0.017819484695792198,-3.113002551581691,26.202823376263655
2603,0.6366540677845478,0.6032702922821045,0.033383775502443314,-4.210730125818434,31.702053439422127
2604,0.6172856576740742,0.6004219055175781,0.016863752156496048,-3.7164762599493635,27.0648309232279
2605,0.6060496978461742,0.5870985984802246,0.01895109936594963,-8.60370532957735,46.33513605701945
2606,0.6115672960877419,0.5824328660964966,0.02913442999124527,-4.878390629679148,31.119556725506772
2607,0.5817116079851985,0.5680395364761353,0.013672071509063244,-5.585000621830057,35.84225853070622
2608,0.5943648107349873,0.5733686089515686,0.020996201783418655,-6.377837484034055,39.177533383506564
2609,0.5921842539682984,0.5836788415908813,0.008505412377417088,-3.8678000817972045,28.093602806600757
2610,0.6148985493928194,0.584162712097168,0.030735837295651436,-6.294285653535184,36.910116052596464
2611,0.6338703893125057,0.5985361337661743,0.035334255546331406,-6.183471440801577,38.82181036531195
2612,0.5857328455895185,0.5659552812576294,0.019777564331889153,-3.2309758525775094,25.63408671807389
2613,0.6228272505104542,0.5902723073959351,0.03255494311451912,-3.97018832619893,29.324086449335777
2614,0.6153260171413422,0.5902159810066223,0.02511003613471985,-5.7543919884753425,35.99878427824655
2615,0.601645901799202,0.578122615814209,0.02352328598499298,-6.496954820952851,38.84218934513522
2616,0.6123133469372988,0.5812658071517944,0.03104753978550434,-5.083645400180641,32.78088947954284
2617,0.6163739059120417,0.5913476943969727,0.025026211515069008,-3.8805674022255814,27.941957649952514
2618,0.6109765693545341,0.5932984352111816,0.01767813414335251,-7.2574967081855695,42.72078059896585
2619,0.6091775484383106,0.5914311408996582,0.01774640753865242,-4.001105934623661,29.011549571888832
2620,0.6090120300650597,0.5915938019752502,0.017418228089809418,-4.304344827827285,30.697222860416804
2621,0.6112961955368519,0.5925047397613525,0.018791455775499344,-6.01681275683046,37.586167464078486
2622,0.6208956856280565,0.6056085824966431,0.01528710313141346,-5.315317210928107,33.57091612265218
2623,0.616382023319602,0.5982123613357544,0.018169661983847618,-7.215981259384365,42.042561100074245
2624,0.6198914535343647,0.5908024311065674,0.029089022427797318,-3.0360947940510257,26.080837090585117
2625,0.6139428019523621,0.5973833203315735,0.016559481620788574,-6.257359988221685,36.603793051616655
2626,0.610829122364521,0.5710179805755615,0.0398111417889595,-3.7884231135281934,29.41224640958622
2627,0.5990307135507464,0.5880522727966309,0.010978440754115582,-2.6357472870588055,22.127520770526207
2628,0.6076858937740326,0.5917901396751404,0.015895754098892212,-3.4175469314967666,26.102954852852964
2629,0.6239200234413147,0.6035627126693726,0.02035731077194214,-5.994377189481183,34.4306960781768
2630,0.6126353926956654,0.5858800411224365,0.026755351573228836,-6.002677267469534,35.46535444502461
2631,0.604848824441433,0.5861446857452393,0.018704138696193695,-3.5976261880913722,28.46638865054159
2632,0.6202390920370817,0.5949720144271851,0.02526707760989666,-7.22978350817827,42.124870154323766
2633,0.6284093409776688,0.5989186763763428,0.02949066460132599,-6.578862105694834,37.30382085554233
2634,0.6232659742236137,0.5934834480285645,0.029782526195049286,-5.7856012932110925,34.72731095531913
2635,0.6097451541572809,0.5872859954833984,0.022459158673882484,-5.8309728108464585,36.7721004271305
2636,0.600919933989644,0.586707592010498,0.014212341979146004,-6.178136014725818,37.97157480169941
2637,0.6271468065679073,0.5984216332435608,0.028725173324346542,-5.719820446518198,36.50026444303134
2638,0.6234657093882561,0.5889825820922852,0.03448312729597092,-5.658308074419056,33.63068071509701
2639,0.6068813018500805,0.5877401828765869,0.019141118973493576,-7.062096732618472,41.40620854921443
2640,0.5798971010372043,0.5694383978843689,0.010458703152835369,-3.8051196448232223,27.133920558286153
