episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1056,0.49999549984931946,0.3953758180141449,0.10461968183517456,-3.7224523553088136,27.32208812040511
1057,0.49741701036691666,0.3851968050003052,0.11222020536661148,-5.483471113226318,34.41789603328558
1058,0.5088881552219391,0.40519195795059204,0.10369619727134705,-5.753616584622259,37.13612828345532
1059,0.5682471394538879,0.39985668659210205,0.1683904528617859,-4.44821567663178,29.75282620018937
1060,0.492021344602108,0.3982255458831787,0.09379579871892929,-3.9074808467940016,28.571819709231818
1061,0.5830745697021484,0.4064387381076813,0.17663583159446716,-4.294412300509842,30.464329555906374
1062,0.46975185722112656,0.3872482180595398,0.08250363916158676,-3.917230915894154,27.379124570239128
1063,0.5172912627458572,0.41734787821769714,0.0999433845281601,-5.138939514102704,31.75323080437242
1064,0.5229832530021667,0.40558922290802,0.11739403009414673,-3.7636374618611708,28.244929014492644
1065,0.5030020773410797,0.39830487966537476,0.10469719767570496,-4.865860631951208,32.971590485197034
1066,0.4873989298939705,0.399265855550766,0.0881330743432045,-4.548795928039006,31.742148458306417
1067,0.4942702203989029,0.4106423854827881,0.08362783491611481,-3.9985588201932,28.847130940464407
1068,0.4941571429371834,0.4106896221637726,0.0834675207734108,-4.363306906303329,30.705602723381844
1069,0.5023896247148514,0.3860735297203064,0.11631609499454498,-4.351448544373748,29.20817349378251
1070,0.5324670672416687,0.40189066529273987,0.13057640194892883,-3.3229261757473667,26.00301439266572
1071,0.5849390476942062,0.4194070100784302,0.16553203761577606,-4.654865440251308,30.73292988612099
1072,0.47688470780849457,0.4035327434539795,0.07335196435451508,-4.236517304558953,31.19375109166523
1073,0.5012145712971687,0.41062280535697937,0.09059176594018936,-4.432502878115319,31.524956148181584
1074,0.4859752506017685,0.4094815254211426,0.07649372518062592,-4.054976543750944,28.396600040589124
1075,0.5626563280820847,0.41754716634750366,0.145109161734581,-4.459235021891965,30.48555949447392
1076,0.5459192395210266,0.40873223543167114,0.13718700408935547,-5.21191484062437,32.503229185131694
1077,0.56114811450243,0.4408453404903412,0.12030277401208878,-5.0484400484275325,33.37400531639184
1078,0.4989646077156067,0.41109514236450195,0.08786946535110474,-3.1778599332310358,24.819480386502306
1079,0.5096857473254204,0.41162824630737305,0.09805750101804733,-4.5186208926195786,31.152083883440525
1080,0.4923226162791252,0.40222811698913574,0.09009449928998947,-5.925287284969896,36.29241384027667
1081,0.5398662090301514,0.4088711142539978,0.13099509477615356,-4.692983407363872,32.36693041822669
1082,0.5520698428153992,0.43297016620635986,0.1190996766090393,-3.4862462926283246,26.39529305801624
1083,0.5034127607941628,0.42892175912857056,0.0744910016655922,-5.483919749522546,36.69578694011155
1084,0.5149955004453659,0.41347622871398926,0.10151927173137665,-4.882923552123671,32.59280281382241
1085,0.6026679128408432,0.4203163981437683,0.1823515146970749,-4.3961934359798835,30.951859145085816
1086,0.539630115032196,0.4255114197731018,0.11411869525909424,-3.6887789991985636,27.846316301912285
1087,0.5342851430177689,0.41579458117485046,0.1184905618429184,-3.394222851815809,26.117454937666043
1088,0.5280404388904572,0.42503756284713745,0.1030028760433197,-4.137062442200777,29.982310444420936
1089,0.5152256190776825,0.44370874762535095,0.07151687145233154,-5.166863860139857,33.827228374899995
1090,0.6227083504199982,0.43525391817092896,0.1874544322490692,-4.223173333436546,30.49960329039291
1091,0.5384054854512215,0.4323444664478302,0.10606101900339127,-6.6128053707417385,39.619944071265195
1092,0.5437511652708054,0.4242277145385742,0.11952345073223114,-4.872125268484772,32.680801604767275
1093,0.5340105593204498,0.4289194345474243,0.10509112477302551,-3.860067501061144,28.521920215320208
1094,0.5337539464235306,0.43419575691223145,0.09955818951129913,-5.581458300795161,36.66600771393643
1095,0.5130986049771309,0.41606414318084717,0.09703446179628372,-4.562033986500076,29.93670346423548
1096,0.5626067817211151,0.4188746213912964,0.14373216032981873,-4.068296139000889,30.19115775406229
1097,0.5148989707231522,0.4133557975292206,0.10154317319393158,-4.579765597266602,32.49830568182868
1098,0.4843129590153694,0.41774481534957886,0.06656814366579056,-5.204020051431656,34.51988739075038
1099,0.5011070147156715,0.42607787251472473,0.07502914220094681,-4.423612977195145,30.51522958147544
1100,0.5132793337106705,0.4331251382827759,0.08015419542789459,-3.815215832911455,28.97553141229785
1101,0.4977988302707672,0.4248189330101013,0.0729798972606659,-4.43320399049243,30.614598001175978
1102,0.5356381461024284,0.4180566668510437,0.11758147925138474,-4.372015219256924,30.78856392453808
1103,0.5688503533601761,0.4341202974319458,0.13473005592823029,-5.49697242927124,35.86286189784346
1104,0.526487797498703,0.4445202648639679,0.08196753263473511,-3.7854061402495485,27.180018488763547
1105,0.546068824827671,0.43008989095687866,0.11597893387079239,-5.381042520272325,33.9723247847605
1106,0.5680406391620636,0.43728727102279663,0.13075336813926697,-4.060989194443799,28.919183559733877
1107,0.540739081799984,0.4268680214881897,0.11387106031179428,-4.4450066772596815,31.137638952122852
1108,0.5835985541343689,0.45033586025238037,0.13326269388198853,-5.220372979641174,34.56838347341021
1109,0.5729953497648239,0.42458200454711914,0.14841334521770477,-4.215817533127024,30.590184746513657
1110,0.5021488964557648,0.42221754789352417,0.0799313485622406,-4.78767710327588,33.29887662910656
1111,0.5369672104716301,0.43650293350219727,0.10046427696943283,-5.958500807674789,37.71088376503702
1112,0.5248743742704391,0.4500664174556732,0.07480795681476593,-4.047543512801971,29.25676375362742
1113,0.5789279937744141,0.44416582584381104,0.13476216793060303,-4.197785096429398,28.253678357364333
1114,0.5976384878158569,0.42134785652160645,0.1762906312942505,-4.493788356335344,31.068220263166413
1115,0.5231476128101349,0.4335760474205017,0.08957156538963318,-6.573034945725539,39.71792742557249
1116,0.5052300840616226,0.4187110662460327,0.0865190178155899,-5.33238460611284,33.9947680473634
1117,0.5480023622512817,0.4160119593143463,0.13199040293693542,-3.431782345631377,27.918316927490356
1118,0.5359460636973381,0.43890926241874695,0.09703680127859116,-4.79538544539824,34.48367334902934
1119,0.5591814517974854,0.4284629225730896,0.13071852922439575,-4.299088092594357,30.23238906262365
1120,0.5303325578570366,0.4530474841594696,0.07728507369756699,-3.7550735019741888,27.449593901627406
1121,0.5409997552633286,0.4374089241027832,0.10359083116054535,-4.356017771496487,29.050237444900556
1122,0.5730307698249817,0.4337603449821472,0.13927042484283447,-3.8141148394972424,28.91507582072964
1123,0.5662640035152435,0.4442010521888733,0.12206295132637024,-4.303518160493826,29.637482246380017
1124,0.5508151650428772,0.4379160404205322,0.11289912462234497,-4.5951322217042865,31.63287439903141
1125,0.5544556602835655,0.4389140009880066,0.11554165929555893,-4.932352043514355,32.110993365666104
1126,0.5433529168367386,0.4330761432647705,0.11027677357196808,-4.203581874419626,30.084828976357258
1127,0.5664371028542519,0.4453890025615692,0.12104810029268265,-5.000407900310808,32.83706705420069
1128,0.545889139175415,0.4313654899597168,0.11452364921569824,-4.953284659331899,30.401019996104566
1129,0.6265154778957367,0.4591407775878906,0.16737470030784607,-5.17191663250587,34.01916068906603
1130,0.5705001279711723,0.4617883563041687,0.10871177166700363,-4.785860004033591,32.831495075890984
1131,0.5589655786752701,0.43254321813583374,0.12642236053943634,-4.294206019054598,30.745556369628346
1132,0.5896559953689575,0.445639044046402,0.14401695132255554,-6.51753807638242,35.16895588710213
1133,0.5137658193707466,0.446746289730072,0.06701952964067459,-4.171248296763047,29.882214234172334
1134,0.6001143455505371,0.43251413106918335,0.16760021448135376,-4.116270305972467,30.069902717028267
1135,0.6103472411632538,0.4504507780075073,0.15989646315574646,-4.891566551851071,33.13842728854065
1136,0.5212951824069023,0.42878472805023193,0.09251045435667038,-4.360819796542512,31.58761791136074
1137,0.6304200291633606,0.4554983377456665,0.1749216914176941,-3.9051729957083747,29.42737475295733
1138,0.5585053265094757,0.4694926142692566,0.08901271224021912,-3.9038384355552065,28.937120126051965
1139,0.522380918264389,0.4366028308868408,0.08577808737754822,-4.351397643039472,31.208683860109513
1140,0.5415566340088844,0.4558631181716919,0.08569351583719254,-5.187701391526237,34.874348220808415
1141,0.5797150880098343,0.45808371901512146,0.12163136899471283,-6.475017205620226,40.44495631214694
1142,0.5249831900000572,0.4400148093700409,0.08496838063001633,-3.9594376357747385,29.19120031549437
1143,0.5773609280586243,0.4548075795173645,0.12255334854125977,-5.083670366376793,32.857423578102406
1144,0.505866602063179,0.4425656199455261,0.0633009821176529,-5.6418224631063545,32.55887292204907
1145,0.5527027994394302,0.44303566217422485,0.10966713726520538,-3.9851604409814065,29.44930872468601
1146,0.5767630413174629,0.4574744701385498,0.11928857117891312,-4.341254344413088,28.75093637235628
1147,0.5507718175649643,0.44163817167282104,0.10913364589214325,-4.075371287700548,29.237706508920397
1148,0.5437872260808945,0.461600124835968,0.08218710124492645,-3.7363076964388804,27.847577012807903
1149,0.5784496515989304,0.45638102293014526,0.1220686286687851,-5.664135916262701,34.238467527342294
1150,0.5395014807581902,0.4538799524307251,0.08562152832746506,-3.4666384580767406,25.611014678346493
1151,0.5782120302319527,0.45434433221817017,0.1238676980137825,-5.185659713982563,34.491141415833006
1152,0.5769280791282654,0.4563935697078705,0.1205345094203949,-4.944102469164582,32.914782401202075
1153,0.5187962427735329,0.4486815631389618,0.07011467963457108,-4.501202329108279,30.08509227816276
1154,0.5712350755929947,0.4575232267379761,0.11371184885501862,-4.2954522563823145,31.231622216548487
1155,0.5530229955911636,0.46631601452827454,0.0867069810628891,-5.658605025114334,34.53076410376877
1156,0.5659566447138786,0.46954840421676636,0.09640824049711227,-4.401616659269327,30.14635273116866
1157,0.5197356641292572,0.4552519917488098,0.06448367238044739,-5.691998346815585,35.546150655997955
1158,0.5424556136131287,0.47179561853408813,0.07065999507904053,-4.126096212934097,28.994006494938173
1159,0.5379224792122841,0.47446560859680176,0.06345687061548233,-3.9540523606909654,27.968111899670756
1160,0.5826592743396759,0.4734174609184265,0.10924181342124939,-6.008192776184429,36.53253536836399
1161,0.5657284334301949,0.4822152554988861,0.08351317793130875,-4.698703900367822,31.751314667174555
1162,0.5756363794207573,0.48358267545700073,0.09205370396375656,-5.562300572512553,34.73032691938281
1163,0.5595126003026962,0.47706377506256104,0.08244882524013519,-5.604768627502929,34.23744159523269
1164,0.558384969830513,0.4664161205291748,0.0919688493013382,-3.945961869756155,29.990612931902373
1165,0.6379698514938354,0.47856295108795166,0.1594069004058838,-4.498440700936419,30.415253457271206
1166,0.5911916494369507,0.47302472591400146,0.11816692352294922,-3.9817591626182893,28.853272302884516
1167,0.5554641634225845,0.4722168445587158,0.08324731886386871,-5.311339932435367,34.53483614006185
1168,0.62416872382164,0.4758559465408325,0.1483127772808075,-4.545626649404803,31.805138434596913
1169,0.5576339885592461,0.4717928171157837,0.08584117144346237,-6.142437212669214,39.07236104048727
1170,0.6117660105228424,0.47778773307800293,0.13397827744483948,-6.183675059729749,35.98850143843939
1171,0.5620070099830627,0.4639105796813965,0.09809643030166626,-4.728628325719403,31.777016787018585
1172,0.5459964275360107,0.46205729246139526,0.08393913507461548,-4.692128055392199,31.83183540918503
1173,0.5873101204633713,0.49590858817100525,0.09140153229236603,-4.848486745255938,30.720814108018015
1174,0.585769459605217,0.4648403525352478,0.12092910706996918,-4.5750063081731005,32.09221430890069
1175,0.6295503675937653,0.4737582802772522,0.15579208731651306,-6.032018572862858,34.984914063532145
1176,0.525762066245079,0.4640458822250366,0.06171618402004242,-4.848274503298534,31.588732094184877
1177,0.5732364356517792,0.47186535596847534,0.10137107968330383,-4.217906308770182,30.63357014331413
1178,0.61408731341362,0.4825623035430908,0.13152500987052917,-6.42472001214986,36.79283669949704
1179,0.5807870551943779,0.46672746539115906,0.11405958980321884,-3.8674101124355746,28.151407095511473
1180,0.6030254364013672,0.4606963098049164,0.1423291265964508,-6.21387679230979,38.743858115610756
1181,0.5666900128126144,0.4785306453704834,0.08815936744213104,-5.504214625182665,34.60809573238001
1182,0.5734233260154724,0.47108542919158936,0.10233789682388306,-7.740068564392545,43.11313821139098
1183,0.544537253677845,0.4522413909435272,0.09229586273431778,-5.195576321902593,35.84153299142151
1184,0.6838411539793015,0.4709678292274475,0.21287332475185394,-4.349627900455304,29.486466291944925
1185,0.5803503841161728,0.46660101413726807,0.11374936997890472,-4.398474348639661,30.206109468109698
1186,0.5805749446153641,0.48636507987976074,0.09420986473560333,-4.616514161674857,30.976280442876543
1187,0.5693801641464233,0.46837952733039856,0.10100063681602478,-6.048696984716834,37.16967993781317
1188,0.560266762971878,0.4717857241630554,0.08848103880882263,-4.223903042147062,31.279635010496694
1189,0.6363868713378906,0.4599616527557373,0.17642521858215332,-4.195167970812482,29.58518091613892
1190,0.6138133406639099,0.4540034830570221,0.15980985760688782,-5.3425941644516515,35.16714217730017
1191,0.689381018280983,0.44726911187171936,0.2421119064092636,-5.61280988007571,33.9710482419369
1192,0.5759384408593178,0.464834600687027,0.1111038401722908,-4.892296636866767,32.29644375832842
1193,0.5988979339599609,0.46151143312454224,0.1373865008354187,-4.254013782728504,28.925013840845377
1194,0.6218645572662354,0.4676109552383423,0.15425360202789307,-4.695026552551558,34.20839613004137
1195,0.5429259389638901,0.44581758975982666,0.09710834920406342,-4.031503949572018,30.53162511644878
1196,0.6137490421533585,0.47269269824028015,0.1410563439130783,-3.751640933926186,27.340584171385405
1197,0.5842331647872925,0.4638042151927948,0.12042894959449768,-3.6705669216985743,27.04647191031179
1198,0.5517088621854782,0.47014424204826355,0.08156462013721466,-4.304837975062049,30.5862296505428
1199,0.636297732591629,0.46673208475112915,0.16956564784049988,-4.675991154499509,31.533743608505244
1200,0.6797644197940826,0.4523688852787018,0.22739553451538086,-3.9348212187163414,29.10619197922908
1201,0.5953731387853622,0.45876744389533997,0.13660569489002228,-5.118431522102302,32.13414747740174
1202,0.6206494718790054,0.46197134256362915,0.15867812931537628,-4.97522160298336,31.731165965852085
1203,0.6187913119792938,0.4773494601249695,0.14144185185432434,-4.045320562789037,29.748390594346517
1204,0.5996992588043213,0.4781704545021057,0.12152880430221558,-4.590760366964316,32.244919872191126
1205,0.5820136666297913,0.45587092638015747,0.1261427402496338,-5.610777159818908,36.24387662271078
1206,0.612859770655632,0.48505640029907227,0.12780337035655975,-4.507510125699309,32.51306534750639
1207,0.6253223419189453,0.4815691113471985,0.14375323057174683,-4.135179004473765,29.822422490465524
1208,0.5577170997858047,0.47727832198143005,0.0804387778043747,-5.278674663596394,34.57395383689684
1209,0.5563192442059517,0.46263357996940613,0.09368566423654556,-4.119321359189129,30.77155513056667
1210,0.6417355388402939,0.46693599224090576,0.17479954659938812,-3.6388014700039557,27.220348645455672
1211,0.5693419724702835,0.4857766628265381,0.08356530964374542,-4.363060389624859,30.86986832856262
1212,0.587243415415287,0.48128437995910645,0.10595903545618057,-5.677665737184339,34.577946972097365
1213,0.5831241309642792,0.4726327657699585,0.11049136519432068,-5.48218249981837,34.277992462577004
1214,0.5659205615520477,0.4644090235233307,0.10151153802871704,-5.438005104044443,34.61048532843542
1215,0.5982206091284752,0.4746990203857422,0.123521588742733,-5.313239479671377,33.80272535353796
1216,0.5719944387674332,0.47317707538604736,0.0988173633813858,-4.263266644684501,30.196230405756328
1217,0.5873016491532326,0.47722524404525757,0.110076405107975,-3.5693889915095816,28.195043746286384
1218,0.6337486207485199,0.4947575628757477,0.13899105787277222,-4.295613047895081,30.191477798711563
1219,0.5264505073428154,0.4569777548313141,0.06947275251150131,-3.8691505472186396,29.309992778523934
1220,0.6307725608348846,0.47828876972198486,0.15248379111289978,-3.466601672116909,28.15339230114525
1221,0.6774010211229324,0.4894924461841583,0.1879085749387741,-4.67681105189328,33.06338559239955
1222,0.5826994031667709,0.5016142129898071,0.0810851901769638,-4.274690348281999,28.50730115946506
1223,0.5786595940589905,0.4961405098438263,0.08251908421516418,-4.051642452209969,29.862095500618466
1224,0.5839968323707581,0.4875641465187073,0.09643268585205078,-3.897582639794121,28.293049841146637
1225,0.5896614491939545,0.49137869477272034,0.09828275442123413,-3.4075568634538036,25.736237250379173
1226,0.6647523045539856,0.4930066466331482,0.1717456579208374,-4.576774412484813,31.00539150580506
1227,0.6920553743839264,0.491230309009552,0.2008250653743744,-4.114572039404832,30.173679830634512
1228,0.6991945803165436,0.48445749282836914,0.21473708748817444,-4.419453700319722,31.19468333883454
1229,0.5970459580421448,0.4887205958366394,0.10832536220550537,-4.841831183390039,32.85093542848533
1230,0.6406190544366837,0.49398574233055115,0.1466333121061325,-4.108477263400533,29.1215289609635
1231,0.5679741650819778,0.48377683758735657,0.08419732749462128,-4.123049559221644,30.397562744278886
1232,0.5947878882288933,0.506523609161377,0.08826427906751633,-4.717303193186409,32.4938165247873
1233,0.6872145086526871,0.5086535215377808,0.1785609871149063,-4.711546502652495,31.72017845666539
1234,0.5555871725082397,0.485563188791275,0.07002398371696472,-5.003364914159317,31.77362589718008
1235,0.5975159555673599,0.5108701586723328,0.08664579689502716,-5.775558364490071,36.267795861711434
1236,0.5692903697490692,0.48130863904953003,0.08798173069953918,-5.284059745515106,36.44926723605189
1237,0.5981632396578789,0.48563700914382935,0.11252623051404953,-4.638835837152113,33.72017650642687
1238,0.6411541998386383,0.4957716166973114,0.1453825831413269,-4.063486859188982,29.07006065979975
1239,0.657156378030777,0.48268038034439087,0.1744759976863861,-6.377540444060336,39.985548862170525
1240,0.6656775772571564,0.4814535081386566,0.18422406911849976,-4.559476283196628,28.78887816008677
1241,0.6710068434476852,0.49522724747657776,0.17577959597110748,-5.390308628530977,32.65434718350939
1242,0.6313166618347168,0.5006442070007324,0.13067245483398438,-4.566082930481794,31.85813981342133
1243,0.6124187409877777,0.4861600697040558,0.12625867128372192,-4.042475800454481,29.151966599661648
1244,0.5705476552248001,0.48300182819366455,0.08754582703113556,-4.055150238208332,30.389813628154183
1245,0.621750608086586,0.4686662554740906,0.15308435261249542,-4.026523788793967,29.111547912312346
1246,0.6020584255456924,0.505085825920105,0.09697259962558746,-4.443408439857989,30.921263951197187
1247,0.6365394443273544,0.49508029222488403,0.1414591521024704,-4.391178212716722,31.698015570861102
1248,0.6521710306406021,0.4937082529067993,0.1584627777338028,-4.129512108039575,28.767708564040444
1249,0.6533850878477097,0.49760985374450684,0.15577523410320282,-4.93149554573227,31.432446909079655
1250,0.6381143480539322,0.4934375286102295,0.1446768194437027,-5.924957401513343,36.283452616264704
1251,0.5700403451919556,0.48249322175979614,0.08754712343215942,-5.186899656421798,35.71488531102626
1252,0.6107190251350403,0.49423933029174805,0.11647969484329224,-4.56856466814017,32.198273643109346
1253,0.5962652415037155,0.4891149699687958,0.10715027153491974,-4.898645998716181,32.704684523628224
1254,0.6487599611282349,0.48692893981933594,0.16183102130889893,-4.833964018094267,30.25059024711857
1255,0.6629168093204498,0.48347344994544983,0.179443359375,-4.290224781192805,31.148847473793676
1256,0.6275017857551575,0.5059417486190796,0.12156003713607788,-3.2943615506774355,25.139095581326192
1257,0.6236154437065125,0.5120565295219421,0.11155891418457031,-5.5477819049964365,35.11495610736998
1258,0.6368759274482727,0.5020359754562378,0.1348399519920349,-4.247765872504596,32.08884138577305
1259,0.6125259250402451,0.5024082064628601,0.11011771857738495,-4.404075643918872,31.80847843546627
1260,0.6234974414110184,0.5000527501106262,0.12344469130039215,-4.808912588541448,32.69006862286516
1261,0.6587262153625488,0.49820008873939514,0.1605261266231537,-5.250959138662058,35.46236951895883
1262,0.6068120896816254,0.5013597011566162,0.10545238852500916,-4.070290053411803,30.73011047388135
1263,0.6267297863960266,0.499606728553772,0.12712305784225464,-4.6016194262417285,32.850519573815724
1264,0.6014765277504921,0.5005943775177002,0.1008821502327919,-5.301225918253061,33.73511102324601
1265,0.7272405326366425,0.5022457838058472,0.2249947488307953,-3.6621352851163245,26.48790582617519
1266,0.6187092587351799,0.5049422979354858,0.11376696079969406,-3.889392158485965,29.1335473691326
1267,0.5888529717922211,0.49136391282081604,0.09748905897140503,-4.7073604964263,30.461738867923742
1268,0.6881732940673828,0.5109027624130249,0.1772705316543579,-4.0444365725333435,30.40417911619954
1269,0.6777063310146332,0.5057225227355957,0.17198380827903748,-4.82113379320372,31.722080698106666
1270,0.6567681133747101,0.49850302934646606,0.15826508402824402,-4.326354292340948,29.909826352376314
1271,0.615515947341919,0.5068926215171814,0.10862332582473755,-4.28340650713195,30.850454979953714
1272,0.6211434900760651,0.5075130462646484,0.11363044381141663,-5.079674691028123,32.898065867686505
1273,0.6095552891492844,0.49593716859817505,0.11361812055110931,-6.54560841297479,39.04708675617186
1274,0.6197384297847748,0.4889136254787445,0.13082480430603027,-3.9361948535824896,29.200041911050093
1275,0.6599580347537994,0.49877050518989563,0.1611875295639038,-2.9904332994699523,25.277511708728948
1276,0.5929281413555145,0.5052854418754578,0.08764269948005676,-5.071573667633392,35.03514771710789
1277,0.5800378695130348,0.47895294427871704,0.10108492523431778,-4.803221107956157,32.21412316448606
1278,0.623194620013237,0.5066766142845154,0.11651800572872162,-4.956582108568545,31.29535768651647
1279,0.6353350579738617,0.4961055815219879,0.13922947645187378,-4.216032002863141,29.972656606159404
1280,0.6285286769270897,0.5138682723045349,0.11466040462255478,-3.8948290545661286,28.937562372239537
1281,0.725392758846283,0.4985094666481018,0.22688329219818115,-3.235495110107502,26.315810782163755
1282,0.6284553706645966,0.5032609701156616,0.12519440054893494,-5.56001828659563,34.31262780380954
1283,0.5993295609951019,0.49631354212760925,0.10301601886749268,-6.842591009007863,40.519401827440404
1284,0.6437903344631195,0.48128873109817505,0.16250160336494446,-4.612780146492653,31.32448547888765
1285,0.758836567401886,0.5203477144241333,0.23848885297775269,-4.701542140141533,32.45606991569799
1286,0.6454078555107117,0.512824535369873,0.13258332014083862,-4.3741632042065195,30.84494384386096
1287,0.6093995720148087,0.5151628255844116,0.09423674643039703,-3.8356850389113797,29.042268200629263
1288,0.7134385704994202,0.4929461181163788,0.22049245238304138,-6.528357459685366,38.749656251464465
1289,0.645051121711731,0.5082676410675049,0.13678348064422607,-4.649953608943667,30.970463369442772
1290,0.6678600609302521,0.49550992250442505,0.17235013842582703,-5.192576477515401,35.51081581127649
1291,0.6461791843175888,0.5077369213104248,0.138442263007164,-5.302533295368032,32.59847908270741
1292,0.6589982956647873,0.5216729640960693,0.13732533156871796,-5.002941641367515,33.328942651537595
1293,0.6871263235807419,0.49973297119140625,0.18739335238933563,-5.344505329328455,32.32529423039468
1294,0.6065487936139107,0.5185350179672241,0.08801377564668655,-4.845377985063409,33.43633071535458
1295,0.7008137106895447,0.4941832721233368,0.20663043856620789,-3.6516951935281283,26.3241900045213
1296,0.6235896348953247,0.5147554874420166,0.1088341474533081,-4.339935026710813,30.766746573833586
1297,0.7389008551836014,0.5148310661315918,0.22406978905200958,-4.561377062466888,33.470933067756896
1298,0.6104262992739677,0.5150536894798279,0.09537260979413986,-4.318934189080088,30.194727886512336
1299,0.6272645592689514,0.5249353051185608,0.10232925415039062,-6.013961546147772,35.137095627389705
1300,0.6408089399337769,0.5106040239334106,0.1302049160003662,-5.098843693810763,34.595325348301564
1301,0.6369649842381477,0.5302940607070923,0.10667092353105545,-5.196816044161095,32.60479401099739
1302,0.6527949720621109,0.5156569480895996,0.1371380239725113,-2.605909616841688,21.660568245850214
1303,0.6793851852416992,0.521487832069397,0.15789735317230225,-5.573024043647205,33.90363004408703
1304,0.6483413726091385,0.5119947195053101,0.13634665310382843,-5.0043078292387895,33.45535731053286
1305,0.6331830620765686,0.5188916921615601,0.11429136991500854,-4.180443042326416,28.79489903579962
1306,0.6048072203993797,0.5156896710395813,0.08911754935979843,-4.681870577164515,33.59717194544228
1307,0.7605897933244705,0.5218057036399841,0.2387840896844864,-4.292217479437597,29.227163207134907
1308,0.6180323362350464,0.5122923851013184,0.10573995113372803,-4.474402554577332,31.894197348151128
1309,0.6933200806379318,0.5196833610534668,0.17363671958446503,-4.167608614362782,29.739159119941124
1310,0.6506411731243134,0.5514273643493652,0.09921380877494812,-4.030127504070532,29.297282055022993
1311,0.6319778859615326,0.5108601450920105,0.1211177408695221,-4.583905267853196,30.511034057926548
1312,0.7160550206899643,0.5066803693771362,0.20937465131282806,-4.187212370795027,30.661353908459805
1313,0.6263391897082329,0.5177371501922607,0.10860203951597214,-4.999298867962985,35.20433422062646
1314,0.6160536631941795,0.5237776041030884,0.09227605909109116,-3.2444129950954443,24.8532731283008
1315,0.6579520106315613,0.5233778953552246,0.13457411527633667,-3.663656269099982,26.01328550765581
1316,0.688632607460022,0.5129522085189819,0.17568039894104004,-4.96385775722816,33.33484300584651
1317,0.620658352971077,0.5438454151153564,0.07681293785572052,-5.636581196704117,37.2817127514276
1318,0.6922954022884369,0.527479887008667,0.1648155152797699,-5.392744896820957,35.61249146473726
1319,0.621158592402935,0.5330316424369812,0.08812694996595383,-5.2927866275682165,34.137898950038355
1320,0.6302416920661926,0.5343501567840576,0.09589153528213501,-4.7844565972956845,32.97383286901634
1321,0.6533175855875015,0.5382819175720215,0.11503566801548004,-4.78748305100298,33.695921486138026
1322,0.6406910717487335,0.5352988839149475,0.10539218783378601,-4.734581073051552,31.855276487768624
1323,0.6825197786092758,0.5336630940437317,0.14885668456554413,-4.861908627122892,32.11463281285912
1324,0.6752865016460419,0.5493301749229431,0.12595632672309875,-4.500984321925726,31.33222026544738
1325,0.6546180099248886,0.5434658527374268,0.11115215718746185,-4.27816418296795,31.5270258787608
1326,0.6798550188541412,0.5518497228622437,0.12800529599189758,-3.841644402943662,29.679874535508546
1327,0.6971178352832794,0.5536160469055176,0.14350178837776184,-5.00138465683271,32.71005846345377
1328,0.6515566855669022,0.5445253849029541,0.10703130066394806,-3.906945111002085,27.22305262542504
1329,0.7552313506603241,0.5632560849189758,0.19197526574134827,-3.8798508850669693,28.368762964924
1330,0.6782592236995697,0.5657514333724976,0.11250779032707214,-4.897811715723278,32.55812592424942
1331,0.6807099282741547,0.5638538599014282,0.11685606837272644,-5.385263150798607,36.57962697748574
1332,0.6502587497234344,0.5564724206924438,0.0937863290309906,-5.192935994697427,34.982485103018455
1333,0.6753492802381516,0.5750199556350708,0.10032932460308075,-4.88103766891601,32.781115593806355
1334,0.667176753282547,0.5670475959777832,0.1001291573047638,-5.445678591598432,34.25006151642998
1335,0.6786639541387558,0.5746902227401733,0.10397373139858246,-4.753790659964874,31.46726718701025
1336,0.6729247495532036,0.579490065574646,0.09343468397855759,-4.004841380860535,28.460283446917302
1337,0.7372120022773743,0.5717529654502869,0.1654590368270874,-3.5909513217351363,25.75003608315332
1338,0.6523652896285057,0.5688865184783936,0.08347877115011215,-5.407859502553638,33.543275317809815
1339,0.7042301595211029,0.568955659866333,0.1352744996547699,-5.826935810887267,36.286617061747506
1340,0.7138846516609192,0.5678712129592896,0.14601343870162964,-4.733827516235476,33.26509991984667
1341,0.7105695903301239,0.5824865698814392,0.1280830204486847,-3.7107092881291983,27.6554391498061
1342,0.7569573670625687,0.575481653213501,0.1814757138490677,-3.5064762876528284,27.31363053640722
1343,0.7798099964857101,0.5729943513870239,0.20681564509868622,-4.446837502993272,30.35254195135303
1344,0.703039288520813,0.5760365724563599,0.12700271606445312,-4.437345706442677,30.766888746443403
1345,0.6689245775341988,0.5516616106033325,0.11726296693086624,-4.29527241019505,30.503490159358677
1346,0.7368101924657822,0.5706411600112915,0.16616903245449066,-4.719827948097576,31.496383467951247
1347,0.694063812494278,0.5502519607543945,0.14381185173988342,-3.7538949211307737,28.892581721557118
1348,0.6814950332045555,0.5667389631271362,0.11475607007741928,-3.4395397987302103,27.953057663931776
1349,0.6490062773227692,0.5682501792907715,0.08075609803199768,-5.322672703547221,33.759701958823115
1350,0.7220459431409836,0.5534960031509399,0.16854993999004364,-3.7936466495696113,28.4628759827653
1351,0.7751813232898712,0.57527756690979,0.19990375638008118,-4.578192801144836,30.804388600637935
1352,0.8015138208866119,0.5563623309135437,0.24515148997306824,-3.9876252859330465,29.352180470736467
