episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1745,1.0245474725961685,0.8605858683586121,0.16396160423755646,-2.25239278013246,17.839196983822877
1746,1.0754250884056091,0.9447430372238159,0.1306820511817932,-3.895714001933518,18.697761712796286
1747,1.2110679745674133,1.0266019105911255,0.18446606397628784,-0.6429199593810229,8.085676375486706
1748,1.2626736164093018,1.0056116580963135,0.2570619583129883,-5.17640244712295,22.08733483287203
1749,1.1495994627475739,1.0056438446044922,0.14395561814308167,-3.1168376705072247,19.515257024468138
1750,1.1851668059825897,1.0208094120025635,0.16435739398002625,-3.2563946067442098,17.855866019484917
1751,1.0284988954663277,0.9150655269622803,0.1134333685040474,-0.615576836794251,7.917262858343446
1752,1.109426572918892,0.9326004981994629,0.17682607471942902,-0.977309434841493,9.314087496474981
1753,1.2743169665336609,0.9921987056732178,0.2821182608604431,-2.3936323610329246,16.681537805632967
1754,1.1950682252645493,1.0317552089691162,0.16331301629543304,-2.1338441962278547,14.943879709609996
1755,1.2725653052330017,1.0179686546325684,0.25459665060043335,-1.7349279139007143,12.455429345559386
1756,1.378138929605484,1.1246603727340698,0.2534785568714142,-0.14156519749524216,4.533573113697594
1757,1.1103283166885376,0.9223664999008179,0.18796181678771973,-5.667967863788438,24.605338302194312
1758,1.182888463139534,0.9500489234924316,0.23283953964710236,-1.225388734498904,12.376589644183667
1759,1.1428713202476501,0.9035601615905762,0.23931115865707397,-0.2779805476893721,4.698293390489666
1760,1.1291105300188065,0.8893740773200989,0.23973645269870758,-1.0960701627907143,10.142406854674434
1761,1.0074017941951752,0.8620529174804688,0.14534887671470642,-0.15146617649871802,3.283606835540711
1762,1.1412785798311234,0.985503077507019,0.1557755023241043,-0.535194214510703,8.174761029274629
1763,1.1474163830280304,0.9455091953277588,0.2019071877002716,-3.3001524549754127,18.500683608022317
1764,1.032094120979309,0.8170449733734131,0.215049147605896,-4.969783163184123,22.788946303720934
1765,1.2560198307037354,1.022723913192749,0.23329591751098633,-0.3316369204242303,5.851865330672056
1766,1.3752844631671906,1.130454421043396,0.24483004212379456,-0.9706774912897609,10.32857447670479
1767,1.0590660721063614,0.9388909935951233,0.1201750785112381,-5.6956694137681465,25.469385985322607
1768,1.0817029029130936,0.8987149000167847,0.1829880028963089,-5.813109430414037,25.714261114299447
1769,1.1888337135314941,0.9307712912559509,0.2580624222755432,-0.8520591618744437,7.36210882821191
1770,0.9705612659454346,0.8428035378456116,0.127757728099823,-0.8296014131700609,8.262763002948418
1771,1.0698749423027039,0.904581606388092,0.16529333591461182,-1.0396554914472327,9.172449475901818
1772,0.9056486636400223,0.7486270666122437,0.15702159702777863,-0.4641427750028036,6.299826630972318
1773,1.0607720911502838,0.8298235535621643,0.2309485375881195,-2.706673224919287,18.93924839522305
1774,0.9791694581508636,0.7603276968002319,0.2188417613506317,-0.6840697629828536,7.804717898402024
1775,0.9428269192576408,0.8248388767242432,0.11798804253339767,-0.7767570232590414,9.184342236218647
1776,1.0746549367904663,0.9204169511795044,0.15423798561096191,-3.0413106546164195,16.237801936716767
1777,1.1026650071144104,0.9396190643310547,0.1630459427833557,-6.588874597862243,27.34242069180334
1778,1.0524880588054657,0.8847551941871643,0.1677328646183014,-1.6308895508617625,12.291965650831685
1779,0.8792806267738342,0.7727546691894531,0.1065259575843811,-2.175405198523874,16.973131784245307
1780,0.9812997281551361,0.7935731410980225,0.18772658705711365,-5.362909458851215,24.15404680093386
1781,1.0765830129384995,0.8664832711219788,0.2100997418165207,-3.063451609269415,18.623427830660344
1782,1.0233363658189774,0.9163558483123779,0.10698051750659943,-2.4348127354073497,16.603259710134896
1783,1.189883053302765,0.935321569442749,0.25456148386001587,-2.219648912733728,15.063960865580952
1784,1.0092519521713257,0.8219507932662964,0.1873011589050293,-1.0596421396078897,9.57359993417294
1785,1.0920762419700623,0.9151220321655273,0.1769542098045349,-2.1779761244189753,14.286317025538255
1786,1.1071878969669342,0.9730597734451294,0.1341281235218048,-0.6048483995091702,8.142037098993331
1787,1.1323972940444946,0.9916144013404846,0.14078289270401,-4.842234351535708,23.175693802277447
1788,1.019883245229721,0.849501371383667,0.17038187384605408,-1.1819658917195421,13.002148723947272
1789,1.0284028351306915,0.840216875076294,0.18818596005439758,-0.3137627767341249,5.5714081278383665
1790,1.094683587551117,0.9303297400474548,0.1643538475036621,-1.4505714302390098,10.10579476716616
1791,1.1415233314037323,0.9350192546844482,0.20650407671928406,-4.255896057266799,22.882195156270644
1792,1.2187179028987885,1.0487911701202393,0.1699267327785492,-1.042734835365456,9.395474011520575
1793,1.177787184715271,0.9754558801651001,0.2023313045501709,-3.553123548955359,17.560504355071917
1794,1.3135189712047577,1.0187605619430542,0.2947584092617035,-0.6404014254176118,8.75985849621057
1795,1.0583161115646362,0.863652765750885,0.19466334581375122,-3.906605188370893,22.26628541349228
1796,0.9436474293470383,0.8334810137748718,0.11016641557216644,-0.5210460481143019,8.715861575226784
1797,1.029328428208828,0.9411253929138184,0.08820303529500961,-0.778422483799161,10.163375563103994
1798,1.2194131463766098,1.0505692958831787,0.1688438504934311,-6.072086151370971,27.266778700342325
1799,1.365689605474472,1.073693037033081,0.291996568441391,-3.967770544673466,20.832658350571993
1800,1.1634618192911148,0.9726251363754272,0.19083668291568756,-1.7739060733866647,13.095286190196768
1801,0.9031881093978882,0.8057824373245239,0.09740567207336426,-1.437922121870629,12.627441932125286
1802,1.191916674375534,0.9876576066017151,0.20425906777381897,-2.682861764681136,15.466463463582715
1803,1.0801499485969543,0.9080166816711426,0.17213326692581177,-1.6331219143695053,12.711469105151524
1804,0.9644556939601898,0.8517422676086426,0.11271342635154724,-0.8262670830019915,8.420213074834814
1805,1.3318163454532623,1.0898441076278687,0.24197223782539368,-1.4331614042479244,12.308205497489896
1806,1.144985407590866,0.9233614206314087,0.2216239869594574,-1.7110412790767524,10.28074956051323
1807,1.273982360959053,1.0719207525253296,0.20206160843372345,-3.289007501536816,18.389133304286517
1808,1.3309171795845032,1.013641357421875,0.3172758221626282,-1.215788516534238,9.861418787012239
1809,1.0500334948301315,0.8978818655014038,0.15215162932872772,-1.391465108146078,9.154917978200865
1810,0.963298037648201,0.8491306900978088,0.11416734755039215,-0.48216177376745134,7.336068981081127
1811,1.1389550268650055,0.9382421374320984,0.2007128894329071,-3.5541211141164877,18.03880462829511
1812,1.0394449084997177,0.8811278343200684,0.15831707417964935,-2.282563054666309,15.082747638884543
1813,1.0534473657608032,0.8939876556396484,0.15945971012115479,-2.9957250701895766,15.732955550205824
1814,1.1114420592784882,0.9387240409851074,0.17271801829338074,-0.29221789466245573,5.6947942446454265
1815,1.083015650510788,0.9400526285171509,0.14296302199363708,-2.950445022611082,18.41518611063328
1816,1.041547030210495,0.8336079716682434,0.2079390585422516,-2.0139645680983613,14.128165505914389
1817,0.9375419914722443,0.8209502100944519,0.11659178137779236,-2.0896867820198026,13.910013616909245
1818,0.9742437154054642,0.8396539688110352,0.13458974659442902,-2.37625308838641,13.996857416485929
1819,1.090934693813324,0.9184062480926514,0.1725284457206726,-1.8014542989668685,13.710760546755543
1820,1.108903393149376,0.9882025122642517,0.1207008808851242,-1.508170194326114,12.358414207030313
1821,1.2327850461006165,1.0198005437850952,0.21298450231552124,-1.7025429676609514,14.65114910814841
1822,1.1522481143474579,0.9446485042572021,0.20759961009025574,-0.1644708074661554,5.050365141163835
1823,1.1929019093513489,0.9259169101715088,0.2669849991798401,-0.9704500625703099,9.863223803279038
1824,1.3358717858791351,1.0701487064361572,0.2657230794429779,-0.1258691102457305,4.24436983237277
1825,1.0036283284425735,0.8246896266937256,0.17893870174884796,-2.967947306605921,17.65486929827627
1826,1.105069875717163,0.8735283613204956,0.23154151439666748,-0.8979150680804796,9.366922582210973
1827,1.0289413779973984,0.8956530690193176,0.13328830897808075,-0.7995607418628341,8.719427307558295
1828,1.1144704222679138,0.9075099229812622,0.2069604992866516,-4.21902306675322,20.799087762508105
1829,1.164368525147438,0.9291832447052002,0.23518528044223785,-4.529407347872484,22.114467424408456
1830,0.9189244732260704,0.802993655204773,0.11593081802129745,-3.469829974697778,17.658485246745638
1831,0.9272665977478027,0.771395206451416,0.15587139129638672,-1.6155082081833192,12.89379977904055
1832,0.915498286485672,0.6832083463668823,0.23228994011878967,-0.22838909880184952,4.940996796884732
1833,0.9794598370790482,0.8124645352363586,0.16699530184268951,-2.5957360113148678,16.90390509057634
1834,1.149540901184082,0.8110975027084351,0.338443398475647,-4.398662087090539,21.500483194862905
1835,0.9577030837535858,0.7429407835006714,0.21476230025291443,-1.0576109621817134,12.552274567085815
1836,1.006765902042389,0.8135560750961304,0.19320982694625854,-2.6137891596348433,15.347027266892832
1837,1.1259101182222366,0.9153304100036621,0.21057970821857452,-2.4024938047553706,16.052895502428502
1838,1.136883556842804,0.9730981588363647,0.1637853980064392,-3.2825845894866084,17.62372549089645
1839,1.2837841510772705,1.0732499361038208,0.2105342149734497,-3.436278013586035,19.06122102475288
1840,1.13024440407753,0.9660946726799011,0.16414973139762878,-0.17899448442747504,4.270129563769661
1841,1.2132195979356766,0.9687075614929199,0.24451203644275665,-3.3291488767295108,18.5338034406071
1842,1.037377968430519,0.9103150367736816,0.12706293165683746,-2.1834949504488605,16.288237199676278
1843,0.993443951010704,0.7770723104476929,0.21637164056301117,-2.0493996488333286,14.183179821694473
1844,1.2212935388088226,0.9623937010765076,0.25889983773231506,-0.6409802675563694,9.128818137087473
1845,0.998355433344841,0.8453449010848999,0.1530105322599411,-3.5437680797843676,19.232576154983825
1846,0.9398144483566284,0.829649031162262,0.11016541719436646,-1.1472674191512722,9.57576976823878
1847,1.1547098457813263,0.9912117719650269,0.16349807381629944,-1.5466214944697856,13.071356788757129
1848,1.1671741604804993,0.9362083673477173,0.23096579313278198,-1.2347359100849309,12.04674169813999
1849,0.978600412607193,0.833817720413208,0.14478269219398499,-1.150665618257157,11.53143641900676
1850,0.9387909173965454,0.7952074408531189,0.1435834765434265,-1.7866429412381073,12.336306096466735
1851,1.1971465945243835,1.02294921875,0.17419737577438354,-1.080670647377103,11.477933545265737
1852,0.9720608592033386,0.8081935048103333,0.16386735439300537,-1.350296059123201,10.964440572514667
1853,0.9008612781763077,0.6788029074668884,0.22205837070941925,-1.0013426957171014,10.401380115237131
1854,1.0079709440469742,0.8166807889938354,0.19129015505313873,-2.751418315226457,15.785671838232718
1855,0.9521322846412659,0.7567222118377686,0.19541007280349731,-3.674919021666221,18.069987975020794
1856,1.0108157992362976,0.8619595170021057,0.1488562822341919,-2.068074683072185,15.407396635248437
1857,1.1299247741699219,0.9352885484695435,0.19463622570037842,-0.42349786551783636,6.750422106313927
1858,1.164441168308258,0.9359101057052612,0.22853106260299683,-1.2003457802932103,9.428930591655156
1859,1.0517490208148956,0.8909960985183716,0.16075292229652405,-5.025211347225647,22.406797331299057
1860,1.332057625055313,1.07921302318573,0.25284460186958313,-3.151983383506437,18.894142980904057
1861,1.2087315917015076,0.948874831199646,0.2598567605018616,-2.1519242338928133,15.402439554432783
1862,1.2479842901229858,1.0280225276947021,0.2199617624282837,-0.8990638512669779,10.03052481393045
1863,1.1701664477586746,0.9841845035552979,0.18598194420337677,-1.7144747810650725,13.552531388008267
1864,1.0184825360774994,0.8281241059303284,0.19035843014717102,-3.9764837623228404,20.89681462427384
1865,1.080841913819313,0.8989710211753845,0.18187089264392853,-1.5298910650662039,12.241365312931853
1866,0.9789412319660187,0.8113589286804199,0.16758230328559875,-3.2600281775870794,18.50591022579005
1867,1.0395675301551819,0.7950907945632935,0.24447673559188843,-6.377697178872338,27.94176583197596
1868,1.0237303972244263,0.8349767923355103,0.18875360488891602,-0.6942796059315613,8.260255947127634
1869,1.1674714237451553,0.935373842716217,0.2320975810289383,-1.7132423404447825,12.04654529276975
1870,1.1752779185771942,0.9305970072746277,0.24468091130256653,-1.8513911916269923,12.810688270171404
1871,1.22660431265831,1.0543498992919922,0.17225441336631775,-3.438333391602577,18.15102151933296
1872,0.9491839706897736,0.8032280206680298,0.14595595002174377,-0.16389505892627385,3.796747615509043
1873,1.1380155682563782,0.9239400625228882,0.21407550573349,-3.5091314679589853,18.96324432139542
1874,1.285731852054596,1.068396806716919,0.217335045337677,-1.5863817384704297,13.533764323339199
1875,1.101989507675171,0.9795651435852051,0.12242436408996582,-1.469215063371267,12.06880828303562
1876,0.9896345436573029,0.8185154795646667,0.1711190640926361,-1.7339908520421046,13.525088391592524
1877,1.1342091113328934,0.9468424916267395,0.18736661970615387,-1.2566220935991332,9.573411596345174
1878,1.0795672833919525,0.9380255937576294,0.14154168963432312,-3.6166839913252407,20.31648545079304
1879,1.0779649913311005,0.8489922285079956,0.22897276282310486,-0.3351745562479553,4.582288219168294
1880,1.0030364990234375,0.8759943246841431,0.12704217433929443,-3.602347562010966,19.943134259846428
1881,1.1990072280168533,1.0067708492279053,0.19223637878894806,-0.8484863474335925,9.421590734886475
1882,0.8324028998613358,0.7426862716674805,0.08971662819385529,-5.190553558846162,24.2630957147985
1883,1.2612852454185486,1.0709795951843262,0.1903056502342224,-2.047677562116091,11.610315669301507
1884,1.257477879524231,1.0490622520446777,0.20841562747955322,-0.747679299005946,8.094514727100757
1885,1.0887203365564346,0.9640371799468994,0.12468315660953522,-0.9591455625604502,9.498520037967529
1886,0.9810347631573677,0.8739643096923828,0.1070704534649849,-1.5317451045598152,12.176560894346075
1887,1.1167498528957367,0.9375635385513306,0.17918631434440613,-0.14956705414859428,4.281348906826458
1888,1.0305233895778656,0.886357843875885,0.1441655457019806,-1.8025242436301996,15.198442984958275
1889,1.2297715544700623,0.947554349899292,0.28221720457077026,-3.5768765778226257,19.250097938892537
1890,0.8717021346092224,0.6714134216308594,0.20028871297836304,-5.721932157213255,26.892081357359874
1891,1.0122709274291992,0.8108652830123901,0.20140564441680908,-2.325960059713199,13.983178867019097
1892,1.0521737933158875,0.8797622919082642,0.1724115014076233,-1.3338717774920614,12.035777653455147
1893,1.1323601305484772,0.8759238719940186,0.2564362585544586,-1.9765404293775104,14.414919626349294
1894,1.2249030470848083,1.0140832662582397,0.2108197808265686,-1.3675058982066766,11.203703454946258
1895,1.1206100583076477,0.9499940276145935,0.1706160306930542,-2.5049375874925466,17.13589763557444
1896,1.0587944686412811,0.8963329195976257,0.1624615490436554,-1.3090887214577884,12.760274849498188
1897,0.8970165252685547,0.768498957157135,0.12851756811141968,-2.057745021477657,13.982668245120706
1898,0.9941786378622055,0.8571726083755493,0.1370060294866562,-0.9908516645549991,8.625221726582165
1899,1.08300219476223,0.8814982175827026,0.20150397717952728,-2.157217871430326,13.370498554724684
1900,1.0547719150781631,0.8565331697463989,0.19823874533176422,-0.049211275111950024,2.1424460849931353
1901,1.0590852499008179,0.8936370611190796,0.16544818878173828,-5.124138655601805,24.566773165106827
1902,0.9117968529462814,0.8182926177978516,0.09350423514842987,-0.5555844753566342,8.596541059364426
1903,1.0303692668676376,0.8625741004943848,0.16779516637325287,-1.9851001486283464,12.989534261469581
1904,1.0261825919151306,0.8995007276535034,0.1266818642616272,-0.5948138446527815,8.132533264841502
1905,0.932347983121872,0.8009688854217529,0.13137909770011902,-5.879622005096444,26.772758247330998
1906,1.097788393497467,0.9160584211349487,0.1817299723625183,-1.5088926609596094,14.034120645159325
1907,1.3536694645881653,0.9941756129264832,0.35949385166168213,-5.573551778568546,26.06438347025747
1908,1.0416847169399261,0.8688929080963135,0.17279180884361267,-3.1226060982153836,18.643963075628324
1909,1.0097100138664246,0.8430402278900146,0.1666697859764099,-5.192187031760076,24.195163737312384
1910,1.0140146911144257,0.833382248878479,0.18063244223594666,-0.7327130783834811,8.077291049764591
1911,1.162834495306015,0.8977633714675903,0.2650711238384247,-2.3525214509843417,15.53634352212576
1912,1.1460501551628113,0.9913801550865173,0.15467000007629395,-1.2771453949351024,9.79949175265476
1913,1.0792276859283447,0.9483387470245361,0.1308889389038086,-3.0705925003502874,15.532166590143754
1914,0.9763807356357574,0.8569437265396118,0.11943700909614563,-1.2525238609112006,11.236681047867329
1915,1.2602322101593018,1.0063111782073975,0.2539210319519043,-2.087910314531389,14.920611046682438
1916,1.160840630531311,1.018827199935913,0.14201343059539795,-1.0434446790500862,9.909006129743402
1917,1.2039467990398407,1.0724278688430786,0.13151893019676208,-0.14316439460940053,4.522882779612955
1918,1.1233938038349152,0.9310562014579773,0.19233760237693787,-1.3977349015222205,13.130360548249008
1919,0.8542026355862617,0.7473528385162354,0.1068497970700264,-2.0852067408615382,13.758712789068513
1920,0.9330785870552063,0.767750084400177,0.1653285026550293,-0.6578467056594516,8.201481609747809
1921,0.9825558960437775,0.8315669298171997,0.15098896622657776,-1.2302816181273317,11.557111986746095
1922,1.0465456992387772,0.8293581008911133,0.21718759834766388,-5.450485715923832,27.80240205753493
1923,1.0363032817840576,0.8388268351554871,0.19747644662857056,-6.322138056630544,28.122847797163345
1924,1.179990440607071,1.0626096725463867,0.1173807680606842,-1.6269251814042958,11.996497153313582
1925,1.0798127949237823,0.9223109483718872,0.15750184655189514,-5.861930287429516,27.943077724279348
1926,1.210122138261795,1.0353162288665771,0.1748059093952179,-0.7408917104748383,9.361061706414736
1927,1.2138103544712067,1.03578519821167,0.17802515625953674,-0.697818307988809,8.387292104418195
1928,1.2316410839557648,1.015228271484375,0.21641281247138977,-2.177219019760626,17.659327226895694
1929,0.9645207971334457,0.8212589621543884,0.1432618349790573,-2.3816744616022207,17.731820146711144
1930,1.1187680214643478,0.8932458162307739,0.2255222052335739,-6.150650303774329,27.385832411840912
1931,0.9271833300590515,0.7626193165779114,0.16456401348114014,-5.470777255534226,25.55891108807674
1932,0.9684944599866867,0.7931485176086426,0.17534594237804413,-0.5061351685685409,8.551359649940688
1933,0.9734860360622406,0.8386985063552856,0.13478752970695496,-0.33546394074447417,6.5705381899845925
1934,1.0747386515140533,0.8860975503921509,0.18864110112190247,-0.31853427924699446,5.734186098404962
1935,1.2311638742685318,1.058260440826416,0.17290343344211578,-1.3582160366000646,12.471784861823457
1936,1.1389349699020386,0.9563002586364746,0.18263471126556396,-4.736925901715856,22.64790546824268
1937,1.1507118940353394,0.9673669338226318,0.18334496021270752,-2.330265981000556,15.42277218770168
1938,1.412192463874817,1.1150873899459839,0.297105073928833,-0.9645032728105118,11.741951288315159
1939,1.2510912418365479,1.0230834484100342,0.22800779342651367,-1.5118332687749119,9.755349281769222
1940,0.9813768118619919,0.8866174221038818,0.09475938975811005,-2.03583440321009,13.80381226363916
1941,1.358485370874405,1.020458698272705,0.33802667260169983,-3.4422992372678474,17.97730641960121
1942,1.0874430388212204,0.9504091739654541,0.1370338648557663,-1.0668976563459032,10.224311498959745
1943,1.0987646877765656,0.8886306285858154,0.21013405919075012,-4.018491771569871,22.762633212725532
1944,0.986059308052063,0.8401368856430054,0.14592242240905762,-0.9004463582873581,10.090521239372881
1945,1.1019169688224792,0.9406275749206543,0.16128939390182495,-2.741715788704608,19.841819163299018
1946,1.2603085041046143,0.9785919189453125,0.28171658515930176,-1.5698028827125987,14.599548134461124
1947,1.0572695583105087,0.9189455509185791,0.13832400739192963,-0.15389786230075958,4.0708338481761315
1948,1.0127787292003632,0.85587477684021,0.1569039523601532,-3.394238372536038,23.07253263938286
1949,1.0946644097566605,0.9007418155670166,0.19392259418964386,-1.3672458664070004,11.611844762690822
1950,1.11222505569458,0.9095184803009033,0.20270657539367676,-1.4300218629627135,12.764243353321453
1951,0.9711567610502243,0.8659869432449341,0.10516981780529022,-3.401866919552038,17.247797234983413
1952,1.1203466206789017,1.043689489364624,0.07665713131427765,-1.5589536242526505,11.102625888348648
1953,1.1354034841060638,0.9909276366233826,0.14447584748268127,-1.8608199327620694,15.86051941489349
1954,1.2858612835407257,1.054434061050415,0.23142722249031067,-1.5819127365889887,14.782419035047333
1955,1.1198634207248688,0.9597976207733154,0.16006579995155334,-1.8704235998971708,14.339464887454744
1956,1.2515843212604523,1.060015082359314,0.1915692389011383,-2.450475965485014,18.291023623922317
1957,1.0809693932533264,0.9411532878875732,0.13981610536575317,-1.793232818532818,14.926929472394226
1958,0.9900370538234711,0.8909756541252136,0.09906139969825745,-1.8992108978281175,12.955275209424519
1959,1.0208474695682526,0.8578577041625977,0.1629897654056549,-2.5403019077751052,15.816859947148068
1960,1.0079126060009003,0.8585397601127625,0.14937284588813782,-2.4733185203372376,16.250434522906314
1961,1.1225471198558807,0.9470286965370178,0.17551842331886292,-2.427211063361832,16.101037106376783
1962,0.9966371655464172,0.820672869682312,0.17596429586410522,-2.833971947047161,17.356896386613393
1963,1.1777460128068924,1.0430350303649902,0.13471098244190216,-4.104219690617483,21.3116424826034
1964,1.0016831010580063,0.8354228138923645,0.16626028716564178,-2.580839391258871,17.364418056554165
1965,1.1429508924484253,0.9374853372573853,0.20546555519104004,-1.8813660388737012,15.37561182977999
1966,1.3884525895118713,1.1197887659072876,0.26866382360458374,-1.6062577793234445,12.802698638372005
1967,1.067815124988556,0.952785849571228,0.11502927541732788,-0.6885869423786645,10.001880148994053
1968,1.2110925018787384,1.0346572399139404,0.17643526196479797,-2.0292080008326043,14.379320788664161
1969,1.0453369319438934,0.9180101752281189,0.12732675671577454,-4.0100997803302185,19.779190414486298
1970,1.3512946367263794,1.0383039712905884,0.312990665435791,-3.405655565721799,20.812614372287964
1971,1.1969913095235825,1.0431857109069824,0.15380559861660004,-1.4698435407912789,13.225758201987297
1972,1.1170405447483063,0.9696351289749146,0.14740541577339172,-0.4110245745861377,7.234470561316317
1973,1.2049075365066528,1.0124988555908203,0.19240868091583252,-1.4554327744054079,12.799613596066862
1974,1.1868625581264496,1.0551363229751587,0.1317262351512909,-3.3900544231968093,20.51237945242528
1975,1.1825851202011108,1.013318419456482,0.1692667007446289,-1.7302322973645659,12.66386330939192
1976,1.2377471625804901,1.0513147115707397,0.18643245100975037,-0.529228252233137,7.037701983656073
1977,1.275421917438507,1.0683594942092896,0.20706242322921753,-5.290800254412906,23.853961520414746
1978,1.1011916548013687,0.9409662485122681,0.16022540628910065,-2.3143754534893937,17.06461264868093
1979,0.9417897611856461,0.7853170037269592,0.15647275745868683,-0.5142469945212279,6.956029232255479
1980,1.083782583475113,0.8839316368103027,0.19985094666481018,-3.203347672720909,19.700257630749434
1981,1.1632835119962692,0.9608604907989502,0.20242302119731903,-0.7529103759811816,8.223950800961747
1982,1.1702665835618973,0.9729020595550537,0.19736452400684357,-2.2813713878019835,15.386761531909064
1983,1.2701074331998825,1.067486047744751,0.20262138545513153,-1.0952106549549818,10.639297270650971
1984,1.3228517770767212,1.1523411273956299,0.1705106496810913,-0.42182774627140046,5.981336247379878
1985,1.161404311656952,0.9772748947143555,0.18412941694259644,-4.251426243122686,23.760861458334873
1986,1.5233814716339111,1.2009121179580688,0.3224693536758423,-0.17702582114096438,5.0027468734996345
1987,1.0878764390945435,0.9755793213844299,0.11229711771011353,-0.4422382181746584,6.784861444680041
1988,1.2701973468065262,1.129570722579956,0.14062662422657013,-0.5405428934987584,8.534224537390768
1989,1.0828196108341217,0.9393975734710693,0.14342203736305237,-6.44552751726406,30.500132108086564
1990,1.2669800221920013,0.99365234375,0.27332767844200134,-3.6068003982437236,19.146419546568627
1991,1.1272877007722855,1.041534662246704,0.08575303852558136,-2.3766951301798813,16.134827740500562
1992,1.3382117450237274,1.0605292320251465,0.27768251299858093,-1.7954621118886764,16.30788162508264
1993,1.1545804142951965,0.9942479133605957,0.16033250093460083,-0.3487542300601676,8.148776056839145
1994,1.1985629796981812,0.9649836421012878,0.2335793375968933,-2.8786939997429597,19.974010178866695
1995,0.9932423830032349,0.8421451449394226,0.15109723806381226,-1.9136759611935652,17.15500873341144
1996,1.0903787910938263,0.9592752456665039,0.1311035454273224,-5.06242885824631,30.820681133404936
1997,1.0316830575466156,0.8761172890663147,0.1555657684803009,-4.814161564304433,27.728782786084498
1998,1.1922434866428375,1.0481984615325928,0.14404502511024475,-1.4943449420419828,17.08672257166292
1999,1.2273500859737396,1.0459085702896118,0.1814415156841278,-8.581495347836075,44.58258090164619
2000,1.1296124458312988,0.9501264095306396,0.17948603630065918,-8.100902484117896,42.69228046900418
2001,0.9142705947160721,0.8113736510276794,0.10289694368839264,-2.0753070245737186,20.306838247393134
2002,1.0762608051300049,0.9274163246154785,0.14884448051452637,-3.5621035106674195,27.142244741133926
2003,1.0909130275249481,0.9641616940498352,0.12675133347511292,-3.327648845382229,22.727249995424703
2004,1.1679737567901611,1.009273886680603,0.1586998701095581,-3.0247420513822285,25.961985676098724
2005,0.9888409823179245,0.8546475172042847,0.13419346511363983,-4.788039122517734,31.656943002292632
2006,1.2040907144546509,0.9955301284790039,0.20856058597564697,-3.9101923392887508,30.586099793324873
2007,1.2261856496334076,1.0589311122894287,0.16725453734397888,-3.0444128584782018,25.40971572238929
2008,1.2268641591072083,1.0786983966827393,0.148165762424469,-5.572733283111885,36.710722183507734
2009,1.4087483584880829,1.1175801753997803,0.2911681830883026,-7.491747901134956,40.82293602491465
2010,1.2885448932647705,1.0665276050567627,0.2220172882080078,-9.469034604665165,46.95781425199789
2011,1.3283350765705109,1.120436429977417,0.20789864659309387,-7.593529290177024,41.980556863349456
2012,1.4046946167945862,1.167847752571106,0.23684686422348022,-8.427026822512298,43.63532393291187
2013,1.286938726902008,1.0532994270324707,0.23363929986953735,-14.478557272393608,58.567748647359714
2014,1.2003064677119255,1.083935022354126,0.11637144535779953,-8.226136427473788,40.31235057578022
2015,1.1208880692720413,0.9445435404777527,0.17634452879428864,-9.369667976579212,44.101416710869955
2016,1.056870013475418,0.8901059627532959,0.1667640507221222,-13.604019271168516,57.763588871380485
2017,1.2710888981819153,1.0649036169052124,0.20618528127670288,-9.376156032353345,44.693887582341546
2018,1.2060195803642273,1.0548360347747803,0.15118354558944702,-11.047804143802445,51.53058220722838
2019,1.1025777757167816,0.9596536755561829,0.14292410016059875,-11.202058909732397,49.991403397231814
2020,1.1346540451049805,0.9508914947509766,0.1837625503540039,-12.12943467322789,53.300446528248976
2021,1.0972797572612762,0.9336713552474976,0.1636084020137787,-11.247093167845094,48.61107747850894
2022,1.0445655584335327,0.8812941312789917,0.16327142715454102,-17.492652759061304,66.91607434488115
2023,1.1498874723911285,1.0027284622192383,0.14715901017189026,-12.981054389389623,56.08887594586489
2024,1.1228324919939041,0.9848759174346924,0.13795657455921173,-12.09862537115417,49.52871070237409
2025,1.0718267112970352,0.8855536580085754,0.18627305328845978,-18.487806722596357,68.46704991296814
2026,1.3204570710659027,1.0498422384262085,0.2706148326396942,-11.3130499742001,48.43675129430435
2027,1.2229303121566772,0.9459437131881714,0.27698659896850586,-16.855222762314018,65.20338790485458
2028,1.0580497682094574,0.8743565082550049,0.18369325995445251,-12.37138135412833,52.86646460365977
2029,1.0184683501720428,0.8624453544616699,0.15602299571037292,-11.355240008323552,46.831367265125685
2030,1.2512012422084808,1.0040251016616821,0.2471761405467987,-12.80857749250593,55.3583297229583
2031,1.0355090498924255,0.7932101488113403,0.2422989010810852,-14.74439419103285,60.10269970015463
2032,1.0451059341430664,0.8540771007537842,0.19102883338928223,-11.92258236089629,50.2823580691678
2033,1.1204705610871315,1.000337839126587,0.12013272196054459,-18.076031393281212,66.70222030249211
2034,1.1096702069044113,0.9405386447906494,0.1691315621137619,-14.124076317332506,56.43363331507816
2035,1.0960136651992798,0.912434995174408,0.18357867002487183,-12.381984506817817,48.046967201456546
2036,1.0864088833332062,0.9516983032226562,0.13471058011054993,-14.010649921696722,55.44816840360122
2037,1.265325903892517,1.0535755157470703,0.21175038814544678,-11.340661421578407,46.56811568577293
2038,1.0904061198234558,0.9334996342658997,0.15690648555755615,-10.37238736690479,44.861927318186495
2039,1.2632037699222565,1.13194739818573,0.1312563717365265,-14.638443188250557,57.04752071532973
