episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
525,0.7256630416959524,0.7094192504882812,0.016243791207671165,-6.417658661696109,35.85820514280914
526,0.748360700905323,0.7105571627616882,0.037803538143634796,-5.770690741066689,34.976561729657966
527,0.7252298798412085,0.7030773162841797,0.02215256355702877,-4.155850584193463,29.679755867087113
528,0.7098165936768055,0.6888403296470642,0.020976264029741287,-6.018518787834334,35.30990182867981
529,0.7173329759389162,0.69610196352005,0.021231012418866158,-4.627703143777778,31.340432510003925
530,0.6912022065371275,0.6831001043319702,0.00810210220515728,-6.548498840500395,39.0010468524625
531,0.6872342871502042,0.6742686629295349,0.01296562422066927,-4.679156542814684,30.63249931494259
532,0.7314349561929703,0.7101330757141113,0.021301880478858948,-5.538512444164511,33.93850248891216
533,0.7112678047269583,0.6894079446792603,0.02185986004769802,-3.3495869246517,26.58267265309814
534,0.7320424430072308,0.7228790521621704,0.009163390845060349,-4.888901277543792,32.83985604579317
535,0.721047418192029,0.7018766403198242,0.01917077787220478,-4.281379208422552,27.661579144227403
536,0.7526001129299402,0.7329589128494263,0.019641200080513954,-5.793467196922181,35.20631239622631
537,0.7506266236305237,0.7346866130828857,0.01594001054763794,-5.378200914879543,33.74178607321611
538,0.7495094686746597,0.7302013039588928,0.019308164715766907,-6.715532793240435,36.90639190051875
539,0.7632234022021294,0.7442058324813843,0.019017569720745087,-4.764357449601247,30.85834235441314
540,0.7680705487728119,0.7447143793106079,0.02335616946220398,-7.373996297159059,41.96988012744347
541,0.7579879425466061,0.731495201587677,0.026492740958929062,-5.9859939695894875,37.04511778386307
542,0.7517368346452713,0.7411537170410156,0.010583117604255676,-5.251994528320412,32.43198204193029
543,0.7551054991781712,0.7318596243858337,0.023245874792337418,-4.232986087278938,30.44633680423215
544,0.7453313656151295,0.7246608734130859,0.020670492202043533,-4.042667966421416,27.867789051364028
545,0.740678396075964,0.7221082448959351,0.018570151180028915,-6.2524740872534865,36.31062481110019
546,0.744282778352499,0.7232366800308228,0.021046098321676254,-4.3247351273513885,30.158218900751
547,0.7524786219000816,0.7291849851608276,0.023293636739253998,-4.823031105217595,31.164388605176566
548,0.768973695114255,0.7426425218582153,0.02633117325603962,-5.6434612991217765,36.43323716496541
549,0.7660731514915824,0.7569283246994019,0.009144826792180538,-4.663446466060483,32.187245670834244
550,0.7544848993420601,0.732828676700592,0.021656222641468048,-4.7870047173717225,32.32187228473594
551,0.7718620393425226,0.7496259212493896,0.022236118093132973,-5.046791843081098,33.54493124562011
552,0.7384723275899887,0.7199839353561401,0.018488392233848572,-4.674707418299568,31.232610250408616
553,0.7765695489943027,0.7476686835289001,0.028900865465402603,-5.61966893707403,34.93708094716241
554,0.7405156027525663,0.7260603904724121,0.014455212280154228,-4.197168113668547,30.31037767147021
555,0.7363087628036737,0.7161754965782166,0.02013326622545719,-5.5919553016814785,33.80775055092731
556,0.7713027931749821,0.7448433637619019,0.026459429413080215,-5.248138092984839,33.70867546700467
557,0.7535143587738276,0.742648720741272,0.01086563803255558,-7.896652871075907,43.649396023565515
558,0.7217599302530289,0.7031834125518799,0.018576517701148987,-4.275075484586324,30.872401946442206
559,0.7506224848330021,0.7297221422195435,0.020900342613458633,-3.6799982607771136,28.660812344680256
560,0.7680311538279057,0.7423005104064941,0.025730643421411514,-4.039130150882802,27.33740467354203
561,0.7818430736660957,0.748383641242981,0.03345943242311478,-5.251869343747481,33.02149396142521
562,0.763705343939364,0.7543550729751587,0.009350270964205265,-5.689479590945604,35.860990768835535
563,0.756167646497488,0.7337698936462402,0.022397752851247787,-5.177845682671894,31.926171556745143
564,0.8091990575194359,0.772320032119751,0.036879025399684906,-5.979331377035234,37.17103458116379
565,0.7750634923577309,0.7515643835067749,0.023499108850955963,-6.210318770361695,36.45340631566794
566,0.7568751201033592,0.7301347255706787,0.02674039453268051,-4.069432695839829,28.77608309311354
567,0.7668479718267918,0.7471892237663269,0.01965874806046486,-5.555419658949782,33.313581626535715
568,0.7440731357783079,0.7330328226089478,0.01104031316936016,-4.05138214174032,29.55102005707114
569,0.7904826812446117,0.7584207653999329,0.03206191584467888,-6.653173101177279,36.23429234441311
570,0.778371624648571,0.7627679705619812,0.015603654086589813,-6.139393070786668,36.31511395517414
571,0.7837012764066458,0.7648305892944336,0.01887068711221218,-4.896314970525928,32.60912831174827
572,0.7715362496674061,0.7433929443359375,0.028143305331468582,-7.207927543011465,40.494980289818734
573,0.7732394747436047,0.7556109428405762,0.017628531903028488,-5.044893733857031,33.49894197696628
574,0.7824032977223396,0.771315336227417,0.011087961494922638,-5.030292497449693,34.2705110208611
575,0.8061141837388277,0.7766245603561401,0.02948962338268757,-6.481918151731324,37.38347800396156
576,0.7747504455037415,0.768150806427002,0.00659963907673955,-4.613372006472021,28.5487205276841
577,0.7762097250670195,0.765986979007721,0.010222746059298515,-4.141688138886567,30.79248563796564
578,0.7959942109882832,0.7712238430976868,0.02477036789059639,-3.71014113111906,27.1991942459525
579,0.8053506687283516,0.7758983373641968,0.029452331364154816,-6.333427470169782,38.910405890972335
580,0.8062416333705187,0.7930516004562378,0.013190032914280891,-3.4276566843884906,25.25110725288974
581,0.7860061265528202,0.757853627204895,0.028152499347925186,-7.467834759909765,39.700708853671244
582,0.7847359869629145,0.7609015703201294,0.023834416642785072,-4.463230353510823,29.531188341885542
583,0.7971587181091309,0.7724050283432007,0.024753689765930176,-4.9981182584288515,32.71826092908536
584,0.7601769156754017,0.7370215058326721,0.02315540984272957,-5.428097144606323,33.19627265796486
585,0.7893825024366379,0.7679744958877563,0.02140800654888153,-4.506849892089772,31.625412209637688
586,0.7805335093289614,0.7546617984771729,0.02587171085178852,-6.406660727263955,36.85437790757279
587,0.7813202925026417,0.762313723564148,0.01900656893849373,-3.9891917579292517,26.542493476189538
588,0.7790639512240887,0.7639416456222534,0.01512230560183525,-5.389531688081906,32.0329030216817
589,0.7607972268015146,0.740837574005127,0.019959652796387672,-4.832277868303631,32.71752821366238
590,0.7978570871055126,0.7710438966751099,0.026813190430402756,-5.21319674769206,34.74907036844329
591,0.8052587788552046,0.7799511551856995,0.02530762366950512,-3.9819380267899955,29.96143192045881
592,0.798956423997879,0.7775793075561523,0.021377116441726685,-4.924865482436819,31.31468462283145
593,0.7877204641699791,0.7702035903930664,0.01751687377691269,-5.427926666260828,34.74951792204965
594,0.8013372980058193,0.7836774587631226,0.017659839242696762,-5.54415247173238,33.306521828032686
595,0.806870874017477,0.7917649149894714,0.0151059590280056,-5.473632283512634,33.69549512313794
596,0.7931785583496094,0.7602312564849854,0.03294730186462402,-6.037801268846222,36.740948502477536
597,0.8033242207020521,0.7821058034896851,0.021218417212367058,-4.733631550684866,31.827022998111655
598,0.8043495640158653,0.7656577825546265,0.03869178146123886,-4.779551597539385,32.48322345078771
599,0.8142077475786209,0.7849061489105225,0.02930159866809845,-3.848275578337389,28.1453656908533
600,0.7953199092298746,0.7641526460647583,0.03116726316511631,-5.075194286769424,31.653113506730477
601,0.7814926244318485,0.76458740234375,0.016905222088098526,-8.107796674334352,43.89828008927416
602,0.7696356698870659,0.7482367753982544,0.021398894488811493,-6.722203673433891,40.638720426739006
603,0.7806328050792217,0.759795069694519,0.020837735384702682,-4.714312027524153,31.864533751434532
604,0.7953416667878628,0.7826356887817383,0.012705978006124496,-4.788961685206482,31.462618630245487
605,0.8018878474831581,0.7643973231315613,0.03749052435159683,-6.46878997375077,35.011690093186765
606,0.7893814258277416,0.7669174671173096,0.022463958710432053,-5.949629261963992,37.08250877999527
607,0.8217809237539768,0.7969914674758911,0.02478945627808571,-6.066026644545903,35.20270829399829
608,0.7946209236979485,0.7789427638053894,0.01567815989255905,-5.237390721923985,34.65781254536859
609,0.8061856292188168,0.7852854132652283,0.020900215953588486,-4.424468819824963,30.89630539290326
610,0.7864473322406411,0.7729648947715759,0.01348243746906519,-4.120097117435592,30.17918815841541
611,0.7997681125998497,0.7790201902389526,0.020747922360897064,-5.935680580475136,36.51495271642011
612,0.801346393302083,0.7722449898719788,0.029101403430104256,-6.644436831284071,38.610149268376155
613,0.8128484785556793,0.7754109501838684,0.03743752837181091,-4.308409551211976,30.306300294063277
614,0.8237093910574913,0.7963448166847229,0.027364574372768402,-5.186960946742081,33.60622488143495
615,0.8228697422891855,0.796698808670044,0.02617093361914158,-4.59601264156855,31.742678767808076
616,0.8258872926235199,0.8028729557991028,0.023014336824417114,-4.813570493427219,32.36968375126693
617,0.8182018436491489,0.800601601600647,0.01760024204850197,-4.297345090908992,31.42117780027951
618,0.8477207273244858,0.8072288036346436,0.040491923689842224,-4.191013440411634,31.720130877327453
619,0.8456571251153946,0.8132337331771851,0.032423391938209534,-5.569468581932907,35.37659384272684
620,0.8122520660981536,0.8014488816261292,0.01080318447202444,-4.406261693544196,30.956113112890606
621,0.8081560432910919,0.7883358001708984,0.01982024312019348,-5.504433484490572,34.059253610001825
622,0.8424642402678728,0.8137252926826477,0.028738947585225105,-4.125386380726345,28.29132805301911
623,0.8108047172427177,0.7930505275726318,0.017754189670085907,-3.660294420358824,27.757891993054788
624,0.8198851384222507,0.7851663827896118,0.03471875563263893,-3.971030445686207,28.94208526209962
625,0.7974292747676373,0.7776979207992554,0.01973135396838188,-5.002462334290767,32.011778393846264
626,0.798247816041112,0.7706238627433777,0.02762395329773426,-5.43102262415433,34.20597394095807
627,0.7981361616402864,0.7748695611953735,0.02326660044491291,-7.025980543760347,39.09839165038512
628,0.8034709524363279,0.7841694951057434,0.019301457330584526,-5.402293577786451,35.89752503142247
629,0.8172955941408873,0.7951633930206299,0.022132201120257378,-5.453415049961518,34.218608646446555
630,0.8132585845887661,0.7959307432174683,0.017327841371297836,-4.602288261062507,31.468157912775137
631,0.8021666565909982,0.7872660160064697,0.014900640584528446,-5.144484612117629,33.18934980454212
632,0.8135063908994198,0.7892056703567505,0.024300720542669296,-3.773373355222991,26.784971559966753
633,0.8441752158105373,0.8206177949905396,0.023557420819997787,-5.254667984256831,33.49206652600666
634,0.8530136160552502,0.8177733421325684,0.03524027392268181,-5.581439057372497,34.21844457476512
635,0.8587692119181156,0.8320306539535522,0.02673855796456337,-4.270228531443099,30.550713282820407
636,0.813355352729559,0.8005757331848145,0.012779619544744492,-4.016946775318416,29.538703249594988
637,0.8532055430114269,0.8157680630683899,0.03743747994303703,-6.792390775322326,38.961680931610935
638,0.8349802810698748,0.8185991644859314,0.016381116583943367,-5.343973828902293,34.16349700241155
639,0.821895781904459,0.799095869064331,0.022799912840127945,-5.628684243125112,35.402075012304685
640,0.8169333767145872,0.8030300736427307,0.013903303071856499,-4.850268965033512,33.497177317415
641,0.8240984473377466,0.8091892004013062,0.014909246936440468,-5.8748211675737325,34.56638775144197
642,0.8366654925048351,0.8149558305740356,0.021709661930799484,-4.592190878214454,31.150228789546617
643,0.8456016033887863,0.829297661781311,0.01630394160747528,-4.903471915293446,31.30474479217531
644,0.8419579043984413,0.8138446807861328,0.028113223612308502,-5.661013999615581,34.51488503170864
645,0.8311209566891193,0.8065903782844543,0.024530578404664993,-3.337382785345137,26.575859650640226
646,0.8390625603497028,0.796405553817749,0.04265700653195381,-5.756034536553559,34.482256899223266
647,0.8385580237954855,0.8157572746276855,0.02280074916779995,-3.8057946767590667,27.28668642158434
648,0.8128965124487877,0.788885235786438,0.0240112766623497,-4.076727961628876,29.768822844462075
649,0.8236614614725113,0.8030213117599487,0.02064014971256256,-4.790450128997736,30.963449756507472
650,0.8472133185714483,0.8251945376396179,0.022018780931830406,-5.525976265984813,34.96232341995984
651,0.8152446243911982,0.7955252528190613,0.01971937157213688,-5.127860607930935,34.34804551512993
652,0.8435016423463821,0.8267879486083984,0.016713693737983704,-4.677103814624672,31.42897594078268
653,0.8342010453343391,0.8089003562927246,0.025300689041614532,-4.503080261059551,31.898580976156392
654,0.8357156403362751,0.8153210878372192,0.020394552499055862,-4.558304494747403,30.681556211527532
655,0.8754567019641399,0.8437457084655762,0.031710993498563766,-4.662598574774275,31.841128079576094
656,0.8435093630105257,0.8131092190742493,0.030400143936276436,-5.631539470380973,37.04391198124164
657,0.8612747341394424,0.8214603662490845,0.03981436789035797,-5.577950209157869,36.90064561638432
658,0.8104661479592323,0.789027988910675,0.02143815904855728,-4.823153783224772,33.27636775688367
659,0.8393120877444744,0.814826250076294,0.024485837668180466,-5.358454196411915,34.45732718778299
660,0.8319929577410221,0.8088808059692383,0.02311215177178383,-4.4819453075093145,30.612472154189387
661,0.8528584204614162,0.8348280787467957,0.01803034171462059,-7.386732877583074,39.35939953235454
662,0.8303908482193947,0.8050136566162109,0.025377191603183746,-3.8554349608753795,27.170524608151265
663,0.8211597744375467,0.8120989203453064,0.009060854092240334,-5.7976245503451045,35.51572334108152
664,0.8395498506724834,0.8189242482185364,0.020625602453947067,-5.17395606473481,33.8549656398951
665,0.8644610960036516,0.843114972114563,0.02134612388908863,-6.130009579793531,35.71158019544851
666,0.8738426454365253,0.8427821397781372,0.031060505658388138,-5.359003224491873,34.33400227315836
667,0.8905403092503548,0.8608013987541199,0.029738910496234894,-5.077477734938544,31.465844111472382
668,0.8884850367903709,0.8531211018562317,0.03536393493413925,-5.559540431663858,34.38011218862205
669,0.8612615950405598,0.8284014463424683,0.03286014869809151,-5.2878418128514495,32.33497480247965
670,0.8576656887307763,0.8441896438598633,0.013476044870913029,-4.600531496996604,31.167711525331104
671,0.8577381689101458,0.8422820568084717,0.01545611210167408,-4.938471652218445,33.39861382811562
672,0.875536173582077,0.8454101085662842,0.030126065015792847,-4.234251755479934,28.94751796748696
673,0.8294641748070717,0.7954373359680176,0.03402683883905411,-5.450315121750927,34.405737934280374
674,0.8380532339215279,0.8161541223526001,0.021899111568927765,-4.937233468407815,30.579009659113595
675,0.8416328355669975,0.8092049956321716,0.0324278399348259,-4.686535038446385,31.597527772638262
676,0.835140161216259,0.8207565546035767,0.014383606612682343,-5.115639127527477,33.48897392701872
677,0.8781234826892614,0.8514349460601807,0.026688536629080772,-5.31546825056568,34.328844830131295
678,0.8504262119531631,0.8128407001495361,0.037585511803627014,-5.123084881368677,34.07686231041311
679,0.8691349998116493,0.8286257982254028,0.04050920158624649,-5.0490107309989325,33.166319360828254
680,0.8345607109367847,0.8184650540351868,0.016095656901597977,-5.337739114549939,32.91979567910235
681,0.8350012507289648,0.8194311857223511,0.015570065006613731,-6.17074488701688,37.84776589282115
682,0.8517163041979074,0.8289203643798828,0.022795939818024635,-4.521450737607822,32.52189299968818
683,0.8689455762505531,0.8302610516548157,0.03868452459573746,-5.828700756790323,33.82038409266779
684,0.8656259886920452,0.8315958380699158,0.03403015062212944,-4.877479226324203,32.65342945043706
685,0.8508706539869308,0.8343263864517212,0.016544267535209656,-4.328489886583235,31.511030808734308
686,0.9066669475287199,0.8874706029891968,0.019196344539523125,-4.876550954215284,32.48305124199087
687,0.8747327234596014,0.8497866988182068,0.024946024641394615,-4.988391360111647,31.981861083467958
688,0.8886424899101257,0.8556451797485352,0.032997310161590576,-5.189193582670619,33.145999874729654
689,0.8741225861012936,0.8572021722793579,0.016920413821935654,-4.836547274247319,31.381124070178014
690,0.8725133240222931,0.8398967981338501,0.03261652588844299,-5.4489159165469925,34.49379324233774
691,0.8768846839666367,0.8450857996940613,0.03179888427257538,-4.791556194329987,32.747685209993094
692,0.8582757543772459,0.8410474061965942,0.017228348180651665,-6.020415331428954,37.01758553571255
693,0.8732067681849003,0.8598774671554565,0.01332930102944374,-7.406002347247207,41.43192075472458
694,0.8694598283618689,0.8416770696640015,0.027782758697867393,-6.825137463388495,39.11304836384921
695,0.8567084334790707,0.8385589122772217,0.018149521201848984,-5.838129437384564,36.517783034745285
696,0.9140328541398048,0.8759223818778992,0.03811047226190567,-4.85780975590716,32.26555469698649
697,0.9203114211559296,0.8765206336975098,0.0437907874584198,-6.598725217738483,38.96368145069071
698,0.9095806926488876,0.8745774626731873,0.03500322997570038,-6.046881977506431,36.52623569813799
699,0.9053619466722012,0.8680634498596191,0.037298496812582016,-3.5355759025464724,27.176310137450063
700,0.8631751257926226,0.8422772288322449,0.020897896960377693,-4.711301211891819,32.159371741277894
701,0.9000241085886955,0.866805911064148,0.03321819752454758,-4.500061795999102,30.426071652230803
702,0.8824029937386513,0.8532185554504395,0.029184438288211823,-6.890692501650388,39.850873676993984
703,0.8881120346486568,0.8555418252944946,0.032570209354162216,-4.739984170582362,32.04652526112782
704,0.8581062592566013,0.8389391899108887,0.019167069345712662,-4.10932253411439,30.415732179721754
705,0.8971425630152225,0.8643014430999756,0.032841119915246964,-3.4682196811356967,27.49683763090822
706,0.8585793767124414,0.83066725730896,0.027912119403481483,-5.359708225787364,32.94096282720247
707,0.884042858146131,0.8692989945411682,0.014743863604962826,-6.305531879868489,38.76429122752262
708,0.8783719297498465,0.8598618507385254,0.018510079011321068,-3.7630592544623167,28.01418436108779
709,0.8881389796733856,0.8663631677627563,0.021775811910629272,-4.389769498603397,30.643697124865337
710,0.9032885525375605,0.8858853578567505,0.017403194680809975,-5.382282009976732,33.527551307575656
711,0.9091277178376913,0.8897584080696106,0.01936930976808071,-5.431985430991161,32.307407630942976
712,0.9196955747902393,0.8992775678634644,0.02041800692677498,-6.046934338210518,36.059265231430835
713,0.9130387529730797,0.8828439712524414,0.030194781720638275,-3.8591638702472233,29.40602350309958
714,0.9269346036016941,0.8918839693069458,0.035050634294748306,-4.668956536192694,32.8481796015521
715,0.9370815008878708,0.8949360847473145,0.042145416140556335,-3.933405393192317,28.416295106424368
716,0.9062341693788767,0.8899420499801636,0.016292119398713112,-4.464503837193871,30.605764045420553
717,0.931409515440464,0.9109584093093872,0.020451106131076813,-5.221850303269439,32.15896473215863
718,0.9497978016734123,0.905246913433075,0.04455088824033737,-6.141962658976034,35.67045133730931
719,0.9035874083638191,0.8697865009307861,0.03380090743303299,-4.995108176241859,33.238972511996074
720,0.8918380215764046,0.8738735914230347,0.017964430153369904,-5.593738009592381,35.39827081990138
721,0.862322960048914,0.8446786403656006,0.01764431968331337,-4.47556798004387,31.942021607182344
722,0.8901700004935265,0.8491858243942261,0.040984176099300385,-5.189944291234722,34.630868053954316
723,0.8626658450812101,0.8428217172622681,0.01984412781894207,-4.933294530309835,32.58796828600029
724,0.8972841054201126,0.8536784052848816,0.04360570013523102,-5.215805159042374,34.93632164414061
725,0.8947886265814304,0.8643505573272705,0.030438069254159927,-5.208892544264055,32.05178780707979
726,0.8781626224517822,0.8375325202941895,0.04063010215759277,-4.695908371588168,30.7894297546236
727,0.8843103870749474,0.8509694933891296,0.03334089368581772,-7.0050129003302155,38.87786089197949
728,0.9070353917777538,0.8695211410522461,0.037514250725507736,-5.383704337959338,34.62059051299591
729,0.8770691566169262,0.858620822429657,0.01844833418726921,-6.204440827199691,38.447397502001714
730,0.8773781191557646,0.8540535569190979,0.02332456223666668,-5.488583073981494,34.393739546212714
731,0.9166662357747555,0.8828771710395813,0.03378906473517418,-3.8739617089491336,28.342307720760644
732,0.8756142854690552,0.861501932144165,0.014112353324890137,-5.381797400686309,33.8909380748127
733,0.8896492421627045,0.866958737373352,0.022690504789352417,-4.615977188632928,31.970368293186173
734,0.8982270713895559,0.8758428692817688,0.022384202107787132,-4.89492474879509,33.32624810713025
735,0.918087113648653,0.8925908803939819,0.025496233254671097,-4.6536722562224035,30.73709085323027
736,0.9394146911799908,0.8957828879356384,0.04363180324435234,-5.020172100013223,32.24789479564142
737,0.9606392718851566,0.9263118505477905,0.034327421337366104,-4.954645386090735,33.357928437131015
738,0.9188819453120232,0.8996502757072449,0.01923166960477829,-4.3408118204123385,30.965974322383364
739,0.9523235708475113,0.9137147665023804,0.03860880434513092,-4.70165564881343,33.07439963062994
740,0.896912794560194,0.8770372271537781,0.01987556740641594,-5.950975902966248,36.866709961631436
741,0.9182040207087994,0.8897740840911865,0.02842993661761284,-5.519735408737579,34.84572476255749
742,0.915814608335495,0.8814737796783447,0.03434082865715027,-4.225382577948285,31.759945283977157
743,0.9032094031572342,0.8709124326705933,0.03229697048664093,-4.710121479152797,31.730632045919737
744,0.9314056225121021,0.901013970375061,0.030391652137041092,-5.163368179250321,34.2297288188644
745,0.9263113979250193,0.8993532657623291,0.026958132162690163,-5.720976018709438,36.97559010767976
746,0.9198865853250027,0.8870543241500854,0.03283226117491722,-4.736978604145025,32.598522179024165
747,0.9299983624368906,0.9036799669265747,0.026318395510315895,-6.211574905046984,36.60836933106365
748,0.9203779902309179,0.8949979543685913,0.025380035862326622,-7.447265682112667,42.231403478642925
749,0.9229993652552366,0.8995779752731323,0.0234213899821043,-5.034762897820656,34.78418520300743
750,0.9324429985135794,0.9144183397293091,0.018024658784270287,-6.132910361024228,36.6430957754183
751,0.938220776617527,0.9025906920433044,0.035630084574222565,-5.1762217778056705,32.685666313115966
752,0.904408399015665,0.880925714969635,0.023482684046030045,-4.1168643393694415,27.4959223790774
753,0.9122952334582806,0.8856185674667358,0.026676665991544724,-5.044108730395626,35.09398722590473
754,0.9144962895661592,0.8911512494087219,0.023345040157437325,-5.2146327243858455,31.81951741343524
755,0.9505402818322182,0.9154713153839111,0.03506896644830704,-5.526187404368185,33.850905888091475
756,0.9773005545139313,0.9320477843284607,0.04525277018547058,-4.062454669284987,29.55578186970993
757,0.9242839869111776,0.895021915435791,0.02926207147538662,-5.046209299644654,32.21123996923692
758,0.9464747160673141,0.9101608991622925,0.03631381690502167,-4.8388147354876345,29.684014268767815
759,0.945788074284792,0.9129587411880493,0.03282933309674263,-4.487121840451499,31.13130086909914
760,0.9599712863564491,0.9116970896720886,0.048274196684360504,-6.1828802719059,36.32093916581014
761,0.9396658688783646,0.9138935804367065,0.02577228844165802,-4.813391699795935,31.316887203446342
762,0.9223471730947495,0.9005441665649414,0.021803006529808044,-4.7455574260129465,31.649002766120987
763,0.9575902372598648,0.921406626701355,0.03618361055850983,-5.50223513294162,34.92792941908058
764,0.9487553983926773,0.9029943943023682,0.04576100409030914,-4.61295783388044,31.743313437959316
765,0.9228348881006241,0.9014937877655029,0.021341100335121155,-6.276864343522593,38.30801799255665
766,0.9748041853308678,0.9303693771362305,0.0444348081946373,-4.4938619375108235,30.670535158870806
767,0.9666283801198006,0.916418194770813,0.05021018534898758,-4.89561224055619,33.07417200354101
768,0.9374487362802029,0.9132090210914612,0.024239715188741684,-5.1567458768642735,33.76759988400318
769,0.9464362673461437,0.9160019159317017,0.030434351414442062,-5.522662150479355,35.03853281462239
770,0.9432850070297718,0.9073575735092163,0.035927433520555496,-4.044997979650954,28.774646570615033
771,0.9523180350661278,0.9078667759895325,0.044451259076595306,-5.489306277444614,33.94330383535886
772,0.9325106777250767,0.8897495865821838,0.04276109114289284,-6.280693837186812,36.50813586365803
773,0.9174645282328129,0.8975540399551392,0.01991048827767372,-4.693308676592887,32.13227039093928
774,0.9128540307283401,0.8891042470932007,0.023749783635139465,-5.0752802798248515,33.75842423013122
775,0.9210304524749517,0.8942726254463196,0.026757827028632164,-4.872302802423268,31.916308959753735
776,0.9022037303075194,0.8868776559829712,0.015326074324548244,-4.741692874400752,32.41688180516389
777,0.9356449469923973,0.8959602117538452,0.039684735238552094,-4.757005172001189,31.777837032008332
778,0.9819369241595268,0.9338033199310303,0.04813360422849655,-4.500886769875951,30.44458950175552
779,0.923292338848114,0.8999390602111816,0.023353278636932373,-5.742492960288185,38.053839676769606
780,0.9330492150038481,0.9044050574302673,0.028644157573580742,-4.317349191544982,30.373081792153936
781,0.9482077918946743,0.9257327318191528,0.02247506007552147,-5.535435425138636,36.902472455367196
782,0.9647478610277176,0.9330664873123169,0.031681373715400696,-6.04384095540041,38.254176218580696
783,0.9822238124907017,0.9468857049942017,0.035338107496500015,-5.295399148595578,33.78616289781189
784,0.9903126414865255,0.9623230695724487,0.027989571914076805,-5.468472113947957,34.53663295810656
785,0.9618633836507797,0.930283784866333,0.031579598784446716,-3.7921172662018923,29.0948762703601
786,1.0018591061234474,0.9565383195877075,0.0453207865357399,-6.07134364672754,36.62913476831468
787,0.9628121145069599,0.9382815361022949,0.024530578404664993,-5.0318012695496055,35.01712950535063
788,0.966441698372364,0.9308649897575378,0.0355767086148262,-5.88028154304722,38.01721873804143
789,0.9450119473040104,0.9195548295974731,0.025457117706537247,-5.055235252027954,32.020938420748045
790,0.9807732440531254,0.9582966566085815,0.02247658744454384,-4.778343262691196,33.73586138167064
791,0.9621314182877541,0.9298343658447266,0.032297052443027496,-4.637156582570348,31.12913180087105
792,0.9445336535573006,0.921944797039032,0.022588856518268585,-5.8955146281159125,33.69037577429447
793,0.9385819062590599,0.9144732356071472,0.02410867065191269,-5.116338944045657,33.89775617696042
794,0.9752025026828051,0.9558081030845642,0.019394399598240852,-5.303207067855812,34.58602462525097
795,0.9572515711188316,0.9295810461044312,0.027670525014400482,-5.112320247228427,33.80391254853061
796,0.9813777729868889,0.9367188215255737,0.044658951461315155,-6.749830646886798,36.14912036016071
797,0.9630134291946888,0.9377780556678772,0.0252353735268116,-5.008281871485871,32.789224665224
798,0.9848905950784683,0.9427186250686646,0.04217197000980377,-5.650928596701477,33.62781898956518
799,0.961616475135088,0.9326746463775635,0.02894182875752449,-5.124794286550283,34.00138414823234
800,1.0213999934494495,0.9772292971611023,0.044170696288347244,-4.458801255509267,30.983166351999483
801,0.9964748620986938,0.9454926252365112,0.05098223686218262,-4.875598426429871,32.77255788291011
802,0.9679699800908566,0.9294298887252808,0.03854009136557579,-5.177541154250372,34.820015221954954
803,0.9668724201619625,0.9407561421394348,0.026116278022527695,-4.521447131247664,28.864370038012666
804,0.94759127125144,0.9166435599327087,0.030947711318731308,-4.194716509644309,30.41884627117336
805,0.950316060334444,0.919613242149353,0.03070281818509102,-5.743985533880306,35.258704543771344
806,0.9584330879151821,0.9226206541061401,0.03581243380904198,-5.473201798319432,34.61603317109681
807,0.9663556180894375,0.937477707862854,0.02887791022658348,-4.525329458917966,30.686594603687837
808,0.9773410782217979,0.930374264717102,0.04696681350469589,-3.9604383965158365,28.92684079231947
809,0.9801640883088112,0.956336259841919,0.023827828466892242,-4.304954912676373,30.01974596620575
810,0.9793952703475952,0.9539737701416016,0.025421500205993652,-5.802443605827241,35.041085999062254
811,1.0118715092539787,0.979440450668335,0.03243105858564377,-5.3186885720232935,33.933586548541605
812,1.0386043041944504,0.9758756160736084,0.06272868812084198,-4.462002516969387,30.774472607477033
813,1.0301324017345905,0.9848726391792297,0.045259762555360794,-4.925923855646265,33.69952651160256
814,0.997494500130415,0.9571484923362732,0.04034600779414177,-4.814291479664635,31.73106588774054
815,1.0053452476859093,0.9680285453796387,0.0373167023062706,-5.591868952896498,36.86785478871918
816,0.9953161552548409,0.9609884023666382,0.03432775288820267,-5.19384186126903,34.075361068647354
817,1.0019592642784119,0.9699699282646179,0.031989336013793945,-5.495503453892364,36.80508177401607
818,0.9930122122168541,0.9394266605377197,0.05358555167913437,-6.133547846420151,36.41341757870892
819,0.9695067070424557,0.9341568946838379,0.03534981235861778,-5.633668011033574,36.338565935327075
820,0.9761975780129433,0.948485255241394,0.027712322771549225,-4.731086796781999,31.109396368740565
821,0.955636516213417,0.9104757308959961,0.04516078531742096,-4.717629289341296,30.999319489655125
822,0.9546212442219257,0.9141143560409546,0.040506888180971146,-4.037469752740552,29.086456662665412
823,0.9336278550326824,0.9134197235107422,0.02020813152194023,-4.752240697173426,31.387640442384313
824,0.9812506958842278,0.9383971691131592,0.04285352677106857,-4.105675542835141,30.204660779143627
825,0.9559733830392361,0.928631067276001,0.027342315763235092,-4.659626731614604,31.772049779453393
826,1.0356539338827133,0.9596492052078247,0.07600472867488861,-6.109208114860961,37.95051768245255
827,0.9734770879149437,0.9360659122467041,0.037411175668239594,-5.571351781852567,33.66030948406604
828,0.9824424143880606,0.9547399282455444,0.027702486142516136,-4.759523838292148,31.90572866443276
