episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
378,0.31305600330233574,0.26716500520706177,0.04589099809527397,0.0,0.0
379,0.3056803047657013,0.27111682295799255,0.03456348180770874,0.0,0.0
380,0.34271903708577156,0.28389838337898254,0.05882065370678902,0.0,0.0
381,0.3302892781794071,0.28325432538986206,0.04703495278954506,0.0,0.0
382,0.35781338065862656,0.30624550580978394,0.05156787484884262,0.0,0.0
383,0.3208881840109825,0.26010632514953613,0.06078185886144638,0.0,0.0
384,0.32528603076934814,0.2793990969657898,0.04588693380355835,0.0,0.0
385,0.3528170585632324,0.3019985854625702,0.05081847310066223,0.0,0.0
386,0.31477801501750946,0.2737301290035248,0.04104788601398468,0.0,0.0
387,0.3534386232495308,0.31335973739624023,0.04007888585329056,0.0,0.0
388,0.306606013327837,0.2751644253730774,0.0314415879547596,0.0,0.0
389,0.3234926015138626,0.27635443210601807,0.04713816940784454,0.0,0.0
390,0.3406584784388542,0.29112130403518677,0.04953717440366745,0.0,0.0
391,0.3506060540676117,0.2984820604324341,0.05212399363517761,0.0,0.0
392,0.3529308922588825,0.3070739805698395,0.045856911689043045,0.0,0.0
393,0.35517077147960663,0.3182040750980377,0.03696669638156891,0.0,0.0
394,0.38879304751753807,0.3471720218658447,0.041621025651693344,0.0,0.0
395,0.3877800293266773,0.34421196579933167,0.04356806352734566,0.0,0.0
396,0.34532342106103897,0.3044640123844147,0.0408594086766243,0.0,0.0
397,0.33538084477186203,0.28718018531799316,0.048200659453868866,0.0,0.0
398,0.33239277079701424,0.2967703342437744,0.03562243655323982,0.0,0.0
399,0.3021639734506607,0.26212117075920105,0.040042802691459656,0.0,0.0
400,0.3217832148075104,0.28376835584640503,0.03801485896110535,0.0,0.0
401,0.31239065900444984,0.2729365825653076,0.03945407643914223,0.0,0.0
402,0.31091365590691566,0.26710134744644165,0.043812308460474014,0.0,0.0
403,0.31869423761963844,0.2772233486175537,0.04147088900208473,0.0,0.0
404,0.3449940085411072,0.2939493954181671,0.051044613122940063,0.0,0.0
405,0.38271617889404297,0.3376805782318115,0.045035600662231445,0.0,0.0
406,0.3329499401152134,0.2934260964393616,0.03952384367585182,0.0,0.0
407,0.35155972093343735,0.3105134963989258,0.041046224534511566,0.0,0.0
408,0.3438708782196045,0.29970628023147583,0.04416459798812866,0.0,0.0
409,0.44364583119750023,0.39018136262893677,0.05346446856856346,0.0,0.0
410,0.41675713658332825,0.36326324939727783,0.053493887186050415,0.0,0.0
411,0.39879270270466805,0.3460657000541687,0.052727002650499344,0.0,0.0
412,0.3560670241713524,0.30637097358703613,0.049696050584316254,0.0,0.0
413,0.3339550718665123,0.29901400208473206,0.03494106978178024,0.0,0.0
414,0.32460905611515045,0.28975826501846313,0.03485079109668732,0.0,0.0
415,0.3303738906979561,0.2845495045185089,0.045824386179447174,0.0,0.0
416,0.3348992168903351,0.2922695279121399,0.04262968897819519,0.0,0.0
417,0.35047587007284164,0.30393093824386597,0.04654493182897568,0.0,0.0
418,0.39958586916327477,0.3486635088920593,0.05092236027121544,0.0,0.0
419,0.3256445527076721,0.290581613779068,0.035062938928604126,0.0,0.0
420,0.35800573229789734,0.32005056738853455,0.03795516490936279,0.0,0.0
421,0.4207252785563469,0.36082595586776733,0.05989932268857956,0.0,0.0
422,0.4339844211935997,0.3772504925727844,0.05673392862081528,0.0,0.0
423,0.41867997497320175,0.37182915210723877,0.04685082286596298,0.0,0.0
424,0.44886523112654686,0.3944246470928192,0.054440584033727646,0.0,0.0
425,0.41074738651514053,0.3708457052707672,0.03990168124437332,0.0,0.0
426,0.39580607041716576,0.3440786302089691,0.05172744020819664,0.0,0.0
427,0.3761705383658409,0.3288623094558716,0.04730822890996933,0.0,0.0
428,0.39917976781725883,0.34876012802124023,0.0504196397960186,0.0,0.0
429,0.37146297097206116,0.3104834258556366,0.06097954511642456,0.0,0.0
430,0.3546142019331455,0.30425113439559937,0.05036306753754616,0.0,0.0
431,0.3345603793859482,0.288100004196167,0.04646037518978119,0.0,0.0
432,0.37870725989341736,0.32981544733047485,0.048891812562942505,0.0,0.0
433,0.36286183446645737,0.31446510553359985,0.04839672893285751,0.0,0.0
434,0.3571458086371422,0.2975766062736511,0.05956920236349106,0.0,0.0
435,0.3554626293480396,0.3172878623008728,0.038174767047166824,0.0,0.0
436,0.3868957497179508,0.34353625774383545,0.04335949197411537,0.0,0.0
437,0.40302758291363716,0.3587213158607483,0.04430626705288887,0.0,0.0
438,0.45296409353613853,0.4091531038284302,0.04381098970770836,0.0,0.0
439,0.3989894725382328,0.35117071866989136,0.047818753868341446,0.0,0.0
440,0.4153587147593498,0.3544868528842926,0.06087186187505722,0.0,0.0
441,0.40693726390600204,0.35626599192619324,0.05067127197980881,0.0,0.0
442,0.42846839874982834,0.38229769468307495,0.04617070406675339,0.0,0.0
443,0.3900585323572159,0.345745325088501,0.044313207268714905,0.0,0.0
444,0.3753710687160492,0.33744311332702637,0.03792795538902283,0.0,0.0
445,0.3486321084201336,0.300487756729126,0.048144351691007614,0.0,0.0
446,0.34449250996112823,0.29716798663139343,0.0473245233297348,0.0,0.0
447,0.36243538558483124,0.3112033009529114,0.05123208463191986,0.0,0.0
448,0.34168317541480064,0.29893049597740173,0.04275267943739891,0.0,0.0
449,0.41639281064271927,0.358266144990921,0.05812666565179825,0.0,0.0
450,0.3799809701740742,0.322039932012558,0.05794103816151619,0.0,0.0
451,0.34767255559563637,0.3004334270954132,0.04723912850022316,0.0,0.0
452,0.4001748450100422,0.3508269786834717,0.04934786632657051,0.0,0.0
453,0.35817210003733635,0.31730902194976807,0.04086307808756828,0.0,0.0
454,0.40987327694892883,0.37241196632385254,0.037461310625076294,0.0,0.0
455,0.4539460837841034,0.3985382914543152,0.05540779232978821,0.0,0.0
456,0.46652189642190933,0.4134350121021271,0.05308688431978226,0.0,0.0
457,0.442513607442379,0.38686540722846985,0.05564820021390915,0.0,0.0
458,0.4444878548383713,0.3914734125137329,0.05301444232463837,0.0,0.0
459,0.4079257436096668,0.3634364604949951,0.04448928311467171,0.0,0.0
460,0.3806103281676769,0.33898434042930603,0.041625987738370895,0.0,0.0
461,0.40586212277412415,0.3582087457180023,0.047653377056121826,0.0,0.0
462,0.41218301653862,0.36012816429138184,0.05205485224723816,0.0,0.0
463,0.32754671573638916,0.28457361459732056,0.042973101139068604,0.0,0.0
464,0.34774600714445114,0.2936498820781708,0.054096125066280365,0.0,0.0
465,0.36002905294299126,0.31238096952438354,0.04764808341860771,0.0,0.0
466,0.3281054273247719,0.2776951193809509,0.05041030794382095,0.0,0.0
467,0.36483483389019966,0.31137391924858093,0.05346091464161873,0.0,0.0
468,0.385258074849844,0.33404839038848877,0.05120968446135521,0.0,0.0
469,0.3920801058411598,0.3287562429904938,0.06332386285066605,0.0,0.0
470,0.38422052562236786,0.3262314200401306,0.057989105582237244,0.0,0.0
471,0.3831258565187454,0.3381935656070709,0.0449322909116745,0.0,0.0
472,0.4370016008615494,0.39206111431121826,0.044940486550331116,0.0,0.0
473,0.4507298283278942,0.4009397625923157,0.04979006573557854,0.0,0.0
474,0.38888175413012505,0.3428795039653778,0.04600225016474724,0.0,0.0
475,0.46104197949171066,0.4044286608695984,0.056613318622112274,0.0,0.0
476,0.46706562116742134,0.40596503019332886,0.061100590974092484,0.0,0.0
477,0.4401486739516258,0.3929804563522339,0.04716821759939194,0.0,0.0
478,0.41448086500167847,0.35515183210372925,0.05932903289794922,0.0,0.0
479,0.40858229622244835,0.36374104022979736,0.044841255992650986,0.0,0.0
480,0.4060690924525261,0.3540276288986206,0.05204146355390549,0.0,0.0
481,0.3819280229508877,0.32170456647872925,0.06022345647215843,0.0,0.0
482,0.3646315895020962,0.30915653705596924,0.05547505244612694,0.0,0.0
483,0.3870844766497612,0.3355303704738617,0.051554106175899506,0.0,0.0
484,0.38750579953193665,0.34795239567756653,0.03955340385437012,0.0,0.0
485,0.4137975312769413,0.3530023396015167,0.060795191675424576,0.0,0.0
486,0.40958835929632187,0.3654085397720337,0.04417981952428818,0.0,0.0
487,0.42328427731990814,0.3576199412345886,0.06566433608531952,0.0,0.0
488,0.4460395537316799,0.39405199885368347,0.051987554877996445,0.0,0.0
489,0.4352264516055584,0.3864309787750244,0.04879547283053398,0.0,0.0
490,0.38151364400982857,0.34280890226364136,0.03870474174618721,0.0,0.0
491,0.40581677109003067,0.3506779968738556,0.05513877421617508,0.0,0.0
492,0.37746360152959824,0.33221811056137085,0.045245490968227386,0.0,0.0
493,0.42722590640187263,0.38532131910324097,0.04190458729863167,0.0,0.0
494,0.3951178714632988,0.34557390213012695,0.049543969333171844,0.0,0.0
495,0.38296013697981834,0.3307681083679199,0.05219202861189842,0.0,0.0
496,0.3895040936768055,0.3402579426765442,0.04924615100026131,0.0,0.0
497,0.38665198907256126,0.3248843550682068,0.06176763400435448,0.0,0.0
498,0.36278410628437996,0.31268876791000366,0.0500953383743763,0.0,0.0
499,0.33776455000042915,0.2983226776123047,0.039441872388124466,0.0,0.0
500,0.35658200457692146,0.31320077180862427,0.043381232768297195,0.0,0.0
501,0.41624510660767555,0.36143386363983154,0.05481124296784401,0.0,0.0
502,0.3865216039121151,0.3374842405319214,0.04903736338019371,0.0,0.0
503,0.4025586359202862,0.35620802640914917,0.04635060951113701,0.0,0.0
504,0.37140390649437904,0.3295140266418457,0.04188987985253334,0.0,0.0
505,0.37532345578074455,0.3361152410507202,0.03920821473002434,0.0,0.0
506,0.3807111755013466,0.3413650095462799,0.03934616595506668,0.0,0.0
507,0.3692457489669323,0.3331730365753174,0.036072712391614914,0.0,0.0
508,0.3886362090706825,0.3229312598705292,0.06570494920015335,0.0,0.0
509,0.36144300922751427,0.31822893023490906,0.04321407899260521,0.0,0.0
510,0.3918599933385849,0.3390102982521057,0.05284969508647919,0.0,0.0
511,0.35937734693288803,0.3102937936782837,0.04908355325460434,0.0,0.0
512,0.3793795332312584,0.3265213072299957,0.052858226001262665,0.0,0.0
513,0.37504376471042633,0.33319371938705444,0.04185004532337189,0.0,0.0
514,0.4380369037389755,0.39201629161834717,0.04602061212062836,0.0,0.0
515,0.42077042907476425,0.3744385838508606,0.046331845223903656,0.0,0.0
516,0.42861274629831314,0.36755362153053284,0.061059124767780304,0.0,0.0
517,0.4397677890956402,0.38819336891174316,0.05157442018389702,0.0,0.0
518,0.40846937522292137,0.3601284623146057,0.04834091290831566,0.0,0.0
519,0.35196563601493835,0.31897321343421936,0.032992422580718994,0.0,0.0
520,0.4179472215473652,0.3646220266819,0.053325194865465164,0.0,0.0
521,0.4239026755094528,0.37601566314697266,0.047887012362480164,0.0,0.0
522,0.4115084782242775,0.36358314752578735,0.04792533069849014,0.0,0.0
523,0.3948962800204754,0.3530619740486145,0.041834305971860886,0.0,0.0
524,0.4350094050168991,0.3563608229160309,0.07864858210086823,0.0,0.0
525,0.3890378251671791,0.3492637276649475,0.0397740975022316,0.0,0.0
526,0.39772234484553337,0.3500162363052368,0.047706108540296555,0.0,0.0
527,0.4231065660715103,0.3804795444011688,0.04262702167034149,0.0,0.0
528,0.387358583509922,0.32829660177230835,0.05906198173761368,0.0,0.0
529,0.4061666205525398,0.36680275201797485,0.03936386853456497,0.0,0.0
530,0.403375968337059,0.3665197789669037,0.036856189370155334,0.0,0.0
531,0.35826269537210464,0.3191339671611786,0.039128728210926056,0.0,0.0
532,0.38768520206213,0.333974152803421,0.053711049258708954,0.0,0.0
533,0.4180644229054451,0.36920246481895447,0.04886195808649063,0.0,0.0
534,0.41539328172802925,0.36055952310562134,0.05483375862240791,0.0,0.0
535,0.38595493882894516,0.33750808238983154,0.04844685643911362,0.0,0.0
536,0.42754456773400307,0.3751612901687622,0.05238327756524086,0.0,0.0
537,0.4316323474049568,0.38324588537216187,0.04838646203279495,0.0,0.0
538,0.41039762645959854,0.3608495593070984,0.04954806715250015,0.0,0.0
539,0.4377395063638687,0.3890601098537445,0.04867939651012421,0.0,0.0
540,0.4043430685997009,0.36169639229774475,0.04264667630195618,0.0,0.0
541,0.37802403792738914,0.3369872570037842,0.041036780923604965,0.0,0.0
542,0.40601836144924164,0.36101144552230835,0.04500691592693329,0.0,0.0
543,0.34164807572960854,0.3057059049606323,0.03594217076897621,0.0,0.0
544,0.37006861716508865,0.33647289872169495,0.03359571844339371,0.0,0.0
545,0.38333452865481377,0.3385351002216339,0.044799428433179855,0.0,0.0
546,0.40245477482676506,0.35245707631111145,0.04999769851565361,0.0,0.0
547,0.44754911214113235,0.38783591985702515,0.05971319228410721,0.0,0.0
548,0.4131307937204838,0.35211071372032166,0.061020080000162125,0.0,0.0
549,0.4288620799779892,0.36395376920700073,0.06490831077098846,0.0,0.0
550,0.4220338575541973,0.37533724308013916,0.04669661447405815,0.0,0.0
551,0.4068191163241863,0.35458314418792725,0.05223597213625908,0.0,0.0
552,0.4355192556977272,0.3701123595237732,0.06540689617395401,0.0,0.0
553,0.4208824411034584,0.36497336626052856,0.05590907484292984,0.0,0.0
554,0.398227971047163,0.3457825183868408,0.05244545266032219,0.0,0.0
555,0.4296652600169182,0.38125285506248474,0.04841240495443344,0.0,0.0
556,0.4276506304740906,0.37522727251052856,0.05242335796356201,0.0,0.0
557,0.4256579913198948,0.38839003443717957,0.037267956882715225,0.0,0.0
558,0.4763996973633766,0.40383291244506836,0.07256678491830826,0.0,0.0
559,0.4192905016243458,0.3594610095024109,0.05982949212193489,0.0,0.0
560,0.424169160425663,0.3736289143562317,0.050540246069431305,0.0,0.0
561,0.4320768713951111,0.3588905334472656,0.07318633794784546,0.0,0.0
562,0.41886935010552406,0.3675011098384857,0.051368240267038345,0.0,0.0
563,0.4169797822833061,0.35715869069099426,0.05982109159231186,0.0,0.0
564,0.3991050720214844,0.35282015800476074,0.04628491401672363,0.0,0.0
565,0.41669684648513794,0.348906010389328,0.06779083609580994,0.0,0.0
566,0.425151102244854,0.3582790493965149,0.06687205284833908,0.0,0.0
567,0.41305767744779587,0.35019490122795105,0.06286277621984482,0.0,0.0
568,0.4531048536300659,0.4007112979888916,0.052393555641174316,0.0,0.0
569,0.417952224612236,0.3635145127773285,0.05443771183490753,0.0,0.0
570,0.43785010278224945,0.38740235567092896,0.050447747111320496,0.0,0.0
571,0.4625231847167015,0.40877801179885864,0.053745172917842865,0.0,0.0
572,0.47211282327771187,0.42531338334083557,0.0467994399368763,0.0,0.0
573,0.476684145629406,0.40456628799438477,0.07211785763502121,0.0,0.0
574,0.37459827959537506,0.34084394574165344,0.03375433385372162,0.0,0.0
575,0.44027622044086456,0.3801654875278473,0.06011073291301727,0.0,0.0
576,0.43211711570620537,0.37666627764701843,0.055450838059186935,0.0,0.0
577,0.42837729305028915,0.3658525049686432,0.06252478808164597,0.0,0.0
578,0.4141222685575485,0.355927050113678,0.058195218443870544,0.0,0.0
579,0.3792577534914017,0.33204197883605957,0.0472157746553421,0.0,0.0
580,0.43810779228806496,0.38074010610580444,0.05736768618226051,0.0,0.0
581,0.4011927470564842,0.34992390871047974,0.051268838346004486,0.0,0.0
582,0.47196051478385925,0.4107706546783447,0.061189860105514526,0.0,0.0
583,0.43453164398670197,0.3953608274459839,0.03917081654071808,0.0,0.0
584,0.413476400077343,0.34798774123191833,0.06548865884542465,0.0,0.0
585,0.42776452377438545,0.3915134370326996,0.03625108674168587,0.0,0.0
586,0.44947532191872597,0.3975149989128113,0.05196032300591469,0.0,0.0
587,0.4387154020369053,0.39797767996788025,0.04073772206902504,0.0,0.0
588,0.46271423250436783,0.4061528444290161,0.056561388075351715,0.0,0.0
589,0.42787714302539825,0.381805956363678,0.046071186661720276,0.0,0.0
590,0.3938094973564148,0.3529258966445923,0.04088360071182251,0.0,0.0
591,0.4714883454144001,0.4160565733909607,0.05543177202343941,0.0,0.0
592,0.39599453285336494,0.33453094959259033,0.06146358326077461,0.0,0.0
593,0.37951454892754555,0.328514963388443,0.050999585539102554,0.0,0.0
594,0.3884654678404331,0.3410279452800751,0.04743752256035805,0.0,0.0
595,0.4254879876971245,0.37020358443260193,0.05528440326452255,0.0,0.0
596,0.4373209625482559,0.38919955492019653,0.04812140762805939,0.0,0.0
597,0.38871467113494873,0.33567294478416443,0.0530417263507843,0.0,0.0
598,0.4596933126449585,0.39801135659217834,0.06168195605278015,0.0,0.0
599,0.5110867321491241,0.4398622214794159,0.07122451066970825,0.0,0.0
600,0.45571034401655197,0.4049520790576935,0.05075826495885849,0.0,0.0
601,0.4609561040997505,0.40526822209358215,0.055687882006168365,0.0,0.0
602,0.41126469895243645,0.370197594165802,0.041067104786634445,0.0,0.0
603,0.4456346444785595,0.38632988929748535,0.05930475518107414,0.0,0.0
604,0.4026295505464077,0.35835370421409607,0.04427584633231163,0.0,0.0
605,0.40822677686810493,0.3503609001636505,0.05786587670445442,0.0,0.0
606,0.44489235430955887,0.3935048580169678,0.051387496292591095,0.0,0.0
607,0.4320771396160126,0.37252140045166016,0.05955573916435242,0.0,0.0
608,0.4861888438463211,0.42652150988578796,0.05966733396053314,0.0,0.0
609,0.4664670154452324,0.4095606505870819,0.05690636485815048,0.0,0.0
610,0.4817832261323929,0.4187954068183899,0.06298781931400299,0.0,0.0
611,0.4503147378563881,0.3938196301460266,0.05649510771036148,0.0,0.0
612,0.5181650221347809,0.4586593806743622,0.0595056414604187,0.0,0.0
613,0.4448465183377266,0.3985079824924469,0.046338535845279694,0.0,0.0
614,0.4507214315235615,0.39905259013175964,0.051668841391801834,0.0,0.0
615,0.44924595952033997,0.40673720836639404,0.04250875115394592,0.0,0.0
616,0.43877000361680984,0.38244837522506714,0.056321628391742706,0.0,0.0
617,0.4128142520785332,0.37546807527542114,0.03734617680311203,0.0,0.0
618,0.4031708315014839,0.35340258479118347,0.049768246710300446,0.0,0.0
619,0.43801581859588623,0.37969523668289185,0.058320581912994385,0.0,0.0
620,0.43261126056313515,0.3839317262172699,0.04867953434586525,0.0,0.0
621,0.38350987061858177,0.3517804443836212,0.031729426234960556,0.0,0.0
622,0.44854164496064186,0.40710949897766113,0.04143214598298073,0.0,0.0
623,0.5042043775320053,0.4454556107521057,0.0587487667798996,0.0,0.0
624,0.4739397391676903,0.4062172770500183,0.06772246211767197,0.0,0.0
625,0.4638189822435379,0.3998991549015045,0.06391982734203339,0.0,0.0
626,0.4241919741034508,0.36630794405937195,0.05788403004407883,0.0,0.0
627,0.3783962093293667,0.3390909731388092,0.03930523619055748,0.0,0.0
628,0.4112663082778454,0.35853812098503113,0.052728187292814255,0.0,0.0
629,0.45246852934360504,0.382768452167511,0.06970007717609406,0.0,0.0
630,0.4360523484647274,0.3925643861293793,0.04348796233534813,0.0,0.0
631,0.5025500729680061,0.42646193504333496,0.07608813792467117,0.0,0.0
632,0.4653204381465912,0.413754940032959,0.0515654981136322,0.0,0.0
633,0.4651399441063404,0.41272518038749695,0.05241476371884346,0.0,0.0
634,0.444907832890749,0.3968547582626343,0.0480530746281147,0.0,0.0
635,0.44442010670900345,0.3962348699569702,0.048185236752033234,0.0,0.0
636,0.5206869915127754,0.4567564129829407,0.06393057852983475,0.0,0.0
637,0.41511688381433487,0.3691895008087158,0.04592738300561905,0.0,0.0
638,0.4375133588910103,0.39241206645965576,0.04510129243135452,0.0,0.0
639,0.4084503650665283,0.36107152700424194,0.04737883806228638,0.0,0.0
640,0.383424736559391,0.32679200172424316,0.05663273483514786,0.0,0.0
641,0.45951177179813385,0.3982579708099365,0.06125380098819733,0.0,0.0
642,0.40788933262228966,0.36040616035461426,0.0474831722676754,0.0,0.0
643,0.45390721410512924,0.4023189842700958,0.05158822983503342,0.0,0.0
644,0.4860355742275715,0.42660653591156006,0.05942903831601143,0.0,0.0
645,0.40445084497332573,0.3635294437408447,0.040921401232481,0.0,0.0
646,0.4586945176124573,0.41236069798469543,0.04633381962776184,0.0,0.0
647,0.3822256550192833,0.3415510058403015,0.04067464917898178,0.0,0.0
648,0.41869285702705383,0.36244046688079834,0.05625239014625549,0.0,0.0
649,0.46406065300107,0.4258553087711334,0.0382053442299366,0.0,0.0
650,0.4690648056566715,0.4180647134780884,0.051000092178583145,0.0,0.0
651,0.5032538883388042,0.4517326056957245,0.05152128264307976,0.0,0.0
652,0.453485906124115,0.39430779218673706,0.05917811393737793,0.0,0.0
653,0.41854727640748024,0.37361782789230347,0.04492944851517677,0.0,0.0
654,0.45771538093686104,0.4003894329071045,0.057325948029756546,0.0,0.0
655,0.4032680206000805,0.3553141951560974,0.04795382544398308,0.0,0.0
656,0.44107307121157646,0.384928822517395,0.05614424869418144,0.0,0.0
657,0.43176548182964325,0.3844805955886841,0.04728488624095917,0.0,0.0
658,0.4550401605665684,0.4018930196762085,0.05314714089035988,0.0,0.0
659,0.3956868574023247,0.35534584522247314,0.04034101217985153,0.0,0.0
660,0.39022478461265564,0.3448711633682251,0.04535362124443054,0.0,0.0
661,0.4103309325873852,0.3589795231819153,0.051351409405469894,0.0,0.0
662,0.449016697704792,0.3942134976387024,0.05480320006608963,0.0,0.0
663,0.4188370518386364,0.3735697567462921,0.045267295092344284,0.0,0.0
664,0.41011780872941017,0.3773671090602875,0.032750699669122696,0.0,0.0
665,0.3827545866370201,0.33246910572052,0.05028548091650009,0.0,0.0
666,0.42286133766174316,0.3764837384223938,0.046377599239349365,0.0,0.0
667,0.46914687007665634,0.41729438304901123,0.05185248702764511,0.0,0.0
668,0.4502122588455677,0.3898840844631195,0.060328174382448196,0.0,0.0
669,0.4357082471251488,0.39177632331848145,0.04393192380666733,0.0,0.0
670,0.4527343511581421,0.408748060464859,0.04398629069328308,0.0,0.0
671,0.47092270851135254,0.41651469469070435,0.05440801382064819,0.0,0.0
