episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1285,0.5763231925666332,0.5369415283203125,0.039381664246320724,0.0,0.0
1286,0.6489801406860352,0.5999225378036499,0.049057602882385254,0.0,0.0
1287,0.7538000345230103,0.6833527088165283,0.07044732570648193,0.0,0.0
1288,0.6416142247617245,0.5920655131340027,0.049548711627721786,0.0,0.0
1289,0.6981991082429886,0.6397605538368225,0.05843855440616608,0.0,0.0
1290,0.5824357345700264,0.5259312391281128,0.056504495441913605,0.0,0.0
1291,0.6094330251216888,0.5573698282241821,0.052063196897506714,0.0,0.0
1292,0.6703571379184723,0.6145986914634705,0.05575844645500183,0.0,0.0
1293,0.7139661535620689,0.6659665107727051,0.04799964278936386,0.0,0.0
1294,0.7281241044402122,0.6505973935127258,0.07752671092748642,0.0,0.0
1295,0.7078728079795837,0.6333052515983582,0.07456755638122559,0.0,0.0
1296,0.7085152864456177,0.6459810137748718,0.06253427267074585,0.0,0.0
1297,0.6504720710217953,0.6073172688484192,0.04315480217337608,0.0,0.0
1298,0.6184707507491112,0.5538654327392578,0.06460531800985336,0.0,0.0
1299,0.6609521470963955,0.6016994714736938,0.059252675622701645,0.0,0.0
1300,0.6493145003914833,0.5887436270713806,0.06057087332010269,0.0,0.0
1301,0.6437078639864922,0.5802828073501587,0.06342505663633347,0.0,0.0
1302,0.6808012798428535,0.6175163984298706,0.06328488141298294,0.0,0.0
1303,0.6584089957177639,0.6013030409812927,0.057105954736471176,0.0,0.0
1304,0.6692492961883545,0.6098296642303467,0.05941963195800781,0.0,0.0
1305,0.6153193712234497,0.5747314691543579,0.0405879020690918,0.0,0.0
1306,0.6742136180400848,0.6218758821487427,0.05233773589134216,0.0,0.0
1307,0.652321383357048,0.5893847942352295,0.06293658912181854,0.0,0.0
1308,0.6971463598310947,0.6353765726089478,0.06176978722214699,0.0,0.0
1309,0.6406779065728188,0.5958488583564758,0.044829048216342926,0.0,0.0
1310,0.6572940498590469,0.6161729097366333,0.041121140122413635,0.0,0.0
1311,0.6611504182219505,0.6099899411201477,0.051160477101802826,0.0,0.0
1312,0.6139720305800438,0.5685502290725708,0.04542180150747299,0.0,0.0
1313,0.5827437415719032,0.5402288436889648,0.042514897882938385,0.0,0.0
1314,0.6032864898443222,0.5550600290298462,0.04822646081447601,0.0,0.0
1315,0.6405189633369446,0.5849054455757141,0.05561351776123047,0.0,0.0
1316,0.6139286011457443,0.5618264675140381,0.05210213363170624,0.0,0.0
1317,0.6861676760017872,0.6454507112503052,0.04071696475148201,0.0,0.0
1318,0.6933822706341743,0.6546659469604492,0.03871632367372513,0.0,0.0
1319,0.7526796534657478,0.6768569946289062,0.07582265883684158,0.0,0.0
1320,0.6590844616293907,0.605993390083313,0.05309107154607773,0.0,0.0
1321,0.6655571833252907,0.6040460467338562,0.06151113659143448,0.0,0.0
1322,0.6465049684047699,0.5946245193481445,0.051880449056625366,0.0,0.0
1323,0.6579956784844398,0.6047906875610352,0.053204990923404694,0.0,0.0
1324,0.6637239307165146,0.6167078018188477,0.04701612889766693,0.0,0.0
1325,0.657840222120285,0.5948327779769897,0.06300744414329529,0.0,0.0
1326,0.6334158256649971,0.5796105265617371,0.05380529910326004,0.0,0.0
1327,0.6813349947333336,0.6157854199409485,0.0655495747923851,0.0,0.0
1328,0.6762645468115807,0.607171356678009,0.06909319013357162,0.0,0.0
1329,0.6938403099775314,0.6425447463989258,0.05129556357860565,0.0,0.0
1330,0.6276141330599785,0.5769215226173401,0.0506926104426384,0.0,0.0
1331,0.7456352189183235,0.6863915920257568,0.05924362689256668,0.0,0.0
1332,0.718858890235424,0.6704036593437195,0.04845523089170456,0.0,0.0
1333,0.7986520230770111,0.7161117792129517,0.08254024386405945,0.0,0.0
1334,0.6694405749440193,0.6086560487747192,0.06078452616930008,0.0,0.0
1335,0.6474854834377766,0.5864200592041016,0.061065424233675,0.0,0.0
1336,0.6204194948077202,0.5535328984260559,0.06688659638166428,0.0,0.0
1337,0.6778456345200539,0.6187027096748352,0.05914292484521866,0.0,0.0
1338,0.6271857842803001,0.5768139958381653,0.05037178844213486,0.0,0.0
1339,0.6945973224937916,0.633987545967102,0.06060977652668953,0.0,0.0
1340,0.6604768559336662,0.5989131927490234,0.06156366318464279,0.0,0.0
1341,0.6615147329866886,0.6108523011207581,0.05066243186593056,0.0,0.0
1342,0.7482080087065697,0.6790490746498108,0.06915893405675888,0.0,0.0
1343,0.7139667198061943,0.645027220249176,0.06893949955701828,0.0,0.0
1344,0.7249785289168358,0.655011773109436,0.06996675580739975,0.0,0.0
1345,0.6795763373374939,0.6215445399284363,0.05803179740905762,0.0,0.0
1346,0.6536189280450344,0.6047540307044983,0.04886489734053612,0.0,0.0
1347,0.6171260848641396,0.5504087209701538,0.06671736389398575,0.0,0.0
1348,0.6868463642895222,0.6313559412956238,0.05549042299389839,0.0,0.0
1349,0.6300448812544346,0.5952518582344055,0.03479302302002907,0.0,0.0
1350,0.5559074468910694,0.5021185874938965,0.05378885939717293,0.0,0.0
1351,0.6586962714791298,0.5861496925354004,0.0725465789437294,0.0,0.0
1352,0.7458622977137566,0.6801975965499878,0.06566470116376877,0.0,0.0
1353,0.7852236330509186,0.7346653342247009,0.05055829882621765,0.0,0.0
1354,0.6785475239157677,0.6143962740898132,0.06415124982595444,0.0,0.0
1355,0.7424097657203674,0.6812083721160889,0.061201393604278564,0.0,0.0
1356,0.773557074368,0.7023229598999023,0.07123411446809769,0.0,0.0
1357,0.7450627461075783,0.6746277809143066,0.07043496519327164,0.0,0.0
1358,0.714495562016964,0.6623285412788391,0.05216702073812485,0.0,0.0
1359,0.6364897042512894,0.5641172528266907,0.0723724514245987,0.0,0.0
1360,0.712647832930088,0.6398343443870544,0.0728134885430336,0.0,0.0
1361,0.7317738980054855,0.6721147298812866,0.059659168124198914,0.0,0.0
1362,0.7091695591807365,0.6466044187545776,0.0625651404261589,0.0,0.0
1363,0.7360309362411499,0.6633064150810242,0.07272452116012573,0.0,0.0
1364,0.7049923464655876,0.6434932947158813,0.06149905174970627,0.0,0.0
1365,0.7779571935534477,0.6889581084251404,0.08899908512830734,0.0,0.0
1366,0.656996451318264,0.5938259363174438,0.06317051500082016,0.0,0.0
1367,0.7102367244660854,0.6586150527000427,0.05162167176604271,0.0,0.0
1368,0.6840509250760078,0.6149438619613647,0.0691070631146431,0.0,0.0
1369,0.7210183888673782,0.6524581909179688,0.06856019794940948,0.0,0.0
1370,0.672984354197979,0.6239358186721802,0.0490485355257988,0.0,0.0
1371,0.7097390964627266,0.6432046294212341,0.06653446704149246,0.0,0.0
1372,0.6645401902496815,0.6270071864128113,0.037533003836870193,0.0,0.0
1373,0.7260028384625912,0.6852651834487915,0.04073765501379967,0.0,0.0
1374,0.7487765178084373,0.7066013216972351,0.04217519611120224,0.0,0.0
1375,0.7003172039985657,0.6530278325080872,0.047289371490478516,0.0,0.0
1376,0.7080494463443756,0.6717882752418518,0.036261171102523804,0.0,0.0
1377,0.7684526219964027,0.6715254783630371,0.09692714363336563,0.0,0.0
1378,0.620789647102356,0.5711517930030823,0.04963785409927368,0.0,0.0
1379,0.686176024377346,0.637127161026001,0.04904886335134506,0.0,0.0
1380,0.6570586338639259,0.597547173500061,0.0595114603638649,0.0,0.0
1381,0.6307831332087517,0.5670061111450195,0.06377702206373215,0.0,0.0
1382,0.7184760645031929,0.6468564867973328,0.07161957770586014,0.0,0.0
1383,0.7861563302576542,0.7299600839614868,0.056196246296167374,0.0,0.0
1384,0.7549113556742668,0.6908882856369019,0.06402307003736496,0.0,0.0
1385,0.7290255092084408,0.6732786297798157,0.05574687942862511,0.0,0.0
1386,0.7475809790194035,0.6858564019203186,0.061724577099084854,0.0,0.0
1387,0.7393131218850613,0.68357253074646,0.0557405911386013,0.0,0.0
1388,0.7215774059295654,0.6732890009880066,0.04828840494155884,0.0,0.0
1389,0.7134988680481911,0.6490421891212463,0.06445667892694473,0.0,0.0
1390,0.7088175937533379,0.6418302655220032,0.06698732823133469,0.0,0.0
1391,0.6546219289302826,0.5942839980125427,0.06033793091773987,0.0,0.0
1392,0.6863724254071712,0.6244474649429321,0.06192496046423912,0.0,0.0
1393,0.6514458544552326,0.5950615406036377,0.056384313851594925,0.0,0.0
1394,0.73665626719594,0.6874857544898987,0.049170512706041336,0.0,0.0
1395,0.7196864187717438,0.6577606201171875,0.061925798654556274,0.0,0.0
1396,0.8511267006397247,0.7707369327545166,0.08038976788520813,0.0,0.0
1397,0.7622685879468918,0.7047289609909058,0.05753962695598602,0.0,0.0
1398,0.6581548899412155,0.6148012280464172,0.04335366189479828,0.0,0.0
1399,0.7179180830717087,0.673799991607666,0.044118091464042664,0.0,0.0
1400,0.7122344598174095,0.6522146463394165,0.06001981347799301,0.0,0.0
1401,0.7168943956494331,0.6462957859039307,0.07059860974550247,0.0,0.0
1402,0.7381276786327362,0.6735372543334961,0.06459042429924011,0.0,0.0
1403,0.7142433077096939,0.6470386981964111,0.06720460951328278,0.0,0.0
1404,0.6940505877137184,0.6291401982307434,0.064910389482975,0.0,0.0
1405,0.7091274224221706,0.6693844795227051,0.03974294289946556,0.0,0.0
1406,0.6772888116538525,0.6219980716705322,0.055290739983320236,0.0,0.0
1407,0.68617133051157,0.6248282790184021,0.06134305149316788,0.0,0.0
1408,0.7665831297636032,0.6902233958244324,0.07635973393917084,0.0,0.0
1409,0.6446718648076057,0.5958058834075928,0.04886598140001297,0.0,0.0
1410,0.6693284809589386,0.6048994064331055,0.06442907452583313,0.0,0.0
1411,0.6909379735589027,0.630067765712738,0.0608702078461647,0.0,0.0
1412,0.6360828019678593,0.5849748849868774,0.05110791698098183,0.0,0.0
1413,0.6915916800498962,0.6585447788238525,0.0330469012260437,0.0,0.0
1414,0.6592763885855675,0.6121901273727417,0.047086261212825775,0.0,0.0
1415,0.7139566838741302,0.6529348492622375,0.0610218346118927,0.0,0.0
1416,0.737610325217247,0.6854104995727539,0.0521998256444931,0.0,0.0
1417,0.7864106297492981,0.7132586240768433,0.07315200567245483,0.0,0.0
1418,0.7534587904810905,0.694047749042511,0.05941104143857956,0.0,0.0
1419,0.6606214195489883,0.5975755453109741,0.06304587423801422,0.0,0.0
1420,0.7182344421744347,0.6617538332939148,0.05648060888051987,0.0,0.0
1421,0.6996214054524899,0.6518281102180481,0.04779329523444176,0.0,0.0
1422,0.7381808571517467,0.6814185380935669,0.056762319058179855,0.0,0.0
1423,0.6949387602508068,0.638792872428894,0.056145887821912766,0.0,0.0
1424,0.702998336404562,0.6451385021209717,0.05785983428359032,0.0,0.0
1425,0.7058816775679588,0.6512347459793091,0.05464693158864975,0.0,0.0
1426,0.7177875302731991,0.6646691560745239,0.053118374198675156,0.0,0.0
1427,0.6562416441738605,0.6003871560096741,0.05585448816418648,0.0,0.0
1428,0.7381706796586514,0.6763147115707397,0.061855968087911606,0.0,0.0
1429,0.7860597223043442,0.721047043800354,0.06501267850399017,0.0,0.0
1430,0.7755478695034981,0.6936253905296326,0.08192247897386551,0.0,0.0
1431,0.7201341018080711,0.6667128801345825,0.05342122167348862,0.0,0.0
1432,0.6534644179046154,0.6006109118461609,0.052853506058454514,0.0,0.0
1433,0.66853978484869,0.5876582264900208,0.08088155835866928,0.0,0.0
1434,0.756942942738533,0.6814525723457336,0.07549037039279938,0.0,0.0
1435,0.7244322374463081,0.6576347947120667,0.06679744273424149,0.0,0.0
1436,0.7379844412207603,0.6789318919181824,0.05905254930257797,0.0,0.0
1437,0.689482893794775,0.6274688839912415,0.062014009803533554,0.0,0.0
1438,0.7013536691665649,0.6396267414093018,0.061726927757263184,0.0,0.0
1439,0.6771418005228043,0.6114212870597839,0.06572051346302032,0.0,0.0
1440,0.7181779518723488,0.6503489017486572,0.06782905012369156,0.0,0.0
1441,0.7784457504749298,0.6962385177612305,0.08220723271369934,0.0,0.0
1442,0.7604162991046906,0.6948975324630737,0.06551876664161682,0.0,0.0
1443,0.7808278650045395,0.7296350002288818,0.051192864775657654,0.0,0.0
1444,0.7419415861368179,0.6913670301437378,0.05057455599308014,0.0,0.0
1445,0.8170027248561382,0.7610822319984436,0.055920492857694626,0.0,0.0
1446,0.6311075910925865,0.5876737236976624,0.043433867394924164,0.0,0.0
1447,0.6865507811307907,0.6272000074386597,0.05935077369213104,0.0,0.0
1448,0.7831016182899475,0.7101998925209045,0.07290172576904297,0.0,0.0
1449,0.7113555297255516,0.6484573483467102,0.0628981813788414,0.0,0.0
1450,0.7584540173411369,0.6881235837936401,0.0703304335474968,0.0,0.0
1451,0.713485237210989,0.6682431697845459,0.0452420674264431,0.0,0.0
1452,0.8335747569799423,0.7720600366592407,0.0615147203207016,0.0,0.0
1453,0.7511640191078186,0.6847173571586609,0.06644666194915771,0.0,0.0
1454,0.7637780532240868,0.6967577338218689,0.06702031940221786,0.0,0.0
1455,0.7343125119805336,0.6481764316558838,0.08613608032464981,0.0,0.0
1456,0.693219006061554,0.6284517049789429,0.06476730108261108,0.0,0.0
1457,0.6329908706247807,0.5933924317359924,0.03959843888878822,0.0,0.0
1458,0.7767814844846725,0.7109924554824829,0.06578902900218964,0.0,0.0
1459,0.7245486453175545,0.6754647493362427,0.0490838959813118,0.0,0.0
1460,0.700801432132721,0.6399668455123901,0.06083458662033081,0.0,0.0
1461,0.6662711277604103,0.6175899505615234,0.04868117719888687,0.0,0.0
1462,0.6709038466215134,0.612121045589447,0.058782801032066345,0.0,0.0
1463,0.6742308549582958,0.6226074695587158,0.05162338539958,0.0,0.0
1464,0.7339895814657211,0.6673867702484131,0.06660281121730804,0.0,0.0
1465,0.7193124629557133,0.6568249464035034,0.062487516552209854,0.0,0.0
1466,0.7524336911737919,0.7095234394073486,0.04291025176644325,0.0,0.0
1467,0.6665567196905613,0.6120370626449585,0.0545196570456028,0.0,0.0
1468,0.6327252611517906,0.5780482292175293,0.05467703193426132,0.0,0.0
1469,0.7184503749012947,0.6594994068145752,0.05895096808671951,0.0,0.0
1470,0.7353959865868092,0.6861557960510254,0.04924019053578377,0.0,0.0
1471,0.7713626697659492,0.7185294032096863,0.05283326655626297,0.0,0.0
1472,0.7247407585382462,0.658545970916748,0.06619478762149811,0.0,0.0
1473,0.7238249331712723,0.6521449089050293,0.07168002426624298,0.0,0.0
1474,0.6315689459443092,0.5806421637535095,0.05092678219079971,0.0,0.0
1475,0.8054997473955154,0.7091643214225769,0.09633542597293854,0.0,0.0
1476,0.7259474769234657,0.6729632019996643,0.05298427492380142,0.0,0.0
1477,0.7559074610471725,0.6897494792938232,0.0661579817533493,0.0,0.0
1478,0.7509052790701389,0.6944521069526672,0.056453172117471695,0.0,0.0
1479,0.7474158778786659,0.6936167478561401,0.05379913002252579,0.0,0.0
1480,0.8261347264051437,0.7502520680427551,0.07588265836238861,0.0,0.0
1481,0.7821299396455288,0.7217836380004883,0.06034630164504051,0.0,0.0
1482,0.6777699291706085,0.6212893128395081,0.056480616331100464,0.0,0.0
1483,0.7915563806891441,0.7225051522254944,0.06905122846364975,0.0,0.0
1484,0.6456132009625435,0.5681354403495789,0.07747776061296463,0.0,0.0
1485,0.6555597186088562,0.5794748067855835,0.0760849118232727,0.0,0.0
1486,0.6660738624632359,0.6047762632369995,0.06129759922623634,0.0,0.0
1487,0.6750627383589745,0.6108555793762207,0.06420715898275375,0.0,0.0
1488,0.660237442702055,0.608208179473877,0.052029263228178024,0.0,0.0
1489,0.7090462520718575,0.639492392539978,0.06955385953187943,0.0,0.0
1490,0.7280155792832375,0.6627146005630493,0.06530097872018814,0.0,0.0
1491,0.7451633960008621,0.6757882237434387,0.0693751722574234,0.0,0.0
1492,0.7596127837896347,0.6903178691864014,0.06929491460323334,0.0,0.0
1493,0.7017756178975105,0.6494951248168945,0.052280493080616,0.0,0.0
1494,0.7143917307257652,0.6514021158218384,0.06298961490392685,0.0,0.0
1495,0.7247527129948139,0.6644600629806519,0.060292650014162064,0.0,0.0
1496,0.5893274694681168,0.5407877564430237,0.04853971302509308,0.0,0.0
1497,0.7407613545656204,0.668992817401886,0.07176853716373444,0.0,0.0
1498,0.7293875440955162,0.6699597835540771,0.059427760541439056,0.0,0.0
1499,0.7964219078421593,0.7414787411689758,0.05494316667318344,0.0,0.0
1500,0.6420444659888744,0.6103678941726685,0.03167657181620598,0.0,0.0
1501,0.6944606155157089,0.6472265124320984,0.047234103083610535,0.0,0.0
1502,0.7410218194127083,0.6762804388999939,0.06474138051271439,0.0,0.0
1503,0.7796226665377617,0.7213869094848633,0.05823575705289841,0.0,0.0
1504,0.704929281026125,0.6499661207199097,0.054963160306215286,0.0,0.0
1505,0.7344449311494827,0.6694551110267639,0.06498982012271881,0.0,0.0
1506,0.6951189450919628,0.6465983986854553,0.04852054640650749,0.0,0.0
1507,0.730214137583971,0.6768506765365601,0.053363461047410965,0.0,0.0
1508,0.7160127013921738,0.6438778638839722,0.0721348375082016,0.0,0.0
1509,0.690673504024744,0.6345134377479553,0.05616006627678871,0.0,0.0
1510,0.735270269215107,0.6621872186660767,0.0730830505490303,0.0,0.0
1511,0.7189348191022873,0.651517927646637,0.06741689145565033,0.0,0.0
1512,0.6198784485459328,0.5687583684921265,0.051120080053806305,0.0,0.0
1513,0.7917134389281273,0.7266873121261597,0.06502612680196762,0.0,0.0
1514,0.7912661172449589,0.7336929440498352,0.05757317319512367,0.0,0.0
1515,0.7771420255303383,0.6980500817298889,0.07909194380044937,0.0,0.0
1516,0.7127161622047424,0.6424726247787476,0.07024353742599487,0.0,0.0
1517,0.7991766110062599,0.718062162399292,0.08111444860696793,0.0,0.0
1518,0.687983151525259,0.6430824398994446,0.04490071162581444,0.0,0.0
1519,0.7324669249355793,0.6857377886772156,0.046729136258363724,0.0,0.0
1520,0.6763994917273521,0.6159837245941162,0.06041576713323593,0.0,0.0
1521,0.68388282507658,0.620232105255127,0.0636507198214531,0.0,0.0
1522,0.6822678670287132,0.6092557907104492,0.07301207631826401,0.0,0.0
1523,0.69323655590415,0.6369898915290833,0.05624666437506676,0.0,0.0
1524,0.6912038698792458,0.6217960119247437,0.0694078579545021,0.0,0.0
1525,0.7541655339300632,0.6975409388542175,0.05662459507584572,0.0,0.0
1526,0.8667968288064003,0.8010973930358887,0.06569943577051163,0.0,0.0
1527,0.7353556007146835,0.6879763603210449,0.04737924039363861,0.0,0.0
1528,0.7747976593673229,0.7170060873031616,0.0577915720641613,0.0,0.0
1529,0.7984735295176506,0.7307230830192566,0.06775044649839401,0.0,0.0
1530,0.721377044916153,0.6664507389068604,0.0549263060092926,0.0,0.0
1531,0.7556027695536613,0.6844209432601929,0.07118182629346848,0.0,0.0
1532,0.7252018079161644,0.6516906023025513,0.07351120561361313,0.0,0.0
1533,0.7184537798166275,0.6496937870979309,0.0687599927186966,0.0,0.0
1534,0.7203096635639668,0.6761980652809143,0.044111598283052444,0.0,0.0
1535,0.7480182871222496,0.6817653775215149,0.06625290960073471,0.0,0.0
1536,0.8560966998338699,0.7652927041053772,0.09080399572849274,0.0,0.0
1537,0.7865200862288475,0.7374560832977295,0.04906400293111801,0.0,0.0
1538,0.8023792169988155,0.7437764406204224,0.05860277637839317,0.0,0.0
1539,0.7509071752429008,0.6987172365188599,0.052189938724040985,0.0,0.0
1540,0.7679813951253891,0.6981892585754395,0.06979213654994965,0.0,0.0
1541,0.7951099388301373,0.7439298629760742,0.051180075854063034,0.0,0.0
1542,0.7471553459763527,0.6697885990142822,0.07736674696207047,0.0,0.0
1543,0.8704603798687458,0.8222706317901611,0.04818974807858467,0.0,0.0
1544,0.8487301617860794,0.7866249084472656,0.06210525333881378,0.0,0.0
1545,0.7758837640285492,0.7117034792900085,0.06418028473854065,0.0,0.0
1546,0.7664439901709557,0.7212409377098083,0.04520305246114731,0.0,0.0
1547,0.7398751825094223,0.6662411093711853,0.073634073138237,0.0,0.0
1548,0.7842449843883514,0.7152972221374512,0.06894776225090027,0.0,0.0
1549,0.7348260283470154,0.6733179688453674,0.06150805950164795,0.0,0.0
1550,0.8013538122177124,0.7361908555030823,0.06516295671463013,0.0,0.0
1551,0.7827416509389877,0.7107574343681335,0.07198421657085419,0.0,0.0
1552,0.6546517573297024,0.6201183199882507,0.034533437341451645,0.0,0.0
1553,0.7592316307127476,0.7132664918899536,0.04596513882279396,0.0,0.0
1554,0.765545841306448,0.7104072570800781,0.05513858422636986,0.0,0.0
1555,0.8362098373472691,0.7763444781303406,0.05986535921692848,0.0,0.0
1556,0.7958375960588455,0.7540193796157837,0.04181821644306183,0.0,0.0
1557,0.759429931640625,0.7135636210441589,0.045866310596466064,0.0,0.0
1558,0.8028539605438709,0.7441953420639038,0.05865861847996712,0.0,0.0
1559,0.7237104773521423,0.6543658375740051,0.06934463977813721,0.0,0.0
1560,0.7858501225709915,0.6953393220901489,0.09051080048084259,0.0,0.0
1561,0.7841805592179298,0.7090855240821838,0.075095035135746,0.0,0.0
1562,0.7974232956767082,0.7404620051383972,0.056961290538311005,0.0,0.0
1563,0.8178355321288109,0.7316035628318787,0.08623196929693222,0.0,0.0
1564,0.8104177787899971,0.7184151411056519,0.09200263768434525,0.0,0.0
1565,0.7511808797717094,0.6713682413101196,0.07981263846158981,0.0,0.0
1566,0.8201633542776108,0.7479466199874878,0.07221673429012299,0.0,0.0
1567,0.7718882374465466,0.7220926880836487,0.04979554936289787,0.0,0.0
1568,0.7975046262145042,0.730883777141571,0.0666208490729332,0.0,0.0
1569,0.7290411740541458,0.6714462041854858,0.05759496986865997,0.0,0.0
1570,0.7429639101028442,0.6746435165405273,0.0683203935623169,0.0,0.0
1571,0.7687137685716152,0.7130637168884277,0.055650051683187485,0.0,0.0
1572,0.7918533459305763,0.7362275123596191,0.055625833570957184,0.0,0.0
1573,0.8808015510439873,0.8185197710990906,0.0622817799448967,0.0,0.0
1574,0.7927737087011337,0.725566029548645,0.06720767915248871,0.0,0.0
1575,0.8587641566991806,0.7728298902511597,0.08593426644802094,0.0,0.0
1576,0.8314005732536316,0.758019208908081,0.07338136434555054,0.0,0.0
1577,0.8246618807315826,0.7621976733207703,0.06246420741081238,0.0,0.0
1578,0.7764258161187172,0.7235703468322754,0.0528554692864418,0.0,0.0
1579,0.6695278808474541,0.6182267665863037,0.05130111426115036,0.0,0.0
1580,0.5914946123957634,0.538164496421814,0.05333011597394943,0.0,0.0
1581,0.6920914426445961,0.6502893567085266,0.04180208593606949,0.0,0.0
1582,0.7462261877954006,0.6853635311126709,0.06086265668272972,0.0,0.0
1583,0.7757887691259384,0.7261866927146912,0.04960207641124725,0.0,0.0
1584,0.7623402662575245,0.7258785367012024,0.0364617295563221,0.0,0.0
1585,0.7635921612381935,0.7008230686187744,0.0627690926194191,0.0,0.0
1586,0.8097453936934471,0.7404665350914001,0.06927885860204697,0.0,0.0
1587,0.7542196959257126,0.6861022710800171,0.0681174248456955,0.0,0.0
1588,0.7540271654725075,0.6784193515777588,0.07560781389474869,0.0,0.0
1589,0.7508554384112358,0.7093006372451782,0.04155480116605759,0.0,0.0
1590,0.7420692034065723,0.6999197602272034,0.04214944317936897,0.0,0.0
1591,0.7200918160378933,0.6659749746322632,0.05411684140563011,0.0,0.0
1592,0.7401832342147827,0.6925183534622192,0.04766488075256348,0.0,0.0
1593,0.8044197261333466,0.7362755537033081,0.06814417243003845,0.0,0.0
1594,0.8024953454732895,0.7139867544174194,0.08850859105587006,0.0,0.0
1595,0.7890805453062057,0.7217506170272827,0.06732992827892303,0.0,0.0
1596,0.7041350491344929,0.6574896574020386,0.0466453917324543,0.0,0.0
1597,0.8180639818310738,0.7478017210960388,0.07026226073503494,0.0,0.0
1598,0.7023457884788513,0.6395177245140076,0.06282806396484375,0.0,0.0
1599,0.8256861567497253,0.7673283219337463,0.058357834815979004,0.0,0.0
1600,0.7995653077960014,0.7334326505661011,0.06613265722990036,0.0,0.0
1601,0.8487824499607086,0.7700191140174866,0.07876333594322205,0.0,0.0
1602,0.7656283900141716,0.6944570541381836,0.071171335875988,0.0,0.0
1603,0.872733436524868,0.8061607480049133,0.06657268851995468,0.0,0.0
1604,0.8245933577418327,0.7371390461921692,0.08745431154966354,0.0,0.0
1605,0.7764766849577427,0.720486581325531,0.055990103632211685,0.0,0.0
1606,0.7510175928473473,0.7040141224861145,0.04700347036123276,0.0,0.0
1607,0.764416441321373,0.7173322439193726,0.04708419740200043,0.0,0.0
1608,0.7175027206540108,0.6437129378318787,0.07378978282213211,0.0,0.0
1609,0.780413843691349,0.7183945775032043,0.062019266188144684,0.0,0.0
1610,0.7581415846943855,0.6979519128799438,0.06018967181444168,0.0,0.0
1611,0.772356741130352,0.7029492259025574,0.06940751522779465,0.0,0.0
1612,0.7145582586526871,0.6563344597816467,0.058223798871040344,0.0,0.0
1613,0.7642047330737114,0.7001042366027832,0.06410049647092819,0.0,0.0
1614,0.7202427685260773,0.6782851219177246,0.04195764660835266,0.0,0.0
1615,0.7680091336369514,0.7095663547515869,0.05844277888536453,0.0,0.0
1616,0.7466621398925781,0.6813742518424988,0.06528788805007935,0.0,0.0
1617,0.8476333543658257,0.791532576084137,0.05610077828168869,0.0,0.0
1618,0.8840706273913383,0.8156991004943848,0.06837152689695358,0.0,0.0
1619,0.8064193204045296,0.7579507231712341,0.04846859723329544,0.0,0.0
1620,1.0113681256771088,0.86264967918396,0.1487184464931488,0.0,0.0
1621,0.8616585657000542,0.7980540990829468,0.06360446661710739,0.0,0.0
1622,0.7739767879247665,0.6995731592178345,0.07440362870693207,0.0,0.0
1623,0.8045317158102989,0.733633279800415,0.07089843600988388,0.0,0.0
1624,0.7548804394900799,0.7008185386657715,0.054061900824308395,0.0,0.0
1625,0.6986732259392738,0.6340215802192688,0.06465164572000504,0.0,0.0
1626,0.76638363301754,0.6966322660446167,0.06975136697292328,0.0,0.0
1627,0.7614851854741573,0.7059650421142578,0.05552014335989952,0.0,0.0
1628,0.7882682643830776,0.7405227422714233,0.04774552211165428,0.0,0.0
1629,0.848129890859127,0.7872549295425415,0.06087496131658554,0.0,0.0
1630,0.8573101162910461,0.781048595905304,0.07626152038574219,0.0,0.0
1631,0.7598765231668949,0.702194333076477,0.05768219009041786,0.0,0.0
1632,0.8234531842172146,0.7801173329353333,0.04333585128188133,0.0,0.0
1633,0.7578505054116249,0.6863190531730652,0.07153145223855972,0.0,0.0
1634,0.8695124611258507,0.7982620596885681,0.07125040143728256,0.0,0.0
1635,0.7316555678844452,0.6675485372543335,0.0641070306301117,0.0,0.0
1636,0.7978979423642159,0.7446027994155884,0.05329514294862747,0.0,0.0
1637,0.7399760000407696,0.68443763256073,0.0555383674800396,0.0,0.0
1638,0.7347042039036751,0.7006038427352905,0.03410036116838455,0.0,0.0
1639,0.7390305921435356,0.6936039328575134,0.045426659286022186,0.0,0.0
1640,0.8034910745918751,0.749344527721405,0.05414654687047005,0.0,0.0
1641,0.8978508487343788,0.8066812753677368,0.091169573366642,0.0,0.0
1642,0.7996075078845024,0.7280294895172119,0.0715780183672905,0.0,0.0
1643,0.7478527314960957,0.6880147457122803,0.059837985783815384,0.0,0.0
1644,0.7601318359375,0.7092252373695374,0.050906598567962646,0.0,0.0
1645,0.8278792575001717,0.765958309173584,0.06192094832658768,0.0,0.0
1646,0.8607538491487503,0.7921103239059448,0.06864352524280548,0.0,0.0
1647,0.7647310495376587,0.702773928642273,0.06195712089538574,0.0,0.0
1648,0.7956755235791206,0.7526602745056152,0.0430152490735054,0.0,0.0
1649,0.8081686645746231,0.7377646565437317,0.07040400803089142,0.0,0.0
1650,0.8526986539363861,0.7641865015029907,0.08851215243339539,0.0,0.0
1651,0.7727469950914383,0.7058968544006348,0.06685014069080353,0.0,0.0
1652,0.8438088372349739,0.774429440498352,0.06937939673662186,0.0,0.0
1653,0.6560106799006462,0.6080248355865479,0.04798584431409836,0.0,0.0
