episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
15811,0.3981526643037796,0.3883681893348694,0.009784474968910217,-0.6437248964921938,8.813187927142904,0.14448776375502348,0.04097989108413458,166.10403107000525,184.1396484375
15812,0.394209205172956,0.3840143084526062,0.010194896720349789,-0.48822838181381867,7.29522752727233,0.16739154513925314,0.04895625775679946,143.37641713047324,184.1396484375
15813,0.3848996814340353,0.37263208627700806,0.012267595157027245,-0.43288478876728287,8.092414985769869,0.12934128195047379,0.050270744133740664,185.55560636232033,184.1396484375
15814,0.3873850079253316,0.3789234459400177,0.008461561985313892,-0.6888172819981774,7.2876214877246,0.1516209188848734,0.0420912760309875,158.28950369456166,184.1396484375
15815,0.3924112329259515,0.38318735361099243,0.00922387931495905,-0.49671924241852766,7.3012722777179135,0.13690904900431633,0.05020921165123582,175.2988584358902,184.1396484375
15816,0.364134622272104,0.3567828834056854,0.0073517388664186,-2.0101120474551526,12.65843172300439,0.15136489691212773,0.04360314505174756,158.55723810212604,184.1396484375
15817,0.389362882822752,0.3784186840057373,0.010944198817014694,-2.9866902393642394,17.60149389842547,0.159819426946342,0.04268712131306529,150.16947850812778,184.1396484375
15818,0.38318952545523643,0.37449297308921814,0.008696552366018295,-1.4462685853807264,11.128441015909816,0.13657635496929288,0.050324945244938135,175.7258787979518,184.1396484375
15819,0.3852357417345047,0.3742567002773285,0.010979041457176208,-1.4080814305693323,12.755721210605303,0.13577075395733118,0.04151047207415104,176.76855508618965,184.1396484375
15820,0.38815394788980484,0.3781975209712982,0.009956426918506622,-0.6162500696271973,6.622800514378423,0.13674547476693988,0.050212296191602945,175.50855003358643,184.1396484375
15821,0.4011028874665499,0.39033785462379456,0.010765032842755318,-0.7324214032795968,9.764673149922576,0.13329301122575998,0.046384810004383326,180.05445131216152,184.1396484375
15822,0.39498267974704504,0.38318750262260437,0.01179517712444067,-0.5809579570739584,7.1633152221913905,0.16745999921113253,0.05028101895004511,143.31780791268815,184.1396484375
15823,0.3927635601721704,0.38594865798950195,0.0068149021826684475,-0.6748118584980388,7.935205265471027,0.13054184895008802,0.05026895273476839,183.84908895519223,184.1396484375
15824,0.41366598568856716,0.40034517645835876,0.013320809230208397,-0.7214493452020311,8.026435609664333,0.15690972097218037,0.045439151115715504,152.95419462415035,184.1396484375
15825,0.4029058991000056,0.3912082314491272,0.01169766765087843,-0.6456268251593417,9.67944864867293,0.13666793331503868,0.05024068336933851,175.6081285335357,184.1396484375
15826,0.40071175061166286,0.38971197605133057,0.010999774560332298,-0.7832241452205717,8.926546695324665,0.15163723193109035,0.04142054868862033,158.27247500077357,184.1396484375
15827,0.39905967796221375,0.3920988440513611,0.006960833910852671,-0.23375161222807508,5.480517178289644,0.16045859223231673,0.04263768484815955,149.57129852698748,184.1396484375
15828,0.3787143277004361,0.3708720803260803,0.007842247374355793,-1.4393697962892025,11.158366467185566,0.13627706188708544,0.050358624663203955,176.111809776803,184.1396484375
15829,0.40310254506766796,0.39089342951774597,0.01220911554992199,-0.2684733881048516,4.908467856710339,0.13932717125862837,0.041875054594129324,172.25642193976367,184.1396484375
15830,0.41335319355130196,0.39744070172309875,0.0159124918282032,-0.6526909804663582,10.838022419721478,0.1356771239079535,0.05028474284335971,176.89054210997392,184.1396484375
15831,0.39545098785310984,0.3844715356826782,0.010979452170431614,-0.3178016111707496,5.703189321775654,0.14472235087305307,0.03875234769657254,165.83478540265156,184.1396484375
15832,0.38343410566449165,0.3741353452205658,0.009298760443925858,-0.5385214009944851,7.290914332255714,0.16315966611728072,0.044684356078505516,147.09517720359008,184.1396484375
15833,0.3912897827103734,0.38283681869506836,0.008452964015305042,-0.9240864447452434,10.723450965183005,0.13584538595750928,0.05026308074593544,176.67144033516823,184.1396484375
15834,0.3867232436314225,0.38010862469673157,0.006614618934690952,-1.0011943951677191,9.388629122944549,0.14809679007157683,0.041465063113719225,162.0561795323216,184.1396484375
15835,0.3838507030159235,0.3734244406223297,0.010426262393593788,-1.2004773489415792,12.290106939129457,0.1674631629139185,0.048902506940066814,143.31510036232135,184.1396484375
15836,0.3775233579799533,0.3676629960536957,0.00986036192625761,-0.6813420883980884,7.662416415153562,0.1242750477977097,0.05025556497275829,193.1200222836873,184.1396484375
15837,0.3764680027961731,0.36688756942749023,0.009580433368682861,-0.9076984996334971,8.616910610227288,0.1482607158832252,0.0392093388363719,161.87700064056855,184.1396484375
15838,0.3963924339041114,0.3870125412940979,0.009379892610013485,-0.9035587339097035,10.710608239103024,0.13039468694478273,0.05028784601017833,184.05657900895227,184.1396484375
15839,0.38075016625225544,0.3690425753593445,0.011707590892910957,-1.2315883403403358,10.690222915850311,0.14316365774720907,0.043091489002108574,167.64031024115036,184.1396484375
15840,0.40212525241076946,0.38797566294670105,0.014149589464068413,-0.9642474709443487,11.39371449298718,0.13431638292968273,0.050214286893606186,178.68259609525424,184.1396484375
15841,0.401211554184556,0.39378318190574646,0.007428372278809547,-0.38550044942250805,6.283950879233756,0.1474919389002025,0.04015612090006471,162.72075734416322,184.1396484375
15842,0.3902415260672569,0.3811383843421936,0.009103141725063324,-0.7250999967040881,8.6811524789848,0.16770106879994273,0.04904939187690616,143.11178915997579,184.1396484375
15843,0.3993647703900933,0.3902466297149658,0.009118140675127506,-0.36223205943687775,6.301153832889028,0.13277581613510847,0.05030099209398031,180.75580853954878,184.1396484375
15844,0.40839411318302155,0.3952815532684326,0.013112559914588928,-0.20897061353286098,5.007450060586279,0.15381282987073064,0.04163903882727027,156.03379783188691,184.1396484375
15845,0.3993140244856477,0.387973427772522,0.011340596713125706,-1.0194495499867282,7.6081656115085785,0.1351813361980021,0.05021238187327981,177.5393014672295,184.1396484375
15846,0.41132205352187157,0.40160825848579407,0.0097137950360775,-0.6914885523484571,8.488538993656945,0.15589470090344548,0.050278113689273596,153.9500692513248,184.1396484375
15847,0.39242552779614925,0.38456249237060547,0.007863035425543785,-0.6684162917325563,10.765938664784327,0.15593747701495886,0.050188454799354076,153.90783831713344,184.1396484375
15848,0.39703948982059956,0.38488829135894775,0.012151198461651802,-1.223238054725716,9.030227690028454,0.12110517593100667,0.029878648929297924,198.17484938606376,184.1396484375
15849,0.3991967379115522,0.39206406474113464,0.007132673170417547,-0.16822270384374782,4.131231204635815,0.15961567126214504,0.04238272784277797,150.36117575562844,184.1396484375
15850,0.3917975816875696,0.38360360264778137,0.008193979039788246,-0.8235010496798523,11.227394315233246,0.13409700710326433,0.050257834140211344,178.9749116586791,184.1396484375
15851,0.41453607752919197,0.40499746799468994,0.00953860953450203,-0.29791630089140314,5.435094870769231,0.15115816285833716,0.048696988727897406,158.77409162806768,184.1396484375
15852,0.4171755015850067,0.40510621666908264,0.012069284915924072,-1.2741626020260264,11.322382928494532,0.13020428083837032,0.050219979137182236,184.32573679964108,184.1396484375
15853,0.38439335115253925,0.3759712874889374,0.008422063663601875,-0.4625203243625079,7.590243852699391,0.14795015892013907,0.04188861697912216,162.2167909461644,184.1396484375
15854,0.4033484570682049,0.3911237120628357,0.012224745005369186,-0.4057913094461735,8.327547990397512,0.16837000381201506,0.050075850915163755,142.543205182771,184.1396484375
15855,0.4065519464202225,0.3989121913909912,0.00763975502923131,-0.23709017146743985,5.865047390506288,0.10952373687177896,0.03666938655078411,219.1305801417016,184.1396484375
15856,0.3822821518406272,0.37516024708747864,0.007121904753148556,-1.7393617472749099,11.256082722000292,0.1576059958897531,0.03990649804472923,152.2784705271507,184.1396484375
15857,0.39757500123232603,0.3882531225681305,0.009321878664195538,-3.6585381914546846,22.875062196114143,0.13631836790591478,0.05035077128559351,176.05844589163874,184.1396484375
15858,0.3953857682645321,0.3877338767051697,0.0076518915593624115,-0.41159110919036485,5.361897962747576,0.14004665287211537,0.041976762004196644,171.37146449273425,184.1396484375
15859,0.4072464033961296,0.3934248089790344,0.013821594417095184,-1.2128307564001357,11.847988152531444,0.13451899867504835,0.05012605106458068,178.41346007916508,184.1396484375
15860,0.3846128615550697,0.38042885065078735,0.0041840109042823315,-2.232958198089763,17.050301758021778,0.13395507773384452,0.04684208706021309,179.16454087455816,184.1396484375
15861,0.38485701475292444,0.3804841637611389,0.004372850991785526,-0.7576399782325139,11.668934374234759,0.16574370907619596,0.048390702810138464,144.80187594309646,184.1396484375
15862,0.3986536283046007,0.38999202847480774,0.008661599829792976,-1.4131836623947214,11.707028407271068,0.131754944100976,0.050150842405855656,182.15635218672767,184.1396484375
15863,0.40824614837765694,0.3987964391708374,0.009449709206819534,-1.250779363791554,9.66127279013981,0.16149391187354922,0.05026190262287855,148.61241344374739,184.1396484375
15864,0.39999341405928135,0.3901815116405487,0.009811902418732643,-2.074636579266781,14.877040753099712,0.13517152424901724,0.050256777089089155,177.5521888455326,184.1396484375
15865,0.39519532676786184,0.3881164491176605,0.007078877650201321,-0.24949189055492269,4.449925742259273,0.1620555780827999,0.04935673112049699,148.09733971475856,184.1396484375
15866,0.39955371152609587,0.39057019352912903,0.008983517996966839,-0.5403024024861928,8.374714235505907,0.16392088076099753,0.05096272798255086,146.41209764479518,184.1396484375
15867,0.41304285265505314,0.4050874710083008,0.007955381646752357,-1.0993821535431283,9.821856781829533,0.050640115048736334,0.023467803839594126,473.93257256430525,184.1396484375
15868,0.40195736149325967,0.3952597975730896,0.006697563920170069,-0.8081508658383867,10.1677220397611,0.13116081710904837,0.05034147296100855,182.9814767015836,184.1396484375
15869,0.40028520207852125,0.39020124077796936,0.010083961300551891,-0.6532679518597464,9.088816979831156,0.15715292235836387,0.05044909380376339,152.71749096253882,184.1396484375
15870,0.4083936717361212,0.392535924911499,0.015857746824622154,-1.0548511825601368,8.894247415198143,0.1343065849505365,0.0502467080950737,178.69563140808705,184.1396484375
15871,0.38466055132448673,0.37936243414878845,0.00529811717569828,-1.9088106100536144,12.930428719786354,0.12962610507383943,0.04082533624023199,185.14789120855545,184.1396484375
15872,0.3837206335738301,0.3742141127586365,0.009506520815193653,-1.0144520906628371,11.908745890243038,0.13861953373998404,0.0502076749689877,173.13577208402725,184.1396484375
15873,0.3960809176787734,0.38738709688186646,0.008693820796906948,-1.4150037061504301,11.302917273990715,0.14828564692288637,0.03977360017597675,161.84978450733553,184.1396484375
15874,0.3918120330199599,0.3800131678581238,0.011798865161836147,-1.6619003727035617,12.470045665938825,0.16004361864179373,0.04294269997626543,149.95911866824443,184.1396484375
15875,0.39244844019412994,0.37922248244285583,0.013225957751274109,-1.3773320507835602,11.88478745008098,0.13783950777724385,0.05025027506053448,174.11553760613617,184.1396484375
15876,0.39078325778245926,0.3767451345920563,0.014038123190402985,-0.20764796425659576,5.277592734579809,0.14351764600723982,0.046296652406454086,167.22682309595092,184.1396484375
15877,0.39220969192683697,0.38297969102859497,0.009230000898241997,-1.6836044918578164,14.191826697230887,0.13815606757998466,0.0502691799774766,173.71658313961012,184.1396484375
15878,0.4089896036311984,0.39618295431137085,0.012806649319827557,-0.27283769009364467,5.700850165325136,0.1492887302301824,0.04037944274023175,160.76230243900758,184.1396484375
15879,0.3952905600890517,0.3858134150505066,0.009477145038545132,-0.5968384684834901,6.986560085571205,0.16220288490876555,0.04320677276700735,147.9628430375903,184.1396484375
15880,0.41050480492413044,0.398637056350708,0.011867748573422432,-1.5425232745938602,11.636029546713713,0.12096505984663963,0.05028410209342837,198.40439900932859,184.1396484375
15881,0.41075572185218334,0.4006408452987671,0.010114876553416252,-0.7513004787229824,7.990359041952771,0.14482877915725112,0.0414758981205523,165.71292073063364,184.1396484375
15882,0.3927692314609885,0.384867787361145,0.007901444099843502,-2.2174321474441565,15.868768966867457,0.13835239317268133,0.05025813868269324,173.47007485475842,184.1396484375
15883,0.40141978301107883,0.39083075523376465,0.010589027777314186,-0.8190930144270491,7.156229831939295,0.1503925221040845,0.04161942796781659,159.58240253055897,184.1396484375
15884,0.3737733894959092,0.3655160665512085,0.008257322944700718,-1.6293473381352463,12.343176968765036,0.1659422400407493,0.049102059099823236,144.6286370131347,184.1396484375
15885,0.3922533504664898,0.3835853636264801,0.00866798684000969,-0.5407220470150553,7.153780363409862,0.13534930208697915,0.05024255393072963,177.31897859788702,184.1396484375
15886,0.4021161999553442,0.39342308044433594,0.008693119511008263,-0.5713816688892033,6.650837020732403,0.1410378492437303,0.04089193372055888,170.1670872655263,184.1396484375
15887,0.3968524597585201,0.38768982887268066,0.009162630885839462,-0.8007158588700114,11.323738240215974,0.13569186069071293,0.050382194109261036,176.87133095406523,184.1396484375
15888,0.4062745254486799,0.39602160453796387,0.010252920910716057,-0.5700652199673263,6.905077287505716,0.14917390095070004,0.04087782418355346,160.88605209789128,184.1396484375
15889,0.4029583502560854,0.39403966069221497,0.00891868956387043,-0.298919358676474,5.837493792960469,0.16803414281457663,0.05023580463603139,142.82811575075948,184.1396484375
15890,0.3840959323570132,0.37579482793807983,0.008301104418933392,-3.13247511301959,19.850037289091848,0.10515556624159217,0.034276025369763374,228.23328196303586,184.1396484375
15891,0.3926897058263421,0.3841850757598877,0.00850463006645441,-0.43936932412914464,8.145190313555402,0.15644458075985312,0.0377702871337533,153.40895723860632,184.1396484375
15892,0.4045685278251767,0.39652538299560547,0.008043144829571247,-0.6423430406165727,7.9193560068623094,0.13686529314145446,0.050182510167360306,175.35490151762045,184.1396484375
15893,0.38579159788787365,0.37521958351135254,0.01057201437652111,-0.3815647398004149,6.13466006436274,0.13955238228663802,0.04207024211063981,171.97843280600142,184.1396484375
15894,0.3779000099748373,0.36972326040267944,0.00817674957215786,-1.1205456546021317,11.393477390545696,0.13489604322239757,0.05026333825662732,177.91478109133405,184.1396484375
15895,0.394502482842654,0.38923537731170654,0.005267105530947447,-0.46448293887320447,8.150213322842939,0.13586559891700745,0.04529739497229457,176.64515662025846,184.1396484375
15896,0.3788654888048768,0.373488187789917,0.005377301014959812,-0.5398834057509568,8.546145626827304,0.1565517862327397,0.050152736715972424,153.30390395111874,184.1396484375
15897,0.38799247425049543,0.382385790348053,0.005606683902442455,-1.0298954023307711,11.35673951041906,0.11959418887272477,0.04270862089470029,200.678646899319,184.1396484375
15898,0.3871408374980092,0.3802073299884796,0.006933507509529591,-1.036567080174087,11.383909844298232,0.1674520899541676,0.05019402923062444,143.32457723620476,184.1396484375
15899,0.3997677657753229,0.38929522037506104,0.010472545400261879,-0.19404759861194062,4.917080732241026,0.13608508789911866,0.0502547980286181,176.360249094974,184.1396484375
15900,0.40967589244246483,0.39807426929473877,0.011601623147726059,-1.4557348118463442,14.284315580348405,0.14611425390467048,0.04532197955995798,164.25502207100448,184.1396484375
15901,0.4056612718850374,0.3975429832935333,0.008118288591504097,-0.7018139831694398,8.060129802004255,0.13768801698461175,0.0502125802449882,174.30710765979208,184.1396484375
15902,0.39089121483266354,0.38356173038482666,0.007329484447836876,-2.468497393286556,18.578572790773325,0.13616422982886434,0.04231199761852622,176.25774427075294,184.1396484375
15903,0.39290791004896164,0.3845091760158539,0.008398734033107758,-0.3659117045233598,4.852065219414008,0.16550871916115284,0.04668272705748677,145.00746620262123,184.1396484375
15904,0.4044934418052435,0.39094042778015137,0.013553014025092125,-0.3190579339191688,6.64251464804385,0.13558100536465645,0.050246409606188536,177.01594655866427,184.1396484375
15905,0.4022594513371587,0.3903502821922302,0.011909169144928455,-0.16536228981872084,4.326513905314511,0.14558268710970879,0.0401311949826777,164.8547672561778,184.1396484375
15906,0.3804152188822627,0.3751685619354248,0.005246656946837902,-0.203798232669654,5.136420914347107,0.13494845991954207,0.05030234158039093,177.8456754105167,184.1396484375
15907,0.3894657827913761,0.3824617266654968,0.007004056125879288,-1.9079581152850889,16.14501455439584,0.1603970006108284,0.0503600649535656,149.62873313467534,184.1396484375
15908,0.4041069317609072,0.3950088918209076,0.00909803993999958,-1.0117829141255772,11.510449865256502,0.14681925205513835,0.050290204118937254,163.46630066598308,184.1396484375
15909,0.3869451377540827,0.37807875871658325,0.008866379037499428,-0.39216279782900765,7.150007788042044,0.1370833902619779,0.030378544237464666,175.07591513555346,184.1396484375
15910,0.4073682352900505,0.39355161786079407,0.01381661742925644,-0.8634029400555787,11.217202402094273,0.16061813198029995,0.042510163970291615,149.42273144444013,184.1396484375
15911,0.3896786030381918,0.3824484050273895,0.007230198010802269,-1.0242034428940423,9.894808643194432,0.1370457629673183,0.05033482005819678,175.12398399156163,184.1396484375
15912,0.3960622753947973,0.382190078496933,0.013872196897864342,-0.5529532016607464,8.094487823132459,0.1598057639785111,0.05036185123026371,150.1823175991778,184.1396484375
15913,0.40255530644208193,0.3945922553539276,0.007963051088154316,-1.4594251387721493,10.41749159334629,0.16766529763117433,0.05028055189177394,143.14232187029282,184.1396484375
15914,0.42345182318240404,0.40982070565223694,0.013631117530167103,-1.1164928690736864,9.448756232930196,0.11761058075353503,0.04653543420135975,204.06327259189757,184.1396484375
15915,0.39723366498947144,0.3912712633609772,0.005962401628494263,-0.8273279994904613,10.481432230616077,0.15518914302811027,0.042082322761416435,154.64999375409107,184.1396484375
15916,0.3998947227373719,0.3897695541381836,0.010125168599188328,-0.7415560443989119,10.063617970131244,0.1358593781478703,0.05023387027904391,176.6532449006077,184.1396484375
15917,0.3877443503588438,0.37794458866119385,0.009799761697649956,-0.23283619635064454,5.578801280612946,0.14812136115506291,0.04163796780630946,162.02929687417108,184.1396484375
15918,0.3934144414961338,0.38215330243110657,0.011261139065027237,-0.2818494745631858,6.034258024987857,0.16073078708723187,0.042233692947775126,149.3180020761966,184.1396484375
15919,0.41116963885724545,0.4031846225261688,0.007985016331076622,-0.818754825433751,9.95712311980901,0.12366039492189884,0.050608992110937834,194.0799236098014,184.1396484375
15920,0.4013956757262349,0.3928205370903015,0.0085751386359334,-0.48077885306610557,7.049668205390155,0.14995097974315286,0.040346695110201836,160.05230536745393,184.1396484375
15921,0.40300233103334904,0.39283308386802673,0.010169247165322304,-0.7371670915434863,8.688540539542835,0.13161608297377825,0.05024495907127857,182.3485356632403,184.1396484375
15922,0.404041082598269,0.39363446831703186,0.010406614281237125,-1.5175694096492576,11.390336218935156,0.13757631089538336,0.04302908619865775,174.44863758739854,184.1396484375
15923,0.40129821188747883,0.3902377784252167,0.011060433462262154,-1.3423616397343137,12.870613720823641,0.13602882716804743,0.05017075827345252,176.4331906673786,184.1396484375
15924,0.3987491875886917,0.3862850069999695,0.012464180588722229,-0.45878924829056933,6.809746120219823,0.14602688094601035,0.04165095975622535,164.35330156009684,184.1396484375
15925,0.39445583475753665,0.38764211535453796,0.006813719402998686,-0.11936882287928463,3.8957263116482355,0.16810037614777684,0.04912440991029143,142.77183995651282,184.1396484375
15926,0.39910880103707314,0.3865768611431122,0.012531939893960953,-0.7268496101631806,7.3449597009471566,0.11592510156333447,0.042579733300954103,207.03022620935857,184.1396484375
15927,0.38863014802336693,0.377970427274704,0.010659720748662949,-1.2999223852567472,11.056067595324988,0.15902730077505112,0.040493551176041365,150.91748324363954,184.1396484375
15928,0.38235875964164734,0.3723726272583008,0.009986132383346558,-0.45773254085275955,6.28366513077133,0.12973273592069745,0.0502576008439064,184.99571314576016,184.1396484375
15929,0.3877412984147668,0.3776429295539856,0.010098368860781193,-0.20096982404558686,5.54289785847228,0.15354447020217776,0.05038471706211567,156.3065082604297,184.1396484375
15930,0.3992977663874626,0.3872441351413727,0.012053631246089935,-0.4754419649695546,7.75143699712518,0.1375310616567731,0.0501980884000659,174.5060331163237,184.1396484375
15931,0.4026573412120342,0.3943957984447479,0.0082615427672863,-1.4776377833424459,12.776499341633974,0.1453202930279076,0.045317200012505054,165.15243329017366,184.1396484375
15932,0.3922008741647005,0.3817834258079529,0.010417448356747627,-1.2098319167839753,8.12203445624173,0.16854091500863433,0.05121036060154438,142.39865731576504,184.1396484375
15933,0.41247436217963696,0.40181902050971985,0.010655341669917107,-0.5279141058024284,7.524034085003026,0.1600827667862177,0.04215747211128473,149.9224462558844,184.1396484375
15934,0.38587487349286675,0.37939560413360596,0.0064792693592607975,-0.4937435890197583,7.924752871924536,0.1355473641306162,0.05017242720350623,177.05987979871827,184.1396484375
15935,0.4021144211292267,0.3956175148487091,0.006496906280517578,-1.2452740267255415,7.976424637512101,0.15479101613163948,0.04757060622796416,155.04775793699548,184.1396484375
15936,0.4060291778296232,0.3956838846206665,0.010345293208956718,-1.7081959838986918,10.647505581282482,0.1357269431464374,0.05030004167929292,176.82561357111032,184.1396484375
15937,0.4090836485847831,0.3958478569984436,0.013235791586339474,-0.8673845377108419,9.254308747718747,0.13136357022449374,0.04304523719474673,182.69905392328485,184.1396484375
15938,0.3968797028064728,0.38360586762428284,0.013273835182189941,-1.03569517804938,12.249002606688512,0.13555186009034514,0.05017872480675578,177.05400710845302,184.1396484375
15939,0.3885408379137516,0.3785492479801178,0.009991589933633804,-2.65148185821048,17.466764785229678,0.12284362502396107,0.04189393017441034,195.37033358726364,184.1396484375
15940,0.3852281142026186,0.37149572372436523,0.013732390478253365,-0.3566802519913682,6.848144286758743,0.13968666084110737,0.05021676002070308,171.8131126872582,184.1396484375
15941,0.3917847089469433,0.3804326355457306,0.011352073401212692,-0.8352584088372711,10.527981093726789,0.14773195702582598,0.04765390930697322,162.45638711605508,184.1396484375
15942,0.39666642155498266,0.38991671800613403,0.006749703548848629,-1.2055424352508601,7.139481121952314,0.16579524707049131,0.04724766779690981,144.75686380681287,184.1396484375
15943,0.3859192468225956,0.3771365284919739,0.00878271833062172,-1.4931137306744475,13.065914525919238,0.12062875973060727,0.05032337503507733,198.95752931222796,184.1396484375
15944,0.3755530044436455,0.3668007254600525,0.008752278983592987,-1.8141255753799916,14.791260233207675,0.15230109635740519,0.040942776016891,157.58258196434232,184.1396484375
15945,0.39339080080389977,0.379849910736084,0.01354089006781578,-0.7953678101797091,7.778394986290597,0.13639608677476645,0.05026158271357417,175.95812730046774,184.1396484375
15946,0.38836657255887985,0.37205952405929565,0.016307048499584198,-0.7921221509383998,9.457502979938079,0.12980285985395312,0.041139270178973675,184.89577215019338,184.1396484375
15947,0.38761317636817694,0.3732743263244629,0.014338850043714046,-0.555198276886398,8.059758056837678,0.137460146099329,0.05033474927768111,174.59606061132476,184.1396484375
15948,0.38900841772556305,0.37573349475860596,0.013274922966957092,-0.6911951798407245,6.719468689432076,0.1243460988625884,0.04197315406054258,193.00967396268513,184.1396484375
15949,0.3823487935587764,0.3729022741317749,0.009446519427001476,-0.32827724714131934,6.2392404401805415,0.13651077402755618,0.05022882390767336,175.81029901094357,184.1396484375
15950,0.3930380679666996,0.3809967041015625,0.0120413638651371,-0.5221696686547043,8.050208902124737,0.14106177305802703,0.03246005717664957,170.13822724408394,184.1396484375
15951,0.3842360097914934,0.3726405203342438,0.011595489457249641,-2.0948206991694334,15.6136521432483,0.15920938597992063,0.04189959215000272,150.7448813540859,184.1396484375
15952,0.38798982463777065,0.3762156069278717,0.011774217709898949,-0.5315308776658705,8.403134034239985,0.13925863290205598,0.05018339864909649,172.34120068433955,184.1396484375
15953,0.3951479773968458,0.38380658626556396,0.011341391131281853,-0.991317989370925,11.889093866291987,0.16160742565989494,0.0495716305449605,148.5080274127275,184.1396484375
15954,0.40924837812781334,0.3974631726741791,0.011785205453634262,-0.2454698908066995,4.849508017306166,0.16309204418212175,0.0509375068359077,147.15616644794557,184.1396484375
15955,0.3930032020434737,0.38187578320503235,0.011127418838441372,-1.1769083034276262,9.557355047481785,0.06734914286062121,0.038098013028502464,356.3519739169941,184.1396484375
15956,0.3804359119385481,0.36935973167419434,0.011076180264353752,-1.1063368699657732,9.234859840414858,0.1345427930355072,0.050371539779007435,178.38190703879738,184.1396484375
15957,0.3955470509827137,0.3883059620857239,0.007241088896989822,-1.0413858010278834,11.189070612484144,0.140326838940382,0.046454060822725296,171.0292926230343,184.1396484375
15958,0.39390524104237556,0.38147175312042236,0.012433487921953201,-0.7457576765477856,10.316215013121791,0.159931565169245,0.05026077013462782,150.06418510693862,184.1396484375
15959,0.3796142842620611,0.3720383942127228,0.007575890049338341,-1.0786527960745964,10.280242841475271,0.11030074767768383,0.04276660783216357,217.58692035462698,184.1396484375
15960,0.39062560023739934,0.38400495052337646,0.006620649714022875,-2.1167852918614662,13.843964807105229,0.16350151924416423,0.0446921088732779,146.78762687311615,184.1396484375
15961,0.3981511816382408,0.384907066822052,0.013244114816188812,-0.16766174564677158,4.013807862914134,0.12234399188309908,0.05035292776301503,196.1681945357173,184.1396484375
15962,0.3853796422481537,0.37338513135910034,0.011994510889053345,-0.9826617359098127,7.134819827531576,0.15108910202980042,0.040841964073479176,158.84666516362182,184.1396484375
15963,0.3968517351895571,0.3857308030128479,0.011120932176709175,-0.9660475187888539,11.565991197760704,0.1378994006663561,0.05028788140043616,174.03991521375323,184.1396484375
15964,0.38327276799827814,0.3723600208759308,0.010912747122347355,-1.2597837439335107,14.63324542703004,0.14910300774499774,0.048733603209257126,160.96254772436123,184.1396484375
15965,0.3867465974763036,0.375214159488678,0.011532437987625599,-0.4535905239631603,7.603382201294884,0.1506146020255983,0.050186790991574526,159.34709966515058,184.1396484375
15966,0.37424131389707327,0.3670057952404022,0.007235518656671047,-1.4606859811787114,10.201239168450073,0.12154428428038955,0.038639998994767666,197.45889444405785,184.1396484375
15967,0.37960914336144924,0.3707573115825653,0.008851831778883934,-1.2570425308514777,11.633203518727633,0.1616950100287795,0.043094185180962086,148.4275859578371,184.1396484375
15968,0.37592120934277773,0.36581337451934814,0.010107834823429585,-0.44715450738157636,6.153582419087165,0.1383310933597386,0.05023960443213582,173.4967852642248,184.1396484375
15969,0.383464390411973,0.37270012497901917,0.010764265432953835,-0.5228698809594098,6.95731047703886,0.1592606296762824,0.05038142576813698,150.69637768469877,184.1396484375
15970,0.39537305012345314,0.37729305028915405,0.018079999834299088,-1.0993648029852716,9.479620889553892,0.1528165857307613,0.05027085915207863,157.05101566844462,184.1396484375
15971,0.3958368794992566,0.38664135336875916,0.009195526130497456,-0.48292623537133694,7.2784198157815565,0.1233316003344953,0.03703538468107581,194.5973289482023,184.1396484375
15972,0.398224295116961,0.38598451018333435,0.012239784933626652,-0.5449459758602759,8.099912271217788,0.15786859299987555,0.04018680891022086,152.02517197336977,184.1396484375
15973,0.39998301304876804,0.39040902256965637,0.009573990479111671,-1.311519731644609,11.863896159984352,0.13427522592246532,0.05038558505475521,178.73736450727213,184.1396484375
15974,0.38540825340896845,0.3788831830024719,0.006525070406496525,-0.2800028842307636,5.821837239166444,0.1343480460345745,0.041941534262150526,178.64048423766127,184.1396484375
15975,0.39751122891902924,0.38822075724601746,0.00929047167301178,-0.5074024309328569,6.732525073065692,0.13628697069361806,0.05022804206237197,176.09900548713168,184.1396484375
15976,0.3880318822339177,0.3737679123878479,0.014263969846069813,-1.4077587699918224,12.235015914795442,0.1303722090087831,0.04308931576088071,184.08831285801972,184.1396484375
15977,0.39317417796701193,0.3841136395931244,0.009060538373887539,-0.7086054499525035,9.302498471185746,0.13744861679151654,0.05021141516044736,174.61070587857165,184.1396484375
15978,0.3971311077475548,0.3847663700580597,0.012364737689495087,-1.0221310556200753,12.195264834090679,0.12610351899638772,0.045231398195028305,190.31982763849348,184.1396484375
15979,0.3913400899618864,0.3786620795726776,0.012678010389208794,-0.5343744504869558,8.198101979671529,0.1599863157607615,0.0502475188113749,150.01283007159716,184.1396484375
15980,0.37822718638926744,0.3677559196949005,0.010471266694366932,-0.43853435703522403,7.242482915250444,0.09953170083463192,0.04625083785504103,241.129206059435,184.1396484375
15981,0.3865587036125362,0.3797086775302887,0.006850026082247496,-0.6087015338002905,10.358004722372693,0.16857548989355564,0.050311239901930094,142.36945130727145,184.1396484375
15982,0.37564760353416204,0.36901602149009705,0.006631582044064999,-0.3610526463651913,7.353159171846546,0.1042169569991529,0.03221469605341554,230.28881950751142,184.1396484375
