episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
9306,0.2613818156532943,0.25584954023361206,0.005532275419682264,-0.37522984126928266,5.189227713782675,0.10074229585006833,0.025290695019066334,238.23161659645382,122.4931640625
9307,0.2675988720729947,0.2567306458950043,0.010868226177990437,-1.0887456285629522,10.696481787793486,0.09179046889767051,0.021682635881006718,261.4650550130165,122.4931640625
9308,0.2909620637074113,0.28181272745132446,0.009149336256086826,-0.7382086236590016,8.858036705848113,0.09095902787521482,0.03248123964294791,263.8550626654146,122.4931640625
9309,0.26164481695741415,0.2557952105998993,0.005849606357514858,-0.7974656088249978,9.981150319379697,0.11929656798020005,0.03326149797067046,201.17929967594156,122.4931640625
9310,0.24916665256023407,0.2397262305021286,0.009440422058105469,-0.5117904478887911,8.57091872322142,0.13157339813187718,0.033210891764611006,182.40769289810837,122.4931640625
9311,0.26981739047914743,0.26101598143577576,0.008801409043371677,-0.2385225820034471,4.843264642523171,0.13494413206353784,0.033226112835109234,177.8513791818655,122.4931640625
9312,0.26005048025399446,0.25411245226860046,0.005938027985394001,-0.9885983810853116,10.274634079592097,0.13782700477167964,0.021748860832303762,174.13133253354616,122.4931640625
9313,0.25913345627486706,0.24941228330135345,0.009721172973513603,-0.43277296871242915,5.979152259437594,0.11687596933916211,0.028633527923375368,205.3458904828798,122.4931640625
9314,0.25200538570061326,0.2448665350675583,0.007138850633054972,-1.3004814255679933,11.014614684332193,0.12430947413668036,0.024643202777951956,193.0665395109917,122.4931640625
9315,0.2583137648180127,0.24945026636123657,0.008863498456776142,-1.4301551480120056,14.046307216441745,0.10023103095591068,0.025565403047949076,239.44680376037482,122.4931640625
9316,0.28260081727057695,0.2768685519695282,0.005732265301048756,-1.0490150934194864,10.201561154633158,0.08959002466872334,0.03309367410838604,267.88696720136755,122.4931640625
9317,0.2779108015820384,0.2708486020565033,0.007062199525535107,-2.296667030000891,16.95918222306823,0.1008488112129271,0.03439480299130082,237.9799990832575,122.4931640625
9318,0.2655699597671628,0.2589864134788513,0.0065835462883114815,-2.099097238746027,13.413458702288677,0.11954273469746113,0.03328603273257613,200.76502399530364,122.4931640625
9319,0.23530723666772246,0.22901906073093414,0.0062881759367883205,-0.5288589372196097,6.935985642728642,0.10709723364561796,0.033157564233988523,224.09542415834375,122.4931640625
9320,0.26027244236320257,0.2519316077232361,0.008340834639966488,-1.0791362925653563,9.86351326908014,0.11389402393251657,0.03334041312336922,210.72220623463315,122.4931640625
9321,0.2508029635064304,0.2434556633234024,0.007347300183027983,-0.6770579065231856,8.162179990970579,0.126904905308038,0.03566019097343087,189.1179851696392,122.4931640625
9322,0.2658238699659705,0.2565986216068268,0.009225248359143734,-2.0042907030820913,15.616196547566837,0.13720185589045286,0.03226878587156534,174.92474751334635,122.4931640625
9323,0.25613655894994736,0.2458125203847885,0.010324038565158844,-0.2629241083110161,5.857208294418574,0.13043325813487172,0.025075974874198437,184.00215054954245,122.4931640625
9324,0.26206318475306034,0.25405770540237427,0.008005479350686073,-0.9084747782751987,11.229069065384591,0.13322913832962513,0.0343328476883471,180.14077326403682,122.4931640625
9325,0.2867689337581396,0.2775326669216156,0.00923626683652401,-0.22164249547473733,4.302847450981513,0.11807736288756132,0.03323380323126912,203.25657190408208,122.4931640625
9326,0.28155183512717485,0.27474579215049744,0.006806042976677418,-1.1977269351835145,10.907281079850925,0.12207245081663132,0.033219304867088795,196.6045560603278,122.4931640625
9327,0.2777924668043852,0.26869815587997437,0.00909431092441082,-0.5845788443194704,7.602040307276933,0.1379221142269671,0.03326195012778044,174.01125363047416,122.4931640625
9328,0.2582545098848641,0.25275540351867676,0.005499106366187334,-0.4349000478295773,7.626620992743393,0.14271187782287598,0.023973912931978703,168.17100556820594,122.4931640625
9329,0.2525534313172102,0.24331331253051758,0.00924011878669262,-1.41643080782173,13.751007675093868,0.11936808191239834,0.02719944901764393,201.05877229067886,122.4931640625
9330,0.27849646657705307,0.2690833806991577,0.009413085877895355,-0.9073289236059627,9.729878539636179,0.11437037494033575,0.03019597288221121,209.84455120060784,122.4931640625
9331,0.25029222574084997,0.24515052139759064,0.0051417043432593346,-0.46129213319880163,6.742406923284108,0.12338315416127443,0.03333014668896794,194.51601933137113,122.4931640625
9332,0.23117384128272533,0.2270168513059616,0.004156989976763725,-1.4565578709394285,13.26416003150006,0.11191642004996538,0.03316246531903744,214.4457443267497,122.4931640625
9333,0.24403634387999773,0.23694325983524323,0.007093084044754505,-1.3669444612311488,12.17361903731693,0.12674289382994175,0.03320934623479843,189.3597287766065,122.4931640625
9334,0.25647807586938143,0.24919576942920685,0.00728230644017458,-0.7067420543100156,8.49743296131935,0.134712478145957,0.03323844727128744,178.15721550305614,122.4931640625
9335,0.25919724628329277,0.25227847695350647,0.006918769329786301,-0.3847945459689769,6.892479728659747,0.13762402581050992,0.022352249827235937,174.38815540133106,122.4931640625
9336,0.2525496846064925,0.24414607882499695,0.008403605781495571,-0.5847654959072905,8.223738149592133,0.12710353499278426,0.03189540095627308,188.82244306865653,122.4931640625
9337,0.26957795955240726,0.25872546434402466,0.010852495208382607,-1.7680491856134857,13.93515407800122,0.12077747890725732,0.023267710115760565,198.71254324185003,122.4931640625
9338,0.2669699974358082,0.2608540952205658,0.006115902215242386,-1.4764795567732452,10.170063484464315,0.11908261571079493,0.033256396651268005,201.54075266776647,122.4931640625
9339,0.2773694209754467,0.27066412568092346,0.006705295294523239,-1.6035633992158655,13.955575593126044,0.12915825098752975,0.03325219079852104,185.8185583692768,122.4931640625
9340,0.26910652220249176,0.25993379950523376,0.009172722697257996,-0.8794891908311235,6.697702828342188,0.13281555008143187,0.03322518430650234,180.70173248000796,122.4931640625
9341,0.26290187425911427,0.2582014501094818,0.004700424149632454,-0.4799367676270181,7.490714253406259,0.14649218413978815,0.02893646899610758,163.83126609060815,122.4931640625
9342,0.26368589140474796,0.25854262709617615,0.0051432643085718155,-0.20585475163070555,4.830293530394839,0.1273284638300538,0.031315647065639496,188.48888361704394,122.4931640625
9343,0.264289163518697,0.25880998373031616,0.005479179788380861,-0.4610123336308533,7.076359913869599,0.10422584088519216,0.02810663590207696,230.26919040582948,122.4931640625
9344,0.2632762407884002,0.25294584035873413,0.010330400429666042,-0.7515527823230206,8.399294260685187,0.1141897258348763,0.036793428007513285,210.1765270432922,122.4931640625
9345,0.2608147030696273,0.2547021806240082,0.006112522445619106,-1.1355449306649539,10.245202883904822,0.11969271302223206,0.03326225420460105,200.51345979217777,122.4931640625
9346,0.2640958549454808,0.25632229447364807,0.007773560471832752,-1.40111909997674,11.410328418976471,0.09742239117622375,0.03330043191090226,246.3499377323565,122.4931640625
9347,0.25909537030383945,0.2515387237071991,0.0075566465966403484,-0.8102117933504257,10.275596107348017,0.08781583374366164,0.02940431423485279,273.2992329157527,122.4931640625
9348,0.27119280537590384,0.264814555644989,0.006378249730914831,-1.0574160109369868,9.519116496347634,0.12325036898255348,0.03325895173475146,194.72558336435716,122.4931640625
9349,0.2646029028110206,0.25806617736816406,0.00653672544285655,-0.4561502957045439,7.159210071284323,0.1307572745718062,0.033251238986849785,183.54619334636138,122.4931640625
9350,0.2682340005412698,0.2624364495277405,0.005797551013529301,-1.1740498547986675,11.584393765565897,0.13888310035690665,0.03326436085626483,172.80720216011855,122.4931640625
9351,0.26161943562328815,0.2534940838813782,0.00812535174190998,-0.4691199628533134,6.057471364332534,0.132886856328696,0.027574488427489996,180.60476907238993,122.4931640625
9352,0.27189380303025246,0.26317211985588074,0.00872168317437172,-2.4122281600104825,17.420041794863348,0.11005155695602298,0.027540466748178005,218.07960435844166,122.4931640625
9353,0.2649509636685252,0.2548464834690094,0.01010448019951582,-1.557997997602221,10.706437148083248,0.12249221606180072,0.02241490874439478,195.93081725202305,122.4931640625
9354,0.2801341861486435,0.27207061648368835,0.00806356966495514,-0.7545002622382113,8.69948262483618,0.10248838877305388,0.027379448991268873,234.17286862753423,122.4931640625
9355,0.24038525391370058,0.23057962954044342,0.00980562437325716,-0.39405316897995685,7.451398366874797,0.1180070131085813,0.0334247793070972,203.37774313393544,122.4931640625
9356,0.24416050873696804,0.2399623543024063,0.004198154434561729,-0.2116898532906794,5.541879541706595,0.09870643308386207,0.026039590127766132,243.14524646645205,122.4931640625
9357,0.24231460504233837,0.2334585189819336,0.008856086060404778,-0.2838365931419176,6.142694060735956,0.11067109880968928,0.030820799060165882,216.85878479683797,122.4931640625
9358,0.2681678580120206,0.2563101351261139,0.011857722885906696,-0.4521534955741208,7.545678194332015,0.12335356790572405,0.03339378582313657,194.5626738445262,122.4931640625
9359,0.26271893363446,0.2562428116798401,0.0064761219546198845,-1.5204895708587307,14.734180566209714,0.1386769968084991,0.03331161476671696,173.0640304616772,122.4931640625
9360,0.24244371009990573,0.23584961891174316,0.006594091188162565,-1.096837572619658,9.65561742992162,0.13184674177318811,0.025911590084433556,182.0295266855093,122.4931640625
9361,0.2666447125375271,0.256592720746994,0.010051991790533066,-3.5238555213221274,20.71450475097015,0.10757356509566307,0.02526477724313736,223.10313856993832,122.4931640625
9362,0.2648637196980417,0.25808635354042053,0.006777366157621145,-1.8043767988926034,15.418998078647107,0.10620215395465493,0.02956269634887576,225.98411714179795,122.4931640625
9363,0.29019804764539003,0.2821926474571228,0.008005400188267231,-1.6727621799656907,13.499711694494009,0.10513065289705992,0.03122803522273898,228.28736756253116,122.4931640625
9364,0.2659140406176448,0.26072898507118225,0.005185055546462536,-0.258913422381241,5.121430677160883,0.09973190305754542,0.029116332065314054,240.64516232235107,122.4931640625
9365,0.26575325056910515,0.2592371106147766,0.006516139954328537,-2.0554862173591975,15.30402980863807,0.0936436289921403,0.028008671011775732,256.29079370700566,122.4931640625
9366,0.2589878309518099,0.24770677089691162,0.011281060054898262,-0.603342815661478,7.046065539706629,0.11339315818622708,0.033589371014386415,211.65298139579534,122.4931640625
9367,0.24811445362865925,0.24028976261615753,0.007824691012501717,-1.1045819810670126,11.884107558208527,0.10281239077448845,0.0294418940320611,233.43489845151316,122.4931640625
9368,0.24152923375368118,0.23345932364463806,0.008069910109043121,-0.7965665762507758,9.098005832478298,0.12264394573867321,0.03323517180979252,195.68842029217348,122.4931640625
9369,0.25500198639929295,0.24838168919086456,0.006620297208428383,-0.4175057542519685,5.88274179034352,0.12617653096094728,0.0331818088889122,190.20969919856338,122.4931640625
9370,0.2679546298459172,0.2580696940422058,0.009884935803711414,-0.9543954495101286,11.445375952222273,0.13822544319555163,0.03329381998628378,173.6293944527021,122.4931640625
9371,0.27257553674280643,0.2655951678752899,0.006980368867516518,-0.7008264308913958,9.129847120235603,0.042744130827486515,0.021116732619702816,561.4805947713143,122.4931640625
9372,0.2720426358282566,0.25971245765686035,0.012330178171396255,-0.15887386857334998,4.612812745621835,0.13598471321165562,0.03851031232625246,176.4904262631698,122.4931640625
9373,0.2612966289743781,0.2518749237060547,0.009421705268323421,-1.0653525908810462,8.677724429630542,0.14402738539502025,0.03328624414280057,166.63497663431028,122.4931640625
9374,0.25485964538529515,0.24933212995529175,0.005527515430003405,-1.0480349282161303,9.50725254709395,0.1330754952505231,0.0275131668895483,180.3487558308047,122.4931640625
9375,0.2576936883851886,0.24911023676395416,0.008583451621234417,-0.8112504420996751,8.187708372528823,0.13060168642550707,0.033249779138714075,183.7648552393631,122.4931640625
9376,0.24387404415756464,0.23726634681224823,0.00660769734531641,-0.428042500153073,6.958131693291872,0.04239625437185168,0.020955218002200127,566.0877442025732,122.4931640625
9377,0.25169910676777363,0.2428193986415863,0.008879708126187325,-1.270423741488568,9.680176075071804,0.14300024695694447,0.032789791002869606,167.83187799127433,122.4931640625
9378,0.2635822566226125,0.25610700249671936,0.007475254125893116,-2.0084681188138664,14.843543682446503,0.14124114206060767,0.031764726154506207,169.92216042618384,122.4931640625
9379,0.24235297180712223,0.2361702024936676,0.006182769313454628,-0.8409249197592621,9.66905248044158,0.1459664679132402,0.035225481260567904,164.42132458987197,122.4931640625
9380,0.26128939166665077,0.25581276416778564,0.0054766274988651276,-0.6856332343308611,8.786438480136484,0.04828002816066146,0.021857684943825006,497.09995860265855,122.4931640625
9381,0.2451460398733616,0.2402358204126358,0.004910219460725784,-0.7796739346728203,9.872745791472427,0.0830994532443583,0.02579636499285698,288.81056448622763,122.4931640625
9382,0.2599751241505146,0.2517009675502777,0.008274156600236893,-0.5257925505730224,7.681961826505031,0.10610259557142854,0.033321013674139977,226.19616297551494,122.4931640625
9383,0.2786764921620488,0.27073314785957336,0.007943344302475452,-1.190128735559612,8.241831212339754,0.13129785237833858,0.03329996997490525,182.79049935137783,122.4931640625
9384,0.25213993340730667,0.24657024443149567,0.005569688975811005,-0.2805969643137047,4.418828671191657,0.13576474599540234,0.03320607217028737,176.776377578998,122.4931640625
9385,0.2786479592323303,0.27012330293655396,0.008524656295776367,-2.1941906547963597,13.47883267476727,0.13649989385157824,0.025033168029040098,175.82431255291783,122.4931640625
9386,0.24397948198020458,0.23290827870368958,0.011071203276515007,-1.0393349068965456,9.777138017274217,0.1337118479423225,0.03408072702586651,179.49045181360864,122.4931640625
9387,0.24537838902324438,0.23892827332019806,0.006450115703046322,-1.140776201590216,10.922737060760982,0.10649101808667183,0.029730661772191525,225.3711198484991,122.4931640625
9388,0.24709336925297976,0.241346076130867,0.005747293122112751,-1.5409587265465634,11.553459723623016,0.09495397284626961,0.022070384118705988,252.75403735719385,122.4931640625
9389,0.2476009652018547,0.23862731456756592,0.008973650634288788,-0.7052176389973527,8.049322573901142,0.1166182579472661,0.033324007876217365,205.7996785619334,122.4931640625
9390,0.24331886880099773,0.23664475977420807,0.006674109026789665,-1.3060230475801782,11.927462557003905,0.12731419689953327,0.03330380003899336,188.51000583178467,122.4931640625
9391,0.25059833470731974,0.24629221856594086,0.0043061161413788795,-1.0672451810458545,10.463026217889572,0.13173074321821332,0.03321637026965618,182.18981699847967,122.4931640625
9392,0.2576611563563347,0.24935682117938995,0.008304335176944733,-0.7279176088171253,8.587872593413094,0.13864761730656028,0.02543162927031517,173.1007028193943,122.4931640625
9393,0.2702363608404994,0.26480141282081604,0.005434948019683361,-0.8799195993212319,10.625149873568683,0.14144659414887428,0.03620114270597696,169.6753473946478,122.4931640625
9394,0.2800015048123896,0.2723846733570099,0.0076168314553797245,-1.3104088636807674,12.128647973543304,0.12042126478627324,0.033262682147324085,199.30034817850333,122.4931640625
9395,0.27808167319744825,0.2681867480278015,0.00989492516964674,-2.22954379908582,15.48298751125799,0.13351965881884098,0.03318392997607589,179.74881161554734,122.4931640625
9396,0.24659824836999178,0.24091364443302155,0.005684603936970234,-0.23576601798214772,4.2898533830732815,0.1379970838315785,0.03270570421591401,173.9167186263973,122.4931640625
9397,0.27063351310789585,0.2624689042568207,0.008164608851075172,-0.0898019756141358,3.351911457009958,0.1295843217521906,0.02975378604605794,185.20759051311921,122.4931640625
9398,0.25235058926045895,0.24621234834194183,0.006138240918517113,-0.394001523570553,5.521178003097213,0.13065982796251774,0.0268298857845366,183.68308281321828,122.4931640625
9399,0.24967934750020504,0.24075688421726227,0.008922463282942772,-2.0836284715869193,14.309321130830028,0.09536345722153783,0.025398366153240204,251.66872824509556,122.4931640625
9400,0.24118881300091743,0.23491236567497253,0.0062764473259449005,-0.3155747756161783,5.780124336489485,0.11913161631673574,0.03318378562107682,201.45785595816224,122.4931640625
9401,0.2595845931209624,0.25487059354782104,0.0047139995731413364,-0.633855193946244,8.50608691627011,0.10558956302702427,0.0332750822417438,227.29519198651778,122.4931640625
9402,0.2442822940647602,0.23553332686424255,0.008748967200517654,-2.386622115509777,14.761400183415889,0.11224447935819626,0.033328013960272074,213.81897922490106,122.4931640625
9403,0.25586000457406044,0.2495969533920288,0.0062630511820316315,-0.4044895839175529,7.193838712103211,0.12240297207608819,0.033197503071278334,196.07367037690153,122.4931640625
9404,0.2671744478866458,0.25241222977638245,0.014762218110263348,-1.4975054308083917,14.715814180546934,0.13831476727500558,0.032822750974446535,173.51726408418693,122.4931640625
9405,0.2617033002898097,0.2548683285713196,0.006834971718490124,-0.3815389396993192,6.195344162652964,0.1316167381592095,0.025130584836006165,182.34762793595849,122.4931640625
9406,0.2841981891542673,0.2760409116744995,0.0081572774797678,-1.561839218814241,13.434106371606932,0.11159736337140203,0.030745464842766523,215.05884435752043,122.4931640625
9407,0.26742381416261196,0.2584291994571686,0.008994614705443382,-0.24263858568455654,5.463779600032844,0.10075193084776402,0.02843080135062337,238.20883429285297,122.4931640625
9408,0.27643232699483633,0.2710050046443939,0.0054273223504424095,-1.010178076611192,11.710191366941169,0.11850624391809106,0.022944429889321327,202.5209744778366,122.4931640625
9409,0.2607402801513672,0.25197646021842957,0.008763819932937622,-1.1582406420097673,10.65553501663379,0.12323939241468906,0.03317534364759922,194.74292699563333,122.4931640625
9410,0.2557588559575379,0.24950501322746277,0.006253842730075121,-1.3539430968805082,14.376594210605594,0.1295363842509687,0.03322581993415952,185.27613024539494,122.4931640625
9411,0.2750596981495619,0.26369038224220276,0.011369315907359123,-1.1192359877617817,10.144835683173925,0.1375811630859971,0.03326008003205061,174.4424851605481,122.4931640625
9412,0.265382400713861,0.2559323310852051,0.00945006962865591,-2.153121522122755,15.382683974629286,0.1385899749584496,0.030110247898846865,173.17269887086275,122.4931640625
9413,0.23448755033314228,0.22577215731143951,0.008715393021702766,-1.0914733706517006,9.169744038343017,0.11311333207413554,0.03033570386469364,212.17658042528686,122.4931640625
9414,0.260404983535409,0.24919532239437103,0.011209661141037941,-1.1221865486926492,12.086034084049153,0.11807025596499443,0.023293533362448215,203.2688063885924,122.4931640625
9415,0.27394477277994156,0.2645062506198883,0.009438522160053253,-0.574129820936272,6.381900308782119,0.09626702824607491,0.02546375012025237,249.30654282431897,122.4931640625
9416,0.2725702291354537,0.2668367922306061,0.005733436904847622,-1.1166434326168908,12.986408977044126,0.1167282061651349,0.033200433012098074,205.60583245875722,122.4931640625
9417,0.2670916263014078,0.26107585430145264,0.006015771999955177,-0.45638397187107893,7.413522428130722,0.10468492703512311,0.033183785155415535,229.2593659825325,122.4931640625
9418,0.2783915186300874,0.26833105087280273,0.010060467757284641,-0.1815231726441007,4.112187673083297,0.1367018772289157,0.033212068025022745,175.56452395902747,122.4931640625
9419,0.255148870870471,0.24938534200191498,0.005763528868556023,-1.344122124364818,10.838887545119457,0.14067707862704992,0.033234259113669395,170.60348589997795,122.4931640625
9420,0.2796078296378255,0.27075493335723877,0.00885289628058672,-0.8018282821361239,8.8175549971926,0.13631437299773097,0.03340108087286353,176.06360556270536,122.4931640625
9421,0.2680049482733011,0.2560198903083801,0.011985057964920998,-0.8235230911775777,10.124586525169834,0.12394184619188309,0.02606518194079399,193.63920045893065,122.4931640625
9422,0.23887668456882238,0.23332367837429047,0.005553006194531918,-0.2793225122484842,5.2868080640375235,0.11586362216621637,0.033187913708388805,207.14008030553305,122.4931640625
9423,0.2506166426464915,0.24381320178508759,0.006803440861403942,-1.9546525009242552,13.628328640137516,0.13150946609675884,0.03323384467512369,182.49636860621015,122.4931640625
9424,0.24746453948318958,0.23985408246517181,0.007610457018017769,-1.390754133606733,12.037491292443354,0.13656444195657969,0.03330520633608103,175.74120800516096,122.4931640625
9425,0.2738150991499424,0.26428863406181335,0.009526465088129044,-0.4304465296952497,7.483621606035229,0.13670618692412972,0.02190796798095107,175.5589892454517,122.4931640625
9426,0.24245948158204556,0.23543520271778107,0.007024278864264488,-0.7581926844621241,8.170473501688893,0.12397330673411489,0.02969413809478283,193.5900608949047,122.4931640625
9427,0.2374443202279508,0.2307681441307068,0.006676176097244024,-1.1875313897834998,10.85354584653709,0.1178847593255341,0.022886135149747133,203.58865842636152,122.4931640625
9428,0.2621344579383731,0.2561269998550415,0.006007458083331585,-1.3633845722135904,12.43641014559639,0.12093592109158635,0.03323295898735523,198.45220331041665,122.4931640625
9429,0.24569480307400227,0.2403579205274582,0.005336882546544075,-0.8286726540194332,9.51084649423086,0.13148668594658375,0.03323899721726775,182.5279862156535,122.4931640625
9430,0.2817462682723999,0.27500683069229126,0.006739437580108643,-1.658535138410486,15.092935899729433,0.1349726291373372,0.03321421891450882,177.81382902143474,122.4931640625
9431,0.29716797173023224,0.2860484719276428,0.011119499802589417,-0.7332170513277076,6.585151048021118,0.13531527714803815,0.02169388486072421,177.36356534039706,122.4931640625
9432,0.28195853903889656,0.2752600610256195,0.006698478013277054,-0.8902785381577863,10.110171755194509,0.12541619781404734,0.029696918092668056,191.362841628993,122.4931640625
9433,0.2902493430301547,0.28361549973487854,0.006633843295276165,-2.121856643935791,15.969411783040622,0.12360919313505292,0.029440279118716717,194.16031600318013,122.4931640625
9434,0.27438273653388023,0.266437828540802,0.007944907993078232,-0.35939872108313775,6.184515462889951,0.12257048394531012,0.033306948840618134,195.8057048278327,122.4931640625
9435,0.26928168069571257,0.2570631206035614,0.012218560092151165,-0.6244234254456456,9.435437624299928,0.12855822313576937,0.033283928874880075,186.68584097225568,122.4931640625
9436,0.27707026060670614,0.2662159204483032,0.01085434015840292,-1.8689064597792413,14.242337640911664,0.13842175714671612,0.03322878386825323,173.38314795817755,122.4931640625
9437,0.24456206895411015,0.23707705736160278,0.007485011592507362,-3.8646082879070462,22.57961529277492,0.1351116462610662,0.02872541407123208,177.6308753845437,122.4931640625
9438,0.2573950942605734,0.24822093546390533,0.009174158796668053,-0.2437004374984262,5.157463441757988,0.13291887380182743,0.03132242010906339,180.56126502984287,122.4931640625
9439,0.276343185454607,0.2677498459815979,0.00859333947300911,-1.4570958576117878,10.464079035647263,0.12408485682681203,0.033336884807795286,193.41602685247346,122.4931640625
9440,0.2608445752412081,0.2503405511379242,0.010504024103283882,-2.1083311047923874,15.194377394055744,0.11863913759589195,0.03322821157053113,202.29412052664006,122.4931640625
9441,0.2681241678074002,0.25993186235427856,0.008192305453121662,-0.6626843689522565,7.932918632711586,0.13469611806795,0.03333663986995816,178.17885432966037,122.4931640625
9442,0.2617789972573519,0.25508707761764526,0.006691919639706612,-1.1887480872258263,9.60365988834718,0.14876829273998737,0.031769259832799435,161.32469868392224,122.4931640625
9443,0.2508535124361515,0.2412814050912857,0.009572107344865799,-0.7828226787029486,8.946472852987682,0.12285823095589876,0.03112727403640747,195.34710709464025,122.4931640625
9444,0.2556362431496382,0.24960368871688843,0.006032554432749748,-0.6992039692186308,7.580360614284139,0.11793159181252122,0.02578968880698085,203.50781017315018,122.4931640625
9445,0.26983013562858105,0.2595272660255432,0.010302869603037834,-0.5600740579072584,8.197430510433588,0.11451930226758122,0.033213097136467695,209.5716575702021,122.4931640625
9446,0.23294257698580623,0.22680771350860596,0.00613486347720027,-0.3235300101638359,6.496106709181202,0.13632174814119935,0.03322166018188,176.05408034484182,122.4931640625
9447,0.2730299774557352,0.2650696933269501,0.007960284128785133,-0.5365339762496202,7.647947141947387,0.13646629126742482,0.033293787855654955,175.86760640375752,122.4931640625
9448,0.2785325087606907,0.2720576226711273,0.00647488608956337,-0.5773628429520473,7.686817350193213,0.13694149302318692,0.027876861859112978,175.25732683472586,122.4931640625
9449,0.2652953024953604,0.2565576136112213,0.008737688884139061,-0.8987889108652408,8.393407323460822,0.13693679217249155,0.036699952092021704,175.2633431763799,122.4931640625
9450,0.26629502419382334,0.25277215242385864,0.013522871769964695,-0.8985828787356446,10.885517871067414,0.09358892496675253,0.023982117883861065,256.44059923250535,122.4931640625
9451,0.2395181506872177,0.23123277723789215,0.008285373449325562,-0.4860909716577301,8.12930156199959,0.09388351393863559,0.03730296902358532,255.63593641890043,122.4931640625
9452,0.24029408674687147,0.2337086945772171,0.006585392169654369,-1.725070782203081,12.33327977901226,0.09445670386776328,0.021483461372554302,254.08466543146923,122.4931640625
9453,0.2412790977396071,0.23500260710716248,0.00627649063244462,-0.9953525683472572,12.044535000245249,0.10999899031594396,0.03335282765328884,218.18382087932025,122.4931640625
9454,0.24110629130154848,0.23329411447048187,0.007812176831066608,-1.4717207421612923,13.233406817898098,0.08257502177730203,0.03430961910635233,290.6447916505067,122.4931640625
9455,0.2551714573055506,0.24383774399757385,0.011333713307976723,-0.37816999406082513,6.897458340388649,0.08951272303238511,0.030753261875361204,268.1183097437105,122.4931640625
9456,0.2756425775587559,0.26194626092910767,0.013696316629648209,-0.2849594691381249,6.072591247469628,0.11367831565439701,0.033366577699780464,211.1220584316574,122.4931640625
9457,0.27586723025888205,0.261020690202713,0.014846540056169033,-0.8124398043836376,7.35913307496481,0.12942087091505527,0.03322642808780074,185.4414966481896,122.4931640625
9458,0.2811341695487499,0.2705910801887512,0.010543089359998703,-1.253304822024555,11.107347986686001,0.12570241698995233,0.033188359811902046,190.92711639680223,122.4931640625
9459,0.25835445057600737,0.248696431517601,0.009658019058406353,-0.18936282392585524,4.548737836230944,0.13875205209478736,0.033248420804739,172.9704147626198,122.4931640625
9460,0.2739632250741124,0.26114141941070557,0.012821805663406849,-0.7866661879389028,10.042534653775546,0.12842152221128345,0.020753636956214905,186.8845625464117,122.4931640625
9461,0.24551603104919195,0.23592256009578705,0.009593470953404903,-2.1600295409582277,14.73359417593705,0.1307966629974544,0.03337139077484608,183.49091979867325,122.4931640625
9462,0.22516985516995192,0.21931517124176025,0.005854683928191662,-1.0683077060718973,9.271548443561128,0.09420498320832849,0.029208288993686438,254.76359299301063,122.4931640625
9463,0.24495347682386637,0.2361588180065155,0.008794658817350864,-1.3565448855608893,9.672311060694616,0.11182812973856926,0.022219928912818432,214.61505308286004,122.4931640625
9464,0.23940172418951988,0.23039215803146362,0.00900956615805626,-0.959211298072963,10.993297736486015,0.11589421005919576,0.03329315967857838,207.08540994188945,122.4931640625
9465,0.25475672632455826,0.24645471572875977,0.008302010595798492,-0.4155213701485568,6.9182600075812895,0.12730783270671964,0.028450732119381428,188.51942955693107,122.4931640625
9466,0.24330465868115425,0.23469652235507965,0.0086081363260746,-0.33529336295090917,6.330169049422917,0.13297992013394833,0.033193574752658606,180.47837580158887,122.4931640625
9467,0.26417992170900106,0.25623244047164917,0.007947481237351894,-0.12507450472938658,3.6079820963517073,0.1439069528132677,0.025713433045893908,166.77442980216648,122.4931640625
9468,0.23516339343041182,0.229638010263443,0.0055253831669688225,-1.8154024769908739,12.689132821680714,0.12269695894792676,0.028949474915862083,195.60386993931715,122.4931640625
9469,0.25273581966757774,0.24343515932559967,0.009300660341978073,-0.9796993347879198,10.423825812719985,0.12469697184860706,0.026324078906327486,192.4665823412142,122.4931640625
9470,0.25103939045220613,0.24334034323692322,0.007699047215282917,-0.5513062723175051,7.690871605629059,0.11989511409774423,0.03325754404067993,200.1749627631536,122.4931640625
9471,0.24852275615558028,0.24231994152069092,0.006202814634889364,-0.9258245782613563,9.593319946924394,0.12852542009204626,0.03325401106849313,186.73348807428042,122.4931640625
9472,0.26066320948302746,0.25141698122024536,0.009246228262782097,-1.0284948714669764,7.654205745381585,0.1369581362232566,0.032706478144973516,175.23602950377042,122.4931640625
9473,0.26041473262012005,0.2509709298610687,0.009443802759051323,-1.2652267856422539,9.278643894332001,0.1360199241898954,0.02900752332061529,176.4447388346869,122.4931640625
9474,0.27855863980948925,0.27079811692237854,0.00776052288711071,-0.7708417160051595,8.24200054867957,0.13536480907350779,0.03518145298585296,177.29866546753055,122.4931640625
9475,0.27017149422317743,0.2621053159236908,0.008066178299486637,-1.6856565196948996,9.334628443707166,0.0926705040037632,0.021547970362007618,258.98208127826086,122.4931640625
9476,0.289036707021296,0.2791989743709564,0.009837732650339603,-0.6558544935140717,8.692395620752334,0.09964196989312768,0.026325420010834932,240.86235976407852,122.4931640625
9477,0.260110504925251,0.2498125433921814,0.01029796153306961,-0.3309946287988052,5.725654175667008,0.09914133884012699,0.029409679118543863,242.07863521695867,122.4931640625
