episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
6466,0.4888069238513708,0.4700954258441925,0.018711498007178307,-1.688080349936473,12.9766818053238
6467,0.5197908915579319,0.5037404298782349,0.016050461679697037,-0.2866793115846936,5.66169566776994
6468,0.4990529213100672,0.4859948456287384,0.013058075681328773,-1.494013327681135,12.811384401143995
6469,0.5075105456635356,0.49221938848495483,0.015291157178580761,-0.6759132943873858,7.070080420918607
6470,0.515383668243885,0.49749577045440674,0.017887897789478302,-0.9474099357494927,11.044041902893051
6471,0.4926216211169958,0.4763331115245819,0.016288509592413902,-0.25911828892260325,5.355035816293042
6472,0.4856035280972719,0.467238187789917,0.018365340307354927,-0.34843722564988566,6.989926111636304
6473,0.5059326644986868,0.48456645011901855,0.021366214379668236,-0.928168906674882,8.24954918932245
6474,0.47218794748187065,0.4599079489707947,0.012279998511075974,-1.597003712713758,12.992599927552307
6475,0.500499177724123,0.48472750186920166,0.01577167585492134,-0.9821179597609596,9.37904052457643
6476,0.49347453005611897,0.46731138229370117,0.026163147762417793,-0.6656308275799518,8.401430635882695
6477,0.5082861967384815,0.48947134613990784,0.018814850598573685,-2.00707801832207,14.422461537761611
6478,0.4921555742621422,0.47730371356010437,0.014851860702037811,-1.52254226028228,11.366624907829225
6479,0.5033706612884998,0.4889838397502899,0.014386821538209915,-2.340256232491036,13.354787644878307
6480,0.48993586376309395,0.4726659655570984,0.01726989820599556,-0.24552580686069642,5.75162178364437
6481,0.475138982757926,0.46118131279945374,0.013957669958472252,-0.1316514855570562,4.27550398968672
6482,0.5017537474632263,0.48433852195739746,0.017415225505828857,-1.5584906383381125,12.574933844750708
6483,0.5074205696582794,0.4771578907966614,0.030262678861618042,-1.17582862089965,13.927931341872783
6484,0.4849331844598055,0.4695386290550232,0.015394555404782295,-0.36495178905142556,5.86833217404826
6485,0.4857615455985069,0.4676637351512909,0.018097810447216034,-0.7596875747425759,8.203028290606026
6486,0.47599376924335957,0.4579373300075531,0.018056439235806465,-2.6980511538601535,20.203279045938096
6487,0.4789889045059681,0.4653387665748596,0.013650137931108475,-2.0350511283363746,14.225754533716156
6488,0.47492863703519106,0.46161192655563354,0.013316710479557514,-0.7997006043046551,11.90750127443632
6489,0.4796346575021744,0.4605696201324463,0.01906503736972809,-3.264422109797937,19.26203792590707
6490,0.49327137134969234,0.47703099250793457,0.016240378841757774,-2.4433044203731695,17.287461887398738
6491,0.4962086044251919,0.47798165678977966,0.018226947635412216,-1.3024929634836089,11.840673961039997
6492,0.49826768785715103,0.4775409698486328,0.02072671800851822,-0.8500352794363701,11.648675687928142
6493,0.4991951584815979,0.4815278649330139,0.017667293548583984,-1.7986356233001024,12.381585481119528
6494,0.5058687254786491,0.48652681708335876,0.019341908395290375,-0.8885920963955,9.568685520679246
6495,0.4984222687780857,0.47660529613494873,0.021816972643136978,-0.35844697442863144,7.016159740870172
6496,0.5028877817094326,0.4847227931022644,0.018164988607168198,-1.0028269328741777,9.136484791129009
6497,0.4982431698590517,0.48401743173599243,0.014225738123059273,-1.3686460542061885,10.269518053892952
6498,0.5022761411964893,0.48416170477867126,0.01811443641781807,-3.064215934490548,17.473268784209353
6499,0.4828113950788975,0.4701225757598877,0.012688819319009781,-0.8259825704011715,9.932186284889607
6500,0.4862396288663149,0.4718025028705597,0.014437125995755196,-0.20530839193490258,4.813531962879192
6501,0.4902893528342247,0.47402459383010864,0.01626475900411606,-0.4312989743768278,7.7192469280026375
6502,0.4964813757687807,0.4839954674243927,0.012485908344388008,-0.8871021282518553,9.380120255557305
6503,0.49641154892742634,0.4759395122528076,0.02047203667461872,-1.7868834893459298,14.107448191026398
6504,0.4915332105010748,0.47538667917251587,0.016146531328558922,-0.4419397902010256,6.374237133593791
6505,0.4960679057985544,0.4791121184825897,0.0169557873159647,-0.16102398766198492,4.115110572870706
6506,0.4968610294163227,0.4778883457183838,0.01897268369793892,-1.4815668343596493,16.995343834097373
6507,0.4916599951684475,0.4748505651950836,0.016809429973363876,-1.1189580844947138,12.331383439397145
6508,0.4864248801022768,0.4678535461425781,0.018571333959698677,-0.6678474246535127,9.505834768464267
6509,0.4829622469842434,0.45985937118530273,0.02310287579894066,-0.8641993029435986,9.07513262484395
6510,0.4708933550864458,0.4629846513271332,0.00790870375931263,-0.9757766853291773,10.592104904579461
6511,0.4882577769458294,0.4724198877811432,0.015837889164686203,-0.6708054352788243,7.193938124408053
6512,0.5121498815715313,0.49505990743637085,0.017089974135160446,-0.8696079460638767,9.879483092711608
6513,0.4955153502523899,0.47766199707984924,0.017853353172540665,-0.8684576974891157,10.686237340091042
6514,0.4944433718919754,0.4703981876373291,0.0240451842546463,-0.34934907198037574,6.107453483658674
6515,0.4815061632543802,0.46938326954841614,0.012122893705964088,-0.6208492904880367,8.455480090190227
6516,0.49813301861286163,0.48120877146720886,0.01692424714565277,-0.8788571257863131,10.099778698181687
6517,0.49895872361958027,0.48137959837913513,0.017579125240445137,-0.46681668704485796,7.36386423603449
6518,0.5016415417194366,0.4843295216560364,0.01731202006340027,-0.32708063560150785,5.184976928098507
6519,0.4907228797674179,0.4753396213054657,0.01538325846195221,-1.5110210906502668,12.192950207616258
6520,0.4798276387155056,0.4606850743293762,0.01914256438612938,-0.4964590167717511,8.725094750101059
6521,0.49156602658331394,0.46996113657951355,0.021604890003800392,-2.5954003342125342,16.976337585655415
6522,0.47638295963406563,0.4605505168437958,0.01583244279026985,-0.23758750171443765,5.127015572762146
6523,0.5089786592870951,0.48134657740592957,0.027632081881165504,-0.9286350905956521,8.358095549698136
6524,0.4963267333805561,0.4880998730659485,0.00822686031460762,-0.48255483100520546,8.270121675802425
6525,0.5065738735720515,0.49099087715148926,0.015582996420562267,-0.9392631503321934,8.381199417996708
6526,0.49624598398804665,0.4733245372772217,0.022921446710824966,-0.15745138746343237,3.9081944695120625
6527,0.4992071967571974,0.4810046851634979,0.018202511593699455,-0.6543996409705707,7.083628260326104
6528,0.5152259953320026,0.49633094668388367,0.018895048648118973,-0.4793269290949627,8.307218942571112
6529,0.5042948462069035,0.48883458971977234,0.015460256487131119,-0.5846337810172227,8.92836840380379
6530,0.5233466681092978,0.5034443140029907,0.01990235410630703,-1.1465127732479432,8.280581418406708
6531,0.49434468522667885,0.4833127558231354,0.011031929403543472,-1.2545033127986283,12.825300184891807
6532,0.4817404318600893,0.4669943153858185,0.01474611647427082,-0.9917451018405867,9.386718386124608
6533,0.526227805763483,0.4974807798862457,0.02874702587723732,-0.6784871584837325,5.347963090843536
6534,0.48973444662988186,0.4735153913497925,0.01621905528008938,-1.4240909721286745,13.005988624496773
6535,0.4759001201018691,0.46235257387161255,0.013547546230256557,-0.38098869689831505,6.677576013678487
6536,0.5039730090647936,0.48904404044151306,0.014928968623280525,-0.8391359496133349,7.720904807865203
6537,0.4804469821974635,0.46634575724601746,0.014101224951446056,-1.2441205889709985,11.581410669858592
6538,0.5107050091028214,0.49089905619621277,0.01980595290660858,-0.8127302936846817,7.635951818308464
6539,0.509233620017767,0.49124807119369507,0.017985548824071884,-0.7391829309951039,10.26437978702519
6540,0.49844420328736305,0.48779386281967163,0.010650340467691422,-1.139936041275662,11.048873437245833
6541,0.5087331011891365,0.49044352769851685,0.01828957349061966,-0.431125460625425,6.356875417369612
6542,0.5002343188971281,0.4863348603248596,0.013899458572268486,-0.5493438477790695,7.901711894269053
6543,0.48701595421880484,0.4717261493206024,0.01528980489820242,-0.23449157480059898,4.789646215130425
6544,0.4936272343620658,0.4803141951560974,0.01331303920596838,-1.1182060384975385,8.218044348278033
6545,0.4820867534726858,0.47024232149124146,0.011844431981444359,-1.2081100515318364,9.927761741822517
6546,0.5003104787319899,0.48510995507240295,0.015200523659586906,-1.6786464942246644,12.132954447322378
6547,0.5060802921652794,0.4917644262313843,0.014315865933895111,-0.23886937997895144,5.379961410667987
6548,0.5089278556406498,0.4908040165901184,0.018123839050531387,-1.0285544067030972,10.550238885911037
6549,0.4938260782510042,0.4701443016529083,0.023681776598095894,-0.3678721938889886,5.45772055525622
6550,0.4959901385009289,0.48378995060920715,0.012200187891721725,-1.0153497166899628,8.008814157876856
6551,0.5027703363448381,0.48482492566108704,0.017945410683751106,-2.9197098646129733,15.770108252321036
6552,0.4884892459958792,0.4685033857822418,0.019985860213637352,-0.23140798900168483,4.632669036485697
6553,0.49917504843324423,0.4884513318538666,0.010723716579377651,-1.6294684793359908,12.160885234197147
6554,0.5036079920828342,0.48584121465682983,0.01776677742600441,-0.8713566315110727,7.65168642976047
6555,0.5012414455413818,0.4855043292045593,0.01573711633682251,-1.0168836528453291,7.322021911547367
6556,0.5022680666297674,0.48804205656051636,0.01422601006925106,-0.9776977120242141,7.615569979929877
6557,0.506658086553216,0.49477332830429077,0.011884758248925209,-0.39388320431784074,6.641788890076064
6558,0.4905420048162341,0.47770747542381287,0.012834529392421246,-1.4549397981611814,11.063749749015727
6559,0.5022470280528069,0.4808603823184967,0.02138664573431015,-1.9519545815004233,13.439923087304093
6560,0.5003148280084133,0.47821667790412903,0.022098150104284286,-0.5694174790396883,7.769601069390376
6561,0.508219514042139,0.4894769489765167,0.01874256506562233,-1.023530870697001,9.246816763576179
6562,0.4859853805974126,0.47676822543144226,0.009217155165970325,-1.9206727774976213,13.134225011831333
6563,0.4905692897737026,0.4758710265159607,0.014698263257741928,-1.5562948436886714,12.713911844975142
6564,0.5020548375323415,0.4876384437084198,0.01441639382392168,-0.8013928730437856,8.518137305842211
6565,0.5021093972027302,0.4862579107284546,0.01585148647427559,-2.070051392638137,13.53430714965709
6566,0.4990808814764023,0.48431652784347534,0.014764353632926941,-0.854191099001106,10.070980556388323
6567,0.5049263341352344,0.49044719338417053,0.014479140751063824,-0.9605466770134274,7.996947620472422
6568,0.48849698528647423,0.4738655686378479,0.014631416648626328,-1.424636842360305,12.374792896368438
6569,0.5072180703282356,0.4903150200843811,0.016903050243854523,-0.9101485919308315,11.697741610114425
6570,0.5229653250426054,0.5076168179512024,0.015348507091403008,-0.23768447121675057,5.578806398038466
6571,0.5064233168959618,0.48657917976379395,0.019844137132167816,-0.8304727582166813,9.120843213171076
6572,0.5174378026276827,0.49948954582214355,0.01794825680553913,-0.40680772267806836,6.73084324895122
6573,0.5034872405230999,0.48763716220855713,0.01585007831454277,-1.5921006618279594,13.949156627390607
6574,0.5137108471244574,0.5027392506599426,0.010971596464514732,-3.619857585631197,20.36453147193375
6575,0.49383830558508635,0.4794374108314514,0.01440089475363493,-0.13535060199612495,3.224352205004204
6576,0.4936795346438885,0.4695705473423004,0.02410898730158806,-1.708455187826622,13.449503882734879
6577,0.49130792636424303,0.47814685106277466,0.013161075301468372,-0.3044064859396629,6.6291170589679185
6578,0.4849051721394062,0.47312790155410767,0.011777270585298538,-0.46563084622326173,7.864675977869134
6579,0.4889705255627632,0.4684908092021942,0.020479716360569,-0.4113710430150015,6.396141145110183
6580,0.5043177641928196,0.4846583306789398,0.019659433513879776,-1.2038203182161547,12.420352008083356
6581,0.49643359892070293,0.47705426812171936,0.019379330798983574,-1.058589085769607,10.526049681015259
6582,0.49026141315698624,0.472164511680603,0.01809690147638321,-1.2089728270188778,12.353761195236117
6583,0.4995799958705902,0.4795699119567871,0.0200100839138031,-0.5388174414873409,7.1925328329200715
6584,0.4840415921062231,0.4655260443687439,0.01851554773747921,-1.1386053722848766,10.584346384511965
6585,0.49253062158823013,0.4759192168712616,0.016611404716968536,-1.786700980421678,16.94398217951691
6586,0.4891780121251941,0.4738383889198303,0.01533962320536375,-1.0517391635084048,9.807062251765755
6587,0.5035430639982224,0.4871658682823181,0.016377195715904236,-1.6127774401334052,12.131651956814544
6588,0.5008981674909592,0.4830106496810913,0.01788751780986786,-0.9141048049694882,10.989879506053414
6589,0.5052859894931316,0.4799882769584656,0.02529771253466606,-1.506986024195707,13.46098075483849
6590,0.49657237343490124,0.4832455515861511,0.013326821848750114,-0.830497732340869,11.844044140530658
6591,0.5028523625805974,0.4914149343967438,0.011437428183853626,-0.4408257458863273,7.924586358162309
6592,0.5227739606052637,0.49632829427719116,0.026445666328072548,-0.32011526186895345,5.651878243461048
6593,0.5060159210115671,0.49213916063308716,0.013876760378479958,-0.39920027992757284,8.424286982519613
6594,0.508712112903595,0.4915570616722107,0.017155051231384277,-0.4627539857335319,8.719663501124153
6595,0.5152407363057137,0.48025792837142944,0.03498280793428421,-0.8452862748624174,10.060216000501642
6596,0.5061362087726593,0.4852663576602936,0.020869851112365723,-1.0068077644540656,10.913754400094207
6597,0.5141652449965477,0.4917377233505249,0.022427521646022797,-2.730142990014635,18.05094961387381
6598,0.49864802695810795,0.4803883135318756,0.018259713426232338,-0.37818541390002,6.372932265592522
6599,0.48407602589577436,0.4721476435661316,0.011928382329642773,-1.2398339232350932,11.754214016765095
6600,0.508223932236433,0.4878042936325073,0.020419638603925705,-0.37563389191973345,7.747638133058377
6601,0.4883585125207901,0.477698415517807,0.010660097002983093,-1.315781814282701,11.150929009440773
6602,0.49579113721847534,0.473904013633728,0.021887123584747314,-1.0668820339383085,9.621576491405536
6603,0.48528192192316055,0.46468695998191833,0.020594961941242218,-1.095487929237477,9.683010432814479
6604,0.49503274261951447,0.4744630455970764,0.02056969702243805,-0.9807302755667201,9.461787666545284
6605,0.4874465763568878,0.4740934669971466,0.013353109359741211,-0.7714529320443977,10.928636041612327
6606,0.4832187108695507,0.47327783703804016,0.009940873831510544,-0.8265216872960575,7.933610440867176
6607,0.49317752197384834,0.47622761130332947,0.016949910670518875,-2.4324484579902172,17.34949136757897
6608,0.5088681448251009,0.49322155117988586,0.015646593645215034,-0.6362719897236162,8.646498354677055
6609,0.4826424364000559,0.4713408946990967,0.011301541700959206,-1.6045711919759005,12.165436946370193
6610,0.5193930929526687,0.5043807625770569,0.015012330375611782,-2.1961174163270303,18.10987462800226
6611,0.5198434609919786,0.5056565999984741,0.014186860993504524,-0.8996485158952644,9.523324966892396
6612,0.5141151510179043,0.500678300857544,0.013436850160360336,-0.22952398607122482,4.8036326636689965
6613,0.5125972293317318,0.4955463409423828,0.017050888389348984,-3.197578365874103,20.14509955032313
6614,0.5122252758592367,0.4971050024032593,0.01512027345597744,-1.4770152041448157,13.56610698039857
6615,0.5071233725175261,0.49629348516464233,0.010829887352883816,-0.7779858216413139,9.800752558264499
6616,0.5047853533178568,0.4881410002708435,0.016644353047013283,-0.9716252386173129,8.881013062023388
6617,0.4937787726521492,0.4749326705932617,0.01884610205888748,-0.7667889281369242,9.803368809502258
6618,0.524086719378829,0.5016133785247803,0.02247334085404873,-0.36285875299544584,7.221347048698308
6619,0.5170572698116302,0.5004086494445801,0.01664862036705017,-1.9988425847519686,13.719278860324104
6620,0.5008693858981133,0.48485928773880005,0.016010098159313202,-0.6750407072079563,9.195949012223778
6621,0.5108282221481204,0.4990758001804352,0.011752421967685223,-2.777069269386056,16.851862976901938
6622,0.5081907510757446,0.4967173635959625,0.011473387479782104,-0.41146051397678535,7.613158011882242
6623,0.5107882767915726,0.49508747458457947,0.015700802206993103,-1.4174424423053062,13.6000317474183
6624,0.5179227534681559,0.5060457587242126,0.011876994743943214,-1.3913573895433726,10.208566714998762
6625,0.5180084221065044,0.5026211738586426,0.015387248247861862,-1.135058781513915,10.082157780114576
6626,0.5114456005394459,0.4954889416694641,0.015956658869981766,-0.4335208217047837,7.402882783613094
6627,0.5156533624976873,0.4954673945903778,0.020185967907309532,-0.9534318682959522,10.633367607012273
6628,0.5168743934482336,0.4979037642478943,0.018970629200339317,-0.24167069457736629,5.399104296446702
6629,0.5143285728991032,0.48805075883865356,0.0262778140604496,-3.1963652909087528,17.682108995941828
6630,0.48533658869564533,0.4632793366909027,0.022057252004742622,-0.4708143675462669,6.91000171979044
6631,0.4881300497800112,0.4743560254573822,0.013774024322628975,-0.2759323768881986,5.840834987205984
6632,0.48481242172420025,0.4662407636642456,0.018571658059954643,-0.21143450186412818,4.878802427838784
6633,0.47258445527404547,0.45990699529647827,0.012677459977567196,-0.34747047817950594,6.41726256202923
6634,0.4941277466714382,0.4678305387496948,0.026297207921743393,-3.579726652059896,18.85809113628485
6635,0.48692593071609735,0.4716290533542633,0.01529687736183405,-1.0666575494392316,10.74097843809822
6636,0.490206815302372,0.4698149263858795,0.020391888916492462,-1.6189196415157308,15.34934804725495
6637,0.48086525686085224,0.46708202362060547,0.013783233240246773,-0.5000705807506324,7.339101795639297
6638,0.48889459669589996,0.4713749289512634,0.017519667744636536,-2.325248639085379,17.99940823064836
6639,0.49668137822300196,0.48438379168510437,0.012297586537897587,-0.9012570010326946,11.158221897478342
6640,0.5272613689303398,0.4989314675331116,0.02832990139722824,-1.188896170694241,10.810773714155067
6641,0.49294927157461643,0.48284080624580383,0.0101084653288126,-0.3314603230428812,5.96117685163722
6642,0.5217449814081192,0.5038920044898987,0.01785297691822052,-0.6939631759506546,9.320078140545391
6643,0.5194785222411156,0.5002103447914124,0.019268177449703217,-0.7455891175948626,6.772166700286849
6644,0.5025250408798456,0.48849794268608093,0.014027098193764687,-0.6476855873332407,8.53493039528573
6645,0.49401111900806427,0.4757238030433655,0.01828731596469879,-0.3325142025588179,6.452078723510923
6646,0.505636852234602,0.4895317852497101,0.01610506698489189,-1.3236925741566115,11.932886118388163
6647,0.5174575932323933,0.4989611506462097,0.018496442586183548,-1.5175852345407705,14.470965732706036
6648,0.5014748014509678,0.48168787360191345,0.019786927849054337,-1.1723648959534392,11.522657736371729
6649,0.4865889558568597,0.47100985050201416,0.015579105354845524,-0.5429342596119606,9.31236666746682
6650,0.5044116470962763,0.4881571829319,0.01625446416437626,-1.0323801177972816,12.575197913476275
6651,0.4953928180038929,0.48503169417381287,0.010361123830080032,-0.8325642089512648,9.660453805734056
6652,0.5010145977139473,0.4848482608795166,0.016166336834430695,-0.6931632967017453,9.358457611926429
6653,0.508529775775969,0.4948844909667969,0.013645284809172153,-0.7329153459324829,8.902529742204637
6654,0.5132450256496668,0.49727094173431396,0.01597408391535282,-1.001132780017292,9.989703469724182
6655,0.5012686289846897,0.4889819920063019,0.012286636978387833,-0.768435989637656,7.345995437233392
6656,0.5308226384222507,0.5063579678535461,0.024464670568704605,-0.18649605455961524,4.182146145415174
6657,0.5197022408246994,0.49354732036590576,0.02615492045879364,-2.065228685197137,17.499024781603822
6658,0.5111931525170803,0.4944762587547302,0.016716893762350082,-0.1300340270986816,4.175094479895155
6659,0.505842188373208,0.4889191687107086,0.016923019662499428,-0.8455160400522705,9.032165171943133
6660,0.49818683601915836,0.4819875657558441,0.016199270263314247,-0.9433186182289747,9.624069120100852
6661,0.4938762430101633,0.4834924638271332,0.010383779183030128,-0.298566595265872,4.930783253044287
6662,0.5089207515120506,0.48753517866134644,0.021385572850704193,-2.223560737446418,18.878066068205783
6663,0.49919166415929794,0.4855790436267853,0.013612620532512665,-0.13333413951738057,3.5308613059873117
6664,0.49734654277563095,0.47976651787757874,0.017580024898052216,-1.741216641913159,12.312258804497391
6665,0.5080011934041977,0.4843827486038208,0.023618444800376892,-0.4394400413302275,7.334380858159993
6666,0.4875005669891834,0.4709240198135376,0.016576547175645828,-1.4723671825083116,11.306277689294289
6667,0.5003426745533943,0.4829023480415344,0.017440326511859894,-0.20505063555347677,4.879447752874054
6668,0.48522920347750187,0.4703403115272522,0.014888891950249672,-1.372175100305842,13.639455870799823
6669,0.5025126598775387,0.48480159044265747,0.01771106943488121,-3.713262863319768,22.4736220958161
6670,0.511716440320015,0.4915536046028137,0.020162835717201233,-0.35024564500659155,7.301763872781762
6671,0.5047282576560974,0.48626381158828735,0.01846444606781006,-2.2010062046746057,13.238515338990092
6672,0.48964500799775124,0.46955394744873047,0.020091060549020767,-0.944177425147877,10.056520713020383
6673,0.5027890019118786,0.4853959083557129,0.017393093556165695,-0.14785725420599383,3.7724510318790525
6674,0.512114217504859,0.49177417159080505,0.020340045914053917,-0.8663800931374229,9.20626059001985
6675,0.5102076530456543,0.4882100820541382,0.021997570991516113,-1.0341280137570317,10.406973562332714
6676,0.5153349190950394,0.48414891958236694,0.031185999512672424,-0.3794287457266674,7.345901921355078
6677,0.4975807014852762,0.47840437293052673,0.01917632855474949,-0.37564850636474667,7.337592062321458
6678,0.48680344596505165,0.4623604714870453,0.024442974478006363,-1.7391075943073828,14.659567776194146
6679,0.48110842797905207,0.4723605811595917,0.008747846819460392,-0.5293528818426771,6.438806683282194
6680,0.48428196739405394,0.46938323974609375,0.014898727647960186,-0.9216152290620877,9.364986728501071
6681,0.491167763248086,0.4695568084716797,0.021610954776406288,-1.8339158221972862,11.468106008855244
6682,0.47204699739813805,0.4484539031982422,0.02359309419989586,-1.5620342713741007,12.947975131334864
6683,0.4873060155659914,0.47100234031677246,0.01630367524921894,-0.5250052887604191,7.20703800515755
6684,0.49928406067192554,0.4789368510246277,0.02034720964729786,-0.6648989384254752,7.123770545903688
6685,0.4781636670231819,0.46165481209754944,0.016508854925632477,-1.434986361607992,12.294353546262501
6686,0.49521419685333967,0.47965487837791443,0.015559318475425243,-1.0446176889333632,10.342256254015677
6687,0.4951787181198597,0.4763058125972748,0.018872905522584915,-0.4100362017457552,6.013206635202718
6688,0.5002917479723692,0.484351247549057,0.015940500423312187,-0.5450852699478267,7.874545627188556
6689,0.49069060385227203,0.47710612416267395,0.013584479689598083,-1.3701949240579065,10.88562570622046
6690,0.49168793112039566,0.4728672206401825,0.018820710480213165,-0.9675581471655802,8.927185465746165
6691,0.4962199945002794,0.4772706925868988,0.018949301913380623,-0.48348766210366356,7.420900728981612
6692,0.4959081867709756,0.48230308294296265,0.013605103828012943,-0.17035625921472416,3.815269429250165
6693,0.5079103857278824,0.48801231384277344,0.019898071885108948,-0.30294585386794726,6.877876814443368
6694,0.4836185462772846,0.4676276445388794,0.015990901738405228,-2.2277100871611526,15.557861733722802
6695,0.4931007334962487,0.4821653366088867,0.010935396887362003,-0.9143000495056263,7.950943581151717
6696,0.481757253408432,0.4637942910194397,0.01796296238899231,-1.5253322446582283,11.641836706338728
6697,0.498814819380641,0.47855979204177856,0.02025502733886242,-0.29943635536184215,5.986088001857354
6698,0.4985599908977747,0.49025842547416687,0.008301565423607826,-1.1243000642191965,9.305585644852156
6699,0.4982281606644392,0.4864976406097412,0.01173052005469799,-1.1874274072912137,10.968803562775946
6700,0.5004232097417116,0.48497092723846436,0.015452282503247261,-0.5604484247060366,7.24777648725874
6701,0.4953689044341445,0.48241281509399414,0.012956089340150356,-0.2279396570801991,5.558611841192302
6702,0.48977087065577507,0.4780139625072479,0.011756908148527145,-0.8994330176220221,10.051733511531793
6703,0.5061612632125616,0.4864036738872528,0.0197575893253088,-1.9485523978369885,14.765981136346852
6704,0.5106894569471478,0.4974672794342041,0.013222177512943745,-1.1560211072309263,10.31588617648167
6705,0.48582196421921253,0.47369149327278137,0.01213047094643116,-1.671993922727751,14.139048095601124
6706,0.5008616419509053,0.48675936460494995,0.014102277345955372,-0.4040010715607313,6.8424119391214795
6707,0.5193255227059126,0.5037291049957275,0.015596417710185051,-1.3075549597727965,11.903877099182052
6708,0.5103864669799805,0.487324595451355,0.02306187152862549,-0.563586866002495,8.234588072732974
6709,0.5196415856480598,0.4935850501060486,0.02605653554201126,-2.768313303075941,18.100918091817437
6710,0.5153708085417747,0.4924868941307068,0.022883914411067963,-0.745019181625842,6.972627374121206
6711,0.5087412148714066,0.48401376605033875,0.02472744882106781,-1.3251410494939302,11.424739120962206
6712,0.4834179226309061,0.4698462188243866,0.013571703806519508,-1.3026830487471361,13.595944459186581
6713,0.4874364426359534,0.474804550409317,0.01263189222663641,-0.14831255954643405,4.282390240249341
6714,0.4894525483250618,0.4687671959400177,0.020685352385044098,-0.5991964640671099,10.285609550885098
6715,0.5001644119620323,0.48067471385002136,0.019489698112010956,-0.2810966277105409,5.197297294668645
6716,0.47640642523765564,0.46093106269836426,0.015475362539291382,-0.23009185815736669,5.921345628748397
6717,0.4842746611684561,0.46951788663864136,0.01475677452981472,-1.6425061025570926,12.479564073967154
6718,0.4749162457883358,0.45538079738616943,0.019535448402166367,-0.8228611336937516,8.919627744351354
6719,0.49526398815214634,0.4750639796257019,0.020200008526444435,-0.33704074454688515,5.622923253801965
6720,0.4909697789698839,0.4788666367530823,0.012103142216801643,-0.14456329266729986,4.466613632502667
6721,0.4958990812301636,0.47955456376075745,0.016344517469406128,-2.525754701012251,16.47705433603358
6722,0.5056536216288805,0.4908071756362915,0.014846445992588997,-1.7572943419202307,10.656205952676194
6723,0.48758726567029953,0.47050151228904724,0.01708575338125229,-0.286753232347771,4.970842148296491
6724,0.4992433972656727,0.48159992694854736,0.01764347031712532,-0.8911679975793657,9.208446495563727
6725,0.5052526742219925,0.48250436782836914,0.022748306393623352,-0.8597632415322016,8.73530390676075
6726,0.5199736002832651,0.5016076564788818,0.018365943804383278,-1.3417046494271048,12.999827802768715
6727,0.4868075009435415,0.47003448009490967,0.01677302084863186,-1.571848881782145,13.855718467207055
6728,0.5076980609446764,0.4869191348552704,0.020778926089406013,-0.7114309350745212,9.397871089104363
6729,0.48950191400945187,0.47523874044418335,0.014263173565268517,-0.9229977312479858,9.657163927005927
6730,0.5086682960391045,0.4854728877544403,0.023195408284664154,-1.6304889791138713,13.007390736545482
6731,0.49992513470351696,0.47124049067497253,0.028684644028544426,-1.291784440950199,12.600247247213145
6732,0.4851747928187251,0.47010716795921326,0.015067624859511852,-2.245808590144418,21.000377075904137
6733,0.4892340051010251,0.4746188223361969,0.014615182764828205,-2.5993603860951797,18.52349152954464
6734,0.4988631559535861,0.48493579030036926,0.013927365653216839,-0.3877697477076997,7.342236126501471
6735,0.4990898407995701,0.48028045892715454,0.018809381872415543,-0.7717531589547294,11.33213065485751
6736,0.5014003179967403,0.48037412762641907,0.021026190370321274,-1.3292079460928776,12.119079574312758
6737,0.4920916464179754,0.47496896982192993,0.017122676596045494,-1.1701490293194499,11.40790428149806
6738,0.5004078801721334,0.48701348900794983,0.013394391164183617,-2.4265216654191772,15.860024148629606
6739,0.5107019394636154,0.502027690410614,0.008674249053001404,-0.7134191627309264,7.815885879946177
6740,0.5080115962773561,0.4964440166950226,0.011567579582333565,-0.25614240653799486,5.378043790710606
6741,0.5123953111469746,0.48960018157958984,0.02279512956738472,-0.4714043800732087,7.514710272235345
6742,0.49746758211404085,0.4844198524951935,0.01304772961884737,-2.17648739806857,12.346016510549033
6743,0.5248774811625481,0.503842830657959,0.02103465050458908,-2.973320905098565,16.797529110986144
6744,0.5064865685999393,0.48857414722442627,0.017912421375513077,-2.3173264000008507,13.500417685180048
6745,0.5044130627065897,0.48539644479751587,0.01901661790907383,-0.31515667492883503,6.2926058791679536
6746,0.5084193963557482,0.4924475848674774,0.01597181148827076,-0.4496213972311729,7.1913068765103425
6747,0.5047845663502812,0.48927396535873413,0.015510600991547108,-1.1540261782141503,8.504472312845348
6748,0.48955338820815086,0.47131258249282837,0.018240805715322495,-0.30796556915144946,6.566097837164361
6749,0.5022118166089058,0.47579342126846313,0.026418395340442657,-0.8935381856485498,8.929689703531226
6750,0.512455653399229,0.48606038093566895,0.026395272463560104,-0.31379171524031785,5.250913644908976
6751,0.49283641390502453,0.47140127420425415,0.021435139700770378,-1.7827665282320433,14.690332202490758
6752,0.48603760078549385,0.47366586327552795,0.012371737509965897,-0.5556231406749745,7.488911927229959
6753,0.5019088201224804,0.48332563042640686,0.018583189696073532,-0.14373682886556083,4.370973608350296
6754,0.5009570252150297,0.4839946925640106,0.016962332651019096,-1.081208527203045,10.263223857751287
6755,0.49369480833411217,0.47892460227012634,0.014770206063985825,-1.4771268230918317,12.77290182036374
6756,0.507264344021678,0.48612701892852783,0.02113732509315014,-3.5962927417922383,21.762411228283824
6757,0.5016243364661932,0.4869721233844757,0.014652213081717491,-1.404100620940802,13.793836307410105
