episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
14551,0.3696715887635946,0.358381986618042,0.011289602145552635,-0.31008147303608247,6.127201997993168,0.058390128426253796,0.025226419791579247,411.02838179764893,185.4384765625
14552,0.33393084444105625,0.32746344804763794,0.006467396393418312,-2.230586257930758,16.07432571141562,0.058361703995615244,0.02522255526855588,411.22856868269537,185.4384765625
14553,0.3310460904613137,0.3227834403514862,0.008262650109827518,-0.8848293410927288,9.037306328595484,0.058961180970072746,0.02535386523231864,407.0474777664615,185.4384765625
14554,0.3445405997335911,0.33418747782707214,0.010353121906518936,-0.4711791163102312,7.058808307538566,0.05910120764747262,0.025382923893630505,406.08307267011196,185.4384765625
14555,0.3222886733710766,0.3144626319408417,0.007826041430234909,-0.6289217989759093,9.098343806727287,0.058553670067340136,0.02515719085931778,409.880370818748,185.4384765625
14556,0.35581774916499853,0.34842318296432495,0.00739456620067358,-0.6481360077930052,8.747552464817682,0.058349575847387314,0.02528878627344966,411.31404387191674,185.4384765625
14557,0.3231710363179445,0.31492936611175537,0.008241670206189156,-0.933650256312206,9.22630903226303,0.05857359105721116,0.025319905020296574,409.7409697240219,185.4384765625
14558,0.3512092549353838,0.34302130341529846,0.008187951520085335,-0.6461314414482171,8.591790861284101,0.05864805914461613,0.025240328162908554,409.2207031236974,185.4384765625
14559,0.3388584926724434,0.3305509686470032,0.008307524025440216,-0.3407700879138348,7.041351229158607,0.05853160470724106,0.025240098126232624,410.0348883315498,185.4384765625
14560,0.35268182400614023,0.3397067189216614,0.012975105084478855,-1.4883994076497122,10.80571082115179,0.05850839475169778,0.025210329331457615,410.1975468965259,185.4384765625
14561,0.33804883528500795,0.33111244440078735,0.0069363908842206,-0.20679092109720684,4.6550575272519525,0.05819592019543052,0.025139530189335346,412.4000431543044,185.4384765625
14562,0.3232946190983057,0.31556811928749084,0.0077264998108148575,-2.7146986396935393,17.8709837314568,0.05871923500671983,0.025259020272642374,408.7246708383282,185.4384765625
14563,0.34649068396538496,0.33684486150741577,0.009645822457969189,-0.7074508842405178,7.312103828749709,0.05853903712704778,0.02525275107473135,409.9828281751986,185.4384765625
14564,0.32988263480365276,0.32110595703125,0.008776677772402763,-0.40377509132755385,7.400598641503071,0.05852696858346462,0.02511251298710704,410.06736861441715,185.4384765625
14565,0.3424629522487521,0.3309561312198639,0.011506821028888226,-1.0536055048357957,10.572417480837135,0.05860729981213808,0.02521480806171894,409.5053018468766,185.4384765625
14566,0.34694422595202923,0.33792081475257874,0.009023411199450493,-1.2665112909415954,12.477757239747818,0.058507341891527176,0.025245460215955973,410.2049285454822,185.4384765625
14567,0.33102425560355186,0.32204627990722656,0.008977975696325302,-0.8342052952761604,9.203791293419059,0.058689248748123646,0.025312151294201612,408.93350165378126,185.4384765625
14568,0.32241200655698776,0.30929043889045715,0.013121567666530609,-0.5295386175491185,7.130143186405668,0.058745685033500195,0.025215328205376863,408.5406440713698,185.4384765625
14569,0.3348240163177252,0.3266673684120178,0.00815664790570736,-1.5058842409502025,11.515118928216799,0.05917545733973384,0.025563071947544813,405.57354482641244,185.4384765625
14570,0.3199119698256254,0.3103773593902588,0.00953461043536663,-3.6229089596321176,19.453263059113876,0.058626115787774324,0.025195202324539423,409.3738716526888,185.4384765625
14571,0.34823525696992874,0.3411692976951599,0.007065959274768829,-1.9416940346153246,13.085097726847422,0.058655891101807356,0.025308942887932062,409.16606242233854,185.4384765625
14572,0.36017615534365177,0.3506993353366852,0.009476820006966591,-1.0463452590779383,12.770910862062713,0.058392458595335484,0.025247696321457624,411.0119795832192,185.4384765625
14573,0.3273031320422888,0.3063400685787201,0.020963063463568687,-0.48636132814548605,6.041520601033702,0.05890654120594263,0.025228519923985004,407.4250415771962,185.4384765625
14574,0.34455091040581465,0.3313319981098175,0.013218912295997143,-0.5964432068590799,8.264324336397147,0.058323030825704336,0.025195849128067493,411.5012484814598,185.4384765625
14575,0.35062391962856054,0.3428789973258972,0.007744922302663326,-2.52348097007573,15.955014855038373,0.058503744192421436,0.02521630236878991,410.2301541771912,185.4384765625
14576,0.36026018112897873,0.3476350009441376,0.012625180184841156,-1.0706376096519368,7.137864326330477,0.05855475319549441,0.02533949911594391,409.87278897534003,185.4384765625
14577,0.35334071423858404,0.34434330463409424,0.008997409604489803,-1.9669727513812254,12.959915026249403,0.05838906392455101,0.02524401480332017,411.03587533124767,185.4384765625
14578,0.35748832672834396,0.3484516739845276,0.009036652743816376,-2.109182383323073,14.192891344786299,0.05849910294637084,0.025208840146660805,410.2627013272673,185.4384765625
14579,0.34805293660610914,0.3406725823879242,0.007380354218184948,-0.9678212139319163,10.52910992609946,0.05844863411039114,0.025066045578569174,410.61695222289586,185.4384765625
14580,0.3711560135707259,0.3579693138599396,0.013186699710786343,-1.6828506582626277,11.827343701619725,0.058247574139386415,0.025077353231608868,412.0343268299554,185.4384765625
14581,0.3360959440469742,0.3307192027568817,0.005376741290092468,-0.6783044995523644,8.04836684725563,0.05883718095719814,0.02520486479625106,407.90533485040874,185.4384765625
14582,0.3279123790562153,0.32184216380119324,0.006070215255022049,-1.9664315163705,12.79983373529497,0.05845519993454218,0.025160884018987417,410.57083077083087,185.4384765625
14583,0.3332886379212141,0.3240385353565216,0.009250102564692497,-0.7867907651932631,10.010968497768634,0.05848658410832286,0.02520837215706706,410.3505165483705,185.4384765625
14584,0.3286199579015374,0.3220999538898468,0.006520004011690617,-0.7879878965939165,9.36286067151667,0.058398324996232986,0.02522243605926633,410.9706913947983,185.4384765625
14585,0.33304621558636427,0.3245070278644562,0.008539187721908092,-0.9305621634615248,8.50142160990511,0.059856554958969355,0.025850113946944475,400.9585920280843,185.4384765625
14586,0.3473430909216404,0.3343999981880188,0.012943092733621597,-0.3519479881547013,6.412920771129987,0.059228417463600636,0.02543410426005721,405.21089415818716,185.4384765625
14587,0.3165137367323041,0.30750158429145813,0.009012152440845966,-1.7143608025423762,13.055265385353088,0.05879996391013265,0.02518739877268672,408.16351582597184,185.4384765625
14588,0.320524197537452,0.3136347830295563,0.006889414507895708,-0.8933314724047717,10.83769377653835,0.0583169087767601,0.025166827253997326,411.5444474581659,185.4384765625
14589,0.31672831904143095,0.30923011898994446,0.007498200051486492,-3.173565361433666,18.60273352688506,0.05900366837158799,0.025593162048608065,406.754370742764,185.4384765625
14590,0.31833136547356844,0.30704689025878906,0.011284475214779377,-0.6380381915407196,8.860635754267959,0.0588186327368021,0.02517299586907029,408.0339661650022,185.4384765625
14591,0.33857099525630474,0.3286292254924774,0.009941769763827324,-0.6106452712585726,6.755689992521712,0.058884361293166876,0.02514325361698866,407.57850595528214,185.4384765625
14592,0.33885825239121914,0.3285893201828003,0.010268932208418846,-0.16446022626571952,4.444843119654965,0.059165062848478556,0.025400988291949034,405.6447985437603,185.4384765625
14593,0.34859653003513813,0.3393400311470032,0.009256498888134956,-1.116162397707838,10.693313579168782,0.05905289389193058,0.02532110922038555,406.415306994456,185.4384765625
14594,0.34075715485960245,0.33169999718666077,0.009057157672941685,-1.0496438950438958,10.905146248568814,0.05842963606119156,0.025242636911571026,410.75046188659365,185.4384765625
14595,0.3328552609309554,0.32428425550460815,0.008571005426347256,-0.7047803432438282,8.915258552220411,0.058702968060970306,0.025218857917934656,408.83793090449916,185.4384765625
14596,0.36987437680363655,0.3583773374557495,0.01149703934788704,-1.5219204069353989,14.90459174277452,0.05891971290111542,0.02532436791807413,407.33396037212617,185.4384765625
14597,0.36366402823477983,0.34995898604393005,0.013705042190849781,-1.0136226623919102,8.292946303077253,0.05889440327882767,0.0252403118647635,407.5090104296535,185.4384765625
14598,0.3434981359168887,0.33246102929115295,0.01103710662573576,-0.44404891024779486,7.409903268905037,0.08074467303231359,0.03187639685347676,297.23323036301514,185.4384765625
14599,0.33525242283940315,0.32591700553894043,0.009335417300462723,-1.9642818560807296,14.720475290730052,0.05978161795064807,0.02530255075544119,401.4611986549592,185.4384765625
14600,0.33984330110251904,0.32764360308647156,0.012199698016047478,-1.177517148411905,11.15684762882001,0.0594244091771543,0.025421123020350933,403.87444035752895,185.4384765625
14601,0.3362944535911083,0.3297458589076996,0.006548594683408737,-1.6847985236514293,12.709610250601244,0.05845757108181715,0.02425531344488263,410.55417725806,185.4384765625
14602,0.34608104079961777,0.33230701088905334,0.013774029910564423,-1.754675259697598,14.103221443080846,0.059432001784443855,0.025445276871323586,403.82284424890304,185.4384765625
14603,0.32459823321551085,0.3173307776451111,0.007267455570399761,-0.6764449081573167,9.621231698973657,0.059217154048383236,0.025315186008810997,405.2879674087488,185.4384765625
14604,0.33198564499616623,0.3157444894313812,0.016241155564785004,-0.2541177008657699,4.590911904331324,0.05985925206914544,0.02594936592504382,400.9405258234231,185.4384765625
14605,0.35009280405938625,0.33751654624938965,0.012576257809996605,-1.684993206630596,14.513363140984012,0.059431692119687796,0.025357588194310665,403.8249483401395,185.4384765625
14606,0.3167542750015855,0.3084033131599426,0.008350961841642857,-0.8117288517246973,9.157934152484048,0.06050234707072377,0.025789062026888132,396.67882589654545,185.4384765625
14607,0.32512183766812086,0.315459281206131,0.00966255646198988,-2.1632858709352214,17.169961458535525,0.05971691897138953,0.025396400596946478,401.89615293947827,185.4384765625
14608,0.33506248239427805,0.3245566785335541,0.010505803860723972,-1.4300685378677531,13.570431651587768,0.0593709540553391,0.02543547097593546,404.23807199779594,185.4384765625
14609,0.3536435756832361,0.3393276035785675,0.014315972104668617,-0.5511394852719929,6.854406196304016,0.05972695583477616,0.025809953920543194,401.8286159835714,185.4384765625
14610,0.3442608714103699,0.33410897850990295,0.010151892900466919,-1.3478163929325462,11.802118267340271,0.059641605243086815,0.025350467301905155,402.40365600793234,185.4384765625
14611,0.36597174406051636,0.3549507260322571,0.011021018028259277,-0.5643541189794179,6.989800491340417,0.05922831082716584,0.025318210944533348,405.2116237120861,185.4384765625
14612,0.3278698241338134,0.3203820288181305,0.007487795315682888,-0.7090114868951349,9.881567978156566,0.05955568375065923,0.02538748923689127,402.9842071913807,185.4384765625
14613,0.34220400732010603,0.3352348506450653,0.006969156675040722,-0.3633467972763728,5.800346476884844,0.059562104754149914,0.02586626075208187,402.94076408251556,185.4384765625
14614,0.35663198586553335,0.3472144901752472,0.00941749569028616,-0.9386628514543351,8.991039219088476,0.05930513981729746,0.025514270178973675,404.6866776461076,185.4384765625
14615,0.35057276114821434,0.3427903652191162,0.007782395929098129,-1.2312193625576409,12.344354577326135,0.059165799990296364,0.025380104780197144,405.6397446487021,185.4384765625
14616,0.34187693893909454,0.33025306463241577,0.011623874306678772,-1.620904351280657,13.313719677736307,0.06005215598270297,0.02616078592836857,399.6525954357543,185.4384765625
14617,0.341963330283761,0.3317424952983856,0.010220834985375404,-0.7740346609521328,8.987572332694835,0.05962750222533941,0.02544405497610569,402.4988319869772,185.4384765625
14618,0.3531101569533348,0.34303146600723267,0.010078690946102142,-1.1959734221352236,10.845231107235966,0.05950543377548456,0.025364705827087164,403.3245113471919,185.4384765625
14619,0.3590291393920779,0.3486902415752411,0.010338897816836834,-1.7873050244514332,16.515175439326104,0.05942339589819312,0.025401991326361895,403.88132716477355,185.4384765625
14620,0.3423721930012107,0.3337751626968384,0.00859703030437231,-0.7505114571692343,8.502687091901427,0.05956628918647766,0.02543395385146141,402.91245816683033,185.4384765625
14621,0.35946180019527674,0.34699252247810364,0.0124692777171731,-0.574152644290768,8.576709956827804,0.05949150398373604,0.025419453158974648,403.4189488058865,185.4384765625
14622,0.3539300374686718,0.3419032394886017,0.012026797980070114,-1.0204658035320167,11.24675222122963,0.059360344894230366,0.025589886121451855,404.3103193346291,185.4384765625
14623,0.36452279053628445,0.35035571455955505,0.014167075976729393,-1.4600902212526552,10.361587955955804,0.05977926077321172,0.025883701164275408,401.4770288152322,185.4384765625
14624,0.35387743171304464,0.33858758211135864,0.015289849601686,-0.5449313112484525,7.771269567772556,0.059782985132187605,0.025482339318841696,401.45201760890694,185.4384765625
14625,0.31490058824419975,0.3064953088760376,0.008405279368162155,-1.151130177492924,8.15654372471125,0.05941577069461346,0.025392591021955013,403.9331598231007,185.4384765625
14626,0.34378279745578766,0.32957395911216736,0.0142088383436203,-3.682547306425204,20.773572252652738,0.05919853737577796,0.02542397426441312,405.41542179756607,185.4384765625
14627,0.3218606929294765,0.31478458642959595,0.007076106499880552,-2.0588329734347033,15.10363580806453,0.06003270670771599,0.026013143826276064,399.78207407588513,185.4384765625
14628,0.35352173261344433,0.3362279534339905,0.01729377917945385,-0.41152063524934834,7.240068254633278,0.059142333921045065,0.02543836086988449,405.8006914647631,185.4384765625
14629,0.35653385519981384,0.3466853201389313,0.009848535060882568,-0.725068643067334,7.315303878624758,0.059806597884744406,0.02574846986681223,401.29351691683456,185.4384765625
14630,0.3544288268312812,0.34514352679252625,0.00928530003875494,-0.44488890372531953,7.37746780749351,0.05946967611089349,0.025574234314262867,403.56702053071626,185.4384765625
14631,0.3586142025887966,0.3498411774635315,0.008773025125265121,-2.3860307859865406,18.5106714417877,0.05991511279717088,0.025678766891360283,400.56671646845757,185.4384765625
14632,0.3511201310902834,0.34144327044487,0.009676860645413399,-1.889486874021485,12.029369694989528,0.059443467762321234,0.025344309397041798,403.7449513538073,185.4384765625
14633,0.34315514378249645,0.3342858850955963,0.008869258686900139,-0.5326328011340606,8.4560478841462,0.059568698052316904,0.025468803010880947,402.8961650113911,185.4384765625
14634,0.3459280589595437,0.3342161178588867,0.011711941100656986,-0.5248815677619096,7.053200536113599,0.058450198732316494,0.024670829065144062,410.6059606386018,185.4384765625
14635,0.3240000866353512,0.3139142692089081,0.0100858174264431,-2.3317312008966575,16.663073356522936,0.05946613010019064,0.025392160285264254,403.59108554002,185.4384765625
14636,0.3466247012838721,0.3400501608848572,0.00657454039901495,-0.4605661125248148,7.16247049674192,0.05935759795829654,0.025338008999824524,404.32902990552145,185.4384765625
14637,0.3639004183933139,0.3530060350894928,0.010894383303821087,-0.8939415983054414,5.956097115858931,0.05940763698890805,0.025378772988915443,403.98846371352926,185.4384765625
14638,0.35728471586480737,0.3505118489265442,0.006772866938263178,-3.4803024975546233,21.11251317210003,0.06019692216068506,0.026038285810500383,398.6914802045233,185.4384765625
14639,0.32770335767418146,0.31998443603515625,0.007718921639025211,-0.6696716240820688,9.523728369484045,0.059457015711814165,0.025331746321171522,403.6529535274199,185.4384765625
14640,0.3552805334329605,0.3417642414569855,0.013516291975975037,-1.2197096504874405,10.274906355106689,0.05977747309952974,0.02549363486468792,401.48903517617583,185.4384765625
14641,0.32537764171138406,0.3180800676345825,0.0072975740768015385,-0.6693563652447188,8.358800688053057,0.059817029628902674,0.025897473096847534,401.22353364740746,185.4384765625
14642,0.3423292301595211,0.3316851556301117,0.010644074529409409,-1.2340734860629126,11.071109417156526,0.06017033290117979,0.02629321673884988,398.8676618993647,185.4384765625
14643,0.3498033806681633,0.34022608399391174,0.009577296674251556,-0.5688330051102264,8.85256537685804,0.05932675488293171,0.02538562100380659,404.5392344037478,185.4384765625
14644,0.3342420384287834,0.322712779045105,0.011529259383678436,-0.9553206811966153,8.968875871468674,0.05916105303913355,0.02537189284339547,405.6722922785807,185.4384765625
14645,0.34006556309759617,0.3286028802394867,0.011462682858109474,-2.0719904715407904,15.361297959274632,0.059184262063354254,0.025358890183269978,405.5132084659434,185.4384765625
14646,0.33451188169419765,0.32129934430122375,0.0132125373929739,-0.34419058358354687,5.113993137294183,0.0592648908495903,0.02537102997303009,404.9615152571552,185.4384765625
14647,0.3222478050738573,0.31135156750679016,0.010896237567067146,-0.3345238291149719,5.530024055975805,0.05911540938541293,0.025348207913339138,405.9855162894658,185.4384765625
14648,0.3431161539629102,0.332271009683609,0.010845144279301167,-3.3813905101030746,20.91672816555197,0.05921939294785261,0.025379841681569815,405.2726447421356,185.4384765625
14649,0.3384625790640712,0.32811641693115234,0.010346162132918835,-1.2371590713226428,10.141551024135431,0.059484615456312895,0.02574326330795884,403.4656661372594,185.4384765625
14650,0.3448216486722231,0.33055153489112854,0.014270113781094551,-1.1475293315987658,9.773444107241303,0.06113732140511274,0.026297810953110456,392.558905892677,185.4384765625
14651,0.3730140160769224,0.3601064383983612,0.01290757767856121,-2.085019790685479,14.415695092910356,0.059394258074462414,0.025299653876572847,404.0794645487661,185.4384765625
14652,0.33089495077729225,0.3185906410217285,0.012304309755563736,-0.9898487345507967,9.151097655682571,0.05988240707665682,0.025607558898627758,400.78549229454086,185.4384765625
14653,0.3611574526876211,0.35171711444854736,0.009440338239073753,-0.2738847171070035,6.038874633466468,0.059290620032697916,0.02531151007860899,404.7857820809489,185.4384765625
14654,0.35185473319143057,0.3443528115749359,0.007501921616494656,-0.704431263032671,9.42786734354555,0.059513531159609556,0.025437932927161455,403.2696351966465,185.4384765625
14655,0.34064118284732103,0.33113864064216614,0.009502542205154896,-1.5015066866923887,11.63033764622236,0.0593742448836565,0.025307569187134504,404.21566702916164,185.4384765625
14656,0.3559032678604126,0.3470350503921509,0.008868217468261719,-1.128517207050041,10.415498481299625,0.05915897013619542,0.025349501986056566,405.68657542123105,185.4384765625
14657,0.3442935924977064,0.33517512679100037,0.009118465706706047,-1.3729956026876873,12.647980249497154,0.05961355986073613,0.02544170804321766,402.5929680439594,185.4384765625
14658,0.33763487776741385,0.3304421007633209,0.007192777004092932,-1.0354587367335961,11.050417205766875,0.05944488616660237,0.02540917880833149,403.7353176644453,185.4384765625
14659,0.36098100896924734,0.34715598821640015,0.013825020752847195,-1.4941757286641213,13.823071659633,0.05952366767451167,0.025374550838023424,403.2009608553896,185.4384765625
14660,0.33507583662867546,0.3253564238548279,0.00971941277384758,-3.1217206993118976,17.66803506867383,0.05935112992301583,0.02533426322042942,404.3730933367288,185.4384765625
14661,0.3582706544548273,0.3499997854232788,0.0082708690315485,-0.42781370624421344,7.292321018268944,0.05958324205130339,0.025362536311149597,402.7978198859187,185.4384765625
14662,0.3355157319456339,0.32712259888648987,0.00839313305914402,-2.151160445134696,14.65292018709652,0.05928093567490578,0.025435431860387325,404.8519094167983,185.4384765625
14663,0.35211876314133406,0.3402949869632721,0.011823776178061962,-1.1656175983572103,11.003263777992446,0.05913328193128109,0.02550647873431444,405.86281052166953,185.4384765625
14664,0.3722159694880247,0.36202719807624817,0.010188771411776543,-2.3194556743937325,11.466961908512692,0.05948648834601045,0.025336458813399076,403.4529633082568,185.4384765625
14665,0.3302755616605282,0.32229694724082947,0.007978614419698715,-0.4265467531036128,7.273622673569686,0.05958902183920145,0.02534761978313327,402.7587508444596,185.4384765625
14666,0.3349939128383994,0.3279182016849518,0.007075711153447628,-0.35804342254166976,6.09325415422665,0.05936155468225479,0.025510780047625303,404.30207949345413,185.4384765625
14667,0.34951676055788994,0.3412533700466156,0.008263390511274338,-1.849094947562513,14.730771546840288,0.05924186808988452,0.02539198100566864,405.11889266533734,185.4384765625
14668,0.35721341613680124,0.3482820689678192,0.008931347168982029,-0.685095465279228,8.200212424323388,0.05939064174890518,0.025477420073002577,404.1040691472646,185.4384765625
14669,0.34621462039649487,0.336955726146698,0.009258894249796867,-0.8572695331027635,9.919074050247866,0.059780259151011705,0.02576395310461521,401.47032383003364,185.4384765625
14670,0.35733993351459503,0.3477882146835327,0.009551718831062317,-0.9867223177721073,11.314512336534285,0.059173793997615576,0.025447370018810034,405.58494527099424,185.4384765625
14671,0.33521543815732,0.3270134925842285,0.008201945573091507,-0.6412220159922264,8.215966676241448,0.05917057581245899,0.025385604240000248,405.6070043338423,185.4384765625
14672,0.3488707225769758,0.3411332964897156,0.007737426087260246,-4.015180818928201,23.126126949590084,0.05965724587440491,0.02547023491933942,402.29815587743815,185.4384765625
14673,0.3514481149613857,0.33938682079315186,0.012061294168233871,-0.14028921263554558,3.9155457843510852,0.05937816668301821,0.02537414338439703,404.1889694594403,185.4384765625
14674,0.35614560917019844,0.34655365347862244,0.009591955691576004,-2.4034988850429775,17.05297803662246,0.059394254349172115,0.025400215294212103,404.07948989319254,185.4384765625
14675,0.3377966182306409,0.3286999762058258,0.009096642024815083,-2.1210211196411106,16.15245449870189,0.059522487223148346,0.02540305070579052,403.20895714630655,185.4384765625
14676,0.3249951470643282,0.3160795271396637,0.008915619924664497,-0.4081523958829527,6.260223963133352,0.05975016299635172,0.025457359850406647,401.6725444157435,185.4384765625
14677,0.33648573886603117,0.32878315448760986,0.007702584378421307,-0.2599204500876288,5.0157140303171355,0.059556739404797554,0.025404212065041065,402.97706422233546,185.4384765625
14678,0.3315146155655384,0.31825536489486694,0.013259250670671463,-0.2936876281465453,6.513790747488502,0.059306575916707516,0.025443275924772024,404.6768782218441,185.4384765625
14679,0.3178411852568388,0.3101365864276886,0.0077045988291502,-0.7346371030196499,8.534098360816637,0.05958858132362366,0.025362364016473293,402.761728285773,185.4384765625
14680,0.3490875530987978,0.33928799629211426,0.00979955680668354,-0.7847517558684536,9.00282585072362,0.05949673615396023,0.02550402283668518,403.3834719587809,185.4384765625
14681,0.3582062777131796,0.3480445146560669,0.010161763057112694,-1.1948836318936231,9.943577807391213,0.05943816667422652,0.025280390866100788,403.78095999395686,185.4384765625
14682,0.34833235666155815,0.3365156352519989,0.01181672140955925,-1.5374377004436828,10.967845318563361,0.05945592513307929,0.025341209955513477,403.66035758893946,185.4384765625
14683,0.3526169750839472,0.34409260749816895,0.008524367585778236,-0.48078893441916903,7.974623167208932,0.059658174868673086,0.025503071956336498,402.29189130964454,185.4384765625
14684,0.3662295648828149,0.3577478528022766,0.008481712080538273,-0.4362511934550939,6.545475644189299,0.05931015219539404,0.025274827145040035,404.6524770486732,185.4384765625
14685,0.3363775280304253,0.32884925603866577,0.007528271991759539,-0.7912510267205415,9.175801245509787,0.05950168892741203,0.0253130909986794,403.3498953160531,185.4384765625
14686,0.35309015959501266,0.34370261430740356,0.0093875452876091,-0.7257354243350458,8.226122244815484,0.0599207729101181,0.025877824053168297,400.52887895822533,185.4384765625
14687,0.34598078206181526,0.3371617794036865,0.008819002658128738,-2.179168769930653,14.703481907626724,0.05935188615694642,0.025217408780008554,404.36794100419826,185.4384765625
14688,0.3435709774494171,0.33545076847076416,0.008120208978652954,-1.4788423576573602,9.472740165001941,0.05947778280824423,0.025286308955401182,403.5120151902057,185.4384765625
14689,0.3415580573491752,0.33523643016815186,0.006321627181023359,-0.590614071669578,7.876024441316543,0.05967717198655009,0.025739675853401423,402.163829167526,185.4384765625
14690,0.3371621798723936,0.32901865243911743,0.008143527433276176,-0.4428979728136298,7.202299945961063,0.06141996430233121,0.026361949276179075,390.7524250887439,185.4384765625
14691,0.3356574922800064,0.3238361179828644,0.011821374297142029,-1.4190684049865663,10.176941484197847,0.05998962605372071,0.025874163955450058,400.0691716015699,185.4384765625
14692,0.3587580332532525,0.34685733914375305,0.011900694109499454,-2.5859675272090614,14.2664125406006,0.059300709050148726,0.025362841319292784,404.7169145937861,185.4384765625
14693,0.3574762511998415,0.34901100397109985,0.008465247228741646,-0.7894590789303609,9.335906147717221,0.05939193023368716,0.02525635715574026,404.0953022669598,185.4384765625
14694,0.35191369615495205,0.33543750643730164,0.016476189717650414,-1.4741279946811017,11.470228888083092,0.05948209296911955,0.025388735812157393,403.48277610977357,185.4384765625
14695,0.35507496539503336,0.3453914225101471,0.009683542884886265,-0.6574603593085839,7.244454295195496,0.05920069292187691,0.025299367029219866,405.4006602873915,185.4384765625
14696,0.3524059113115072,0.34138599038124084,0.01101992093026638,-0.9581290806516511,11.012167462123614,0.05864665936678648,0.025211323983967304,409.23047039900086,185.4384765625
14697,0.32587357237935066,0.31559857726097107,0.010274995118379593,-0.8028653663178931,8.34175993579697,0.05875669186934829,0.02521548280492425,408.46411253660324,185.4384765625
14698,0.33402218483388424,0.3249526917934418,0.009069493040442467,-2.2779568309021236,13.516171533940296,0.05877545103430748,0.0251621650531888,408.3337444061654,185.4384765625
14699,0.3452649125829339,0.33679690957069397,0.008468003012239933,-0.7516995514511752,8.232011718604788,0.05875028995797038,0.025204827077686787,408.50862212202634,185.4384765625
14700,0.36660368740558624,0.35040196776390076,0.016201719641685486,-1.5439600574870838,11.183660285753787,0.05871547618880868,0.025259389076381922,408.75083636934653,185.4384765625
14701,0.36054728366434574,0.35051053762435913,0.01003674603998661,-1.1444677885869836,11.16883399507126,0.05828460585325956,0.02521026972681284,411.77253665270865,185.4384765625
14702,0.3590366970747709,0.3491869866847992,0.009849710389971733,-0.41058055209547994,6.776020189813832,0.05845782393589616,0.02522038109600544,410.55240144275615,185.4384765625
14703,0.3490413334220648,0.3400226831436157,0.009018650278449059,-2.4407560501370344,16.412793000336006,0.05872045690193772,0.025194029323756695,408.71616581730007,185.4384765625
14704,0.3618314517661929,0.35270047187805176,0.009130979888141155,-0.5399192965029441,8.602865470901698,0.05859093880280852,0.025163040962070227,409.6196526355979,185.4384765625
14705,0.3510018205270171,0.33981508016586304,0.01118674036115408,-0.6565728963244839,9.1346460095529,0.05880205286666751,0.02520746225491166,408.14901572262323,185.4384765625
14706,0.3397983107715845,0.3288918733596802,0.010906437411904335,-0.6388212882534541,8.805165029156912,0.05886700889095664,0.02529803290963173,407.69864907620547,185.4384765625
14707,0.34213634906336665,0.33493921160697937,0.007197137456387281,-0.8097876366270365,9.20690774861845,0.05829121172428131,0.025236095301806927,411.7258723925747,185.4384765625
14708,0.33189777098596096,0.3231222331523895,0.008775537833571434,-0.649050809945316,8.637697130161795,0.05854950798675418,0.025277998764067888,409.909507786634,185.4384765625
14709,0.3703378504142165,0.358837366104126,0.011500484310090542,-1.0638553069006678,10.170903567707882,0.05898350104689598,0.025576576124876738,406.8934460319392,185.4384765625
14710,0.3414584146812558,0.333629846572876,0.00782856810837984,-0.6701294793076553,7.992589330670465,0.05850201612338424,0.02522140834480524,410.2422718113265,185.4384765625
14711,0.35046689212322235,0.33352577686309814,0.016941115260124207,-1.2066972068225021,11.956301865451664,0.058510780800133944,0.02521721227094531,410.180819189223,185.4384765625
14712,0.3315890524536371,0.3236539661884308,0.007935086265206337,-1.4937691778068731,12.579245704496955,0.05846288101747632,0.02514674700796604,410.51688836247524,185.4384765625
14713,0.3416279535740614,0.33067068457603455,0.010957268998026848,-0.33401075649976153,6.344419905998329,0.05838284967467189,0.02521866885945201,411.07962584450325,185.4384765625
14714,0.3491980489343405,0.33844882249832153,0.010749226436018944,-0.9242468850974945,10.625303407065617,0.05853453418239951,0.02529938891530037,410.01436733422327,185.4384765625
14715,0.34348026663064957,0.3352796733379364,0.008200593292713165,-0.941114746999659,9.528833411379969,0.05855701491236687,0.025178771000355482,409.8569579736441,185.4384765625
14716,0.3613451896235347,0.35099032521247864,0.010354864411056042,-2.2835797672894924,13.929093293158003,0.058858687058091164,0.025235294830054045,407.75629222434003,185.4384765625
14717,0.3380750073119998,0.3271390497684479,0.010935957543551922,-0.372243340420773,7.068954525999293,0.0587105299346149,0.025165386963635683,408.78527287572547,185.4384765625
14718,0.3680985411629081,0.3576676845550537,0.010430856607854366,-0.43598110739849477,6.878352419475738,0.05831329943612218,0.02526803594082594,411.5699202767662,185.4384765625
14719,0.35558462236076593,0.34418848156929016,0.011396140791475773,-1.5057666317801652,12.391706684181068,0.058796355966478586,0.02525079110637307,408.18856212250734,185.4384765625
14720,0.359460256062448,0.3475872278213501,0.011873028241097927,-1.32747458548975,10.369867698412643,0.05838470673188567,0.02520881686359644,411.06655053030977,185.4384765625
14721,0.3646687436848879,0.3530738651752472,0.011594878509640694,-0.21167521532490544,5.461066016203781,0.058704250026494265,0.025189178064465523,408.8290028263435,185.4384765625
14722,0.36958030611276627,0.3558337092399597,0.013746596872806549,-1.0207904309188698,9.719116616174945,0.058367709163576365,0.025198213290423155,411.18625938769753,185.4384765625
