episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
11394,8.259402632713318,7.384441375732422,0.874961256980896,-15.649320915284017,56.95188554065194
11395,13.757197856903076,7.395164966583252,6.362032890319824,-17.95916980784081,67.06421510707442
11396,14.624223709106445,7.322901248931885,7.3013224601745605,-14.004631843841771,55.76049626050608
11397,11.735504150390625,7.3939409255981445,4.3415632247924805,-2.2683559616377544,16.655921536305716
11398,7.79905167222023,7.353538990020752,0.44551268219947815,-3.0810402882506307,22.13177300118427
11399,14.397686958312988,7.375114440917969,7.0225725173950195,-0.7619308978127796,11.190989359924812
11400,13.605135917663574,7.326299667358398,6.278836250305176,-5.0311030850497165,25.059768600448738
11401,15.707863330841064,7.316186428070068,8.391676902770996,-14.448877475134248,57.58488391318836
11402,9.842337131500244,7.262576580047607,2.5797605514526367,-13.600821192431436,53.607204665239266
11403,9.772871971130371,7.3221282958984375,2.4507436752319336,-3.102359900607307,19.90124148913675
11404,12.139539241790771,7.366035461425781,4.77350378036499,-6.591901734008308,37.168884107675986
11405,11.66885757446289,7.294995307922363,4.373862266540527,-2.8959876811790464,18.85629076201757
11406,9.78889513015747,7.199746608734131,2.58914852142334,-18.086088696429083,67.28118912094281
11407,7.688936203718185,7.42759895324707,0.2613372504711151,-4.394219355046126,22.206770456094844
11408,12.784251689910889,7.216980934143066,5.567270755767822,-3.548564073531152,26.22451944971226
11409,13.258413791656494,7.313731670379639,5.9446821212768555,-4.634441086772396,26.075159019968197
11410,12.891508102416992,7.327237129211426,5.564270973205566,-3.4461815451279216,22.828691567803393
11411,24.228801727294922,7.308322906494141,16.92047882080078,-9.049400743490384,44.44333028708558
11412,11.460339307785034,7.484503269195557,3.9758360385894775,-3.055769389533054,19.102099884699474
11413,9.490377426147461,7.423135280609131,2.06724214553833,-17.60973982961069,65.04504903032108
11414,12.22024154663086,7.255814552307129,4.9644269943237305,-16.715268746047744,62.18716005850252
11415,19.518889904022217,7.3655781745910645,12.153311729431152,-16.011483919032983,58.706549968056436
11416,10.97179388999939,7.2736358642578125,3.698158025741577,-14.33180969611923,55.59927481155362
11417,10.62260389328003,7.433721542358398,3.188882350921631,-17.25265557038678,63.29060486962675
11418,9.866145610809326,7.3269500732421875,2.5391955375671387,-0.5888617436470308,9.67784496610922
11419,17.366503715515137,7.348782539367676,10.017721176147461,-14.741712488832526,56.12251265725993
11420,16.769694328308105,7.275753974914551,9.493940353393555,-9.08894716472281,37.85267235138612
11421,7.856328964233398,7.342812538146973,0.5135164260864258,-1.9792294797585324,14.652015069776482
11422,9.732914924621582,7.212072372436523,2.5208425521850586,-17.235972466418755,64.50384017979796
11423,14.835022449493408,7.321049690246582,7.513972759246826,-14.92912007163818,55.54338041734564
11424,9.5011146068573,7.247073173522949,2.2540414333343506,-1.6294614301488928,15.873917846164309
11425,7.658412575721741,7.298497200012207,0.3599153757095337,-2.8637863714216514,24.42776274198935
11426,12.94417142868042,7.2818803787231445,5.662291049957275,-12.041699389203687,51.35201985454924
11427,10.797850370407104,7.345294952392578,3.4525554180145264,-3.1652834112034554,20.348286683828942
11428,9.796067476272583,7.351111888885498,2.444955587387085,-0.5826186156847842,6.888814498074228
11429,10.806935787200928,7.208559989929199,3.5983757972717285,-10.078008086368051,45.59988610091784
11430,14.141745567321777,7.309466361999512,6.832279205322266,-3.3728925708489252,21.232592271259062
11431,14.619123458862305,7.386557579040527,7.232565879821777,-17.9788505510566,65.80888119167433
11432,8.014192998409271,7.223912239074707,0.7902807593345642,-13.8376649642213,53.4321769621217
11433,13.210204601287842,7.313392639160156,5.8968119621276855,-15.167809703271967,58.15079437281929
11434,9.930935621261597,7.1903252601623535,2.740610361099243,-0.7521262310870144,7.1460085912642635
11435,9.876008033752441,7.293119430541992,2.582888603210449,-14.206582630215275,55.12556483251663
11436,14.57930326461792,7.234038829803467,7.345264434814453,-1.1803462465260175,13.078750119490861
11437,8.076774835586548,7.1878180503845215,0.8889567852020264,-1.009821975907072,12.196136087824035
11438,15.514482498168945,7.338135719299316,8.176346778869629,-5.16187224899304,26.879126525039073
11439,22.379612922668457,7.319544792175293,15.060068130493164,-18.458017857415435,67.68604347760599
11440,14.083286762237549,7.289167404174805,6.794119358062744,-9.739458436973955,44.83294091240273
11441,21.656318187713623,7.3485188484191895,14.307799339294434,-16.121969005436533,60.20386091340462
11442,14.874792575836182,7.234493732452393,7.640298843383789,-1.4296167596751679,15.589638640632819
11443,13.660312175750732,7.2787604331970215,6.381551742553711,-0.4506226202045541,6.707195749433057
11444,11.365463733673096,7.228133201599121,4.137330532073975,-14.826803283128667,55.78867758208787
11445,16.055367469787598,7.178135871887207,8.87723159790039,-17.13545706161182,62.635600428462595
11446,15.975753784179688,7.27347469329834,8.702279090881348,-4.132015979594705,24.89374883735626
11447,11.328413486480713,7.232616901397705,4.095796585083008,-19.801595633374525,71.04620032685385
11448,9.940563917160034,7.234853744506836,2.7057101726531982,-15.605609504018066,58.54959532984832
11449,12.064477920532227,7.333334922790527,4.731142997741699,-15.278544874850118,58.912530559858446
11450,10.545609712600708,7.296924591064453,3.248685121536255,-5.309402398775229,31.618856398512634
11451,16.858789443969727,7.306258201599121,9.552531242370605,-5.532235617758779,30.844282691078373
11452,15.195944786071777,7.27620267868042,7.919742107391357,-16.703850073345105,61.59109681837271
11453,17.32034397125244,7.258301734924316,10.062042236328125,-16.266438877490323,60.803844298490674
11454,9.490873336791992,7.242453575134277,2.248419761657715,-5.360273575576859,33.14873013859821
11455,14.05692434310913,7.285006999969482,6.771917343139648,-21.627947200804137,74.68199909319141
11456,17.911133766174316,7.146866798400879,10.764266967773438,-16.808729949572605,62.810871852497336
11457,8.583956718444824,7.236237049102783,1.347719669342041,-13.220929431669186,53.11846052448555
11458,11.35983419418335,7.313390731811523,4.046443462371826,-15.329323684554478,59.564233173328596
11459,17.16771125793457,7.330522537231445,9.837188720703125,-9.915560325216854,44.43659986178284
11460,18.41332197189331,7.178070545196533,11.235251426696777,-1.2657280558099535,14.638750814007816
11461,8.098434031009674,7.315753936767578,0.782680094242096,-10.859803863200408,48.53062585545018
11462,8.465339422225952,7.243828296661377,1.2215111255645752,-2.8586938905902803,20.105923777168528
11463,8.348243117332458,7.273529052734375,1.0747140645980835,-17.523884351388524,63.08901635484079
11464,9.775227069854736,7.357320785522461,2.4179062843322754,-3.0939452969821475,17.47680429919317
11465,11.518023490905762,7.24320125579834,4.274822235107422,-16.362623586183112,59.325482650604336
11466,10.777858257293701,7.311097145080566,3.4667611122131348,-15.954170744601575,60.85667902486313
11467,13.88843822479248,7.2848286628723145,6.603609561920166,-15.968658405660156,58.07317327063915
11468,11.224276542663574,7.2632036209106445,3.9610729217529297,-11.807415779015493,48.213716412915154
11469,11.557863712310791,7.1872453689575195,4.3706183433532715,-6.428918632789818,35.325022290651
11470,20.838846683502197,7.252885341644287,13.58596134185791,-2.7365398410727604,21.09819291591156
11471,12.177536487579346,7.251779079437256,4.92575740814209,-0.3641244133687078,6.352855741516134
11472,10.177538871765137,7.213998317718506,2.963540554046631,-15.585579089923366,56.78990580664409
11473,21.0703182220459,7.208653450012207,13.861664772033691,-14.703270296949297,57.295960447913814
11474,23.77993106842041,7.209414482116699,16.57051658630371,-13.264487727196729,49.22459220693745
11475,17.098275184631348,7.243521690368652,9.854753494262695,-15.345146469759712,57.39644263000011
11476,18.806617736816406,7.206066131591797,11.60055160522461,-12.308010435693607,47.574114287955865
11477,12.628859519958496,7.1914849281311035,5.437374591827393,-17.017888288686688,63.08212002630975
11478,13.049806594848633,7.243897438049316,5.805909156799316,-16.000885102694138,59.98417886428211
11479,9.846464157104492,7.246307373046875,2.600156784057617,-0.2057450555670511,5.366524140964656
11480,16.39713191986084,7.2999982833862305,9.09713363647461,-3.7444742285587376,22.4181603238753
11481,12.895986557006836,7.125575542449951,5.770411014556885,-18.69270294672694,67.58543468060341
11482,10.540940046310425,7.26166296005249,3.2792770862579346,-16.250826022138302,61.563805356588006
11483,16.90996503829956,7.129782199859619,9.780182838439941,-0.8483320891914954,8.548999479596427
11484,8.050597131252289,7.1104512214660645,0.9401459097862244,-1.4472826263809446,11.684863906345612
11485,15.315992832183838,7.237331867218018,8.07866096496582,-19.448342784385307,69.17337775540626
11486,13.052783012390137,7.232933044433594,5.819849967956543,-3.937282315194476,22.844499296323765
11487,13.102310180664062,7.266143321990967,5.836166858673096,-16.104123357704136,60.19158557496417
11488,14.377044200897217,7.190057277679443,7.186986923217773,-4.549417881910476,28.7230098920181
11489,11.035760402679443,7.22126579284668,3.8144946098327637,-14.672864476139097,56.48460435128982
11490,12.135860919952393,7.292213439941406,4.843647480010986,-15.679088487724417,59.30635250955827
11491,7.928939521312714,7.241171836853027,0.6877676844596863,-12.626291043173454,50.953920448669976
11492,8.073625802993774,7.192598819732666,0.8810269832611084,-6.463804286467787,37.9871252256037
11493,10.810771226882935,7.178714752197266,3.632056474685669,-16.56653952138891,61.33405612509893
11494,9.536696672439575,7.2264533042907715,2.3102433681488037,-17.017174142769363,64.07769665177479
11495,13.313832759857178,7.316225528717041,5.997607231140137,-1.1956646876850145,12.055790783950256
11496,11.388062477111816,7.181197166442871,4.206865310668945,-8.054124041411669,41.66065357996472
11497,9.217122793197632,7.200045585632324,2.0170772075653076,-1.2519785051097965,14.193783626658687
11498,12.97907829284668,7.308591842651367,5.6704864501953125,-2.5401187280523323,17.385846368929126
11499,10.359540224075317,7.227692127227783,3.131848096847534,-16.085862879966083,59.7392540038506
11500,17.111933708190918,7.289917945861816,9.822015762329102,-17.762594443032224,63.825475709068435
11501,15.560861587524414,7.25357723236084,8.307284355163574,-10.788708493437456,46.597834261018924
11502,15.601438522338867,7.206230163574219,8.395208358764648,-16.47460239553555,61.3596895252082
11503,8.556840300559998,7.1862077713012695,1.370632529258728,-11.70068362777375,47.71769970914878
11504,18.11125898361206,7.226504802703857,10.884754180908203,-16.09722500287625,61.65866579905804
11505,13.135319709777832,7.284811973571777,5.850507736206055,-14.333365646915995,54.89784781865644
11506,11.20364785194397,7.263491630554199,3.9401562213897705,-2.5524957576565193,18.878139822529988
11507,7.812505066394806,7.293053150177002,0.519451916217804,-16.93769515595261,62.65659945782959
11508,11.33319616317749,7.260040283203125,4.073155879974365,-15.69669568945262,56.6286061123651
11509,19.215185165405273,7.17530632019043,12.039878845214844,-6.565624358824543,37.53497072483605
11510,13.200924396514893,7.208076477050781,5.992847919464111,-15.381213957424276,59.14475561782154
11511,12.181121826171875,7.126315116882324,5.054806709289551,-5.102891964101259,28.18557310471942
11512,8.024490594863892,7.273176193237305,0.7513144016265869,-12.668190926013033,50.53949061346865
11513,13.76461410522461,7.132302284240723,6.632311820983887,-9.495765784468244,45.299203363981114
11514,13.201428413391113,7.156063079833984,6.045365333557129,-11.633370808725989,48.36423295291086
11515,9.690111875534058,7.285599708557129,2.4045121669769287,-2.0597754549606404,17.71427587432702
11516,18.90553855895996,7.306417465209961,11.59912109375,-14.376670047453196,56.08692787127796
11517,12.139212608337402,7.157041549682617,4.982171058654785,-9.81289116561915,42.67897568257727
11518,12.40915298461914,7.12007474899292,5.289078235626221,-17.187692956835292,63.2093370834767
11519,15.118302345275879,7.2167510986328125,7.901551246643066,-12.667429701461023,48.65462264074807
11520,16.539408683776855,7.184189796447754,9.355218887329102,-13.970755233381269,54.690326476128604
11521,10.385631084442139,7.102436065673828,3.2831950187683105,-17.3632619399627,63.96542713330093
11522,11.765475749969482,7.250072479248047,4.5154032707214355,-13.565271123957812,51.91400409583563
11523,12.743070602416992,7.193406581878662,5.54966402053833,-16.50364679289955,61.482074495239225
11524,8.319124698638916,7.0786614418029785,1.2404632568359375,-18.11819516898868,66.41496144091845
11525,10.856184005737305,7.23793888092041,3.6182451248168945,-17.42111533882105,64.87698436137738
11526,10.109076976776123,7.153166770935059,2.9559102058410645,-13.313589160918577,51.952588059194575
11527,16.678159713745117,7.189065933227539,9.489093780517578,-15.999833519008053,58.55792031456968
11528,9.475124835968018,7.1729888916015625,2.302135944366455,-17.58351609413491,64.97532405418839
11529,9.089608073234558,7.247269630432129,1.8423384428024292,-4.63054797405688,25.10006557465842
11530,8.477636575698853,7.227592945098877,1.2500436305999756,-2.6856657786416025,17.929266440994013
11531,7.86828750371933,7.203847408294678,0.6644400954246521,-20.610333821014404,72.63631799962549
11532,11.460643291473389,7.267388343811035,4.1932549476623535,-0.5862764005725912,8.253897206453914
11533,10.556416511535645,7.134052276611328,3.4223642349243164,-0.3265091585474889,6.872680634536672
11534,7.674960136413574,7.207096576690674,0.4678635597229004,-15.893386645692035,59.95917846386279
11535,14.089754581451416,7.282979965209961,6.806774616241455,-16.148847007041866,59.65663276421164
11536,9.523456335067749,7.280337333679199,2.24311900138855,-16.698964766191295,62.928813745243474
11537,13.396563529968262,7.214969635009766,6.181593894958496,-17.938644459335656,64.11263175413863
11538,13.029303073883057,7.253652095794678,5.775650978088379,-1.9863637940679373,14.60513358671371
11539,7.932730078697205,7.304190635681152,0.6285394430160522,-18.087949998782253,65.33816639199209
11540,10.391359329223633,7.243779182434082,3.147580146789551,-15.233251605017532,57.77349008683814
11541,8.959853053092957,7.262652397155762,1.6972006559371948,-16.17728695510823,61.820115985221655
11542,11.482778072357178,7.323041915893555,4.159736156463623,-2.8104218985361387,19.727166038685954
11543,15.659512996673584,7.237528324127197,8.421984672546387,-15.887876724775934,60.668822613692065
11544,19.229722023010254,7.215034484863281,12.014687538146973,-15.88489207252051,60.49767913384218
11545,11.45609712600708,7.362971305847168,4.093125820159912,-3.245131888029341,22.600589417121792
11546,14.583882331848145,7.285516262054443,7.298366069793701,-16.291595918869255,59.270609731951424
11547,12.799937725067139,7.274363040924072,5.525574684143066,-14.89834157395996,55.991823381000614
11548,7.61549699306488,7.1237711906433105,0.4917258024215698,-13.63605672119409,50.5019741550207
11549,10.441127061843872,7.175450325012207,3.265676736831665,-15.624523475220373,61.07757469779881
11550,12.678743839263916,7.234709739685059,5.444034099578857,-13.331382590949621,52.238035579745635
11551,21.60470151901245,7.353978633880615,14.250722885131836,-4.723033718791463,24.524276616380458
11552,11.173832654953003,7.212863922119141,3.9609687328338623,-17.87886126713771,67.34464980002333
11553,13.134897232055664,7.319967269897461,5.814929962158203,-4.043152206076783,21.13753646013857
11554,14.069140434265137,7.352238655090332,6.716901779174805,-3.549774433210586,27.430996820082274
11555,14.113342761993408,7.125999927520752,6.987342834472656,-17.512064027120974,65.5097175990762
11556,10.051609992980957,7.244227409362793,2.807382583618164,-2.542532439257397,16.835146537326775
11557,10.2970552444458,7.305990695953369,2.9910645484924316,-17.412405221425814,64.2377459088023
11558,10.024781703948975,7.338844299316406,2.6859374046325684,-9.662116494148716,41.083882962914636
11559,16.059423446655273,7.2989301681518555,8.760493278503418,-6.454220727409251,35.2467166194417
11560,7.543744802474976,7.094334602355957,0.44941020011901855,-17.88842980248464,65.9404761469068
11561,7.923712849617004,7.320531845092773,0.603181004524231,-17.187937628415412,63.304562867749944
11562,21.107687950134277,7.222111701965332,13.885576248168945,-17.42671062208257,64.95499759338232
11563,15.207077503204346,7.310922145843506,7.89615535736084,-2.7602953225214746,19.171240831440116
11564,10.75562047958374,7.307508945465088,3.4481115341186523,-0.3196006005156817,6.680684837866628
11565,9.647673606872559,7.351950645446777,2.2957229614257812,-13.376093003444428,52.68242897238002
11566,17.135685920715332,7.287461280822754,9.848224639892578,-16.248576710241945,60.310614926718074
11567,12.361028671264648,7.465936660766602,4.895092010498047,-0.9265454340360746,11.440729595588232
11568,9.33539628982544,7.329798221588135,2.0055980682373047,-15.377473184427068,60.147874153193705
11569,13.936758995056152,7.367362022399902,6.56939697265625,-19.048161795087992,69.27036327208457
11570,8.234229981899261,7.25296688079834,0.9812631011009216,-13.78293535649046,53.38233211007799
11571,15.587069511413574,7.401933670043945,8.185135841369629,-0.5490642192562071,9.053826102424935
11572,15.275978088378906,7.347042083740234,7.928936004638672,-15.60869198583926,59.06726723821934
11573,18.05667495727539,7.333191871643066,10.723483085632324,-4.6752923001586835,27.935214327244196
11574,7.836355745792389,7.423916339874268,0.41243940591812134,-15.538403741055479,57.95377565686701
11575,13.566104412078857,7.333416938781738,6.232687473297119,-16.07549838305916,60.43394532236571
11576,17.30278205871582,7.370672225952148,9.932109832763672,-3.1214191718099604,22.608477034557083
11577,8.388391613960266,7.3132452964782715,1.0751463174819946,-2.0343538200594997,15.349975291786675
11578,8.961585879325867,7.315345287322998,1.6462405920028687,-12.880385725345802,52.041884189446364
11579,9.65580153465271,7.277076244354248,2.378725290298462,-14.728884122645804,56.31484060153333
11580,10.917723417282104,7.328237533569336,3.5894858837127686,-13.663741895196683,53.97087540579492
11581,11.292986869812012,7.263602256774902,4.029384613037109,-7.269408921811363,39.494918582167905
11582,12.00426197052002,7.354196548461914,4.6500654220581055,-15.706987574947751,58.266168336527535
11583,9.22981858253479,7.202065467834473,2.0277531147003174,-16.27487445809919,60.85304651729556
11584,10.185943603515625,7.325033187866211,2.860910415649414,-16.80035446495341,62.54229150962462
11585,13.810410022735596,7.340028762817383,6.470381259918213,-0.47843811680632725,7.829541073477649
11586,17.866004467010498,7.278384685516357,10.58761978149414,-16.210844310657993,59.92960441748081
11587,11.077852725982666,7.3078227043151855,3.7700300216674805,-15.145739410882744,58.623357276881215
11588,17.824563026428223,7.245728492736816,10.578834533691406,-13.77904962268201,50.90729457559408
11589,12.908457279205322,7.132739067077637,5.7757182121276855,-17.325550419452075,64.41533794079722
11590,13.194010257720947,7.243431091308594,5.9505791664123535,-0.31300133059623747,7.4602371675399
11591,8.56758999824524,7.309248924255371,1.2583410739898682,-4.182194594632965,25.30509675736585
11592,12.27239465713501,7.2087626457214355,5.063632011413574,-13.55313548642186,54.99130016683182
11593,13.083952903747559,7.388891220092773,5.695061683654785,-4.851372261568969,29.23405109950537
11594,11.81157112121582,7.360578536987305,4.450992584228516,-18.001468335048532,66.94092225847011
11595,11.183955430984497,7.224064826965332,3.959890604019165,-14.424729771004616,55.29516515995375
11596,11.433241844177246,7.392914772033691,4.040327072143555,-13.598353769527357,55.9377552747088
11597,7.6647186279296875,7.298274993896484,0.3664436340332031,-17.007962668347908,61.42442691996812
11598,8.532824158668518,7.312489032745361,1.2203351259231567,-15.714884072752474,59.39469240410346
11599,15.434205055236816,7.290388107299805,8.143816947937012,-12.110221124149623,50.389342287002165
11600,16.376338958740234,7.30850887298584,9.067830085754395,-5.122655549460637,25.444683737334262
11601,9.702343940734863,7.380620956420898,2.321722984313965,-2.454991406082425,19.460122614075313
11602,14.70734167098999,7.319104194641113,7.388237476348877,-18.772669240300576,67.63006210862203
11603,11.428443431854248,7.398283004760742,4.030160427093506,-3.809989722079333,23.99784082765349
11604,10.855906963348389,7.330069541931152,3.5258374214172363,-3.202695145478292,20.84396878934267
11605,14.024902820587158,7.355083465576172,6.669819355010986,-18.766356141596138,69.01972254817403
11606,17.10218048095703,7.397748947143555,9.704431533813477,-2.266598442513903,17.124273860931222
11607,17.962666988372803,7.349071025848389,10.613595962524414,-18.629869533013327,67.91144857539686
11608,7.742218196392059,7.3871283531188965,0.35508984327316284,-2.343046898753744,17.48271616392731
11609,16.22805881500244,7.336814880371094,8.891243934631348,-0.882004746355877,11.833265522621124
11610,7.660594791173935,7.24924373626709,0.4113510549068451,-4.035926492319045,26.47913488325521
11611,11.009725570678711,7.3549957275390625,3.6547298431396484,-4.15643653167561,24.385306283580025
11612,14.29524564743042,7.393606662750244,6.901638984680176,-7.740522569930438,41.30875744308879
11613,8.997538685798645,7.358214378356934,1.6393243074417114,-14.307513362594303,50.37441762859162
11614,11.909986972808838,7.299314975738525,4.6106719970703125,-15.324474500501621,58.94095709537362
11615,17.154259204864502,7.440510272979736,9.713748931884766,-15.385755744191675,59.45781718216518
11616,8.347004294395447,7.410004615783691,0.9369996786117554,-12.20586807935817,44.86926462477254
11617,12.053717136383057,7.448441982269287,4.6052751541137695,-14.260682106322594,56.64610719735242
11618,12.385729312896729,7.3230485916137695,5.062680721282959,-3.023489083689014,18.971404269603813
11619,17.93570327758789,7.365189552307129,10.570513725280762,-17.320871149516314,64.44710761459801
11620,7.6561372727155685,7.433257102966309,0.22288016974925995,-5.228186994513233,26.000563402427
11621,11.625432014465332,7.388434410095215,4.236997604370117,-10.72565294499036,49.373576873094386
11622,7.92813378572464,7.269847393035889,0.6582863926887512,-15.919684685304922,58.33702860478041
11623,13.926426410675049,7.35920524597168,6.567221164703369,-4.225325095037371,27.43637735447929
11624,10.352931499481201,7.40238094329834,2.9505505561828613,-14.851329847453576,57.91806504881797
11625,16.77633285522461,7.340762138366699,9.43557071685791,-16.79352014063057,62.22891114083482
11626,18.495912075042725,7.359323024749756,11.136589050292969,-17.159368877999277,62.47895143159163
11627,12.39463758468628,7.386348247528076,5.008289337158203,-17.276816362916076,62.79600589845657
11628,9.79878830909729,7.347311019897461,2.451477289199829,-1.7578668930217445,14.738224425799515
11629,17.703622817993164,7.403253555297852,10.300369262695312,-0.4384807304965075,6.538596113955424
11630,10.547582149505615,7.305819511413574,3.241762638092041,-1.2514628930570972,13.269396542052556
11631,16.509224891662598,7.278467178344727,9.230757713317871,-15.640725279323242,60.35989371315381
11632,11.3510422706604,7.314975738525391,4.03606653213501,-14.84787461696584,57.843147848853995
11633,17.082180976867676,7.326386451721191,9.755794525146484,-1.801376754979353,15.756774182713547
11634,13.908971309661865,7.247183799743652,6.661787509918213,-17.408674869513142,64.47537071890883
11635,12.176687240600586,7.244844913482666,4.93184232711792,-14.343854989196059,56.50799907575088
11636,15.602253913879395,7.29793643951416,8.304317474365234,-0.44276201082424377,8.27773862984624
11637,13.45776653289795,7.2826080322265625,6.175158500671387,-0.415736931283781,7.70628406874622
11638,11.646910190582275,7.308465480804443,4.338444709777832,-13.004064189355631,51.597656669187366
11639,11.091695070266724,7.2508955001831055,3.840799570083618,-16.139946673281404,59.212138684570256
11640,15.206850528717041,7.199609279632568,8.007241249084473,-6.864665298924881,36.7396446722699
11641,13.883878707885742,7.335599899291992,6.54827880859375,-21.071422084974735,73.61699170983383
11642,12.52906084060669,7.3615336418151855,5.167527198791504,-18.126490208593825,66.27160591372173
11643,11.393722534179688,7.271742343902588,4.1219801902771,-21.102989068491073,73.77998801964083
11644,13.390227794647217,7.299930095672607,6.090297698974609,-15.355987122827043,60.085997550066374
11645,7.649650454521179,7.206406116485596,0.4432443380355835,-1.9186443825234192,18.117089770366857
11646,7.715610027313232,7.3398332595825195,0.3757767677307129,-20.680166526890375,73.05541928672675
11647,11.146329402923584,7.269763469696045,3.876565933227539,-1.3069903257154782,11.777447628038617
11648,17.457220554351807,7.284298419952393,10.172922134399414,-16.690645769686437,62.61332354702784
11649,11.156631469726562,7.288449287414551,3.8681821823120117,-18.168733011959713,65.14751745862253
11650,18.927058219909668,7.3632402420043945,11.563817977905273,-12.388044861463568,51.58018465820757
11651,15.757757663726807,7.313455104827881,8.444302558898926,-4.002244183592108,29.08372238561374
11652,13.801809787750244,7.318475246429443,6.483334541320801,-15.076307013202467,58.39068938025664
11653,12.843636512756348,7.370556831359863,5.473079681396484,-0.8490032718319576,11.166176984960964
11654,13.855482578277588,7.165783405303955,6.689699172973633,-15.914378387870896,60.273038069998165
11655,16.38137674331665,7.279210567474365,9.102166175842285,-0.8014172317586838,10.175854896830641
11656,13.266872882843018,7.221065044403076,6.045807838439941,-13.399233796152703,48.58951625475127
11657,11.763521671295166,7.274779796600342,4.488741874694824,-10.315582788295721,45.876123797798336
11658,11.544410228729248,7.1952290534973145,4.349181175231934,-16.519502002824122,62.308111460982
11659,7.711644649505615,7.145932197570801,0.5657124519348145,-15.498351561094697,58.514464447065954
11660,13.189266204833984,7.343940734863281,5.845325469970703,-17.50217074808297,64.28445124517579
11661,8.901028513908386,7.301643371582031,1.599385142326355,-17.208498107539935,62.99064536591914
11662,12.26844072341919,7.223318576812744,5.045122146606445,-17.372446864385743,62.6622994938135
11663,10.652079582214355,7.180644512176514,3.471435070037842,-13.360742980353894,55.935725046485146
11664,8.542144060134888,7.264995098114014,1.277148962020874,-1.7577780982065465,13.99667878896733
11665,13.636895656585693,7.210625648498535,6.426270008087158,-15.813109687085998,58.477032713980826
11666,7.702552050352097,7.290616035461426,0.4119360148906708,-16.327798595769565,60.57768839471269
11667,10.318928480148315,7.2839155197143555,3.03501296043396,-3.4956333502716954,25.35206248591004
11668,11.247520923614502,7.205968856811523,4.0415520668029785,-13.616367598040874,51.87028304414056
11669,11.037181377410889,7.1899237632751465,3.847257614135742,-4.5599864486663675,29.899434202858405
11670,20.53050994873047,7.3612518310546875,13.169258117675781,-15.36102536739785,58.90913501297555
11671,16.425750732421875,7.309015274047852,9.116735458374023,-2.818178556552002,19.5663056334565
11672,10.133577346801758,7.31805944442749,2.8155179023742676,-19.099462056540297,69.06068225857388
11673,10.616511583328247,7.2845139503479,3.3319976329803467,-3.2399462299402466,24.07708442377954
11674,11.317220687866211,7.318878173828125,3.998342514038086,-2.8106203294933856,19.675956304678973
11675,9.366801738739014,7.250355243682861,2.1164464950561523,-1.5610070742428332,12.873084298020865
11676,10.246128797531128,7.301411151885986,2.9447176456451416,-16.410703083328603,60.57000364503401
11677,8.48595380783081,7.128361701965332,1.3575921058654785,-2.793979160426533,23.094601089426433
11678,9.184811353683472,7.342525959014893,1.842285394668579,-2.3730783057095755,22.22223307415187
11679,12.893042087554932,7.310269832611084,5.582772254943848,-17.9373431145578,66.62884184699168
11680,9.459965229034424,7.206240177154541,2.253725051879883,-16.776576217885864,63.35538749760591
11681,7.581209063529968,7.173981189727783,0.40722787380218506,-16.662937990215834,62.153155590067456
11682,15.669719696044922,7.264413833618164,8.405305862426758,-3.9084080407856066,26.433706401473994
11683,10.638559579849243,7.288516044616699,3.350043535232544,-18.532861472393268,66.65867541840345
11684,13.181777477264404,7.268428802490234,5.91334867477417,-15.02063150903011,57.010365633580854
11685,19.41496992111206,7.302290439605713,12.112679481506348,-0.7829700757087001,9.574123566426357
11686,8.161701679229736,7.336226940155029,0.825474739074707,-17.475162685307286,65.58426731157708
11687,15.457058906555176,7.430088996887207,8.026969909667969,-14.073752034165423,53.50919785650341
11688,8.785924196243286,7.453197479248047,1.3327267169952393,-11.63238338878612,45.71090658310262
11689,11.430939674377441,7.219236373901367,4.211703300476074,-1.863903901237,14.187098177521754
11690,14.152149200439453,7.309645652770996,6.842503547668457,-18.67320450069525,67.65437846957477
11691,12.192649841308594,7.37269401550293,4.819955825805664,-12.331803329451299,52.04551743117289
11692,15.292138576507568,7.25679349899292,8.035345077514648,-1.7050637242666369,15.451294394543192
11693,10.379348993301392,7.224284648895264,3.155064344406128,-15.76221077191516,59.586293795544044
11694,17.457627296447754,7.336280822753906,10.121346473693848,-12.94013017008757,51.10294110936717
11695,14.844524383544922,7.43308162689209,7.411442756652832,-17.85523468332586,65.10951040268658
11696,14.768322944641113,7.285243034362793,7.48307991027832,-3.329094649667233,22.827325459670067
11697,11.30509090423584,7.2759504318237305,4.029140472412109,-10.215861633795694,43.370198223078965
11698,9.979946374893188,7.316943168640137,2.6630032062530518,-14.847364256607236,57.49349296457714
11699,11.467645645141602,7.26835823059082,4.199287414550781,-17.163989119008267,64.39631150235125
11700,17.07627010345459,7.282257080078125,9.794013023376465,-17.58250658733932,63.84366303252573
11701,16.06914520263672,7.31925106048584,8.749894142150879,-4.430407707805001,26.61419692535512
11702,14.764283657073975,7.248614311218262,7.515669345855713,-3.45012986117378,20.496846900488574
11703,15.465557098388672,7.333915710449219,8.131641387939453,-12.574244303960425,50.12584498076671
11704,11.606255531311035,7.193014144897461,4.413241386413574,-0.45062042071539704,8.475156338807722
11705,14.201398849487305,7.296726703643799,6.904672145843506,-14.715212498548542,56.02228452188077
