episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
25753,0.3139050230383873,0.3036659061908722,0.010239116847515106,-2.4332353760371292,15.05546113164749
25754,0.3127765376120806,0.30296987295150757,0.009806664660573006,-0.6691556941421994,7.74635868909913
25755,0.2848556088283658,0.2761676609516144,0.008687947876751423,-0.39532654590908123,6.0225520295905
25756,0.3105866741389036,0.2945473790168762,0.016039295122027397,-1.2969627530329872,9.34344130376564
25757,0.2896237391978502,0.28014758229255676,0.009476156905293465,-0.36958943008185546,6.126539060447921
25758,0.2847659643739462,0.2759132981300354,0.00885266624391079,-1.0299064676289518,9.645081520042678
25759,0.282219504006207,0.27443939447402954,0.007780109532177448,-0.4712091767077446,7.809053230235098
25760,0.3074140688404441,0.29818037152290344,0.009233697317540646,-0.4886370189097635,6.468630259186914
25761,0.3008684483356774,0.29397356510162354,0.00689488323405385,-0.6643146084138795,8.075909704666154
25762,0.30690088123083115,0.2968713343143463,0.010029546916484833,-0.2030627479140511,4.980245445267539
25763,0.2960818810388446,0.2864203453063965,0.009661535732448101,-0.6283731588968465,8.315665473237217
25764,0.3022990822792053,0.29439467191696167,0.007904410362243652,-0.7563121118749859,8.705006826714888
25765,0.28714632615447044,0.2767994701862335,0.010346855968236923,-0.9316569267549704,9.89895468849404
25766,0.29133179783821106,0.2838892340660095,0.007442563772201538,-0.9929946741215269,10.630848501242186
25767,0.27150475047528744,0.2617189586162567,0.009785791859030724,-0.24104336320029524,4.689756459629712
25768,0.28842942137271166,0.28144124150276184,0.006988179869949818,-1.2415347532025651,12.55528945171629
25769,0.283423101529479,0.2758640944957733,0.007559007033705711,-0.5008183046203184,7.637343670441003
25770,0.29774735029786825,0.28641605377197266,0.011331296525895596,-1.0740410851919893,11.706499779174365
25771,0.30508389975875616,0.29844164848327637,0.0066422512754797935,-1.1815443195572326,11.77782997449409
25772,0.33296947181224823,0.3227461576461792,0.01022331416606903,-0.9291823360121829,11.128869634939123
25773,0.3252400355413556,0.3175044059753418,0.007735629566013813,-0.6783577810128831,8.234831238661924
25774,0.28827633894979954,0.2800109088420868,0.008265430107712746,-1.0945282150374884,9.789379826696816
25775,0.31569160614162683,0.3085308074951172,0.007160798646509647,-0.6219064230452416,8.815107687745305
25776,0.2821587724611163,0.27610841393470764,0.006050358526408672,-1.3967972673221953,12.593348528058945
25777,0.3065966349095106,0.2963702380657196,0.010226396843791008,-2.303291253345613,14.434122061680684
25778,0.2939566969871521,0.2868345379829407,0.007122159004211426,-0.4489005448248681,7.40269495721821
25779,0.3153318427503109,0.3056400716304779,0.009691771119832993,-0.9177579955751526,10.009527979947846
25780,0.3091915715485811,0.30198997259140015,0.007201598957180977,-0.6437777031048252,7.412816363347424
25781,0.32273492170497775,0.31541937589645386,0.007315545808523893,-0.46089624447417993,6.620762991730682
25782,0.32136466912925243,0.3142565190792084,0.00710815005004406,-0.5437195804835313,6.425917101972144
25783,0.30601222813129425,0.2979207932949066,0.008091434836387634,-0.6307466557128663,8.268160063997664
25784,0.30670622549951077,0.2957453429698944,0.010960882529616356,-0.9480758459104557,9.463465654572195
25785,0.3037025611847639,0.29675522446632385,0.006947336718440056,-0.25586296101741046,5.121209974521791
25786,0.29041178012266755,0.28431782126426697,0.006093958858400583,-0.43123449570493166,6.598618701568443
25787,0.2883994681760669,0.2812233567237854,0.007176111452281475,-0.4762844778930094,7.255168857719908
25788,0.3116115974262357,0.3047783374786377,0.0068332599475979805,-0.16428866355401017,4.404977053815595
25789,0.3024037126451731,0.29551324248313904,0.006890470162034035,-3.0539149337850082,17.963157554101453
25790,0.3177569415420294,0.309687077999115,0.00806986354291439,-0.6028141536408784,9.736282369415324
25791,0.30803936813026667,0.3029230833053589,0.00511628482490778,-0.8629878971750661,9.993201502180586
25792,0.2934335609897971,0.28276941180229187,0.010664149187505245,-1.0358353058452472,10.071856209947214
25793,0.30271862633526325,0.29429250955581665,0.008426116779446602,-2.0401776048125013,13.00374094800727
25794,0.2977283075451851,0.2926269471645355,0.005101360380649567,-1.050799458822102,9.704332487255732
25795,0.2992841247469187,0.28772562742233276,0.011558497324585915,-1.3517897407969854,9.931258806173844
25796,0.28886848594993353,0.28254273533821106,0.006325750611722469,-1.001177933457757,10.983697018694878
25797,0.3116026520729065,0.30143216252326965,0.01017048954963684,-0.6013975360419656,8.02787680871594
25798,0.3115233387798071,0.2921779155731201,0.019345423206686974,-0.7728847765835481,7.513053024733019
25799,0.2888462031260133,0.28125864267349243,0.007587560452520847,-1.0328247049294728,8.554778292360519
25800,0.2882357304915786,0.28173667192459106,0.0064990585669875145,-0.1703593119624503,4.475142419617286
25801,0.3157346788793802,0.30621734261512756,0.009517336264252663,-0.5328055040165004,8.490204655239706
25802,0.30244561843574047,0.29455316066741943,0.007892457768321037,-0.7998014831424094,9.640265954956764
25803,0.30817119032144547,0.2975734770298004,0.01059771329164505,-1.1476741220532718,11.332085582717768
25804,0.3162338100373745,0.3037797808647156,0.01245402917265892,-1.2135649856148192,9.589581492244308
25805,0.3155135065317154,0.3067147433757782,0.008798763155937195,-0.24640827734759027,4.590251774130346
25806,0.3152348627336323,0.3105483651161194,0.004686497617512941,-0.4395245981271808,6.418150354425339
25807,0.30085028521716595,0.2908705770969391,0.00997970812022686,-0.09351787181831102,2.970028954999036
25808,0.29036478884518147,0.2805573344230652,0.00980745442211628,-1.4535800921080548,13.470111441874677
25809,0.2890838300809264,0.28243693709373474,0.006646892987191677,-0.1999419987762212,4.768556190764104
25810,0.29930812679231167,0.2888105511665344,0.010497575625777245,-0.7454963953589127,9.232431288966554
25811,0.3161380123347044,0.3039053678512573,0.012232644483447075,-1.44532868839776,10.458361459543113
25812,0.29668901953846216,0.28913527727127075,0.00755374226719141,-1.931953515587176,14.241565619908926
25813,0.3251440767198801,0.3129022419452667,0.01224183477461338,-0.6939599927305994,8.894984203240563
25814,0.3000820726156235,0.29155007004737854,0.008532002568244934,-1.111109739108999,9.513699316255897
25815,0.2806527139618993,0.27344322204589844,0.007209491916000843,-2.0426669810134603,16.18338438094215
25816,0.299707209225744,0.29284346103668213,0.00686374818906188,-1.1760381306552823,11.953732469390966
25817,0.3124522059224546,0.3046840727329254,0.0077681331895291805,-1.106604750570254,9.018705487504262
25818,0.30588181503117085,0.2951468825340271,0.010734932497143745,-0.7455818164105514,8.759224303195412
25819,0.3082715794444084,0.29772254824638367,0.01054903119802475,-0.9395367546771999,8.483690197718312
25820,0.3203549403697252,0.3136328458786011,0.006722094491124153,-0.2952030707937466,6.019836832847353
25821,0.2938481066375971,0.28386375308036804,0.009984353557229042,-0.36267364579111067,6.086108089825177
25822,0.3107658326625824,0.30169397592544556,0.00907185673713684,-0.6664443304200046,6.305806207706287
25823,0.3036599699407816,0.29293885827064514,0.010721111670136452,-1.374525856969502,10.91327988343833
25824,0.32193840108811855,0.31240779161453247,0.009530609473586082,-1.0111829829961725,7.148712971643209
25825,0.3083735257387161,0.2975548207759857,0.010818704962730408,-1.211913932541591,10.76541482332212
25826,0.3043889650143683,0.2970183789730072,0.0073705860413610935,-0.5261240781820377,7.124956633231473
25827,0.2977428063750267,0.28862178325653076,0.009121023118495941,-0.4118120486632718,6.765591556859835
25828,0.3093391600996256,0.30188238620758057,0.007456773892045021,-0.41182589075677567,7.058788097971553
25829,0.2970270998775959,0.29095977544784546,0.0060673244297504425,-0.34932807477667943,7.0494385885999655
25830,0.28924787882715464,0.2830093801021576,0.006238498724997044,-1.0415708883635024,11.122250519888206
25831,0.2886828724294901,0.2802567780017853,0.008426094427704811,-0.19832489802143036,4.942580745678996
25832,0.28767664078623056,0.28192445635795593,0.0057521844282746315,-1.0916184806174987,10.456063278097124
25833,0.3037110036239028,0.2952033281326294,0.008507675491273403,-0.40516350824535674,6.859510142384671
25834,0.3208222361281514,0.3112472593784332,0.00957497674971819,-0.3209885428960921,5.660549597824027
25835,0.325270002707839,0.31412744522094727,0.011142557486891747,-1.0688910132340066,8.16592130478463
25836,0.3152182404883206,0.30799081921577454,0.007227421272546053,-1.2635899983156023,9.79009842758934
25837,0.3121823901310563,0.30231398344039917,0.009868406690657139,-1.0957186626271378,9.983738144624128
25838,0.31437872257083654,0.30555397272109985,0.00882474984973669,-0.791024814862695,9.055425016459306
25839,0.2826049802824855,0.2742688059806824,0.008336174301803112,-0.8553645528849068,8.017371286429679
25840,0.28835998848080635,0.27772119641304016,0.01063879206776619,-0.6622948880543569,7.762433658435936
25841,0.2962683364748955,0.2879011929035187,0.0083671435713768,-0.48708655032875553,6.498899313051432
25842,0.29586701840162277,0.2879757583141327,0.007891260087490082,-2.6293934484452697,16.7076591651778
25843,0.29516508989036083,0.28621774911880493,0.0089473407715559,-0.5780017601770908,7.2129158048829405
25844,0.32355845533311367,0.3147120773792267,0.008846377953886986,-1.1447290497187401,10.823771864672091
25845,0.3292464977130294,0.31896623969078064,0.010280258022248745,-1.853894432511564,13.528810463620909
25846,0.3262891201302409,0.31454727053642273,0.011741849593818188,-1.320162239113908,9.408573069335167
25847,0.33494903426617384,0.3274327516555786,0.007516282610595226,-1.7657243965178795,10.97532591023458
25848,0.3101105447858572,0.2997047007083893,0.010405844077467918,-1.142071395197742,12.983252464693907
25849,0.3231443129479885,0.3129492700099945,0.010195042937994003,-1.2732683895480943,12.796027587363719
25850,0.28570104017853737,0.2768542170524597,0.008846823126077652,-0.2725680335503765,5.7465727810944065
25851,0.2814525282010436,0.2731828987598419,0.008269629441201687,-1.493142029234138,12.124227585062878
25852,0.306137521751225,0.2967831790447235,0.009354342706501484,-2.714109920776837,17.020564053066746
25853,0.30778531078249216,0.296037882566452,0.011747428216040134,-1.240095969396648,9.695723835068772
25854,0.3000134127214551,0.2899191677570343,0.010094244964420795,-1.0139252749053231,10.145585160784277
25855,0.2907165540382266,0.283290833234787,0.007425720803439617,-1.5048095852313028,12.243978348741004
25856,0.3059367202222347,0.29953619837760925,0.006400521844625473,-1.2175418526541515,9.88329513837925
25857,0.33093826146796346,0.3240087926387787,0.006929468829184771,-1.5784176832191077,14.098258995492756
25858,0.33919166401028633,0.32977721095085144,0.00941445305943489,-0.5801402546055366,9.225231688929126
25859,0.3126453999429941,0.3029654324054718,0.009679967537522316,-0.6149801601058912,7.432795506715256
25860,0.3234799588099122,0.3168497681617737,0.006630190648138523,-0.47186002811153166,6.848738610890352
25861,0.3004309656098485,0.29366543889045715,0.006765526719391346,-0.7706012295559822,8.247253112412759
25862,0.27324910275638103,0.26493802666664124,0.0083110760897398,-0.7101262167721406,6.886539702460773
25863,0.2934879045933485,0.28640198707580566,0.007085917517542839,-0.9109790460513237,11.410748126701527
25864,0.2873970214277506,0.2792479395866394,0.008149081841111183,-0.43083806339571123,6.822719094196443
25865,0.30257837288081646,0.2931500971317291,0.009428275749087334,-0.7409231451552039,8.652849467212409
25866,0.2973037678748369,0.28879794478416443,0.008505823090672493,-0.3625292200753817,6.606167878155987
25867,0.3185562724247575,0.3070065975189209,0.011549674905836582,-0.9291640691560641,9.982645620830935
25868,0.313377951271832,0.30311301350593567,0.01026493776589632,-1.2296594857606604,11.24160853222733
25869,0.29890780057758093,0.29276689887046814,0.006140901707112789,-0.8325583603718254,9.77578239968206
25870,0.3126438679173589,0.3045767843723297,0.008067083545029163,-0.5879392563648561,8.273734083473665
25871,0.3013754691928625,0.2922784090042114,0.009097060188651085,-0.4099344930337323,6.907276959670974
25872,0.29751783329993486,0.28799208998680115,0.009525743313133717,-1.7761093433217556,13.972641676178931
25873,0.3076926367357373,0.2966388463973999,0.011053790338337421,-1.016874298031334,10.164803118693081
25874,0.3115234710276127,0.30331799387931824,0.008205477148294449,-1.0051797982150923,10.259997897220261
25875,0.30153097677975893,0.29074540734291077,0.010785569436848164,-0.20964078813538875,5.050615708754996
25876,0.2999656181782484,0.29135724902153015,0.008608369156718254,-0.8825767588924015,9.780869578212707
25877,0.3140718163922429,0.3021610975265503,0.011910718865692616,-0.30286775649204395,6.53408156674537
25878,0.31580850295722485,0.30742672085762024,0.008381782099604607,-1.9929335878568648,15.081608174021214
25879,0.3153709159232676,0.3078843653202057,0.0074865506030619144,-0.45807252537747245,7.327319343796947
25880,0.31504066102206707,0.3045005798339844,0.010540081188082695,-0.6285114184664538,9.023202419951716
25881,0.31166727282106876,0.30577319860458374,0.0058940742164850235,-0.7529643643159871,9.975561607388821
25882,0.2928366009145975,0.28646934032440186,0.006367260590195656,-1.4655205507333402,13.29307689115094
25883,0.3186374274082482,0.31155332922935486,0.007084098178893328,-0.523231844976119,7.653267947731899
25884,0.33665191009640694,0.3249019384384155,0.01174997165799141,-1.29319089215772,11.646298561534394
25885,0.30431236140429974,0.29459893703460693,0.009713424369692802,-0.2726463657720503,5.2794114619788655
25886,0.31177292577922344,0.3028618097305298,0.008911116048693657,-0.3931718438572545,6.874293860400208
25887,0.3070128420367837,0.3011593520641327,0.005853489972651005,-0.9708050501428672,10.674279589326796
25888,0.29348769411444664,0.2833818793296814,0.010105814784765244,-0.5031005171116286,8.143493605917545
25889,0.286377539858222,0.2764236330986023,0.009953906759619713,-0.25417601583488014,5.196529970456403
25890,0.28617396857589483,0.2780473828315735,0.008126585744321346,-1.1858338450764156,9.919081678696182
25891,0.29138894053176045,0.28436458110809326,0.0070243594236671925,-0.44925927663590143,6.974192856219061
25892,0.2990000890567899,0.290639728307724,0.008360360749065876,-1.3935598120802253,10.618107351242985
25893,0.29815635923296213,0.28891584277153015,0.00924051646143198,-0.9591129662756774,10.225412349198551
25894,0.2939524920657277,0.28628483414649963,0.007667657919228077,-2.3685189180047233,14.618924589681063
25895,0.29749913327395916,0.28916487097740173,0.008334262296557426,-0.41282279413716055,6.892696235826848
25896,0.3063140520825982,0.29585400223731995,0.010460049845278263,-1.148453570629679,10.032653807059935
25897,0.31840328499674797,0.31146666407585144,0.00693662092089653,-1.7552395387899487,10.946764601174346
25898,0.3091249633580446,0.3003574013710022,0.008767561987042427,-0.9805453682760302,11.525240947684287
25899,0.3205776307731867,0.30640658736228943,0.014171043410897255,-1.7542672368489516,12.861766580323765
25900,0.3162740860134363,0.30555474758148193,0.010719338431954384,-2.1896559190789526,14.821852227565351
25901,0.28801798541098833,0.28038594126701355,0.007632044143974781,-0.8038348103992946,8.932641388384324
25902,0.29715366195887327,0.28632503747940063,0.010828624479472637,-0.7339868401757094,8.204151791692315
25903,0.3096919525414705,0.2994081377983093,0.010283814743161201,-3.084762419315525,18.76945525999611
25904,0.29378098621964455,0.2855065166950226,0.008274469524621964,-0.8038105654176806,8.173136510630858
25905,0.30739690735936165,0.29729893803596497,0.010097969323396683,-1.591328261581523,11.316630961232876
25906,0.31920911464840174,0.3108139932155609,0.008395121432840824,-1.956354399527877,12.66540880087293
25907,0.3144570393487811,0.3033019006252289,0.011155138723552227,-0.7641415335953115,7.399518939412405
25908,0.32694483641535044,0.31812718510627747,0.008817651309072971,-0.7925285974346336,10.229004603642808
25909,0.3043046686798334,0.29588067531585693,0.008423993363976479,-0.6903295456842324,7.187036669753045
25910,0.32087038177996874,0.31483665108680725,0.006033730693161488,-0.18949379740740624,5.243864841172951
25911,0.3125956077128649,0.30324316024780273,0.009352447465062141,-1.2735778415205274,12.302576374209544
25912,0.283863659016788,0.276603102684021,0.00726055633276701,-1.2199016840496404,11.24992507993486
25913,0.30613440088927746,0.29774895310401917,0.008385447785258293,-0.2195608068275348,4.30645065768725
25914,0.2864079331047833,0.2798512279987335,0.006556705106049776,-0.9841540104926583,11.308978880932335
25915,0.30009077629074454,0.2940385341644287,0.006052242126315832,-1.23267710233972,11.22941133189328
25916,0.29978132992982864,0.29189950227737427,0.007881827652454376,-0.34286704470951757,5.932128438502958
25917,0.3141243210993707,0.30732643604278564,0.0067978850565850735,-1.1132870615289008,7.0103126896120465
25918,0.3221410112455487,0.31042468547821045,0.011716325767338276,-0.5513272259395168,8.707580036672598
25919,0.2984162694774568,0.2914212644100189,0.006995005067437887,-3.422953912466344,19.967740936930607
25920,0.30900726839900017,0.29921072721481323,0.009796541184186935,-2.1475642146193974,12.97702884914149
25921,0.2842798694036901,0.27997568249702454,0.004304186906665564,-0.9930863795822407,11.388101016405336
25922,0.30528184212744236,0.2968129515647888,0.008468890562653542,-0.8280908815777437,7.018355962128136
25923,0.29257878474891186,0.2842709422111511,0.008307842537760735,-0.517371821625804,8.057931495101894
25924,0.28590464778244495,0.27831465005874634,0.007589997723698616,-0.4706462585274603,5.342244976118908
25925,0.30193138867616653,0.2913331091403961,0.010598279535770416,-1.169057329444666,10.089466141369789
25926,0.29117929143831134,0.28563162684440613,0.0055476645939052105,-1.078710145127986,7.442552012002781
25927,0.2994937626644969,0.29262441396713257,0.00686934869736433,-0.9572526314634706,9.755749947257145
25928,0.29780188389122486,0.28971895575523376,0.008082928135991096,-1.7344684639400099,13.513031070021272
25929,0.29206253960728645,0.28312715888023376,0.008935380727052689,-0.21951407918766178,4.628729100926469
25930,0.31221093609929085,0.3037588596343994,0.008452076464891434,-0.34275673891048347,5.756292505372563
25931,0.3019361849874258,0.29144352674484253,0.010492658242583275,-0.14927896110893268,3.7758034435402124
25932,0.28745141066610813,0.2814672887325287,0.005984121933579445,-0.7888929094389115,10.275402908592207
25933,0.2855186350643635,0.27569398283958435,0.009824652224779129,-0.40837935684923243,7.455830374060079
25934,0.27987972740083933,0.27108120918273926,0.008798518218100071,-0.5762243512499982,7.658850814686551
25935,0.28031407622620463,0.2751636803150177,0.0051503959111869335,-0.42877799800540656,6.261780321797073
25936,0.3217125805094838,0.31343668699264526,0.00827589351683855,-0.14606140507605037,3.2850106089765205
25937,0.3285346310585737,0.31827715039253235,0.010257480666041374,-1.6771877271443214,15.233263280364097
25938,0.3103080363944173,0.30234357714653015,0.007964459247887135,-1.1418193465234003,9.998031249894712
25939,0.3316524960100651,0.3208521008491516,0.010800395160913467,-1.1635386037323452,11.367190557640159
25940,0.29923165775835514,0.29240092635154724,0.0068307314068078995,-0.30781041843442464,5.9883153240751525
25941,0.31211360171437263,0.29939374327659607,0.012719858437776566,-1.4994881694422144,11.72787219228451
25942,0.29882980044931173,0.292935848236084,0.005893952213227749,-0.41167823356084926,6.428476550066335
25943,0.3071897104382515,0.29762351512908936,0.00956619530916214,-0.6072582287233919,6.855899469595985
25944,0.31092249788343906,0.30157095193862915,0.009351545944809914,-0.7533259073033308,8.642046532128118
25945,0.30823041405528784,0.29982879757881165,0.008401616476476192,-0.35245583997931446,6.038387537245132
25946,0.29879065230488777,0.2901068925857544,0.008683759719133377,-0.9196346627856368,7.69110116922209
25947,0.29982471745461226,0.2891988158226013,0.010625901632010937,-0.1686124814328423,4.262685469622006
25948,0.27953934110701084,0.27158451080322266,0.007954830303788185,-1.158169212627624,10.894373462289016
25949,0.29939799942076206,0.28962764143943787,0.009770357981324196,-0.47286192122313314,8.172341286479604
25950,0.2968150759115815,0.2879300117492676,0.008885064162313938,-1.442893813944507,13.245773962917605
25951,0.3085789643228054,0.3042772710323334,0.004301693290472031,-0.18378713199076538,3.5780502260875884
25952,0.30907029192894697,0.2995033860206604,0.009566905908286572,-1.0963667521967202,10.419407610231284
25953,0.3393804570659995,0.3313726782798767,0.008007778786122799,-0.2144156477402166,5.802197171373559
25954,0.300977386534214,0.292747437953949,0.008229948580265045,-0.50331237705396,7.105238593895706
25955,0.33456603344529867,0.32305267453193665,0.011513358913362026,-2.584066352978615,16.612998035313918
25956,0.31071702763438225,0.3026825487613678,0.00803447887301445,-0.25576943741943753,5.7767020398368
25957,0.305344526655972,0.2971487045288086,0.00819582212716341,-1.9658812752639179,14.114139493388434
25958,0.285818038508296,0.2771030068397522,0.008715031668543816,-0.8971099465342529,7.709239105068636
25959,0.2937472639605403,0.28639549016952515,0.007351773791015148,-1.8347694712649039,15.675940086716892
25960,0.29557077027857304,0.28671738505363464,0.008853385224938393,-0.988040964776928,8.664594482561172
25961,0.2775204163044691,0.27170130610466003,0.005819110199809074,-0.42657654908401405,5.742660537951461
25962,0.2896990370936692,0.28317534923553467,0.006523687858134508,-0.48430352958335127,7.73437638824932
25963,0.3010119069367647,0.29058837890625,0.010423528030514717,-0.46507564672538526,7.606814085426603
25964,0.3093051337637007,0.3035712242126465,0.005733909551054239,-0.746470366094179,9.312832131257968
25965,0.3192536784335971,0.31136465072631836,0.007889027707278728,-0.321657460185774,6.225210437325946
25966,0.31695769540965557,0.30553150177001953,0.01142619363963604,-0.32341633705884193,6.609259946500203
25967,0.31946901232004166,0.30888131260871887,0.010587699711322784,-0.27122103865183556,6.122269312798893
25968,0.28765985928475857,0.27955278754234314,0.008107071742415428,-0.34416575963730245,5.978615582410399
25969,0.29436307679861784,0.2874698340892792,0.006893242709338665,-0.9906194458203886,9.038857882252513
25970,0.2686088364571333,0.260525107383728,0.008083729073405266,-1.0887906755431815,11.992151270134201
25971,0.28398414328694344,0.27721211314201355,0.006772030144929886,-0.4521650955468515,6.961729423950196
25972,0.29919193871319294,0.2870487570762634,0.012143181636929512,-0.7537569987257975,8.7719723667655
25973,0.32380736246705055,0.31270647048950195,0.0111008919775486,-0.4794312963051013,6.921464823964635
25974,0.2794814882799983,0.27304914593696594,0.00643234234303236,-0.4876374531477286,6.14799755285117
25975,0.3043844224885106,0.29638996720314026,0.00799445528537035,-0.10532124138039967,3.4188917191781045
25976,0.28939929604530334,0.2836211025714874,0.005778193473815918,-1.228410463368969,13.629166433815206
25977,0.2976177725940943,0.28581473231315613,0.011803040280938148,-0.9091468039817501,9.11444178695754
25978,0.29506972804665565,0.2835778594017029,0.011491868644952774,-2.94175777484652,16.644112077502687
25979,0.27794625982642174,0.27038341760635376,0.007562842220067978,-1.0748724402729968,7.787775717934063
25980,0.2913739085197449,0.2816808521747589,0.009693056344985962,-2.6303935029047487,15.685721007852285
25981,0.2967572342604399,0.28500425815582275,0.011752976104617119,-0.4825667142488294,7.603751449496542
25982,0.29978687409311533,0.2901625633239746,0.00962431076914072,-0.23915095107547413,5.694198611866025
25983,0.27155616553500295,0.26555052399635315,0.0060056415386497974,-0.5315648032822757,7.07138044963456
25984,0.3146089743822813,0.3008585572242737,0.013750417158007622,-0.5615172895815229,9.278472241290636
25985,0.303892457857728,0.2945413589477539,0.009351098909974098,-1.393560360233147,14.244474085502526
25986,0.303315844386816,0.2926906645298004,0.01062517985701561,-0.9069258747022536,9.843084533338658
25987,0.2969858003780246,0.2901051938533783,0.006880606524646282,-0.3835907067930848,6.569122730575081
25988,0.29756757570430636,0.29183900356292725,0.005728572141379118,-0.8689404304896011,9.93501535466447
25989,0.31014186842367053,0.3025723993778229,0.007569469045847654,-1.319398602718632,11.100572352957878
25990,0.29727259650826454,0.28924670815467834,0.008025888353586197,-0.2734430382980999,6.164529129381049
25991,0.30186778400093317,0.2943336069583893,0.007534177042543888,-0.9584702103443865,9.704025915480283
25992,0.3234144365414977,0.3137722313404083,0.009642205201089382,-0.3422992622979769,5.713672713356616
25993,0.30021694488823414,0.2916742265224457,0.00854271836578846,-0.7030472317791128,9.036798265100492
25994,0.2894369759596884,0.282418429851532,0.007018546108156443,-4.494374604638728,23.0748849496251
25995,0.2847068151459098,0.27464765310287476,0.01005916204303503,-1.8852827687451401,12.390770479932469
25996,0.3003101423382759,0.294528067111969,0.005782075226306915,-0.7245038171410323,8.114369193546224
25997,0.3040045481175184,0.29589423537254333,0.00811031274497509,-2.06844217604961,15.88808274891821
25998,0.3053940963000059,0.29634377360343933,0.009050322696566582,-2.5543930256917293,16.403225379858448
25999,0.30601676367223263,0.29327139258384705,0.012745371088385582,-0.7853248645370335,8.541096341598235
26000,0.3016506228595972,0.29290229082107544,0.008748332038521767,-1.9028983186654156,14.384945815554415
26001,0.30501843988895416,0.2968134880065918,0.008204951882362366,-0.4672662765680434,8.295527837382751
26002,0.30403824150562286,0.295142263174057,0.008895978331565857,-0.20101066730796027,4.580080599420637
26003,0.3079321663826704,0.30050623416900635,0.007425932213664055,-0.5687917422608009,7.7214334920433485
26004,0.2856494472362101,0.27815353870391846,0.007495908532291651,-0.44423618476085,8.564183527101148
26005,0.31113444827497005,0.2995126247406006,0.011621823534369469,-0.7350487710972523,10.053282188502466
26006,0.28749151434749365,0.2800370752811432,0.00745443906635046,-1.0315578957668714,8.639322645490184
26007,0.29973570816218853,0.29050445556640625,0.00923125259578228,-0.8916426739668022,9.427484492605496
26008,0.2867146320641041,0.2790442407131195,0.007670391350984573,-0.9135521106406357,9.385305394077617
26009,0.28964113164693117,0.2827819287776947,0.006859202869236469,-1.0564848943586929,10.021025117213524
26010,0.2967340974137187,0.28791558742523193,0.008818509988486767,-0.5879349911252212,8.627257473278354
26011,0.29441333189606667,0.2847807705402374,0.009632561355829239,-0.18406128173104555,4.3933271915415935
26012,0.29664191883057356,0.2870210111141205,0.009620907716453075,-0.4118672937615383,6.155713515400573
26013,0.29559958539903164,0.28562235832214355,0.009977227076888084,-2.207618829652162,16.547343092716403
26014,0.28226784989237785,0.27377304434776306,0.008494805544614792,-1.3347831839723185,9.963762316854131
26015,0.3221192117780447,0.31381991505622864,0.008299296721816063,-0.8158487993478231,10.109221695492561
26016,0.3029715036973357,0.2953777611255646,0.007593742571771145,-0.5030538966195655,7.761834636017877
26017,0.2996819457039237,0.2865181565284729,0.013163789175450802,-0.9616784284617402,9.669446416080003
26018,0.30521023366600275,0.2971358299255371,0.008074403740465641,-1.5458977107791074,12.804913915812422
26019,0.29053676314651966,0.27923890948295593,0.011297853663563728,-0.2821511467894148,5.086142268652416
26020,0.28542796056717634,0.2747398018836975,0.010688158683478832,-2.0340133028145146,13.164237023074113
26021,0.2945705996826291,0.2854500114917755,0.009120588190853596,-1.2396959466112976,11.361245463753301
26022,0.2887443592771888,0.278698593378067,0.010045765899121761,-0.531631264293441,7.724713153848431
26023,0.29813931323587894,0.2902807295322418,0.007858583703637123,-1.0051053184795562,9.633028064001271
26024,0.3057244634255767,0.29829490184783936,0.007429561577737331,-1.038171955230737,10.85574920273484
26025,0.3031163290143013,0.29383179545402527,0.009284533560276031,-0.39935337974029106,6.6264524515487055
26026,0.3311362210661173,0.32140275835990906,0.009733462706208229,-2.139669654143034,13.819400421445195
26027,0.3014242947101593,0.2918649911880493,0.009559303522109985,-0.7357697105935972,9.957262129787068
26028,0.29923404194414616,0.2886029779911041,0.01063106395304203,-0.4942438764635004,6.9508785897514755
26029,0.29935689829289913,0.28661081194877625,0.012746086344122887,-0.710822125809538,8.488539612764905
26030,0.28955200035125017,0.2792823612689972,0.01026963908225298,-0.9811120430741023,11.442060372909848
26031,0.2569773802533746,0.24976420402526855,0.007213176228106022,-0.514328846745212,8.328645038303977
26032,0.27652669977396727,0.2686377763748169,0.007888923399150372,-1.3533893933397763,11.61194804172525
26033,0.2917751157656312,0.28227415680885315,0.00950095895677805,-1.6696653243579516,13.046762873358594
26034,0.3004577923566103,0.2918359935283661,0.00862179882824421,-0.7570034210874164,9.049091709439566
26035,0.32919732481241226,0.3201131820678711,0.009084142744541168,-2.107185885612221,13.492691576130907
26036,0.2875964445993304,0.2803677022457123,0.007228742353618145,-0.9494189069556362,8.96692550983222
26037,0.317479120567441,0.30901485681533813,0.008464263752102852,-0.9613360663829035,6.809276461363009
26038,0.3199024796485901,0.30879083275794983,0.011111646890640259,-1.0700477610399133,12.307393130069697
26039,0.2858418347314,0.2771616578102112,0.008680176921188831,-0.4315754666225667,8.158706067224188
26040,0.29835347924381495,0.28756511211395264,0.010788367129862309,-0.9578290091071924,10.194842925173424
26041,0.29874190129339695,0.2862909436225891,0.012450957670807838,-1.188566261762849,9.27867835556643
26042,0.29106995090842247,0.279855877161026,0.011214073747396469,-0.5323959818557652,7.691907800082185
26043,0.3071439880877733,0.29726293683052063,0.009881051257252693,-0.517897750293966,7.282201410307707
26044,0.2923382390290499,0.2814443111419678,0.0108939278870821,-0.8802678730798597,10.703536975259821
