episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
303,0.2644833605736494,0.2565910816192627,0.007892278954386711,-3.4804451159847125,25.16119010006123
304,0.25645065400749445,0.24878203868865967,0.007668615318834782,-2.777491465932407,20.104580208082115
305,0.25855920277535915,0.2503470778465271,0.008212124928832054,-1.0171157058236033,13.31304988161586
306,0.25617171730846167,0.2502199113368988,0.005951805971562862,-1.9876681714469553,15.238221776097204
307,0.26555719785392284,0.2569943070411682,0.008562890812754631,-1.512176455489724,14.668841174217137
308,0.2600005650892854,0.2531232237815857,0.00687734130769968,-1.9271785545989966,15.34983753856208
309,0.2578594982624054,0.2517779469490051,0.0060815513134002686,-2.7413242606534682,20.486305165128503
310,0.2552890037186444,0.2484084814786911,0.0068805222399532795,-5.349380924405289,29.950532983984676
311,0.25551723688840866,0.24780116975307465,0.007716067135334015,-3.984860456890138,24.57643930001259
312,0.25542655447497964,0.24927422404289246,0.006152330432087183,-2.3969445999496224,20.276573630222497
313,0.24220356345176697,0.23804210126399994,0.004161462187767029,-1.5160158375005799,15.162603595006829
314,0.25525757763534784,0.2476733922958374,0.007584185339510441,-2.0645097373079184,15.557680917660427
315,0.24598278244957328,0.2394382506608963,0.006544531788676977,-1.7151451540450715,16.576513875910326
316,0.23602603189647198,0.2305019199848175,0.005524111911654472,-2.107977842854719,17.964313884328906
317,0.25550663471221924,0.24502913653850555,0.010477498173713684,-1.6795678623132446,13.39289246427518
318,0.24784887302666903,0.2418728768825531,0.005975996144115925,-2.241068582052161,19.364726098852234
319,0.25256761629134417,0.2443002462387085,0.00826737005263567,-2.016770298074047,16.768841534399474
320,0.2592796888202429,0.2505687177181244,0.008710971102118492,-2.685233323829443,21.29093787846622
321,0.2656821832060814,0.25863203406333923,0.007050149142742157,-1.1100817023923726,11.725975544442342
322,0.2631053328514099,0.25639572739601135,0.00670960545539856,-3.0056582766149678,21.97595571426145
323,0.2704569911584258,0.2612186074256897,0.00923838373273611,-3.2476501613682456,22.526871539896245
324,0.26608362793922424,0.26006948947906494,0.006014138460159302,-1.7248825048359056,15.538951569233616
325,0.27029701694846153,0.26224955916404724,0.008047457784414291,-2.3898769369401798,18.791028175803003
326,0.2703306721523404,0.26241087913513184,0.007919793017208576,-4.7812979077320925,27.76056372157611
327,0.26648676861077547,0.2582024335861206,0.008284335024654865,-3.01373058281608,20.790570489348543
328,0.25851867999881506,0.2535363435745239,0.004982336424291134,-4.311844700134241,25.810387650009172
329,0.268391877412796,0.2592254877090454,0.00916638970375061,-1.8865049043407267,16.65065077948421
330,0.2586688003502786,0.25180017948150635,0.006868620868772268,-2.678228508730904,18.491890440010703
331,0.2591988993808627,0.250055730342865,0.009143169037997723,-1.8579117073854206,17.897807405427514
332,0.26114242523908615,0.25144079327583313,0.009701631963253021,-3.2778497773196986,21.53757113292308
333,0.25964965485036373,0.25188180804252625,0.007767846807837486,-1.5250670077526625,13.226451842456521
334,0.2639399357140064,0.25946754217147827,0.0044723935425281525,-2.026572579608183,17.50096060399672
335,0.27369456738233566,0.26444724202156067,0.009247325360774994,-2.403202558914211,18.33068398443736
336,0.2654465795494616,0.25778648257255554,0.007660096976906061,-4.65248301703903,28.53354958179799
337,0.26836096309125423,0.26029807329177856,0.00806288979947567,-2.843979596437117,18.903177026549038
338,0.2827484402805567,0.2714543640613556,0.011294076219201088,-1.4315226900458102,15.26876746987765
339,0.2765507884323597,0.2699181139469147,0.006632674485445023,-3.945477185056039,24.831680307461237
340,0.28096730075776577,0.27261337637901306,0.008353924378752708,-3.104024267932749,22.404212045858685
341,0.27953187096863985,0.2719254195690155,0.007606451399624348,-1.4525077611899522,16.28045021143469
342,0.2705107284709811,0.264342337846756,0.00616839062422514,-2.1252748188209165,18.999496870842663
343,0.2687509097158909,0.26085028052330017,0.007900629192590714,-3.4864643439471514,22.165921124733988
344,0.2645584214478731,0.2580283582210541,0.006530063226819038,-0.9525946669035905,12.812727028799364
345,0.27351886220276356,0.2652961313724518,0.008222730830311775,-3.643799030111933,22.234973249715242
346,0.27322879806160927,0.26693904399871826,0.0062897540628910065,-2.3503988535497427,19.39943795373107
347,0.26550709642469883,0.2556951642036438,0.00981193222105503,-1.5067910094023655,16.565028206620312
348,0.2697211802005768,0.2641581594944,0.005563020706176758,-1.7867036715112652,16.226990810531753
349,0.2710662679746747,0.2630235552787781,0.008042712695896626,-1.6708809388149621,16.412640253438013
350,0.2820340320467949,0.27466946840286255,0.0073645636439323425,-2.895913535214844,19.41015492640733
351,0.2853246768936515,0.2758493423461914,0.00947533454746008,-2.5307488059595733,18.154202727688546
352,0.27885090187191963,0.27245476841926575,0.006396133452653885,-0.9725398972788409,11.881604065869496
353,0.2779317134991288,0.27074018120765686,0.007191532291471958,-2.097010408639243,16.224336167410687
354,0.27440651319921017,0.26624569296836853,0.008160820230841637,-2.906185477107357,21.570671412649514
355,0.27712055295705795,0.2655472755432129,0.011573277413845062,-1.4018212106896095,13.727733203887302
356,0.27377609722316265,0.2651790976524353,0.008596999570727348,-3.5378798640551126,21.830023188163796
357,0.2700707307085395,0.26003772020339966,0.010033010505139828,-3.5968299378573265,23.33130147526738
358,0.25946011720225215,0.2539122700691223,0.005547847133129835,-3.741708310921838,24.40070592357758
359,0.26320565305650234,0.25390857458114624,0.009297078475356102,-2.6662697752128324,19.160641760981814
360,0.2646048115566373,0.25737544894218445,0.007229362614452839,-1.21074222069614,13.173319484161631
361,0.26770067075267434,0.260306715965271,0.007393954787403345,-2.777323114046596,17.203700835065305
362,0.2664517601951957,0.2614012658596039,0.005050494335591793,-2.710552058709602,19.126945377258124
363,0.27165353251621127,0.26397642493247986,0.007677107583731413,-3.1806045142496884,23.859709479345444
364,0.27733169309794903,0.2690621316432953,0.00826956145465374,-2.5735717917872982,19.658573531647882
365,0.27080889884382486,0.2641834020614624,0.006625496782362461,-2.583255237871986,18.649872596968674
366,0.2754461858421564,0.26469725370407104,0.010748932138085365,-1.5431335711377376,15.68240267811178
367,0.2732015550136566,0.2649517357349396,0.008249819278717041,-1.3587131238385914,14.032430693971678
368,0.2747442200779915,0.26665017008781433,0.008094049990177155,-3.249594713780874,19.704949432483293
369,0.27411622926592827,0.2686275243759155,0.005488704890012741,-1.7882238759871982,14.053012943801777
370,0.278478167951107,0.26889246702194214,0.009585700929164886,-1.3471523855097278,12.947779909781831
371,0.2815587017685175,0.2727968394756317,0.00876186229288578,-3.0330564786794336,20.37115740301104
372,0.28375970758497715,0.27527913451194763,0.008480573073029518,-2.928273334817526,19.063620273862647
373,0.2928474652580917,0.2854783833026886,0.0073690819554030895,-2.927093346121503,22.3911040270404
374,0.2817882038652897,0.2721079885959625,0.009680215269327164,-2.009769797581933,17.894994074320106
375,0.26983151538297534,0.2626468241214752,0.00718469126150012,-2.5448972286359015,20.31390784525016
376,0.2866846155375242,0.27495086193084717,0.011733753606677055,-2.6579605769838617,16.641900561433946
377,0.2777382079511881,0.2691807746887207,0.008557433262467384,-3.645339252320106,24.636485127982244
378,0.2785988440737128,0.26892179250717163,0.009677051566541195,-3.7808375962334733,20.41278715049445
379,0.2807621983811259,0.27324432134628296,0.007517877034842968,-3.0474275031641835,23.054591769600293
380,0.2906105746515095,0.28355154395103455,0.0070590307004749775,-1.7157689291075833,15.464292688725175
381,0.27623651176691055,0.2682739198207855,0.00796259194612503,-1.2471140127378788,15.08984200069685
382,0.28275429736822844,0.27688756585121155,0.005866731517016888,-2.1738172546702987,17.844448724392773
383,0.27952552260831,0.2741524279117584,0.005373094696551561,-2.16004732768456,17.2197066064384
384,0.27817153139039874,0.27045559883117676,0.007715932559221983,-2.1120017756907377,16.958057701667084
385,0.2800656105391681,0.2724212110042572,0.007644399534910917,-3.4846599363943174,24.475695589881457
386,0.28433803655207157,0.2751947343349457,0.009143302217125893,-3.0273324286561536,18.021076283684348
387,0.2755552688613534,0.2675361931324005,0.008019075728952885,-1.8156455554930337,14.822855557291994
388,0.2763072829693556,0.2667316496372223,0.009575633332133293,-1.0066033697810368,12.469573733948508
389,0.2795835491269827,0.2724013030529022,0.007182246074080467,-2.06079166369886,15.481860758282254
390,0.27300737518817186,0.2658000886440277,0.007207286544144154,-2.032088754718049,14.936419958896638
391,0.28029181249439716,0.27019163966178894,0.010100172832608223,-1.3597472500708714,13.271782196502166
392,0.274332360830158,0.2679389715194702,0.00639338931068778,-2.120156123855544,15.319778710592308
393,0.28344993758946657,0.27618879079818726,0.007261146791279316,-2.0948300552034307,19.665535293513546
394,0.28285347670316696,0.2760067880153656,0.006846688687801361,-2.717416524605694,20.595938578940046
395,0.2821935978718102,0.27506279945373535,0.007130798418074846,-1.2674447444023187,12.913219814242405
396,0.2852885816246271,0.2772226929664612,0.008065888658165932,-2.007762898324468,17.677698564547928
397,0.28840788546949625,0.27835723757743835,0.010050647892057896,-3.1249752558380197,22.133825098754347
398,0.29720363579690456,0.28825271129608154,0.008950924500823021,-1.8061845670209942,16.242447734867227
399,0.29262041626498103,0.28568804264068604,0.006932373624294996,-1.5288213359649285,15.289780108182072
400,0.29487313888967037,0.28585007786750793,0.009023061022162437,-2.2835490645825365,16.950886662270484
401,0.29394674487411976,0.2851208448410034,0.00882590003311634,-1.4764745294707395,11.773747994517386
402,0.28918277518823743,0.2824038863182068,0.0067788888700306416,-1.1871030814757895,13.726901171034049
403,0.2812316622585058,0.27237144112586975,0.00886022113263607,-0.8799064481603432,11.17570860113859
404,0.2722858088091016,0.26577743887901306,0.00650836993008852,-2.9263728245874945,21.623618593825274
405,0.2678958107717335,0.2613746225833893,0.00652118818834424,-1.2354533041458005,13.643147279748037
406,0.2714513149112463,0.2615412473678589,0.009910067543387413,-1.9287947129701748,16.349202836493287
407,0.26687649078667164,0.26033449172973633,0.00654199905693531,-1.571652487389933,14.19820709889661
408,0.272684752009809,0.26487958431243896,0.007805167697370052,-2.311146040889445,18.27323921633113
409,0.27439573407173157,0.2633668780326843,0.011028856039047241,-1.7801359730603352,14.794246840360323
410,0.280189267359674,0.274385541677475,0.005803725682199001,-3.5364574259049837,23.005846516777606
411,0.28677714988589287,0.27673909068107605,0.010038059204816818,-2.2913175211409573,16.534980441421936
412,0.2932015839032829,0.28662171959877014,0.006579864304512739,-2.9164003629016477,18.56922248380847
413,0.29946651589125395,0.29228731989860535,0.0071791959926486015,-1.9228225395761491,17.2245895395364
414,0.30010800063610077,0.2937508523464203,0.006357148289680481,-1.2982891927731477,12.788254155656292
415,0.3036414422094822,0.29626452922821045,0.007376912981271744,-1.160337536819356,13.64983992412788
416,0.3025382589548826,0.29489150643348694,0.007646752521395683,-1.506168794678741,16.66657396174055
417,0.288935299962759,0.2797970771789551,0.00913822278380394,-3.0667454247873214,21.334085511899872
418,0.2924548746086657,0.2849304974079132,0.007524377200752497,-1.489200656495144,15.896552679395183
419,0.2802785849198699,0.2729513645172119,0.007327220402657986,-2.7913149794997203,21.157348475461973
420,0.26947689801454544,0.2640855014324188,0.005391396582126617,-4.251800602838201,25.808696382631968
421,0.2692278176546097,0.2593849301338196,0.0098428875207901,-1.9843831426582415,16.706357382235208
422,0.2623729892075062,0.25508883595466614,0.007284153252840042,-2.4219770657303403,17.625907368102414
423,0.2684805328026414,0.2547433078289032,0.013737224973738194,-1.288843699879686,12.071938192292
424,0.276946472004056,0.26569098234176636,0.01125548966228962,-1.0164775334708513,11.940062260310576
425,0.2697912100702524,0.26383116841316223,0.005960041657090187,-4.9670206089932485,28.451610063266525
426,0.2858838518150151,0.27849891781806946,0.00738493399694562,-1.687152430624826,15.942184015017077
427,0.2898213593289256,0.28172892332077026,0.008092436008155346,-1.0103719529569253,12.55117858654099
428,0.2949225027114153,0.2877270579338074,0.007195444777607918,-0.7964693384785703,11.694754898355889
429,0.2924007987603545,0.2862035036087036,0.006197295151650906,-3.823882858794534,24.665211434413802
430,0.2918804297223687,0.28607696294784546,0.005803466774523258,-1.560478105285304,15.336793966907237
431,0.2964599719271064,0.2873963415622711,0.009063630364835262,-1.6389606161485737,13.296314949242804
432,0.2904797759838402,0.2836965024471283,0.006783273536711931,-2.7062987008889245,21.173839670033036
433,0.2898420039564371,0.2838406264781952,0.0060013774782419205,-1.6458917861995654,13.969295551711516
434,0.2865511868149042,0.2789206802845001,0.007630506530404091,-1.2148818854161059,12.197436989605757
435,0.29021952394396067,0.2825210392475128,0.007698484696447849,-0.8420294427010226,11.314327609373043
436,0.28667325899004936,0.27963781356811523,0.007035445421934128,-1.1252217273399103,14.291400169144312
437,0.2856095042079687,0.2765302062034607,0.009079298004508018,-2.9134626866594044,18.450773107766032
438,0.28681130800396204,0.279101699590683,0.0077096084132790565,-0.7978585806700855,11.410689202499961
439,0.28649902204051614,0.28112176060676575,0.005377261433750391,-0.9451033518915626,11.970177068216083
440,0.28613185603171587,0.27243572473526,0.01369613129645586,-1.1451264985285414,12.427080730206898
441,0.28383144177496433,0.2774437367916107,0.006387704983353615,-1.2742137767978563,14.732184415686243
442,0.28893142007291317,0.27699288725852966,0.011938532814383507,-1.2944215655195528,13.263822586992212
443,0.29624036233872175,0.2847079932689667,0.011532369069755077,-1.9361689813035334,17.241837280099514
444,0.28925210423767567,0.2804044187068939,0.008847685530781746,-2.0598993209821854,17.58519386883781
445,0.29290108382701874,0.28354451060295105,0.009356573224067688,-2.0502076136867142,15.31066757059178
446,0.2899055224843323,0.2839948236942291,0.005910698790103197,-1.8938125527907235,16.592510338996163
447,0.28746210550889373,0.2806726396083832,0.0067894659005105495,-2.723598968861018,20.28074960069164
448,0.2934340098872781,0.2827241122722626,0.010709897615015507,-2.4694742857440093,18.25838687093699
449,0.28257237561047077,0.27406713366508484,0.008505241945385933,-2.836735213072698,21.22940735484135
450,0.2802708959206939,0.2693888247013092,0.01088207121938467,-2.725468102512663,21.79922601194025
451,0.2830879152752459,0.27582764625549316,0.007260269019752741,-0.6931910970207932,10.621798440769851
452,0.27606378123164177,0.269122451543808,0.006941329687833786,-1.7440027254325354,15.954492233768491
453,0.2679742770269513,0.25947630405426025,0.008497972972691059,-3.2103936595456117,19.559742738117677
454,0.2680345354601741,0.26102733612060547,0.007007199339568615,-1.182127153983978,11.702941952207787
455,0.272383407689631,0.2640179991722107,0.008365408517420292,-1.9337346382986995,17.128324202307706
456,0.2746141143143177,0.266510546207428,0.008103568106889725,-1.4775079721547872,14.639869232504305
457,0.2806555386632681,0.27058544754981995,0.010070091113448143,-1.6631842416690363,16.821256527267394
458,0.2875212118960917,0.2804608643054962,0.007060347590595484,-4.198324622119236,24.12131356647753
459,0.2836909703910351,0.27640289068222046,0.007288079708814621,-3.129625748566179,20.35494376170359
460,0.28811962297186255,0.28152069449424744,0.006598928477615118,-3.6947932663712506,24.29681066736519
461,0.29420855548232794,0.2869146168231964,0.007293938659131527,-6.804004371199829,33.68029647561797
462,0.29725367575883865,0.29104116559028625,0.006212510168552399,-4.607269768778679,27.064853890631586
463,0.28839980252087116,0.28261512517929077,0.005784677341580391,-0.7169848498512532,11.604619511907664
464,0.29042701749131083,0.2852012813091278,0.005225736182183027,-3.6255083883801813,25.60145697974512
465,0.29681203607469797,0.28829795122146606,0.008514084853231907,-2.139930609606466,17.990826495617508
466,0.29979280941188335,0.29312261939048767,0.006670190021395683,-1.88036575899227,17.178240459196054
467,0.30364889558404684,0.29288992285728455,0.010758972726762295,-1.6345390476769053,14.868336476945103
468,0.2899055853486061,0.28318724036216736,0.006718344986438751,-0.7410080332296983,11.508832547151377
469,0.2891089105978608,0.28132209181785583,0.007786818780004978,-1.9590013137378501,19.61948115074006
470,0.2903830399736762,0.28212735056877136,0.008255689404904842,-1.3644200587796482,10.846965325220857
471,0.29104375652968884,0.2822019159793854,0.00884184055030346,-1.3636099788598712,10.737354558021119
472,0.2942155506461859,0.28493887186050415,0.009276678785681725,-2.594912231883288,17.909233314772724
473,0.28900195471942425,0.28093037009239197,0.00807158462703228,-2.095794792081957,16.017541134197845
474,0.2859036810696125,0.27814409136772156,0.0077595897018909454,-1.7948238621136814,14.52807507611873
475,0.28022829350084066,0.2712387442588806,0.008989549241960049,-4.724589121125524,29.715834468273158
476,0.28676329646259546,0.27815327048301697,0.008610025979578495,-2.4053958606061348,18.628560468663338
477,0.29324823897331953,0.28462520241737366,0.008623036555945873,-1.3188474689935719,12.584864620485012
478,0.2949133012443781,0.2870844304561615,0.007828870788216591,-2.5621034375998444,15.942920985098786
479,0.287897655274719,0.2842794358730316,0.0036182194016873837,-2.861698378653746,19.532518868851447
480,0.2990148672834039,0.2907634973526001,0.008251369930803776,-0.911025172978918,11.222720485810653
481,0.29635264491662383,0.28926196694374084,0.007090677972882986,-1.9263077011476346,16.679890488775964
482,0.2996493401005864,0.29045677185058594,0.009192568250000477,-2.456718839311124,16.11726154737043
483,0.28566394187510014,0.28002333641052246,0.005640605464577675,-2.9733003693461724,20.839618539763777
484,0.2849482614547014,0.27676236629486084,0.008185895159840584,-1.333387594020023,12.488232238308996
485,0.2989358436316252,0.28711172938346863,0.011824114248156548,-3.8129437845876124,24.02789363164166
486,0.2898901039734483,0.28033939003944397,0.009550713934004307,-0.803382497678256,11.688210657568577
487,0.2867682408541441,0.2792981266975403,0.007470114156603813,-1.1140654710394937,13.239878237516471
488,0.2869193609803915,0.2779446542263031,0.008974706754088402,-1.0096459949446062,10.952756525588478
489,0.2910292996093631,0.2798509895801544,0.01117831002920866,-1.7387499278918053,16.2518198839192
490,0.28823317773640156,0.2800147235393524,0.008218454197049141,-2.856200852542446,22.006827274369012
491,0.28961627185344696,0.2820940911769867,0.007522180676460266,-1.5116665443829875,16.69005282869074
492,0.2926728376187384,0.2864800989627838,0.006192738655954599,-1.8954626019852856,16.655123617616383
493,0.2949499343521893,0.2899276912212372,0.00502224313095212,-3.7212373740812192,26.270571349503147
494,0.28973798360675573,0.28198012709617615,0.007757856510579586,-1.5972670088158667,16.83655564066055
495,0.2969731083139777,0.28832486271858215,0.008648245595395565,-2.147470306451828,17.368758007653675
496,0.29691095650196075,0.28648898005485535,0.010421976447105408,-1.7757709810467528,13.935225632097827
497,0.30128275230526924,0.29250121116638184,0.008781541138887405,-2.7046105922414814,17.819719811981056
498,0.29518339689821005,0.2891162931919098,0.006067103706300259,-2.324232571214397,17.25729969264742
499,0.296417108271271,0.28926214575767517,0.0071549625135958195,-1.1020774378672842,11.439506753252763
500,0.29904523584991693,0.2897762954235077,0.009268940426409245,-1.8281251719399239,14.49112042099585
501,0.3007801044732332,0.29492831230163574,0.005851792171597481,-1.152233011013993,11.416217580871747
502,0.2966733183711767,0.28765562176704407,0.009017696604132652,-1.265940073758542,11.872412725345187
503,0.29984000232070684,0.2909030318260193,0.008936970494687557,-2.266933750464296,15.806663346126049
504,0.2971316585317254,0.290462851524353,0.006668807007372379,-1.1884381779483069,12.23190004735713
505,0.29575962852686644,0.28955888748168945,0.006200741045176983,-0.8335708139770314,11.341077563609632
506,0.2970418110489845,0.28750282526016235,0.009538985788822174,-2.793591817499011,18.66960378951856
507,0.2902299272827804,0.2834468185901642,0.006783108692616224,-2.943829768023442,20.985065901068563
508,0.29465219751000404,0.2884593605995178,0.006192836910486221,-1.780836434741783,14.166428082125513
509,0.3030234770849347,0.2958680987358093,0.007155378349125385,-1.899582693364906,14.667934674213868
510,0.30402606539428234,0.29270651936531067,0.011319546028971672,-1.0329527877423883,12.151663789850332
511,0.29858681932091713,0.29043644666671753,0.0081503726541996,-1.9334995392416214,15.77353860237016
512,0.29854448698461056,0.2912851870059967,0.0072592999786138535,-0.6974937302802485,11.289432888288959
513,0.29706416092813015,0.2898019254207611,0.0072622355073690414,-1.6528793152378227,14.886367337873686
514,0.29755762964487076,0.2889195382595062,0.008638091385364532,-1.1705281375852057,14.893006712624016
515,0.2992440308444202,0.2921448051929474,0.007099225651472807,-2.6005558917140412,20.190875331657562
516,0.28569246269762516,0.2788291275501251,0.006863335147500038,-2.3618058378071307,18.928429033129262
517,0.3000587113201618,0.2908081114292145,0.009250599890947342,-2.169464306091527,19.49071501811056
518,0.29822463309392333,0.29049623012542725,0.007728402968496084,-2.2277382658070763,17.411098306490157
519,0.2873243596404791,0.27705118060112,0.010273179039359093,-1.6440563846518126,16.85115206504052
520,0.2879718942567706,0.28269055485725403,0.0052813393995165825,-1.3184827268540844,13.576318219648508
521,0.3043120848014951,0.29454660415649414,0.009765480645000935,-2.660136408645142,18.438368923662033
522,0.2893470600247383,0.28355586528778076,0.00579119473695755,-1.3563691387492534,14.345140650207503
523,0.30700382590293884,0.2983541488647461,0.008649677038192749,-2.557808117267741,21.02827549454076
524,0.31122369645163417,0.3035399913787842,0.007683705072849989,-1.6435538822188727,12.074032533692233
525,0.30582241667434573,0.29812735319137573,0.007695063482969999,-1.671295292303093,15.013138516186942
526,0.31109937094151974,0.3027431070804596,0.008356263861060143,-1.8630781560779466,18.251261255650807
527,0.3057948565110564,0.29996952414512634,0.00582533236593008,-2.86453765253928,19.331277084072664
528,0.29460717597976327,0.2869412899017334,0.007665886078029871,-2.2167725472939237,16.985420226142313
529,0.30139922071248293,0.2939065396785736,0.007492681033909321,-1.0637126576781275,11.820220558347309
530,0.3010549061000347,0.2938319742679596,0.007222931832075119,-2.645849434049866,20.506095089253055
531,0.3065596343949437,0.2987196445465088,0.007839989848434925,-0.7926035669060916,12.214846578165186
532,0.3045135596767068,0.295314222574234,0.009199337102472782,-2.2935103442217732,20.047262233058273
533,0.30593907134607434,0.2993740737438202,0.006564997602254152,-1.382811289236768,12.589600302266897
534,0.30875894241034985,0.2998785674571991,0.00888037495315075,-1.82058879476095,15.105071241745728
535,0.3086040746420622,0.3022274672985077,0.006376607343554497,-2.0140351183408276,17.115016339601375
536,0.3079713489860296,0.30111029744148254,0.006861051544547081,-1.2952014468688722,12.865308000534029
537,0.30840320605784655,0.3019954562187195,0.006407749839127064,-1.1953121185563769,14.246498584775084
538,0.29712466429919004,0.28961682319641113,0.007507841102778912,-1.1735916084059745,14.769026233685112
539,0.3060112986713648,0.29679346084594727,0.009217837825417519,-2.6655442754779113,19.087517216119043
540,0.3028858620673418,0.2901354730129242,0.01275038905441761,-1.54256057697446,16.25596260927835
541,0.2989806551486254,0.28966349363327026,0.00931716151535511,-4.277385872888664,26.167995156691436
542,0.2988027548417449,0.2887689173221588,0.010033837519586086,-1.1844201361501776,15.305973412227877
543,0.2915419014170766,0.28248605132102966,0.009055850096046925,-2.272842924405201,17.778179432278005
544,0.30304776784032583,0.29460322856903076,0.00844453927129507,-2.9925486161205295,18.818101622642512
545,0.3049989021383226,0.2983466386795044,0.006652263458818197,-2.6855464145957066,18.700295633384837
546,0.30769135151058435,0.29758015275001526,0.010111198760569096,-1.9325736828044546,16.431065877049406
547,0.31338888220489025,0.30617794394493103,0.007210938259959221,-2.101975809143008,18.004298103129155
548,0.3125936407595873,0.30507177114486694,0.0075218696147203445,-1.3254930374769844,12.496010052360516
549,0.30216700583696365,0.2938012480735779,0.008365757763385773,-1.9512658089389918,15.494897051905639
550,0.3031438570469618,0.29667550325393677,0.006468353793025017,-1.5038312797354076,14.234583156956093
551,0.3115399982780218,0.30354171991348267,0.007998278364539146,-2.6998898053825022,20.47798296864924
552,0.30780237819999456,0.2977176308631897,0.010084747336804867,-2.4818940533180376,19.00923518095808
553,0.3062429130077362,0.2939049005508423,0.012338012456893921,-2.6862358035442604,19.818457581109612
554,0.29176857555285096,0.2864401340484619,0.005328441504389048,-1.0332493504319045,13.503654797252317
555,0.29312282195314765,0.28700149059295654,0.006121331360191107,-1.2339992028899645,15.15917540210287
556,0.3017589617520571,0.2958049178123474,0.005954043939709663,-1.2691329232989916,12.235018331877393
557,0.29932430014014244,0.28971290588378906,0.009611394256353378,-2.8913105262405128,21.81303943475498
558,0.29755815863609314,0.2873799204826355,0.010178238153457642,-1.730919824079652,18.33817661139381
559,0.2898881919682026,0.28350532054901123,0.0063828714191913605,-1.6840172013559047,17.22680679286178
560,0.29021616466343403,0.2826163172721863,0.007599847391247749,-1.0892873476425924,13.860245014701064
561,0.3032171167433262,0.2937447726726532,0.009472344070672989,-2.7721376060430973,17.695413654879534
562,0.28929599095135927,0.28385108709335327,0.0054449038580060005,-0.7537501758106798,10.359039340915745
563,0.292153911665082,0.2853153645992279,0.006838547065854073,-1.4342978271863829,14.843491196194615
564,0.3024957049638033,0.2914608418941498,0.011034863069653511,-1.2696346629481134,13.591020218041725
565,0.29941466310992837,0.2922501266002655,0.007164536509662867,-1.5007766126750337,13.357673911734139
566,0.29477625899016857,0.28789886832237244,0.006877390667796135,-3.0263437402893385,22.22256229333428
567,0.3011485901661217,0.29426172375679016,0.00688686640933156,-0.982817289261968,13.069984828511231
568,0.2989652082324028,0.2906506061553955,0.008314602077007294,-1.5489629652021695,13.413727230608819
569,0.3009817861020565,0.2901534140110016,0.010828372091054916,-2.8801833823846295,17.724124039469952
570,0.30232839193195105,0.2924198508262634,0.009908541105687618,-0.8992486962183557,11.712543747307967
571,0.30033752927556634,0.2940225303173065,0.006314998958259821,-3.0919010157112408,19.978966609849703
572,0.30304156243801117,0.2982844412326813,0.004757121205329895,-0.34735139443163837,7.180508533373703
573,0.3102082312107086,0.3022174537181854,0.007990777492523193,-1.7960935281503496,13.741939260032867
574,0.3003704375587404,0.29337212443351746,0.006998313125222921,-0.89081202141135,10.24803862766524
575,0.3051215913146734,0.29664406180381775,0.008477529510855675,-1.0759106313848283,14.423695064550998
576,0.32820417638868093,0.32030537724494934,0.007898799143731594,-4.202583715416833,23.82977533826147
577,0.3048038952983916,0.2981218099594116,0.0066820853389799595,-1.8329282594614946,18.059783981979525
578,0.3059825524687767,0.2958105206489563,0.010172031819820404,-1.2946275182618951,13.124382504503876
579,0.31595960864797235,0.3084745705127716,0.007485038135200739,-1.1564712210710655,14.20728607350163
580,0.30733241932466626,0.3023744523525238,0.004957966972142458,-1.62769117178226,14.562878807515228
581,0.3105327356606722,0.302418053150177,0.008114682510495186,-1.2213694279315612,12.281367518623101
582,0.298584770411253,0.29192960262298584,0.006655167788267136,-0.9483404027578084,11.62934776479518
583,0.30840134294703603,0.3007470369338989,0.007654306013137102,-2.329112968180421,15.921960646547198
584,0.2996471938677132,0.295533686876297,0.004113506991416216,-2.6524139042861217,18.963207118014058
585,0.29996724147349596,0.29347535967826843,0.006491881795227528,-0.9279043759307792,11.598190079067633
586,0.3081859168596566,0.30120107531547546,0.0069848415441811085,-1.3545984804450593,13.578333678213133
587,0.29437978006899357,0.2850504219532013,0.009329358115792274,-0.3694075314391504,7.4047658946350206
588,0.3103430923074484,0.29802000522613525,0.012323087081313133,-0.2775227867876111,6.243503896972313
589,0.30643854662775993,0.2985953986644745,0.007843147963285446,-1.2411570147657538,14.899455530114784
590,0.29456971073523164,0.28753265738487244,0.007037053350359201,-2.300713199845327,17.63818542145361
591,0.30690781492739916,0.30098769068717957,0.005920124240219593,-3.294563632652987,22.93081932790396
592,0.29648199770599604,0.28878599405288696,0.007696003653109074,-0.981377392247715,10.21918269858136
593,0.3120336253196001,0.2993679344654083,0.01266569085419178,-2.5461252734815973,17.83555053405325
594,0.3120083315297961,0.303131639957428,0.008876691572368145,-1.5361798204644952,15.426990829443463
595,0.3067259229719639,0.2968374788761139,0.00988844409584999,-4.314271515238729,24.51749310088253
596,0.30583004001528025,0.2985341548919678,0.007295885123312473,-2.1203052180114508,17.492306736501284
597,0.2982508623972535,0.29158830642700195,0.00666255597025156,-0.6266297522529112,10.098556793077549
598,0.30307147884741426,0.296048641204834,0.007022837642580271,-0.5627097949388484,8.51720300307546
599,0.2999790208414197,0.2928282916545868,0.007150729186832905,-0.7916702576986707,11.300998605138203
600,0.3198480252176523,0.3102223575115204,0.009625667706131935,-1.2788579247667142,11.645421434924204
601,0.29904655646532774,0.29254773259162903,0.006498823873698711,-2.548764117435381,20.493297434801192
