episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
13722,0.48068632557988167,0.46339619159698486,0.017290133982896805,-0.2946608044108432,6.09235925579737
13723,0.4770022686570883,0.4618176817893982,0.015184586867690086,-0.7481559167671941,10.47495779313078
13724,0.47195071168243885,0.4614725708961487,0.010478140786290169,-2.696039180867839,18.82111600464766
13725,0.4661298580467701,0.45411258935928345,0.012017268687486649,-1.397786939343844,10.271651271328093
13726,0.46742999367415905,0.4589080512523651,0.008521942421793938,-0.6179787452226936,10.691700356245327
13727,0.49277130514383316,0.4610828161239624,0.03168848901987076,-0.9491939378639355,11.611803348047546
13728,0.49218121357262135,0.4748454689979553,0.017335744574666023,-0.3332207175829507,6.561790986202561
13729,0.4623352214694023,0.4447806179523468,0.01755460351705551,-0.9599039829978334,9.437135798266096
13730,0.4796687522903085,0.46517080068588257,0.014497951604425907,-0.4360431707202756,8.238210913402348
13731,0.4701801724731922,0.45973336696624756,0.010446805506944656,-0.25834380019106673,5.763041352676424
13732,0.4774542134255171,0.46216216683387756,0.015292046591639519,-0.914586208523298,8.527618902413295
13733,0.4613974057137966,0.4508764147758484,0.010520990937948227,-0.7122615190136379,10.499957989240334
13734,0.47108887135982513,0.4561309516429901,0.014957919716835022,-0.8272950838338419,11.192503467098737
13735,0.4695196058601141,0.4574064016342163,0.012113204225897789,-0.3791039072768398,7.5097614355668325
13736,0.47618711553514004,0.46339553594589233,0.012791579589247704,-1.4632136321119333,11.31735582955534
13737,0.46379250939935446,0.45567503571510315,0.008117473684251308,-0.36350194407935355,7.385656178350314
13738,0.47446778789162636,0.4637663662433624,0.010701421648263931,-2.5909398274025373,14.6332898660124
13739,0.4868573658168316,0.4637717306613922,0.023085635155439377,-1.3098310905017625,14.584406741431707
13740,0.49081909097731113,0.47170618176460266,0.019112909212708473,-1.1621417606503108,10.437651465172607
13741,0.4756057281047106,0.45990660786628723,0.015699120238423347,-0.48552850350183385,8.269593599204324
13742,0.4619210846722126,0.44757914543151855,0.014341939240694046,-0.6925953383050721,10.218201991790343
13743,0.4830706240609288,0.4708823263645172,0.01218829769641161,-1.6878243766502643,15.9669821962334
13744,0.4637871477752924,0.45199674367904663,0.011790404096245766,-0.2567215043857602,6.260122363715205
13745,0.46133558079600334,0.4475947916507721,0.013740789145231247,-0.8820445506107507,10.870100695327624
13746,0.46317968238145113,0.4511259198188782,0.012053762562572956,-0.39205671992533697,7.776890963046416
13747,0.4651029910892248,0.44952860474586487,0.015574386343359947,-1.878943922799305,14.195483715316497
13748,0.47150123678147793,0.4568050503730774,0.014696186408400536,-1.590599972116142,14.299983362122568
13749,0.47573835123330355,0.46313995122909546,0.012598400004208088,-0.6870417719445872,9.203697402350818
13750,0.46940818428993225,0.4511490762233734,0.018259108066558838,-0.8586282656813321,9.154323302806468
13751,0.4755256976932287,0.4603883922100067,0.015137305483222008,-0.5211187816793302,10.91127965440237
13752,0.481016849167645,0.4677410423755646,0.013275806792080402,-0.4691240362004378,7.613435970086484
13753,0.49488136917352676,0.48549187183380127,0.009389497339725494,-0.4322950750600781,7.005303751754542
13754,0.4820625316351652,0.4683195948600769,0.01374293677508831,-1.4739713651816264,12.717729230834317
13755,0.49715079367160797,0.47798874974250793,0.019162043929100037,-0.6810888849146473,8.690803413923996
13756,0.4932536855340004,0.47739458084106445,0.015859104692935944,-0.9485663398326086,11.218378176071788
13757,0.4792057257145643,0.46708476543426514,0.012120960280299187,-1.9680105533083996,16.203346449695463
13758,0.47839419543743134,0.4683595299720764,0.01003466546535492,-1.2424498970905513,11.520015368243053
13759,0.46749086771160364,0.45887377858161926,0.008617089129984379,-0.8174262426504932,11.735812354523118
13760,0.4728419203311205,0.4550495743751526,0.017792345955967903,-1.4651873882037885,11.045824155972037
13761,0.47254945151507854,0.46412912011146545,0.00842033140361309,-0.4808165304435844,7.833198620409424
13762,0.4763823561370373,0.46415090560913086,0.012231450527906418,-1.6674765186815095,14.02507531310298
13763,0.4771309606730938,0.4650505781173706,0.01208038255572319,-1.8099424238384687,17.997695723270038
13764,0.4570391084998846,0.44239023327827454,0.01464887522161007,-0.49924486179971395,6.5258917935873155
13765,0.47903997823596,0.46207478642463684,0.016965191811323166,-0.31472002903306534,6.824059738212115
13766,0.46890513598918915,0.45812609791755676,0.010779038071632385,-1.3056351234706847,8.726037027650465
13767,0.48592427000403404,0.47248512506484985,0.013439144939184189,-1.1684194506891923,11.809921553775665
13768,0.4539365745149553,0.44785505533218384,0.006081519182771444,-1.1924193099806901,12.260781549220914
13769,0.4562196061015129,0.44764357805252075,0.008576028048992157,-1.1558517734433726,13.412115934413178
13770,0.46904788725078106,0.4559009075164795,0.013146979734301567,-0.8132704896181145,11.91587777520674
13771,0.4713609516620636,0.46027907729148865,0.011081874370574951,-1.8118355215671946,16.439233942896042
13772,0.4555685706436634,0.4459548890590668,0.009613681584596634,-0.7613919708879437,10.056859634978426
13773,0.47018279880285263,0.4591580927371979,0.011024706065654755,-1.0907366915294854,11.35560552322984
13774,0.4585349904373288,0.45095890760421753,0.007576082833111286,-3.734989158100934,23.059012384109465
13775,0.47954369708895683,0.4612677991390228,0.018275897949934006,-2.250684279020733,16.674235923497662
13776,0.4907853025943041,0.47807109355926514,0.012714209035038948,-1.0494266739142593,12.603917087324783
13777,0.4858036357909441,0.4703748822212219,0.015428753569722176,-0.42379579552221786,6.95519333727744
13778,0.4798062238842249,0.467090368270874,0.012715855613350868,-0.24887789033067004,4.844641135742063
13779,0.49197378754615784,0.47477275133132935,0.01720103621482849,-2.64426286088452,17.929387721160566
13780,0.4792907163500786,0.4615994989871979,0.017691217362880707,-0.3376647585989405,6.084141796551311
13781,0.4832179807126522,0.4670184254646301,0.01619955524802208,-2.0730087688877106,18.139886107722884
13782,0.48410327918827534,0.46578341722488403,0.018319861963391304,-0.7164531658592864,11.507247833401978
13783,0.4853495042771101,0.4714166224002838,0.013932881876826286,-0.6827940087296005,7.9456386020082705
13784,0.4799906238913536,0.462573379278183,0.017417244613170624,-0.5943550879103684,8.098903439503177
13785,0.4702539909631014,0.4602632224559784,0.009990768507122993,-0.47186215797238446,8.5786856206848
13786,0.4768722914159298,0.4567328989505768,0.020139392465353012,-0.6500709563823738,7.46975378079435
13787,0.47391568310558796,0.4581764042377472,0.015739278867840767,-0.5735576496795618,9.076520133316782
13788,0.4497839268296957,0.43373143672943115,0.01605249010026455,-0.30847531341604933,7.276542684355138
13789,0.45189305720850825,0.444103479385376,0.0077895778231322765,-2.0979568762536855,15.484448571916326
13790,0.4590233666822314,0.4481389820575714,0.010884384624660015,-1.3176948616848667,11.919317105075159
13791,0.45140072517096996,0.439550518989563,0.011850206181406975,-0.8065591900492907,10.960289065944295
13792,0.46897533535957336,0.4544668197631836,0.01450851559638977,-0.7690662747280045,10.05516623079486
13793,0.45856780745089054,0.44893452525138855,0.009633282199501991,-0.49461111217624026,8.032756876805886
13794,0.4557632952928543,0.44289782643318176,0.012865468859672546,-5.257384351249502,26.184541806806767
13795,0.4891412043944001,0.47407811880111694,0.015063085593283176,-1.8028778559843117,17.768918572887255
13796,0.46590948291122913,0.4586748480796814,0.007234634831547737,-2.4180692069727443,18.791406966471005
13797,0.47510882280766964,0.458583265542984,0.01652555726468563,-1.0652811322275202,9.497907682848938
13798,0.48304928839206696,0.46917861700057983,0.013870671391487122,-3.89373162479285,23.65448207326607
13799,0.46724495477974415,0.452688992023468,0.01455596275627613,-2.165149980420332,17.00909910801686
13800,0.4840687680989504,0.4695020020008087,0.01456676609814167,-0.9774290594531307,11.105335219466355
13801,0.47267833910882473,0.4632185101509094,0.009459828957915306,-0.7988210922529927,10.996201969495601
13802,0.47696824185550213,0.4632806181907654,0.013687623664736748,-0.3084502552727431,6.649922223338581
13803,0.48384689446538687,0.4694030284881592,0.014443865977227688,-2.881759778624105,19.681595283519865
13804,0.47765277698636055,0.4695960581302643,0.008056718856096268,-0.5429731099722862,8.589197096403813
13805,0.4819441270083189,0.46648937463760376,0.015454752370715141,-0.9839450959209951,12.019477789148523
13806,0.46951384097337723,0.4556739032268524,0.01383993774652481,-0.8403104019277619,9.456016731860577
13807,0.4667950225993991,0.4562421441078186,0.010552878491580486,-2.428576327241074,18.473521790084334
13808,0.4674596879631281,0.45515868067741394,0.01230100728571415,-0.6521287784664046,8.83638873533337
13809,0.4791508372873068,0.46727636456489563,0.011874472722411156,-1.0817446689676458,11.815098824269844
13810,0.46441224589943886,0.454037606716156,0.010374639183282852,-0.6341086227696222,7.562573993059854
13811,0.4705248847603798,0.4529796242713928,0.01754526048898697,-0.7177157736702329,9.402344940938109
13812,0.46646672394126654,0.45667770504951477,0.009789018891751766,-0.929811624130659,8.205811377432772
13813,0.4589992742985487,0.44768401980400085,0.011315254494547844,-0.3949806981448883,7.401342573846911
13814,0.4760025218129158,0.4592399597167969,0.016762562096118927,-0.7005586515844275,9.969640682336442
13815,0.46888223476707935,0.45675840973854065,0.012123825028538704,-0.9483973882508144,10.483222499947704
13816,0.46702309884130955,0.45576438307762146,0.011258715763688087,-0.3969594284603501,7.17581329344092
13817,0.45953452959656715,0.4463094174861908,0.013225112110376358,-1.3544346229908373,13.963130830326195
13818,0.4757874682545662,0.457693487405777,0.018093980848789215,-0.853947295257686,10.897273005098713
13819,0.4830404743552208,0.47040966153144836,0.01263081282377243,-1.3303755494734926,10.621490190340888
13820,0.48406520672142506,0.4668075144290924,0.01725769229233265,-1.845325802298186,15.1896572432612
13821,0.4787569437175989,0.46768853068351746,0.011068413034081459,-0.5200102365313889,8.234268786026778
13822,0.4797001890838146,0.46779918670654297,0.011901002377271652,-1.026675580239152,10.411450701211223
13823,0.47613073512911797,0.46324053406715393,0.012890201061964035,-0.31853633081659954,7.193926347603089
13824,0.46577875781804323,0.45530152320861816,0.010477234609425068,-3.414187226811795,20.971492538412694
13825,0.4754707347601652,0.4633205533027649,0.012150181457400322,-0.6248935431306913,9.652062737264385
13826,0.4747130274772644,0.4641419053077698,0.010571122169494629,-1.0767313348898366,9.80458419232435
13827,0.4836381170898676,0.47120675444602966,0.012431362643837929,-1.1741599557071893,11.635490086150066
13828,0.4830273790284991,0.4756607115268707,0.007366667501628399,-1.3706983820573262,12.104661824625845
13829,0.46740176156163216,0.44738131761550903,0.020020443946123123,-1.3602749883224978,11.938392963833442
13830,0.48455560207366943,0.4671872854232788,0.017368316650390625,-1.2700669956886343,13.097184343392044
13831,0.4572960790246725,0.4480392038822174,0.009256875142455101,-0.5357173494144357,9.699628842417779
13832,0.45932258665561676,0.44294726848602295,0.01637531816959381,-0.9625932375704134,10.84873655896132
13833,0.46375229395926,0.4517390727996826,0.01201322115957737,-0.7697767744045654,10.857686606370388
13834,0.4653884842991829,0.4543236494064331,0.011064834892749786,-0.7505943622150577,11.31607693601189
13835,0.4664185754954815,0.4547443091869354,0.011674266308546066,-1.4248275053391943,12.7158915026382
13836,0.46062544733285904,0.4478195309638977,0.012805916368961334,-0.6089320796835366,9.322725769240577
13837,0.45517450757324696,0.4447271227836609,0.010447384789586067,-1.4458577716220582,12.992528374095725
13838,0.45906611159443855,0.4468914568424225,0.012174654752016068,-0.39710294164412685,8.003580295314867
13839,0.48970114812254906,0.4651750922203064,0.02452605590224266,-0.7232875832192196,10.177336421332047
13840,0.4705629628151655,0.4549514353275299,0.015611527487635612,-1.1475566993148412,13.615944221186306
13841,0.4661824647337198,0.4563651978969574,0.009817266836762428,-1.2026159412884319,8.8635114512279
13842,0.4584442600607872,0.44530269503593445,0.013141565024852753,-0.5687207913003225,9.10263764244653
13843,0.46810382604599,0.448009192943573,0.020094633102416992,-0.5835587277498392,9.188480268214578
13844,0.4523047097027302,0.43446409702301025,0.017840612679719925,-0.8092994879132741,10.913594038732084
13845,0.47072669863700867,0.46274617314338684,0.007980525493621826,-0.7266803060958479,10.552171342519264
13846,0.47073972783982754,0.4544868469238281,0.016252880915999413,-0.6617721492175578,10.123057498567784
13847,0.449531571008265,0.43588343262672424,0.013648138381540775,-0.6254405357790137,9.825756237613
13848,0.45094647351652384,0.4426012337207794,0.008345239795744419,-1.439459030494897,15.647671894001133
13849,0.4749699179083109,0.4640313386917114,0.010938579216599464,-0.5676173719979328,9.442453059737222
13850,0.46577173098921776,0.4552007019519806,0.010571029037237167,-1.3381984027171485,12.901325456513275
13851,0.4562741983681917,0.4462653398513794,0.010008858516812325,-0.48548748421007043,8.984045649807692
13852,0.48493961431086063,0.46780917048454285,0.017130443826317787,-1.094193539643705,14.375808775585961
13853,0.4760080622509122,0.46252498030662537,0.013483081944286823,-1.019083718979468,9.705475150317067
13854,0.4787940699607134,0.4687289595603943,0.0100651104003191,-1.328675303207367,14.163512136272837
13855,0.4890456311404705,0.4733254611492157,0.015720169991254807,-1.251993976006588,12.082280947411858
13856,0.4540183888748288,0.4460539221763611,0.007964466698467731,-0.44997552097334387,8.764226331762467
13857,0.47392246779054403,0.4613751173019409,0.012547350488603115,-1.4706521181040921,10.909864464872337
13858,0.4876589961349964,0.4747578501701355,0.012901145964860916,-0.6839231543031792,8.82588858826148
13859,0.48618881218135357,0.47236689925193787,0.013821912929415703,-2.989007128110624,18.809529814543815
13860,0.4811413073912263,0.4705575704574585,0.010583736933767796,-0.9817170045268184,11.277945471199253
13861,0.4892951659858227,0.476919561624527,0.0123756043612957,-1.5873422615145723,13.97685380337102
13862,0.4788355268537998,0.4609546363353729,0.017880890518426895,-1.3610979715256228,10.763464205657556
13863,0.5008319364860654,0.4890742301940918,0.01175770629197359,-1.4659282644639402,15.796356222369228
13864,0.48515158891677856,0.4711250960826874,0.014026492834091187,-1.9405921936641481,14.438309260547257
13865,0.48059188574552536,0.46958601474761963,0.011005870997905731,-1.060808820447895,14.13864281059322
13866,0.4841758292168379,0.46680742502212524,0.01736840419471264,-1.2477508391727925,10.735695305783137
13867,0.48355675488710403,0.4725833237171173,0.010973431169986725,-1.881582446127369,17.343952996658146
13868,0.4776723524555564,0.4667873978614807,0.01088495459407568,-0.5302933435985978,8.091914938741178
13869,0.45756107568740845,0.4351978003978729,0.022363275289535522,-0.6801351428454152,9.303299145274588
13870,0.45623114705085754,0.43981221318244934,0.016418933868408203,-0.9592400458051032,11.829713843078215
13871,0.4553963467478752,0.44129273295402527,0.014103613793849945,-0.6673580976788965,9.620194682099507
13872,0.4520383309572935,0.4405561685562134,0.011482162401080132,-0.7556103652563501,8.354317088034705
13873,0.44871914107352495,0.43465691804885864,0.01406222302466631,-0.8213197798123903,12.059697871427167
13874,0.45630418322980404,0.4419715106487274,0.014332672581076622,-1.4043751273902072,11.465641426785554
13875,0.4527897331863642,0.4383009672164917,0.014488765969872475,-0.4222434730751077,8.345503328848284
13876,0.4649506052955985,0.45037156343460083,0.014579041860997677,-3.0542471201048764,23.070187765995115
13877,0.45420030504465103,0.4404163658618927,0.013783939182758331,-1.2958300334754984,15.179807669995746
13878,0.4547053650021553,0.43814170360565186,0.01656366139650345,-0.8144784043340372,9.318793047110423
13879,0.4718652404844761,0.4534895718097687,0.018375668674707413,-0.7449297566325873,9.735812071184215
13880,0.47707165591418743,0.46434712409973145,0.012724531814455986,-1.064947166046719,12.002787333215869
13881,0.45230791810899973,0.441688597202301,0.010619320906698704,-1.8187441549147283,17.045455111298704
13882,0.49108723923563957,0.47209101915359497,0.0189962200820446,-0.3819038933557728,7.3716349251293884
13883,0.4694689977914095,0.4586990475654602,0.010769950225949287,-0.6183098147615698,9.973451423572842
13884,0.4859562925994396,0.4690614640712738,0.016894828528165817,-0.9884903764619662,8.767322406168859
13885,0.4849766381084919,0.4678443670272827,0.017132271081209183,-1.2356689288142677,13.492005534691232
13886,0.4703021412715316,0.4601038098335266,0.01019833143800497,-1.4143747910510527,14.960388177675199
13887,0.47734320256859064,0.46600013971328735,0.011343062855303288,-0.192732650471905,5.487933710808753
13888,0.4726056791841984,0.4589732587337494,0.01363242045044899,-1.3613192278929098,13.69322758409104
13889,0.4812245722860098,0.46439436078071594,0.016830211505293846,-0.8455802115211696,11.170576146369099
13890,0.46422406006604433,0.4549066424369812,0.00931741762906313,-1.6885228171544424,16.87613917326722
13891,0.49256160110235214,0.4785241484642029,0.014037452638149261,-1.4759234095260896,11.973645012631296
13892,0.47707610204815865,0.46525177359580994,0.011824328452348709,-1.1346309979478333,10.25672141523158
13893,0.4858803544193506,0.473632276058197,0.012248078361153603,-0.8128044839707244,9.227531538696423
13894,0.46255642734467983,0.4513135552406311,0.011242872104048729,-0.34440640630870617,6.497356674622896
13895,0.4791643563657999,0.4657948315143585,0.013369524851441383,-2.002646704581016,11.814862412914971
13896,0.46077485010027885,0.44911617040634155,0.011658679693937302,-1.0790515647259304,12.530994455721673
13897,0.48028764128685,0.4626474678516388,0.01764017343521118,-1.1690779852488735,11.55593601012704
13898,0.4387472588568926,0.4299311339855194,0.008816124871373177,-0.39741842919953096,8.18230405819751
13899,0.46091169817373157,0.4542138874530792,0.006697810720652342,-0.41861303833753766,8.58093727484373
13900,0.4788423366844654,0.46595853567123413,0.012883801013231277,-2.2432328622207542,16.106354031964994
13901,0.4667478147894144,0.45622485876083374,0.010522956028580666,-0.7140060305829801,9.742801490813575
13902,0.479790766723454,0.4692282974720001,0.010562469251453876,-1.0035674938419141,12.285619490373639
13903,0.4755981983616948,0.4635109305381775,0.012087267823517323,-1.2519343332039516,9.664161954379017
13904,0.47100965306162834,0.4596345126628876,0.011375140398740768,-0.8472575975996551,10.431619024713324
13905,0.46574530471116304,0.4516705274581909,0.014074777252972126,-2.5638725287725457,19.034264365210216
13906,0.4739756193011999,0.4598734676837921,0.014102151617407799,-1.09836255838589,12.312675830393168
13907,0.46586292423307896,0.4540456533432007,0.011817270889878273,-0.425945786431935,7.828999592969184
13908,0.47071877494454384,0.45714929699897766,0.013569477945566177,-0.4023703182342948,7.120686277960264
13909,0.4757005125284195,0.4641210436820984,0.011579468846321106,-1.1081082204623969,11.14738653427864
13910,0.47380581870675087,0.4585460424423218,0.015259776264429092,-0.20813038921962165,5.3329809603957585
13911,0.45765279047191143,0.4492160379886627,0.00843675248324871,-2.026295669163171,17.133030472992093
13912,0.46829272992908955,0.4554864764213562,0.012806253507733345,-4.2887327607214365,22.187416519250803
13913,0.48095068149268627,0.469490647315979,0.011460034176707268,-1.4788051609607382,14.970537029333562
13914,0.47505980357527733,0.45865458250045776,0.016405221074819565,-0.6908189219697295,9.239403657802411
13915,0.48046107590198517,0.4695746898651123,0.010886386036872864,-0.7805300183348565,10.379266530047795
13916,0.47138557583093643,0.4593469202518463,0.012038655579090118,-0.2308617762189177,5.861495431310548
13917,0.48072588816285133,0.46956929564476013,0.011156592518091202,-1.3330840212417203,12.465252378143589
13918,0.481215912848711,0.466570109128952,0.014645803719758987,-1.0860590831809513,11.38945152700549
13919,0.4838984292000532,0.46941885352134705,0.014479575678706169,-0.4216722913066141,7.274190457775272
13920,0.49108596332371235,0.4721834361553192,0.018902527168393135,-0.27845129811816954,6.03452671768062
13921,0.4954391270875931,0.48202142119407654,0.01341770589351654,-3.4394788633107907,22.416769366893988
13922,0.49123689904809,0.47430840134620667,0.016928497701883316,-0.4008099504882846,7.417010224178312
13923,0.46098504215478897,0.4510573446750641,0.009927697479724884,-0.32894652947375863,6.279627154062289
13924,0.49652111157774925,0.4831293821334839,0.013391729444265366,-0.3622674813717321,6.144392763185699
13925,0.49419914558529854,0.47472745180130005,0.01947169378399849,-0.9382197869301503,8.803128254981123
13926,0.4873054828494787,0.47072041034698486,0.01658507250249386,-0.16729826801235975,3.5059792872223614
13927,0.463672598823905,0.45568978786468506,0.007982810959219933,-0.19994490925140204,4.908958392801634
13928,0.47634385991841555,0.4653570353984833,0.01098682451993227,-0.45178918940197904,8.564678630472049
13929,0.4801674382761121,0.46459007263183594,0.015577365644276142,-0.32622522247210517,6.1347800060736795
13930,0.45967182610183954,0.4523596465587616,0.007312179543077946,-0.594612359748813,9.261140793809547
13931,0.4734801556915045,0.46102195978164673,0.01245819590985775,-0.3953327117898121,7.557460398345839
13932,0.4834823729470372,0.4729281961917877,0.0105541767552495,-1.3461574223833386,12.777995977149054
13933,0.473521844483912,0.46201449632644653,0.011507348157465458,-2.3842275718787267,16.835118521267756
13934,0.4906541146337986,0.4784723222255707,0.01218179240822792,-1.4939517832637277,11.271257252725883
13935,0.4835156723856926,0.47166088223457336,0.011854790151119232,-0.4173189501713044,7.094016855028275
13936,0.4810387082397938,0.46584752202033997,0.015191186219453812,-1.3789524941606586,13.688759216186748
13937,0.4713114872574806,0.4542105495929718,0.01710093766450882,-0.4125797092840733,7.738395022895457
13938,0.48205706058070064,0.4744320213794708,0.007625039201229811,-1.007317410758514,11.720891744341467
13939,0.4819014184176922,0.4657171964645386,0.01618422195315361,-2.765177235475589,20.27717867108864
13940,0.48369133844971657,0.46519196033477783,0.018499378114938736,-0.23002209658537803,5.103133944952996
13941,0.482145881280303,0.4685981571674347,0.013547724112868309,-1.5315572046764545,12.207415341244193
13942,0.4570063464343548,0.4411715269088745,0.01583481952548027,-0.8682047319441255,9.695417738776994
13943,0.45536052621901035,0.4422454237937927,0.013115102425217628,-0.3764901091666386,7.470910052077389
13944,0.4722319710999727,0.4529346227645874,0.019297348335385323,-0.942997145206999,10.644532848051762
13945,0.47555462270975113,0.4614672362804413,0.014087386429309845,-1.6850573598417153,14.590421157880613
13946,0.4662382435053587,0.4519749581813812,0.01426328532397747,-0.5016469027043837,7.559142846584038
13947,0.4692787826061249,0.4564366042613983,0.012842178344726562,-1.576524823859581,11.71959286665139
13948,0.4745166078209877,0.4567343294620514,0.01778227835893631,-0.969230618310499,10.763829442563525
13949,0.4893107544630766,0.47912484407424927,0.010185910388827324,-0.48103440285383814,8.502056058730178
13950,0.48539884574711323,0.47493666410446167,0.010462181642651558,-0.7625828598767681,12.376434401172924
13951,0.49622922763228416,0.48439157009124756,0.011837657541036606,-0.8839016485763882,9.14035866263655
13952,0.4685885664075613,0.45660749077796936,0.011981075629591942,-1.3343310671983462,11.953631464743514
13953,0.47630178928375244,0.45973601937294006,0.016565769910812378,-0.17526841173678426,5.040488291983977
13954,0.4828407997265458,0.4676893353462219,0.015151464380323887,-0.677326174143448,8.620862438889029
13955,0.49293098971247673,0.47994062304496765,0.012990366667509079,-0.8163638786403429,9.9579385785717
13956,0.4826793856918812,0.46711793541908264,0.015561450272798538,-1.4323161012587469,13.984045172154774
13957,0.4729502173140645,0.4600980579853058,0.012852159328758717,-1.0469487749486683,10.364693337341311
13958,0.481282077729702,0.47273018956184387,0.008551888167858124,-0.3465048925057126,7.3084987800482155
13959,0.4664120525121689,0.4580988883972168,0.008313164114952087,-1.6701651980784022,12.735160030738976
13960,0.4763743970543146,0.4643207788467407,0.01205361820757389,-1.9472026719665538,15.180870099311628
13961,0.46952785179018974,0.45741212368011475,0.012115728110074997,-0.804056032221176,9.189949208531969
13962,0.46971053071320057,0.456818163394928,0.01289236731827259,-1.7167918418693733,12.388835914867384
13963,0.4870254248380661,0.47529396414756775,0.011731460690498352,-0.4482975465256208,7.9092450456159895
13964,0.4791918955743313,0.4686926603317261,0.01049923524260521,-2.8386867588244447,19.738871805972906
13965,0.4695247281342745,0.45382532477378845,0.01569940336048603,-2.9221686122216926,18.792177976981165
13966,0.4898875970393419,0.473217636346817,0.01666996069252491,-0.9039220453360968,10.043406890479465
13967,0.46119861118495464,0.45061007142066956,0.010588539764285088,-0.44501979228611493,7.505529481225287
13968,0.4635591497644782,0.44975748658180237,0.013801663182675838,-2.2352272639564896,15.841720234431813
13969,0.45561177004128695,0.4446243941783905,0.010987375862896442,-3.23958302635792,19.456419310984113
13970,0.46335544995963573,0.4522234797477722,0.011131970211863518,-1.405162404150535,13.656182106235299
13971,0.4684940353035927,0.45557260513305664,0.012921430170536041,-0.3056200162777543,6.099700186122227
13972,0.4735223539173603,0.45885568857192993,0.014666665345430374,-0.831963139776641,8.00307934828255
13973,0.46915280632674694,0.45624789595603943,0.012904910370707512,-0.4518317789068609,7.862139265097128
13974,0.49600767344236374,0.48605456948280334,0.009953103959560394,-2.5311382573092343,15.885038758023112
13975,0.4845271483063698,0.46832790970802307,0.01619923859834671,-1.0365833166999412,12.469737372328941
13976,0.47386718820780516,0.46641775965690613,0.007449428550899029,-2.028230784728095,16.04742211105275
13977,0.5040757777169347,0.49017786979675293,0.013897907920181751,-0.9278861268899531,10.144890654372066
13978,0.4758779425173998,0.462406188249588,0.013471754267811775,-0.9584169888561684,11.232244003573697
13979,0.4799765534698963,0.46322619915008545,0.016750354319810867,-0.30475010752648635,7.084614187292847
13980,0.488560164347291,0.4784247577190399,0.010135406628251076,-0.3279009144151305,6.478902218483043
13981,0.47894769441336393,0.4658815562725067,0.01306613814085722,-0.7953848420135511,9.991886467738523
13982,0.4893175698816776,0.4744809567928314,0.014836613088846207,-1.977299755614362,13.867788347778204
13983,0.49491560086607933,0.479587197303772,0.015328403562307358,-0.5941566410957877,8.937363505938004
13984,0.4845924824476242,0.47190719842910767,0.01268528401851654,-0.7683108187159957,9.54081108707293
13985,0.490342877805233,0.47259581089019775,0.017747066915035248,-0.9384308037891167,10.974230157332348
13986,0.5027796737849712,0.48651501536369324,0.016264658421278,-0.7988053848328625,10.477429221903634
13987,0.48172223940491676,0.47010162472724915,0.011620614677667618,-1.4996077151433882,12.184858146061778
13988,0.4960585217922926,0.4838500916957855,0.012208430096507072,-1.083681556040636,10.039516566952583
13989,0.4799167662858963,0.46909192204475403,0.010824844241142273,-0.5176586738478586,9.567255531110922
13990,0.4661045912653208,0.451708048582077,0.014396542683243752,-1.3350017301456474,9.950880319328865
13991,0.4869845062494278,0.46948716044425964,0.017497345805168152,-0.6197395999888623,8.966689136320923
13992,0.4650181122124195,0.4552079439163208,0.009810168296098709,-0.4779173259595566,7.307532518441707
13993,0.4782766867429018,0.4644796550273895,0.013797031715512276,-0.8211664486093729,7.476865786739213
13994,0.48512026853859425,0.47147080302238464,0.013649465516209602,-2.011270235597401,16.721509501393275
13995,0.4795257765799761,0.4657094478607178,0.013816328719258308,-1.0412009111765592,11.625340219047265
13996,0.4663875699043274,0.4559226930141449,0.010464876890182495,-0.7841024167718208,11.003913561810725
13997,0.47609096858650446,0.4609350264072418,0.015155942179262638,-1.2136176292022216,9.588667853791561
13998,0.4767169002443552,0.4634745121002197,0.013242388144135475,-1.0591883396235404,11.585598598353116
13999,0.47626445442438126,0.4652223289012909,0.011042125523090363,-1.3025583085171963,9.790833679001574
14000,0.48378277104347944,0.470649391412735,0.013133379630744457,-0.8175964587507377,11.618929064557795
14001,0.48475389555096626,0.46821290254592896,0.016540993005037308,-0.485864491784275,8.555049375140689
14002,0.45020096097141504,0.43953993916511536,0.010661021806299686,-1.1192615787211722,11.476556355926169
14003,0.4858519248664379,0.47335895895957947,0.012492965906858444,-1.0713787452695047,12.384977357645722
14004,0.4949013702571392,0.48233267664909363,0.012568693608045578,-1.500730666568437,14.831671431229033
14005,0.46746095083653927,0.45214182138442993,0.015319129452109337,-0.5335839029090843,7.190669297741288
14006,0.48583582416176796,0.47205355763435364,0.013782266527414322,-0.7376844516775338,10.494308757499445
14007,0.46704488061368465,0.4594459533691406,0.007598927244544029,-1.5082526982823194,14.604991480387385
14008,0.464842576533556,0.4565792977809906,0.008263278752565384,-1.3355262810993676,9.178531754131098
14009,0.47003800328820944,0.45586150884628296,0.01417649444192648,-0.4114853095216986,8.003745648239025
14010,0.4766610786318779,0.4629615843296051,0.013699494302272797,-0.4256188335037972,7.1641080104965456
14011,0.47266367450356483,0.45589902997016907,0.016764644533395767,-1.0116850566367916,11.399196566219684
14012,0.47550450824201107,0.4577401280403137,0.01776438020169735,-1.3734597098665098,10.353954962007007
14013,0.4772964883595705,0.46835389733314514,0.008942591026425362,-1.6759426655900866,11.284033033981855
