episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
18122,0.3981413170695305,0.3913181722164154,0.006823144853115082,-0.4487425126477973,7.503597813115545
18123,0.4009107481688261,0.3915803134441376,0.00933043472468853,-0.36766367257280885,6.75156668079913
18124,0.3998765842989087,0.3894648849964142,0.010411699302494526,-0.2508699530516704,4.88896692036528
18125,0.40878233406692743,0.3941083252429962,0.014674008823931217,-1.2459033792984355,10.290626337803905
18126,0.4024471268057823,0.3903439939022064,0.012103132903575897,-0.39457848305395027,7.4005238361930985
18127,0.4143695291131735,0.3999726176261902,0.0143969114869833,-1.8539543232901494,12.597789107544587
18128,0.4054224472492933,0.39592185616493225,0.009500591084361076,-1.0837427067781877,11.727769591900339
18129,0.4203716069459915,0.4109928607940674,0.009378746151924133,-0.3044710623765292,6.034851580543868
18130,0.4150581555441022,0.4057908356189728,0.009267319925129414,-1.0275971596879971,10.924921591991499
18131,0.4150723088532686,0.40411606431007385,0.01095624454319477,-1.1014353361728582,9.998102245037996
18132,0.41145544219762087,0.4033600389957428,0.00809540320187807,-1.0421954370414186,10.421752210210546
18133,0.4175934698432684,0.4083836078643799,0.009209861978888512,-1.864482837812551,12.45996796912209
18134,0.4031880144029856,0.3949647545814514,0.008223259821534157,-1.37145557207819,11.53955067055309
18135,0.4110384052619338,0.39778319001197815,0.013255215249955654,-0.4588794976306744,7.923363437748918
18136,0.4234474366530776,0.41341400146484375,0.010033435188233852,-0.5113088192326325,7.937614893195132
18137,0.391806217841804,0.3825870156288147,0.00921920221298933,-3.028057539041978,18.651684276060568
18138,0.4057211456820369,0.3958633244037628,0.00985782127827406,-0.6178026223053241,7.464619851654541
18139,0.3946510520763695,0.3878626823425293,0.006788369733840227,-0.6931768927581775,8.802652288926891
18140,0.38425459153950214,0.3756093382835388,0.008645253255963326,-0.22675038316291404,5.675143718298199
18141,0.3924181293696165,0.382569283246994,0.00984884612262249,-1.3157542151687118,10.121155021500948
18142,0.385775787755847,0.3781980574131012,0.007577730342745781,-1.136176781879981,9.207396315111756
18143,0.40596913546323776,0.3949684202671051,0.01100071519613266,-1.2287155785500197,12.465542290531252
18144,0.40197202330455184,0.39496177434921265,0.007010248955339193,-1.955481546446411,16.82687162512896
18145,0.3959413692355156,0.3888922929763794,0.0070490762591362,-0.22242976603547093,4.992779307648308
18146,0.3964353306218982,0.3835424482822418,0.012892882339656353,-0.39479939684942106,6.555455772285331
18147,0.3831777023151517,0.37616604566574097,0.007011656649410725,-0.25756969772789673,5.218619260038456
18148,0.3962298706173897,0.38586094975471497,0.010368920862674713,-0.897794663307624,8.315936504394921
18149,0.3874338325113058,0.3799417018890381,0.007492130622267723,-1.0623370442667917,9.689204977945739
18150,0.3841703087091446,0.37082284688949585,0.013347461819648743,-0.6338332541722804,7.5659738694055205
18151,0.38699448201805353,0.37966421246528625,0.007330269552767277,-0.44054042833912493,7.468018939268512
18152,0.382031979970634,0.3733493387699127,0.008682641200721264,-0.24939524484478282,4.610293580743974
18153,0.39070844650268555,0.3804258704185486,0.010282576084136963,-1.5050333749038807,10.85642639603533
18154,0.3888564668595791,0.3786739408969879,0.010182525962591171,-1.4067117578166555,14.933022764173991
18155,0.4110023733228445,0.4031623303890228,0.007840042933821678,-0.44810898875921984,6.99926508203308
18156,0.4098560456186533,0.4020637273788452,0.007792318239808083,-0.7623606931703445,8.851886119353596
18157,0.4142072554677725,0.39958304166793823,0.014624213799834251,-1.348097350688028,11.75081336928988
18158,0.4019247661344707,0.39528733491897583,0.006637431215494871,-0.1546060595066476,4.478084584631527
18159,0.4021414825692773,0.39499643445014954,0.00714504811912775,-2.2142810853555432,18.19440695004948
18160,0.41384025290608406,0.4021610915660858,0.011679161339998245,-1.080493722748941,13.701995945280837
18161,0.41835420299321413,0.40557363629341125,0.012780566699802876,-0.7769863858622069,9.67493186141821
18162,0.41062292642891407,0.39886462688446045,0.011758299544453621,-0.8457132114373954,10.407746126021525
18163,0.4176667397841811,0.40548017621040344,0.012186563573777676,-0.4196613216196285,7.244342277928658
18164,0.38748155534267426,0.37774744629859924,0.009734109044075012,-0.8626266670546006,11.438434526678172
18165,0.4050692804157734,0.3943794071674347,0.0106898732483387,-0.38535004094009684,6.244968120968227
18166,0.4196343161165714,0.4079689085483551,0.011665407568216324,-0.3031382484843974,5.83216426964868
18167,0.3904841113835573,0.38031965494155884,0.010164456441998482,-0.36887960783976975,6.137167620396975
18168,0.39913255348801613,0.3894823491573334,0.009650204330682755,-0.299945669168617,5.336342206420006
18169,0.3875297671183944,0.37876075506210327,0.008769012056291103,-1.2331496395533172,11.515057767011385
18170,0.39486201386898756,0.386219322681427,0.008642691187560558,-1.4032725786689808,13.957014917303837
18171,0.3788502234965563,0.37246227264404297,0.006387950852513313,-1.5976734402909516,12.537600696557712
18172,0.39293467719107866,0.3831177353858948,0.009816941805183887,-1.6461121447980993,12.764305505568153
18173,0.40609375666826963,0.3924543261528015,0.01363943051546812,-0.43962163736612786,7.209607498571267
18174,0.401307275518775,0.3908759355545044,0.010431339964270592,-0.8400102952633725,9.713485955068885
18175,0.39395648520439863,0.3829472064971924,0.01100927870720625,-1.7498233579673377,13.864444927026229
18176,0.4079807042144239,0.4024994671344757,0.005481237079948187,-1.0212044351519016,14.093759165097042
18177,0.3988356664776802,0.3864148259162903,0.012420840561389923,-2.0630220430272965,13.75491025607142
18178,0.3833977226167917,0.37295547127723694,0.010442251339554787,-0.37540022679772117,7.1793204316171915
18179,0.404328690841794,0.39029183983802795,0.01403685100376606,-0.4105956856161174,6.945036471638962
18180,0.4117070082575083,0.39433279633522034,0.01737421192228794,-1.7185148728095183,13.207013671745706
18181,0.39550985768437386,0.3844344913959503,0.011075366288423538,-0.9864941855045806,13.042275199041606
18182,0.3809638414531946,0.3713417947292328,0.00962204672396183,-0.40193150320343407,6.450556663945421
18183,0.38236408308148384,0.37356439232826233,0.008799690753221512,-0.24827112762870798,5.080647298115031
18184,0.41408053785562515,0.405045747756958,0.009034790098667145,-0.3652999112933791,5.958425367612944
18185,0.406649312004447,0.39936375617980957,0.007285555824637413,-0.8097176706775236,8.471045997737406
18186,0.39432983938604593,0.38205263018608093,0.012277209199965,-0.9856095751917617,8.14549130923925
18187,0.4128259355202317,0.40481650829315186,0.008009427227079868,-1.4784853228097878,13.10802564111494
18188,0.40272768307477236,0.38936224579811096,0.013365437276661396,-0.7609006994703351,9.942380898835282
18189,0.43232685001567006,0.4256443977355957,0.006682452280074358,-0.5317891337183165,7.362231579869842
18190,0.39973229076713324,0.3881048262119293,0.011627464555203915,-0.9279327022615251,10.146043513740585
18191,0.41433195024728775,0.40279698371887207,0.01153496652841568,-0.6700834055310931,9.925113038716242
18192,0.3940297057852149,0.3813266456127167,0.012703060172498226,-0.5350503107097593,7.531818314295095
18193,0.39534763991832733,0.38651129603385925,0.008836343884468079,-0.2683026708998363,6.135645124964285
18194,0.3884292468428612,0.3775090277194977,0.010920219123363495,-1.8261123621942972,12.045659553996439
18195,0.4027687683701515,0.390453040599823,0.012315727770328522,-2.2834534067567205,17.907239926447886
18196,0.39221178367733955,0.3826010525226593,0.009610731154680252,-0.6430334417694569,8.82103436823891
18197,0.3901932602748275,0.38289132714271545,0.007301933132112026,-0.959642536936698,10.205959756635112
18198,0.3861755095422268,0.37820932269096375,0.007966186851263046,-0.7174431662268576,10.423678826649398
18199,0.39393741078674793,0.3860582411289215,0.007879169657826424,-1.8340184222626459,13.26902772473551
18200,0.40002658031880856,0.39051732420921326,0.009509256109595299,-0.7829298098096384,7.658277702901342
18201,0.38881338853389025,0.37951406836509705,0.009299320168793201,-0.4420334233249344,7.7466037282632065
18202,0.4100877419114113,0.39511406421661377,0.014973677694797516,-1.0945500817420468,8.40335739957202
18203,0.41351342014968395,0.4040989279747009,0.009414492174983025,-0.5473261631795273,7.365446148958156
18204,0.39380677230656147,0.38300833106040955,0.010798441246151924,-0.5490971575260102,5.821054259838786
18205,0.4082868695259094,0.40065255761146545,0.00763431191444397,-1.001930161232344,11.523351949801528
18206,0.3869662992656231,0.37585949897766113,0.01110680028796196,-0.2802431548824118,5.9503630632601405
18207,0.38636747747659683,0.3781146705150604,0.008252806961536407,-0.21328682349385958,5.251443401417039
18208,0.37850874848663807,0.37056127190589905,0.007947476580739021,-1.2445978397813473,13.929769171585674
18209,0.39468643348664045,0.38598451018333435,0.008701923303306103,-0.5969297684291353,6.335161054376118
18210,0.3941121632233262,0.3826497495174408,0.01146241370588541,-2.0989823053472785,15.208637346064991
18211,0.3997443523257971,0.3895696997642517,0.010174652561545372,-1.209156358137347,11.42602206426672
18212,0.3941427879035473,0.3866097331047058,0.0075330547988414764,-0.47620594276597483,8.533920570503534
18213,0.3792416322976351,0.3709225654602051,0.00831906683743,-1.213542679866979,10.036177516785811
18214,0.3994329199194908,0.3909512758255005,0.008481644093990326,-0.7219807344790613,9.324526926276844
18215,0.3942439197562635,0.3868008255958557,0.007443094160407782,-3.200567403498614,20.062241824941474
18216,0.4182395115494728,0.40176525712013245,0.016474254429340363,-0.6492409803113464,8.520380776572418
18217,0.40439228527247906,0.393947035074234,0.010445250198245049,-0.4478435809095313,7.637986362994568
18218,0.3967827558517456,0.38712504506111145,0.009657710790634155,-0.3627681711091828,6.666195650828129
18219,0.38638231437653303,0.37640270590782166,0.009979608468711376,-0.3896956004683481,5.510858324759272
18220,0.40941127203404903,0.39779114723205566,0.01162012480199337,-1.1630383606205912,10.154340794160616
18221,0.39250614307820797,0.3849989175796509,0.007507225498557091,-1.60144059404501,12.967614458414232
18222,0.4030155334621668,0.394984632730484,0.008030900731682777,-0.710510791071319,7.571716650762681
18223,0.39745332673192024,0.3876793682575226,0.00977395847439766,-0.370629391755053,7.003837047453559
18224,0.4058943223208189,0.3976573944091797,0.008236927911639214,-0.5057527244666615,7.441731652490065
18225,0.3822246119379997,0.3712714612483978,0.010953150689601898,-0.5517196419821765,8.205067404375626
18226,0.4012981466948986,0.3915984034538269,0.009699743241071701,-1.5002477557497422,11.306107996849645
18227,0.3944343253970146,0.3855213522911072,0.00891297310590744,-0.687659961450963,9.938347438760175
18228,0.4088091729208827,0.39885252714157104,0.009956645779311657,-0.3701381669053552,6.215572856727263
18229,0.39274275209754705,0.38186925649642944,0.010873495601117611,-0.5185147218864489,7.347980723641169
18230,0.385907799936831,0.37709102034568787,0.008816779591143131,-0.7090268508977171,9.133988880995393
18231,0.3939136238768697,0.38651561737060547,0.00739800650626421,-0.1523852303288408,4.659025383681606
18232,0.4108864087611437,0.3961465060710907,0.014739902690052986,-0.17064720617461457,4.0263313107771905
18233,0.40218612737953663,0.3943532109260559,0.00783291645348072,-0.312956475970641,6.070138594617455
18234,0.40774161368608475,0.39719149470329285,0.0105501189827919,-2.8927482623455227,19.60051422997365
18235,0.40195947233587503,0.3890042006969452,0.012955271638929844,-0.603106396983681,7.246836315784627
18236,0.4013168830424547,0.3903258740901947,0.010991008952260017,-0.1661532132145182,4.50568478465542
18237,0.386564995162189,0.37745800614356995,0.00910698901861906,-4.37503577528551,23.037131645511977
18238,0.3953129081055522,0.3856068551540375,0.009706052951514721,-0.7016067763919681,9.142797005645933
18239,0.42159148678183556,0.4037664830684662,0.01782500371336937,-0.24041779747336212,5.226753600187701
18240,0.3952052714303136,0.3878166079521179,0.007388663478195667,-0.547794454897969,6.890155207385398
18241,0.403785920701921,0.3898976147174835,0.013888305984437466,-1.4100213664355832,11.230391631451132
18242,0.38239617086946964,0.37306109070777893,0.009335080161690712,-2.229388967218795,15.892972461469865
18243,0.404426759108901,0.3925451636314392,0.011881595477461815,-0.41426137794226636,7.1812912633360755
18244,0.3832901120185852,0.3751811385154724,0.008108973503112793,-1.2447215287613496,9.241658302828455
18245,0.4003466833382845,0.38508886098861694,0.01525782234966755,-0.3280165911880465,4.94234877362479
18246,0.3904175106436014,0.3766445815563202,0.013772929087281227,-0.49177338412905136,7.348197234638363
18247,0.38583216071128845,0.37619346380233765,0.009638696908950806,-1.3743885521451042,10.687970983814601
18248,0.40106197632849216,0.3918305039405823,0.00923147238790989,-0.5514741476920892,6.725239004379991
18249,0.39101127069443464,0.3767557740211487,0.014255496673285961,-1.37786684546916,9.573658835181135
18250,0.3827235996723175,0.37234145402908325,0.010382145643234253,-1.8395325104355424,13.402656489082672
18251,0.4000963382422924,0.3858526945114136,0.01424364373087883,-0.5487150551113994,8.625494033985898
18252,0.39195909537374973,0.38138440251350403,0.010574692860245705,-1.1934868345267793,9.30200161684058
18253,0.3949136156588793,0.38494956493377686,0.009964050725102425,-1.305686012373531,9.323852398534196
18254,0.4068885464221239,0.3986244797706604,0.008264066651463509,-0.4459486975293606,7.1298285879088725
18255,0.40130117163062096,0.3913494348526001,0.009951736778020859,-1.1630064387491892,10.610228685882058
18256,0.39066123915836215,0.3838687837123871,0.006792455445975065,-4.77675936913505,25.47781597296054
18257,0.393778114579618,0.3858867287635803,0.007891385816037655,-1.5178779296992526,12.731887365984491
18258,0.41140735149383545,0.3989197313785553,0.012487620115280151,-1.1554164146051447,7.784806968709788
18259,0.41633443161845207,0.40347224473953247,0.012862186878919601,-2.5023450631338333,16.31377127882142
18260,0.4189522694796324,0.40331509709358215,0.015637172386050224,-1.237649518950544,7.693529944765608
18261,0.4225320164114237,0.413571834564209,0.008960181847214699,-0.4358112099726431,6.451947657310819
18262,0.38816528767347336,0.38030827045440674,0.00785701721906662,-1.2905605655036918,10.361550877479358
18263,0.4002520749345422,0.39012911915779114,0.010122955776751041,-2.6648708418687455,15.080607623897755
18264,0.40841713175177574,0.3962261378765106,0.012190993875265121,-0.4592788790594908,6.9266136238537435
18265,0.4093982484191656,0.3969258666038513,0.012472381815314293,-0.2028674630354548,4.015625065937916
18266,0.39752379432320595,0.38700005412101746,0.010523740202188492,-0.789163064195152,12.415280374920357
18267,0.41858822479844093,0.39931777119636536,0.019270453602075577,-0.9814067413678059,11.293562778981284
18268,0.3967141453176737,0.3842899799346924,0.0124241653829813,-0.9665394148483678,7.123695947438924
18269,0.4206119468435645,0.4069344699382782,0.013677476905286312,-0.22930148044862592,6.080215651635374
18270,0.3836561553180218,0.3716466426849365,0.01200951263308525,-1.6742597380035393,13.35841441838398
18271,0.39536003954708576,0.38367941975593567,0.011680619791150093,-0.3831495096950731,6.527974051603738
18272,0.40919542871415615,0.4000740349292755,0.009121393784880638,-0.3223687267209375,5.633446950363697
18273,0.39551876299083233,0.38382846117019653,0.011690301820635796,-1.2695314832260587,12.255089459506243
18274,0.41347674280405045,0.40566107630729675,0.007815666496753693,-0.21830104923639698,4.203856815097151
18275,0.3774309093132615,0.3700791597366333,0.007351749576628208,-1.2452353282630908,9.890692985193917
18276,0.3905315278097987,0.38369280099868774,0.006838726811110973,-1.0996140442244267,9.077143916919018
18277,0.4122955407947302,0.40217074751853943,0.010124793276190758,-0.32033216702224604,6.656822970787391
18278,0.40463424986228347,0.3973577916622162,0.007276458200067282,-0.09142258473181632,2.467574949395564
18279,0.4241493809968233,0.4115115702152252,0.012637810781598091,-0.7944192624258432,9.015805827871027
18280,0.39757451321929693,0.3888462781906128,0.00872823502868414,-0.2959244898993257,5.959172352019588
18281,0.3936756504699588,0.38196176290512085,0.011713887564837933,-0.2567216361067543,4.9078117947934405
18282,0.4085010178387165,0.39657580852508545,0.011925209313631058,-0.533636555350802,8.97793187639777
18283,0.39560547936707735,0.3889949917793274,0.006610487587749958,-0.6849190593761765,9.787092562632337
18284,0.3893905356526375,0.38242632150650024,0.0069642141461372375,-0.5259689922372159,7.042629931468358
18285,0.4037822801619768,0.3930570185184479,0.010725261643528938,-1.9063160097081955,13.035070069085025
18286,0.38445807714015245,0.37716493010520935,0.007293147034943104,-0.23713228402273487,4.8724922404547835
18287,0.3846636414527893,0.3750172257423401,0.009646415710449219,-1.9157121926679208,14.79030922488222
18288,0.3861897997558117,0.37764644622802734,0.008543353527784348,-0.34427175288583545,6.00223561321778
18289,0.3910185229033232,0.3831644654273987,0.007854057475924492,-0.835325128646168,9.002083395222613
18290,0.38243389315903187,0.37017592787742615,0.01225796528160572,-1.4451331984097828,10.75693220103829
18291,0.40571716614067554,0.39195069670677185,0.013766469433903694,-0.8977509551265237,12.304543226029134
18292,0.40045813750475645,0.3924006223678589,0.008057515136897564,-0.33430722086700754,6.415560378910655
18293,0.3984789624810219,0.38805699348449707,0.01042196899652481,-0.5636691022319201,7.842556204660837
18294,0.41819581389427185,0.40160053968429565,0.016595274209976196,-2.519735631207895,15.743671378807166
18295,0.39940066542476416,0.38720938563346863,0.012191279791295528,-1.8928519936406554,15.146262056896362
18296,0.40428874269127846,0.3904869258403778,0.01380181685090065,-0.46820032199263356,8.277380052762057
18297,0.3971357364207506,0.3883969187736511,0.008738817647099495,-0.8942218973439072,7.175901269497949
18298,0.38186756521463394,0.37403786182403564,0.007829703390598297,-0.9392711391656361,10.12530219145985
18299,0.4150885110720992,0.40747568011283875,0.007612830959260464,-0.8826670769720888,9.516105429271052
18300,0.3806550921872258,0.37506431341171265,0.005590778775513172,-0.7664262402378864,7.866760179849574
18301,0.4054623367264867,0.39967501163482666,0.005787325091660023,-0.4777870264825905,7.873950390777563
18302,0.3864956181496382,0.38043540716171265,0.0060602109879255295,-0.5125668326176708,6.916117932271388
18303,0.4082581144757569,0.4024575650691986,0.005800549406558275,-0.6655044470697726,8.695580893176396
18304,0.3872030731290579,0.38114920258522034,0.006053870543837547,-0.7217483507306897,8.445629189565688
18305,0.4017378017306328,0.39236992597579956,0.009367875754833221,-0.3640440128806898,7.586209118506775
18306,0.40418147668242455,0.3943466544151306,0.00983482226729393,-0.18682244997034422,4.06727729319162
18307,0.40960852336138487,0.4002188444137573,0.009389678947627544,-0.9985849424735388,10.437241518381247
18308,0.3802618603222072,0.37264135479927063,0.0076205055229365826,-1.812172921779832,16.76439143851763
18309,0.3945246487855911,0.3847607672214508,0.00976388156414032,-2.4246668014204493,16.431256658524536
18310,0.38996810745447874,0.38066166639328003,0.009306441061198711,-0.3375185531925816,6.746683250121276
18311,0.3901800364255905,0.3796306550502777,0.010549381375312805,-0.47218817812694114,5.996566215535406
18312,0.4074814133346081,0.39640557765960693,0.011075835675001144,-0.8730785115698072,8.660906001259896
18313,0.3810997297987342,0.36630815267562866,0.014791577123105526,-0.8513232280464811,9.497581446863727
18314,0.3741572694852948,0.36460742354393005,0.009549845941364765,-0.4050731477111874,7.210374915578119
18315,0.39351439056918025,0.3859748840332031,0.007539506535977125,-1.3005062530124085,12.649149778389166
18316,0.3951653838157654,0.3842776417732239,0.010887742042541504,-2.165862414759604,17.173798639611473
18317,0.38551161624491215,0.3734043538570404,0.012107262387871742,-2.5391007240198586,15.880058257883938
18318,0.3828988578170538,0.3740522563457489,0.008846601471304893,-0.6703231183822275,8.425783462773664
18319,0.40582235530018806,0.3875681161880493,0.018254239112138748,-0.4138239192216248,6.536441463125063
18320,0.38225691579282284,0.372783899307251,0.009473016485571861,-0.9864879964994262,10.576697049728855
18321,0.3938515465706587,0.3850162923336029,0.008835254237055779,-0.20807033457382737,5.188634786222598
18322,0.4123284975066781,0.4000434875488281,0.01228500995784998,-1.072056246293625,9.571214959864186
18323,0.39624687656760216,0.3839474022388458,0.012299474328756332,-0.4913498166444284,6.56379126349954
18324,0.3979236427694559,0.38958021998405457,0.008343422785401344,-0.3569283139549866,6.900018770954598
18325,0.40267467964440584,0.3907007873058319,0.011973892338573933,-0.35721384269631673,5.991791991220506
18326,0.38986320048570633,0.37704965472221375,0.012813545763492584,-0.4967503706586873,7.546410375835038
18327,0.38257084880024195,0.37419888377189636,0.008371965028345585,-0.8077936644815453,9.141929077375284
18328,0.39789639972150326,0.38877928256988525,0.009117117151618004,-1.459341574268425,10.876449078885384
18329,0.38588354270905256,0.3726571202278137,0.013226422481238842,-0.40955725698660045,6.36583138131159
18330,0.406052247621119,0.39183124899864197,0.014220998622477055,-0.9449518957218628,11.745205002216546
18331,0.3943490143865347,0.3840957283973694,0.010253285989165306,-1.1253011879160655,8.620136297635804
18332,0.373888042755425,0.36391571164131165,0.00997233111411333,-0.5055530864895872,7.356584835478128
18333,0.3742720475420356,0.3651549518108368,0.009117095731198788,-0.6777436728315328,8.748171941341019
18334,0.3863351922482252,0.3707095980644226,0.015625594183802605,-1.1995230717547218,10.073304167239463
18335,0.38506318908184767,0.3755950927734375,0.009468096308410168,-0.24729792108263446,5.465191907888986
18336,0.3733217529952526,0.36261510848999023,0.010706644505262375,-0.5568610910735992,7.128812640553229
18337,0.3855174919590354,0.37715551257133484,0.008361979387700558,-0.55802584976772,8.562868214391374
18338,0.40571384225040674,0.3960723280906677,0.009641514159739017,-0.7213699408939631,10.47285340527147
18339,0.4059460386633873,0.39538082480430603,0.010565213859081268,-0.7126102032807244,9.14592824983571
18340,0.40104187838733196,0.38973236083984375,0.011309517547488213,-0.5157665096864626,7.645729487294532
18341,0.3895735815167427,0.3807011544704437,0.00887242704629898,-0.5950854700870151,7.475194241443735
18342,0.39390159398317337,0.38422319293022156,0.009678401052951813,-1.0323069645418153,9.242800966271504
18343,0.3946532867848873,0.38336583971977234,0.011287447065114975,-2.0844290102555467,11.127029555251845
18344,0.38808326330035925,0.38033732771873474,0.007745935581624508,-0.43400192802636517,6.144355761340741
18345,0.3915311759337783,0.38349807262420654,0.008033103309571743,-1.4427277793935787,10.753015267825084
18346,0.39764088951051235,0.38766565918922424,0.009975230321288109,-0.33735811800874926,5.592476263042368
18347,0.3997900700196624,0.39054521918296814,0.00924485083669424,-1.3049611828371408,11.66892369084541
18348,0.39516465552151203,0.3862731158733368,0.00889153964817524,-0.9930158097088784,9.420248717267913
18349,0.3891931865364313,0.38296419382095337,0.006228992715477943,-0.9177205478166645,9.918316576600793
18350,0.38099426310509443,0.3720625638961792,0.008931699208915234,-1.2038549000678416,10.701793183748519
18351,0.3853762000799179,0.3779948651790619,0.007381334900856018,-0.686051201289905,8.492929527235708
18352,0.4019734710454941,0.38785573840141296,0.014117732644081116,-0.31598731628685245,6.121614760931173
18353,0.39762837812304497,0.38490769267082214,0.012720685452222824,-1.0790509824359336,10.436345241832084
18354,0.3833575341850519,0.37277713418006897,0.010580400004982948,-1.125461745475198,9.941309575334149
18355,0.3996999654918909,0.3925672471523285,0.007132718339562416,-1.889303128546994,13.296642556183583
18356,0.4209999982267618,0.411382257938385,0.009617740288376808,-1.1466469326110218,9.760334583956825
18357,0.416421577334404,0.4047999382019043,0.011621639132499695,-1.7638514239941652,13.184977429955488
18358,0.4029373675584793,0.3949253261089325,0.008012041449546814,-1.1037487474271297,11.812635993520791
18359,0.41077663842588663,0.39995813369750977,0.010818504728376865,-1.4055122119650836,10.035037583052029
18360,0.3977194242179394,0.3814602792263031,0.016259144991636276,-0.5609311137387597,7.599908783683659
18361,0.3855583444237709,0.3767557740211487,0.008802570402622223,-1.2303595066941102,11.743976622231889
18362,0.395374211948365,0.3880498707294464,0.007324341218918562,-0.2503138499296345,5.7948354385542435
18363,0.40524041187018156,0.39302608370780945,0.012214328162372112,-2.156192022774059,12.82025991887985
18364,0.38870412670075893,0.380675733089447,0.008028393611311913,-0.7558168705401884,7.682332202600833
18365,0.3737728204578161,0.36168456077575684,0.012088259682059288,-1.5014357861249032,10.814538604370926
18366,0.3743678452447057,0.36448246240615845,0.00988538283854723,-0.45903051046801013,8.166328863670111
18367,0.3946451134979725,0.3813047409057617,0.01334037259221077,-0.2833196266545292,5.355659023514176
18368,0.3637447585351765,0.35825031995773315,0.005494438577443361,-0.8493821922266199,9.995406658376178
18369,0.38601105473935604,0.37585073709487915,0.01016031764447689,-2.7735032318263864,16.660317665953368
18370,0.383564923889935,0.374249666929245,0.009315256960690022,-0.3362112133221405,6.773831244042665
18371,0.403712703846395,0.39392757415771484,0.009785129688680172,-1.0805552510967162,9.185775124511556
18372,0.3949626535177231,0.3841305673122406,0.010832086205482483,-0.6117874521125406,8.973054836039026
18373,0.39245796389877796,0.3822876513004303,0.010170312598347664,-0.21834512159904498,5.175490694408528
18374,0.40746933221817017,0.394967645406723,0.012501686811447144,-2.3837258292868566,12.672510189258688
18375,0.4074701787903905,0.3956528604030609,0.011817318387329578,-0.24550026247967435,5.325177406231325
18376,0.3988009486347437,0.3864525854587555,0.012348363175988197,-0.3069237604641978,5.799539232233013
18377,0.40681248158216476,0.3977682590484619,0.00904422253370285,-1.742439645318517,13.848851836643663
18378,0.39507811702787876,0.3862532675266266,0.008824849501252174,-0.2654263879121949,4.531131805114101
18379,0.4005501940846443,0.39065515995025635,0.00989503413438797,-1.7491359323027196,13.152986587193508
18380,0.3791804276406765,0.3718842566013336,0.00729617103934288,-0.3064807030467329,5.908996944313167
18381,0.39882711227983236,0.3856586217880249,0.01316849049180746,-1.4474181100005281,11.500437374355007
18382,0.38575864769518375,0.3734506070613861,0.012308040633797646,-0.29614249069997267,5.626843536726132
18383,0.3770365323871374,0.3665744960308075,0.010462036356329918,-0.9938061862909606,8.602367871192289
18384,0.3839309476315975,0.3736361563205719,0.01029479131102562,-0.8665118897602855,9.699839053589189
18385,0.3961030896753073,0.38727378845214844,0.008829301223158836,-1.4248246264235491,11.313547890718802
18386,0.3974812962114811,0.38402214646339417,0.01345914974808693,-0.8409653975261219,10.612589201151673
18387,0.38901917915791273,0.3774370849132538,0.011582094244658947,-1.0356310151182928,9.439637337084832
18388,0.38606105744838715,0.37618592381477356,0.009875133633613586,-0.8693355384165183,11.447358141672465
18389,0.38653984665870667,0.37602168321609497,0.010518163442611694,-0.21611202618656458,5.41417801857702
18390,0.3864115849137306,0.3757878541946411,0.010623730719089508,-0.6099306585712929,8.065803860434054
18391,0.401179451495409,0.39280346035957336,0.008375991135835648,-0.3298072815962989,6.917083083841798
18392,0.39027351699769497,0.38434040546417236,0.005933111533522606,-1.4708318422898867,12.456116501271316
18393,0.4071914264932275,0.39360013604164124,0.013591290451586246,-0.2367225155987451,4.269817887572493
18394,0.416837427765131,0.40585559606552124,0.010981831699609756,-0.20948329131387028,4.717598080982629
18395,0.39547090604901314,0.3854057788848877,0.010065127164125443,-1.5616643927737908,13.7557405116105
18396,0.4149101246148348,0.40487217903137207,0.010037945583462715,-1.388061022177199,12.158984162359474
18397,0.39329137094318867,0.38266754150390625,0.010623829439282417,-0.9387550231127741,7.744861223331216
18398,0.4012770177796483,0.3927352726459503,0.008541745133697987,-0.6199099424723555,7.344762291850947
18399,0.3983678128570318,0.38427937030792236,0.014088442549109459,-0.21420185011005471,5.4185733741154225
18400,0.3936781659722328,0.38697633147239685,0.006701834499835968,-0.9385578027277055,10.62535649106317
18401,0.398507216013968,0.3883344531059265,0.010172762908041477,-2.276552387364265,15.766897392325832
18402,0.40837533585727215,0.4014706611633301,0.00690467469394207,-1.1780700982697785,9.968907335475906
18403,0.40967391058802605,0.4008195102214813,0.008854400366544724,-0.8935087977434538,8.214477158329146
18404,0.39212319161742926,0.3835982084274292,0.008524983190000057,-0.5208343211967419,7.964533275342568
18405,0.38316093012690544,0.3746213912963867,0.008539538830518723,-2.9715045196137697,18.402094453717552
18406,0.4178346749395132,0.4012035131454468,0.01663116179406643,-0.7039165827528304,9.810144446212329
18407,0.39813418965786695,0.3891276717185974,0.009006517939269543,-1.1025091805014866,8.538404971148461
18408,0.39327727258205414,0.3803364634513855,0.01294080913066864,-0.860727311395965,8.537606716390725
18409,0.3928186474367976,0.38520416617393494,0.007614481262862682,-0.5818548914810125,9.705277818324566
18410,0.38249700516462326,0.374474436044693,0.008022569119930267,-0.970989152272534,11.060162921025904
18411,0.39028035663068295,0.3785688877105713,0.011711468920111656,-0.44092616048238403,7.4319925817014605
18412,0.3809787295758724,0.3726019561290741,0.008376773446798325,-1.4248716194662958,13.169427544229018
18413,0.3988810693845153,0.38698601722717285,0.011895052157342434,-0.6817504997002157,8.120948135064628
