episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
18097,0.38465382903814316,0.3742856979370117,0.01036813110113144,-0.5423967989161245,6.944000624249259
18098,0.3991021607071161,0.387991338968277,0.01111082173883915,-0.47478555084525154,7.798019436246371
18099,0.4061790108680725,0.39989912509918213,0.006279885768890381,-0.6936246025605803,9.413450928428551
18100,0.3956767302006483,0.3836670219898224,0.01200970821082592,-1.809199612738258,13.675909758203387
18101,0.39528077002614737,0.38200002908706665,0.013280740939080715,-0.8130542117706288,9.594316839555697
18102,0.3881408656015992,0.37327831983566284,0.014862545765936375,-0.31810901529325214,6.261590087138683
18103,0.40420360304415226,0.38760989904403687,0.016593704000115395,-1.1344485069334873,12.03485859840155
18104,0.4001177288591862,0.39048492908477783,0.00963279977440834,-0.3321173100220545,5.654433347307504
18105,0.3991057723760605,0.38955557346343994,0.009550198912620544,-1.3464864335839506,9.91754154882958
18106,0.3811224363744259,0.3754996359348297,0.005622800439596176,-1.2913353121859843,11.959465517325848
18107,0.3939756629988551,0.38438844680786133,0.009587216190993786,-1.985407287468864,14.201358196855372
18108,0.40996559988707304,0.39506441354751587,0.014901186339557171,-0.16008729091643784,4.0205105394887095
18109,0.3972211554646492,0.39165154099464417,0.005569614470005035,-0.33940525995295756,6.012268493458019
18110,0.393242877908051,0.3831554651260376,0.010087412782013416,-0.34598755714069684,5.796720279285527
18111,0.39956079702824354,0.3903905749320984,0.009170222096145153,-0.2379822497263714,4.880442771343161
18112,0.392227771691978,0.3822256326675415,0.010002139024436474,-0.6010914518768639,6.656178046931234
18113,0.3757698219269514,0.3688797354698181,0.006890086457133293,-0.8461741186842578,10.461372245916406
18114,0.399348181206733,0.39384925365448,0.005498927552253008,-0.32442682788703414,5.596411023338888
18115,0.39097937382757664,0.3853137791156769,0.005665594711899757,-1.3191741235821814,9.302142643344133
18116,0.408824659883976,0.395693302154541,0.013131357729434967,-1.5695925117223186,16.631311894974512
18117,0.3875330314040184,0.37630757689476013,0.01122545450925827,-0.5953258304858914,10.225348733935318
18118,0.3996736900880933,0.3881916403770447,0.011482049711048603,-1.3890084421416458,12.986838005602797
18119,0.41090620681643486,0.39367926120758057,0.017226945608854294,-0.7011460800284681,9.691844867828676
18120,0.40397172793745995,0.38858768343925476,0.015384044498205185,-1.2290020670264383,11.992781061626365
18121,0.3891722480766475,0.3833370804786682,0.005835167597979307,-0.5661415119207002,7.982061023552947
18122,0.38817381765693426,0.37645748257637024,0.011716335080564022,-0.4506047509771938,7.6180901315685405
18123,0.3994941124692559,0.3905564546585083,0.008937657810747623,-0.7921622147229428,9.424021687831724
18124,0.3881929758936167,0.3767818212509155,0.011411154642701149,-0.7540291824563397,9.621906036717915
18125,0.377835588529706,0.3694632947444916,0.008372293785214424,-0.4286537409546844,7.283174885885138
18126,0.3834617314860225,0.3701581358909607,0.013303595595061779,-0.5340789851267064,9.258237913765724
18127,0.3946214970201254,0.3835689425468445,0.011052554473280907,-1.2575885062030738,8.786717903955148
18128,0.38394699338823557,0.3774651885032654,0.006481804884970188,-0.4317171257147542,7.734447099473344
18129,0.4132555495016277,0.40720587968826294,0.006049669813364744,-1.5928417023491726,12.931685979018583
18130,0.4159872718155384,0.4040237069129944,0.011963564902544022,-1.3434857044516897,13.389054448113784
18131,0.4059573635458946,0.39620208740234375,0.009755276143550873,-0.37878081272554237,7.358696924728125
18132,0.38795812148600817,0.38080549240112305,0.00715262908488512,-0.551704096032362,9.374070204660946
18133,0.3696061223745346,0.35822156071662903,0.011384561657905579,-1.2577486994090554,14.795022405427806
18134,0.38828946091234684,0.37983208894729614,0.008457371965050697,-0.9638117208994719,9.091547477200637
18135,0.37567821284756064,0.3691590428352356,0.0065191700123250484,-0.6816433492182246,9.216395091630629
18136,0.41559323761612177,0.4037105143070221,0.011882723309099674,-0.512768905663838,8.628685343463115
18137,0.39383277110755444,0.3836434483528137,0.010189322754740715,-0.6993727919038343,7.743339132383043
18138,0.3985077114775777,0.3856760263442993,0.01283168513327837,-1.7453581754528051,13.506097312868036
18139,0.40948168467730284,0.3958219289779663,0.013659755699336529,-0.811523308900809,10.33743956449395
18140,0.40524238906800747,0.39273107051849365,0.012511318549513817,-0.9660000444951502,6.878039877314985
18141,0.40272571332752705,0.3960500955581665,0.006675617769360542,-1.2550823088914755,11.09171381726754
18142,0.40251073986291885,0.3825949430465698,0.01991579681634903,-0.8978574569677227,12.150749107915106
18143,0.4114195154979825,0.39599716663360596,0.015422348864376545,-1.0944240458017123,11.868260628949578
18144,0.38147854804992676,0.3665417432785034,0.01493680477142334,-0.5059107220938807,9.909751932196638
18145,0.4046514159999788,0.39734750986099243,0.007303906138986349,-0.5931503262660406,7.881791267263117
18146,0.39561384730041027,0.38471463322639465,0.010899214074015617,-0.6939904974593571,7.464628594737224
18147,0.38080290891230106,0.36700090765953064,0.013802001252770424,-1.2041428389748912,11.34523472086883
18148,0.3687837696634233,0.36495399475097656,0.0038297749124467373,-1.0047303990582495,7.052996332086294
18149,0.3850500285625458,0.3774266839027405,0.007623344659805298,-0.5916150325608031,9.133461869828144
18150,0.4002037886530161,0.39171189069747925,0.008491897955536842,-1.1031704840201315,8.049677162463746
18151,0.39141971711069345,0.37910541892051697,0.012314298190176487,-1.3533418865732612,13.30073254003738
18152,0.40175209753215313,0.3820692300796509,0.01968286745250225,-0.7726405761875876,9.311092087946134
18153,0.3739842539653182,0.36713212728500366,0.006852126680314541,-1.6595280782682267,12.28801143259714
18154,0.39241715148091316,0.3853347599506378,0.007082391530275345,-0.8422125034306408,11.264557997777452
18155,0.4147030897438526,0.38824203610420227,0.026461053639650345,-0.4932714109793062,9.211346088108161
18156,0.39894651155918837,0.39376944303512573,0.0051770685240626335,-0.8938733781486315,9.725538739324875
18157,0.3847540211863816,0.3782618045806885,0.006492216605693102,-1.2066257466286057,9.319548666908442
18158,0.39268855564296246,0.37762585282325745,0.01506270281970501,-0.19367715399560653,4.917556013866025
18159,0.40289414674043655,0.38913199305534363,0.013762153685092926,-0.9985128544140229,13.880694303535023
18160,0.38274511508643627,0.37200015783309937,0.010744957253336906,-1.0188701079295965,14.319537751586536
18161,0.39533052779734135,0.3771746754646301,0.01815585233271122,-0.8345462358780421,9.00261467148245
18162,0.4005475379526615,0.3862796127796173,0.014267925173044205,-1.4545801734698927,14.023329373230824
18163,0.4116723779588938,0.40141937136650085,0.010253006592392921,-0.6852234078776209,8.462997142128692
18164,0.40132693015038967,0.38647544384002686,0.014851486310362816,-0.8890756887932435,12.320878759496056
18165,0.3839327646419406,0.3755562901496887,0.008376474492251873,-0.4230175257405148,6.136937471036506
18166,0.396896755322814,0.38821864128112793,0.008678114041686058,-0.8419383138747202,9.055555179467206
18167,0.40376773104071617,0.38757067918777466,0.016197051852941513,-0.47916367200715443,7.774290127693258
18168,0.3920417036861181,0.3796513080596924,0.012390395626425743,-0.2756257175246958,4.857428308253642
18169,0.40024686604738235,0.3861423134803772,0.014104552567005157,-1.5657487147920421,11.846361241287973
18170,0.41462159529328346,0.3977934420108795,0.016828153282403946,-0.8812968491905427,11.485381276830777
18171,0.3703355835750699,0.36177870631217957,0.008556877262890339,-0.2292814163737452,5.724625448143333
18172,0.3916705008596182,0.38270390033721924,0.008966600522398949,-0.5197750525804827,6.729289836151197
18173,0.3547566710039973,0.3460855782032013,0.008671092800796032,-0.8116208447552992,10.524406026471404
18174,0.35243936534971,0.3442471921443939,0.008192173205316067,-1.1662543393833604,13.334369379316394
18175,0.39076453633606434,0.38143390417099,0.009330632165074348,-1.093641245996528,11.70104738736911
18176,0.3829556377604604,0.37737709283828735,0.005578544922173023,-0.6796297355678221,10.39760604837011
18177,0.38647622149437666,0.3720688223838806,0.014407399110496044,-1.6114367238481353,13.690428446701276
18178,0.39785438030958176,0.38429558277130127,0.013558797538280487,-0.37735275394168366,8.532821054183994
18179,0.3910598116926849,0.38474053144454956,0.006319280248135328,-0.27464978501782455,5.736713650989144
18180,0.3989558070898056,0.38311004638671875,0.015845760703086853,-0.7054865761545439,10.575277647175298
18181,0.39010085817426443,0.37676355242729187,0.013337305746972561,-1.232023581919942,11.880976826253201
18182,0.37756253127008677,0.3706244230270386,0.006938108243048191,-0.382965853569003,7.248548540987879
18183,0.41425374522805214,0.39551103115081787,0.018742714077234268,-0.1554228203301826,4.845535862946343
18184,0.41922767646610737,0.40574270486831665,0.013484971597790718,-0.5654675517286337,5.925927499039836
18185,0.4129989519715309,0.3922133445739746,0.020785607397556305,-0.3666538827180497,6.905447500304547
18186,0.37938741920515895,0.37484806776046753,0.00453935144469142,-1.0054284484443887,6.783257754280217
18187,0.39246684964746237,0.38498085737228394,0.0074859922751784325,-0.7036565111142445,11.048588652914082
18188,0.379208205267787,0.3704392611980438,0.008768944069743156,-2.1206726999986203,18.089776520436192
18189,0.38050518184900284,0.37280765175819397,0.007697530090808868,-0.383041663381274,6.791700338180116
18190,0.4009535852819681,0.37946704030036926,0.021486544981598854,-1.9803015705319076,16.006374144756027
18191,0.3793630125001073,0.3732490539550781,0.006113958545029163,-0.6372535801682544,7.916508788091293
18192,0.39935887325555086,0.3857329487800598,0.013625924475491047,-1.2391914941844104,7.250886878318776
18193,0.39226785860955715,0.37809598445892334,0.014171874150633812,-0.626084292457865,6.8863020824966865
18194,0.365378481335938,0.3569772243499756,0.008401256985962391,-1.4531705306494977,12.263180078582648
18195,0.3761388137936592,0.37015801668167114,0.005980797111988068,-1.4412038781634648,13.777927897441304
18196,0.4121966939419508,0.4024364948272705,0.00976019911468029,-0.7958002184655577,10.483476638391549
18197,0.39497534930706024,0.37983274459838867,0.01514260470867157,-1.4144870201618005,13.005191411275952
18198,0.3787033958360553,0.3699284791946411,0.008774916641414165,-0.4206610489292779,7.9260911183327325
18199,0.40325408801436424,0.38946306705474854,0.013791020959615707,-1.2963527213547543,11.233367989877243
18200,0.3795783622190356,0.3659875988960266,0.013590763323009014,-0.6703848427424839,6.580794265966233
18201,0.3904939033091068,0.37648844718933105,0.014005456119775772,-0.6981988705551212,7.01003100750539
18202,0.3698959294706583,0.3630167841911316,0.0068791452795267105,-1.0641181006262823,11.935603504409492
18203,0.3918553814291954,0.38297009468078613,0.008885286748409271,-0.2952503020083708,6.480321434596209
18204,0.38508675526827574,0.37823286652565,0.006853888742625713,-0.19608615946758706,4.0200331969741905
18205,0.3931947574019432,0.381680428981781,0.011514328420162201,-0.9221515489746103,11.305553536334267
18206,0.3820257894694805,0.3668723702430725,0.015153419226408005,-0.3113174585851821,6.355976441589124
18207,0.37216784711927176,0.3660063147544861,0.006161532364785671,-0.37830900577356674,6.498450324613414
18208,0.3762690406292677,0.36908701062202454,0.007182030007243156,-1.0401523275500806,12.024774275827097
18209,0.38803265895694494,0.37599918246269226,0.012033476494252682,-0.7462820322824261,6.330935774766711
18210,0.39222353184595704,0.38442546129226685,0.007798070553690195,-1.7455283624088604,14.675661245159047
18211,0.4019522862508893,0.38694486021995544,0.015007426030933857,-0.9440861459453597,7.952386225096597
18212,0.4109013513661921,0.40377259254455566,0.007128758821636438,-0.2546472020218425,5.802954776367909
18213,0.406031496822834,0.37993595004081726,0.026095546782016754,-0.5991298815926043,7.5406504171461455
18214,0.35404954431578517,0.34679657220840454,0.007252972107380629,-1.419859366908263,14.447303232003627
18215,0.4109238460659981,0.3918318748474121,0.019091971218585968,-1.9004565597272702,16.043618001000624
18216,0.4048018343746662,0.3874509930610657,0.01735084131360054,-2.0949302524796614,14.590652504970357
18217,0.400053184479475,0.38280385732650757,0.017249327152967453,-1.0118007067373482,10.529994891161177
18218,0.36484241019934416,0.3558127284049988,0.009029681794345379,-1.3026639366721797,10.883671788122925
18219,0.39789209328591824,0.3856959342956543,0.012196158990263939,-0.9578463505137478,7.7785167266745185
18220,0.3826966807246208,0.3745528757572174,0.008143804967403412,-0.27622423653627204,5.198734939681658
18221,0.37722636200487614,0.36720919609069824,0.010017165914177895,-2.103923676157999,15.755301869025713
18222,0.38069456443190575,0.3644118905067444,0.01628267392516136,-0.6125151163905571,8.129040390612829
18223,0.392289062961936,0.38388949632644653,0.008399566635489464,-0.42148802210025454,6.994019063513039
18224,0.4117523916065693,0.3998432159423828,0.011909175664186478,-0.979927798829739,11.024576050555234
18225,0.38856372237205505,0.3766939640045166,0.011869758367538452,-0.586409022488786,8.671061861074184
18226,0.3925120998173952,0.3800731897354126,0.012438910081982613,-1.231012379630498,10.765623614063111
18227,0.3765278048813343,0.3668113052845001,0.009716499596834183,-1.5312816315932816,13.851675918632871
18228,0.3874487467110157,0.36925917863845825,0.01818956807255745,-0.3962162846447947,6.717452411133625
18229,0.3850985262542963,0.3751252591609955,0.00997326709330082,-0.3414457584692199,6.942655563474801
18230,0.3863259730860591,0.37628984451293945,0.01003612857311964,-0.47121764410218486,8.540394222715571
18231,0.3936900747939944,0.3867632746696472,0.00692680012434721,-0.15150709704739568,4.348549623110846
18232,0.40083775110542774,0.38691937923431396,0.013918371871113777,-0.9800522421498804,11.256270808517149
18233,0.39636433124542236,0.38779327273368835,0.008571058511734009,-1.0934595089846972,12.023326347706991
18234,0.37474099453538656,0.368912935256958,0.0058280592784285545,-1.8156426070663352,15.875450704688802
18235,0.397688458673656,0.38553041219711304,0.01215804647654295,-0.6395787419912549,8.323577574770871
18236,0.3768990933895111,0.37167346477508545,0.005225628614425659,-1.150176692986454,10.394977849996527
18237,0.40743515081703663,0.39724287390708923,0.010192276909947395,-1.5146090868229283,13.65317718347987
18238,0.3888305891305208,0.3701601028442383,0.01867048628628254,-1.0267629746256615,11.411748998276222
18239,0.3844895828515291,0.375360369682312,0.00912921316921711,-1.2006998281982817,7.498199018481455
18240,0.3968936912715435,0.3871225118637085,0.009771179407835007,-0.8052595049403388,9.709285845019817
18241,0.3724901769310236,0.364531010389328,0.007959166541695595,-2.5127730594561877,17.74606949550088
18242,0.380639486014843,0.36698228120803833,0.013657204806804657,-1.7678918235744778,15.07987751798567
18243,0.37967882212251425,0.37655749917030334,0.003121322952210903,-1.693261348319107,12.30666805709685
18244,0.3806250458583236,0.37366771697998047,0.006957328878343105,-0.9614796626247472,11.045374033730148
18245,0.3848220258951187,0.3795171082019806,0.0053049176931381226,-0.16468797159922755,4.267636875842882
18246,0.3952132277190685,0.3857302963733673,0.009482931345701218,-0.8135238617613203,9.418306123756674
18247,0.38678394071757793,0.37788403034210205,0.008899910375475883,-1.0006457379133316,10.640387334687562
18248,0.38862989097833633,0.37903252243995667,0.00959736853837967,-0.3483521850457774,6.97674639285849
18249,0.3763308469206095,0.3649742901325226,0.011356556788086891,-0.8274421198210573,9.571618356390891
18250,0.35796449333429337,0.34742116928100586,0.010543324053287506,-0.850592799429613,9.24520708379341
18251,0.392769462428987,0.3774580657482147,0.015311396680772305,-0.8955015198748557,10.439349541208928
18252,0.37709905952215195,0.3695429563522339,0.00755610316991806,-0.6255775384408375,7.2966360175271125
18253,0.3847307041287422,0.37147578597068787,0.013254918158054352,-0.7510316219334441,9.045507687613705
18254,0.39972903905436397,0.39278900623321533,0.006940032821148634,-0.5866325087753448,8.160208822743472
18255,0.40180323645472527,0.3843693733215332,0.017433863133192062,-0.9548170401500491,9.51402759927591
18256,0.4065564852207899,0.40001752972602844,0.006538955494761467,-1.381367460189544,14.274009026819604
18257,0.3854650417342782,0.37714123725891113,0.00832380447536707,-0.4993990651838674,7.871711389427307
18258,0.3660479374229908,0.3587836027145386,0.007264334708452225,-0.154174491288388,4.4214140833142395
18259,0.4008079208433628,0.38968390226364136,0.01112401857972145,-1.4442276964803766,13.04897068874593
18260,0.4056600723415613,0.3956403136253357,0.010019758716225624,-0.7910691873670271,7.670291330370148
18261,0.393331553786993,0.38758254051208496,0.005749013274908066,-1.4034549867482224,10.297746397492709
18262,0.4018577681854367,0.3937889039516449,0.008068864233791828,-0.42451636477846333,6.07145433997346
18263,0.4055635714903474,0.39627841114997864,0.009285160340368748,-1.8782959332345082,14.3405165533877
18264,0.410899905487895,0.40342989563941956,0.007470009848475456,-1.4758576098081502,14.029803887486073
18265,0.4027290651574731,0.39032554626464844,0.01240351889282465,-0.20644316376638083,4.18234214139777
18266,0.3822540920227766,0.3672325611114502,0.015021530911326408,-0.35048368487543297,8.094638645161078
18267,0.4042734052054584,0.39880260825157166,0.005470796953886747,-0.9911771913155791,10.352450586199916
18268,0.41836173832416534,0.4021056890487671,0.016256049275398254,-0.38479287056429656,6.241623666320682
18269,0.40899211913347244,0.3888010084629059,0.02019111067056656,-0.8344051651724106,9.363544504925231
18270,0.3706869827583432,0.3675594627857208,0.0031275199726223946,-4.556374007911895,23.343930104600727
18271,0.4061808865517378,0.3888160288333893,0.017364857718348503,-1.423489158434553,10.292201713796915
18272,0.3902666661888361,0.38097912073135376,0.009287545457482338,-0.4790470425732083,8.669157623683754
18273,0.39580919966101646,0.3929588198661804,0.0028503797948360443,-1.6201276406545833,13.208169547493915
18274,0.36307004000991583,0.35671043395996094,0.006359606049954891,-0.5872096046243409,7.842839042499521
18275,0.37624040246009827,0.37002938985824585,0.006211012601852417,-0.33411835942693213,7.263489952360527
18276,0.40514012053608894,0.38627368211746216,0.018866438418626785,-0.20057540591369222,4.714198145377937
18277,0.37675340939313173,0.37063834071159363,0.006115068681538105,-1.394894863234503,10.885199176214293
18278,0.4079221747815609,0.40362462401390076,0.004297550767660141,-0.9556646084608632,7.576320667951795
18279,0.3984624296426773,0.3781116306781769,0.020350798964500427,-0.5245200140630577,9.059956859547912
18280,0.3903901372104883,0.3682059645652771,0.02218417264521122,-1.1814596843457903,12.384851857268545
18281,0.3602460967376828,0.3502562642097473,0.009989832527935505,-0.17370061278283644,4.674352691791749
18282,0.4177810251712799,0.3988693654537201,0.018911659717559814,-0.8581339074342527,9.323898431346324
18283,0.3890539437998086,0.38532671332359314,0.0037272304762154818,-0.3690793466077714,7.399725833080036
18284,0.3948441743850708,0.38283854722976685,0.012005627155303955,-1.863507152790753,16.05365603767962
18285,0.384651031345129,0.37548184394836426,0.009169187396764755,-2.6694924426787936,16.720802882504714
18286,0.4126479383558035,0.40108323097229004,0.01156470738351345,-1.1831422833897578,10.430591329712758
18287,0.40056764613837004,0.38861948251724243,0.011948163621127605,-2.0971274866084624,15.01246831440501
18288,0.4046557145193219,0.39908307790756226,0.005572636611759663,-0.361782257018552,5.398799827768317
18289,0.40142341516911983,0.38775360584259033,0.013669809326529503,-0.4249278513696977,6.991220363541601
18290,0.4078124836087227,0.3921290636062622,0.01568342000246048,-0.9912006262075111,9.588271346689384
18291,0.38410879485309124,0.3759464919567108,0.008162302896380424,-1.2693087165405639,13.079499654170116
18292,0.38521316833794117,0.37485918402671814,0.01035398431122303,-0.5711820837542467,9.215537788706198
18293,0.3831795211881399,0.3739217519760132,0.009257769212126732,-1.0686786746836825,8.42203002041691
18294,0.41851335018873215,0.4076700210571289,0.010843329131603241,-1.743458033214071,14.807652146541109
18295,0.4197796955704689,0.4040684103965759,0.015711285173892975,-2.069896075508845,16.302905822625302
18296,0.3980959355831146,0.3838292062282562,0.014266729354858398,-0.31635314173651413,6.4872801789474
18297,0.40514181926846504,0.3889548182487488,0.016187001019716263,-0.3719989250830274,6.7832800090871785
18298,0.40488186571747065,0.39721664786338806,0.007665217854082584,-1.4257381693590994,12.896484310477916
18299,0.41630308888852596,0.3956407904624939,0.020662298426032066,-0.6845501911883444,9.976856268173437
18300,0.36801702063530684,0.3563986122608185,0.011618408374488354,-0.7688218702516794,11.26921063250628
18301,0.3709084251895547,0.36201101541519165,0.008897409774363041,-1.2239161358228683,8.36498138130988
18302,0.3855483075603843,0.373096764087677,0.012451543472707272,-0.1735178069705842,4.976680382699837
18303,0.3907564580440521,0.37968719005584717,0.011069267988204956,-1.3211212214389954,13.674539277236313
18304,0.40172989293932915,0.3861260712146759,0.015603821724653244,-0.30294675082758404,6.173416811192584
18305,0.3636693498119712,0.3519233763217926,0.011745973490178585,-0.7005240985050103,10.260786545210717
18306,0.39453746378421783,0.3852071464061737,0.009330317378044128,-0.15278598736398466,3.936225421330434
18307,0.38906230591237545,0.37161189317703247,0.01745041273534298,-1.815377129435702,17.500796900547726
18308,0.3619030900299549,0.3508278727531433,0.0110752172768116,-2.913394450394567,18.49000859589103
18309,0.3907336825504899,0.3843708038330078,0.00636287871748209,-3.6905102128372453,20.529110271803116
18310,0.3804472181946039,0.37023502588272095,0.010212192311882973,-0.5226905388578691,9.452694402101576
18311,0.38309559784829617,0.37013447284698486,0.012961125001311302,-0.9143687110161137,10.510704105370623
18312,0.3644238132983446,0.3541293144226074,0.01029449887573719,-1.779467337168891,12.702264614915428
18313,0.36111763189546764,0.35758137702941895,0.0035362548660486937,-1.6326019241666598,16.376912396779833
18314,0.40015257243067026,0.3890061378479004,0.01114643458276987,-1.3842523963679572,12.942704608331788
18315,0.4019784778356552,0.3866148591041565,0.015363618731498718,-0.9207219997188634,11.738666152541457
18316,0.3790834969840944,0.3726516664028168,0.006431830581277609,-1.2901642821086137,13.313988619540583
18317,0.38509246055036783,0.3782899081707001,0.006802552379667759,-0.2834251039637175,6.958854167884865
18318,0.4048177730292082,0.3902275264263153,0.014590246602892876,-0.5904667185342546,9.237879417897393
18319,0.3960068942978978,0.38846099376678467,0.007545900531113148,-0.6607724771704003,7.462424795932329
18320,0.3887996906414628,0.3783841133117676,0.010415577329695225,-1.0673064888554387,9.962751055387985
18321,0.40497172717005014,0.3916999101638794,0.01327181700617075,-0.2794112585012172,5.42779947734422
18322,0.35251246485859156,0.34795916080474854,0.004553304053843021,-0.772357993479336,7.76489173063477
18323,0.40078165382146835,0.39423054456710815,0.006551109254360199,-1.013695309194692,9.74160614773039
18324,0.39602486602962017,0.38428789377212524,0.011736972257494926,-2.6785680130320895,16.034135087050995
18325,0.39400016888976097,0.38521939516067505,0.008780773729085922,-0.9049555026022185,9.314192675160479
18326,0.42435854114592075,0.40732306241989136,0.017035478726029396,-0.6547522113450241,6.480032686225709
18327,0.37901918264105916,0.3738747537136078,0.005144428927451372,-2.0286414526540266,13.09457377131208
18328,0.35509007051587105,0.3471808433532715,0.007909227162599564,-0.33474577690119567,5.374263896654905
18329,0.40271300822496414,0.39065051078796387,0.012062497437000275,-0.4837346980118268,7.219621632398898
18330,0.3883785903453827,0.3755190372467041,0.012859553098678589,-1.6310479109605769,12.454658027265088
18331,0.4080659309402108,0.3951849639415741,0.012880966998636723,-0.24757105907149865,4.370249852708617
18332,0.3872039094567299,0.3739025890827179,0.013301320374011993,-1.2994230176396213,9.322770880244128
18333,0.40399052668362856,0.3885892927646637,0.015401233918964863,-0.7804094473346642,9.175837530106177
18334,0.3641015375033021,0.34884196519851685,0.015259572304785252,-0.39227285133989964,6.895470360268269
18335,0.39361939392983913,0.3826220631599426,0.010997330769896507,-0.4456527615396644,6.640475117097586
18336,0.4080268545076251,0.39684778451919556,0.011179069988429546,-0.47340303887790197,8.054315494334299
18337,0.4042928144335747,0.3900967240333557,0.014196090400218964,-0.5647811743938395,6.726762580128663
18338,0.3708657631650567,0.35985028743743896,0.01101547572761774,-1.2936281661955285,11.061123001543054
18339,0.3862863052636385,0.3698822557926178,0.0164040494710207,-0.7376301890888582,8.101543880557898
18340,0.3981872797012329,0.3883749842643738,0.00981229543685913,-0.39968706981096075,7.170990034009333
18341,0.370143529959023,0.35930657386779785,0.010836956091225147,-0.9021949192555391,8.509503516702873
18342,0.3638275060802698,0.34809860587120056,0.015728900209069252,-0.8697334122034442,10.91117596743556
18343,0.40152434073388577,0.3896539807319641,0.011870360001921654,-0.5997901833319265,8.292761776677947
18344,0.4258189992979169,0.4131765365600586,0.012642462737858295,-0.9543365865109644,8.548824925229871
18345,0.39482321962714195,0.3860318958759308,0.008791323751211166,-2.3197435627798595,15.79938027972918
18346,0.41591110080480576,0.40451598167419434,0.01139511913061142,-0.5043669603164919,6.835732896500194
18347,0.3949725329875946,0.38251879811286926,0.012453734874725342,-0.7012947382760358,9.406475665772307
18348,0.4176255138590932,0.40760278701782227,0.010022726841270924,-0.3361002203544695,5.4794775309162596
18349,0.3916226187720895,0.38497820496559143,0.006644413806498051,-1.1304553756922184,10.532375363235806
18350,0.366448737680912,0.360975444316864,0.005473293364048004,-1.2053171346625133,13.3761780507825
18351,0.4092754200100899,0.3983410894870758,0.010934330523014069,-1.183502665474403,9.764833727283344
18352,0.4018106828443706,0.3944569230079651,0.007353759836405516,-0.43206694565023374,7.679107204406282
18353,0.3917884724214673,0.3819333612918854,0.009855111129581928,-0.568172156764538,9.333853577398612
18354,0.3794914912432432,0.3696134686470032,0.009878022596240044,-1.286208016284667,11.733624715853544
18355,0.3891450110822916,0.3787475824356079,0.010397428646683693,-0.2723913847343574,5.923087234736452
18356,0.3766644261777401,0.36364835500717163,0.013016071170568466,-1.2037411588753102,12.192413734749804
18357,0.40686439629644156,0.39169400930404663,0.015170386992394924,-1.2319451353760467,10.896954403924694
18358,0.3836944969370961,0.3779333829879761,0.005761113949120045,-0.4512636673896826,7.763011760619847
18359,0.40295780450105667,0.38735514879226685,0.015602655708789825,-2.0814286263034476,17.649181165077223
18360,0.3963184868916869,0.3826510012149811,0.013667485676705837,-0.643700194736174,8.163317642649796
18361,0.3811243548989296,0.37169694900512695,0.009427405893802643,-0.8812138991655587,11.584844819929701
18362,0.3694732282310724,0.3581780195236206,0.01129520870745182,-0.7651203933854439,7.612212331011377
18363,0.38450096314772964,0.3782009482383728,0.0063000149093568325,-1.6150075620706605,13.388954219804857
18364,0.40071211475878954,0.3873744606971741,0.013337654061615467,-0.34564361133913335,6.268543126177316
18365,0.3929208628833294,0.37608981132507324,0.01683105155825615,-0.9124759817284758,9.562219993510285
18366,0.3770222030580044,0.3611363172531128,0.015885885804891586,-1.1506858764445593,10.476708022876695
18367,0.38969352189451456,0.3775799870491028,0.012113534845411777,-0.216447360541021,4.418216080576892
18368,0.37581411749124527,0.3689494729042053,0.0068646445870399475,-3.319995804053189,18.42900101223113
18369,0.38092806935310364,0.36578306555747986,0.01514500379562378,-2.1770350479930096,17.779667505719406
18370,0.385847729165107,0.37941718101501465,0.006430548150092363,-0.8420302716732843,10.083874201915085
18371,0.37345266714692116,0.3668060898780823,0.0066465772688388824,-0.7238997475956921,9.119433515770515
18372,0.39384318329393864,0.3816254734992981,0.012217709794640541,-0.42410595184949196,6.885896234567738
18373,0.4064238900318742,0.3983771800994873,0.008046709932386875,-0.474757982072799,7.6320761476308085
18374,0.4032182050868869,0.39284950494766235,0.01036870013922453,-0.1518405099030412,3.962272810054022
18375,0.3886773269623518,0.3718705475330353,0.01680677942931652,-0.8803712585649902,9.46375660142656
18376,0.39593420177698135,0.38915061950683594,0.006783582270145416,-1.2307723259338208,8.447167293636745
18377,0.40377303399145603,0.3924022316932678,0.01137080229818821,-0.9157133037229407,9.816883043298409
18378,0.3920526262372732,0.3836519122123718,0.00840071402490139,-1.004677441130486,8.522339597390411
18379,0.4051993303000927,0.39249932765960693,0.012700002640485764,-1.276536807800979,9.595468998158516
18380,0.37797291576862335,0.3617343306541443,0.016238585114479065,-1.2829656036940014,10.889194228964527
18381,0.3854659963399172,0.37722325325012207,0.008242743089795113,-1.7754314837162801,12.156125796590944
18382,0.38719257339835167,0.3819614052772522,0.005231168121099472,-0.7789047620332461,9.228046435529139
18383,0.4153202660381794,0.39923956990242004,0.016080696135759354,-0.26677595104257923,5.490890740718929
18384,0.3850453458726406,0.37537166476249695,0.009673681110143661,-1.041682271227117,10.488350103163805
18385,0.3865719847381115,0.37844061851501465,0.008131366223096848,-1.2265912620181263,10.873819867976524
18386,0.4037454333156347,0.3915450870990753,0.01220034621655941,-1.780250832903489,13.448336193698006
18387,0.3872663825750351,0.3680342137813568,0.019232168793678284,-0.5111195580325222,7.913100321407097
18388,0.38832278084009886,0.37554460763931274,0.012778173200786114,-1.0597789419566395,10.051753522019139
