episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
512,0.6458339393138885,0.5868111848831177,0.059022754430770874,-3.1561109386067936,24.689688785879298
513,0.6711741387844086,0.5919283032417297,0.07924583554267883,-8.418647467012338,39.349743901388685
514,0.7390777468681335,0.6005822420120239,0.13849550485610962,-4.1922183197203955,24.72087619404139
515,0.735366478562355,0.6019208431243896,0.1334456354379654,-2.1603887681440517,19.833551594824282
516,0.6971451118588448,0.5983718037605286,0.09877330809831619,-9.907248442784232,48.33549026522166
517,0.7837492823600769,0.5939230918884277,0.18982619047164917,-10.638090499427177,47.96419342208571
518,0.7146322429180145,0.5895711183547974,0.12506112456321716,-2.6765914258066332,23.26243461481776
519,0.690944992005825,0.6015994548797607,0.0893455371260643,-11.099962944629201,49.01144769441717
520,0.7576356530189514,0.6089516282081604,0.14868402481079102,-3.0734726324500143,24.25743599524667
521,0.7083477675914764,0.5878801345825195,0.12046763300895691,-7.037666379580838,38.61154935369385
522,0.7994730919599533,0.5977084636688232,0.20176462829113007,-2.803491441142079,23.937395900098636
523,0.6891312599182129,0.6004184484481812,0.08871281147003174,-10.541142498583499,48.153224774508
524,0.6610089689493179,0.5823976993560791,0.07861126959323883,-3.506696755087976,24.545149993690405
525,0.8402398228645325,0.5914884805679321,0.24875134229660034,-3.057145033912489,21.63492961263614
526,0.8106082677841187,0.5933452844619751,0.21726298332214355,-3.1666388547029287,24.870756688451568
527,0.7295080721378326,0.6075164079666138,0.12199166417121887,-10.693050552829613,47.86327431190617
528,0.769413024187088,0.5847163796424866,0.18469664454460144,-1.972685346513639,19.636124581149488
529,0.7095766365528107,0.5806242227554321,0.12895241379737854,-2.5590298331697996,20.797661099375354
530,0.7572620511054993,0.5986014604568481,0.15866059064865112,-8.234247381849148,41.00759232684495
531,0.6797584742307663,0.5868784189224243,0.09288005530834198,-2.713944847493947,20.75698125807101
532,0.6872592270374298,0.6016671657562256,0.08559206128120422,-10.270630975191356,47.95920930021445
533,0.7737775444984436,0.6036289930343628,0.1701485514640808,-6.658626307648112,33.506822953345726
534,0.7068408131599426,0.6081612706184387,0.0986795425415039,-11.531527475896443,49.563141569088494
535,0.6879325211048126,0.6046796441078186,0.08325287699699402,-11.782242123226052,49.25840931682422
536,0.6831155121326447,0.6113947629928589,0.07172074913978577,-4.203912181853795,29.355792757363705
537,0.6798547878861427,0.597180962562561,0.0826738253235817,-4.411107157518877,29.72163979908748
538,0.6762541756033897,0.59357088804245,0.08268328756093979,-3.792652362499558,28.510105138822308
539,0.740473061800003,0.6181710362434387,0.12230202555656433,-10.215994840965491,45.87296969917252
540,0.657651774585247,0.6010869741439819,0.056564800441265106,-12.161643476760036,53.20770267537534
541,0.7404265999794006,0.6201974749565125,0.12022912502288818,-12.232655380903655,51.827448516194686
542,0.7852987051010132,0.6110870838165283,0.17421162128448486,-3.221691201428545,25.446919466481877
543,0.7504328191280365,0.6066567897796631,0.1437760293483734,-11.010432201773705,47.8921905898859
544,0.7193685173988342,0.6093165874481201,0.11005192995071411,-4.574698310378717,28.061467608360303
545,0.746167778968811,0.6263941526412964,0.11977362632751465,-4.349621802974181,28.97098343707574
546,0.7232708632946014,0.6181672811508179,0.10510358214378357,-4.587778058255106,30.603332460702543
547,0.7075242251157761,0.6140520572662354,0.09347216784954071,-2.401385916217432,23.734634831415033
548,0.6928396373987198,0.621207594871521,0.07163204252719879,-11.422326111478139,50.353970663837565
549,0.7467200234532356,0.6263619661331177,0.12035805732011795,-4.418728701186168,28.689102892396942
550,0.7115838676691055,0.623069167137146,0.08851470053195953,-9.922308380623411,45.22530599213312
551,0.7056583017110825,0.6269381046295166,0.07872019708156586,-5.956782854528726,35.55066818308272
552,0.7423910275101662,0.6325980424880981,0.10979298502206802,-6.182780234037421,35.033288415286876
553,0.7643472701311111,0.6338326930999756,0.13051457703113556,-6.250945062016561,36.188715362494044
554,0.712819442152977,0.6404438614845276,0.0723755806684494,-3.938543457458988,27.11466092531776
555,0.7556866109371185,0.6535484790802002,0.10213813185691833,-8.589270823226611,45.25514954647781
556,0.8251758366823196,0.6544524431228638,0.17072339355945587,-4.146615556404635,27.375401319811093
557,0.7161732092499733,0.6376769542694092,0.07849625498056412,-11.018916387092162,51.44311364921639
558,0.7614336088299751,0.6515437364578247,0.10988987237215042,-8.347829662920395,41.91771324874012
559,0.7909014672040939,0.6293485164642334,0.16155295073986053,-9.089632173268326,42.205993064900674
560,0.6931457221508026,0.6437618732452393,0.049383848905563354,-5.946097765942406,31.39424508135572
561,0.7423926517367363,0.6296814680099487,0.11271118372678757,-6.324206429178457,35.228958174655155
562,0.7456476911902428,0.6382575035095215,0.10739018768072128,-4.676447595528944,29.776834759316426
563,0.8118509948253632,0.6248752474784851,0.18697574734687805,-4.481933935245138,27.997018806784926
564,0.8023659884929657,0.6149582266807556,0.18740776181221008,-8.108015751788942,41.57506365135155
565,0.7709365487098694,0.6253012418746948,0.14563530683517456,-5.829143780137808,35.46048808646001
566,0.7962712943553925,0.6169454455375671,0.17932584881782532,-3.921003288624123,25.23089296081628
567,0.724864274263382,0.6276966333389282,0.09716764092445374,-8.101720787445586,41.455606530037734
568,0.7741179317235947,0.6422091126441956,0.1319088190793991,-3.4209133450760087,25.40595854848421
569,0.7994314134120941,0.6273226737976074,0.1721087396144867,-4.456275263357476,26.464970937317023
570,0.7459633946418762,0.6159265041351318,0.13003689050674438,-3.1144037062441314,26.22103237020789
571,0.8180381655693054,0.6183863878250122,0.1996517777442932,-7.110288868566391,39.80858961910634
572,0.7209621071815491,0.6284170746803284,0.0925450325012207,-3.2968354634742876,25.773484706979087
573,0.7286599725484848,0.6175479292869568,0.11111204326152802,-10.560063668822005,47.12355318802991
574,0.7743219584226608,0.6216331124305725,0.15268884599208832,-5.847986618654642,34.06933584605641
575,0.7423313483595848,0.621428906917572,0.12090244144201279,-6.72271401228733,37.42992393743008
576,0.6904952526092529,0.6164665818214417,0.07402867078781128,-4.815710476787214,29.73239464313451
577,0.7111131027340889,0.6293237209320068,0.08178938180208206,-7.773009367855334,41.85118714767501
578,0.7267864942550659,0.6029468774795532,0.1238396167755127,-2.721657919909177,24.419787181892527
579,0.7112265080213547,0.6158846020698547,0.09534190595149994,-7.0511751079096925,38.590765279304556
580,0.7553961426019669,0.6102973222732544,0.14509882032871246,-4.8224141739333035,28.729366352588297
581,0.6933434680104256,0.6135107278823853,0.07983274012804031,-4.447673539307021,29.428498858483493
582,0.7755690366029739,0.6329319477081299,0.14263708889484406,-5.053579051739275,32.00833574217726
583,0.7555329650640488,0.6090340614318848,0.146498903632164,-2.5280339388693642,22.752324127898238
584,0.732523001730442,0.6211276054382324,0.11139539629220963,-2.9704662418816636,25.435824070205456
585,0.7050946429371834,0.6019966006278992,0.10309804230928421,-4.123022544111464,29.00562619815238
586,0.6950415670871735,0.6075089573860168,0.08753260970115662,-3.4001016766669174,25.62391835215794
587,0.7228375524282455,0.6007581353187561,0.12207941710948944,-5.835068352436441,30.64503923552438
588,0.7055699154734612,0.617213249206543,0.08835666626691818,-4.2490288949183475,27.67205247576707
589,0.7484162971377373,0.6314738988876343,0.116942398250103,-4.711576527748983,31.469434268411636
590,0.7141893357038498,0.6198052167892456,0.09438411891460419,-4.3147689050817775,30.288919890118027
591,0.782015860080719,0.6275012493133545,0.1545146107673645,-4.568779025216623,29.52638817540587
592,0.7043113857507706,0.6212558746337891,0.0830555111169815,-4.497722618408496,29.214274428396337
593,0.6846240274608135,0.6228786110877991,0.06174541637301445,-4.72854920638636,26.417621782499214
594,0.7420454323291779,0.6384869813919067,0.10355845093727112,-11.671068797942691,51.61132775654196
595,0.7763916403055191,0.6394436955451965,0.13694794476032257,-6.971581224222355,36.136326360583105
596,0.7062918320298195,0.6440094709396362,0.06228236109018326,-4.163669841952292,27.26003310418385
597,0.7734252959489822,0.6281940937042236,0.1452312022447586,-12.47096871773601,52.83713227967619
598,0.7127850204706192,0.6374174952507019,0.0753675252199173,-5.83047358418352,33.46728356022697
599,0.8043828159570694,0.6496535539627075,0.15472926199436188,-6.451624056534078,34.52459059443297
600,0.7364049404859543,0.6408323049545288,0.09557263553142548,-4.061047079182555,29.102759970507915
601,0.7963282018899918,0.6425347328186035,0.15379346907138824,-2.2697374268942667,22.36591893011592
602,0.8345098197460175,0.6547877788543701,0.17972204089164734,-10.727323556264086,49.312147742792604
603,0.911325991153717,0.6504101753234863,0.2609158158302307,-4.080791218661944,28.511362323608193
604,0.7718121409416199,0.6407914757728577,0.1310206651687622,-4.3623275091542135,28.57117474309307
605,0.7604177072644234,0.6562062501907349,0.10421145707368851,-12.268887469677955,52.423146760062586
606,0.7605321332812309,0.6364729404449463,0.12405919283628464,-3.586478004510581,26.889226800359083
607,0.7443000227212906,0.6438159942626953,0.10048402845859528,-5.332587624778721,28.18867967619399
608,0.779277503490448,0.6619978547096252,0.11727964878082275,-6.872416893340983,39.17177457143516
609,0.834947794675827,0.656821608543396,0.17812618613243103,-10.725540111249469,49.8289089125278
610,0.7346412986516953,0.6429535150527954,0.09168778359889984,-11.3983426066608,48.883337221358744
611,0.775150939822197,0.6602670550346375,0.11488388478755951,-9.639372710888765,48.47550712302252
612,0.8518114387989044,0.6706360578536987,0.1811753809452057,-2.1709025292073147,21.226796263936357
613,0.7884205877780914,0.6356230974197388,0.15279749035835266,-5.355656366131025,32.64788802682075
614,0.7897461801767349,0.6763461232185364,0.11340005695819855,-5.3935514587989495,31.0325854997693
615,0.7246173620223999,0.6500065326690674,0.07461082935333252,-11.108014354550079,47.89740172372058
616,0.7562013417482376,0.667583703994751,0.08861763775348663,-4.629078327764507,27.354564762847616
617,0.8101987987756729,0.676249623298645,0.1339491754770279,-16.600152648868583,64.23698790074016
618,0.777835488319397,0.6750777959823608,0.10275769233703613,-13.402879011077848,54.954672401401886
619,0.8385024815797806,0.672633171081543,0.1658693104982376,-8.949985342970233,45.12015259042969
620,0.7817784026265144,0.6827723979949951,0.09900600463151932,-10.88572473324005,49.708670610564326
621,0.7902528792619705,0.6724683046340942,0.11778457462787628,-9.301699546386438,44.75649023017761
622,0.7530030012130737,0.6812773942947388,0.07172560691833496,-7.15244260220493,35.1619050863733
623,0.7733284085988998,0.6801526546478271,0.09317575395107269,-5.035441733012544,30.55244339908518
624,0.7984816357493401,0.6834356784820557,0.1150459572672844,-3.016060837958408,24.691406402331605
625,0.8279665857553482,0.6845568418502808,0.14340974390506744,-7.308956206965037,41.515199126565406
626,0.7836391478776932,0.6862531900405884,0.0973859578371048,-3.4589196790708456,26.58796014605896
627,0.7793947011232376,0.6866506338119507,0.09274406731128693,-4.181388417526986,28.231623362776997
628,0.8525658845901489,0.6956256628036499,0.15694022178649902,-2.2504501086808886,20.447959406464673
629,0.7596769034862518,0.6789751052856445,0.0807017982006073,-3.983295657300468,27.297194583504588
630,0.8146457821130753,0.6930883526802063,0.12155742943286896,-4.215691414350101,27.918512050053
631,0.7787821739912033,0.6805987358093262,0.09818343818187714,-6.37921649596671,34.49632959150588
632,0.862903356552124,0.6937983632087708,0.16910499334335327,-4.182436303433041,25.07630186070159
633,0.8637574911117554,0.6860355138778687,0.17772197723388672,-6.040197474250298,37.13312676238463
634,0.8210991024971008,0.6958945989608765,0.12520450353622437,-6.770261683438349,35.7515800730824
635,0.8035534471273422,0.688659131526947,0.1148943156003952,-5.398070577199072,33.38383311007689
636,0.8646581619977951,0.681291401386261,0.18336676061153412,-4.624441281884847,30.767454921355196
637,0.7557817175984383,0.6793227791786194,0.07645893841981888,-2.660324391041575,23.888715215042236
638,0.7741210460662842,0.6936963796615601,0.08042466640472412,-2.072730249946651,19.64203085178544
639,0.8199488818645477,0.6860291957855225,0.13391968607902527,-7.664985659437844,42.01720187832552
640,0.7610514014959335,0.6759502291679382,0.0851011723279953,-9.501949334634714,47.543629705715205
641,0.846701592206955,0.6473881006240845,0.19931349158287048,-2.99743459965896,23.470495697083134
642,0.7250866442918777,0.6574206948280334,0.0676659494638443,-6.947127904319923,38.11449567642946
643,0.8035408556461334,0.6677453517913818,0.1357955038547516,-11.29797890976387,48.714128175225376
644,0.7701257914304733,0.6942821741104126,0.07584361732006073,-13.722899079788732,57.81907706000468
645,0.7455464340746403,0.6848248243331909,0.060721609741449356,-13.452038482136517,55.45100321359967
646,0.8955609798431396,0.6643140316009521,0.2312469482421875,-8.468615908988081,44.15412026408933
647,0.8325769007205963,0.6938424706459045,0.13873443007469177,-4.373841529971154,28.973093534722523
648,0.8735488206148148,0.695931077003479,0.17761774361133575,-4.720642698743553,29.743653725743698
649,0.9617857336997986,0.6903762221336365,0.2714095115661621,-2.5270633859812452,21.18583997893148
650,0.7830348312854767,0.6836427450180054,0.09939208626747131,-7.80600695665988,39.889583600050166
651,0.837455689907074,0.702828049659729,0.13462764024734497,-4.989972108720711,32.56270917760832
652,0.8037410601973534,0.6803447604179382,0.12339629977941513,-8.087806909776905,41.94015438757467
653,0.7759381979703903,0.6900748014450073,0.085863396525383,-10.637633094593044,48.360919609659476
654,0.8051947057247162,0.7028623819351196,0.10233232378959656,-4.815159501290328,32.52808505435022
655,0.9014946073293686,0.7060254812240601,0.19546912610530853,-2.8195246311179125,22.815050454907823
656,0.8142086863517761,0.6985047459602356,0.11570394039154053,-3.80167972786823,24.242404321147486
657,0.893478274345398,0.7280653715133667,0.16541290283203125,-7.714277877639414,39.11394717335498
658,0.7857744693756104,0.7160139083862305,0.06976056098937988,-8.698124761254066,41.59346285705909
659,0.8750055134296417,0.7300696969032288,0.14493581652641296,-4.163482605384808,28.856638097174798
660,0.8362288773059845,0.6860155463218689,0.1502133309841156,-4.45599611725086,30.520220952076556
661,0.8181787729263306,0.7011705636978149,0.11700820922851562,-9.288628177401174,41.3711420011867
662,0.8110842853784561,0.6978702545166016,0.11321403086185455,-2.7463631531908956,19.39421131813788
663,0.836071103811264,0.6960985660552979,0.1399725377559662,-3.081623859556725,23.714106116812502
664,0.7834519445896149,0.7005648612976074,0.08288708329200745,-3.2444206756054443,24.667252401624292
665,0.765760749578476,0.6856589913368225,0.08010175824165344,-4.506868154979805,30.78777117589291
666,0.79194475710392,0.6833019852638245,0.10864277184009552,-3.6074947040616117,27.379575743530662
667,0.8028815910220146,0.6952232122421265,0.10765837877988815,-7.696831051183488,38.31550650837146
668,0.8623944818973541,0.690747857093811,0.1716466248035431,-3.232906484613322,24.778235155984664
669,0.8588932156562805,0.6877769231796265,0.17111629247665405,-8.527337916809032,45.151965256194096
670,0.8501060307025909,0.6867496967315674,0.16335633397102356,-8.058864922898524,40.66662096958862
671,0.7577504217624664,0.679187536239624,0.07856288552284241,-5.3449439777350936,34.015298183526944
672,0.7711899429559708,0.6673246026039124,0.10386534035205841,-10.505091941934598,47.291721096968274
673,0.8435569405555725,0.6857548952102661,0.1578020453453064,-6.212924160462743,36.145051151501555
674,0.7746527045965195,0.6874343752861023,0.08721832931041718,-6.104305842434782,35.769354960712185
675,0.8012191951274872,0.6820340752601624,0.11918511986732483,-12.654585154843454,54.18585389754935
676,0.8100158274173737,0.6877506971359253,0.12226513028144836,-3.3868012508045404,24.31855802318087
677,0.7937998026609421,0.6829791069030762,0.1108206957578659,-4.907663361040302,30.94518663941264
678,0.7637722045183182,0.6801654696464539,0.08360673487186432,-4.040508898250778,26.666015721993578
679,0.7678562104701996,0.6990212202072144,0.06883499026298523,-3.0398983105455857,22.93231905513474
680,0.7949987053871155,0.704171895980835,0.09082680940628052,-2.787752134085033,22.36059291342545
681,0.831169992685318,0.7024710178375244,0.12869897484779358,-7.669134488725147,41.5607819941376
682,0.8160649538040161,0.7044899463653564,0.11157500743865967,-5.773118737473998,33.48605005824684
683,0.8466732054948807,0.7032622694969177,0.14341093599796295,-4.229245430767763,29.734067683205822
684,0.8249514177441597,0.7121269702911377,0.112824447453022,-4.53250366003013,28.311816957671567
685,0.8630102574825287,0.7051940560340881,0.15781620144844055,-13.079661305316957,54.689325775435414
686,0.8188372030854225,0.7169017791748047,0.10193542391061783,-7.710675303831999,41.53508525492824
687,0.9072710275650024,0.7202173471450806,0.18705368041992188,-8.135419776407817,40.68937409034674
688,0.8782781958580017,0.7235599160194397,0.154718279838562,-3.0147603967402965,25.649729439468548
689,0.8164519444108009,0.7199708223342896,0.09648112207651138,-5.456493413056194,31.262846726171308
690,0.8259449526667595,0.7201279997825623,0.10581695288419724,-5.4980708666214095,32.496548090505655
691,0.8220853582024574,0.724905252456665,0.09718010574579239,-5.049310900675546,28.70234011396794
692,0.8322835713624954,0.709128201007843,0.1231553703546524,-10.210403327941874,48.91373823139117
693,0.8518618941307068,0.7099608182907104,0.14190107583999634,-3.5967269817980982,26.49722266551333
694,0.7877045273780823,0.7094719409942627,0.07823258638381958,-3.81509511116448,26.414361960976326
695,0.9003063291311264,0.7167885303497314,0.18351779878139496,-3.4068107275623265,26.880013159043525
696,0.9537015408277512,0.7237156629562378,0.22998587787151337,-5.171170302787967,30.47098506519399
697,0.8119036108255386,0.7053215503692627,0.10658206045627594,-8.794372368346409,45.305787505934745
698,0.8050462156534195,0.7133399248123169,0.0917062908411026,-8.247202637274018,39.51108923644194
699,0.8516024500131607,0.728365421295166,0.12323702871799469,-7.395124424646726,39.00068718685399
700,0.869396448135376,0.739761471748352,0.12963497638702393,-3.5819073172259985,27.133167066813716
701,0.8529667481780052,0.7341240644454956,0.11884268373250961,-4.227114578385678,26.19014224620503
702,0.8464935123920441,0.7169369459152222,0.1295565664768219,-7.508076854233793,38.853143602675
703,0.8503136187791824,0.7342855930328369,0.11602802574634552,-3.0445369290300546,25.441039221009635
704,0.8737116456031799,0.7093273401260376,0.16438430547714233,-4.418737909956387,28.65188355659575
705,0.8430438190698624,0.7241300344467163,0.11891378462314606,-6.394609353161182,36.60255557455157
706,0.8269053250551224,0.7162364721298218,0.1106688529253006,-9.118654281124389,43.61938561011464
707,0.8395750969648361,0.7429028749465942,0.09667222201824188,-9.214268057066816,45.93282113287643
708,0.804629810154438,0.712759256362915,0.09187055379152298,-4.269535079242106,28.97936368349279
709,0.8551607057452202,0.7335638999938965,0.1215968057513237,-5.565320359400509,32.06192095884321
710,0.8562876433134079,0.7447918653488159,0.11149577796459198,-5.555879937181281,34.382962694554756
711,0.7970136627554893,0.7235838174819946,0.07342984527349472,-3.6773813971482,26.335803769014973
712,0.8440944403409958,0.7409676313400269,0.10312680900096893,-4.65911675844315,31.65418470026653
713,0.9321936666965485,0.7355805039405823,0.1966131627559662,-11.48060041793107,50.401459754528524
714,1.028711974620819,0.7362282276153564,0.29248374700546265,-10.634854425668465,47.89536298907936
715,0.902490884065628,0.7506492137908936,0.1518416702747345,-12.673412422500167,54.37575560972633
716,0.856408916413784,0.7387921214103699,0.11761679500341415,-11.04059404610314,47.63632991149169
717,0.8744577616453171,0.7502927184104919,0.12416504323482513,-8.414287667870354,39.34055889819388
718,0.848634347319603,0.7493591904640198,0.09927515685558319,-6.316697835684346,31.968082433554358
719,0.836660586297512,0.7230537533760071,0.11360683292150497,-11.689907389330292,48.978901506861455
720,0.8611842095851898,0.7312132120132446,0.1299709975719452,-4.677808330573616,30.115071586812448
721,0.9054908603429794,0.7508195042610168,0.15467135608196259,-9.525704092235422,45.48602156100276
722,0.8423556834459305,0.7242292165756226,0.11812646687030792,-6.180589591456292,34.69466392341375
723,0.8303501456975937,0.7340022325515747,0.09634791314601898,-4.879077571382775,33.083629418412414
724,0.849330723285675,0.7295188307762146,0.11981189250946045,-3.5231589413471687,25.47667825262474
725,0.9221113175153732,0.7195712327957153,0.2025400847196579,-10.775715702734962,48.7027460619355
726,0.8451695889234543,0.7385985255241394,0.10657106339931488,-2.24844588148912,20.522817783417214
727,0.7988689690828323,0.7216259837150574,0.07724298536777496,-6.63606844431352,36.46868243254332
728,0.8714776039123535,0.7461377382278442,0.12533986568450928,-3.0472767853868703,25.020200982435508
729,0.8307462930679321,0.7418486475944519,0.08889764547348022,-8.939750326249605,44.802528657896325
730,0.8307509794831276,0.7356430292129517,0.09510795027017593,-5.144978049678861,34.55460175151725
731,0.8664241209626198,0.753859281539917,0.11256483942270279,-4.864914032214073,29.760577008208568
732,0.8404542952775955,0.7537533640861511,0.0867009311914444,-8.3416574942522,43.947428618489425
733,0.9134648442268372,0.7640620470046997,0.14940279722213745,-3.8764379321737654,27.391416770412476
734,0.8958808779716492,0.746987521648407,0.1488933563232422,-4.785313832199471,32.997774271503
735,0.8548717200756073,0.7574254870414734,0.09744623303413391,-4.149851462237927,27.347592732173293
736,0.8394684344530106,0.745699405670166,0.09376902878284454,-11.60963417845258,50.877823193165746
737,0.8595816642045975,0.7590320706367493,0.1005495935678482,-10.852917638240442,46.58456269746782
738,0.9502495676279068,0.7446625232696533,0.20558704435825348,-5.868978277441623,32.25885657822144
739,0.8456238880753517,0.7676512002944946,0.07797268778085709,-14.744835179377548,59.9300156091902
740,0.9148282408714294,0.7584577202796936,0.15637052059173584,-7.879422406225199,41.81017596033849
741,0.9061423987150192,0.7740038633346558,0.13213853538036346,-12.344972721450313,51.54851085557394
742,0.8563519418239594,0.7588606476783752,0.0974912941455841,-4.535636993556502,28.401475141508413
743,0.880050003528595,0.7656701803207397,0.11437982320785522,-8.656090655140256,43.15743993190501
744,0.851379469037056,0.7633316516876221,0.0880478173494339,-5.052915615264574,31.378641312972793
745,1.0299084782600403,0.7459381818771362,0.28397029638290405,-4.775361276987324,32.80389123267338
746,0.9251781404018402,0.7570139169692993,0.1681642234325409,-7.570804207544218,40.3552436593688
747,0.8467688411474228,0.7546985745429993,0.09207026660442352,-4.52989606463779,30.70979153548984
748,1.0466725528240204,0.7533724308013916,0.2933001220226288,-4.748118751974013,31.44692558651826
749,0.885526642203331,0.7654324769973755,0.1200941652059555,-5.35476949731375,31.02374921046898
750,0.9374145269393921,0.760962963104248,0.17645156383514404,-2.7613988745880538,23.032985174196885
751,0.8794390857219696,0.751176655292511,0.12826243042945862,-3.3033493660785904,26.739352129422404
752,0.8833529353141785,0.7547887563705444,0.12856417894363403,-3.36574953133197,24.8221027511424
753,0.968670979142189,0.7417960166931152,0.2268749624490738,-4.344064941626911,27.77555723419888
754,0.8938552141189575,0.74238121509552,0.1514739990234375,-5.829576865161686,34.95839855199262
755,0.8450779914855957,0.7478221654891968,0.09725582599639893,-2.51400101281163,21.969223396340727
756,0.9978615045547485,0.7470006346702576,0.25086086988449097,-10.025145145621725,46.297407086846285
757,0.8575809746980667,0.7433922290802002,0.11418874561786652,-4.520660135168769,29.931788429884374
758,0.9567214995622635,0.7494089603424072,0.20731253921985626,-3.444271331091969,25.964189479203245
759,0.923889622092247,0.7425710558891296,0.18131856620311737,-11.366841817197317,48.016514403913845
760,0.8623037785291672,0.7501347064971924,0.11216907203197479,-5.795161689795021,35.34801925355254
761,0.8937456905841827,0.7502551674842834,0.1434905230998993,-6.889045720407656,38.09508790201798
762,0.8492000102996826,0.7392745018005371,0.10992550849914551,-10.396511300883386,47.878027929541965
763,0.8268038555979729,0.7588727474212646,0.06793110817670822,-10.748721481681729,48.41527288112704
764,0.9372136294841766,0.7541488409042358,0.1830647885799408,-5.432586397082333,30.86499894661829
765,0.9063759744167328,0.7672000527381897,0.1391759216785431,-6.297975740484162,36.82536930003591
766,0.8663512840867043,0.7618719339370728,0.1044793501496315,-7.13111093034588,38.593908471556595
767,0.9704395085573196,0.7548849582672119,0.21555455029010773,-8.54261495386416,42.987009989164505
768,0.8884838819503784,0.7543349266052246,0.1341489553451538,-4.9502767758444985,29.9079047725035
769,0.8642315417528152,0.7601879835128784,0.10404355823993683,-4.859909622350055,32.521935428921054
770,0.8802418485283852,0.7584813833236694,0.12176046520471573,-6.377923232442489,35.58887965819966
771,0.8434346169233322,0.7407768964767456,0.10265772044658661,-6.202727748644998,35.56196659155229
772,1.0802967548370361,0.7708192467689514,0.3094775080680847,-4.760648598042652,31.411808121776165
773,0.9121213853359222,0.7730937600135803,0.13902762532234192,-4.0136917089334485,28.676996590450983
774,0.9595934748649597,0.776121973991394,0.18347150087356567,-12.637375995225147,52.342681579880946
775,1.047577679157257,0.7747217416763306,0.2728559374809265,-4.682763483023428,27.587312691927764
776,0.8978226184844971,0.7533756494522095,0.1444469690322876,-5.44095381881702,34.13124449628371
777,0.8430209904909134,0.770596444606781,0.07242454588413239,-4.90729244845667,32.45761011308194
778,0.8427711427211761,0.7661566734313965,0.07661446928977966,-4.136107361123527,26.835883994663916
779,0.8822297155857086,0.7925788760185242,0.08965083956718445,-3.942356282009974,27.79851519810997
780,0.883816584944725,0.7581815719604492,0.12563501298427582,-5.2110104431089646,31.88640881511971
781,0.9951125234365463,0.776193380355835,0.21891914308071136,-7.537976152187513,40.28984020860651
782,0.9836189150810242,0.7741168737411499,0.20950204133987427,-7.649946092884993,42.10730048112358
783,0.9018379598855972,0.7940151691436768,0.10782279074192047,-14.293976375459158,57.67801301919393
784,1.1175678968429565,0.7791430950164795,0.33842480182647705,-5.348465643042672,33.901167619077604
785,0.8808285593986511,0.7775683403015137,0.10326021909713745,-11.28196328761281,49.56704993152075
786,1.0366869568824768,0.7999240159988403,0.23676294088363647,-5.533604449443576,34.47472093236787
787,0.8787164837121964,0.7955516576766968,0.08316482603549957,-5.271047293043973,32.167531519581516
788,0.8905650302767754,0.7973870635032654,0.09317796677350998,-8.56933301189162,43.46608519943715
789,1.0468502342700958,0.7954913377761841,0.25135889649391174,-5.928205502890294,35.17372865646666
790,0.8559620529413223,0.7882943749427795,0.06766767799854279,-15.421539218642975,60.73369093974767
791,0.9152441769838333,0.7745311856269836,0.14071299135684967,-13.312986250907322,56.84870532719617
792,0.9771167635917664,0.7815548181533813,0.195561945438385,-5.179559802306447,32.75757178926835
793,0.8732466474175453,0.7891523838043213,0.08409426361322403,-12.081327490751933,51.5823426212874
794,0.9153411090373993,0.7970371842384338,0.11830392479896545,-8.788249343152703,45.06175469537646
795,1.0040031969547272,0.8051000833511353,0.19890311360359192,-7.714926664106964,39.62832249901514
796,0.895565465092659,0.8152523040771484,0.08031316101551056,-11.21908920089269,49.71067459418814
797,0.8629990592598915,0.7916446924209595,0.07135436683893204,-5.131186466787472,33.3326787206919
798,1.0049093216657639,0.7985563278198242,0.20635299384593964,-5.327292955196172,33.40287397102292
799,1.1176725625991821,0.7938339710235596,0.32383859157562256,-7.561629558928457,39.4599598816633
800,0.9217713475227356,0.7766422033309937,0.14512914419174194,-7.44767848911486,39.43757620705613
801,0.9720722585916519,0.7975143790245056,0.1745578795671463,-4.737405678721506,30.099966543352622
802,0.9092601090669632,0.7879598736763,0.12130023539066315,-10.482898989234231,49.496633389736616
803,0.8788015991449356,0.7781530618667603,0.10064853727817535,-5.656561569273659,34.809402854004446
804,0.994624674320221,0.7981523275375366,0.19647234678268433,-3.049639444771407,23.396105594537246
805,0.9059825390577316,0.7792412638664246,0.12674127519130707,-7.802348388095215,41.15490661471986
806,0.9123231172561646,0.780492901802063,0.13183021545410156,-2.7645241518419037,22.691416383644263
807,0.970278799533844,0.7847762107849121,0.18550258874893188,-10.246146809112133,45.867394343013466
808,0.940351128578186,0.8045191764831543,0.13583195209503174,-4.443392293769882,30.394781607452163
809,1.004817709326744,0.8018273115158081,0.20299039781093597,-6.106763398813048,33.81558438752628
810,0.8918725997209549,0.8063702583312988,0.08550234138965607,-5.583068770813044,35.20209972106389
811,0.9727357178926468,0.7855290174484253,0.1872067004442215,-7.2307483544199105,41.25140173471042
812,0.9173733741044998,0.8014248609542847,0.11594851315021515,-2.893230956902873,24.664396661470267
813,0.947114884853363,0.8060892224311829,0.14102566242218018,-5.81571015740997,35.17332053280925
814,0.8808432817459106,0.7880415916442871,0.09280169010162354,-3.707165254411472,26.544985614556023
815,0.8996536284685135,0.786453366279602,0.11320026218891144,-12.426848791569734,54.168643689296495
