episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
305,0.2316928282380104,0.19252702593803406,0.03916580229997635,-3.988603871489905,28.711537297105384
306,0.30823271721601486,0.21909911930561066,0.0891335979104042,-5.155290027578886,32.886345584609124
307,0.28917786478996277,0.22329413890838623,0.06588372588157654,-3.5725009330504016,26.416224733842004
308,0.23641427233815193,0.2014937698841095,0.034920502454042435,-7.092207543898258,37.85993519802381
309,0.2567514404654503,0.21058034896850586,0.04617109149694443,-3.6353457222072194,25.70320872129501
310,0.2656812183558941,0.2194960117340088,0.0461852066218853,-3.40745926139638,27.552742056438287
311,0.264713890850544,0.20438480377197266,0.06032908707857132,-3.552657489714274,26.79117508405311
312,0.2570279650390148,0.20169685781002045,0.05533110722899437,-6.332518584958769,37.78532404857379
313,0.22913932614028454,0.20477871596813202,0.02436061017215252,-7.331218555439276,39.14662442164951
314,0.22527924925088882,0.19348454475402832,0.031794704496860504,-3.2605201334953766,25.530999573774306
315,0.2844166196882725,0.22546550631523132,0.05895111337304115,-5.3562909986645195,32.85269662362617
316,0.27064860612154007,0.217889666557312,0.05275893956422806,-7.320369661571383,38.22916298588203
317,0.25408294796943665,0.21159733831882477,0.04248560965061188,-6.97440648196346,38.44872236864818
318,0.27546726912260056,0.21054895222187042,0.06491831690073013,-3.2623774539684183,26.211887890215948
319,0.3117867484688759,0.21148625016212463,0.10030049830675125,-5.771002468396788,35.03704088052563
320,0.2517897021025419,0.22354042530059814,0.02824927680194378,-4.9886646977186375,31.527611150806724
321,0.3042850196361542,0.2342689335346222,0.07001608610153198,-2.985909486358653,25.445498770864802
322,0.251901488751173,0.22130140662193298,0.030600082129240036,-6.964183821789493,37.58146279443161
323,0.2837451659142971,0.2379325032234192,0.045812662690877914,-4.0570019128636465,29.539545731104727
324,0.29280606284737587,0.23084582388401031,0.061960238963365555,-7.7220685231195905,39.82121282309419
325,0.2842392027378082,0.23078158497810364,0.05345761775970459,-7.3455284017932145,41.12859842074908
326,0.27466806396842003,0.22786250710487366,0.04680555686354637,-3.671563472426397,25.87097541041163
327,0.26932263746857643,0.2186654955148697,0.05065714195370674,-6.680434886697348,37.50986582542199
328,0.2659059949219227,0.2170817255973816,0.04882426932454109,-3.66169617109494,27.336859986547505
329,0.29255736991763115,0.23929335176944733,0.05326401814818382,-3.5607044163595556,26.336398681625152
330,0.31627097725868225,0.2292446792125702,0.08702629804611206,-4.3114103769744085,29.796883185155874
331,0.2573147639632225,0.20489206910133362,0.052422694861888885,-7.6398342636811565,38.49867547097947
332,0.2710408419370651,0.215617835521698,0.055423006415367126,-3.1562736343361384,24.0466696641866
333,0.2654021233320236,0.2127409428358078,0.05266118049621582,-6.28573940229934,35.14133003287783
334,0.2975490465760231,0.21719297766685486,0.08035606890916824,-5.698186480564793,35.495108923125066
335,0.2827064171433449,0.22797787189483643,0.05472854524850845,-6.157678691359253,37.513098015592284
336,0.2631102427840233,0.19970935583114624,0.06340088695287704,-6.029827279060954,37.09332424190275
337,0.22729016840457916,0.19518250226974487,0.03210766613483429,-6.79713201512029,38.22788193714886
338,0.28366613388061523,0.2089298963546753,0.07473623752593994,-4.569703629751529,31.569046201742168
339,0.28245849907398224,0.18935424089431763,0.09310425817966461,-4.385786097221253,29.085845193700134
340,0.2876908406615257,0.2155568152666092,0.07213402539491653,-5.397758126176046,34.00091527227409
341,0.2737387344241142,0.2133818417787552,0.06035689264535904,-4.083371588212657,29.006108098973385
342,0.3050984665751457,0.20661801099777222,0.0984804555773735,-4.515899131800633,29.853263121438445
343,0.2701527997851372,0.18321546912193298,0.0869373306632042,-6.518698733092165,36.992625241541965
344,0.30572641640901566,0.2350602000951767,0.07066621631383896,-5.875156087396591,31.036301340073866
345,0.2973116524517536,0.23676766455173492,0.06054398790001869,-3.643399806710503,27.596856847287558
346,0.30058982968330383,0.22046145796775818,0.08012837171554565,-5.252833035772333,32.184996398999836
347,0.3301796019077301,0.23335251212120056,0.09682708978652954,-4.643593040236214,31.130091112554073
348,0.29269637912511826,0.20927794277668,0.08341843634843826,-4.6694714306031475,30.90749812736105
349,0.30186620354652405,0.2113896757364273,0.09047652781009674,-3.7080870952558573,27.74550285834222
350,0.2821497246623039,0.20520082116127014,0.07694890350103378,-4.3889543810837965,28.983501447586008
351,0.31070946156978607,0.23578327894210815,0.07492618262767792,-3.692526894509006,25.362468020305908
352,0.33188288658857346,0.23284044861793518,0.09904243797063828,-4.536192015079777,31.017148695158795
353,0.2746797353029251,0.21101723611354828,0.06366249918937683,-5.021097583834304,31.84507236342471
354,0.2502201683819294,0.20824605226516724,0.04197411611676216,-3.041523795645386,23.630337998778874
355,0.2815015949308872,0.2217186689376831,0.05978292599320412,-3.7479747433235713,28.885448975133528
356,0.24568253755569458,0.20418433845043182,0.041498199105262756,-2.8604935475238817,23.411425592861615
357,0.2527416832745075,0.2144114077091217,0.03833027556538582,-8.009920737612765,41.664773756234815
358,0.2930022329092026,0.23718194663524628,0.0558202862739563,-3.5244193458970305,25.470475002835993
359,0.288540855050087,0.2465330958366394,0.04200775921344757,-3.912000237070503,26.088584478378905
360,0.2775849923491478,0.23920361697673798,0.03838137537240982,-3.924038414689834,27.60103525243802
361,0.28345973789691925,0.2159309685230255,0.06752876937389374,-3.303495662916526,24.321007157421942
362,0.260412335395813,0.2062748521566391,0.05413748323917389,-3.35906638612814,25.94235195648366
363,0.28004683554172516,0.21771153807640076,0.0623352974653244,-4.399880190218781,30.693827522069554
364,0.3176923394203186,0.24481943249702454,0.07287290692329407,-6.1356565632872115,36.71252837941505
365,0.3106050491333008,0.22264869511127472,0.08795635402202606,-3.085799131591075,22.248341922720527
366,0.25262679159641266,0.21260976791381836,0.0400170236825943,-4.008055210377698,28.680497478798173
367,0.2961585223674774,0.2428334653377533,0.05332505702972412,-4.40393407682397,27.82712348007975
368,0.2585248351097107,0.2154230773448944,0.043101757764816284,-4.4138344684817605,29.80013707037938
369,0.32388854026794434,0.25066202878952026,0.07322651147842407,-4.486293905617227,31.419992183375594
370,0.3039687015116215,0.24184703826904297,0.062121663242578506,-5.9895770256553265,33.55236661529736
371,0.304098904132843,0.24882879853248596,0.055270105600357056,-6.281363432037098,35.65682288977111
372,0.2509566657245159,0.20424696803092957,0.04670969769358635,-4.86341140588706,30.765651558984533
373,0.27981026470661163,0.21603822708129883,0.0637720376253128,-3.655051670860577,26.961290777330518
374,0.3327302932739258,0.24913457036018372,0.08359572291374207,-6.317256474447976,35.61917453612404
375,0.30529266968369484,0.2500608563423157,0.055231813341379166,-9.748973138293769,45.45125834213935
376,0.2856983095407486,0.2230411171913147,0.0626571923494339,-3.2962401454849113,26.34448738550331
377,0.31070345640182495,0.21159876883029938,0.09910468757152557,-5.380087671306232,34.61888671390414
378,0.2773940823972225,0.2234133630990982,0.05398071929812431,-8.31460596303457,42.95160167561982
379,0.28454873710870743,0.23103022575378418,0.05351851135492325,-6.82381422832421,39.6158751168093
380,0.25745989382267,0.19998788833618164,0.05747200548648834,-4.135221373020923,27.92803310337338
381,0.2673623114824295,0.21677526831626892,0.050587043166160583,-2.6956891634316453,23.189050541160995
382,0.28785179555416107,0.21726801991462708,0.070583775639534,-2.9639329948337916,24.541883772367637
383,0.3351629972457886,0.23565109074115753,0.09951190650463104,-5.42245881608735,33.44241168467577
384,0.2870924845337868,0.21707290410995483,0.07001958042383194,-2.9646941944197294,25.198399530732214
385,0.40183669328689575,0.2373294234275818,0.16450726985931396,-3.873412715084604,24.165404621607294
386,0.2948034852743149,0.22864049673080444,0.06616298854351044,-3.2950705551793993,25.177737593288654
387,0.2698803134262562,0.2094867080450058,0.06039360538125038,-4.996655023942484,30.018829494877867
388,0.3039564937353134,0.22033557295799255,0.08362092077732086,-6.7308985471557765,39.15584170965441
389,0.3708373010158539,0.2560477554798126,0.11478954553604126,-6.527887163716977,37.38505383078417
390,0.2893897444009781,0.23654231429100037,0.05284743010997772,-8.255991522078215,41.17612724925452
391,0.30375712364912033,0.2443169206380844,0.05944020301103592,-3.1863641244298804,24.61387910301062
392,0.2819105386734009,0.2244711071252823,0.05743943154811859,-3.9608716941690516,27.990488802782078
393,0.3011133596301079,0.24665860831737518,0.0544547513127327,-4.692078935341439,31.16861046221805
394,0.3045983426272869,0.2423190176486969,0.06227932497859001,-3.346727341641426,25.535506122048734
395,0.307144895195961,0.2301011085510254,0.07704378664493561,-3.629750282245017,26.94625908497377
396,0.3276331052184105,0.23923799395561218,0.08839511126279831,-6.114976921450501,35.54773064545175
397,0.32036077231168747,0.23258595168590546,0.08777482062578201,-4.237076430573571,29.19001317406293
398,0.3045964390039444,0.22139546275138855,0.08320097625255585,-4.51175399777785,31.048261517596263
399,0.30614491179585457,0.24865660071372986,0.05748831108212471,-8.498577543830296,42.03981962567122
400,0.330127477645874,0.2593921422958374,0.07073533535003662,-3.5636774924208647,25.67738195817682
401,0.2804342024028301,0.21965473890304565,0.06077946349978447,-3.4776913277830976,25.889906931872805
402,0.2995687276124954,0.22450441122055054,0.07506431639194489,-5.569511460903329,34.15829250305885
403,0.2907986417412758,0.2322828620672226,0.05851577967405319,-6.990847020204871,38.14966246213654
404,0.3000498488545418,0.23015573620796204,0.06989411264657974,-6.58277064164308,37.97070100102158
405,0.3228110074996948,0.24958975613117218,0.07322125136852264,-5.2474300096161715,33.13102646667534
406,0.2912769131362438,0.24128669500350952,0.0499902181327343,-4.098741616247334,26.175596017901956
407,0.33410071581602097,0.2631923258304596,0.07090838998556137,-5.717295778921264,34.65699794146396
408,0.3403852805495262,0.2655760645866394,0.07480921596288681,-3.9647884896798176,26.721818272365557
409,0.3189157024025917,0.25158804655075073,0.06732765585184097,-5.354138266157692,32.56679599562727
410,0.31862016022205353,0.23300901055335999,0.08561114966869354,-4.2324203429299825,28.367144011679997
411,0.3025858700275421,0.23977500200271606,0.06281086802482605,-5.461011222366016,31.286734646856516
412,0.28881317749619484,0.22652409970760345,0.062289077788591385,-4.427828252721404,31.57866492424884
413,0.3817961737513542,0.25919315218925476,0.12260302156209946,-6.940849965987423,39.80450061693876
414,0.31019650399684906,0.22792406380176544,0.08227244019508362,-3.5947185990485164,25.13914900244801
415,0.3209253251552582,0.23822630941867828,0.0826990157365799,-7.532183961010441,40.71472792215833
416,0.3219572976231575,0.241753488779068,0.08020380884408951,-3.802251605204847,28.74906507164911
417,0.3367133364081383,0.24702906608581543,0.08968427032232285,-6.157623892837862,36.05392741431807
418,0.3449881002306938,0.26794272661209106,0.07704537361860275,-4.440865809318718,28.709042249690167
419,0.3222534656524658,0.24380624294281006,0.07844722270965576,-3.217563667103704,25.577171526207383
420,0.31001126766204834,0.24175819754600525,0.06825307011604309,-5.778846398458377,36.23434962470349
421,0.28811345249414444,0.22082287073135376,0.06729058176279068,-3.9516853287790683,28.891954781077782
422,0.2899545580148697,0.20971228182315826,0.08024227619171143,-5.385945498847934,35.663148159987436
423,0.2704962193965912,0.2257004678249359,0.04479575157165527,-3.658352355726411,25.1022586138801
424,0.34879472851753235,0.24487712979316711,0.10391759872436523,-3.141214661064299,26.302412882602777
425,0.2929486259818077,0.2415989339351654,0.0513496920466423,-4.879011442228682,32.500491752281015
426,0.27063313499093056,0.2165246605873108,0.054108474403619766,-4.164045583505261,28.1706959457871
427,0.2903488874435425,0.22288380563259125,0.06746508181095123,-4.695822667962783,29.874702812482358
428,0.2842840813100338,0.22506743669509888,0.05921664461493492,-3.654721601651391,26.78169089170008
429,0.2761314995586872,0.2246464341878891,0.05148506537079811,-4.525306003361593,28.962000443334958
430,0.2825763002038002,0.22683733701705933,0.055738963186740875,-5.571143409059985,33.82345720968964
431,0.3548589497804642,0.248888298869133,0.10597065091133118,-2.9145843636746886,22.908409804812493
432,0.2972268685698509,0.2460727095603943,0.051154159009456635,-1.7010965921681078,18.524593922203266
433,0.3126261830329895,0.24429935216903687,0.06832683086395264,-3.0216627199213693,25.23039275615412
434,0.3087574243545532,0.24810336530208588,0.060654059052467346,-4.1126580281531435,30.95282219955749
435,0.3336658328771591,0.2581314444541931,0.075534388422966,-4.102045384795934,28.301557371298653
436,0.35074321180582047,0.24654251337051392,0.10420069843530655,-5.791637832867859,33.49179465321297
437,0.31769223511219025,0.22476410865783691,0.09292812645435333,-7.1768890000243335,39.15424649842543
438,0.3028804659843445,0.24506311118602753,0.057817354798316956,-5.758830312253532,35.382131724654364
439,0.3008749559521675,0.25470995903015137,0.046164996922016144,-6.131668908282172,36.791562134067
440,0.3468278646469116,0.25325828790664673,0.09356957674026489,-5.331937899250981,31.24200750797804
441,0.3310166969895363,0.2572268843650818,0.0737898126244545,-4.012305822275256,27.448500559030446
442,0.33517859131097794,0.25142931938171387,0.08374927192926407,-6.6566616822203875,37.50134233251488
443,0.3409797474741936,0.2608863115310669,0.08009343594312668,-6.287829651829292,38.36224156528009
444,0.30189450085163116,0.23418466746807098,0.06770983338356018,-3.74821592162831,27.377693876941724
445,0.36094576120376587,0.24596130847930908,0.11498445272445679,-7.273308235003482,40.32674014348074
446,0.2933012843132019,0.24683550000190735,0.046465784311294556,-2.6359532997944837,20.89916586467278
447,0.3118040859699249,0.24333368241786957,0.06847040355205536,-4.016568432438131,27.919851578122746
448,0.3297247886657715,0.24745582044124603,0.08226896822452545,-5.345817541049452,34.26915189462084
449,0.3491092845797539,0.25399067997932434,0.09511860460042953,-5.603735231204745,32.65436664711501
450,0.3061651438474655,0.24905261397361755,0.05711252987384796,-3.305103347608318,24.750284618773037
451,0.30058126524090767,0.24437753856182098,0.056203726679086685,-5.967380174997067,36.48520888118427
452,0.28890982642769814,0.2318640649318695,0.05704576149582863,-3.376371473013704,25.593032080510934
453,0.36898718774318695,0.2710444927215576,0.09794269502162933,-4.852304825300386,31.574256574765684
454,0.3321574628353119,0.2455737590789795,0.0865837037563324,-4.72498043826554,31.084359448822052
455,0.30220629274845123,0.2550960183143616,0.04711027443408966,-3.5101641651928235,25.633106559485274
456,0.30674634873867035,0.2409387081861496,0.06580764055252075,-6.747289416309209,37.1747686507234
457,0.2921335995197296,0.23879757523536682,0.05333602428436279,-2.5335095289225964,22.05642580195241
458,0.2718762680888176,0.22181665897369385,0.05005960911512375,-4.311276544397633,28.27962561087917
459,0.2965714558959007,0.23096561431884766,0.06560584157705307,-1.9795504739469245,19.57060323506042
460,0.32033026218414307,0.21617931127548218,0.10415095090866089,-4.801584413997463,31.21899780741828
461,0.34384412318468094,0.23735512793064117,0.10648899525403976,-5.385555843509146,34.41998150571327
462,0.31258783489465714,0.2306436002254486,0.08194423466920853,-4.054586677217416,28.377307579531973
463,0.29694895073771477,0.24387630820274353,0.05307264253497124,-4.056550729311632,29.00982302758798
464,0.3020871430635452,0.23572875559329987,0.06635838747024536,-7.030489357722707,37.87055404859023
465,0.31795956566929817,0.25966039299964905,0.058299172669649124,-3.9260635291049844,27.58160083318107
466,0.3084512948989868,0.24148663878440857,0.06696465611457825,-2.858293564755197,23.18876506265987
467,0.2913014404475689,0.23221391439437866,0.05908752605319023,-4.394332715549097,29.984206577380572
468,0.3253709077835083,0.2585071623325348,0.06686374545097351,-2.7497219794028607,23.75049386860422
469,0.3162343055009842,0.2474423348903656,0.06879197061061859,-3.45158598524691,24.92962406501394
470,0.2892717942595482,0.23103277385234833,0.05823902040719986,-4.941501166213005,31.434852801778764
471,0.2803466469049454,0.20970642566680908,0.07064022123813629,-5.722626864743424,32.1210782722412
472,0.29068979248404503,0.2310340851545334,0.05965570732951164,-4.047093054317219,30.09356468400938
473,0.2985764145851135,0.21487924456596375,0.08369717001914978,-6.750015194234769,38.09629175778644
474,0.29200004041194916,0.228273406624794,0.06372663378715515,-3.954143107867533,28.28350085196462
475,0.3191292732954025,0.24085235595703125,0.07827691733837128,-4.094878931553824,28.721851142539094
476,0.30773212760686874,0.22722119092941284,0.0805109366774559,-3.037666894528742,23.798139232760363
477,0.3316006362438202,0.26144784688949585,0.07015278935432434,-3.0469540740018735,25.382590875966446
478,0.3217800110578537,0.2541452646255493,0.06763474643230438,-3.311743145136259,26.68241660599649
479,0.29064134508371353,0.22416788339614868,0.06647346168756485,-4.512345701551417,30.535545305074105
480,0.31250015646219254,0.2501298487186432,0.06237030774354935,-3.8063723700246195,28.794193955827794
481,0.29171088337898254,0.2353581339120865,0.05635274946689606,-2.73958789300129,23.662110334008947
482,0.2796139195561409,0.22195875644683838,0.05765516310930252,-3.0873334811722994,23.87956708470325
483,0.3709021434187889,0.25273364782333374,0.11816849559545517,-4.0283909288449244,30.527467234218378
484,0.2878395915031433,0.2098398357629776,0.07799975574016571,-3.6124555887216774,27.338203535422252
485,0.3552984297275543,0.2644929587841034,0.09080547094345093,-3.9009895118331452,25.7075356614979
486,0.3181786984205246,0.24925577640533447,0.06892292201519012,-7.0083514318671885,37.62569940172501
487,0.263042114675045,0.21614444255828857,0.04689767211675644,-3.662240364231147,26.62848958186824
488,0.3043685108423233,0.2378690093755722,0.0664995014667511,-3.8284833187676837,23.993532325910845
489,0.3633668124675751,0.24585247039794922,0.11751434206962585,-6.114141290814073,35.16380863314746
490,0.4063570946455002,0.2698991894721985,0.1364579051733017,-2.90581505357166,23.413239545554347
491,0.35572146624326706,0.24157825112342834,0.11414321511983871,-2.8438217799411696,21.730547292074977
492,0.32617005705833435,0.2317386418581009,0.09443141520023346,-6.374398859618193,33.85373163157198
493,0.3293441981077194,0.2447666972875595,0.08457750082015991,-5.304790493008343,34.73295447620361
494,0.358016774058342,0.25943368673324585,0.09858308732509613,-4.751143722803973,31.467888582329
495,0.31880132108926773,0.22223195433616638,0.09656936675310135,-5.324515491254359,31.665464611883124
496,0.4059561938047409,0.2647908926010132,0.14116530120372772,-6.175836906572961,37.244044494085124
497,0.29261621087789536,0.22520001232624054,0.06741619855165482,-3.8847744845765813,29.098263840550004
498,0.35762622207403183,0.23792396485805511,0.11970225721597672,-6.596497560173645,36.242356853471684
499,0.34279195964336395,0.25734466314315796,0.085447296500206,-6.273043947504762,36.25741246530234
500,0.3500605747103691,0.22537675499916077,0.12468381971120834,-4.6970146039194605,29.524680079329972
501,0.3754146993160248,0.2472275048494339,0.12818719446659088,-3.0119806391434407,24.57489695116287
502,0.331501305103302,0.23419925570487976,0.09730204939842224,-5.680928934297701,34.840596159106134
503,0.3291519582271576,0.24153763055801392,0.08761432766914368,-3.8349052325044424,27.690501616002035
504,0.3002956286072731,0.21063485741615295,0.08966077119112015,-3.1428039761736577,26.038699220362094
505,0.3639196753501892,0.24894766509532928,0.11497201025485992,-4.997936370259448,31.8803498644515
506,0.30846773087978363,0.24363544583320618,0.06483228504657745,-2.1361373665614587,19.30371521470245
507,0.37323835492134094,0.23774419724941254,0.1354941576719284,-2.6004613335185907,22.512949905736818
508,0.3302864283323288,0.19722554087638855,0.13306088745594025,-5.069724222638153,31.85458569707548
509,0.3317483365535736,0.23996315896511078,0.09178517758846283,-4.24042156391896,30.894210679274508
510,0.33065034449100494,0.23946107923984528,0.09118926525115967,-7.079489448244302,39.7578508059361
511,0.33747498691082,0.2333388328552246,0.1041361540555954,-4.702541427510098,28.161029272864468
512,0.35461852699518204,0.24401742219924927,0.11060110479593277,-4.102984781549182,29.267958455729346
513,0.29480432718992233,0.24476692080497742,0.050037406384944916,-4.548251382897763,29.355872467262305
514,0.3676203191280365,0.24162134528160095,0.12599897384643555,-4.9783183639148305,29.5517363983701
515,0.3152576684951782,0.23293806612491608,0.08231960237026215,-3.01418735618818,24.587105456967294
516,0.3091486394405365,0.23260504007339478,0.07654359936714172,-4.342002311054701,29.61368477093004
517,0.2918715849518776,0.21735885739326477,0.07451272755861282,-6.650485900789132,37.30410524662322
518,0.3316323906183243,0.2523152530193329,0.0793171375989914,-3.704071516959458,27.289090141236105
519,0.30604468286037445,0.24281683564186096,0.06322784721851349,-6.441198860020193,36.30376420981077
520,0.3805445581674576,0.25948798656463623,0.12105657160282135,-3.899768819876636,28.12621225898128
521,0.32483308762311935,0.22394049167633057,0.10089259594678879,-4.917400269145694,32.937924511095524
522,0.3209884837269783,0.25024259090423584,0.07074589282274246,-2.592022333717433,23.210502744405517
523,0.3577171564102173,0.252915620803833,0.10480153560638428,-6.882211840737778,38.810187082933425
524,0.31697744131088257,0.26215946674346924,0.05481797456741333,-4.2726967952064765,26.784412925693275
525,0.3418852835893631,0.2604699730873108,0.08141531050205231,-3.496384851147149,24.36566581733315
526,0.3398969694972038,0.2473243623971939,0.09257260710000992,-3.4293703962374242,26.26439686811672
527,0.34180982410907745,0.26812899112701416,0.0736808329820633,-5.685424917115062,35.81032264711725
528,0.3693615794181824,0.27111947536468506,0.09824210405349731,-2.925591788943164,24.917831452057612
529,0.3678745776414871,0.29004448652267456,0.07783009111881256,-3.866174358989433,27.319804190342634
530,0.36152152717113495,0.25355324149131775,0.1079682856798172,-3.8767107504624434,26.09083820368483
531,0.3770137131214142,0.25432103872299194,0.12269267439842224,-3.36237534286544,24.422525257227424
532,0.3748946785926819,0.29113587737083435,0.08375880122184753,-5.482631397291578,34.773143122762995
533,0.3303460255265236,0.2632646858692169,0.06708133965730667,-3.8142534224411957,24.675013338486334
534,0.30520860850811005,0.2505885362625122,0.05462007224559784,-6.89284478169032,39.478177242574255
535,0.37522976845502853,0.2669154107570648,0.10831435769796371,-5.887617562667936,35.516298908386254
536,0.31833744049072266,0.2449876070022583,0.07334983348846436,-4.490947650368401,30.844126019433542
537,0.3318093717098236,0.25569987297058105,0.07610949873924255,-4.300131084320413,28.573844948056404
538,0.3589676395058632,0.2743457853794098,0.0846218541264534,-3.779140386417397,28.397914209943014
539,0.337465837597847,0.24520421028137207,0.09226162731647491,-7.046184876660241,36.94646610715152
540,0.32091881334781647,0.2366587072610855,0.08426010608673096,-4.03605820375569,29.18879690789647
541,0.34587669372558594,0.2570950388908386,0.08878165483474731,-4.897651411822858,29.459022115485194
542,0.36536020785570145,0.26058730483055115,0.1047729030251503,-3.965417180078938,28.684590357819875
543,0.3618916794657707,0.24085207283496857,0.12103960663080215,-7.809893820614717,40.37667877755786
544,0.34504178166389465,0.24077361822128296,0.1042681634426117,-5.162044184963915,32.46319399588122
545,0.37005888670682907,0.24905961751937866,0.12099926918745041,-4.890273437627841,30.5168338133945
546,0.3207573741674423,0.24298334121704102,0.0777740329504013,-4.950823297809568,33.04095903478402
547,0.44422943890094757,0.2714713215827942,0.17275811731815338,-3.341665963072366,26.693560170052802
548,0.377859391272068,0.2630920708179474,0.11476732045412064,-7.036221061312618,39.41895768426238
549,0.3776046186685562,0.2559433579444885,0.12166126072406769,-5.13324444505652,31.827603126384247
550,0.39158958196640015,0.2628884017467499,0.12870118021965027,-8.362017412655929,43.11272473740444
551,0.3577229306101799,0.24502640962600708,0.11269652098417282,-4.311514188060065,29.08889485470739
552,0.43812912702560425,0.2817803621292114,0.15634876489639282,-4.187388033721713,26.54540125276789
553,0.342722587287426,0.2589816153049469,0.0837409719824791,-4.887952230237709,29.756737930017078
554,0.34374476969242096,0.2599201798439026,0.08382458984851837,-3.8737767519200026,27.36729928590289
555,0.38532041013240814,0.24139609932899475,0.1439243108034134,-5.451630083828078,34.26752055080197
556,0.3592833876609802,0.2500881552696228,0.10919523239135742,-4.134596330598652,27.13122639221565
557,0.3422410562634468,0.2360166609287262,0.10622439533472061,-6.308045269297396,34.65303446908433
558,0.3359082341194153,0.24494457244873047,0.09096366167068481,-4.4148021248290545,29.355580989480746
559,0.3821653127670288,0.2790854573249817,0.10307985544204712,-4.9224010671160885,30.805542193115688
560,0.37328317016363144,0.28350797295570374,0.0897751972079277,-4.631513745481301,30.419576745582276
561,0.30800750106573105,0.23373626172542572,0.07427123934030533,-5.8631240371050595,33.059098355274344
562,0.3174484670162201,0.2359020709991455,0.08154639601707458,-4.46050242790595,30.400445406246362
563,0.37566886097192764,0.27694612741470337,0.09872273355722427,-5.417576652066161,31.444385582113597
564,0.3466990292072296,0.27234894037246704,0.07435008883476257,-8.462352991307773,43.592445476802546
565,0.37733519822359085,0.2623440623283386,0.11499113589525223,-5.3432692864937135,32.86992067490706
566,0.37305089831352234,0.24709096550941467,0.12595993280410767,-3.4078374865641297,24.815868052747714
567,0.33370738476514816,0.2426735758781433,0.09103380888700485,-4.906078844741172,31.78784437949481
568,0.33213934302330017,0.2532674968242645,0.07887184619903564,-4.561806083010352,29.1639148947804
569,0.3971497565507889,0.26266974210739136,0.13448001444339752,-4.121182058601573,28.053835321436097
570,0.31619514524936676,0.22890129685401917,0.0872938483953476,-2.922358245931615,24.312855689561463
571,0.3368144631385803,0.23552432656288147,0.10129013657569885,-4.862626141040253,31.28137056664325
572,0.35793913900852203,0.2667466998100281,0.09119243919849396,-3.9325236735544133,27.633845054340174
573,0.3319256976246834,0.24909642338752747,0.08282927423715591,-6.498993755065123,36.766563649350296
574,0.361921563744545,0.26946577429771423,0.09245578944683075,-4.986153332078959,31.08369333030143
575,0.3408934697508812,0.24761584401130676,0.09327762573957443,-4.89439353708779,31.211335182454565
576,0.4031384140253067,0.2671624422073364,0.13597597181797028,-4.330534132424508,28.35928601492465
577,0.35128456354141235,0.26240378618240356,0.08888077735900879,-6.060900542712759,35.81548583488587
578,0.31418630480766296,0.23063695430755615,0.08354935050010681,-1.9544240237433146,20.95318822714696
579,0.33826375752687454,0.24666965007781982,0.09159410744905472,-4.730960646822401,29.968808397689482
580,0.3665541559457779,0.23987427353858948,0.12667988240718842,-3.7693817988426113,26.969647483850522
581,0.3758296072483063,0.27469345927238464,0.10113614797592163,-4.558290336592365,29.45967158137314
582,0.3920087069272995,0.2502988576889038,0.1417098492383957,-5.133488192289948,32.4524818571744
583,0.3506230264902115,0.2398642599582672,0.11075876653194427,-2.8194792009012914,24.98864816522648
584,0.3575487434864044,0.2568729817867279,0.10067576169967651,-3.051788017864938,25.73645150051146
585,0.36908474564552307,0.2634287476539612,0.10565599799156189,-5.505409847052154,33.97369058874029
586,0.3311305493116379,0.22259199619293213,0.10853855311870575,-3.8341944434802055,27.127572553125088
587,0.34186308085918427,0.23994894325733185,0.10191413760185242,-5.349785183488186,31.788518290055
588,0.44298045337200165,0.2631502151489258,0.17983023822307587,-4.501385166473136,29.65373222182764
589,0.33478670567274094,0.2167498618364334,0.11803684383630753,-4.178569529444207,30.18013878389013
590,0.3902418315410614,0.24888089299201965,0.14136093854904175,-3.310311507228386,25.840497455655537
591,0.2967391610145569,0.21289914846420288,0.083840012550354,-4.1775101764205615,28.450771098688875
592,0.3694514110684395,0.2743538022041321,0.0950976088643074,-4.723979302140737,30.121204828791804
593,0.3255832642316818,0.2485940307378769,0.07698923349380493,-2.7641284085169,22.332433999431462
594,0.344779334962368,0.24709133803844452,0.09768799692392349,-7.845519296335303,40.344022590764986
595,0.3599065989255905,0.2324565201997757,0.12745007872581482,-4.8144322028613935,30.417211999216732
596,0.3918844684958458,0.2693665623664856,0.1225179061293602,-4.079765175229032,26.840012024659533
597,0.40186838805675507,0.25990986824035645,0.14195851981639862,-8.58811334372035,42.44409796274842
598,0.34698766469955444,0.2559877038002014,0.09099996089935303,-6.308770198096929,34.894740165565224
599,0.3913796544075012,0.27211058139801025,0.11926907300949097,-6.7492371808974205,37.846263845191594
600,0.3724973350763321,0.28073179721832275,0.09176553785800934,-4.823039921203788,31.274817034869226
601,0.4055594354867935,0.29639196395874023,0.10916747152805328,-2.558498635330614,24.88923873736014
602,0.3988366276025772,0.27282917499542236,0.12600745260715485,-3.87802629712957,26.26941396736593
603,0.38537290692329407,0.25655582547187805,0.12881708145141602,-3.961802044979505,27.77916389661007
604,0.4007273316383362,0.2518033981323242,0.14892393350601196,-4.833067853139674,30.22077514549763
605,0.4024687260389328,0.28224557638168335,0.12022314965724945,-6.41187128997184,36.61714479891383
606,0.4479123204946518,0.26154038310050964,0.18637193739414215,-3.8821321479303847,28.07861368694999
