episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1344,0.19001154694706202,0.187406986951828,0.0026045599952340126,-0.11226513614075832,3.6921874176817417
1345,0.18992524058558047,0.1874326467514038,0.0024925938341766596,-1.752429994694077,12.567321286173517
1346,0.1840111545752734,0.1820145845413208,0.001996570033952594,-1.0170311122424007,9.477479516956604
1347,0.18603403260931373,0.18308734893798828,0.002946683671325445,-1.3729590902833144,9.365854287967418
1348,0.18850203813053668,0.1848030686378479,0.003698969492688775,-2.2968876526387056,14.093521068723717
1349,0.18025103420950472,0.177599236369133,0.002651797840371728,-0.43343672609937756,7.573688658877566
1350,0.1925229080952704,0.18774430453777313,0.004778603557497263,-1.457521730633316,13.020426468056455
1351,0.1913730502128601,0.1862790584564209,0.005093991756439209,-1.004672121816816,9.550631178230883
1352,0.18141669174656272,0.1783645749092102,0.0030521168373525143,-0.9430569644744226,12.264254355796764
1353,0.1846396867185831,0.1824406385421753,0.002199048176407814,-2.5620523536745097,15.599712954803787
1354,0.18461542087607086,0.1827491819858551,0.0018662388902157545,-1.3801583967543478,12.14923654560557
1355,0.18309015594422817,0.18028570711612701,0.002804448828101158,-0.38412586071374016,6.985145509117451
1356,0.17781506152823567,0.1752110868692398,0.0026039746589958668,-1.9729266660597795,15.077931652878988
1357,0.17790644499473274,0.1757912039756775,0.0021152410190552473,-1.0309952612261835,8.991615661841012
1358,0.1885224897414446,0.18652276694774628,0.001999722793698311,-0.7606844849356454,9.305908021501189
1359,0.19379429053515196,0.1898411214351654,0.003953169099986553,-0.6153623969744044,9.599616878788114
1360,0.19884299859404564,0.19634342193603516,0.002499576658010483,-1.0920426448609752,10.166338101692181
1361,0.19420290552079678,0.19087287783622742,0.003330027684569359,-1.4948405526288169,10.392747343305127
1362,0.1942564072087407,0.19177556037902832,0.002480846829712391,-0.27246033041750656,5.726593540745515
1363,0.1968343120533973,0.1956046223640442,0.0012296896893531084,-1.7479431327268873,13.688824006930181
1364,0.1950280792079866,0.19158488512039185,0.0034431940875947475,-1.2695552293750512,9.248700063046181
1365,0.18397117778658867,0.180772602558136,0.0031985752284526825,-0.5765702185889228,8.448786353239315
1366,0.18663603998720646,0.18372854590415955,0.002907494083046913,-1.5593923165646337,12.274752479993522
1367,0.1754858074709773,0.17219620943069458,0.0032895980402827263,-0.21803201583212423,4.97333226084278
1368,0.17238946165889502,0.16875243186950684,0.0036370297893881798,-1.355619082675687,10.693118886227365
1369,0.17341766646131873,0.17016559839248657,0.003252068068832159,-0.17326472718679353,5.261828801629382
1370,0.18249294813722372,0.1779908686876297,0.004502079449594021,-0.8482354000902489,4.971219170812457
1371,0.18909908249042928,0.18613001704216003,0.002969065448269248,-2.7741758592465953,16.41075965523606
1372,0.19363918318413198,0.1898016780614853,0.0038375051226466894,-0.7482053028703826,7.42130107735171
1373,0.19330207537859678,0.189131498336792,0.0041705770418047905,-1.2673617445484806,7.928600884683891
1374,0.202655001077801,0.1998930275440216,0.0027619735337793827,-0.33504342745957094,6.182256611517989
1375,0.20483459858223796,0.20213419198989868,0.0027004065923392773,-1.816879394088355,12.739997743260487
1376,0.2049671020358801,0.20208047330379486,0.002886628732085228,-0.7355859120759876,6.4304876073817665
1377,0.1972042336128652,0.19402118027210236,0.0031830533407628536,-1.9574111788665738,11.21471198004359
1378,0.19892122014425695,0.19728855788707733,0.0016326622571796179,-0.5064236605543553,7.617223665982148
1379,0.18940657610073686,0.18676742911338806,0.002639146987348795,-0.6572937428591901,8.939019577484325
1380,0.18026049574837089,0.17783483862876892,0.002425657119601965,-1.694925136133327,15.834857984450403
1381,0.17935010115616024,0.17611870169639587,0.0032313994597643614,-0.39245123212046984,6.719249215942921
1382,0.1807996118441224,0.1793089210987091,0.0014906907454133034,-0.5708567863014017,7.120939447418464
1383,0.18857847526669502,0.18385779857635498,0.004720676690340042,-1.0166423237670026,11.963621095440061
1384,0.17708497261628509,0.17517510056495667,0.0019098720513284206,-2.3762628352325086,13.658111048708108
1385,0.18662789440713823,0.18377014994621277,0.00285774446092546,-0.7972101424707457,8.975505900235214
1386,0.18778093066066504,0.1845317780971527,0.0032491525635123253,-1.2675628643514294,9.066088362583136
1387,0.1873545206617564,0.18477073311805725,0.0025837875436991453,-0.2834270803193095,5.893148192952226
1388,0.1981065752916038,0.19333136081695557,0.004775214474648237,-0.41721324332048754,7.496021918746407
1389,0.18321747612208128,0.18121850490570068,0.001998971216380596,-0.6582099998264137,7.644050352801403
1390,0.19233188033103943,0.1898055076599121,0.0025263726711273193,-1.7028602508162411,11.599792469003473
1391,0.19310295302420855,0.1888585090637207,0.0042444439604878426,-0.30209075235081734,6.721547982585207
1392,0.18910224607679993,0.18792606890201569,0.001176177174784243,-0.5859816533568859,6.759040069486539
1393,0.186667422298342,0.18325917422771454,0.003408248070627451,-1.151190298698481,9.591704813941996
1394,0.1905659947078675,0.18694394826889038,0.0036220464389771223,-0.832361264350426,9.89429174015513
1395,0.1842486560344696,0.18103310465812683,0.0032155513763427734,-0.36505327213353117,6.117510630295443
1396,0.18126876302994788,0.17907536029815674,0.0021934027317911386,-0.35187734437345575,6.349005756386657
1397,0.18655011570081115,0.18359366059303284,0.0029564551077783108,-0.99265648776195,11.361538147764236
1398,0.18576255021616817,0.18185558915138245,0.003906961064785719,-0.19677381708163044,5.433549625113971
1399,0.1882580320816487,0.1855698525905609,0.0026881794910877943,-0.46196747575432145,7.054255737025968
1400,0.18542949808761477,0.1824299395084381,0.0029995585791766644,-0.9274848095079342,8.077149161057704
1401,0.19261730834841728,0.18958932161331177,0.0030279867351055145,-0.27973333990095167,6.426073837184262
1402,0.19090365525335073,0.18678560853004456,0.004118046723306179,-0.8222549162185788,7.866572356875402
1403,0.19971707905642688,0.1959744393825531,0.003742639673873782,-0.2713385867782994,5.675777543756269
1404,0.18555315700359643,0.18395325541496277,0.0015999015886336565,-0.2921919556605605,5.593012041393979
1405,0.1886560502462089,0.1852346956729889,0.0034213545732200146,-0.6168679577494777,8.403686026156423
1406,0.19001098023727536,0.18693815171718597,0.003072828520089388,-1.2988498096217413,9.365444773647049
1407,0.1906960958149284,0.18813356757164001,0.002562528243288398,-0.4866858777821637,8.607839245943548
1408,0.1934778830036521,0.1891489028930664,0.0043289801105856895,-2.362096377450344,13.339087521385466
1409,0.1947760662296787,0.19290165603160858,0.0018744101980701089,-1.0410459074214278,9.981448024626859
1410,0.18832851946353912,0.1863156408071518,0.002012878656387329,-0.5667436602858231,7.030243797482761
1411,0.19130471860989928,0.18801826238632202,0.003286456223577261,-2.229009380412502,18.292858755869105
1412,0.1896113099064678,0.1879817545413971,0.0016295553650707006,-0.5230967158937739,9.090231341652201
1413,0.20052984612993896,0.1974678337574005,0.0030620123725384474,-1.086787491495944,12.256025663664218
1414,0.1847367649897933,0.18169540166854858,0.0030413633212447166,-0.6301656507587797,8.15340938842658
1415,0.18225430941674858,0.18061500787734985,0.0016393015393987298,-1.608891921781887,12.180362647219319
1416,0.1830859922338277,0.18050649762153625,0.0025794946122914553,-0.7429833935790524,7.409719333393535
1417,0.18443869473412633,0.18016594648361206,0.004272748250514269,-0.27017108387055694,5.930513567091759
1418,0.18718901765532792,0.18490052223205566,0.002288495423272252,-0.5209000354406426,7.895173745886093
1419,0.18928898591548204,0.18429237604141235,0.004996609874069691,-0.3606511587953561,7.151141580990782
1420,0.18787339655682445,0.18569345772266388,0.0021799388341605663,-0.3862544430018934,7.083381917876143
1421,0.18745624599978328,0.18433725833892822,0.003118987660855055,-0.6212636707505479,8.381244135795919
1422,0.18647452630102634,0.1829957365989685,0.0034787897020578384,-0.2994444248636447,6.285359431138189
1423,0.1882412633858621,0.18658335506916046,0.0016579083167016506,-0.4780260077093774,7.645524912074186
1424,0.19210643554106355,0.18863242864608765,0.0034740068949759007,-0.4880562496092929,8.588643370912065
1425,0.19078147085383534,0.18928645551204681,0.0014950153417885303,-0.2866537659163326,6.113709733751249
1426,0.1980107689741999,0.19496341049671173,0.00304735847748816,-0.6500089235634067,8.73948016435547
1427,0.19133375072851777,0.1877448856830597,0.0035888650454580784,-1.3894644508755496,10.000945157430053
1428,0.19077942799776793,0.1893085241317749,0.001470903865993023,-1.3421075999795729,9.957034885515242
1429,0.1922885396052152,0.1900143027305603,0.002274236874654889,-0.379532169793693,7.527452829414794
1430,0.18987973895855248,0.18699276447296143,0.002886974485591054,-0.3629816215990107,6.437024546204703
1431,0.18561795726418495,0.18439091742038727,0.0012270398437976837,-0.23409795085669663,4.771092322582569
1432,0.1818580140825361,0.17851419746875763,0.003343816613778472,-0.3567000215923504,6.437585323365934
1433,0.18183014960959554,0.18011903762817383,0.001711111981421709,-1.0508708512089537,9.944977343154106
1434,0.1829057987779379,0.17980565130710602,0.003100147470831871,-0.4563386314628942,7.898678758375811
1435,0.18622704758308828,0.18359355628490448,0.002633491298183799,-2.2878343400390078,14.380532123222574
1436,0.1895710569806397,0.1858348250389099,0.003736231941729784,-0.41751371666042403,7.309221963422318
1437,0.17689579958096147,0.17482079565525055,0.0020750039257109165,-1.3730700116406827,11.707511887614274
1438,0.1790211135521531,0.17593231797218323,0.003088795579969883,-0.5808181351608919,7.593115685465819
1439,0.18322238186374307,0.18119336664676666,0.002029015216976404,-1.6080813644994303,10.229733798463176
1440,0.18214965471997857,0.17944064736366272,0.002709007356315851,-0.5838658400793999,8.039007866577336
1441,0.17893694946542382,0.17731285095214844,0.001624098513275385,-0.3583791913867845,6.626725899917037
1442,0.18896142719313502,0.18636851012706757,0.002592917066067457,-0.3756824330031861,6.2049775241760905
1443,0.191268713446334,0.18958544731140137,0.0016832661349326372,-0.8606294114387183,9.276305506771118
1444,0.2015267435926944,0.19826558232307434,0.003261161269620061,-0.19885697418995568,5.320139478098344
1445,0.1903069857507944,0.1856503188610077,0.00465666688978672,-0.6699684287213403,8.541628050384361
1446,0.19489365257322788,0.1918344795703888,0.0030591730028390884,-0.5419060057639957,7.7657701121186165
1447,0.18848086218349636,0.18508046865463257,0.0034003935288637877,-0.737428304623087,8.096734755203157
1448,0.19485405401792377,0.19299958646297455,0.001854467554949224,-0.26754980572602877,5.831259517624172
1449,0.18772037979215384,0.18412387371063232,0.003596506081521511,-0.48518842436990883,7.91963325371869
1450,0.18411418283358216,0.1806933879852295,0.0034207948483526707,-0.5231886107218097,8.371068205817862
1451,0.19097539596259594,0.18720005452632904,0.003775341436266899,-0.23133040503225855,5.533375742231996
1452,0.19089978886768222,0.18759071826934814,0.003309070598334074,-0.16257327186639134,5.051188287192526
1453,0.18591247918084264,0.18224382400512695,0.003668655175715685,-1.3503269923567482,11.654814374744163
1454,0.18371414463035762,0.1801358312368393,0.0035783133935183287,-0.2981243361086846,5.662336230774019
1455,0.18780074967071414,0.18609954416751862,0.0017012055031955242,-1.2530354742196108,9.879056195087061
1456,0.186920294072479,0.18431586027145386,0.002604433801025152,-1.1708029769090953,9.586560949066337
1457,0.17597716278396547,0.17235210537910461,0.003625057404860854,-0.47896337187837223,7.976696889461973
1458,0.18980465736240149,0.1851770579814911,0.004627599380910397,-0.6717812716505065,7.339637329616985
1459,0.19226348074153066,0.18828704953193665,0.003976431209594011,-0.5304740577626982,6.077927483473022
1460,0.18808406707830727,0.18512707948684692,0.002956987591460347,-1.104862908348678,9.26495834689934
1461,0.18136478820815682,0.17928776144981384,0.0020770267583429813,-0.4939042028874222,7.147091349250623
1462,0.18276746745686978,0.18095776438713074,0.0018097030697390437,-1.1473557891676873,10.643949302333146
1463,0.18480019317939878,0.18250490725040436,0.002295285928994417,-1.0113824719596778,9.347914312484557
1464,0.18463645735755563,0.1820792406797409,0.002557216677814722,-1.014262676236014,9.930532537260303
1465,0.17943060863763094,0.17744240164756775,0.0019882069900631905,-1.0997622386452142,11.634992749248994
1466,0.1912914919666946,0.18897578120231628,0.0023157107643783092,-2.948015290257648,14.550707620600674
1467,0.18201516824774444,0.17957763373851776,0.00243753450922668,-1.3739584010005335,11.843748853790963
1468,0.19032244919799268,0.18935655057430267,0.0009658986236900091,-0.30318817261754594,4.9691954080756435
1469,0.19368822337128222,0.19045332074165344,0.0032349026296287775,-0.26470302303166415,6.4369620316505305
1470,0.195794518571347,0.19376759231090546,0.0020269262604415417,-0.923287271247581,10.171197018491315
1471,0.1951893181540072,0.19080331921577454,0.00438599893823266,-1.3470898002978402,11.76286387168529
1472,0.1916031448636204,0.189786896109581,0.0018162487540394068,-0.3534738330940113,6.900356621619172
1473,0.188033054349944,0.18619734048843384,0.0018357138615101576,-0.7259872800090106,9.16415205880734
1474,0.19148390972986817,0.19027236104011536,0.0012115486897528172,-1.0347359329216121,8.815172989327307
1475,0.18576315022073686,0.18343022465705872,0.0023329255636781454,-0.20043515392605316,4.869906849833392
1476,0.19714545481838286,0.193958580493927,0.0031868743244558573,-1.5959705938143907,11.910277985393565
1477,0.19204902136698365,0.1894804835319519,0.002568537835031748,-0.9063061157044975,9.527871022177147
1478,0.1907171863131225,0.1880670040845871,0.0026501822285354137,-0.9115705787105974,9.719044520899766
1479,0.18837024527601898,0.18697060644626617,0.0013996388297528028,-0.6787037924479278,10.08585994215796
1480,0.1902204449288547,0.18727031350135803,0.0029501314274966717,-0.7797457444683028,9.696224982905603
1481,0.18951645633205771,0.18745583295822144,0.002060623373836279,-2.038184644931667,15.025332462131407
1482,0.19369764951989055,0.1906777322292328,0.0030199172906577587,-0.8386073551064928,11.520346051136876
1483,0.18817295553162694,0.18654775619506836,0.0016251993365585804,-1.7331030065972524,11.87895921872997
1484,0.1862657004967332,0.18240001797676086,0.0038656825199723244,-0.8257445452587482,10.735987942813987
1485,0.18303413514513522,0.18130818009376526,0.001725955051369965,-0.2715195795080623,6.000202108665392
1486,0.1874519232660532,0.1843114197254181,0.003140503540635109,-0.3415101566282685,7.304106698427026
1487,0.18376503977924585,0.1823100447654724,0.0014549950137734413,-0.24300989019074298,5.902735753847889
1488,0.1818490742589347,0.18090590834617615,0.000943165912758559,-1.16169032107094,9.889391171979597
1489,0.1935503138229251,0.18933260440826416,0.004217709414660931,-0.33479089700697284,6.496925097040429
1490,0.1857712750788778,0.18359380960464478,0.0021774654742330313,-1.1573330999236375,9.740520180798923
1491,0.19091523834504187,0.1885470747947693,0.002368163550272584,-0.5872132730878471,7.785952472104714
1492,0.18486844561994076,0.18262828886508942,0.0022401567548513412,-0.22745291523880976,5.562110394266132
1493,0.18835104897152632,0.18697881698608398,0.0013722319854423404,-1.797431349539612,12.722167004588698
1494,0.1890803542919457,0.18651214241981506,0.0025682118721306324,-1.5850919618703996,12.313809535661328
1495,0.18438010849058628,0.18190860748291016,0.0024715010076761246,-1.0021557935628154,10.471436589860591
1496,0.19827402150258422,0.19532009959220886,0.0029539219103753567,-0.9521101005006929,9.798010357740132
1497,0.19642669428139925,0.1939380019903183,0.0024886922910809517,-0.4645158061814347,7.8763217138818575
1498,0.19370504771359265,0.19031602144241333,0.0033890262711793184,-0.7795644854865817,7.3583216830637665
1499,0.19382046768441796,0.1917451024055481,0.0020753652788698673,-0.5852976314792009,5.907978158256541
1500,0.2041394617408514,0.2018975466489792,0.0022419150918722153,-1.3056212163933343,9.500638272285771
1501,0.20116453943774104,0.19842064380645752,0.0027438956312835217,-0.7459375809159755,10.512663276522234
1502,0.1915213968604803,0.1893560290336609,0.00216536782681942,-1.4423275641519933,10.044689975208053
1503,0.1972911679185927,0.1933799684047699,0.003911199513822794,-0.8720688053801393,8.34407091879289
1504,0.1915218287613243,0.189805805683136,0.0017160230781883001,-0.983332617468723,7.956480244532654
1505,0.1900457483716309,0.18798412382602692,0.0020616245456039906,-0.567597598671363,7.9700619136066235
1506,0.18539347313344479,0.18321895599365234,0.0021745171397924423,-0.2898393910751171,5.847497410487143
1507,0.18119707237929106,0.17902085185050964,0.002176220528781414,-0.22821490514662787,6.033085472632319
1508,0.18261132016777992,0.17859606444835663,0.004015255719423294,-1.448041878373751,10.464907126465105
1509,0.18754539266228676,0.18484137952327728,0.0027040131390094757,-0.5502485926135858,9.529669208220716
1510,0.17708330298773944,0.17488312721252441,0.0022001757752150297,-0.13628128733702569,3.9333224427706988
1511,0.18248920678161085,0.17875537276268005,0.003733834018930793,-0.37965148667352844,6.609603873597645
1512,0.1773992027156055,0.1744970977306366,0.0029021049849689007,-0.2503697689794213,6.715688205774742
1513,0.18145276024006307,0.17915940284729004,0.002293357392773032,-0.5352196274375709,6.3496022051576935
1514,0.1871754233725369,0.1837436556816101,0.0034317676909267902,-1.168436669316615,9.70021899119265
1515,0.1934097483754158,0.19138160347938538,0.002028144896030426,-0.33538975496177276,6.62176981955827
1516,0.19788432703353465,0.19467058777809143,0.0032137392554432154,-0.47560996393606286,7.829455064619547
1517,0.1960366468410939,0.19374412298202515,0.0022925238590687513,-1.0859296351878434,10.502659782075304
1518,0.1972315702587366,0.19369223713874817,0.0035393331199884415,-0.984711954957295,8.238186620211925
1519,0.19707815209403634,0.1940779685974121,0.0030001834966242313,-2.1074688937845245,13.278313670791363
1520,0.19529732619412243,0.19331416487693787,0.0019831613171845675,-0.7366248520375652,8.323731923959768
1521,0.18984934175387025,0.1865832507610321,0.0032660909928381443,-1.228935850608267,11.447119100611397
1522,0.18873495399020612,0.1861991137266159,0.0025358402635902166,-0.3169501284495208,6.882027857878552
1523,0.18541491962969303,0.182793527841568,0.002621391788125038,-0.26803873088961,5.12383353608334
1524,0.18421293329447508,0.18165650963783264,0.002556423656642437,-1.3856979978496728,9.180690409165486
1525,0.18095351988449693,0.17708802223205566,0.003865497652441263,-0.5113191715443651,7.920247774759731
1526,0.18230602657422423,0.17641182243824005,0.005894204135984182,-1.2544449226934118,10.924420588949245
1527,0.16781876608729362,0.16617396473884583,0.0016448013484477997,-1.7048699838662984,13.095273902255359
1528,0.18011865369044244,0.17846615612506866,0.0016524975653737783,-0.5916276262720706,9.093250520309986
1529,0.18893328378908336,0.18634335696697235,0.0025899268221110106,-0.4937207507451465,7.2763362357477375
1530,0.18810201110318303,0.18692328035831451,0.001178730744868517,-2.661656373384306,14.216101504783948
1531,0.2019812697544694,0.1991923749446869,0.002788894809782505,-0.37072161341080906,6.547661938268944
1532,0.1915386791806668,0.18768352270126343,0.0038551564794033766,-1.2430716349573505,14.255142507390628
1533,0.18976913043297827,0.1876588761806488,0.0021102542523294687,-1.2270021340354138,9.960572814991533
1534,0.1908607732038945,0.18899565935134888,0.001865113852545619,-1.4476490911223803,9.116550477353366
1535,0.18621094897389412,0.18170486390590668,0.004506085067987442,-2.531961359619956,15.40949901563591
1536,0.18811316834762692,0.1849687695503235,0.003144398797303438,-0.36165493864341625,7.244792109316978
1537,0.18219790945295244,0.18055026233196259,0.001647647120989859,-0.4272297815646897,7.956453492225218
1538,0.18560001254081726,0.18213531374931335,0.0034646987915039062,-0.3991496888756335,7.482243626622732
1539,0.18570156628265977,0.18281424045562744,0.0028873258270323277,-0.3648946993044985,7.204796838737078
1540,0.17983055813238025,0.17733538150787354,0.002495176624506712,-0.9497614843673247,7.705820232940738
1541,0.18477658741176128,0.1797252744436264,0.00505131296813488,-0.8936345802041027,10.147495602128183
1542,0.1876830249093473,0.18554331362247467,0.0021397112868726254,-1.158407472026135,9.858217086337465
1543,0.17730313632637262,0.1753508448600769,0.0019522914662957191,-0.6734605644913353,9.788102708275469
1544,0.17812050017528236,0.175545796751976,0.002574703423306346,-0.7397329868144787,8.77377879524075
1545,0.18357898411341012,0.18025167286396027,0.003327311249449849,-1.178196335660948,11.542587296204788
1546,0.18242552783340216,0.17949220538139343,0.002933322452008724,-1.185035743876894,13.155439797823982
1547,0.18084076000377536,0.17800430953502655,0.002836450468748808,-0.5269492846943924,8.678884465507823
1548,0.18029988533817232,0.17881612479686737,0.001483760541304946,-0.8879072756938048,9.5736856088104
1549,0.19488534471020103,0.19222921133041382,0.0026561333797872066,-0.9424959369941771,8.683605526799395
1550,0.19058002345263958,0.18844878673553467,0.002131236717104912,-1.9599836297837057,11.901902930833593
1551,0.1938033103942871,0.19160006940364838,0.002203240990638733,-1.0682507443264981,9.176503415524978
1552,0.1948769639711827,0.19239619374275208,0.0024807702284306288,-1.5430078438689883,12.429015157685605
1553,0.1944010527804494,0.1923108845949173,0.002090168185532093,-0.5163622363121175,7.5616254918018795
1554,0.19859251845628023,0.19445350766181946,0.0041390107944607735,-0.8741399279980062,8.967867281641317
1555,0.19424929353408515,0.19076690077781677,0.003482392756268382,-0.3655233228170773,6.321915025448873
1556,0.19168546609580517,0.19061346352100372,0.001072002574801445,-0.7942326897237799,7.302325842285683
1557,0.18785235937684774,0.1845325529575348,0.003319806419312954,-0.4892599651490252,7.205714657952126
1558,0.18604761292226613,0.1826479583978653,0.0033996545244008303,-0.6814517000188999,9.844416485683661
1559,0.18495326954871416,0.18231087923049927,0.0026423903182148933,-0.6964467817581529,8.111910822275567
1560,0.18368096742779016,0.18155507743358612,0.0021258899942040443,-0.7132969460520984,7.465438838998042
1561,0.18448767205700278,0.1820540428161621,0.0024336292408406734,-0.965311530962968,9.05186482215797
1562,0.1715539696160704,0.16855546832084656,0.002998501295223832,-0.3776012385170374,7.5641434927506515
1563,0.18538707494735718,0.18183468282222748,0.0035523921251296997,-1.0987242245084259,8.73874693401675
1564,0.18472410459071398,0.17987696826457977,0.004847136326134205,-0.30511659012750925,6.1479829006805184
1565,0.18841861165128648,0.18664945662021637,0.0017691550310701132,-0.4351924676487546,8.497311604482446
1566,0.18923699762672186,0.18677771091461182,0.0024592867121100426,-0.5219459131996054,7.619064527584217
1567,0.19714656053110957,0.1934446394443512,0.003701921086758375,-0.20093280208203318,5.290888139750583
1568,0.19405657099559903,0.19140459597110748,0.0026519750244915485,-0.9269019646536478,7.48224406968112
1569,0.1913789906539023,0.1883682906627655,0.0030106999911367893,-0.7054583387294789,7.506030498853394
1570,0.20054227346554399,0.19745509326457977,0.0030871802009642124,-1.108030476203459,8.125325907280443
1571,0.19180614035576582,0.19027292728424072,0.001533213071525097,-0.8902632697598006,11.215245128719635
1572,0.19752831640653312,0.19568142294883728,0.0018468934576958418,-0.14701654978856646,3.9061682284051016
1573,0.19776381133124232,0.19424349069595337,0.0035203206352889538,-0.8780418609419708,8.64352788049115
1574,0.19412014889530838,0.19120857119560242,0.0029115776997059584,-0.32737244123514825,7.115665490206599
1575,0.19887544633820653,0.19645805656909943,0.0024173897691071033,-0.24186632945482486,5.604381821503765
1576,0.18803942087106407,0.18468786776065826,0.0033515531104058027,-0.2179854117377827,4.9609780213817825
1577,0.18647406832315028,0.18432855606079102,0.0021455122623592615,-0.3254450649499907,6.0062316786679455
1578,0.18446140340529382,0.1815386712551117,0.002922732150182128,-1.527059325618589,9.756957037620046
1579,0.17855114955455065,0.1760491281747818,0.0025020213797688484,-1.0802955014491444,9.499112788611908
1580,0.17460368596948683,0.17330388724803925,0.001299798721447587,-1.577470885786846,9.262585080220981
1581,0.18345357943326235,0.18074092268943787,0.002712656743824482,-0.26164642098051544,4.942691032299084
1582,0.18451776169240475,0.1814221739768982,0.0030955877155065536,-0.9387500354396279,8.43776974777248
1583,0.18154306150972843,0.17854765057563782,0.0029954109340906143,-0.7847601320402551,8.709256012767531
1584,0.1873122351244092,0.18503177165985107,0.0022804634645581245,-0.2384947660196277,5.036992018300736
1585,0.1878098587039858,0.18503649532794952,0.0027733633760362864,-0.22360916452244095,5.011143694771701
1586,0.19357451982796192,0.19065162539482117,0.0029228944331407547,-1.5463804368812413,13.552892713957972
1587,0.1889765844680369,0.18636517226696014,0.002611412201076746,-0.1731006369962372,4.204988032675868
1588,0.18576255906373262,0.18342480063438416,0.0023377584293484688,-0.78520034337904,9.246010093209023
1589,0.18279190571047366,0.17984838783740997,0.0029435178730636835,-1.360020605173156,8.83549573250137
1590,0.19742658082395792,0.19531525671482086,0.0021113241091370583,-0.5781775416254695,9.532449311629282
1591,0.18403938156552613,0.18258994817733765,0.0014494333881884813,-0.4269387784654244,6.913209010300967
1592,0.18375927687156945,0.18217526376247406,0.0015840131090953946,-0.7912996356573023,10.176251730829728
1593,0.19216937269084156,0.1894194334745407,0.002749939216300845,-0.09232437968305239,3.2237928757356786
1594,0.19396163104102015,0.18983641266822815,0.0041252183727920055,-0.8465352395012695,9.596857701809595
1595,0.18653544504195452,0.18431416153907776,0.0022212835028767586,-0.657480124309263,8.350738441686037
1596,0.1844795923680067,0.1816149801015854,0.002864612266421318,-1.2905876800612854,10.496132916345909
1597,0.18055910244584084,0.17889411747455597,0.0016649849712848663,-1.3814827150487594,10.72060640711841
1598,0.18416907032951713,0.18173396587371826,0.0024351044557988644,-0.29057261497363657,6.60183585452792
1599,0.17556441063061357,0.17089834809303284,0.0046660625375807285,-0.12168630214207712,2.8481362670187083
1600,0.18122979952022433,0.179063081741333,0.002166717778891325,-0.9427179560980616,8.322018244431112
1601,0.17712549725547433,0.17520417273044586,0.0019213245250284672,-0.5134243148413928,7.0438789083256035
1602,0.1785855188500136,0.17737843096256256,0.0012070878874510527,-0.21947089490924215,5.082093452806431
1603,0.18849636800587177,0.18595272302627563,0.002543644979596138,-0.26395374888959117,6.225168415426466
1604,0.19140799855813384,0.1863705813884735,0.00503741716966033,-1.0589060679759894,9.431914138981869
1605,0.18488571990747005,0.18312054872512817,0.0017651711823418736,-0.42821514580175085,6.686331093954489
1606,0.19214628473855555,0.1884995400905609,0.0036467446479946375,-0.5779338226804047,7.663990326823769
1607,0.18838602490723133,0.1856677234172821,0.0027183014899492264,-0.3522806633462385,6.577927459006259
1608,0.18951048771850765,0.1869996041059494,0.0025108836125582457,-0.3262465641327693,5.570283225251298
1609,0.19122631824575365,0.18796488642692566,0.0032614318188279867,-0.5342839822894994,8.200909206548687
1610,0.19095805659890175,0.1864941567182541,0.004463899880647659,-1.0329179058351439,10.175106388715884
1611,0.19301393604837358,0.18979007005691528,0.0032238659914582968,-2.0483255383083327,13.558159880607851
1612,0.196081614587456,0.1920710653066635,0.004010549280792475,-0.44606404866808763,7.995594299426791
1613,0.19324125722050667,0.18973487615585327,0.0035063810646533966,-0.29524080297123434,6.970706817244841
1614,0.19179058028385043,0.1896289885044098,0.0021615917794406414,-0.6998616164687534,10.189841927809049
1615,0.1835162416100502,0.17983055114746094,0.003685690462589264,-0.7725680390511016,10.255997489602061
1616,0.18616675469093025,0.18415099382400513,0.0020157608669251204,-1.2507757307635978,10.434203408288587
1617,0.17469547595828772,0.17271855473518372,0.001976921223104,-0.2872055115213022,6.412744369477209
1618,0.18390723830088973,0.1815299391746521,0.002377299126237631,-0.25135530123584504,5.677749451810438
1619,0.18190756253898144,0.17757129669189453,0.004336265847086906,-0.5858787042180528,9.190816143204863
1620,0.19359867507591844,0.1916234940290451,0.001975181046873331,-0.6781150570702661,7.790042902507423
1621,0.18082330375909805,0.1782703846693039,0.002552919089794159,-0.31787611216004863,6.7715992401002225
1622,0.1848653513006866,0.18158915638923645,0.0032761949114501476,-1.0136354532130643,8.711739014814734
1623,0.18312023766338825,0.18054164946079254,0.0025785882025957108,-0.3864735655739018,6.9888802288130885
1624,0.18680894142016768,0.18505412340164185,0.0017548180185258389,-0.4325476411535929,7.065683863857587
1625,0.18144763773307204,0.17872393131256104,0.0027237064205110073,-0.3122947139874388,6.46346897936458
1626,0.19081606552936137,0.18760377168655396,0.003212293842807412,-1.1071442043830555,11.135716006120646
1627,0.1912811673246324,0.18812137842178345,0.003159788902848959,-0.1669063165045346,4.905457937294491
1628,0.18591801566071808,0.1841694712638855,0.0017485443968325853,-1.8891034095234507,13.070839992247356
1629,0.18732494837604463,0.18561333417892456,0.0017116141971200705,-0.42345312380376804,7.5371641412667705
1630,0.19364255876280367,0.19100256264209747,0.0026399961207062006,-1.1553114304322813,10.822887629532447
1631,0.1864998925011605,0.18432345986366272,0.0021764326374977827,-0.3372325952357578,6.697392697269969
