episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
4534,0.2060451302677393,0.19926699995994568,0.006778130307793617,-0.15975929156589236,4.233259199756532,0.046989682130515575,0.020402714144438505,510.7504224723018,122.693359375
4535,0.19583854917436838,0.193374902009964,0.0024636471644043922,-0.43932817576000105,7.467845703177628,0.04736457299441099,0.021102277096360922,506.7078299815348,122.693359375
4536,0.22071760799735785,0.21620959043502808,0.004508017562329769,-0.802419011672532,7.712259224353873,0.04805857269093394,0.02055142307654023,499.3906114179605,122.693359375
4537,0.2161276969127357,0.21164508163928986,0.004482615273445845,-1.943784535022078,13.315424743098234,0.04992829589173198,0.021807499695569277,480.6893480210758,122.693359375
4538,0.21435717539861798,0.2113247662782669,0.003032409120351076,-0.418672174965119,5.9436175135599605,0.04935757117345929,0.02093004109337926,486.24758936487854,122.693359375
4539,0.26824873965233564,0.26450157165527344,0.0037471679970622063,-2.970918451896155,18.865593508202124,0.052629569079726934,0.02128860494121909,456.01741415824876,122.693359375
4540,0.244415826164186,0.23896105587482452,0.005454770289361477,-1.8697330487049417,13.59393181104104,0.05227087391540408,0.02162168174982071,459.1467140733468,122.693359375
4541,0.20030470052734017,0.1966119110584259,0.0036927894689142704,-0.43114897593586016,6.840305684635574,0.05043888418003917,0.021310619078576565,475.8233729821056,122.693359375
4542,0.20771247753873467,0.20487447082996368,0.0028380067087709904,-0.5662560408458693,8.021366039792555,0.04858127422630787,0.022226162254810333,494.01750740830613,122.693359375
4543,0.2205051276832819,0.2160586267709732,0.004446500912308693,-0.3013291740320764,5.342261590427728,0.04955862835049629,0.021423547063022852,484.2749042661843,122.693359375
4544,0.2438068394549191,0.24045228958129883,0.0033545498736202717,-0.8574089958946163,10.98378316743414,0.05092529719695449,0.021551338955760002,471.27854565442345,122.693359375
4545,0.23700574273243546,0.23393775522708893,0.0030679875053465366,-1.05366793817278,11.149611446446224,0.050762312952429056,0.02141873026266694,472.79169533687616,122.693359375
4546,0.21196221304126084,0.2095409333705902,0.0024212796706706285,-1.259223452926237,11.457557530122243,0.04943086113780737,0.020476953126490116,485.5266416073726,122.693359375
4547,0.21528135798871517,0.2096085101366043,0.005672847852110863,-0.3576137759998676,6.487944927501599,0.049713567830622196,0.020683488808572292,482.7655919158684,122.693359375
4548,0.19510055822320282,0.19225986301898956,0.0028406952042132616,-0.7480383347416207,8.787362024546622,0.050378598272800446,0.020526111125946045,476.392770399046,122.693359375
4549,0.22914411081001163,0.22432594001293182,0.0048181707970798016,-1.959689522696215,16.8975927627901,0.05259303608909249,0.021632063202559948,456.33418004893366,122.693359375
4550,0.24679570132866502,0.24175216257572174,0.005043538752943277,-1.2074264710431548,9.016552136260724,0.04790189303457737,0.02101740101352334,501.0240405880391,122.693359375
4551,0.234280354809016,0.23157157003879547,0.002708784770220518,-0.8482831723027138,9.196891236700486,0.04693291615694761,0.02150500239804387,511.36818176270964,122.693359375
4552,0.21298498450778425,0.21029457449913025,0.0026904100086539984,-1.233265300205522,12.266334518878706,0.046623269096016884,0.019602122716605663,514.7644183974728,122.693359375
4553,0.23382385354489088,0.23088179528713226,0.0029420582577586174,-0.40739614088685144,7.424862447657421,0.049796590115875006,0.021656690165400505,481.96071144937434,122.693359375
4554,0.22649748111143708,0.2208089828491211,0.0056884982623159885,-0.3333150250973139,7.594049457785839,0.04934958787634969,0.02073184074833989,486.3262497781013,122.693359375
4555,0.2028558102902025,0.20021753013134003,0.0026382801588624716,-0.4959776585057592,8.235341829004788,0.04928789287805557,0.021103588864207268,486.93499759421667,122.693359375
4556,0.2354903183877468,0.23029284179210663,0.0051974765956401825,-0.37103546248243835,6.6536336690721045,0.05014010285958648,0.021839157212525606,478.65877074903824,122.693359375
4557,0.2599822785705328,0.2552201449871063,0.0047621335834264755,-0.6086339035068241,8.020011397704218,0.053116022143512964,0.02235599933192134,451.8410647385256,122.693359375
4558,0.2598254131153226,0.25625142455101013,0.003573988564312458,-0.5182473263434527,6.343378001213467,0.05087607819586992,0.020751792937517166,471.73447425726107,122.693359375
4559,0.2536246650852263,0.25044527649879456,0.0031793885864317417,-0.17730808741258383,5.119363409503287,0.04828287893906236,0.02198756206780672,497.07060820234665,122.693359375
4560,0.20772715471684933,0.2018788456916809,0.005848309025168419,-0.8736759373669393,9.382293706465873,0.0486836819909513,0.020501223392784595,492.978324943886,122.693359375
4561,0.21599389635957778,0.2123444527387619,0.003649443620815873,-0.6111769128206945,7.153853698385313,0.052331621292978525,0.023279753979295492,458.6137292715627,122.693359375
4562,0.21627037366852164,0.21139784157276154,0.004872532095760107,-4.107157701777401,23.949255818200694,0.05076354881748557,0.021070654038339853,472.78018497661,122.693359375
4563,0.2540868269279599,0.24995774030685425,0.004129086621105671,-0.40856197515769915,6.970999420001548,0.052451109047979116,0.021168929990381002,457.56897109737463,122.693359375
4564,0.2367921881377697,0.2317487895488739,0.005043398588895798,-0.3268340651919653,6.608021457381288,0.05138944601640105,0.021524962969124317,467.0219638549975,122.693359375
4565,0.2132006073370576,0.2087390422821045,0.004461565054953098,-0.9425518118161416,9.773135118807785,0.05160272680222988,0.023039311170578003,465.0917012967404,122.693359375
4566,0.18395558698102832,0.1792098879814148,0.0047456989996135235,-1.3668701239499574,13.613955397443627,0.049072185065597296,0.020932691637426615,489.07542975553207,122.693359375
4567,0.1902704678941518,0.18656796216964722,0.00370250572450459,-0.7791183594000797,8.513900329331374,0.050802233163267374,0.020971491932868958,472.4201773349057,122.693359375
4568,0.25249866861850023,0.2458992898464203,0.006599378772079945,-0.3040353368589483,6.2615007245042635,0.05040352372452617,0.020290009677410126,476.1571855802948,122.693359375
4569,0.24713397910818458,0.2432243674993515,0.003909611608833075,-0.5601438269606972,6.892214112921739,0.05441317707300186,0.022010406013578176,441.06963222899293,122.693359375
4570,0.23336727265268564,0.22859759628772736,0.004769676364958286,-0.8310265503386901,10.146372749652402,0.0528643811121583,0.021962533704936504,453.9918844236735,122.693359375
4571,0.2474214737303555,0.24466334283351898,0.0027581308968365192,-0.6270378606054497,8.765249740733147,0.04997721407562494,0.021611368749290705,480.2188446055332,122.693359375
4572,0.20183119969442487,0.1964416205883026,0.005389579106122255,-2.2020553311808806,15.062145853909955,0.0483029349707067,0.021316543221473694,496.8642177655414,122.693359375
4573,0.23901581531390548,0.23574118316173553,0.003274632152169943,-1.1042338018928703,11.589563498643756,0.050677523016929626,0.02118995925411582,473.5827359198756,122.693359375
4574,0.2293178061954677,0.22447580099105835,0.004842005204409361,-0.8849515958840012,10.517431047579963,0.05464601004496217,0.023474961053580046,439.1903449172785,122.693359375
4575,0.2464894480071962,0.24004606902599335,0.006443378981202841,-0.74134144785948,10.189341721923713,0.05276206787675619,0.022418741136789322,454.87223995958965,122.693359375
4576,0.23927852837368846,0.23314827680587769,0.006130251567810774,-2.1593853593813526,15.13106400608384,0.05383796291425824,0.02296641329303384,445.7820968862091,122.693359375
4577,0.22651495365425944,0.2231353372335434,0.0033796164207160473,-1.1788465815058167,11.864581856645252,0.04893206572160125,0.020899516995996237,490.4759209747629,122.693359375
4578,0.22882692841812968,0.22433339059352875,0.004493537824600935,-1.4787549643565163,12.3367705157105,0.0509818228892982,0.022148660384118557,470.7560192995362,122.693359375
4579,0.21813031705096364,0.21311509609222412,0.005015220958739519,-2.0859419603368763,15.233398415561103,0.05081455269828439,0.021788382902741432,472.3056432770743,122.693359375
4580,0.1857778220437467,0.18129363656044006,0.004484185483306646,-1.2970717922278996,11.504513212413144,0.048906808253377676,0.020136955194175243,490.7292227221243,122.693359375
4581,0.20699599012732506,0.20240770280361176,0.004588287323713303,-0.2878882577444767,5.598494761378929,0.05259493226185441,0.023869844153523445,456.31772811325607,122.693359375
4582,0.22693826956674457,0.2229449599981308,0.003993309568613768,-2.066641499726066,15.104498880874146,0.05308453692123294,0.022111088037490845,452.10905834238133,122.693359375
4583,0.21023806370794773,0.2064196914434433,0.0038183722645044327,-2.2169139049472557,13.2727946352579,0.05158820701763034,0.02179250307381153,465.2226039140683,122.693359375
4584,0.22297836700454354,0.2184200882911682,0.00455827871337533,-1.3908457869469628,11.795025378981363,0.0480635529384017,0.021373356226831675,499.3388655798797,122.693359375
4585,0.2437543859705329,0.23933778703212738,0.004416598938405514,-0.3903076400051847,6.400856234084871,0.04839350515976548,0.02047892101109028,495.9343184744898,122.693359375
4586,0.25138284638524055,0.2468699812889099,0.004512865096330643,-1.2136433157089705,12.439843978418027,0.04768395936116576,0.020122584886848927,503.3139093635293,122.693359375
4587,0.20978073636069894,0.20629006624221802,0.003490670118480921,-1.2674868076891217,10.826195196405584,0.0487807160243392,0.02086453326046467,491.9976981892839,122.693359375
4588,0.2464958056807518,0.24116647243499756,0.005329333245754242,-2.7863852532351907,17.730129296880264,0.048265921883285046,0.01956789894029498,497.2452418506779,122.693359375
4589,0.23867225227877498,0.23492726683616638,0.003744985442608595,-1.8801647165478095,12.79521504027977,0.05008303094655275,0.020920380018651485,479.2042243931312,122.693359375
4590,0.21409983467310667,0.21056535840034485,0.0035344762727618217,-1.8383340626752076,12.668469894217916,0.05247881403192878,0.021319587714970112,457.3274080736294,122.693359375
4591,0.1971129598096013,0.19358739256858826,0.00352556724101305,-0.7398921458320107,9.03260155517164,0.05436658579856157,0.022020891774445772,441.44762168668296,122.693359375
4592,0.25334312953054905,0.2457849383354187,0.007558191195130348,-2.1729941629155682,17.547948236125794,0.04818120785057545,0.020974370185285807,498.1195173527257,122.693359375
4593,0.24238482862710953,0.2384447604417801,0.003940068185329437,-0.5655826247247984,8.171664231067924,0.049121854826807976,0.022068948950618505,488.58089916633475,122.693359375
4594,0.22349002724513412,0.21955715119838715,0.003932876046746969,-1.26025291023691,12.310106580104977,0.04756333027034998,0.021151981316506863,504.5904032283693,122.693359375
4595,0.22697419486939907,0.22381696105003357,0.0031572338193655014,-0.8124449536484977,9.14494319530053,0.05152055807411671,0.02213484374806285,465.83346332300897,122.693359375
4596,0.21857020445168018,0.2123846709728241,0.006185533478856087,-1.2730279089604255,12.047199970980529,0.04878024337813258,0.020949163008481264,492.00246530050777,122.693359375
4597,0.223107079975307,0.21817389130592346,0.004933188669383526,-0.7224550028148993,9.342418181149993,0.05420623067766428,0.0243300748988986,442.753530359181,122.693359375
4598,0.23310229601338506,0.2300761640071869,0.003026132006198168,-1.988758573053052,10.61226491185364,0.06910477811470628,0.025930925738066435,347.29870574452406,122.693359375
4599,0.24459500284865499,0.23836620151996613,0.00622880132868886,-1.8342072779520313,14.711810611535208,0.07150987908244133,0.027635077945888042,335.6179636708826,122.693359375
4600,0.2439381992444396,0.24070264399051666,0.0032355552539229393,-0.3033140889150193,6.673991329219665,0.07117088185623288,0.026744830887764692,337.2165606782933,122.693359375
4601,0.21099161682650447,0.2050180584192276,0.005973558407276869,-0.6835940285320039,7.1869545499609435,0.06935497326776385,0.0265508983284235,346.04584025058205,122.693359375
4602,0.22579925134778023,0.2212148904800415,0.004584360867738724,-0.7288240010455758,6.494617340731565,0.06824804516509175,0.025641902815550566,351.6584239437788,122.693359375
4603,0.21945402980782092,0.2156146764755249,0.003839353332296014,-0.9146832040938851,11.959650178480926,0.0699195428751409,0.02715373784303665,343.2516720376461,122.693359375
4604,0.22025921661406755,0.2147338092327118,0.0055254073813557625,-0.7413876890202333,9.006732051037602,0.07090445281937718,0.026752538047730923,338.48367832606897,122.693359375
4605,0.23660685447975993,0.23335959017276764,0.0032472643069922924,-0.483660622218292,7.287725790798159,0.07042629178613424,0.027024683076888323,340.781821551553,122.693359375
4606,0.2410321505740285,0.23450025916099548,0.006531891413033009,-0.41636175561792454,7.149416357040706,0.07010804582387209,0.026967572048306465,342.3287543956602,122.693359375
4607,0.19858854031190276,0.19640877842903137,0.0021797618828713894,-0.15342731472404578,4.177688516531377,0.06968940095975995,0.02682865597307682,344.3852245746534,122.693359375
4608,0.21721470030024648,0.21377579867839813,0.003438901621848345,-1.3547113673087927,14.45674724973201,0.06807862129062414,0.026951598934829235,352.53357875073925,122.693359375
4609,0.21158596128225327,0.2081042230129242,0.003481738269329071,-1.2712373054451858,11.294593700965548,0.07152237603440881,0.026892221067100763,335.5593218610887,122.693359375
4610,0.2229688731022179,0.2194870263338089,0.0034818467684090137,-0.9806054411662568,10.222904231579937,0.0729717961512506,0.02693631174042821,328.8941929050856,122.693359375
4611,0.20760408602654934,0.20348289608955383,0.004121189936995506,-0.22992622374515403,5.385178513458839,0.06944740563631058,0.027775128837674856,345.58526384247824,122.693359375
4612,0.20243647880852222,0.19697853922843933,0.005457939580082893,-0.6786838052274361,9.257094838538576,0.06948009599000216,0.027046725153923035,345.4226661323767,122.693359375
4613,0.19940362684428692,0.19375531375408173,0.0056483130902051926,-1.6900692072317973,14.063543604634498,0.07113186921924353,0.027009211014956236,337.4015088233785,122.693359375
4614,0.1928471508435905,0.18878379464149475,0.004063356202095747,-1.1526968556964987,8.579439018988776,0.07082288898527622,0.027527831960469484,338.87349617987906,122.693359375
4615,0.22502233204431832,0.2214154601097107,0.003606871934607625,-1.764751055213066,13.598712225399977,0.06785375438630581,0.02544551994651556,353.7018727565598,122.693359375
4616,0.2224434418603778,0.21696045994758606,0.005482981912791729,-0.19542028683978332,4.322848888001206,0.07256624568253756,0.028357109986245632,330.732281576135,122.693359375
4617,0.2017733263783157,0.1977653205394745,0.0040080058388412,-0.24893084084874267,5.103869167469514,0.06855996185913682,0.025993176270276308,350.0585377995157,122.693359375
4618,0.23515724553726614,0.2314745932817459,0.0036826522555202246,-0.6118492438955841,8.170360725446569,0.06917439121752977,0.026728078722953796,346.94920443214625,122.693359375
4619,0.20766523643396795,0.20454610884189606,0.003119127592071891,-0.12712287765459412,3.7263898011518584,0.06948280986398458,0.02537062205374241,345.40917454232164,122.693359375
4620,0.22391917509958148,0.21995215117931366,0.00396702392026782,-0.6630449198815667,9.186863650330048,0.07082049082964659,0.02698149299249053,338.88497126813496,122.693359375
4621,0.23224571300670505,0.22896742820739746,0.0032782847993075848,-1.6719431342853766,14.857346239745723,0.06790281506255269,0.025990346912294626,353.44631850521927,122.693359375
4622,0.2734017386101186,0.2697609066963196,0.0036408319137990475,-0.7309262890298825,8.66451361013205,0.06947453273460269,0.026335660833865404,345.450326261014,122.693359375
4623,0.23540499014779925,0.2322665899991989,0.00313840014860034,-0.5087519019492737,6.784060450450493,0.07012211391702294,0.026789322029799223,342.2600754506593,122.693359375
4624,0.19906276580877602,0.19543039798736572,0.0036323678214102983,-0.7180508518153697,8.408805172301697,0.06720360601320863,0.024721020832657814,357.12369356017723,122.693359375
4625,0.19911935413256288,0.19588570296764374,0.003233651164919138,-1.7589010872962767,13.0731838989441,0.07070327084511518,0.02738995384424925,339.446813607466,122.693359375
4626,0.19168231030926108,0.18796613812446594,0.0037161721847951412,-2.2996506665484335,15.273104084202016,0.07013106299564242,0.02664163988083601,342.2164013326197,122.693359375
4627,0.2214091783389449,0.2160216122865677,0.005387566052377224,-0.6955250027984385,9.790785064051677,0.0706343692727387,0.027183469384908676,339.77793313803664,122.693359375
4628,0.2115831794217229,0.20718985795974731,0.0043933214619755745,-1.4589011640164073,12.350141277363349,0.0692201410420239,0.027337690349668264,346.7198945091643,122.693359375
4629,0.230604556389153,0.2257055789232254,0.004898977465927601,-0.2317710837232104,4.904803949473851,0.06966725224629045,0.026778713800013065,344.49471202271974,122.693359375
4630,0.2302668415941298,0.22668839991092682,0.003578441683202982,-1.4165065605219656,11.785418289036846,0.07029346516355872,0.026010331697762012,341.42576332176594,122.693359375
4631,0.2164587201550603,0.21097764372825623,0.005481076426804066,-0.7919162374347622,8.5788550412571,0.06798241101205349,0.02557822596281767,353.0324924154974,122.693359375
4632,0.22593004861846566,0.2209487110376358,0.004981337580829859,-0.936356981104814,9.730384215717395,0.06840518396347761,0.026976289227604866,350.85060238729716,122.693359375
4633,0.200369271915406,0.1943715214729309,0.0059977504424750805,-1.2242964070080442,11.706293065626982,0.07125784270465374,0.027215310838073492,336.80503210676903,122.693359375
4634,0.23046979866921902,0.22705231606960297,0.0034174825996160507,-0.5256867188017141,8.254390120049008,0.07112561585381627,0.02705074893310666,337.4311731701128,122.693359375
4635,0.2039421033114195,0.19852058589458466,0.005421517416834831,-0.4296501775990642,7.148855258636124,0.06328640505671501,0.026537139900028706,379.22836632120374,122.693359375
4636,0.21220077946782112,0.2070968747138977,0.005103904753923416,-0.8474800693962624,9.692409185521756,0.06916178110986948,0.02670842409133911,347.0124628785069,122.693359375
4637,0.24096868326887488,0.23642104864120483,0.00454763462767005,-0.7152428640912333,7.985438224343512,0.06972681917250156,0.026761805173009634,344.20041362599505,122.693359375
4638,0.19644855987280607,0.19267785549163818,0.0037707043811678886,-0.21056020395585778,3.881081943184089,0.07000968186184764,0.02616184065118432,342.8097280510426,122.693359375
4639,0.20019611716270447,0.19547799229621887,0.004718124866485596,-1.0562661017519335,11.390251299174261,0.06888452498242259,0.02593970810994506,348.40916745995025,122.693359375
4640,0.19541575759649277,0.18994520604610443,0.005470551550388336,-0.2835353155550956,4.838232927451321,0.06975712673738599,0.02715367404744029,344.05086795436085,122.693359375
4641,0.20270996540784836,0.19812530279159546,0.004584662616252899,-0.4112573753528054,6.175320304641492,0.052497760858386755,0.022117001935839653,457.16235526197477,122.693359375
4642,0.23923108680173755,0.23426708579063416,0.004964001011103392,-0.3719919684787493,7.0357260900638705,0.04888558480888605,0.02173665026202798,490.9422704837411,122.693359375
4643,0.2222756678238511,0.21919769048690796,0.0030779773369431496,-0.4658986714516045,7.094628493748054,0.04733485309407115,0.021579819731414318,507.02597412320017,122.693359375
4644,0.24848674749955535,0.24228300154209137,0.00620374595746398,-1.8199811052694814,10.719788536408563,0.04769128793850541,0.020461271051317453,503.23656662295065,122.693359375
4645,0.1909181820228696,0.1870926022529602,0.003825579769909382,-0.3910716304412551,6.436988550513928,0.04881080286577344,0.020049360115081072,491.6944321935956,122.693359375
4646,0.23799412790685892,0.23166343569755554,0.006330692209303379,-0.6232166309120809,7.9382779764720794,0.05105209909379482,0.022203771863132715,470.10799606704325,122.693359375
4647,0.2586064492352307,0.25422748923301697,0.0043789600022137165,-1.0250738051102488,8.40820955930208,0.04933494422584772,0.019546365831047297,486.4706016516756,122.693359375
4648,0.21695891697891057,0.2137807309627533,0.0031781860161572695,-0.668750088242663,6.50944126198673,0.04925177898257971,0.020733199082314968,487.2920429633368,122.693359375
4649,0.2514635734260082,0.24683743715286255,0.004626136273145676,-0.5266784803672876,8.572586862481389,0.0499302982352674,0.020478229969739914,480.6700710441184,122.693359375
4650,0.22064973134547472,0.21618294715881348,0.0044667841866612434,-0.5635643753188161,7.996910575949041,0.04891345417127013,0.020927841775119305,490.6625468723628,122.693359375
4651,0.2385526387952268,0.23463475704193115,0.00391788175329566,-0.6659327172823625,8.675217536250942,0.04964543180540204,0.022133053746074438,483.42816503387735,122.693359375
4652,0.2186563948635012,0.21594765782356262,0.002708737039938569,-0.36463955414588334,7.2657219990489885,0.0468369722366333,0.02114931493997574,512.4157018251603,122.693359375
4653,0.2540108594112098,0.25089773535728455,0.003113124053925276,-1.8666156579072357,13.871232989569984,0.04729298409074545,0.020874998066574335,507.4748498413415,122.693359375
4654,0.22771043935790658,0.2227052003145218,0.00500523904338479,-0.7144337016554382,8.997464121722382,0.04614643519744277,0.020505153108388186,520.0835101847688,122.693359375
4655,0.21043359767645597,0.2062230259180069,0.004210571758449078,-0.3920562500425358,6.435303222687211,0.048773229122161865,0.021431736182421446,492.07322196952384,122.693359375
4656,0.2194413912948221,0.21582631766796112,0.0036150736268609762,-0.7061212166185973,7.960497244945109,0.048796567134559155,0.019974892027676105,491.8378773207285,122.693359375
4657,0.2120792935602367,0.20809999108314514,0.003979302477091551,-1.324364674707432,10.958058314347154,0.0478072720579803,0.020281908102333546,502.0156760020313,122.693359375
4658,0.24109325907193124,0.23803189396858215,0.0030613651033490896,-0.5797821016231394,8.113255014987056,0.04942781804129481,0.02145302575081587,485.556533771105,122.693359375
4659,0.24368724646046758,0.24005946516990662,0.0036277812905609608,-1.824095542514818,14.622699562574724,0.05097918398678303,0.021483598742634058,470.7803876621935,122.693359375
4660,0.20150797255337238,0.19894523918628693,0.002562733367085457,-0.3274294152483408,6.299508587265538,0.05040113301947713,0.021719234995543957,476.1797714096107,122.693359375
4661,0.22734241746366024,0.2230144739151001,0.0043279435485601425,-0.37174574661835125,7.545932013412987,0.04957427689805627,0.021998276002705097,484.12203872087144,122.693359375
4662,0.19689779775217175,0.19094868004322052,0.005949117708951235,-3.988650568921767,19.34763121704621,0.04664671001955867,0.020822673570364714,514.5057387742233,122.693359375
4663,0.2421670276671648,0.23707279562950134,0.00509423203766346,-0.7601299909464847,8.475037924742194,0.049506411887705326,0.02179262600839138,484.785689062638,122.693359375
4664,0.24439887213520706,0.24137641489505768,0.0030224572401493788,-0.8663166041156042,10.315474612836386,0.04818813409656286,0.02125771576538682,498.047920923999,122.693359375
4665,0.24569309689104557,0.24055615067481995,0.005136946216225624,-0.30463809562876265,5.222701601520014,0.048069898039102554,0.020122271962463856,499.2729541568229,122.693359375
4666,0.1981022795662284,0.19489574432373047,0.003206535242497921,-0.4244173505533556,7.044918978711465,0.04940573871135712,0.020828564185649157,485.77352805541625,122.693359375
4667,0.21793536143377423,0.21315868198871613,0.004776679445058107,-1.1113117811920734,11.281308198148203,0.04898292804136872,0.021382526960223913,489.96662632602744,122.693359375
4668,0.24527331441640854,0.238902285695076,0.00637102872133255,-1.153393633731889,11.624832704025197,0.052809377666562796,0.023102718871086836,454.46473828067906,122.693359375
4669,0.23959852987900376,0.236078679561615,0.003519850317388773,-0.4195680868728926,7.255712025370216,0.04976875986903906,0.020908828359097242,482.23021958259204,122.693359375
4670,0.23226121254265308,0.22808852791786194,0.004172684624791145,-1.5124302891858923,15.246942080604676,0.050260588992387056,0.02187391696497798,477.5113161454448,122.693359375
4671,0.24290300626307726,0.23766614496707916,0.0052368612959980965,-0.4000859950085353,7.039486549311398,0.04707374284043908,0.021325066220015287,509.83836321131884,122.693359375
4672,0.22448091744445264,0.22074146568775177,0.0037394517567008734,-0.9955502220687302,8.990314578698372,0.04713469697162509,0.021082486025989056,509.17904520417113,122.693359375
4673,0.22198024671524763,0.21656587719917297,0.0054143695160746574,-1.5025178141567197,10.719357693805408,0.04670666065067053,0.0200311578810215,513.845341663394,122.693359375
4674,0.22409921791404486,0.2187528759241104,0.005346341989934444,-0.6265958831956436,9.149643785804033,0.04917654301971197,0.020810903050005436,488.03755868686864,122.693359375
4675,0.261583297746256,0.2586856484413147,0.0028976493049412966,-0.5061997873369357,7.370142190552738,0.04857687745243311,0.020449069794267416,494.06222175357,122.693359375
4676,0.2503899969160557,0.24459323287010193,0.005796764045953751,-2.3102103837242463,16.416235360237373,0.048382158391177654,0.02036704681813717,496.0506268851439,122.693359375
4677,0.24231378408148885,0.23812183737754822,0.00419194670394063,-2.7832695384775,19.18220866564953,0.04998276196420193,0.021628290880471468,480.16554221611443,122.693359375
4678,0.20914915669709444,0.205143004655838,0.004006152041256428,-1.1766002999819416,12.390045377511326,0.049538693856447935,0.020224436186254025,484.4697776963324,122.693359375
4679,0.18214966799132526,0.17892129719257355,0.003228370798751712,-0.49177245486850774,8.929391225792171,0.05057741701602936,0.02200122782960534,474.5200806200472,122.693359375
4680,0.20629143994301558,0.20378464460372925,0.0025067953392863274,-0.7086539320952376,7.557161952401223,0.04842506116256118,0.021267410833388567,495.61114480439926,122.693359375
4681,0.23596258740872145,0.23184345662593842,0.0041191307827830315,-0.38837935489599934,6.434139426520193,0.04767049290239811,0.0216151038184762,503.4560907339109,122.693359375
4682,0.22951389802619815,0.22594505548477173,0.00356884254142642,-0.9776951540333363,10.46406717608488,0.04752723500132561,0.020472165662795305,504.97362195235223,122.693359375
4683,0.2315540318377316,0.2270260900259018,0.004527941811829805,-1.8844549051940396,15.5868099056906,0.0469636102207005,0.020668043289333582,511.0339662392765,122.693359375
4684,0.22304329555481672,0.21890293061733246,0.004140364937484264,-2.8406664149697005,18.86229788075335,0.05071980180218816,0.020354145672172308,473.18796894361265,122.693359375
4685,0.23776727076619864,0.2320624738931656,0.005704796873033047,-0.46417684237607987,7.3345194671012095,0.04901946010068059,0.02142223995178938,489.60147563246585,122.693359375
4686,0.22345190588384867,0.21978987753391266,0.0036620283499360085,-1.9067608804957825,13.327938531163332,0.05082140723243356,0.02211798122152686,472.24194108272377,122.693359375
4687,0.22946487925946712,0.22446699440479279,0.004997884854674339,-0.5465487110341158,6.9438761141866125,0.04929998284205794,0.02127960603684187,486.8155852485518,122.693359375
4688,0.2354402206838131,0.23128163814544678,0.004158582538366318,-1.9507484512946192,16.15469576987278,0.0511187850497663,0.022180302999913692,469.49472638355905,122.693359375
4689,0.268773031886667,0.26501548290252686,0.0037575489841401577,-0.3421372901206347,5.348326884225936,0.04926589922979474,0.021060723811388016,487.1523787286404,122.693359375
4690,0.21505428524687886,0.21161764860153198,0.00343663664534688,-0.8711646767660058,8.808818476566335,0.04789561592042446,0.021362196654081345,501.0897039068144,122.693359375
4691,0.21125514153391123,0.20689959824085236,0.004355543293058872,-1.349506723249861,12.72131643302866,0.047241350170224905,0.02197929797694087,508.0295104504999,122.693359375
4692,0.20319836772978306,0.19866226613521576,0.004536101594567299,-0.37877543543763736,7.214373791059543,0.04779224703088403,0.02193052787333727,502.1735007456515,122.693359375
4693,0.24586380692198873,0.24162499606609344,0.004238810855895281,-0.5033030407440346,6.142137986124205,0.047801404260098934,0.02123951492831111,502.0773002694697,122.693359375
4694,0.22330930712632835,0.22050972282886505,0.002799584297463298,-3.20319909419914,20.524254749373355,0.04896527575328946,0.02117891376838088,490.14326235848256,122.693359375
4695,0.25304364040493965,0.24962690472602844,0.003416735678911209,-4.590634126641181,24.89328883314659,0.04969829227775335,0.02103348122909665,482.91397752399666,122.693359375
4696,0.2188882667105645,0.2157425731420517,0.0031456935685127974,-1.0578769311326137,7.605509639637787,0.050327404867857695,0.020352263934910297,476.8773606152686,122.693359375
4697,0.20409409375861287,0.20056715607643127,0.0035269376821815968,-2.17771172979933,16.136313322359452,0.05023838626220822,0.020976580679416656,477.7223510870208,122.693359375
4698,0.2133802380412817,0.20994023978710175,0.0034399982541799545,-3.1413291300704302,15.578255912029206,0.048213896341621876,0.021649991162121296,497.7817978025847,122.693359375
4699,0.29583085188642144,0.28974610567092896,0.006084746215492487,-0.9613248448574505,9.79825642146694,0.04653079202398658,0.02105021895840764,515.787480849843,122.693359375
4700,0.2383259665220976,0.2327805608510971,0.005545405671000481,-0.42848252614998433,7.333885355242425,0.04661042196676135,0.021039132960140705,514.9063017947958,122.693359375
4701,0.24832605849951506,0.24529621005058289,0.003029848448932171,-1.379583259393628,11.514496939323145,0.046123720705509186,0.02020609099417925,520.3396350705366,122.693359375
4702,0.21849568095058203,0.21540120244026184,0.0030944785103201866,-0.2413028090562399,5.116727576559785,0.04709755023941398,0.020587118808180094,509.58064438594516,122.693359375
4703,0.21930925804190338,0.2157329022884369,0.003576355753466487,-0.9200709304853361,10.056180736236508,0.048941221088171005,0.02080554934218526,490.3841683222888,122.693359375
4704,0.22895654942840338,0.22529129683971405,0.0036652525886893272,-0.5546426643864035,6.433031943723624,0.047634842339903116,0.019740803632885218,503.83288410499256,122.693359375
4705,0.204940834781155,0.20151153206825256,0.0034293027129024267,-0.65695412241194,6.602058823780087,0.049754956271499395,0.022024520207196474,482.36400548798525,122.693359375
4706,0.24211094388738275,0.23692212998867035,0.005188813898712397,-0.30882628521292776,6.403633099182609,0.051163997035473585,0.021047886926680803,469.07984892892665,122.693359375
