episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1217,0.33951062709093094,0.3305518627166748,0.008958764374256134,-1.9787135346032279,17.164368407803828
1218,0.3348266873508692,0.3262919783592224,0.008534708991646767,-0.7218265489562319,8.648270156596958
1219,0.3541666534729302,0.34879910945892334,0.005367544014006853,-1.565783136633923,14.947863221885925
1220,0.3506218623369932,0.34116077423095703,0.009461088106036186,-2.528723179507651,19.92312096355635
1221,0.34115962218493223,0.33160948753356934,0.009550134651362896,-1.9874026581533315,16.074042865811105
1222,0.3351523531600833,0.325943261384964,0.009209091775119305,-0.919308381632947,10.155852176384117
1223,0.35016484558582306,0.34021905064582825,0.009945794939994812,-0.8489459239185848,10.949818736542035
1224,0.33376522082835436,0.3253389298915863,0.008426290936768055,-0.36522723342794916,7.0624072724128935
1225,0.35084869153797626,0.34222444891929626,0.00862424261868,-1.2772425405602943,11.599150562086095
1226,0.3326085414737463,0.32729020714759827,0.005318334326148033,-3.731860876709803,22.285287549429302
1227,0.34337978437542915,0.33011218905448914,0.013267595320940018,-1.8502463482195166,14.75232484880741
1228,0.3538707550615072,0.33450621366500854,0.01936454139649868,-0.4707700082943844,9.012836526592928
1229,0.3560247402638197,0.33556878566741943,0.02045595459640026,-1.6407124426133797,14.768629434278845
1230,0.32727965246886015,0.3200688362121582,0.007210816256701946,-1.501444173319304,15.668768955933631
1231,0.35567423375323415,0.34841006994247437,0.007264163810759783,-1.4585953988149813,14.431566596069997
1232,0.3511416856199503,0.3348827362060547,0.016258949413895607,-0.5540007205802803,9.85749547459739
1233,0.34346734546124935,0.34043562412261963,0.0030317213386297226,-0.4722310303555759,9.384968980846468
1234,0.34053980465978384,0.3303753733634949,0.010164431296288967,-2.220850291392903,13.954066767754126
1235,0.3418994741514325,0.3304184675216675,0.011481006629765034,-1.3744245769421124,14.443274889663366
1236,0.3517450001090765,0.34127122163772583,0.01047377847135067,-2.627936459405736,18.964737743022294
1237,0.3571771224960685,0.3486984968185425,0.008478625677525997,-3.0518468857534944,22.334777856969655
1238,0.3437110213562846,0.3347313404083252,0.008979680947959423,-0.6234965872403605,8.87125430738887
1239,0.33995341043919325,0.32980582118034363,0.01014758925884962,-1.9795805183020776,16.8909222146268
1240,0.34578671120107174,0.3366488814353943,0.009137829765677452,-1.830783392561919,14.458299368576618
1241,0.3483068961650133,0.33519718050956726,0.013109715655446053,-0.2686994219879625,6.688362900300827
1242,0.34732785262167454,0.3391079008579254,0.008219951763749123,-0.6935516965912297,9.49763168313721
1243,0.34341077599674463,0.33501750230789185,0.008393273688852787,-0.6004217897909072,9.344836985705632
1244,0.35804796405136585,0.34394174814224243,0.01410621590912342,-1.616892096724927,13.532588001299587
1245,0.34859662037342787,0.3371390700340271,0.011457550339400768,-0.9419657057699528,9.521321731257826
1246,0.3350553475320339,0.32416051626205444,0.010894831269979477,-1.4369198184011063,14.520109063751233
1247,0.35353012662380934,0.3429010510444641,0.010629075579345226,-1.1819004956145496,11.162191493451553
1248,0.339684696868062,0.3265666365623474,0.013118060305714607,-0.9170049673512343,11.727957395491797
1249,0.3414152804762125,0.3302110433578491,0.01120423711836338,-1.31869639513344,12.40602816985899
1250,0.34671431593596935,0.3387782573699951,0.007936058565974236,-2.893038681317023,18.295896773806277
1251,0.33227107487618923,0.32518327236175537,0.007087802514433861,-0.768888757829554,10.522506444425753
1252,0.34367808420211077,0.33159124851226807,0.012086835689842701,-2.6676319912346416,18.111495820905258
1253,0.33282917737960815,0.32501381635665894,0.007815361022949219,-2.1413493400793175,17.1861701004341
1254,0.3381149657070637,0.32689690589904785,0.011218059808015823,-0.7282558353004818,10.73287505865431
1255,0.3441431764513254,0.3344302177429199,0.009712958708405495,-1.2650474048827465,13.423799786148672
1256,0.33263918617740273,0.32566332817077637,0.006975858006626368,-0.7006551554795009,10.906956287425743
1257,0.3505995022132993,0.3404387831687927,0.01016071904450655,-0.6169173738238319,8.70952092292609
1258,0.34916595462709665,0.34424760937690735,0.004918345250189304,-0.8625530909878181,11.836947902470223
1259,0.3615421447902918,0.3497379422187805,0.011804202571511269,-2.6323036631944072,19.81345132075574
1260,0.3615440698340535,0.3469804525375366,0.014563617296516895,-1.4295964047603125,13.614273238264138
1261,0.3614184195175767,0.35446158051490784,0.006956839002668858,-3.1294628622147727,21.469293494352872
1262,0.35865968000143766,0.3531990647315979,0.005460615269839764,-0.2913258325142303,6.738314908338025
1263,0.3754661288112402,0.37125611305236816,0.004210015758872032,-0.71422784217849,10.22965674146432
1264,0.36282527074217796,0.343893826007843,0.018931444734334946,-0.9896382361010804,13.019918242810952
1265,0.3400062173604965,0.32943570613861084,0.010570511221885681,-1.0982599435296492,12.191724814071451
1266,0.3542587412521243,0.34028416872024536,0.013974572531878948,-1.5364430547230272,12.883269211636536
1267,0.3640925996005535,0.34883439540863037,0.015258204191923141,-0.9628177643857971,11.71698772903226
1268,0.3307454325258732,0.3198358714580536,0.010909561067819595,-0.8412914197919648,11.31497994185387
1269,0.3351225517690182,0.32587969303131104,0.009242858737707138,-1.3717427606664694,13.45052297778902
1270,0.32919921912252903,0.32040998339653015,0.008789235725998878,-0.9485299213658435,11.545592462015021
1271,0.3456064937636256,0.33653295040130615,0.00907354336231947,-1.1197468640277077,12.392544859852762
1272,0.3415886415168643,0.3290379047393799,0.012550736777484417,-0.9216050377664875,11.626735888560214
1273,0.34090068377554417,0.3317437767982483,0.009156906977295876,-3.816322486030077,22.38505978245929
1274,0.3596666790544987,0.34795519709587097,0.0117114819586277,-0.8860632097978138,11.812263742720704
1275,0.34862575121223927,0.3389485478401184,0.009677203372120857,-0.9749695202800429,10.032472159868172
1276,0.3422741908580065,0.3337705433368683,0.008503647521138191,-1.7266715870438458,14.38893802364901
1277,0.34996686642989516,0.3435707986354828,0.0063960677944123745,-0.5372423945768408,9.217650646867265
1278,0.3558104634284973,0.34159591794013977,0.014214545488357544,-1.413732163214375,11.921918123199942
1279,0.3592352867126465,0.347002774477005,0.01223251223564148,-0.6380812131921326,9.773545520334443
1280,0.3481562538072467,0.3393288254737854,0.008827428333461285,-3.3592743465614943,21.919504369910456
1281,0.3423602730035782,0.3310893476009369,0.011270925402641296,-1.0975566620160193,11.948739998760914
1282,0.36153422202914953,0.3498449921607971,0.011689229868352413,-1.5043040998261406,13.757007960148053
1283,0.3682240881025791,0.3569754958152771,0.011248592287302017,-2.9579532988787287,19.664337844077505
1284,0.3467224966734648,0.3398823142051697,0.006840182468295097,-1.1412697489895631,11.871757430123566
1285,0.3676553787663579,0.3567793369293213,0.01087604183703661,-1.3182159269934473,12.239305394636881
1286,0.36388421431183815,0.3558008074760437,0.008083406835794449,-0.3431058592207539,7.763935903164078
1287,0.36716735642403364,0.35777783393859863,0.009389522485435009,-2.3608101503784806,18.64647982046748
1288,0.354700886644423,0.3399423658847809,0.014758520759642124,-1.6223601623364332,15.112324596467502
1289,0.35348460730165243,0.343913197517395,0.009571409784257412,-2.8718336263906927,16.744359550327044
1290,0.34215702395886183,0.330608606338501,0.011548417620360851,-1.681066676572643,16.20566268675351
1291,0.3491224702447653,0.3411700129508972,0.007952457293868065,-1.6707362311555651,14.738510075923271
1292,0.33699258603155613,0.3316473662853241,0.005345219746232033,-2.1772304613025653,14.777399581057365
1293,0.33696192130446434,0.32769086956977844,0.009271051734685898,-1.4271271117016664,12.329976948581097
1294,0.3291839063167572,0.3147422969341278,0.014441609382629395,-3.236540781803178,20.32640861028211
1295,0.33439025189727545,0.32173633575439453,0.012653916142880917,-2.199101108008231,17.584220067562615
1296,0.34420520160347223,0.33238959312438965,0.011815608479082584,-0.9144726925660113,10.080313666402082
1297,0.33843109756708145,0.32864195108413696,0.009789146482944489,-1.771678582589449,13.150706312404424
1298,0.34969607554376125,0.3440573513507843,0.005638724192976952,-1.1618693433853358,12.657565906507031
1299,0.35776593536138535,0.3484792411327362,0.00928669422864914,-1.4592750430708359,12.878743431114351
1300,0.36608351580798626,0.35547757148742676,0.010605944320559502,-0.9674654081273084,11.7318517182215
1301,0.36742886574938893,0.3603983521461487,0.0070305136032402515,-0.9501743045632993,10.744342531688183
1302,0.37672398146241903,0.36792516708374023,0.008798814378678799,-2.0490380377302544,15.877496200978811
1303,0.3800807222723961,0.3722572326660156,0.007823489606380463,-2.115899788076571,14.408500252023408
1304,0.390735843218863,0.37809011340141296,0.012645729817450047,-1.309040867357509,14.43864377784172
1305,0.37850994896143675,0.3668019473552704,0.011708001606166363,-1.1494580403604353,11.16349099516789
1306,0.35760386288166046,0.3515206277370453,0.006083235144615173,-1.3292997349755016,13.365791911987708
1307,0.3617967548780143,0.354291170835495,0.007505584042519331,-0.849460644209199,10.32663595825519
1308,0.35668877698481083,0.3482510447502136,0.008437732234597206,-1.2823442343345484,12.216048059029909
1309,0.35226840525865555,0.3435586094856262,0.008709795773029327,-0.8006357288841267,10.980666866994314
1310,0.3568364130333066,0.3477761447429657,0.0090602682903409,-1.3146362734712072,12.973032580290218
1311,0.34075014665722847,0.3324369490146637,0.008313197642564774,-0.4775966198524925,9.110224437440246
1312,0.3531792634166777,0.34546804428100586,0.007711219135671854,-0.6471268413759494,9.688946407713862
1313,0.35634672455489635,0.3455504775047302,0.01079624705016613,-2.689090706540987,18.154138156484102
1314,0.34426917135715485,0.33517560362815857,0.009093567728996277,-0.9932463419467531,12.506560292056214
1315,0.34767170436680317,0.34226667881011963,0.00540502555668354,-1.4795927940127047,14.828646623310192
1316,0.35489708185195923,0.33901911973953247,0.015877962112426758,-2.853439424767706,16.333596842793145
1317,0.3361652260646224,0.3300475478172302,0.006117678247392178,-2.0096413905332775,17.891676182166233
1318,0.3351232777349651,0.3277249336242676,0.007398344110697508,-1.2724764110003663,12.985366386492894
1319,0.35270344838500023,0.34394869208335876,0.008754756301641464,-1.355466310337069,11.657809507793024
1320,0.36054185032844543,0.3429526686668396,0.017589181661605835,-2.1666974583757757,15.447463161345125
1321,0.3455407479777932,0.3382459282875061,0.007294819690287113,-1.6846669825182488,14.079523672272778
1322,0.36481705121695995,0.34769463539123535,0.017122415825724602,-1.5887622293685297,12.911665841332615
1323,0.3513536714017391,0.3417862057685852,0.009567465633153915,-1.3103011956256225,14.61670476574303
1324,0.34402970783412457,0.3354843556880951,0.008545352146029472,-2.931019593570979,17.945156492769268
1325,0.35908438451588154,0.34589698910713196,0.01318739540874958,-2.1913760142826386,16.91559201765244
1326,0.35671060159802437,0.3493579924106598,0.007352609187364578,-0.574365284579162,8.475844235500228
1327,0.37592732068151236,0.3631719648838043,0.012755355797708035,-1.8678140810505544,12.490492567115838
1328,0.38107361923903227,0.3731288015842438,0.007944817654788494,-1.8419402940197893,16.145056175279212
1329,0.3566728727892041,0.3495176434516907,0.007155229337513447,-0.2418747883315829,6.375780390942519
1330,0.3554757102392614,0.3478454351425171,0.007630275096744299,-1.455459171025708,15.108451097880634
1331,0.3482059333473444,0.3356401324272156,0.012565800920128822,-2.681086531544977,17.380498970638318
1332,0.3411000552587211,0.33516472578048706,0.005935329478234053,-1.618104954867838,14.22664915671168
1333,0.35009260941296816,0.3380732834339142,0.012019325979053974,-1.1192979792566173,13.58749279674585
1334,0.35937729198485613,0.3470518887042999,0.012325403280556202,-0.5283930297818307,7.694271432582396
1335,0.34395957738161087,0.3397095799446106,0.004249997437000275,-0.7862139806656773,11.09787925921374
1336,0.3477843105792999,0.3364376425743103,0.011346668004989624,-1.8178010874541886,13.879706126758265
1337,0.33466112706810236,0.3272874355316162,0.007373691536486149,-1.2567928595883018,13.95245763297634
1338,0.3454124201089144,0.33708977699279785,0.008322643116116524,-1.7684845898080461,15.176789497895369
1339,0.36311534233391285,0.3562038540840149,0.006911488249897957,-2.7354750724644754,19.371012906745324
1340,0.34997244365513325,0.3386099338531494,0.011362509801983833,-1.692052416922809,13.53457971646308
1341,0.34825718961656094,0.33921384811401367,0.009043341502547264,-1.2746648453754987,13.117809916047257
1342,0.3481118381023407,0.3397664427757263,0.00834539532661438,-1.3741825367002634,13.038990177071042
1343,0.367759570479393,0.35782960057258606,0.009929969906806946,-0.9627326450483674,12.242639460254312
1344,0.36070607136934996,0.3534451425075531,0.007260928861796856,-0.5876887460273788,8.462459632504306
1345,0.37823942210525274,0.3634154796600342,0.014823942445218563,-1.7383131195980284,14.544213266249379
1346,0.35795289278030396,0.3484828472137451,0.009470045566558838,-1.3895232031446016,13.36172108611619
1347,0.36561575904488564,0.353616327047348,0.011999431997537613,-1.439413449938912,10.9794205631502
1348,0.36671934742480516,0.35689282417297363,0.009826523251831532,-2.827693076634742,18.73601014445796
1349,0.3706448348239064,0.3557823896408081,0.014862445183098316,-0.79018526604736,11.49287449200225
1350,0.3687392771244049,0.354666531085968,0.01407274603843689,-1.6575960511609074,15.169442076946753
1351,0.362815473228693,0.3470956087112427,0.015719864517450333,-2.071849770491201,15.593555601658585
1352,0.36396805942058563,0.3506466746330261,0.01332138478755951,-2.184763860259551,18.786819192378374
1353,0.3445825083181262,0.3368231952190399,0.007759313099086285,-2.41352531979889,15.64550580299093
1354,0.33484313962981105,0.3288085460662842,0.006034593563526869,-1.4583357437361921,13.422054901888009
1355,0.3361636847257614,0.32532596588134766,0.010837718844413757,-0.47533369894972943,8.259409521459908
1356,0.3388908300548792,0.32773131132125854,0.011159518733620644,-1.8670237735799193,14.458307063959632
1357,0.33788270875811577,0.3311457633972168,0.0067369453608989716,-1.1932292521063455,11.566262915104838
1358,0.3411647006869316,0.3361344337463379,0.0050302669405937195,-1.1686263783541821,12.959277950499176
1359,0.3425459433346987,0.3323214054107666,0.010224537923932076,-0.5528830007029916,9.278580435942372
1360,0.3454774529673159,0.3378259241580963,0.007651528809219599,-1.124030352360937,11.003512174627154
1361,0.35995470918715,0.3479164242744446,0.012038284912705421,-2.4668010074916555,17.03941443500413
1362,0.35697039868682623,0.3484025001525879,0.008567898534238338,-0.3700859335216065,7.290803571380984
1363,0.36388107808306813,0.35906779766082764,0.004813280422240496,-2.330211508382377,18.05729310731076
1364,0.3741371911019087,0.3611410856246948,0.01299610547721386,-1.4130581170787688,11.094379016793106
1365,0.3788944482803345,0.3623492419719696,0.016545206308364868,-3.9295898367889053,22.697947731910247
1366,0.36183503083884716,0.3521079421043396,0.00972708873450756,-2.5787070162240395,18.31611037093624
1367,0.34145691990852356,0.33239054679870605,0.009066373109817505,-0.30150405912425027,6.014279349865304
1368,0.35260127671062946,0.3424926698207855,0.01010860688984394,-1.3878280944638974,11.085459093554464
1369,0.3580672610551119,0.3435685634613037,0.014498697593808174,-0.6758384735940707,9.681744370279185
1370,0.35083488654345274,0.3413832187652588,0.00945166777819395,-1.6121742556579457,13.045532147894642
1371,0.3366993824020028,0.32657933235168457,0.010120050050318241,-3.0444911107960433,19.49216578985121
1372,0.3540632571093738,0.3474682569503784,0.00659500015899539,-1.1771251188043304,11.706482494877134
1373,0.3597033619880676,0.34796154499053955,0.011741816997528076,-1.7377737545448377,13.022878881984878
1374,0.3507099226117134,0.3423916697502136,0.008318252861499786,-0.5111577121459014,7.837622171874788
1375,0.36559645272791386,0.356786847114563,0.008809605613350868,-2.3772615614787305,15.946167346843586
1376,0.36569242365658283,0.3522229790687561,0.013469444587826729,-3.6079640932227783,22.209376305519232
1377,0.3629627637565136,0.3461810052394867,0.0167817585170269,-3.076003064176964,19.974115554705534
1378,0.3628723481670022,0.35623598098754883,0.006636367179453373,-1.5265653960202155,15.370442805142794
1379,0.3676692983135581,0.3596853017807007,0.007983996532857418,-1.262953783088479,14.038194300882223
1380,0.3614560361020267,0.35458308458328247,0.00687295151874423,-1.9502000493172658,18.217786623486266
1381,0.35535136330872774,0.3448561131954193,0.01049525011330843,-0.38037334681395135,7.556741508012169
1382,0.3732750918716192,0.364307701587677,0.008967390283942223,-0.6887242075330721,9.890060898715447
1383,0.3631084766238928,0.3514137268066406,0.011694749817252159,-1.1962408826414013,13.440005274880875
1384,0.37663697078824043,0.364875853061676,0.011761117726564407,-2.5812584613480443,15.914615143013862
1385,0.3521731086075306,0.3430022597312927,0.00917084887623787,-0.8435857669315802,10.230961397603963
1386,0.35723886266350746,0.3487672805786133,0.00847158208489418,-2.221843836554306,15.294629721815156
1387,0.3555702641606331,0.346437007188797,0.00913325697183609,-0.585340072966561,9.925227540114877
1388,0.37420145701617,0.35913872718811035,0.015062729828059673,-3.022716649736963,19.969051666632218
1389,0.34429038828238845,0.33966368436813354,0.004626703914254904,-0.780862415944297,9.01690913806018
1390,0.3523163516074419,0.3473246097564697,0.004991741850972176,-2.0183093016288973,14.35244709860852
1391,0.3424362689256668,0.3319648504257202,0.010471418499946594,-0.9522974222220354,13.79475178993657
1392,0.34887342900037766,0.34306323528289795,0.005810193717479706,-1.1207170369249333,11.48002870796234
1393,0.3471551900729537,0.336139440536499,0.011015749536454678,-1.1193015281413716,9.879017551094629
1394,0.3742950074374676,0.3567352890968323,0.0175597183406353,-2.726896082196485,19.19623395393728
1395,0.34566860273480415,0.3360409736633301,0.009627629071474075,-0.5078039316743249,9.039700615165964
1396,0.33888714807108045,0.33327314257621765,0.005614005494862795,-0.23736174627102458,5.2298073996547565
1397,0.3414456117898226,0.33336004614830017,0.008085565641522408,-1.340302895992381,14.813595769486712
1398,0.35225401911884546,0.33973634243011475,0.012517676688730717,-1.87052686570778,15.865450822170175
1399,0.3539538253098726,0.34352999925613403,0.010423826053738594,-0.6215864312870504,8.931368998782835
1400,0.3485077787190676,0.3367069959640503,0.01180078275501728,-0.9641845863538768,9.135104122303268
1401,0.35841289162635803,0.3483227491378784,0.010090142488479614,-1.0710282194984158,12.168905722410704
1402,0.36066937632858753,0.3482440114021301,0.012425364926457405,-0.9798275704683553,10.268251868991888
1403,0.3471932169049978,0.3381234407424927,0.00906977616250515,-2.0120444548477283,15.780088742511166
1404,0.34905728697776794,0.3407694697380066,0.008287817239761353,-0.6573816345717396,9.170816842542646
1405,0.35903849732130766,0.347769170999527,0.011269326321780682,-0.8454044820438769,11.501805558633281
1406,0.3746049292385578,0.3639460802078247,0.010658849030733109,-1.2009468326537638,10.266442457864967
1407,0.38240678422152996,0.37465280294418335,0.007753981277346611,-1.1219454619450542,13.292649392204737
1408,0.3861298244446516,0.3708500862121582,0.0152797382324934,-2.363174385517878,15.58216517509289
1409,0.3706202134490013,0.36222440004348755,0.008395813405513763,-1.545968386001069,14.664294208571421
1410,0.3683331124484539,0.3630141317844391,0.005318980664014816,-0.7735006631797847,10.102494289624424
1411,0.3789144288748503,0.36635908484458923,0.01255534403026104,-2.0278832568613065,17.33241270939703
1412,0.3596412604674697,0.35263264179229736,0.007008618675172329,-0.8202532446850381,12.191024525109874
1413,0.3567875027656555,0.34561166167259216,0.011175841093063354,-1.3975667120438713,15.434941054402076
1414,0.35865240916609764,0.3493382930755615,0.009314116090536118,-0.7120204604353636,10.006117829920397
1415,0.3554657194763422,0.3498839735984802,0.005581745877861977,-1.8679749586095555,15.199783894868517
1416,0.3563454709947109,0.346558153629303,0.009787317365407944,-0.8914262058542917,10.071053322773599
1417,0.3589454237371683,0.34504884481430054,0.013896578922867775,-0.5013046010460367,8.785145678686854
1418,0.3467626804485917,0.3378106355667114,0.008952044881880283,-1.4308454977194616,13.475967098252156
1419,0.3512133099138737,0.33834052085876465,0.012872789055109024,-0.513342660599987,9.069088413556551
1420,0.34000838827341795,0.33413684368133545,0.0058715445920825005,-0.30002674046667815,7.01859099205818
1421,0.34452283568680286,0.33207276463508606,0.012450071051716805,-1.6079328561538277,13.760880728227791
1422,0.34853118658065796,0.34042561054229736,0.008105576038360596,-2.460341537835907,18.152077102650722
1423,0.34398312494158745,0.33712655305862427,0.0068565718829631805,-2.8513772943959204,18.607812605866823
1424,0.3595907371491194,0.35149359703063965,0.008097140118479729,-1.1631255955457118,14.943677257433123
1425,0.3538469588384032,0.3497597873210907,0.004087171517312527,-0.9491798630337593,12.350700002178074
1426,0.3701067939400673,0.3642002046108246,0.005906589329242706,-0.635911198890052,10.241935074450657
1427,0.3657870162278414,0.3561810255050659,0.00960599072277546,-1.3458644680264336,11.229408634672465
1428,0.3565390883013606,0.3493078947067261,0.007231193594634533,-1.4405627060142423,11.2359622808523
1429,0.3610297814011574,0.35237038135528564,0.008659400045871735,-0.5294837126651358,8.834970759868943
1430,0.36048773769289255,0.34823018312454224,0.012257554568350315,-1.168550662945394,11.545618502260005
1431,0.363744571339339,0.3572083115577698,0.0065362597815692425,-0.37993868575186873,7.079349055927352
1432,0.37595221772789955,0.3565319776535034,0.019420240074396133,-0.6231240957580239,10.519803741608454
1433,0.35580833815038204,0.34802109003067017,0.007787248119711876,-2.3231319023653043,17.349211147451236
1434,0.34858102025464177,0.3413333296775818,0.007247690577059984,-0.6672313994124621,10.690965259536755
1435,0.3608693825080991,0.3512679934501648,0.009601389057934284,-2.19170660149653,13.895100024202305
1436,0.3793442454189062,0.36595985293388367,0.013384392485022545,-0.7249916454941383,10.93212721237167
1437,0.3437897670082748,0.33679813146591187,0.006991635542362928,-1.5085451973364086,13.683047849792558
1438,0.35422628186643124,0.3424873948097229,0.011738887056708336,-1.292206268424612,13.143015091895409
1439,0.346164857968688,0.3376416563987732,0.008523201569914818,-1.8487000025785774,13.572001232660647
1440,0.34678252041339874,0.33433130383491516,0.012451216578483582,-1.5039792386129038,15.336060705445403
1441,0.3487352803349495,0.3396994471549988,0.009035833179950714,-0.5029377701264458,8.959108313452138
1442,0.3603050531819463,0.3491462469100952,0.011158806271851063,-1.4007765724239785,14.360637036028782
1443,0.35280920658260584,0.34471574425697327,0.008093462325632572,-0.7902208386959791,9.029900993195177
1444,0.3675604350864887,0.3542127013206482,0.01334773376584053,-0.5304238796634195,9.275924339180982
1445,0.3395549664273858,0.32838666439056396,0.011168302036821842,-0.6064233542992482,9.307332325351016
1446,0.3574827639386058,0.34389132261276245,0.013591441325843334,-0.7878565680180121,9.87873990222993
1447,0.35589924082159996,0.34245765209198,0.01344158872961998,-0.8447218743617099,9.293573370301193
1448,0.35079104267060757,0.3395252227783203,0.011265819892287254,-0.704671994139196,10.86479356152693
1449,0.3594345645979047,0.34504014253616333,0.014394422061741352,-2.9948918526891974,21.23997751065161
1450,0.349281023722142,0.3422975540161133,0.0069834697060287,-0.5650292174623882,9.071562435957674
1451,0.356803709641099,0.34084686636924744,0.01595684327185154,-1.090009999001677,14.107252648593205
1452,0.37247823365032673,0.3623194098472595,0.010158823803067207,-0.8623584572998612,12.34954323142481
1453,0.3578084735199809,0.34402772784233093,0.013780745677649975,-1.4441290658819543,13.093407948738871
1454,0.3754011522978544,0.3605486750602722,0.014852477237582207,-0.29014300918300917,5.776371346222156
1455,0.3736482057720423,0.3682411313056946,0.005407074466347694,-1.010383672206123,9.547270345952937
1456,0.37840626761317253,0.3667260408401489,0.011680226773023605,-1.3531806652051321,11.951850915799184
1457,0.3650974901393056,0.3513702154159546,0.013727274723351002,-1.4231770423489918,13.886642061082961
1458,0.3668029773980379,0.3533473014831543,0.013455675914883614,-1.5313448795815379,13.599048006239855
1459,0.3630173560231924,0.35407406091690063,0.008943295106291771,-0.8515701045028164,9.634632762136912
1460,0.3811368169263005,0.3677254021167755,0.013411414809525013,-1.2247899493295002,10.773797236936074
1461,0.36583233438432217,0.35590019822120667,0.009932136163115501,-1.9357575948326302,14.879393214263928
1462,0.37052647210657597,0.3598075211048126,0.010718951001763344,-1.2262802897101635,11.426522411913902
1463,0.3577171014621854,0.34821707010269165,0.009500031359493732,-1.0267607398129512,9.827417164063197
1464,0.36197599582374096,0.3498000204563141,0.012175975367426872,-0.7883022785386686,10.829848798621299
1465,0.3677450604736805,0.35888567566871643,0.008859384804964066,-0.8459040697476193,11.359549519502048
1466,0.3529360890388489,0.3476705551147461,0.005265533924102783,-3.1363992784682924,17.496973793517725
1467,0.35987354442477226,0.34398964047431946,0.015883903950452805,-1.7139020666624072,14.402345183760877
1468,0.3572816336527467,0.35450655221939087,0.0027750814333558083,-0.45294959213314656,7.350635428892949
1469,0.3508509434759617,0.3421763777732849,0.008674565702676773,-1.0183424301895398,13.278106124715896
1470,0.36623284965753555,0.3572245240211487,0.009008325636386871,-1.0725422225283159,12.354171917185022
1471,0.36005146987736225,0.34777265787124634,0.012278812006115913,-1.0930664663233918,11.538004967748693
1472,0.36080316407606006,0.3556343615055084,0.005168802570551634,-0.5359208686180645,9.641191897396126
1473,0.34737558849155903,0.34063720703125,0.006738381460309029,-1.2908589402690356,14.016844722546708
1474,0.3566915695555508,0.35118311643600464,0.005508453119546175,-1.595998624843153,14.271529089589288
1475,0.3588063735514879,0.34626951813697815,0.012536855414509773,-1.1449570171619123,12.465671409923258
1476,0.36205799877643585,0.3536180853843689,0.008439913392066956,-1.523222904443981,13.123252420676714
1477,0.3703071242198348,0.36230891942977905,0.007998204790055752,-1.167621121624508,12.513859869433588
1478,0.36169842910021544,0.3525853753089905,0.009113053791224957,-1.9851091255474111,14.931323960264242
1479,0.3548177257180214,0.3503059148788452,0.004511810839176178,-0.8890719061946809,11.402534203997128
1480,0.37203665263950825,0.36215487122535706,0.009881781414151192,-0.919638042805703,11.311557433391561
1481,0.3719242298975587,0.3633442521095276,0.008579977788031101,-2.1722585822397145,15.637070102080733
1482,0.3777209520339966,0.3652397096157074,0.012481242418289185,-0.9298708594821516,13.157221549785818
1483,0.38716858718544245,0.3800680935382843,0.007100493647158146,-1.9496071544958011,14.11775303074751
1484,0.3740669824182987,0.35900193452835083,0.015065047889947891,-1.0052595234598682,12.648329229031335
1485,0.3727577901445329,0.36633455753326416,0.006423232611268759,-0.3540574733553441,7.3490494927174455
1486,0.35216827504336834,0.3442656993865967,0.00790257565677166,-0.39944374700586,8.25322823660802
1487,0.3574281921610236,0.3520934581756592,0.005334733985364437,-0.9027024967212749,10.010524318965501
1488,0.36104556173086166,0.3562719523906708,0.0047736093401908875,-1.4550656400494477,12.654605490448086
1489,0.3678864985704422,0.3491075038909912,0.01877899467945099,-0.3990223368334548,7.317595419264627
1490,0.37108251824975014,0.3589806854724884,0.012101832777261734,-1.4257113916573696,12.607154262247334
1491,0.36000293493270874,0.3506515622138977,0.009351372718811035,-0.7860170989789186,10.466933090257527
1492,0.3502346891909838,0.3412033021450043,0.0090313870459795,-0.6177691641519432,9.258371849248315
1493,0.3584044948220253,0.34551310539245605,0.012891389429569244,-1.7869603551431281,12.409172993108875
1494,0.3510388024151325,0.3396645486354828,0.011374253779649734,-1.739791145367719,14.610838461489564
1495,0.3516965815797448,0.3431333303451538,0.008563251234591007,-2.23823446181992,18.526829828221214
1496,0.3625122345983982,0.3454723358154297,0.01703989878296852,-0.9511782778988627,11.209394815689677
1497,0.34800660610198975,0.3399287760257721,0.008077830076217651,-2.3620198714058263,17.80682332785618
1498,0.3612541602924466,0.3479921817779541,0.013261978514492512,-0.6987783196016434,6.786073260614312
1499,0.37053343281149864,0.36039164662361145,0.010141786187887192,-0.6864913301712742,7.103937425339346
1500,0.36747486842796206,0.3624938726425171,0.004980995785444975,-1.6009909785355982,12.279355231077377
1501,0.3500852920114994,0.3407474458217621,0.00933784618973732,-0.8506118815059192,11.685878760860886
1502,0.36382056027650833,0.3554040789604187,0.00841648131608963,-1.7949986539718918,13.586163689860927
1503,0.3714455422013998,0.36088743805885315,0.010558104142546654,-1.0168684859931076,10.129871819357396
1504,0.3756374269723892,0.3695715069770813,0.006065919995307922,-0.9718943719290157,8.315167068523621
1505,0.3736288705840707,0.3657900094985962,0.007838861085474491,-0.6360854606961127,9.564583031263625
1506,0.3779159588739276,0.36899662017822266,0.008919338695704937,-0.6944559417011548,10.011978473462003
1507,0.37203209288418293,0.36296260356903076,0.009069489315152168,-0.3333195791004017,7.1889050383408595
1508,0.3581223888322711,0.3492468297481537,0.008875559084117413,-1.4873425018014177,11.576089798296076
