episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
1729,0.19021950056776404,0.18694400787353516,0.0032754926942288876,-1.6067634195258615,12.779206232376552,0.04831736162304878,0.020402853842824697,496.71586348686935,121.009765625
1730,0.20236846897751093,0.19769342243671417,0.004675046540796757,-1.5832258669503139,12.726927352951591,0.052133490797132254,0.022123107686638832,460.3566658022483,121.009765625
1731,0.20246449811384082,0.19747000932693481,0.004994488786906004,-0.3473003266944352,7.12082364511726,0.04791605472564697,0.021332046948373318,500.87596187576037,121.009765625
1732,0.22028027195483446,0.2169283628463745,0.0033519091084599495,-1.897353577076765,14.747708419201409,0.05300564086064696,0.02249130792915821,452.7819984876052,121.009765625
1733,0.20461051305755973,0.20128697156906128,0.0033235414884984493,-2.2776264767346994,17.24957497820703,0.04838838614523411,0.02155655389651656,495.98678343943527,121.009765625
1734,0.19235583674162626,0.1868717074394226,0.005484129302203655,-0.41489931885731285,6.864444798299143,0.051988680846989155,0.02196402009576559,461.6389492673562,121.009765625
1735,0.1920026447623968,0.18664763867855072,0.005355006083846092,-1.0556654645552492,13.063287409895679,0.048247742000967264,0.021400402300059795,497.4326052298748,121.009765625
1736,0.18529297364875674,0.1807536780834198,0.004539295565336943,-0.6385176402755435,7.035829285638338,0.05240190774202347,0.02254339074715972,457.99859268774884,121.009765625
1737,0.1828309940174222,0.1773623377084732,0.005468656308948994,-1.8629135927860276,15.12454990546267,0.04976481385529041,0.022752945311367512,482.26845718319913,121.009765625
1738,0.185303614474833,0.18041077256202698,0.004892841912806034,-0.7997823355828868,9.594961426525371,0.0525872390717268,0.023244402837008238,456.3844845945421,121.009765625
1739,0.16239784145727754,0.1583949774503708,0.004002864006906748,-0.1286066550900636,3.7592975915820275,0.05138520896434784,0.023957349825650454,467.06047292036345,121.009765625
1740,0.17188986390829086,0.16871392726898193,0.0031759366393089294,-2.613493163209887,17.303710595308246,0.04851899901404977,0.020293855108320713,494.6515898452534,121.009765625
1741,0.2082553906366229,0.202950119972229,0.005305270664393902,-0.9220396919297854,7.629402470175404,0.0429147039540112,0.014753326773643494,559.2488771615245,121.009765625
1742,0.20092306844890118,0.19700370728969574,0.003919361159205437,-1.235902803225578,13.100256706573335,0.04714961117133498,0.020567332860082388,509.0179834736582,121.009765625
1743,0.21852859435603023,0.210836261510849,0.007692332845181227,-0.9146885201690732,10.856298371738566,0.053515900392085314,0.023545781150460243,448.4648454788861,121.009765625
1744,0.18572388915345073,0.1819491684436798,0.003774720709770918,-1.1137679438505477,11.098160589880168,0.048568371683359146,0.021835023071616888,494.1487467701755,121.009765625
1745,0.1756410226225853,0.17027561366558075,0.005365408957004547,-0.5002406596382346,8.200378111633333,0.052521323785185814,0.02224590815603733,456.9572560311104,121.009765625
1746,0.16009407676756382,0.1548655480146408,0.005228528752923012,-0.6438128644417479,8.177413523918954,0.04831026215106249,0.02124656504020095,496.78885875124917,121.009765625
1747,0.15488301496952772,0.15117432177066803,0.0037086931988596916,-1.0538920823820275,13.428237147845955,0.05258977506309748,0.022240752819925547,456.36247675911676,121.009765625
1748,0.19273741962388158,0.18800793588161469,0.004729483742266893,-1.2474233690456795,12.917296682093005,0.041615680791437626,0.019555517006665468,576.7056922672756,121.009765625
1749,0.1743886754848063,0.1687442511320114,0.005644424352794886,-1.199184326881042,11.797587737816448,0.04244651598855853,0.019999749958515167,565.4174304074617,121.009765625
1750,0.16500696446746588,0.15930825471878052,0.00569870974868536,-0.7771405881997271,8.625458997975182,0.04861951293423772,0.02168073132634163,493.6289681153772,121.009765625
1751,0.18515640520490706,0.18175886571407318,0.0033975394908338785,-1.0919371441726025,11.197950531098442,0.048645042814314365,0.021572372876107693,493.36990187492904,121.009765625
1752,0.18122691195458174,0.17455598711967468,0.006670924834907055,-1.3438795409499094,13.677982850097246,0.04909625509753823,0.021608963143080473,488.8356546200893,121.009765625
1753,0.18881687615066767,0.1843492090702057,0.004467667080461979,-1.2288697464914764,9.065258641418195,0.04706877190619707,0.019897302612662315,509.89220725429976,121.009765625
1754,0.20677076559513807,0.19915901124477386,0.007611754350364208,-0.4221587099495005,6.944755832865691,0.04857794102281332,0.02156001515686512,494.0514047050501,121.009765625
1755,0.21334352483972907,0.20808345079421997,0.0052600740455091,-0.7965443774461626,7.433035402165712,0.048848713748157024,0.021836475934833288,491.3128342280144,121.009765625
1756,0.1784152309410274,0.17406673729419708,0.00434849364683032,-2.1041141039072535,15.737573094348967,0.04832275025546551,0.021205447148531675,496.6604730302059,121.009765625
1757,0.16322469664737582,0.1599777191877365,0.003246977459639311,-2.94235675710663,20.30507278682069,0.04972252622246742,0.022286051884293556,482.67861316256807,121.009765625
1758,0.19322959706187248,0.18784697353839874,0.00538262352347374,-0.27280646251771123,6.045871340129756,0.04842277988791466,0.021638932637870312,495.6344938385066,121.009765625
1759,0.20418693916872144,0.19769524037837982,0.006491698790341616,-0.915216806594144,11.622458455682471,0.04899212112650275,0.021631437819451094,489.87468695281643,121.009765625
1760,0.19838366517797112,0.19296875596046448,0.005414909217506647,-0.2966718797071237,6.309387897074454,0.048566101118922234,0.02148721693083644,494.1718492335215,121.009765625
1761,0.18764731753617525,0.18243533372879028,0.005211983807384968,-2.105001073699116,15.481188040556063,0.05163283832371235,0.021467790938913822,464.8204665707485,121.009765625
1762,0.19296169746667147,0.1860123872756958,0.006949310190975666,-1.34578548072889,9.988773497907335,0.041703122202306986,0.019675628747791052,575.4964792221801,121.009765625
1763,0.17297392478212714,0.16798970103263855,0.004984223749488592,-0.4576149813767663,6.667109500001086,0.041972226928919554,0.019710646010935307,571.8066863748801,121.009765625
1764,0.17685833293944597,0.17172984778881073,0.0051284851506352425,-0.9611096335723048,10.249518058634832,0.04819777514785528,0.021608027163892984,497.94829587829963,121.009765625
1765,0.18304895795881748,0.17887060344219208,0.004178354516625404,-1.4542753433793136,12.550912671309979,0.05200815014541149,0.022490679286420345,461.46613430582556,121.009765625
1766,0.1588589926250279,0.15483035147190094,0.004028641153126955,-2.7157437522564014,18.34693842582179,0.047627488151192665,0.021208380348980427,503.9106812396321,121.009765625
1767,0.18266292288899422,0.17665688693523407,0.006006035953760147,-2.1559280608252935,16.574592889897023,0.05078790709376335,0.022368579637259245,472.55343591323435,121.009765625
1768,0.17747802287340164,0.17245152592658997,0.005026496946811676,-2.2082662763965755,16.80321078953901,0.04892816813662648,0.021164441015571356,490.5149919568348,121.009765625
1769,0.20551314624026418,0.20071296393871307,0.004800182301551104,-1.1007962300334595,11.224335554888524,0.0478707579895854,0.021650983951985836,501.3499056192375,121.009765625
1770,0.2079177936539054,0.20285573601722717,0.005062057636678219,-0.5794165002628756,8.129956271476926,0.05098168691620231,0.02128490014001727,470.757274851426,121.009765625
1771,0.19172039721161127,0.18708671629428864,0.004633680917322636,-0.5723563027779922,8.792883145698669,0.04865884268656373,0.021228068973869085,493.2299798948398,121.009765625
1772,0.1904411567375064,0.18606393039226532,0.00437722634524107,-1.242462622967354,12.003282931726666,0.053596686106175184,0.023605672176927328,447.78887919405935,121.009765625
1773,0.19202343956567347,0.18861962854862213,0.003403811017051339,-1.0644384117997263,12.37310799200221,0.04829774284735322,0.021827648859471083,496.91763186227723,121.009765625
1774,0.19505231780931354,0.18812303245067596,0.006929285358637571,-1.0293005254047898,9.97299853675993,0.05256503261625767,0.02248181262984872,456.57728732345765,121.009765625
1775,0.1953055215999484,0.19146402180194855,0.003841499797999859,-2.240844930329278,13.384860437858082,0.048104084096848965,0.021364849992096424,498.918136590654,121.009765625
1776,0.18925108667463064,0.18459025025367737,0.004660836420953274,-1.1567879647090578,11.318118026538043,0.05241318605840206,0.022441098000854254,457.90004013985515,121.009765625
1777,0.17522793216630816,0.17034447193145752,0.004883460234850645,-0.5384139703704446,9.182615540333803,0.04891485720872879,0.02148971287533641,490.6484730720472,121.009765625
1778,0.17425253381952643,0.16964370012283325,0.004608833696693182,-0.35971809842101776,6.676222749686713,0.051847541239112616,0.02185966307297349,462.89562487285207,121.009765625
1779,0.1864389954134822,0.18140719830989838,0.005031797103583813,-0.4805857611274376,8.48428929025693,0.0486392299644649,0.021349593997001648,493.4288642631481,121.009765625
1780,0.17065545869991183,0.16737905144691467,0.00327640725299716,-1.454846809551565,13.306493937831561,0.05084642302244902,0.02188360970467329,472.0096040856964,121.009765625
1781,0.21405677450820804,0.20904941856861115,0.005007355939596891,-0.2984046622698581,6.097473614706652,0.04983487818390131,0.02117917314171791,481.5904217009399,121.009765625
1782,0.17233186727389693,0.16845427453517914,0.0038775927387177944,-0.415242575216247,6.961972878444469,0.047882753890007734,0.0216903118416667,501.2243041645181,121.009765625
1783,0.17026181984692812,0.16767969727516174,0.0025821225717663765,-0.24847798879694732,5.477260768962669,0.05164194758981466,0.021631845273077488,464.7384756018287,121.009765625
1784,0.1717597246170044,0.16698725521564484,0.004772469401359558,-0.3637871046123804,6.854486119123943,0.04668784560635686,0.020255517680197954,514.0524196030207,121.009765625
1785,0.19247475382871926,0.18902361392974854,0.003451139898970723,-0.5385153621427576,7.311555543503483,0.05256403610110283,0.02295118011534214,456.5859431691636,121.009765625
1786,0.19534234656021,0.19164970517158508,0.0036926413886249065,-1.3946033388430228,12.269298032585555,0.05108413426205516,0.02398223988711834,469.8131885113885,121.009765625
1787,0.18535176082514226,0.18149982392787933,0.003851936897262931,-1.3281814255960989,12.722015062502484,0.05385525291785598,0.023951138835400343,445.6389804093312,121.009765625
1788,0.18701318185776472,0.18207965791225433,0.004933523945510387,-0.29910664441169854,5.526821333589342,0.05038723582401872,0.023270803969353437,476.31110553120715,121.009765625
1789,0.20392311830073595,0.19871550798416138,0.0052076103165745735,-1.8554153089716758,15.776577205929017,0.05243828799575567,0.022517820820212364,457.6808457580184,121.009765625
1790,0.20773433707654476,0.20208260416984558,0.005651732906699181,-1.96664857205285,15.488149053206916,0.05042687710374594,0.021419650875031948,475.9366706493346,121.009765625
1791,0.16418158169835806,0.15979108214378357,0.00439049955457449,-0.46411082167721696,7.379127893391036,0.05235954374074936,0.022467821836471558,458.3691584256826,121.009765625
1792,0.18279330804944038,0.17827320098876953,0.004520107060670853,-0.12965503871405482,3.541211764360263,0.05138142267242074,0.02111440571025014,467.09489056016605,121.009765625
1793,0.18440910475328565,0.1781654953956604,0.006243609357625246,-0.44748649559640685,8.521618075090206,0.05025144340470433,0.022082296200096607,477.59822154189544,121.009765625
1794,0.166672688908875,0.16090740263462067,0.005765286274254322,-1.338970904366859,11.40973512826312,0.04991617472842336,0.020987804047763348,480.8060739945659,121.009765625
1795,0.21257607452571392,0.20772643387317657,0.004849640652537346,-2.3063151565004234,16.889988798000086,0.04842696199193597,0.02232332667335868,495.59169133914423,121.009765625
1796,0.18536064540967345,0.1812169998884201,0.004143645521253347,-0.17669518470922052,4.717541980548693,0.050001814030110836,0.02053145971149206,479.98258594272846,121.009765625
1797,0.20561227947473526,0.19686487317085266,0.008747406303882599,-2.074827142386097,15.349233397918264,0.04718816839158535,0.020877717062830925,508.602067383478,121.009765625
1798,0.19567040842957795,0.1923360973596573,0.003334311069920659,-1.8775159502069994,16.112291388161974,0.05253111803904176,0.022272446192801,456.8720578565054,121.009765625
1799,0.18956632493063807,0.18431927263736725,0.005247052293270826,-0.4860150955335558,8.068171568637093,0.0490375361405313,0.021974179428070784,489.4210005009434,121.009765625
1800,0.2165564876049757,0.2108316570520401,0.0057248305529356,-0.6367051173645768,7.920828338386756,0.05235724011436105,0.022245826199650764,458.3893258616787,121.009765625
1801,0.17152503319084644,0.16630791127681732,0.005217121914029121,-0.3608481440197977,6.749267844136994,0.04767598491162062,0.02131148101761937,503.3980953826127,121.009765625
1802,0.1818139161914587,0.17510421574115753,0.00670970045030117,-0.6255059637639757,8.221790821898594,0.05229153111577034,0.022056818939745426,458.9653331600757,121.009765625
1803,0.18637039046734571,0.17926089465618134,0.007109495811164379,-0.2785359308760385,4.834423336140536,0.048508807085454464,0.021872284822165966,494.75551847154134,121.009765625
1804,0.18156045209616423,0.17762455344200134,0.003935898654162884,-0.08837759818205572,3.134978208676676,0.05283358180895448,0.022107078228145838,454.2565387064553,121.009765625
1805,0.21174775576218963,0.2074125111103058,0.0043352446518838406,-0.30176623912384837,6.489487449110128,0.048791712149977684,0.021733995992690325,491.88681729855995,121.009765625
1806,0.18668497819453478,0.1809452325105667,0.005739745683968067,-2.0458072753508736,13.663223780279788,0.049052055925130844,0.021619755774736404,489.27612813276755,121.009765625
1807,0.20802642684429884,0.2025095820426941,0.005516844801604748,-1.1506796906885444,10.527395566564193,0.049935995135456324,0.021883771289139986,480.6152342593279,121.009765625
1808,0.18076192308217287,0.17569635808467865,0.005065564997494221,-1.4226986017667287,10.645696657027695,0.04779935022816062,0.02120904391631484,502.0988755169434,121.009765625
1809,0.15825442783534527,0.15269722044467926,0.005557207390666008,-0.3634059195123532,6.212339612753855,0.052618756890296936,0.022594284266233444,456.11111737278,121.009765625
1810,0.1947970064356923,0.189384326338768,0.005412680096924305,-1.3322714331106775,13.710036183530379,0.04982387600466609,0.022866415791213512,481.69676718351576,121.009765625
1811,0.176092435605824,0.17081350088119507,0.005278934724628925,-1.1810613109623693,12.483471292813169,0.05305134877562523,0.02298184996470809,452.3918911374964,121.009765625
1812,0.19021907076239586,0.18222174048423767,0.007997330278158188,-0.29202170857959076,6.857518264618918,0.048351312056183815,0.02203318988904357,496.3670886968321,121.009765625
1813,0.17522972635924816,0.16694068908691406,0.008289037272334099,-0.8133235708294715,9.969688110382627,0.05413844669237733,0.02363718766719103,443.3078794515763,121.009765625
1814,0.18131383694708347,0.17464140057563782,0.006672436371445656,-0.5171684124300612,9.14787205515768,0.050691332668066025,0.022375599015504122,473.4537195373295,121.009765625
1815,0.20781872794032097,0.20091460645198822,0.006904121488332748,-0.39176708042680886,6.65116011897705,0.04989186208695173,0.02207881212234497,481.04037404281894,121.009765625
1816,0.1986244535073638,0.19284574687480927,0.005778706632554531,-0.5034564222773389,8.596125801107686,0.05047188978642225,0.02155967988073826,475.5122128685656,121.009765625
1817,0.19817543681710958,0.19150516390800476,0.006670272909104824,-0.8775546978430987,11.474082429273457,0.047331637237221,0.02133697085082531,507.0604230256101,121.009765625
1818,0.1614732202142477,0.15590450167655945,0.005568718537688255,-0.6433360014336629,9.008557056143227,0.050813520792871714,0.020329460967332125,472.3152347153791,121.009765625
1819,0.16732655838131905,0.1597224622964859,0.007604096084833145,-0.24544864659510385,5.957448782225093,0.0490579130128026,0.022289903834462166,489.21771282314313,121.009765625
1820,0.16894294042140245,0.16423974931240082,0.0047031911090016365,-0.8383585102337499,11.291523634425578,0.05363710317760706,0.02355688577517867,447.4514576324054,121.009765625
1821,0.2067621648311615,0.2014319896697998,0.005330175161361694,-0.5514928626275312,9.312693618679102,0.04886444425210357,0.022161328699439764,491.15467017650207,121.009765625
1822,0.20878018904477358,0.20348072052001953,0.005299468524754047,-1.0965111938083107,11.322807385922436,0.05371356289833784,0.023563295137137175,446.8145232783036,121.009765625
1823,0.19233456766232848,0.18498510122299194,0.007349466439336538,-0.2458803926449133,6.0591049666278645,0.049278011079877615,0.021811438724398613,487.0326434461203,121.009765625
1824,0.2020489377900958,0.1971474587917328,0.004901478998363018,-0.8041548365849517,11.052191199057319,0.05421622609719634,0.024158230051398277,442.67190337029194,121.009765625
1825,0.17985602281987667,0.1753331422805786,0.0045228805392980576,-0.6295967655673073,9.511750515437893,0.048795273061841726,0.021716021932661533,491.8509210837511,121.009765625
1826,0.17358229449018836,0.16879205405712128,0.004790240433067083,-1.272966187681656,8.946752474535499,0.052608481142669916,0.022649187594652176,456.2002072425158,121.009765625
1827,0.191316201351583,0.18563319742679596,0.0056830039247870445,-0.2524253302927732,5.007949134711141,0.048822554759681225,0.0216334811411798,491.5760782723264,121.009765625
1828,0.198605515062809,0.19195061922073364,0.006654895842075348,-0.7001887214777563,8.956639819014457,0.05182260600849986,0.023521284572780132,463.11835410329536,121.009765625
1829,0.19542849157005548,0.19007064402103424,0.005357847549021244,-0.8699275447825251,10.977567675010704,0.053097001276910305,0.023962044157087803,452.0029271490443,121.009765625
1830,0.19376490078866482,0.18943610787391663,0.004328792914748192,-1.348194130692179,12.10518117070564,0.052067974116653204,0.02579125203192234,460.9359286042193,121.009765625
1831,0.1990335714071989,0.19254831969738007,0.00648525170981884,-0.19233354552687792,4.85093439643428,0.052603301126509905,0.02333346428349614,456.2451307434199,121.009765625
1832,0.17115183314308524,0.1667746901512146,0.004377142991870642,-1.5930831747666059,14.163493514436764,0.04952905885875225,0.021125187166035175,484.5640226769416,121.009765625
1833,0.19104877579957247,0.18595901131629944,0.005089764483273029,-1.3674543060259086,10.626238014032168,0.05347397364675999,0.022600299678742886,448.8164683354174,121.009765625
1834,0.1828340059146285,0.17890562117099762,0.003928384743630886,-0.4372838180127159,8.329068613683672,0.04837552085518837,0.021234857384115458,496.11868928179103,121.009765625
1835,0.1968690985813737,0.19127100706100464,0.005598091520369053,-0.9995952136245565,10.648920636453346,0.054267171770334244,0.023995744064450264,442.2563258238541,121.009765625
1836,0.20587265491485596,0.20078513026237488,0.005087524652481079,-0.4256852743393475,7.303818366922772,0.04856074322015047,0.021876930724829435,494.2263731672275,121.009765625
1837,0.19421832915395498,0.18700145184993744,0.007216877304017544,-0.485686637049865,7.219220974560687,0.052428471855819225,0.02223406918346882,457.766536968713,121.009765625
1838,0.18723013810813427,0.1827196627855301,0.004510475322604179,-2.0098228016134794,14.386752952298005,0.04786383220925927,0.021655715070664883,501.4224497335003,121.009765625
1839,0.16541563300415874,0.1618538349866867,0.0035617980174720287,-1.290149554634912,12.85030232982335,0.053049030248075724,0.02290567522868514,452.4116630929472,121.009765625
1840,0.17501484137028456,0.16937068104743958,0.005644160322844982,-0.9003744182249831,9.00969212929353,0.04793396405875683,0.021282720379531384,500.68882203401984,121.009765625
1841,0.20744701568037271,0.20254893600940704,0.0048980796709656715,-0.49399328690806854,7.228365714783833,0.05225969385355711,0.022214047610759735,459.2449406085913,121.009765625
1842,0.2186230504885316,0.21299372613430023,0.005629324354231358,-0.4382530271650738,6.934295463392611,0.04872452560812235,0.021988629829138517,492.5650829938345,121.009765625
1843,0.17879385454580188,0.17531386017799377,0.0034799943678081036,-1.246336183847622,9.998897562555769,0.051548357121646404,0.022249772679060698,465.58224820557507,121.009765625
1844,0.1828152947127819,0.17789828777313232,0.004917006939649582,-0.4174004273643389,5.793478311768023,0.0493611809797585,0.021679783705621958,486.2120298507781,121.009765625
1845,0.17595063988119364,0.1704760640859604,0.00547457579523325,-0.9368991897030572,9.391273214036318,0.04961351444944739,0.02225760417059064,483.7391639419996,121.009765625
1846,0.17883802577853203,0.1738421469926834,0.0049958787858486176,-0.33988039099901846,6.514414770425856,0.04968083510175347,0.021417426876723766,483.08366698837807,121.009765625
1847,0.1991316843777895,0.1940145343542099,0.0051171500235795975,-1.524959955376243,13.75571683876754,0.0487820478156209,0.021913406904786825,491.9842662348169,121.009765625
1848,0.19850170519202948,0.19430838525295258,0.0041933199390769005,-0.3928373881260757,6.786892623581079,0.05153307504951954,0.02168726734817028,465.72031606764676,121.009765625
1849,0.16953686298802495,0.16524933278560638,0.004287530202418566,-2.214792705338542,12.889671408928715,0.04793740576133132,0.02112371101975441,500.65287469852166,121.009765625
1850,0.1806016732007265,0.17431876063346863,0.006282912567257881,-0.5031039035333628,6.432286138821712,0.05282271979376674,0.022397316060960293,454.34994816060345,121.009765625
1851,0.1689444030635059,0.16467410326004028,0.004270299803465605,-1.2098485411855338,8.49378054607337,0.048762860242277384,0.022191619034856558,492.1778558672817,121.009765625
1852,0.15807421039789915,0.15311944484710693,0.004954765550792217,-0.3448796944023523,5.995707655940283,0.05283041577786207,0.02274552220478654,454.28376147773764,121.009765625
1853,0.1881423583254218,0.18253153562545776,0.0056108226999640465,-0.27897894011634405,5.9700175741939665,0.04972848296165466,0.022900274023413658,482.62079538010954,121.009765625
1854,0.19675270281732082,0.19229866564273834,0.004454037174582481,-2.6471518623420085,17.85409361619735,0.05359149118885398,0.02356113912537694,447.83228582733574,121.009765625
1855,0.1837408598512411,0.17932841181755066,0.004412448033690453,-1.1113924264846218,10.1411424641344,0.0484662177041173,0.021753167267888784,495.1902817446626,121.009765625
1856,0.19553187489509583,0.19168144464492798,0.0038504302501678467,-0.3500968608626766,6.845614575765299,0.05383139383047819,0.023130033165216446,445.8364959967228,121.009765625
1857,0.2234720797277987,0.21566958725452423,0.007802492473274469,-2.9108924107437515,17.29119896707708,0.049913112074136734,0.021787700708955526,480.8355761178029,121.009765625
1858,0.2139607914723456,0.20718474686145782,0.006776044610887766,-2.345782488968688,16.20232369939539,0.05160321993753314,0.02212897641584277,465.0872567458492,121.009765625
1859,0.19733162689954042,0.1925019472837448,0.004829679615795612,-2.0810554304594993,15.123654761724659,0.04809797601774335,0.021818791050463915,498.98149541981553,121.009765625
1860,0.17232703557237983,0.1681901216506958,0.004136913921684027,-0.6133754862081227,7.4294124069995915,0.05120775196701288,0.023218827787786722,468.67903936615636,121.009765625
1861,0.1501371192280203,0.1465260237455368,0.003611095482483506,-0.7920498584680975,9.170923150542517,0.04959037899971008,0.021530515979975462,483.96484326405954,121.009765625
1862,0.16942764213308692,0.1661549210548401,0.003272721078246832,-1.1193543244178528,8.285535616470176,0.048483280930668116,0.02257485780864954,495.016004265891,121.009765625
1863,0.18128699902445078,0.17685554921627045,0.004431449808180332,-0.5015691219011418,7.748658917130554,0.05008032592013478,0.020420238375663757,479.23010801235233,121.009765625
1864,0.20331337489187717,0.1987142711877823,0.004599103704094887,-0.9201839723764896,10.6824573619761,0.04772700183093548,0.021330146118998528,502.85999705189494,121.009765625
1865,0.19429113948717713,0.1885010004043579,0.005790139082819223,-0.5094935733654312,7.97554534414557,0.05221796315163374,0.021974625997245312,459.61195250583256,121.009765625
1866,0.1966744214296341,0.19148531556129456,0.005189105868339539,-1.533428522534787,12.8355727589749,0.04921873193234205,0.02139925304800272,487.6192266186645,121.009765625
1867,0.14600939629599452,0.14301851391792297,0.0029908823780715466,-1.2779169077709842,13.948535116264567,0.054698738269507885,0.024096825625747442,438.7669763377144,121.009765625
1868,0.18012341018766165,0.17535533010959625,0.004768080078065395,-0.6693154597245418,9.57117568483915,0.04783823527395725,0.021538980770856142,501.69074721419344,121.009765625
1869,0.19909351039677858,0.19411508738994598,0.0049784230068326,-0.3341907154226153,6.8596588285819955,0.05203904211521149,0.022002013865858316,461.19219386985185,121.009765625
1870,0.1769729689694941,0.17258220911026,0.004390759859234095,-1.6259393870863224,13.240105254888284,0.04909555800259113,0.022473211865872145,488.8425954692957,121.009765625
1871,0.19826869992539287,0.19289807975292206,0.005370620172470808,-2.431283997420467,17.808049118271263,0.053336894139647484,0.023350852075964212,449.9699577025019,121.009765625
1872,0.18909903429448605,0.18248531222343445,0.006613722071051598,-2.763796403766271,16.98896644938782,0.052269228268414736,0.023956055752933025,459.16116987138923,121.009765625
1873,0.19107205653563142,0.18623165786266327,0.004840398672968149,-1.116582331312718,11.137952636046235,0.05569679010659456,0.025046912021934986,430.9045450207798,121.009765625
1874,0.17982682585716248,0.17173047363758087,0.008096352219581604,-0.19811246734377808,4.797578558617209,0.05087704723700881,0.023384446743875742,471.7254892603516,121.009765625
1875,0.20263037318363786,0.19803985953330994,0.004590513650327921,-0.18156904162390136,4.765549988871428,0.05357314320281148,0.02322792774066329,447.98566156821084,121.009765625
1876,0.19274425320327282,0.18880467116832733,0.003939582034945488,-0.2555539251466451,5.688786781464515,0.04953084792941809,0.021954546682536602,484.54652006362215,121.009765625
1877,0.20987268397584558,0.2055601179599762,0.004312566015869379,-0.28922803556919796,5.333773595378852,0.05165670299902558,0.022114000283181667,464.60572600718865,121.009765625
1878,0.1830753330141306,0.17751318216323853,0.005562150850892067,-0.7327230521075347,10.573398906044632,0.04912152700126171,0.021769938059151173,488.5841598406244,121.009765625
1879,0.19164871145039797,0.18667516112327576,0.0049735503271222115,-1.4759151203227578,13.355753776648198,0.04906772868707776,0.02219165489077568,489.11984805851677,121.009765625
1880,0.18756823288276792,0.18265385925769806,0.004914373625069857,-0.5516166873461698,8.730262578940726,0.05053431307896972,0.02164276083931327,474.9248290462625,121.009765625
1881,0.16857452131807804,0.16288863122463226,0.005685890093445778,-0.6747165057822617,8.732152628770317,0.04822333995252848,0.022492430172860622,497.68431683964303,121.009765625
1882,0.17823466379195452,0.17332786321640015,0.004906800575554371,-0.87732853234714,11.034081353646087,0.05077665485441685,0.021034710109233856,472.6581549889622,121.009765625
1883,0.1836910853162408,0.17879073321819305,0.004900352098047733,-1.793125262204697,14.321153408215581,0.04754387401044369,0.020014654844999313,504.79689548916565,121.009765625
1884,0.1909930258989334,0.18583063781261444,0.00516238808631897,-1.4342320878677668,13.279593737065767,0.05254149716347456,0.022264225874096155,456.78180667992376,121.009765625
1885,0.17686445731669664,0.17247293889522552,0.004391518421471119,-1.1525042963003989,10.101818625997636,0.04832427762448788,0.02151204226538539,496.6447752513992,121.009765625
1886,0.19268708396703005,0.18694821000099182,0.005738873966038227,-0.689467028097322,7.568638046863062,0.05213537812232971,0.02214829484000802,460.3400006745274,121.009765625
1887,0.17678075563162565,0.1712857186794281,0.005495036952197552,-2.056998142000233,15.594359287647748,0.048319906927645206,0.021908562164753675,496.68969842880455,121.009765625
1888,0.1823534001596272,0.17568235099315643,0.006671049166470766,-0.5743724723253448,8.102457079238734,0.05391566501930356,0.024026793893426657,445.13964524794824,121.009765625
1889,0.20386112201958895,0.1990365833044052,0.004824538715183735,-0.4263332771899802,7.421054016445744,0.048824435099959373,0.021529673598706722,491.5571465571339,121.009765625
1890,0.20610791351646185,0.20136409997940063,0.0047438135370612144,-1.4801901936769712,14.417606545798542,0.05242715496569872,0.022169074043631554,457.77803536549663,121.009765625
1891,0.18851883988827467,0.18321508169174194,0.005303758196532726,-1.6388415623088666,14.730485604639886,0.04772520577535033,0.020967436023056507,502.8789213182565,121.009765625
1892,0.18676434829831123,0.18226152658462524,0.004502821713685989,-1.1552527561038204,11.690764237177783,0.05275351507589221,0.022071146871894598,454.9459873047918,121.009765625
1893,0.1933190026320517,0.1888921558856964,0.004426846746355295,-1.141313829731434,11.505425404386003,0.04834278393536806,0.021427569910883904,496.45465251001735,121.009765625
1894,0.18324956018477678,0.17756184935569763,0.005687710829079151,-0.573413670525721,7.599094934339662,0.051474986132234335,0.02208504779264331,466.24587597452256,121.009765625
1895,0.16510938480496407,0.16014672815799713,0.004962656646966934,-0.855912776344307,10.294528457734112,0.04830412566661835,0.021056644152849913,496.8519700706588,121.009765625
1896,0.22309011360630393,0.21670639514923096,0.006383718457072973,-0.3112798648197942,6.196803034666517,0.050095115788280964,0.022218896076083183,479.08862216093445,121.009765625
1897,0.16884970013052225,0.16550612449645996,0.00334357563406229,-0.43282455974011275,8.500157024270145,0.050132693722844124,0.022160260938107967,478.72951197641,121.009765625
1898,0.20313510671257973,0.19845566153526306,0.004679445177316666,-0.5992369874988677,7.680670497536847,0.04778487468138337,0.02151332702487707,502.250977114108,121.009765625
1899,0.2022477788850665,0.19632448256015778,0.005923296324908733,-1.7748002753799377,15.059428451855183,0.0509063140489161,0.021070295944809914,471.4542871231709,121.009765625
1900,0.17816325090825558,0.17377620935440063,0.004387041553854942,-1.692704891276095,15.132141924705566,0.048356172163039446,0.021964647341519594,496.31720060638213,121.009765625
1901,0.19613233022391796,0.1921069473028183,0.004025382921099663,-0.7845100443989925,9.954049383379692,0.05256441421806812,0.02212469605728984,456.5826587629014,121.009765625
1902,0.16219307156279683,0.1586800515651703,0.003513019997626543,-1.1649321649194802,9.390626577707245,0.047768416814506054,0.02132867882028222,502.42401989575274,121.009765625
