episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
22048,0.13587879086844623,0.13344509899616241,0.0024336918722838163,-0.3216221801790286,6.236917042372852
22049,0.13435982400551438,0.13285917043685913,0.0015006535686552525,-0.5890573657892308,5.937985785964666
22050,0.12507508584531024,0.12433665245771408,0.0007384333875961602,-0.6991180346693057,6.619353882523281
22051,0.12853754579555243,0.12740130722522736,0.0011362385703250766,-0.1630275211755749,4.681247398111353
22052,0.12816110532730818,0.12716972827911377,0.0009913770481944084,-0.4464284246955631,7.432666811772083
22053,0.1287976437015459,0.12707853317260742,0.0017191105289384723,-2.1131125858222206,10.724798795542943
22054,0.13166488031856716,0.12987975776195526,0.0017851225566118956,-0.21020339284555478,5.21980400786951
22055,0.12563402787782252,0.12453921884298325,0.0010948090348392725,-0.9216972533919657,7.38073791955087
22056,0.13406673399731517,0.13280025124549866,0.0012664827518165112,-1.4618486241692745,11.634167189313608
22057,0.13716168724931777,0.13496927917003632,0.0021924080792814493,-1.6913231587360116,11.312921349191539
22058,0.13714591646566987,0.13504864275455475,0.002097273711115122,-1.1757691641003014,8.35270059174496
22059,0.12950361525872722,0.1285293996334076,0.0009742156253196299,-0.1491100065103725,4.8237868521481255
22060,0.126657095272094,0.12543152272701263,0.001225572545081377,-0.21718692015274751,5.316088157193609
22061,0.1308192894794047,0.12919734418392181,0.001621945295482874,-0.5070538500718064,6.314474694893042
22062,0.12914280232507735,0.12805698812007904,0.0010858142049983144,-0.24829327602217557,5.48188469459836
22063,0.13455758040072396,0.13369379937648773,0.000863781024236232,-0.7782033342350642,7.236074904985915
22064,0.1336758597753942,0.13141372799873352,0.0022621317766606808,-0.16982265585948475,5.068950346491052
22065,0.12686686869710684,0.12597325444221497,0.0008936142548918724,-0.14343371152909662,3.6590682908112186
22066,0.13237581204157323,0.1315000206232071,0.0008757914183661342,-0.4959161664601694,7.552499095580433
22067,0.12757195648737252,0.1251922994852066,0.0023796570021659136,-1.5853834512311342,11.55841875474385
22068,0.12484311370644718,0.12314590066671371,0.0016972130397334695,-1.1774559058273382,9.426253502484881
22069,0.1224575451342389,0.12135875225067139,0.001098792883567512,-0.49360102572556197,7.75093215171588
22070,0.12685650633648038,0.12547725439071655,0.0013792519457638264,-0.29329336195991346,5.256474611526699
22071,0.13710658182390034,0.1351740062236786,0.0019325756002217531,-0.6145388083406678,5.764736433935863
22072,0.12838862597709522,0.1274878829717636,0.0009007430053316057,-0.4210188570938468,7.683918133907835
22073,0.12976933317258954,0.1277669072151184,0.0020024259574711323,-0.9444958991877493,8.385810334859626
22074,0.12980013189371675,0.1287439465522766,0.0010561853414401412,-2.005538129840759,11.884896346532996
22075,0.1296299092937261,0.1278197318315506,0.0018101774621754885,-0.4449486769636251,7.8837729200896804
22076,0.12676451331935823,0.12471893429756165,0.002045579021796584,-0.36434227345609116,6.206632939627643
22077,0.12994010071270168,0.1279527097940445,0.0019873909186571836,-0.516520689474042,7.187158697190406
22078,0.1371122287819162,0.13625982403755188,0.0008524047443643212,-0.3721044513229747,6.398523810776858
22079,0.12814854574389756,0.12728142738342285,0.0008671183604747057,-0.5611904130871624,7.434766650213269
22080,0.1297152821207419,0.12830203771591187,0.0014132444048300385,-0.4845876028320414,5.3609575421135744
22081,0.12916948506608605,0.1262877881526947,0.0028816969133913517,-0.5104930301010551,7.011653845766468
22082,0.12763146602082998,0.12636029720306396,0.0012711688177660108,-0.16937299103189324,4.553751903401893
22083,0.13549735920969397,0.13360276818275452,0.0018945910269394517,-0.8564831794509765,8.364138303175475
22084,0.1361925550736487,0.13474269211292267,0.0014498629607260227,-0.11956894836764682,3.613337547947692
22085,0.13704329822212458,0.13373979926109314,0.003303498961031437,-0.28460634918427485,4.877919306910858
22086,0.1289713080623187,0.12821541726589203,0.0007558907964266837,-0.6566310480475188,7.664929112872237
22087,0.1348960753530264,0.1337486356496811,0.0011474397033452988,-0.8761256153542285,7.9913729607620825
22088,0.12471593532245606,0.1235366016626358,0.0011793336598202586,-1.1688701061379034,8.773837035407373
22089,0.1271316596539691,0.12621968984603882,0.0009119698079302907,-0.2042363909781228,5.254234052206077
22090,0.13442663615569472,0.13291391730308533,0.001512718852609396,-0.5508017670385608,5.047681729539574
22091,0.12890774849802256,0.12717875838279724,0.001728990115225315,-0.5399390699654307,7.076318304588255
22092,0.13056137174135074,0.12961575388908386,0.0009456178522668779,-0.21065171039629058,4.412830218797079
22093,0.1285598831018433,0.12721121311187744,0.001348669989965856,-0.4084965341140818,5.4327951960126795
22094,0.13075868191663176,0.12951314449310303,0.0012455374235287309,-0.1651476402063154,4.01716634365692
22095,0.12658106838352978,0.12442011386156082,0.0021609545219689608,-0.8199654527436759,6.464689131558877
22096,0.1259878072887659,0.12492342293262482,0.0010643843561410904,-1.3572516446428748,11.960932280938401
22097,0.1222225483506918,0.12148177623748779,0.0007407721132040024,-0.47811604854176276,6.57022619111163
22098,0.12646486453013495,0.12570731341838837,0.0007575511117465794,-0.17556331328712185,4.211699929170255
22099,0.13009195681661367,0.12886402010917664,0.0012279367074370384,-0.6818565421516493,8.636365922322666
22100,0.12791982688941061,0.12731477618217468,0.0006050507072359324,-0.8473362638575755,8.629649662324978
22101,0.12607809458859265,0.12472403049468994,0.001354064093902707,-0.3499788983658412,6.1141717216031255
22102,0.12692518648691475,0.12593550980091095,0.0009896766860038042,-0.9070892062512301,7.272700173624085
22103,0.12527728988789022,0.12387240678071976,0.0014048831071704626,-0.243787445050014,4.8958182650596695
22104,0.13073584530502558,0.12910635769367218,0.0016294876113533974,-0.3510485122423059,7.432957514813391
22105,0.12906732759438455,0.12767910957336426,0.0013882180210202932,-1.0980439265226636,12.032625592239663
22106,0.12775452417554334,0.12688565254211426,0.0008688716334290802,-0.40395234214174147,8.09559873375363
22107,0.12143758521415293,0.12018316239118576,0.0012544228229671717,-0.6415623378355804,6.729160125765087
22108,0.1274236681056209,0.12661683559417725,0.0008068325114436448,-0.24177794091914723,5.093848904734681
22109,0.13425699528306723,0.13241353631019592,0.0018434589728713036,-0.5723190398127993,7.989823723079119
22110,0.1352583955740556,0.13339291512966156,0.001865480444394052,-0.14696917660787198,4.2847150661567595
22111,0.12899704067967832,0.12762796878814697,0.0013690718915313482,-0.48974471607895165,7.252127528184786
22112,0.1299546427326277,0.12839505076408386,0.0015595919685438275,-1.2087764735184343,8.746238944100632
22113,0.1236186302267015,0.12234850972890854,0.0012701204977929592,-0.3723022185039448,7.452770542752055
22114,0.1180720403790474,0.11687754839658737,0.001194491982460022,-0.21941931808606968,4.4880906529782925
22115,0.11967325978912413,0.11746622622013092,0.002207033568993211,-0.18752880376866304,4.677429997492637
22116,0.12141279061324894,0.12049013376235962,0.0009226568508893251,-0.6986162216048893,7.092888132468694
22117,0.11854881176259369,0.11749643832445145,0.00105237343814224,-0.3052493310316053,6.061689598428321
22118,0.12590674561215565,0.12497968971729279,0.0009270558948628604,-0.40403711534694153,6.343905662933916
22119,0.12098415265791118,0.11974452435970306,0.0012396282982081175,-0.5519497124008635,7.911662992387156
22120,0.12745490693487227,0.12626922130584717,0.0011856856290251017,-0.7996763037447451,7.248705341218764
22121,0.13408657535910606,0.1293676197528839,0.004718955606222153,-0.28078740457915025,5.572548442517198
22122,0.13268225616775453,0.131521075963974,0.0011611802037805319,-0.29478585650769484,6.660745687489999
22123,0.13357304013334215,0.13187435269355774,0.0016986874397844076,-1.5501931930798662,11.970076228415175
22124,0.12608455016743392,0.12434610724449158,0.0017384429229423404,-1.03129777065675,7.407128071267343
22125,0.13303883565822616,0.1320858895778656,0.0009529460803605616,-1.5721368982313377,11.315610322696914
22126,0.13038295274600387,0.12821367383003235,0.0021692789159715176,-0.3724538576426179,6.751512026566506
22127,0.1361004477366805,0.13488823175430298,0.0012122159823775291,-0.12039652601071459,3.5296891229404896
22128,0.13164332404267043,0.13087183237075806,0.0007714916719123721,-0.26651866171755473,4.766245841807894
22129,0.132821912644431,0.1312636435031891,0.001558269141241908,-1.1146172294677115,8.867762633023174
22130,0.13714592601172626,0.13549759984016418,0.0016483261715620756,-0.18076370338216435,4.558683526461492
22131,0.13174719363451004,0.1296844482421875,0.0020627453923225403,-1.614965346896537,10.50628011746549
22132,0.13507352164015174,0.13329702615737915,0.0017764954827725887,-0.6571350660636662,6.918333835486028
22133,0.13246065680868924,0.13108745217323303,0.0013732046354562044,-1.0194054404242299,8.552720222984256
22134,0.12050950160482898,0.11957051604986191,0.0009389855549670756,-0.45344315640713095,6.3776160166982665
22135,0.12597070395713672,0.12499964237213135,0.0009710615850053728,-0.3216207380339795,5.6640282082505555
22136,0.12749662483111024,0.1261589080095291,0.0013377168215811253,-1.0741707013559665,9.901068474131456
22137,0.1342852038796991,0.1326376497745514,0.0016475541051477194,-0.30843195383013594,5.708680942880934
22138,0.1264601101865992,0.12538042664527893,0.0010796835413202643,-1.1300519404409592,6.545648236765995
22139,0.12326546059921384,0.12159423530101776,0.0016712252981960773,-0.34340585934477913,5.700351007936245
22140,0.13102147169411182,0.1296384632587433,0.001383008435368538,-0.1948732991826071,4.46408648113706
22141,0.12339336471632123,0.12212768942117691,0.0012656752951443195,-1.216342369653204,9.95051877404754
22142,0.1291305785998702,0.1277223378419876,0.001408240757882595,-2.090725938759118,12.853956330891881
22143,0.1266359370201826,0.12492404878139496,0.001711888238787651,-1.354518545179643,10.798076208147103
22144,0.12332163320388645,0.1214601993560791,0.0018614338478073478,-0.7636458995984049,7.235174162314062
22145,0.12544620200060308,0.12397223711013794,0.0014739648904651403,-0.16240693274895338,4.8452081805119045
22146,0.12870526837650687,0.12724360823631287,0.0014616601401939988,-0.4402476172437321,6.33748784845814
22147,0.11835907562635839,0.11590659618377686,0.0024524794425815344,-0.3507925880043003,6.074319966122893
22148,0.11934184515848756,0.1180543601512909,0.0012874850071966648,-0.4115592171290497,5.540998708718601
22149,0.1289267153479159,0.12689852714538574,0.0020281882025301456,-0.39782052375301113,6.165244516175959
22150,0.12639828864485025,0.12504839897155762,0.0013498896732926369,-0.6744044093971061,8.54313081536507
22151,0.12941006186883897,0.12866777181625366,0.0007422900525853038,-1.1455535252190094,10.024700198717438
22152,0.12303715402958915,0.12220731377601624,0.000829840253572911,-0.7024784973421876,8.243514040852263
22153,0.12989627290517092,0.1277236044406891,0.0021726684644818306,-0.37086501252115234,7.401112213215094
22154,0.12290270649828017,0.12187879532575607,0.0010239111725240946,-0.6886036687759629,6.933567290602208
22155,0.12550931796431541,0.12432989478111267,0.0011794231832027435,-0.5009461426166173,5.567236505785741
22156,0.12397345178760588,0.12167823314666748,0.0022952186409384012,-0.4610414739319798,8.280391621433006
22157,0.1327461777254939,0.1299647092819214,0.002781468443572521,-1.3313924699772715,8.101195862986364
22158,0.12292299652472138,0.12166774272918701,0.0012552537955343723,-0.7673242874864535,9.272736192571653
22159,0.12388976209331304,0.12248271703720093,0.0014070450561121106,-0.12722299826512098,3.9038091544605087
22160,0.1304715604055673,0.12933573126792908,0.0011358291376382113,-0.4889367152793343,6.2587535254911755
22161,0.12715012347325683,0.124574214220047,0.0025759092532098293,-0.28550145673585303,6.097266196858109
22162,0.1292392328614369,0.12746833264827728,0.0017709002131596208,-0.7755179914051621,9.353129018359201
22163,0.13316857093013823,0.13227519392967224,0.0008933770004659891,-0.25632927462473215,4.815108197819163
22164,0.13873405382037163,0.1350393295288086,0.003694724291563034,-1.5616575850546681,12.092783260094526
22165,0.12209472502581775,0.12072977423667908,0.0013649507891386747,-1.6345878610463647,11.318816218858473
22166,0.1201905180932954,0.11934138834476471,0.0008491297485306859,-0.4417562904270597,6.725979701189509
22167,0.1251337140565738,0.12365850806236267,0.0014752059942111373,-0.164755346734772,4.166087715801571
22168,0.11838468362111598,0.11750045418739319,0.0008842294337227941,-0.4069131035811035,6.409093560317612
22169,0.129453435074538,0.1271984875202179,0.002254947554320097,-0.45294547843460625,6.765779954236883
22170,0.1277681125793606,0.1265331357717514,0.0012349768076092005,-0.3926886063410947,5.692542814087205
22171,0.12053893675329164,0.11964022368192673,0.0008987130713649094,-0.43871622057151033,6.762356403516854
22172,0.1358409165404737,0.13367992639541626,0.00216099014505744,-1.148175697533684,7.235897445917279
22173,0.12572275346610695,0.12432314455509186,0.0013996089110150933,-0.8753323710833572,5.867171728260987
22174,0.1279245460173115,0.1263425350189209,0.001582010998390615,-0.12825400472250062,3.5639954064953714
22175,0.12126069236546755,0.12001083046197891,0.001249861903488636,-0.890349914759617,10.387624271689473
22176,0.12323681497946382,0.12207691371440887,0.0011599012650549412,-0.180187338802329,4.952614771604023
22177,0.13268282217904925,0.13151146471500397,0.0011713574640452862,-0.2637315689966615,5.166634536409481
22178,0.12894978933036327,0.12732376158237457,0.0016260277479887009,-0.2661112487881029,5.676122252596133
22179,0.12816043384373188,0.1262698620557785,0.0018905717879533768,-0.11586392760942789,3.7723428140271036
22180,0.12425648682983592,0.12365549057722092,0.0006009962526150048,-0.8900071509914034,7.954023670693025
22181,0.1266356526175514,0.12483488023281097,0.0018007723847404122,-0.5977895274162105,7.990061979443813
22182,0.1244307141751051,0.12302017211914062,0.00141054205596447,-0.3663603917094541,6.231774250985981
22183,0.12272716604638845,0.12198184430599213,0.0007453217403963208,-1.1740924831729342,9.564941600360891
22184,0.11866610078141093,0.11767467856407166,0.0009914222173392773,-0.37324084128999974,6.901084972495677
22185,0.12859830330125988,0.1268881857395172,0.0017101175617426634,-0.27089062232896577,5.171636900861677
22186,0.12201004708185792,0.12060893326997757,0.0014011138118803501,-0.24773410485174452,6.2312878253612025
22187,0.12966913625132293,0.12885203957557678,0.0008170966757461429,-0.5784561754220819,5.416760507223127
22188,0.1296832498628646,0.1289260983467102,0.0007571515161544085,-0.2805731550499918,6.623577721649302
22189,0.13649426330812275,0.13540364801883698,0.001090615289285779,-0.08128971811363918,3.054590557628489
22190,0.12894768657861277,0.12802660465240479,0.0009210819262079895,-0.4939526088231393,7.637018861575952
22191,0.12539653020212427,0.12467346340417862,0.0007230667979456484,-0.1118490204988265,3.6232941952354007
22192,0.12826386466622353,0.12697352468967438,0.0012903399765491486,-0.37905588668977364,6.243805165184384
22193,0.13257559528574347,0.12954284250736237,0.0030327527783811092,-0.3870853981993998,6.546565883401651
22194,0.12729396135546267,0.12583278119564056,0.0014611801598221064,-0.6599347535582536,8.573207526066572
22195,0.12895119935274124,0.12752312421798706,0.001428075134754181,-0.20375481763792244,5.192057818393989
22196,0.129877042141743,0.1288900375366211,0.0009870046051219106,-0.24933406790102064,4.293053900990432
22197,0.1332095991820097,0.13185501098632812,0.001354588195681572,-1.058328234807593,7.008919562130457
22198,0.12744113698136061,0.12596392631530762,0.0014772106660529971,-0.3737100910840634,7.238330847715716
22199,0.13120468892157078,0.12987104058265686,0.0013336483389139175,-0.6966088746485714,11.079933384002757
22200,0.12427722295979038,0.12353168427944183,0.0007455386803485453,-0.40108129430910117,6.465244556478336
22201,0.12554078991524875,0.12429569661617279,0.0012450932990759611,-0.4958848304650977,6.329554877338527
22202,0.12869129749014974,0.12524870038032532,0.003442597109824419,-0.298951467556525,5.422424441437914
22203,0.12535370903788134,0.12449254095554352,0.0008611680823378265,-1.2671941177743389,9.029536199413721
22204,0.129143311874941,0.12840662896633148,0.0007366829086095095,-0.2923232928182462,5.807770356143553
22205,0.12491010618396103,0.12414155155420303,0.0007685546297580004,-1.0402405127846792,6.867063941695844
22206,0.12303272006101906,0.1221141591668129,0.0009185608942061663,-0.9331438437433179,9.123518511307225
22207,0.12214097706601024,0.1206720769405365,0.0014689001254737377,-0.4929016481053495,6.723825230883283
22208,0.12508269003592432,0.1240212693810463,0.0010614206548780203,-0.5838973658837231,6.119692175580307
22209,0.13216631347313523,0.1296665370464325,0.002499776426702738,-0.22566346549689367,5.6125378457103245
22210,0.13217923999764025,0.13046327233314514,0.0017159676644951105,-0.736762227803181,9.022110358361155
22211,0.11830004520015791,0.11737407743930817,0.0009259677608497441,-1.1538141990173867,8.398825987313591
22212,0.12215784413274378,0.12108374387025833,0.0010741002624854445,-0.30172076133591,6.455266721858075
22213,0.12648526090197265,0.12514150142669678,0.0013437594752758741,-0.7427143648305495,9.462922912484848
22214,0.12353593646548688,0.12222165614366531,0.0013142803218215704,-1.946788169941211,11.714020259566782
22215,0.11304702097550035,0.11199472844600677,0.0010522925294935703,-1.0699655924051714,9.533600388215811
22216,0.1192172032315284,0.11794106662273407,0.0012761366087943316,-0.19215030325981483,5.230565175395367
22217,0.12414963031187654,0.12219899147748947,0.001950638834387064,-0.6971891982365979,8.87515901844041
22218,0.12360941059887409,0.12200357019901276,0.0016058403998613358,-0.5394821777427379,7.273273917250225
22219,0.12526936747599393,0.12402365356683731,0.0012457139091566205,-1.0035519029982891,8.080375610872471
22220,0.11848534434102476,0.11728498339653015,0.001200360944494605,-0.322758853792513,6.198569076943765
22221,0.12580883875489235,0.12488976120948792,0.0009190775454044342,-0.8086555536585597,8.00224807326448
22222,0.12718832911923528,0.12539303302764893,0.0017952960915863514,-0.38385470243903613,7.276557119545647
22223,0.12509038706775755,0.12398430705070496,0.0011060800170525908,-0.20789940096473206,5.5385754364914055
22224,0.12691771995741874,0.1254091113805771,0.0015086085768416524,-0.1778919214924096,4.519418570514848
22225,0.12937509105540812,0.12771600484848022,0.0016590862069278955,-0.3112931382613036,6.8859520190401255
22226,0.12814461073139682,0.12751078605651855,0.0006338246748782694,-0.12043026207843995,2.88735581334598
22227,0.1253435316029936,0.12371683865785599,0.00162669294513762,-0.7642320716345259,6.178020834272213
22228,0.12621075345668942,0.12476219236850739,0.001448561088182032,-0.21968899779474213,5.170739527185706
22229,0.1302135696168989,0.1286272406578064,0.0015863289590924978,-0.6984882237775395,9.757744351746796
22230,0.12857022136449814,0.12732531130313873,0.0012449100613594055,-0.490524491977706,6.912749807453171
22231,0.13278815965168178,0.13182631134986877,0.0009618483018130064,-0.8566153309448389,7.791309510989959
22232,0.12441564700566232,0.1231013759970665,0.0013142710085958242,-0.3526742496821721,6.77332287938254
22233,0.13368854753207415,0.13300377130508423,0.0006847762269899249,-0.409837832562117,5.9956439950227605
22234,0.12837862625019625,0.12748655676841736,0.0008920694817788899,-0.7102432234929624,8.245324017595962
22235,0.13289894070476294,0.13178887963294983,0.0011100610718131065,-1.185264384813633,9.796563947905792
22236,0.12822961062192917,0.12644019722938538,0.0017894133925437927,-1.2115728608661733,10.351881832735002
22237,0.1320318339858204,0.1297181099653244,0.0023137240204960108,-0.9859535817004547,7.0238017141699025
22238,0.1206776313483715,0.11977347731590271,0.0009041540324687958,-0.4649000844426047,7.413553063881252
22239,0.1270210922230035,0.12579560279846191,0.0012254894245415926,-0.4887926538365197,7.359925421049859
22240,0.11968131235335022,0.11808091402053833,0.001600398332811892,-1.5386751009453643,12.803155716631275
22241,0.12605987605638802,0.12411345541477203,0.0019464206416159868,-0.10564874698343485,3.788294393202739
22242,0.12314341822639108,0.12239430844783783,0.0007491097785532475,-0.5634960355327283,8.103574405593587
22243,0.13078283658251166,0.12866759300231934,0.0021152435801923275,-0.7123482340876176,7.524969719651618
22244,0.11802069912664592,0.11666372418403625,0.0013569749426096678,-0.2531108379287344,6.593562592254919
22245,0.12269258627202362,0.12151503562927246,0.0011775506427511573,-0.28101298324491364,5.768065092418266
22246,0.12601220037322491,0.1241513043642044,0.0018608960090205073,-0.5149940008724103,5.418543511024641
22247,0.11311540636233985,0.11241549998521805,0.0006999063771218061,-0.625600519090888,9.106133937908458
22248,0.12384634581394494,0.12292087078094482,0.0009254750330001116,-0.34567043353708976,4.736739505802898
22249,0.12195518962107599,0.12073156237602234,0.001223627245053649,-0.41856559970241675,6.31012265336367
22250,0.1232725705485791,0.12034305930137634,0.002929511247202754,-0.24058795820895615,4.727300642946475
22251,0.13113801018334925,0.12996914982795715,0.0011688603553920984,-0.6417599743725483,7.494823510149662
22252,0.1268846036400646,0.1248563900589943,0.002028213581070304,-0.2721410397544129,6.586939446647608
22253,0.12267084536142647,0.12104976177215576,0.001621083589270711,-1.0992362512059355,11.18774231074196
22254,0.13033124199137092,0.12951642274856567,0.0008148192428052425,-1.1211778395483722,11.392775607445039
22255,0.13290748524013907,0.1316649615764618,0.0012425236636772752,-0.3100339901159018,6.762541655178997
22256,0.12636744463816285,0.12504327297210693,0.0013241716660559177,-1.5536088175930813,9.722312819053338
22257,0.12997506139799953,0.12873631715774536,0.0012387442402541637,-0.5042703574154224,7.706685045909105
22258,0.12423281371593475,0.12324206531047821,0.000990748405456543,-0.7287728534343435,9.618455614308829
22259,0.12922550935763866,0.1284273862838745,0.0007981230737641454,-0.13567529267718803,4.098960103655154
22260,0.13132832769770175,0.12955723702907562,0.0017710906686261296,-0.9273106270082248,9.22832734957577
22261,0.1220818426227197,0.12068160623311996,0.0014002363895997405,-0.32283624368616365,5.85774596732075
22262,0.12807316868565977,0.12596936523914337,0.0021038034465163946,-0.38687116396824406,5.964664274932375
22263,0.1245899407658726,0.1230437308549881,0.0015462099108844995,-1.150038239251557,9.656725813285698
22264,0.12659311247989535,0.12497958540916443,0.0016135270707309246,-0.2844248426233506,6.036205788583054
22265,0.12463192129507661,0.12337397783994675,0.0012579434551298618,-0.1263361636786598,3.6830613714350657
22266,0.12212331255432218,0.1208849847316742,0.0012383278226479888,-0.5860523817808199,7.172684799431298
22267,0.12578711699461564,0.12511947751045227,0.0006676394841633737,-0.5670639499219797,7.260937620909766
22268,0.12441017746459693,0.12327349185943604,0.001136685605160892,-0.31518842228372257,5.101944819156753
22269,0.12807026132941246,0.12584374845027924,0.0022265128791332245,-0.47570868961610185,5.627301371178681
22270,0.13300906005315483,0.13034410774707794,0.0026649523060768843,-0.3437392583358474,6.844090376695525
22271,0.12393617816269398,0.12260798364877701,0.0013281945139169693,-0.9196882721583939,9.778886725079929
22272,0.11825480055995286,0.11614447832107544,0.0021103222388774157,-0.2124544480226732,5.172419030600001
22273,0.12606494454666972,0.12407813221216202,0.0019868123345077038,-0.5189025304468124,7.976969384305309
22274,0.13061258103698492,0.12938962876796722,0.0012229522690176964,-0.6119214540643845,7.362135131421135
22275,0.1303746837656945,0.12969209253787994,0.0006825912278145552,-0.5302169197674813,7.832822026085126
22276,0.13068869791459292,0.12962843477725983,0.001060263137333095,-0.5853792336857472,7.334461429154079
22277,0.13551708334125578,0.13456395268440247,0.0009531306568533182,-0.5664903241927723,6.964353068895395
22278,0.13180507544893771,0.13053447008132935,0.0012706053676083684,-0.1749037851985477,4.626355163216916
22279,0.12588374712504447,0.12485544383525848,0.0010283032897859812,-0.14107155752821215,4.198692946598272
22280,0.13298665429465473,0.13177528977394104,0.001211364520713687,-0.6882824125392043,8.783823532142973
22281,0.1228539610747248,0.12170080840587616,0.0011531526688486338,-0.10987238997963676,3.286423495996966
22282,0.13518644496798515,0.1337089240550995,0.001477520912885666,-0.6196341042510913,6.556033748698565
22283,0.13278815802186728,0.130571648478508,0.0022165095433592796,-0.6505797436895298,8.762796221386788
22284,0.13119714055210352,0.13036099076271057,0.0008361497893929482,-0.25365173443845856,4.456270940344194
22285,0.1223656227812171,0.12114453315734863,0.0012210896238684654,-1.0574164184725903,10.029279621862498
22286,0.12830342492088675,0.12722578644752502,0.0010776384733617306,-0.49972677030452056,7.439787332150864
22287,0.132259760517627,0.1289917379617691,0.003268022555857897,-0.49719867118381617,6.716337570729124
22288,0.1318257679231465,0.1300731748342514,0.0017525930888950825,-1.0342783737729047,10.400121121727883
22289,0.12874228227883577,0.12755346298217773,0.001188819296658039,-1.7263208796015195,12.674171896110067
22290,0.12808460963424295,0.12692394852638245,0.0011606611078605056,-0.37895690949954575,6.4342585606497495
22291,0.13218788523226976,0.13108645379543304,0.0011014314368367195,-0.4597850134815895,7.076133652534615
22292,0.1296835415996611,0.12867066264152527,0.0010128789581358433,-0.6994838199744032,9.499844097457549
22293,0.12989494716748595,0.1286325454711914,0.0012624016962945461,-0.9437875098394662,6.926783429777068
22294,0.13089938799384981,0.1294861137866974,0.0014132742071524262,-0.9909895628011247,7.2489490226020985
22295,0.12291950499638915,0.12154129147529602,0.0013782135210931301,-0.40599362678674694,7.222255950220134
22296,0.1256443029269576,0.12417909502983093,0.0014652078971266747,-0.5074800059075681,6.989574742363449
22297,0.13021567498799413,0.12847095727920532,0.0017447177087888122,-0.2730926530675556,4.534975826165529
22298,0.1263100898358971,0.1251126527786255,0.0011974370572715998,-0.48488756118304566,6.71699409733818
22299,0.13263854896649718,0.1311904788017273,0.001448070164769888,-1.0260041172164196,8.779827338436112
22300,0.12484220217447728,0.12374252080917358,0.0010996813653036952,-0.6809375879269783,8.459679512752992
22301,0.12407226557843387,0.12292984127998352,0.0011424242984503508,-0.375045439037483,5.320143092889659
22302,0.12763943779282272,0.1269679069519043,0.0006715308409184217,-1.241332208423208,12.23831701484992
22303,0.14283198677003384,0.1404520869255066,0.0023798998445272446,-1.0584284843657827,7.521788179634317
22304,0.13566369540058076,0.1336413025856018,0.002022392814978957,-0.25194450902002025,4.682233653726959
22305,0.1324186073616147,0.1306827813386917,0.0017358260229229927,-0.19744359641922474,4.746701439369064
22306,0.13937686383724213,0.13690191507339478,0.002474948763847351,-0.15000724243748406,4.276478518033946
22307,0.12421250366605818,0.12318936735391617,0.0010231363121420145,-0.30881312670072286,6.430098685556888
22308,0.12635234952904284,0.12493731826543808,0.0014150312636047602,-1.4734737252903498,11.173160447807321
22309,0.13620602991431952,0.13508450984954834,0.0011215200647711754,-0.45907542842500165,6.188802098816695
22310,0.13522689836099744,0.13311316072940826,0.0021137376315891743,-0.5174180966873388,7.578136182419271
22311,0.135440768674016,0.13297578692436218,0.0024649817496538162,-0.20604791364227176,4.3786096661053895
22312,0.12811968062305823,0.12732258439064026,0.0007970962324179709,-1.1203817611736184,8.61658878477536
22313,0.12793058389797807,0.1267888844013214,0.0011416994966566563,-0.7514006455200967,6.927342409514554
22314,0.12581176753155887,0.12456946074962616,0.0012423067819327116,-0.5791861206171028,7.166474591354471
22315,0.12874185759574175,0.12673687934875488,0.002004978246986866,-0.41830162643973234,5.548350973025099
22316,0.12245548138162121,0.12164992094039917,0.0008055604412220418,-0.23565240087128117,5.787500719644874
22317,0.12849127990193665,0.12672200798988342,0.0017692719120532274,-0.2321176090784224,5.4052934053898385
22318,0.12814924586564302,0.12669965624809265,0.001449589617550373,-0.25449520652215674,5.14148379718498
22319,0.12285583722405136,0.12046509981155396,0.0023907374124974012,-0.19917556507065032,4.922317369962649
22320,0.12311387446243316,0.1218295767903328,0.0012842976721003652,-0.7739428749134916,7.30651241902575
22321,0.12394958292134106,0.12250495702028275,0.0014446259010583162,-0.8355414190689826,8.894486263805044
22322,0.12876184307970107,0.1277288794517517,0.001032963627949357,-0.1351740189191044,3.623064609809969
22323,0.126660100184381,0.12477206438779831,0.0018880357965826988,-0.6900460936564389,7.859125850409342
22324,0.12524372909683734,0.12340519577264786,0.0018385333241894841,-0.18130245430173775,5.470743943580795
22325,0.1304307053796947,0.12853513658046722,0.0018955687992274761,-0.28616598675651306,5.353924782506073
22326,0.1206056633964181,0.1194487065076828,0.0011569568887352943,-1.3545944766498808,10.770087918282092
22327,0.1235717098461464,0.12239721417427063,0.0011744956718757749,-0.14024645686888126,4.425125001575444
22328,0.12172387912869453,0.11973363161087036,0.001990247517824173,-0.1981519010397228,5.411213916579102
22329,0.13122253131587058,0.12936857342720032,0.0018539578886702657,-0.3384814118887992,5.92620532752121
22330,0.1305016833357513,0.12873220443725586,0.0017694788984954357,-0.4153399418924903,6.792261522988966
22331,0.12789175234502181,0.1269729733467102,0.000918778998311609,-0.5594989561149786,8.767475850135336
22332,0.1303384710336104,0.1292785257101059,0.0010599453235045075,-1.645475947004755,9.021132815073633
22333,0.1262570673134178,0.12430764734745026,0.001949419965967536,-0.7465181060414658,9.741458728072262
