episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
14172,0.44974907115101814,0.4354715645313263,0.014277506619691849,-1.6753332430870365,14.073152368112952
14173,0.4309508018195629,0.4177708327770233,0.013179969042539597,-0.5974110912452627,8.726378126972863
14174,0.45635748095810413,0.4412064552307129,0.015151025727391243,-0.7826449396086324,11.183859566718217
14175,0.4438778515905142,0.43052729964256287,0.013350551947951317,-0.9376130939519183,11.467286278857124
14176,0.45104718301445246,0.44210103154182434,0.008946151472628117,-0.5277403344610726,7.356167821158913
14177,0.44947117380797863,0.4373122453689575,0.01215892843902111,-0.9997616572847227,11.389554658057676
14178,0.440898803062737,0.42816925048828125,0.012729552574455738,-0.38982387458190776,7.088032385883758
14179,0.4539313465356827,0.43634846806526184,0.017582878470420837,-0.7258321293749267,9.63173305027513
14180,0.4517230652272701,0.4330167770385742,0.018706288188695908,-0.54120768607816,7.779209496677243
14181,0.45887578930705786,0.44745078682899475,0.011425002478063107,-1.8199687305920613,14.759360336467823
14182,0.4291082192212343,0.41621285676956177,0.012895362451672554,-0.8035930461812608,8.664741869015964
14183,0.4535987861454487,0.4401096999645233,0.01348908618092537,-0.9018753890255369,10.108540769023142
14184,0.43929529935121536,0.41975706815719604,0.019538231194019318,-0.5247655517627585,10.058352898840731
14185,0.43994760420173407,0.42518824338912964,0.014759360812604427,-2.3878778540432433,14.043154549017123
14186,0.44542212784290314,0.42464718222618103,0.020774945616722107,-1.4940314488209399,11.573076856054579
14187,0.44753633812069893,0.43151095509529114,0.01602538302540779,-1.057021424860202,8.108135201468803
14188,0.4486906733363867,0.4389806091785431,0.00971006415784359,-0.7465544211308337,8.153344172721075
14189,0.4340107263997197,0.4232616424560547,0.010749083943665028,-1.315073030080863,13.348213048784599
14190,0.4522042693570256,0.4395446181297302,0.012659651227295399,-0.30977819468428625,6.441663102838657
14191,0.448472635820508,0.43635839223861694,0.01211424358189106,-1.589362109269256,16.502155595702835
14192,0.4579123379662633,0.4443229138851166,0.013589424081146717,-0.38133580289129776,7.825108265861033
14193,0.46179404109716415,0.44473955035209656,0.017054490745067596,-2.0452645287839455,16.61413808832205
14194,0.4513703305274248,0.4434322118759155,0.007938118651509285,-1.1262918059397422,11.154080190332804
14195,0.4474425483494997,0.43966904282569885,0.00777350552380085,-0.9869891473371541,8.67663593856226
14196,0.4430059287697077,0.429119735956192,0.013886192813515663,-0.7170879462071711,9.034435764714626
14197,0.4570874124765396,0.4438512325286865,0.013236179947853088,-0.7094928531742042,8.646983824976486
14198,0.4317491725087166,0.4206326901912689,0.011116482317447662,-1.5817027134841741,13.019938435345084
14199,0.44469669088721275,0.43283405900001526,0.011862631887197495,-1.0105892740994704,12.107148535356522
14200,0.4263210613280535,0.41810280084609985,0.008218260481953621,-0.8454808460396843,9.986359896241861
14201,0.44407342933118343,0.43349412083625793,0.010579308494925499,-0.6211932984403381,8.171523982283981
14202,0.4551055524498224,0.438694030046463,0.016411522403359413,-1.3046942980735945,9.557367474952821
14203,0.44366066344082355,0.4290941059589386,0.014566557481884956,-1.3873668009396205,11.545845672343438
14204,0.45248572155833244,0.43661263585090637,0.01587308570742607,-0.18551570307927442,5.294965191112147
14205,0.44948625285178423,0.43798723816871643,0.011499014683067799,-0.720219903757715,7.837606565531076
14206,0.41731484699994326,0.407889723777771,0.00942512322217226,-0.37490329650142007,6.803292700566371
14207,0.4247015882283449,0.41403302550315857,0.010668562725186348,-0.3124558715488166,5.097288914932282
14208,0.43079870007932186,0.4194546639919281,0.01134403608739376,-0.989361508640942,10.563664856878125
14209,0.4425103906542063,0.43021926283836365,0.012291127815842628,-2.838437446065206,19.946192559348585
14210,0.4551996262744069,0.440066933631897,0.015132692642509937,-0.9411933157288945,10.689275000223816
14211,0.45399027690291405,0.4369306266307831,0.017059650272130966,-0.7250932360890645,9.568808555894499
14212,0.4427644405514002,0.42869022488594055,0.014074215665459633,-1.1699494235404078,11.02743088331263
14213,0.44031281769275665,0.4301553964614868,0.010157421231269836,-1.0342895987942071,10.713694230762053
14214,0.44203147292137146,0.43171507120132446,0.010316401720046997,-1.161362303379772,10.5117934404949
14215,0.4494237741455436,0.43922093510627747,0.01020283903926611,-0.6589697664735654,10.876810744482547
14216,0.43490938656032085,0.42228201031684875,0.0126273762434721,-0.2508410304693972,5.488746005744417
14217,0.45798119343817234,0.44614291191101074,0.011838281527161598,-0.5515880671531765,9.038233974794307
14218,0.4520462229847908,0.4286077618598938,0.023438461124897003,-1.0266094328662385,8.59035191066419
14219,0.4337575249373913,0.4209275245666504,0.01283000037074089,-1.4854986582561913,13.793400900042462
14220,0.42411606945097446,0.41443485021591187,0.0096812192350626,-0.8935639203651684,10.70936101456931
14221,0.4383415225893259,0.42706745862960815,0.01127406395971775,-0.6845663848040501,7.462255089034894
14222,0.431240638718009,0.4181098937988281,0.01313074491918087,-0.6436239978751145,9.367572006156024
14223,0.4636444849893451,0.4481792449951172,0.015465239994227886,-2.33036849536204,17.418518189642235
14224,0.43321090936660767,0.42137160897254944,0.011839300394058228,-0.9474603851575961,10.415530572348766
14225,0.44234294444322586,0.4227709472179413,0.019571997225284576,-0.4069131082925075,7.731629631953155
14226,0.449344458989799,0.43858084082603455,0.010763618163764477,-0.48871324904250063,6.5680801335338
14227,0.4475682321935892,0.4388309419155121,0.008737290278077126,-0.39402801930736864,6.668090530185643
14228,0.4388244515284896,0.4241446256637573,0.014679825864732265,-2.2751678027250883,13.942694534863817
14229,0.446006765589118,0.42873331904411316,0.017273446545004845,-1.443842826584011,13.80892651365046
14230,0.45276257395744324,0.437546044588089,0.015216529369354248,-0.4313252501450649,7.153995423511745
14231,0.4402839448302984,0.43135571479797363,0.008928230032324791,-1.1255725238914431,13.543562641344627
14232,0.4333798624575138,0.4216715097427368,0.011708352714776993,-1.0423072797369282,10.621288762322022
14233,0.46906017512083054,0.4533756971359253,0.015684477984905243,-0.6562673136243504,9.489546524791455
14234,0.4544392116367817,0.4432692229747772,0.01116998866200447,-0.9560638016692848,11.080146963198423
14235,0.46401677653193474,0.4545610547065735,0.009455721825361252,-1.174356758551055,13.58023045253798
14236,0.4399316608905792,0.42748358845710754,0.01244807243347168,-0.32936236421299364,6.756510201195738
14237,0.44862984027713537,0.4343598484992981,0.014269991777837276,-0.6565221411802177,8.25628041766205
14238,0.4597294516861439,0.4492323100566864,0.010497141629457474,-2.2753577667372484,16.825652476031816
14239,0.4634522357955575,0.4498656094074249,0.013586626388132572,-0.3614405364476122,7.282072011676436
14240,0.4413025649264455,0.42910143733024597,0.012201127596199512,-0.6567328058588623,8.725402858410854
14241,0.4405389837920666,0.4267512261867523,0.013787757605314255,-1.0364131827428473,11.085300559730081
14242,0.41990214213728905,0.40698158740997314,0.012920554727315903,-0.33176536900877085,6.653149237821402
14243,0.4333434719592333,0.42448559403419495,0.008857877925038338,-1.1451886670587137,11.784584260994814
14244,0.4330629715695977,0.41786104440689087,0.015201927162706852,-1.1035040856167202,8.855385042810433
14245,0.4379598908126354,0.41630709171295166,0.02165279909968376,-0.993136484420753,10.046671378404875
14246,0.40360469184815884,0.39427101612091064,0.009333675727248192,-2.7516961922356633,19.034216505134562
14247,0.4358416311442852,0.4188149869441986,0.017026644200086594,-1.4412812448324073,10.839263038856956
14248,0.4274434205144644,0.416698694229126,0.010744726285338402,-0.8212127864850445,9.404829903576674
14249,0.43567268922924995,0.41890934109687805,0.016763348132371902,-0.2515703580650825,4.954959847744452
14250,0.4378529470413923,0.4246331751346588,0.013219771906733513,-0.623586747634414,9.362392812710802
14251,0.45207878574728966,0.43558377027511597,0.01649501547217369,-0.9677655813440749,10.66986667773064
14252,0.42627750895917416,0.4164333939552307,0.009844115003943443,-1.006043640698016,11.090715245112982
14253,0.436987679451704,0.4260660409927368,0.010921638458967209,-0.5468016353596445,8.499818711270471
14254,0.4523877128958702,0.4446430802345276,0.007744632661342621,-0.6548312815685897,9.57973941416755
14255,0.4536711033433676,0.4387117922306061,0.014959311112761497,-0.47921974973386405,7.294374560473945
14256,0.46768403612077236,0.44871005415916443,0.018973981961607933,-1.0542633047099155,9.188560549826915
14257,0.47738594096153975,0.4643489420413971,0.01303699892014265,-0.7365643468752155,9.939398007454683
14258,0.4402553392574191,0.43182095885276794,0.008434380404651165,-1.3346669499699,9.76330659233915
14259,0.4407331105321646,0.42818301916122437,0.012550091370940208,-0.785127928775516,10.348500040163739
14260,0.4409769978374243,0.42660272121429443,0.014374276623129845,-0.5811365914980244,8.970792315217343
14261,0.45434199273586273,0.437408983707428,0.016933009028434753,-0.9347127804643758,11.261884247178154
14262,0.4408137071877718,0.432079553604126,0.00873415358364582,-1.1438253175782218,10.108953141308959
14263,0.41599852312356234,0.4031178057193756,0.012880717404186726,-0.5091893833146437,7.954046500899985
14264,0.411053067073226,0.4030022919178009,0.008050775155425072,-0.8688774271281178,8.569835856091634
14265,0.4377938359975815,0.4242508113384247,0.0135430246591568,-2.3786482966330125,14.676615271266721
14266,0.4501822963356972,0.43359506130218506,0.016587235033512115,-1.1429300872184567,10.381918756317722
14267,0.42799836955964565,0.419796884059906,0.008201485499739647,-0.7772894161252583,9.355383466900307
14268,0.44086502585560083,0.4317493736743927,0.009115652181208134,-0.5018747929068154,9.542414231355956
14269,0.4568210244178772,0.44005173444747925,0.01676928997039795,-0.6871463252381995,9.05394339726256
14270,0.4423777908086777,0.4309900403022766,0.011387750506401062,-1.4670119557495231,12.189195028976554
14271,0.46672626584768295,0.4510965049266815,0.015629760921001434,-1.0804104854811434,11.586596030873315
14272,0.4324525063857436,0.423639178276062,0.008813328109681606,-0.49163004745479266,6.722204626500772
14273,0.43662826158106327,0.42548608779907227,0.011142173781991005,-0.42218916140806195,7.7390463107327045
14274,0.4672729820013046,0.4447976052761078,0.02247537672519684,-0.8445400593427044,9.831235992135273
14275,0.4452938660979271,0.42956283688545227,0.015731029212474823,-0.34795909806325237,7.43794529412973
14276,0.4410293707624078,0.4266510009765625,0.01437836978584528,-0.5844653199685557,7.597525025753652
14277,0.4345571668818593,0.4221580922603607,0.012399074621498585,-0.26720565941848873,5.245001728530898
14278,0.43667016364634037,0.42127811908721924,0.015392044559121132,-0.4138640702480388,7.082677993214252
14279,0.4378082826733589,0.4261481761932373,0.011660106480121613,-0.679808713311365,8.702668478575605
14280,0.4421102236956358,0.4318501055240631,0.010260118171572685,-1.5388082162670593,14.334662352460699
14281,0.45071945898234844,0.4364537298679352,0.014265729114413261,-0.5964604187532793,9.420968275484986
14282,0.42952648736536503,0.4118182957172394,0.01770819164812565,-1.167020362242575,9.79980123452552
14283,0.45060195215046406,0.43959805369377136,0.011003898456692696,-0.44080609606722954,7.646823965736828
14284,0.4286808706820011,0.4179385006427765,0.010742370039224625,-1.3971673157075222,13.316686856232641
14285,0.4390139067545533,0.4271968603134155,0.01181704644113779,-1.0113898100886152,12.01256965067696
14286,0.43198087345808744,0.4204360842704773,0.01154478918761015,-0.3545234800929131,6.451726082896507
14287,0.46803360618650913,0.45800191164016724,0.010031694546341896,-1.2513274199839561,10.69293057253091
14288,0.42910679057240486,0.410502552986145,0.018604237586259842,-1.2992118312305008,10.942529971302918
14289,0.43889461550861597,0.4277341365814209,0.011160478927195072,-1.069120391849476,11.265517791049154
14290,0.43359689600765705,0.4268348217010498,0.006762074306607246,-0.380545946537981,7.651475587578634
14291,0.41873964201658964,0.41029661893844604,0.008443023078143597,-0.38626700214314796,6.906838462081166
14292,0.46348134614527225,0.447682648897171,0.015798697248101234,-0.177324700314426,4.360040311384872
14293,0.43351924140006304,0.42057350277900696,0.01294573862105608,-0.7861910911427837,8.620744085295497
14294,0.44528711773455143,0.4315260052680969,0.013761112466454506,-0.522022647846562,9.038862604130493
14295,0.44543273746967316,0.4291662871837616,0.01626645028591156,-0.9647108815755615,10.32177208923351
14296,0.45132428500801325,0.4410553276538849,0.01026895735412836,-0.47580362355812983,5.773513444309128
14297,0.41265459544956684,0.4037095904350281,0.008945005014538765,-0.33141836810522746,7.128605925592428
14298,0.4519140664488077,0.4320720434188843,0.01984202302992344,-0.7182368374210389,9.462718255200892
14299,0.4539892505854368,0.4392171800136566,0.014772070571780205,-0.6403711146918803,9.700093226188482
14300,0.43544714991003275,0.4278186559677124,0.007628493942320347,-1.7495433884658087,11.668281597573886
14301,0.42423407174646854,0.40877243876457214,0.0154616329818964,-0.9735748542408347,10.794339845832596
14302,0.4454590119421482,0.435465008020401,0.009994003921747208,-0.7812379852205762,11.729169261621793
14303,0.4410679452121258,0.4233815670013428,0.017686378210783005,-0.2838498616944541,5.5269877643472505
14304,0.45435049571096897,0.4404503107070923,0.013900185003876686,-0.9816601250452202,10.038571383992808
14305,0.45425017923116684,0.44075873494148254,0.013491444289684296,-0.2871191496273676,5.653735245441147
14306,0.43967225030064583,0.4268752932548523,0.012796957045793533,-1.2558058808224928,11.674572211176795
14307,0.4415535293519497,0.4306407868862152,0.010912742465734482,-0.2553760249619147,4.846738232420657
14308,0.43265148252248764,0.42234987020492554,0.010301612317562103,-0.3010206751338816,6.286891274783518
14309,0.4369330368936062,0.42331573367118835,0.013617303222417831,-2.2862933324262125,17.3941700970701
14310,0.4383552046492696,0.42553409934043884,0.012821105308830738,-1.9940315949245961,15.114920854835233
14311,0.45078341010957956,0.4369943141937256,0.013789095915853977,-0.3313152875757799,6.956346719415379
14312,0.44844985753297806,0.4305972158908844,0.01785264164209366,-0.44973244302627996,7.143802728022357
14313,0.4402591772377491,0.42483118176460266,0.015427995473146439,-0.45697209088994023,6.602304066776466
14314,0.43637386336922646,0.4203307628631592,0.016043100506067276,-1.2357167577301826,11.121278537135419
14315,0.4332395922392607,0.41881847381591797,0.014421118423342705,-1.0187933359564099,12.177799689403356
14316,0.4138718475587666,0.4070199131965637,0.006851934362202883,-0.3118980752172572,6.152738741471527
14317,0.4444178994745016,0.4291151762008667,0.01530272327363491,-1.247676920072979,12.91396165795885
14318,0.42545220628380775,0.4117909073829651,0.013661298900842667,-0.4746099773618625,7.706868207031569
14319,0.429755499586463,0.4155314564704895,0.014224043115973473,-1.5305400556975255,14.310909716994464
14320,0.43625734467059374,0.4257570505142212,0.010500294156372547,-0.937554562919178,10.384089877274684
14321,0.41993507463485,0.41256025433540344,0.007374820299446583,-2.026386443150856,15.485150944276825
14322,0.4493031036108732,0.43385910987854004,0.015443993732333183,-1.6437078693662954,14.001702346998565
14323,0.4494870938360691,0.4372398555278778,0.0122472383081913,-0.3441457815167729,5.038559531007187
14324,0.45809005573391914,0.44730979204177856,0.01078026369214058,-0.6586690511548734,7.796544953093097
14325,0.44123209454119205,0.4272315800189972,0.014000514522194862,-1.312786942330855,12.550585951971994
14326,0.45312055572867393,0.43796199560165405,0.015158560127019882,-1.515951054084886,10.609072991033761
14327,0.4348779544234276,0.42513132095336914,0.009746633470058441,-2.337388785914778,14.01972075043377
14328,0.4372573886066675,0.42734816670417786,0.009909221902489662,-1.0877238516128271,10.243203261060104
14329,0.4276977386325598,0.41852396726608276,0.009173771366477013,-2.161639821533617,13.891202271633846
14330,0.469113364815712,0.45710620284080505,0.012007161974906921,-1.3515346393593262,13.147884874028234
14331,0.4598968168720603,0.4475407302379608,0.012356086634099483,-0.7038495948471826,8.196796638688193
14332,0.4518503863364458,0.44283872842788696,0.009011657908558846,-1.0374416147565255,10.103289234276323
14333,0.4369438346475363,0.4215017259120941,0.015442108735442162,-0.7106864756064457,9.307150414336734
14334,0.43569325376302004,0.4280495047569275,0.007643749006092548,-0.2841615395813596,5.242450408781374
14335,0.4315546341240406,0.4200536012649536,0.01150103285908699,-0.3535376182374876,7.038004409092545
14336,0.46741387713700533,0.4540750980377197,0.013338779099285603,-1.1117822764160603,11.985776349380393
14337,0.45989963691681623,0.4455493092536926,0.014350327663123608,-1.4971208132657385,13.26828324255012
14338,0.4461749168112874,0.43401145935058594,0.012163457460701466,-1.3524027170765727,13.34318035952458
14339,0.43407039251178503,0.4237591624259949,0.010311230085790157,-0.3090577944030773,6.956736478316901
14340,0.4389032628387213,0.42700904607772827,0.011894216760993004,-0.9995913344988135,9.093161477596558
14341,0.45973819866776466,0.4434046149253845,0.016333583742380142,-0.8526509252991564,10.804613451480463
14342,0.44226821046322584,0.42992615699768066,0.012342053465545177,-0.5249434504682178,9.451642471907748
14343,0.44246465899050236,0.4301878809928894,0.012276777997612953,-0.7421825421372195,9.288465212751781
14344,0.4266524761915207,0.4157869815826416,0.01086549460887909,-0.6715859974766246,7.6761514147873955
14345,0.4421541877090931,0.4257785975933075,0.0163755901157856,-0.3627126574036622,6.2438177349485615
14346,0.4345548143610358,0.4212574362754822,0.013297378085553646,-3.369733681877319,21.48949360470076
14347,0.4485897198319435,0.4308673143386841,0.01772240549325943,-4.211262059844966,22.807774657666855
14348,0.45667472667992115,0.4422789514064789,0.014395775273442268,-1.0769642601261706,10.449306745404105
14349,0.42526691406965256,0.4143259823322296,0.010940931737422943,-1.3565408540120638,10.367626100103896
14350,0.440901068970561,0.43090564012527466,0.00999542884528637,-1.5352572179026787,12.199159077398905
14351,0.44061632826924324,0.42218488454818726,0.018431443721055984,-2.3631784383189274,16.965414740696392
14352,0.4311287123709917,0.41892164945602417,0.012207062914967537,-0.16780272588246092,4.550708801173502
14353,0.4508542828261852,0.43420830368995667,0.01664597913622856,-0.4295305802768602,7.080414652462764
14354,0.4399209087714553,0.429403692483902,0.01051721628755331,-1.8274948700115843,13.405599067672576
14355,0.4423022177070379,0.4284169375896454,0.01388528011739254,-0.4789979764361029,6.160224851679021
14356,0.4486320475116372,0.4373074471950531,0.01132460031658411,-0.4946398621244859,6.9455464763834085
14357,0.44572397600859404,0.4318620264530182,0.013861949555575848,-0.30191488375409636,5.236650364041929
14358,0.46121207624673843,0.45268335938453674,0.00852871686220169,-1.8466983876474359,14.064174107055537
14359,0.4430953562259674,0.43172428011894226,0.011371076107025146,-3.7251689962642778,22.56904222356277
14360,0.4525191858410835,0.43865880370140076,0.01386038213968277,-0.4087393037794935,5.669756313491159
14361,0.43631317280232906,0.4273011088371277,0.009012063965201378,-0.3183595901273762,6.037478706038189
14362,0.44654462207108736,0.4326200783252716,0.013924543745815754,-1.1310330087630633,9.96445551478896
14363,0.44918734580278397,0.4379732310771942,0.011214114725589752,-0.6467471924524651,8.929401344977967
14364,0.44002729654312134,0.4312966465950012,0.008730649948120117,-0.414963176992739,8.31034152176863
14365,0.43875789176672697,0.42957234382629395,0.009185547940433025,-0.704995214940945,8.198167753269326
14366,0.4441426880657673,0.43083786964416504,0.01330481842160225,-1.591786549583888,12.826739542753735
14367,0.4483584128320217,0.4235251247882843,0.02483328804373741,-0.38955469276793564,6.923768051971163
14368,0.4588218219578266,0.44377559423446655,0.015046227723360062,-1.1456969604114287,7.2024672907403975
14369,0.4533258434385061,0.4353010654449463,0.018024777993559837,-1.0285361144658847,12.001173571409957
14370,0.4390137204900384,0.42878013849258423,0.010233581997454166,-0.5682918247917146,8.076405090865586
14371,0.44244685024023056,0.4289010763168335,0.013545773923397064,-0.5897987202789252,7.708004285014149
14372,0.4312045183032751,0.4142441153526306,0.016960402950644493,-0.6596953425653846,9.721904379419673
14373,0.4381157122552395,0.42796751856803894,0.010148193687200546,-1.5292313652675484,13.061898402686268
14374,0.4401046568527818,0.4331245422363281,0.006980114616453648,-0.8706796022556654,9.351809890043832
14375,0.456528190523386,0.4470389783382416,0.009489212185144424,-0.7193091535496403,8.742798455080594
14376,0.4493276886641979,0.43107008934020996,0.01825759932398796,-1.276038818047514,12.339798401571679
14377,0.4672504048794508,0.45788681507110596,0.009363589808344841,-1.8717243846114824,11.41693042956742
14378,0.4820143114775419,0.4662344753742218,0.015779836103320122,-0.7401972929377598,9.538743397771396
14379,0.4531405000016093,0.44045358896255493,0.012686911039054394,-0.5271394157049362,9.227647276122482
14380,0.46913407649844885,0.453738272190094,0.015395804308354855,-0.5873254110606088,8.233134113545141
14381,0.4270700989291072,0.4139649271965027,0.013105171732604504,-0.6075266444121658,8.265285182194349
14382,0.43473383132368326,0.4208770990371704,0.013856732286512852,-1.4415408571817705,10.63733861792248
14383,0.43757718801498413,0.42415156960487366,0.013425618410110474,-0.8275032499441368,8.997771735283512
14384,0.4581217188388109,0.4379744827747345,0.020147236064076424,-0.5935317486045851,9.215012069063812
14385,0.44829483702778816,0.4385289251804352,0.009765911847352982,-1.411297963144834,13.002044908252216
14386,0.4403727203607559,0.42239755392074585,0.01797516644001007,-0.5114391121633752,8.01293814797156
14387,0.432407658547163,0.41978394985198975,0.012623708695173264,-1.304287834874384,13.072761985738074
14388,0.4332814943045378,0.42169374227523804,0.011587752029299736,-0.6002962915068658,9.939526510190882
14389,0.4441883908584714,0.43343469500541687,0.010753695853054523,-0.286217722720843,7.028916577933871
14390,0.4588252240791917,0.4445749819278717,0.01425024215131998,-0.5995734183385122,9.213608222254074
14391,0.4547113198786974,0.4377043545246124,0.01700696535408497,-0.9375162992966134,10.294263813322377
14392,0.44177737832069397,0.4292356073856354,0.012541770935058594,-1.0262995701529736,11.207043181109462
14393,0.45824497006833553,0.44186288118362427,0.016382088884711266,-1.1346189375334998,13.291675598907915
14394,0.4388522207736969,0.4219897389411926,0.016862481832504272,-0.5555059473419548,7.419986318705152
14395,0.4343888480216265,0.41996249556541443,0.014426352456212044,-0.927608090687985,9.982133735039163
14396,0.4518094137310982,0.44083938002586365,0.010970033705234528,-0.5332777669826454,8.794820392358128
14397,0.4547752682119608,0.4468733072280884,0.007901960983872414,-0.19314269991919075,4.891481277054886
14398,0.4311391096562147,0.41837164759635925,0.012767462059855461,-0.31240215010698147,6.904492668345991
14399,0.4248432256281376,0.406409353017807,0.01843387261033058,-3.7913010084619576,19.431963820145803
14400,0.4382454976439476,0.4249753952026367,0.013270102441310883,-0.6418717466622074,9.669278011343325
14401,0.45025110617280006,0.4325498640537262,0.017701242119073868,-0.6492715231805855,10.23867047984161
14402,0.44780801981687546,0.43431565165519714,0.013492368161678314,-1.8286786543038833,13.359372451921027
14403,0.4498079977929592,0.43194568157196045,0.017862316220998764,-0.26539354722192676,6.411365395323134
14404,0.44729557167738676,0.4344015419483185,0.01289402972906828,-1.0021441467778123,10.215021834644114
14405,0.44764574244618416,0.43561577796936035,0.012029964476823807,-1.3539433605835007,12.148859004639144
14406,0.45131871849298477,0.43944990634918213,0.011868812143802643,-1.0727546427406096,10.996987986767884
14407,0.4592898264527321,0.44886019825935364,0.010429628193378448,-0.9436274141959389,12.895835197786456
14408,0.4436482135206461,0.43357130885124207,0.01007690466940403,-0.746119245584626,10.462132764042801
14409,0.42847898695617914,0.41420653462409973,0.01427245233207941,-1.2450456084075596,13.715940828489499
14410,0.4372486285865307,0.4242647886276245,0.012983839958906174,-1.2186901169890587,11.989546892431706
14411,0.4438246674835682,0.43146154284477234,0.012363124638795853,-0.3979811053550499,7.890187426264046
14412,0.44690574519336224,0.4348869323730469,0.012018812820315361,-0.18072661571010057,4.267857447313137
14413,0.4331417055800557,0.42356279492378235,0.009578910656273365,-1.474764964649908,11.855390430469726
14414,0.4503440987318754,0.435565322637558,0.014778776094317436,-0.4139388837826286,6.98269978836781
14415,0.4229159923270345,0.41011324524879456,0.012802747078239918,-0.4791368125962623,7.162898038937457
14416,0.46548287756741047,0.447371244430542,0.018111633136868477,-0.12715694835184813,4.061523583916771
14417,0.4240354485809803,0.41380056738853455,0.010234881192445755,-0.9453559233865507,9.925129831962776
14418,0.44205183535814285,0.4286772310733795,0.013374604284763336,-0.7917926499313394,10.862051192214361
14419,0.45815987698733807,0.44436293840408325,0.013796938583254814,-4.001328685828739,20.548703352238938
14420,0.42608429677784443,0.4113558828830719,0.01472841389477253,-0.5943871534052858,7.194923557244301
14421,0.45074744429439306,0.44040682911872864,0.010340615175664425,-1.609006779145269,11.572657944651462
14422,0.43519358709454536,0.42494314908981323,0.010250438004732132,-0.7697915827389202,10.374462442692737
14423,0.44566887989640236,0.433942049741745,0.011726830154657364,-0.5120827747497757,8.72726362721052
14424,0.45248412899672985,0.43655362725257874,0.015930501744151115,-1.382579071768331,11.817197026168207
14425,0.4438368733972311,0.4300680160522461,0.013768857344985008,-3.270548430044288,19.17072695056727
14426,0.4485855894163251,0.43694984912872314,0.011635740287601948,-1.6527376361867572,13.262004446778567
14427,0.441417021676898,0.42636677622795105,0.015050245448946953,-0.2637054458785389,4.662172982630751
14428,0.4507818091660738,0.44303664565086365,0.007745163515210152,-0.3427154105686116,6.963416460260798
14429,0.45045560598373413,0.43130260705947876,0.01915299892425537,-1.139442458256784,11.195609942870595
14430,0.4326525554060936,0.4188765287399292,0.013776026666164398,-0.3191726507162991,7.133302011385553
14431,0.43570937868207693,0.4253960847854614,0.010313293896615505,-1.0025585150946512,9.458267242067743
14432,0.44266943261027336,0.4253327250480652,0.017336707562208176,-0.5182468957613432,7.860897975947641
14433,0.43000667449086905,0.4207494854927063,0.009257188998162746,-2.995583854515452,17.057850226947945
14434,0.44798338785767555,0.4376528561115265,0.010330531746149063,-0.4140278535905157,8.74828454722231
14435,0.46689721569418907,0.446623831987381,0.02027338370680809,-0.8136020670924032,9.448830975729724
14436,0.42904102988541126,0.4185229241847992,0.010518105700612068,-0.5314213226493028,7.605952595270229
14437,0.4376861276105046,0.42537039518356323,0.012315732426941395,-0.3918866227956965,6.727566502040581
14438,0.4669637205079198,0.4550516605377197,0.011912059970200062,-0.7440950211814376,9.374087170426401
14439,0.4554631467908621,0.444343626499176,0.011119520291686058,-3.701959789232417,21.673264658984888
14440,0.45820774137973785,0.4449600577354431,0.013247683644294739,-1.7402011868705227,15.262432355652455
14441,0.44266755133867264,0.43453606963157654,0.0081314817070961,-0.13499679775827692,4.3445201277691465
14442,0.4516590256243944,0.44040653109550476,0.011252494528889656,-0.5212321036185487,8.62637110295785
14443,0.4321270901709795,0.4224415421485901,0.009685548022389412,-0.5346932791153565,7.952362943151972
14444,0.45176901668310165,0.4424017071723938,0.009367309510707855,-0.8888051803620654,8.592303516870592
14445,0.46112016774713993,0.4472084939479828,0.013911673799157143,-1.7527719601648464,14.240989954775095
14446,0.4518237318843603,0.43809598684310913,0.013727745041251183,-0.3539566569076259,7.115354960126555
14447,0.41436868626624346,0.4088691771030426,0.005499509163200855,-3.1661182852850325,19.183511006606427
14448,0.4406490148976445,0.4288608431816101,0.011788171716034412,-2.8158178276566295,17.077101950046607
14449,0.4379033911973238,0.42285728454589844,0.015046106651425362,-0.487016666505083,8.274216079632417
14450,0.41694093961268663,0.40868300199508667,0.008257937617599964,-0.6939339246844406,10.178803382179971
14451,0.4286505300551653,0.4152412414550781,0.013409288600087166,-1.8846112653539822,14.934143436345545
14452,0.41087521612644196,0.39284926652908325,0.018025949597358704,-1.203685114759473,12.846199514072731
14453,0.4319835249334574,0.41953176259994507,0.012451762333512306,-1.0482524571307248,11.644534712351154
14454,0.4265177771449089,0.4143696427345276,0.012148134410381317,-0.4507817040115411,6.823720015165925
14455,0.4289882332086563,0.42007285356521606,0.008915379643440247,-0.6461587087486774,8.952633449229884
14456,0.4287606794387102,0.41387227177619934,0.014888407662510872,-2.180328740205556,13.915238493047141
14457,0.4339407403022051,0.42056921124458313,0.013371529057621956,-0.7857750371566266,10.560933102677753
14458,0.4219089839607477,0.4123881161212921,0.009520867839455605,-0.4403623971757692,8.086804713883703
14459,0.440759789198637,0.4284641146659851,0.012295674532651901,-0.19413998213924802,5.263031086039453
14460,0.45778976008296013,0.44578829407691956,0.012001466006040573,-0.4131182650840649,7.286333471990937
14461,0.45176811795681715,0.436827689409256,0.014940428547561169,-1.2925112551682163,10.38850571247289
14462,0.4606126765720546,0.4529377818107605,0.0076748947612941265,-1.3254532806652501,12.270644134382685
14463,0.46552962996065617,0.4508805572986603,0.014649072661995888,-0.5258717862537161,9.112567891238855
