episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
3915,0.48803354799747467,0.4717152714729309,0.016318276524543762,-0.9266592726598355,12.85932781560736,0.04399939300492406,0.017338262405246496,545.4620702906996,120.8916015625
3916,0.49218030739575624,0.477455198764801,0.01472510863095522,-1.3133005471781545,14.869971982768641,0.043636313173919916,0.017260147258639336,550.0006360377865,120.8916015625
3917,0.48390847630798817,0.4718049168586731,0.012103559449315071,-2.3752587003900496,20.988364477217047,0.04481347696855664,0.018268347717821598,535.5531778272771,120.8916015625
3918,0.49852294102311134,0.4800392687320709,0.01848367229104042,-1.9649984104027862,19.177608161562585,0.04637288674712181,0.017587509006261826,517.5437994808376,120.8916015625
3919,0.5000100452452898,0.48617422580718994,0.013835819438099861,-2.4563646922900566,19.863623100854074,0.042857324704527855,0.01734276581555605,559.9976238709182,120.8916015625
3920,0.4901543725281954,0.47736266255378723,0.01279170997440815,-0.8464115596984505,12.16286888895601,0.04336915770545602,0.0171595080755651,553.3886584331957,120.8916015625
3921,0.49449688848108053,0.48023971915245056,0.01425716932862997,-1.253718711673049,14.26593582193429,0.04355003498494625,0.017270825803279877,551.0902576380472,120.8916015625
3922,0.4992217142134905,0.4721198081970215,0.027101906016469002,-1.8960830836526215,19.853409105845664,0.05216639395803213,0.017915767151862383,460.0663028253017,120.8916015625
3923,0.49668363854289055,0.4793110191822052,0.01737261936068535,-2.5051611878880014,20.449264640745003,0.04379896121099591,0.015018082689493895,547.958201208998,120.8916015625
3924,0.4832252711057663,0.4662429094314575,0.016982361674308777,-3.8155733203467657,25.028314088773058,0.043662484269589186,0.017257590778172016,549.6709681431466,120.8916015625
3925,0.48869482427835464,0.4717021584510803,0.016992665827274323,-1.2422568395120395,14.060758775386406,0.04367363825440407,0.017312544863671064,549.5305854803573,120.8916015625
3926,0.47065330762416124,0.4617501199245453,0.008903187699615955,-2.3125614983067595,20.52883295585519,0.050079997163265944,0.017875667195767164,479.2332539827734,120.8916015625
3927,0.49076724238693714,0.4789338707923889,0.011833371594548225,-1.0426092022254139,12.574450139960028,0.047523302026093006,0.014324862975627184,505.0154130035541,120.8916015625
3928,0.4930926561355591,0.4857155978679657,0.007377058267593384,-1.6224403670279952,15.27015673282594,0.04355524014681578,0.01727246167138219,551.0243984214281,120.8916015625
3929,0.4927042257040739,0.4809722304344177,0.011731995269656181,-1.1044593120328208,13.698568326066242,0.043605910148471594,0.017162295058369637,550.3841089036691,120.8916015625
3930,0.513030543923378,0.4970477819442749,0.01598276197910309,-1.6438297557225718,17.37828738251031,0.04268161021173,0.017101571895182133,562.3030593490632,120.8916015625
3931,0.5141940396279097,0.49954357743263245,0.014650462195277214,-1.039906866121172,14.96938971972591,0.0519838840700686,0.016782101709395647,461.68154668186435,120.8916015625
3932,0.512219749391079,0.49095839262008667,0.02126135677099228,-1.3584094041424735,14.971794191038876,0.0440605403855443,0.01725971093401313,544.7050760156835,120.8916015625
3933,0.5000637378543615,0.4860403835773468,0.014023354277014732,-1.7042076660009426,14.919044585176346,0.04405682533979416,0.017204701900482178,544.751007701912,120.8916015625
3934,0.5164910517632961,0.500511646270752,0.015979405492544174,-2.2950431034857277,21.511984314215923,0.04036596789956093,0.015058713965117931,594.5602508458878,120.8916015625
3935,0.4980188421905041,0.4875178039073944,0.010501038283109665,-1.3923376423554368,14.898338687776628,0.052146743051707745,0.01777950068935752,460.2396735727492,120.8916015625
3936,0.5074643678963184,0.48939812183380127,0.018066246062517166,-0.8506295846627935,12.288007342110218,0.04428323870524764,0.01737302402034402,541.9657798686698,120.8916015625
3937,0.5003796927630901,0.4829277992248535,0.017451893538236618,-1.6056056289976075,18.66494605616063,0.043641356751322746,0.017266167793422937,549.9370731473093,120.8916015625
3938,0.49323820322752,0.47656235098838806,0.016675852239131927,-1.6147445843623465,17.984060854100026,0.04352679895237088,0.01713789813220501,551.3844476884678,120.8916015625
3939,0.5029725637286901,0.48177680373191833,0.021195759996771812,-1.0101431970581813,13.223289970094472,0.0513874851167202,0.01817881129682064,467.03978498825194,120.8916015625
3940,0.49591478519141674,0.48043301701545715,0.015481768175959587,-1.9077361373383777,16.3401466949326,0.04336637305095792,0.017411132343113422,553.4241927910055,120.8916015625
3941,0.5048059485852718,0.4858733117580414,0.018932636827230453,-1.4253851960764046,15.727530501640947,0.043460678309202194,0.017214697785675526,552.2233184961206,120.8916015625
3942,0.49906505830585957,0.4824782609939575,0.016586797311902046,-2.6427444986127027,20.636602038000536,0.04346392909064889,0.017188894096761942,552.1820162633092,120.8916015625
3943,0.5048611387610435,0.4864100515842438,0.018451087176799774,-2.009581349944992,19.435131261038503,0.04371812799945474,0.017018951009958982,548.9713557794454,120.8916015625
3944,0.5051864273846149,0.4854878783226013,0.019698549062013626,-2.4702022156499996,22.61994543983772,0.04568460211157799,0.014763940125703812,525.3411191233207,120.8916015625
3945,0.5122425183653831,0.49589797854423523,0.01634453982114792,-2.615542052867595,19.385814715812792,0.04375807894393802,0.01750273024663329,548.4701472098061,120.8916015625
3946,0.5038906820118427,0.4892054498195648,0.014685232192277908,-3.2181859751346336,25.765353162830973,0.04403550690039992,0.017252368852496147,545.0147321860859,120.8916015625
3947,0.5001901388168335,0.48118746280670166,0.019002676010131836,-4.187973276367081,26.029691592196514,0.04262929782271385,0.01644092332571745,562.9930875195477,120.8916015625
3948,0.5045034950599074,0.4944530725479126,0.010050422511994839,-3.4907697754126947,22.401390684123566,0.053597141057252884,0.01781700225546956,447.7850782071195,120.8916015625
3949,0.49729092232882977,0.48317041993141174,0.014120502397418022,-1.4423059145104171,14.91590728149474,0.04428763501346111,0.017266382928937674,541.9119804592244,120.8916015625
3950,0.5139045398682356,0.49563363194465637,0.018270907923579216,-4.684402733919121,29.717390375862664,0.043484752997756004,0.017178378999233246,551.9175882461262,120.8916015625
3951,0.5042521636933088,0.4927070736885071,0.01154509000480175,-0.7856046595276688,12.564201910492242,0.03944554599002004,0.01465291390195489,608.4337127966779,120.8916015625
3952,0.5124663915485144,0.49831366539001465,0.014152726158499718,-1.1287963211065568,15.033221062778615,0.048387796618044376,0.017621381673961878,495.9928262377237,120.8916015625
3953,0.5198463648557663,0.507026195526123,0.01282016932964325,-1.2411554918959933,16.42769247481669,0.04051881795749068,0.017337556928396225,592.3173776979132,120.8916015625
3954,0.5159167163074017,0.4982534945011139,0.017663221806287766,-3.5343790164078683,25.184790785368204,0.043706069234758615,0.01723436824977398,549.1228202446824,120.8916015625
3955,0.5175447892397642,0.5013797879219055,0.016165001317858696,-1.7137900760568585,18.1067484381789,0.0436641201376915,0.017222232185304165,549.6503748230313,120.8916015625
3956,0.5094645712524652,0.49306797981262207,0.016396591439843178,-0.8729174585120753,13.043070003654917,0.05304024321958423,0.01778348023071885,452.4866128656514,120.8916015625
3957,0.5031055407598615,0.4927883744239807,0.010317166335880756,-1.5594341559341285,16.47190122137666,0.041892746929079294,0.01730708684772253,572.8915327665162,120.8916015625
3958,0.5027443394064903,0.4839777946472168,0.01876654475927353,-1.4870407709093503,17.135125888147872,0.04406665405258536,0.01722641522064805,544.62950537067,120.8916015625
3959,0.49335797131061554,0.4802394509315491,0.013118520379066467,-1.85616226969311,19.541606662477022,0.04381873598322272,0.01726351585239172,547.7109154675092,120.8916015625
3960,0.4996789153665304,0.48982468247413635,0.009854232892394066,-3.830912999321854,26.747739152476683,0.054314752109348774,0.018157529179006815,441.86890426531227,120.8916015625
3961,0.49750765785574913,0.48398423194885254,0.013523425906896591,-1.2691202625228972,15.82758456009404,0.04246373800560832,0.017361109144985676,565.188114075832,120.8916015625
3962,0.4992260402068496,0.48558104038238525,0.013644999824464321,-1.041476292435797,13.956372824231812,0.044208889827132225,0.017275257036089897,542.8772379004761,120.8916015625
3963,0.5048986468464136,0.49034249782562256,0.014556149020791054,-0.9650468834248688,13.758495216410736,0.043761663138866425,0.017503734212368727,548.4252260669836,120.8916015625
3964,0.49950774386525154,0.4847557246685028,0.014752019196748734,-1.705754256989171,19.17266355217716,0.04354841588065028,0.01677042804658413,551.1107468472542,120.8916015625
3965,0.49377026967704296,0.4799017310142517,0.013868538662791252,-3.133881988634774,23.455181335902378,0.048960695043206215,0.01405239524319768,490.18911963608326,120.8916015625
3966,0.506861824542284,0.48898690938949585,0.017874915152788162,-0.9822332190266673,13.308444508883788,0.04378753015771508,0.017231981735676527,548.1012496835552,120.8916015625
3967,0.5353936161845922,0.5135132670402527,0.02188034914433956,-1.6709777950002398,18.941669951562343,0.04365595895797014,0.017254057805985212,549.7531281607179,120.8916015625
3968,0.5035963580012321,0.48071417212486267,0.022882185876369476,-2.028712767582366,15.985390906686291,0.04444462899118662,0.017634413670748472,539.997757766393,120.8916015625
3969,0.4956722715869546,0.48455727100372314,0.011115000583231449,-1.19358115672642,14.896777653396787,0.051941954996436834,0.016795692034065723,462.054229603918,120.8916015625
3970,0.4922113614156842,0.4837995171546936,0.00841184426099062,-0.8830293972424806,13.153728374921455,0.044374792370945215,0.01720533100888133,540.8476010293225,120.8916015625
3971,0.5009113363921642,0.48265835642814636,0.018252979964017868,-1.3352363358793784,16.036630365196185,0.04401866300031543,0.01720262411981821,545.2232840381367,120.8916015625
3972,0.4961072951555252,0.48223209381103516,0.013875201344490051,-2.2653438709860714,21.528763171001913,0.04215250723063946,0.016657764092087746,569.3611501845633,120.8916015625
3973,0.49921783432364464,0.4803069233894348,0.018910910934209824,-2.124573415789975,17.307383528203147,0.05299641424790025,0.017892015632241964,452.8608272955164,120.8916015625
3974,0.4985534446313977,0.48590603470802307,0.012647409923374653,-3.404063183703444,27.60771079073932,0.04399584513157606,0.017217011656612158,545.5060569520704,120.8916015625
3975,0.5074336398392916,0.49044302105903625,0.016990618780255318,-1.3773909703764606,17.006909038086217,0.04419070901349187,0.017230534926056862,543.1005868829251,120.8916015625
3976,0.5081814080476761,0.4934736490249634,0.014707759022712708,-1.5650202653831926,17.633793812578094,0.04089286597445607,0.014410743955522776,586.899436566557,120.8916015625
3977,0.5137426219880581,0.4975399971008301,0.016202624887228012,-1.1571266329942689,14.385372330333956,0.048366289120167494,0.017590491101145744,496.213384085996,120.8916015625
3978,0.5030515119433403,0.49045538902282715,0.012596122920513153,-1.4728817704472987,17.099471173825453,0.04094150895252824,0.01757012214511633,586.2021360235659,120.8916015625
3979,0.524186609312892,0.5119168758392334,0.012269733473658562,-1.9650956537047612,20.318453677491828,0.04370618984103203,0.01728076906874776,549.1213049522894,120.8916015625
3980,0.5107692666351795,0.4927051067352295,0.018064159899950027,-0.7264566892833303,11.167109599754985,0.04362994013354182,0.017237356398254633,550.0809748200704,120.8916015625
3981,0.5217835381627083,0.5055466890335083,0.01623684912919998,-3.234647051949742,25.468389704895923,0.04268212616443634,0.016709192655980587,562.2962620825884,120.8916015625
3982,0.5228628637269139,0.5098695158958435,0.012993347831070423,-2.65275750782493,20.553924895501947,0.04895925708115101,0.014268735889345407,490.2035167776237,120.8916015625
3983,0.5123064313083887,0.4942931830883026,0.018013248220086098,-2.199356019076841,18.29807139983938,0.04500052100047469,0.01755901100113988,533.3271585843825,120.8916015625
3984,0.5086394660174847,0.49304935336112976,0.015590112656354904,-1.022581993928805,13.546433344514002,0.04354696115478873,0.017169516999274492,551.1291572032183,120.8916015625
3985,0.5065490137785673,0.4934496581554413,0.01309935562312603,-2.242737802088998,18.31969574081375,0.04592528333887458,0.017696727067232132,522.5879571152175,120.8916015625
3986,0.5121636129915714,0.49213898181915283,0.020024631172418594,-1.722356168336063,18.387565303232915,0.052348601166158915,0.01686732703819871,458.46497261353664,120.8916015625
3987,0.5011083707213402,0.47073569893836975,0.03037267178297043,-5.428570389865173,31.491997959180328,0.042918581049889326,0.016580889001488686,559.1983568166424,120.8916015625
3988,0.49359883554279804,0.47088757157325745,0.022711263969540596,-1.5625346149974308,13.594208315742092,0.04353598318994045,0.01719908881932497,551.2681290621572,120.8916015625
3989,0.49796090461313725,0.48528531193733215,0.012675592675805092,-5.431070616988058,33.42296230122276,0.04339988576248288,0.01741878967732191,552.9968473038435,120.8916015625
3990,0.4917392712086439,0.47915419936180115,0.012585071846842766,-3.577957813451541,26.044422367558994,0.05200046394020319,0.01710372418165207,461.53434376274566,120.8916015625
3991,0.49750443175435066,0.47982171177864075,0.017682719975709915,-1.3494941293134832,16.20339794039199,0.0440140999853611,0.01734061585739255,545.2798082428653,120.8916015625
3992,0.4841949660331011,0.4720352590084076,0.012159707024693489,-2.876964242243933,23.355882262359334,0.04364805016666651,0.017301649320870638,549.8527404628148,120.8916015625
3993,0.4972210945561528,0.48247912526130676,0.014741969294846058,-2.4320767482804837,21.45520691774088,0.042397464625537395,0.017715863417834044,566.0715849868062,120.8916015625
3994,0.5135737881064415,0.49875614047050476,0.014817647635936737,-2.4256299554883523,17.368852100346757,0.05292976135388017,0.017838547006249428,453.4311016356134,120.8916015625
3995,0.5073844930157065,0.4921049177646637,0.015279575251042843,-2.283413906874098,21.01733062397331,0.04417539527639747,0.017241102177649736,543.2888568361717,120.8916015625
3996,0.5090570226311684,0.4939296543598175,0.01512736827135086,-0.8765066384094561,13.35442643071012,0.04359099408611655,0.017179708927869797,550.5724405501421,120.8916015625
3997,0.5257830079644918,0.5084669589996338,0.017316048964858055,-0.9229009064948851,13.694589839604383,0.04018952930346131,0.015082936268299818,597.170467431501,120.8916015625
3998,0.531979301944375,0.5101220607757568,0.021857241168618202,-1.4324340237088895,17.174828477186946,0.053976343013346195,0.018153721932321787,444.63923749087184,120.8916015625
3999,0.5199459083378315,0.5018103122711182,0.018135596066713333,-1.6654041113506872,18.70121620181843,0.044182756915688515,0.017343537881970406,543.1983351740105,120.8916015625
4000,0.513663724064827,0.5016669631004333,0.011996760964393616,-0.5832399055888993,10.234030655347617,0.043600795324891806,0.01721207983791828,550.4486746437476,120.8916015625
4001,0.5160650946199894,0.49732378125190735,0.018741313368082047,-1.0606420300574226,14.102614069733592,0.042431910056620836,0.016015516128391027,565.6120586599701,120.8916015625
4002,0.5313054984435439,0.5179059505462646,0.013399547897279263,-1.029313370185874,13.641609089072857,0.0517313564196229,0.017757747322320938,463.93525438076944,120.8916015625
4003,0.5196046307682991,0.5027676224708557,0.01683700829744339,-3.7707427401340268,28.702479242625476,0.04403332667425275,0.017341610975563526,545.0417175505689,120.8916015625
4004,0.5308095403015614,0.5095668435096741,0.021242696791887283,-1.7480283073702994,19.169684855966143,0.043610012624412775,0.01723094331100583,550.3323332349796,120.8916015625
4005,0.5142404567450285,0.4989537000656128,0.015286756679415703,-1.489241066977601,16.864394718498474,0.043315768241882324,0.016958878841251135,554.0707454611005,120.8916015625
4006,0.5205716900527477,0.49668756127357483,0.023884128779172897,-0.7263410830027932,10.143802409691148,0.05358331883326173,0.01828630268573761,447.90058776840925,120.8916015625
4007,0.5190283078700304,0.50048828125,0.018540026620030403,-1.8490351958505975,19.091540572985608,0.043895137030631304,0.017337690107524395,546.7576051363526,120.8916015625
4008,0.5090738125145435,0.4965275824069977,0.012546230107545853,-1.0181677428537037,13.35299489937079,0.04426441714167595,0.01732788560912013,542.1962278003986,120.8916015625
4009,0.5270316787064075,0.5046567916870117,0.022374887019395828,-1.994523216800938,19.255235536289113,0.04326334688812494,0.01699430402368307,554.7421021785902,120.8916015625
4010,0.5411710180342197,0.5169997811317444,0.024171236902475357,-1.2323924150110057,15.939330101470047,0.04627709602937102,0.01745504792779684,518.6150830373571,120.8916015625
4011,0.5107941813766956,0.49742990732192993,0.013364274054765701,-1.9525905886573092,17.644409183295135,0.04268713993951678,0.017171391751617193,562.2302181407678,120.8916015625
4012,0.513108104467392,0.494585245847702,0.01852285861968994,-2.0281333609647656,20.49519616959893,0.04346196074038744,0.017084676306694746,552.207024053974,120.8916015625
4013,0.5004037786275148,0.48600640892982483,0.01439736969769001,-0.9350822127496086,14.217693248908667,0.04373680101707578,0.017364378087222576,548.7369775999367,120.8916015625
4014,0.5060988524928689,0.490938663482666,0.015160189010202885,-3.4622953823085716,24.59046132483266,0.04606852401047945,0.01704009296372533,520.9630765366087,120.8916015625
4015,0.48941876739263535,0.47198739647865295,0.01743137091398239,-1.1344695072352098,14.237894675235907,0.04855288099497557,0.014289830345660448,494.30640382562694,120.8916015625
4016,0.493017815053463,0.47659075260162354,0.016427062451839447,-1.0783145638462248,13.570378531773278,0.04404097283259034,0.017206463031470776,544.9470903204025,120.8916015625
4017,0.5153188053518534,0.49350929260253906,0.021809512749314308,-1.1836785102814769,14.193537637171053,0.04366502817720175,0.017209579702466726,549.6389445256515,120.8916015625
4018,0.5068113943561912,0.49131542444229126,0.015495969913899899,-0.9374257227505527,14.005773571888135,0.0429843352176249,0.016948801930993795,558.3429376885945,120.8916015625
4019,0.5125318327918649,0.49839600920677185,0.014135823585093021,-1.6531583244885057,18.522593625782104,0.05249286815524101,0.01714834524318576,457.20496599696247,120.8916015625
4020,0.5227079279720783,0.5047832727432251,0.017924655228853226,-1.6860491570188951,14.708959034120001,0.044203388039022684,0.01732726115733385,542.9448072806736,120.8916015625
4021,0.5370874926447868,0.5212180614471436,0.01586943119764328,-0.9079141304931567,13.012380245702138,0.04352740803733468,0.017136604990810156,551.3767320906065,120.8916015625
4022,0.5121521670371294,0.4998336732387543,0.01231849379837513,-2.314220046109991,21.317022265642276,0.042326901108026505,0.017292567994445562,567.0152874822402,120.8916015625
4023,0.5182180805131793,0.5050014853477478,0.0132165951654315,-2.6792667205641165,22.336869372109575,0.05259061884135008,0.017670481000095606,456.3551547548948,120.8916015625
4024,0.5170290982350707,0.5021718740463257,0.014857224188745022,-1.0259184518551185,13.745942993807217,0.04398598987609148,0.01718711294233799,545.6282799956984,120.8916015625
4025,0.5405983924865723,0.5215556025505066,0.019042789936065674,-1.9057216260666894,16.91897933171232,0.0436446750536561,0.01735624624416232,549.895261460757,120.8916015625
4026,0.5279751978814602,0.5093050003051758,0.01867019757628441,-1.5953773482725677,18.38011779293443,0.04173823492601514,0.01714412495493889,575.012336830779,120.8916015625
4027,0.5206691659986973,0.5038938522338867,0.016775313764810562,-1.9411665070777708,18.928982516002446,0.052003486547619104,0.017817622050642967,461.50751792427275,120.8916015625
4028,0.5173840951174498,0.5044353604316711,0.012948734685778618,-1.2789165797240476,14.738077393372455,0.04405371006578207,0.01737079117447138,544.789529966094,120.8916015625
4029,0.5169043205678463,0.5029192566871643,0.013985063880681992,-3.1967846322069553,25.158987998083415,0.04417178500443697,0.017328365705907345,543.3332612116365,120.8916015625
4030,0.5015384992584586,0.48725152015686035,0.014286979101598263,-1.9695716211872834,19.74700006455463,0.04239206202328205,0.016130861826241016,566.1437272576883,120.8916015625
4031,0.5190800782293081,0.50684654712677,0.012233531102538109,-1.5699974742453893,17.931299587076964,0.05629179300740361,0.018559977877885103,426.34989432373334,120.8916015625
4032,0.5369076579809189,0.5108019113540649,0.026105746626853943,-3.112343733894664,21.945794914606434,0.04387191403657198,0.017172005027532578,547.0470237517653,120.8916015625
4033,0.5247670132666826,0.5043962597846985,0.02037075348198414,-1.1208014422875419,15.915985884361769,0.04484960809350014,0.017555123660713434,535.121732835793,120.8916015625
4034,0.5107410307973623,0.49387848377227783,0.016862547025084496,-2.5742752811565,23.73398667852737,0.04112382419407368,0.014985156711190939,583.6033119570291,120.8916015625
4035,0.4991373848170042,0.4840605854988098,0.01507679931819439,-1.4835411327594203,16.154033511579225,0.05614342726767063,0.01931936340406537,427.4765750508439,120.8916015625
4036,0.5103814154863358,0.4939018487930298,0.01647956669330597,-2.446152684421462,23.15587914772027,0.04443053575232625,0.017235406208783388,540.1690435106543,120.8916015625
4037,0.5138817969709635,0.4980853796005249,0.015796417370438576,-2.528079543186756,19.08125202279274,0.04367362707853317,0.01722777122631669,549.5307261025883,120.8916015625
4038,0.5019994080066681,0.48737430572509766,0.014625102281570435,-1.1875020906757723,15.484243413114285,0.040119817946106195,0.015008205082267523,598.208098357767,120.8916015625
4039,0.5193861126899719,0.5001336932182312,0.019252419471740723,-0.9873781810839467,14.126191589358564,0.051581781823188066,0.017852482851594687,465.2805535541047,120.8916015625
4040,0.52064573392272,0.5040833353996277,0.01656239852309227,-3.529738059132009,23.999804248875417,0.04388697678223252,0.017287815921008587,546.8592680486552,120.8916015625
4041,0.5132805733010173,0.5008000135421753,0.012480559758841991,-3.0561006881858046,22.647624489267184,0.04373199213296175,0.017311301082372665,548.7973181516851,120.8916015625
4042,0.5324685908854008,0.5151547789573669,0.01731381192803383,-1.3283203043307257,16.44004414475689,0.04341062996536493,0.01700277393683791,552.8599796673843,120.8916015625
4043,0.5242340695112944,0.5041483044624329,0.020085765048861504,-0.8967720404331379,13.270763831022768,0.05287839425727725,0.01796573167666793,453.8715733921338,120.8916015625
4044,0.5110305650159717,0.4972892999649048,0.013741265051066875,-2.6691413808332176,20.093383839851906,0.04401740897446871,0.01732884906232357,545.2388170762312,120.8916015625
4045,0.5226809624582529,0.5091225504875183,0.013558411970734596,-5.48920343031863,30.512783628023914,0.04389396542683244,0.017306368798017502,546.7721990168783,120.8916015625
4046,0.521478857845068,0.5051355361938477,0.01634332165122032,-1.3172355825744502,16.138058789792726,0.04369450407102704,0.017219141591340303,549.2681633595637,120.8916015625
4047,0.5130198085680604,0.5003555417060852,0.012664266861975193,-1.3455565362260475,14.70181850844562,0.05235113203525543,0.018107106909155846,458.44280853062355,120.8916015625
4048,0.5137206902727485,0.49862146377563477,0.015099226497113705,-3.946518976012551,26.7957932357144,0.0440975958481431,0.01766845118254423,544.2473572175616,120.8916015625
4049,0.5121793244034052,0.4898286759853363,0.022350648418068886,-0.8143895948942245,12.621362386947254,0.043649918865412474,0.01728903315961361,549.8292006910747,120.8916015625
4050,0.5055207712575793,0.492773175239563,0.012747596018016338,-3.1102641707429646,24.886370108584472,0.043655392713844776,0.016962068621069193,549.7602588829465,120.8916015625
4051,0.5205224044620991,0.5035891532897949,0.016933251172304153,-1.6897689687591304,18.50111634893753,0.046396357007324696,0.017636260949075222,517.2819925540936,120.8916015625
4052,0.5159488208591938,0.5019509196281433,0.013997901231050491,-1.7361766330198032,18.486162127975987,0.042936048936098814,0.018130415119230747,558.9708553695498,120.8916015625
4053,0.5337978163734078,0.5194134712219238,0.014384345151484013,-1.3245849270797199,16.23007521032702,0.04351928597316146,0.01717818435281515,551.4796362881714,120.8916015625
4054,0.5418466068804264,0.5211912989616394,0.020655307918787003,-1.1665879360609226,15.033547590333955,0.0436502187512815,0.017236944288015366,549.825423252785,120.8916015625
4055,0.531900292262435,0.5187522172927856,0.013148074969649315,-1.6822869076725429,18.706754203635395,0.04606774402782321,0.01732546743005514,520.9718970719489,120.8916015625
4056,0.5139771793037653,0.5045397281646729,0.009437451139092445,-1.7459580167561912,16.632342836013006,0.04589974461123347,0.0157660492695868,522.8787263039859,120.8916015625
4057,0.5322848781943321,0.5143837928771973,0.017901085317134857,-3.150713337887474,23.845077082254978,0.043551950715482235,0.017191492021083832,551.0660166932148,120.8916015625
4058,0.5346958804875612,0.5157128572463989,0.0189830232411623,-2.044056203050954,19.768370716797914,0.04418559279292822,0.01733845192939043,543.1634721406551,120.8916015625
4059,0.5300221014767885,0.5090615153312683,0.02096058614552021,-2.2342231446486096,17.473558904215064,0.0431204866617918,0.01655813818797469,556.5799891879681,120.8916015625
4060,0.5185433030128479,0.49618756771087646,0.022355735301971436,-1.5569098467421367,17.250023317344695,0.05532169481739402,0.016824382822960615,433.8261884278719,120.8916015625
4061,0.4901196211576462,0.4697501063346863,0.0203695148229599,-0.9924784165610097,12.946331278875704,0.043985319789499044,0.01725044660270214,545.6365922734454,120.8916015625
4062,0.5106535349041224,0.4999452233314514,0.010708311572670937,-1.4967059655403412,18.021614158534433,0.043827418237924576,0.01691087381914258,547.6024133959232,120.8916015625
4063,0.49226293712854385,0.478140652179718,0.014122284948825836,-2.007500962409805,17.377613892413287,0.04141961596906185,0.016406923066824675,579.4355992563201,120.8916015625
4064,0.5012437850236893,0.48538339138031006,0.01586039364337921,-2.647381981165363,21.920809122522552,0.05225830106064677,0.017981164157390594,459.2571804457924,120.8916015625
4065,0.501697015017271,0.48736149072647095,0.014335524290800095,-3.5332551889890884,27.89643352681559,0.044261072762310505,0.01725050574168563,542.2371963030378,120.8916015625
4066,0.5150507427752018,0.4990048110485077,0.016045931726694107,-1.24159078486926,16.380865564574314,0.043942967895418406,0.017249163705855608,546.1624726194767,120.8916015625
4067,0.512846365571022,0.5001431107521057,0.01270325481891632,-1.7862337291845956,18.052744645666543,0.0403438457287848,0.014333597850054502,594.8862724030377,120.8916015625
4068,0.5255791302770376,0.5093488097190857,0.016230320557951927,-1.2366270248522198,15.799833549000041,0.05200798576697707,0.01815620670095086,461.46759283338776,120.8916015625
4069,0.5190335586667061,0.5071676969528198,0.011865861713886261,-1.2842880652050659,15.316574266522771,0.04403878469020128,0.017561056185513735,544.9741669492539,120.8916015625
4070,0.5386215206235647,0.5271916389465332,0.011429881677031517,-2.71897243936082,22.41281294363544,0.044057318940758705,0.01731706876307726,544.7449045247487,120.8916015625
4071,0.5285573545843363,0.5083575248718262,0.02019982971251011,-5.844581644494226,34.04391760303293,0.04351540794596076,0.01704561384394765,551.5287833174906,120.8916015625
4072,0.5437429640442133,0.5224507451057434,0.021292218938469887,-2.607842133802832,20.31334255183531,0.053248665761202574,0.017814192920923233,450.71551853767954,120.8916015625
4073,0.5271219089627266,0.5115149617195129,0.015606947243213654,-3.6770470720267565,27.44264685050376,0.04408990917727351,0.0174073432572186,544.3422417474833,120.8916015625
4074,0.5325766708701849,0.5174106359481812,0.015166034922003746,-1.0385290592624294,13.515185031622423,0.04367614723742008,0.0172424647025764,549.4990176110979,120.8916015625
4075,0.5402045268565416,0.521908164024353,0.018296362832188606,-0.9234184815603151,14.371047839256718,0.04347328608855605,0.017016766127198935,552.0631670472636,120.8916015625
4076,0.5572255849838257,0.5332372784614563,0.023988306522369385,-1.8784643223360806,18.75148504487692,0.047407392878085375,0.017414022237062454,506.2501551544777,120.8916015625
4077,0.5395676009356976,0.5253440737724304,0.014223527163267136,-2.05277417898351,19.310573662566807,0.040416412986814976,0.017304911743849516,593.818160157595,120.8916015625
4078,0.5350955910980701,0.5116890072822571,0.023406583815813065,-0.8617113408537922,12.55351269673914,0.04362968960776925,0.017236045096069574,550.0841334366554,120.8916015625
4079,0.5327039547264576,0.5171557664871216,0.015548188239336014,-1.1794062239546959,13.620056378331832,0.04390249494463205,0.017504162155091763,546.665970356987,120.8916015625
4080,0.5203571785241365,0.5023311972618103,0.01802598126232624,-1.9501017580183764,18.848257025086113,0.043226814828813076,0.016684158239513636,555.2109285647081,120.8916015625
4081,0.5117615628987551,0.49476155638694763,0.01700000651180744,-3.5957966397508843,26.393993680790356,0.04971151705831289,0.014671056997030973,482.7855076691259,120.8916015625
4082,0.5234144292771816,0.5027926564216614,0.02062177285552025,-2.6963428850969935,21.340564019532618,0.043885673861950636,0.01725783897563815,546.8755037349048,120.8916015625
4083,0.5100492779165506,0.4931396245956421,0.016909653320908546,-1.6582244118047424,16.858370185110108,0.043605703860521317,0.017227115109562874,550.386712636659,120.8916015625
4084,0.5366146117448807,0.5181201100349426,0.01849450170993805,-2.0290654775652373,19.58322232430996,0.041374702006578445,0.016696513630449772,580.0646007355914,120.8916015625
4085,0.5263972906395793,0.5115721821784973,0.014825108461081982,-3.698412123180665,25.54306859154376,0.052695184014737606,0.017818043008446693,455.4495908637071,120.8916015625
4086,0.5097527233883739,0.4993036091327667,0.010449114255607128,-2.5131278668763706,22.851285574857297,0.04420456336811185,0.01719533186405897,542.9303712411069,120.8916015625
4087,0.5159151926636696,0.5007904171943665,0.015124775469303131,-4.100641571216987,28.306526276711978,0.04377309372648597,0.01729417033493519,548.2820142885679,120.8916015625
