episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
5676,0.23344990238547325,0.23099732398986816,0.0024525783956050873,-0.8017592245454707,9.33210450747889
5677,0.23401978914625943,0.23261666297912598,0.0014031261671334505,-1.8116738408045023,12.951680632706063
5678,0.23380938172340393,0.2291376292705536,0.004671752452850342,-0.2564586675047977,6.323046660408102
5679,0.23346251156181097,0.22918730974197388,0.004275201819837093,-0.6463150036534809,10.335130440915455
5680,0.23498142883181572,0.23093605041503906,0.004045378416776657,-0.5307994294013435,6.627565794866833
5681,0.2343265525996685,0.2308160960674286,0.003510456532239914,-0.28266995825969754,5.003002511396075
5682,0.23810581723228097,0.23517796397209167,0.002927853260189295,-0.2717041373590205,5.894763120452598
5683,0.23071432672441006,0.22626566886901855,0.004448657855391502,-1.0772357307726448,11.656694597378847
5684,0.22395941172726452,0.22171646356582642,0.0022429481614381075,-0.3948432124400319,6.602394301053309
5685,0.22763036657124758,0.22549989819526672,0.002130468375980854,-0.27625855850843567,6.140169509270617
5686,0.23332302505150437,0.2295766919851303,0.0037463330663740635,-1.0643518565372747,8.729333090460392
5687,0.22638564044609666,0.22229936718940735,0.00408627325668931,-0.4799843394085956,9.299470705958598
5688,0.23226452805101871,0.2269705981016159,0.005293929949402809,-1.0826977725046498,9.98194874394586
5689,0.2268529327120632,0.22420793771743774,0.002644994994625449,-0.23076717493141496,4.809263631142724
5690,0.2318993778899312,0.22797711193561554,0.003922265954315662,-0.6848478303210377,8.605282230838274
5691,0.22934728604741395,0.22571371495723724,0.0036335710901767015,-0.6723631720921643,7.628332908495241
5692,0.2231482381466776,0.22006317973136902,0.0030850584153085947,-0.4576066609760619,8.392782399494633
5693,0.2254744926467538,0.22315768897533417,0.0023168036714196205,-1.411636524737576,10.30975029664616
5694,0.22720272094011307,0.223433256149292,0.0037694647908210754,-1.015445321091041,8.65002478733894
5695,0.22611340996809304,0.223588764667511,0.0025246453005820513,-0.5862915132733147,7.867006323603043
5696,0.2215094999410212,0.21873073279857635,0.002778767142444849,-0.3529516317135204,6.862625797767206
5697,0.21905126981437206,0.21659667789936066,0.002454591915011406,-0.8720333511042034,12.498871781128456
5698,0.22894228529185057,0.22384370863437653,0.005098576657474041,-0.19587259218860517,5.219584548730093
5699,0.22824937431141734,0.2255183309316635,0.002731043379753828,-0.6347525312597573,7.394000836516139
5700,0.23251723870635033,0.22816264629364014,0.00435459241271019,-0.4315036860865349,6.710258646839695
5701,0.23060036194510758,0.22766341269016266,0.0029369492549449205,-0.4632825447126515,6.576635142498912
5702,0.23337068408727646,0.229658305644989,0.003712378442287445,-0.3502577583298182,6.594549527553663
5703,0.22620785608887672,0.22287914156913757,0.003328714519739151,-1.5889319659047372,12.966442114155797
5704,0.2311669597402215,0.22656886279582977,0.0045980969443917274,-1.2554530120777072,12.174473647129581
5705,0.2275394145399332,0.22304880619049072,0.004490608349442482,-0.5569895752672682,7.104784785441719
5706,0.23354476178064942,0.22949662804603577,0.004048133734613657,-0.3311364806630924,6.314043103557016
5707,0.22758587822318077,0.22628232836723328,0.0013035498559474945,-1.3058008819727618,12.670978130502284
5708,0.2318041652906686,0.22895511984825134,0.002849045442417264,-1.092206287034547,10.067116214111108
5709,0.22821645205840468,0.2270190417766571,0.0011974102817475796,-0.6513575137923142,8.287953255216964
5710,0.23685477767139673,0.2331540286540985,0.0037007490172982216,-1.2726886331683338,12.27880401746244
5711,0.22564068785868585,0.2221001237630844,0.0035405640956014395,-0.5701803528193713,9.34094808217697
5712,0.22739540692418814,0.22370539605617523,0.003690010868012905,-0.8467534781174789,11.17162724286023
5713,0.2295621286612004,0.2273222804069519,0.0022398482542485,-0.6426964301180661,8.600227073360125
5714,0.22951328195631504,0.2242891788482666,0.005224103108048439,-1.8778703688030194,13.395386925643798
5715,0.22495204024016857,0.22251109778881073,0.0024409424513578415,-0.4582719462021894,7.843771069898701
5716,0.22321450803428888,0.21859437227249146,0.004620135761797428,-0.4647434618938687,8.718313370356618
5717,0.23007216304540634,0.2270357310771942,0.0030364319682121277,-0.45531933446385686,7.480345830797991
5718,0.2259166738949716,0.22378911077976227,0.002127563115209341,-1.6229431227962485,13.174348814963539
5719,0.226144228130579,0.2217598259449005,0.004384402185678482,-0.8878899407273418,11.697693554445449
5720,0.22208917187526822,0.21868851780891418,0.0034006540663540363,-0.5234972963193589,8.095757064769488
5721,0.224742092192173,0.22050777077674866,0.004234321415424347,-0.43627086744441645,6.7306408196149325
5722,0.22559934994205832,0.223526269197464,0.0020730807445943356,-0.40859319661717897,7.861581634893555
5723,0.22785358666442335,0.22449198365211487,0.0033616030123084784,-0.7549629794798769,8.742072769237806
5724,0.23298117984086275,0.23057618737220764,0.0024049924686551094,-1.089192174664497,8.011101887355148
5725,0.22487610764801502,0.22193989157676697,0.0029362160712480545,-0.1915164956554556,4.948232993404218
5726,0.23240212677046657,0.22986091673374176,0.002541210036724806,-0.5401583060265432,9.163720293965609
5727,0.22841591434553266,0.22434832155704498,0.004067592788487673,-0.6064488918805574,8.303373084577368
5728,0.22615069150924683,0.22137483954429626,0.0047758519649505615,-0.33704154117869317,7.366646991332928
5729,0.22796330554410815,0.225212961435318,0.0027503441087901592,-0.5849461703311638,8.044004969849967
5730,0.23342109541408718,0.22981323301792145,0.0036078623961657286,-0.6208430644228041,10.426359440196748
5731,0.22672962211072445,0.22222553193569183,0.004504090175032616,-1.0112790472893003,10.736051664927293
5732,0.2365991175174713,0.23375964164733887,0.0028394758701324463,-0.3105210529263676,7.232186607061304
5733,0.22711953171528876,0.22460444271564484,0.002515088999643922,-0.4204756124679419,8.339629870058177
5734,0.23184317164123058,0.22743895649909973,0.004404215142130852,-0.4954834803112553,8.403248589668765
5735,0.23166980408132076,0.23023101687431335,0.0014387872070074081,-0.9019176240775414,11.864566992768182
5736,0.2336413583252579,0.23079118132591248,0.002850176999345422,-0.5022816601034246,8.486105799041868
5737,0.23126020678319037,0.2287556380033493,0.0025045687798410654,-0.4267636688643837,7.931260378715354
5738,0.2282429994083941,0.22628939151763916,0.001953607890754938,-1.6054677936114619,12.568238106113306
5739,0.22518698638305068,0.22328408062458038,0.0019029057584702969,-0.9188568352969484,11.320900740665266
5740,0.2271753791719675,0.2254200577735901,0.0017553213983774185,-0.19824571061487403,5.032956036169064
5741,0.23860991187393665,0.23482127487659454,0.0037886369973421097,-0.38857362868326567,7.895678978841636
5742,0.23751361202448606,0.23113107681274414,0.006382535211741924,-1.1735974286098951,11.286379857049111
5743,0.23032156890258193,0.2289489060640335,0.0013726628385484219,-0.46010740446716786,8.50646833277716
5744,0.23343365546315908,0.23121245205402374,0.0022212034091353416,-0.616817380076489,9.694366190391447
5745,0.2201569126918912,0.2174089252948761,0.0027479873970150948,-0.5373113920402076,6.278332708372104
5746,0.2284240499138832,0.22399930655956268,0.004424743354320526,-0.5748297164021262,7.933840666022395
5747,0.2256404897198081,0.2231941670179367,0.002446322701871395,-0.6466667764320807,7.742238157686793
5748,0.23187917796894908,0.22805291414260864,0.003826263826340437,-0.44834221544027913,7.202763747513692
5749,0.2256060689687729,0.2222267985343933,0.0033792704343795776,-2.0355953169629806,16.0472687105746
5750,0.22392485570162535,0.22128096222877502,0.0026438934728503227,-0.574298060458649,8.269191691876982
5751,0.2287895712070167,0.22610053420066833,0.0026890370063483715,-0.2863564166862991,6.718893774447096
5752,0.23291155463084579,0.22919654846191406,0.0037150061689317226,-0.7313735187161347,9.814516594731618
5753,0.2349103200249374,0.22996443510055542,0.004945884924381971,-1.1634003355684959,10.772121618216431
5754,0.22849891893565655,0.22453723847866058,0.003961680456995964,-0.3818310068686118,5.491492506443102
5755,0.22560906829312444,0.2222227156162262,0.003386352676898241,-0.52385610157459,8.02019488595475
5756,0.23342863516882062,0.22926275432109833,0.004165880847722292,-1.3553989088646827,12.760823161524213
5757,0.22761802677996457,0.22595030069351196,0.0016677260864526033,-0.6925008585350485,8.792147744486597
5758,0.22715024836361408,0.2237282395362854,0.003422008827328682,-1.8303874342620998,13.699249279985034
5759,0.22988347616046667,0.22400906682014465,0.005874409340322018,-1.1398064019137337,9.606314200512665
5760,0.22576438263058662,0.22183236479759216,0.003932017832994461,-0.9872970709891978,12.382380145112906
5761,0.21802753605879843,0.21494963765144348,0.003077898407354951,-0.6071407125122286,6.2720887657204045
5762,0.22232184023596346,0.21927529573440552,0.003046544501557946,-0.4399707557103616,6.967087963329786
5763,0.2258187986444682,0.2226906269788742,0.0031281716655939817,-1.2258086379023314,11.08452012755774
5764,0.2230646926909685,0.22104376554489136,0.002020927146077156,-0.5643187685340216,8.908958969084388
5765,0.22765830089338124,0.2250680774450302,0.0025902234483510256,-0.31750102847231687,7.007535992128568
5766,0.22899053106084466,0.2267739176750183,0.0022166133858263493,-0.6374549984609014,7.044057535609106
5767,0.23633387335576117,0.23431597650051117,0.002017896855250001,-0.45811136025826055,8.930588047320693
5768,0.2335142195224762,0.22998520731925964,0.0035290122032165527,-0.31867701381600305,5.506050235225698
5769,0.2335961468052119,0.2315293550491333,0.002066791756078601,-0.8629587458779552,8.360416224095914
5770,0.23575502703897655,0.2328764796257019,0.002878547413274646,-0.7244659411248947,7.889629579003809
5771,0.23002542916219682,0.22872865200042725,0.001296777161769569,-0.2789213536987086,6.3027081265607485
5772,0.2351412931457162,0.23116116225719452,0.003980130888521671,-0.4428763836153581,7.083377275297564
5773,0.23803467396646738,0.23529112339019775,0.0027435505762696266,-0.21119007725574376,5.379055587736581
5774,0.23667542776092887,0.23223039507865906,0.004445032682269812,-0.3022394067919983,6.403534659168815
5775,0.23753305966965854,0.234093576669693,0.0034394829999655485,-0.39224470977115183,6.271561847525681
5776,0.2358969054184854,0.23411023616790771,0.0017866692505776882,-0.7274499967264889,8.221122235585323
5777,0.2366497665643692,0.23239895701408386,0.004250809550285339,-0.27539608888181333,6.466737420734269
5778,0.2360763279721141,0.2327272742986679,0.0033490536734461784,-1.870808230689741,13.697512109335245
5779,0.23008770449087024,0.22684475779533386,0.003242946695536375,-0.23498116529887683,5.28283760866669
5780,0.23025972163304687,0.2270721048116684,0.0031876168213784695,-0.3659705350659217,7.412444163973155
5781,0.22768932185135782,0.22434845566749573,0.00334086618386209,-0.6975602958200867,9.648479183479825
5782,0.22093964624218643,0.21740159392356873,0.0035380523186177015,-0.8939499416510686,10.0239719777418
5783,0.2250137582886964,0.22249382734298706,0.0025199309457093477,-0.7765497408720444,10.798418253681461
5784,0.21933049173094332,0.21726328134536743,0.0020672103855758905,-0.5470796830692702,9.444037273404335
5785,0.2248543428722769,0.2226356565952301,0.0022186862770467997,-2.685454572459276,14.655237248118953
5786,0.22606130223721266,0.22083614766597748,0.00522515457123518,-0.4632381368300932,7.517478583598387
5787,0.22750916657969356,0.2216825932264328,0.0058265733532607555,-0.813799240924654,11.12997364821148
5788,0.22611727099865675,0.2236965000629425,0.002420770935714245,-0.7929112444954362,7.873318518088709
5789,0.22268364601768553,0.21952268481254578,0.003160961205139756,-0.5113061772610593,7.920166516926666
5790,0.2255234490148723,0.22207534313201904,0.0034481058828532696,-0.5652511795352301,9.165566131161151
5791,0.2252801691647619,0.22251221537590027,0.0027679537888616323,-0.5279432306496642,8.756373294555189
5792,0.23008783790282905,0.22755740582942963,0.0025304320733994246,-0.8836244993635459,7.864019666488065
5793,0.23572054272517562,0.23251070082187653,0.0032098419032990932,-0.9232959169600621,9.311776114262972
5794,0.2309674273710698,0.2280113399028778,0.0029560874681919813,-1.5214117190259777,11.630222124291132
5795,0.22243875870481133,0.2195175588130951,0.002921199891716242,-0.2769505855004122,5.878200561180417
5796,0.23097357410006225,0.22849008440971375,0.002483489690348506,-1.1201238153403135,9.87755566773781
5797,0.2325398400425911,0.2278541922569275,0.004685647785663605,-1.1712393480343752,9.381135864912688
5798,0.2342486206907779,0.23293372988700867,0.0013148908037692308,-0.5031752790832575,8.70751134492845
5799,0.23634836357086897,0.2343793660402298,0.0019689975306391716,-0.8025634466378428,7.742996303682268
5800,0.23483778326772153,0.23259305953979492,0.002244723727926612,-1.266956436569653,9.726284795972928
5801,0.2321680160239339,0.23043450713157654,0.0017335088923573494,-0.25401596988306985,5.451152462651831
5802,0.23034952022135258,0.22716304659843445,0.003186473622918129,-0.4659647657956766,7.719901575960937
5803,0.23294039745815098,0.23101061582565308,0.0019297816324979067,-0.7382542541898334,8.878611315329971
5804,0.2272213955875486,0.22587764263153076,0.0013437529560178518,-0.2268715667298658,5.952347818923787
5805,0.23124534776434302,0.22695985436439514,0.004285493399947882,-0.3700980818294884,6.621463372241497
5806,0.2320734343957156,0.22839918732643127,0.00367424706928432,-0.6476740084182557,8.72775608009478
5807,0.23902131570503116,0.23646503686904907,0.0025562788359820843,-1.365361839050696,11.687421674416088
5808,0.22946369275450706,0.22512519359588623,0.004338499158620834,-0.6365909393874443,8.640993170637426
5809,0.23151806881651282,0.22754383087158203,0.003974237944930792,-0.3314536074475423,6.729266077513578
5810,0.2309638331644237,0.22642748057842255,0.004536352586001158,-1.4629211478341293,13.126277135775709
5811,0.22360460995696485,0.22183860838413239,0.0017660015728324652,-0.6739361144642473,9.995292550745054
5812,0.22841101372614503,0.22510549426078796,0.003305519465357065,-0.28515446608869405,5.8524620953770805
5813,0.22109860181808472,0.21758130192756653,0.0035172998905181885,-0.2652844641386805,6.379996444135273
5814,0.22924624383449554,0.22697660326957703,0.002269640564918518,-1.1891473316219658,12.989445050495299
5815,0.2277438510209322,0.22392292320728302,0.0038209278136491776,-1.1868200899759769,11.342104227613882
5816,0.22100992524065077,0.21964213252067566,0.0013677927199751139,-0.7532204336103883,8.595835276374613
5817,0.2242880705744028,0.22012585401535034,0.004162216559052467,-0.5471791661644662,9.333669530037596
5818,0.22664804104715586,0.22420336306095123,0.002444677986204624,-1.1523518527815724,10.122805023755358
5819,0.2238226740155369,0.21999168395996094,0.003830990055575967,-1.7287253746116658,13.097112495426918
5820,0.2245955215767026,0.22246171534061432,0.002133806236088276,-0.2948925935419106,5.671974441552624
5821,0.22601223224774003,0.22279414534568787,0.003218086902052164,-1.1140448837042405,6.918310720204747
5822,0.22416862286627293,0.21971744298934937,0.004451179876923561,-0.4342517114661843,7.347663584833918
5823,0.22934762993827462,0.22633466124534607,0.0030129686929285526,-0.22192756296242155,5.160489572985706
5824,0.22525542555376887,0.21973319351673126,0.005522232037037611,-0.6118695546356071,8.251230769797907
5825,0.23072597314603627,0.2280026227235794,0.0027233504224568605,-0.8569515099639657,8.839817913756434
5826,0.23026285273954272,0.22801260650157928,0.002250246237963438,-0.33073293581867713,5.7014918393574705
5827,0.2312057176604867,0.22780700027942657,0.0033987173810601234,-1.0127707295735635,10.797105267790338
5828,0.23097561136819422,0.22934865951538086,0.001626951852813363,-0.5774533296082701,8.706342496580744
5829,0.2376800999045372,0.2339285910129547,0.003751508891582489,-1.185599484324459,9.846918466005615
5830,0.2315934943035245,0.2278265804052353,0.0037669138982892036,-0.8108253174331073,7.486800534518146
5831,0.23166978592053056,0.2279365211725235,0.003733264748007059,-0.8256756768914014,9.95546797473983
5832,0.23882530350238085,0.23440569639205933,0.004419607110321522,-1.3908807534941814,10.119309477615866
5833,0.22916510375216603,0.2257726490497589,0.0033924547024071217,-0.19126700550711678,5.437223570283684
5834,0.23451121244579554,0.2304682433605194,0.004042969085276127,-0.948668707470662,8.768701105802576
5835,0.23194092279300094,0.2281278669834137,0.0038130558095872402,-0.2608841587151577,5.588395893967088
5836,0.23522619903087616,0.22739765048027039,0.007828548550605774,-0.7328295127671209,9.90773179613201
5837,0.22958857798948884,0.22547917068004608,0.0041094073094427586,-0.536483517379747,9.89939176039641
5838,0.234376878477633,0.2311965525150299,0.003180325962603092,-0.6576480383451033,8.45564854199437
5839,0.22771907690912485,0.2243761122226715,0.0033429646864533424,-0.28646369416556644,5.974220068204022
5840,0.22710289107635617,0.22313980758190155,0.003963083494454622,-0.25029364203820464,5.598892011014862
5841,0.2284279577434063,0.22518861293792725,0.0032393448054790497,-1.0014522570366136,10.137279017086586
5842,0.22743791015818715,0.22480417788028717,0.0026337322778999805,-0.7691912666795658,10.134599935430506
5843,0.2225234303623438,0.2206438183784485,0.0018796119838953018,-1.2095772538656155,7.860504109680554
5844,0.23447993583977222,0.2305336594581604,0.003946276381611824,-1.069351344907587,10.826524797240568
5845,0.23103810218162835,0.22788956761360168,0.003148534568026662,-0.9345535237627253,11.825598812350753
5846,0.2334402601700276,0.23043261468410492,0.003007645485922694,-0.22095464392182187,5.615510314140319
5847,0.23232935275882483,0.2301236391067505,0.002205713652074337,-0.6260747015047142,6.534926959494851
5848,0.22895128768868744,0.22662556171417236,0.0023257259745150805,-1.5338735985078409,12.607824304004067
5849,0.2362182796932757,0.2319456934928894,0.004272586200386286,-0.949886175086557,10.464285263341804
5850,0.23066772031597793,0.22895938158035278,0.0017083387356251478,-0.10874343323727205,3.2992984374779186
5851,0.22926697228103876,0.2267741560935974,0.002492816187441349,-0.6396651570753579,6.96661516642402
5852,0.2348335487768054,0.23210102319717407,0.0027325255796313286,-1.005643484872975,11.740783326639265
5853,0.22614102298393846,0.22354817390441895,0.0025928490795195103,-0.5534963473563091,8.458718412139612
5854,0.22648315969854593,0.2229844629764557,0.0034986967220902443,-0.40127112950226795,6.726116724719691
5855,0.2284957931842655,0.22573652863502502,0.00275926454924047,-0.40527691284838707,7.155392865952961
5856,0.237033115234226,0.23272237181663513,0.0043107434175908566,-0.4052789609125473,5.868389713860995
5857,0.22367995651438832,0.22146499156951904,0.00221496494486928,-0.09273319422120521,3.138287378323778
5858,0.23030438320711255,0.22767996788024902,0.0026244153268635273,-0.27448567740021723,5.715331524290039
5859,0.23139337915927172,0.22930830717086792,0.002085071988403797,-0.2871321040525279,6.08159841662384
5860,0.22927479771897197,0.2267068475484848,0.0025679501704871655,-0.48674536438937643,7.952450295142434
5861,0.2348620444536209,0.23186178505420685,0.0030002593994140625,-0.2708367467537712,6.426946715105888
5862,0.23411357682198286,0.23005594313144684,0.004057633690536022,-0.39662627549055074,7.681742668620132
5863,0.22951218485832214,0.22764958441257477,0.0018626004457473755,-1.401601510499421,11.693326454224518
5864,0.24084881879389286,0.23597237467765808,0.004876444116234779,-0.8965091078272021,9.531038759062323
5865,0.23319960571825504,0.23122045397758484,0.001979151740670204,-0.7239309180129081,8.097176312468308
5866,0.2392367497086525,0.23569044470787048,0.003546305000782013,-1.421908676820018,8.542194228620058
5867,0.23889559134840965,0.2344444990158081,0.004451092332601547,-1.136311176636357,10.868667924625205
5868,0.2352045956067741,0.2317718267440796,0.003432768862694502,-1.6134495666573516,12.333076800512627
5869,0.22610578127205372,0.22315740585327148,0.002948375418782234,-0.40775527040134907,7.93229900164793
5870,0.2225755755789578,0.21991904079914093,0.002656534779816866,-0.3314174690571207,7.632062693535402
5871,0.22614318458363414,0.22328396141529083,0.0028592231683433056,-1.7494799654910684,11.970710997252707
5872,0.22901974525302649,0.2271634042263031,0.0018563410267233849,-1.0374138629847693,12.0595040702621
5873,0.22940143942832947,0.2240332067012787,0.005368232727050781,-1.2967797808204253,10.833768733201635
5874,0.22422426263801754,0.22065266966819763,0.0035715929698199034,-0.7178641993296027,10.583334166218654
5875,0.22307198960334063,0.21961411833763123,0.0034578712657094,-0.4094679651835628,7.943762774447298
5876,0.2234730424825102,0.22168368101119995,0.001789361471310258,-0.4261040311548397,6.9716818241608545
5877,0.23077581264078617,0.22571715712547302,0.0050586555153131485,-0.50826773821657,7.372247638782759
5878,0.2252246607095003,0.22342456877231598,0.0018000919371843338,-1.1349804285546297,10.610550111654119
5879,0.2280630327295512,0.22447815537452698,0.0035848773550242186,-0.5406207238006255,9.209121189759362
5880,0.229652602924034,0.22673650085926056,0.0029161020647734404,-0.44822088008161765,7.869778132810236
5881,0.23868196387775242,0.2356874644756317,0.0029944994021207094,-0.9453928195586985,10.395324760099188
5882,0.2350494982674718,0.23064114153385162,0.004408356733620167,-0.23512853163893432,5.9968437691479375
5883,0.23160793888382614,0.22953319549560547,0.002074743388220668,-0.39756695322598734,7.690396669626296
5884,0.23276138119399548,0.2303553819656372,0.0024059992283582687,-1.628731593873566,12.271662299876732
5885,0.24053586088120937,0.23746232688426971,0.003073533996939659,-0.6221679092051979,6.428823084266305
5886,0.23645053221844137,0.23364266753196716,0.002807864686474204,-0.40294441192319724,8.093382321118408
5887,0.24275759002193809,0.23503172397613525,0.007725866045802832,-0.37055718635489576,6.410344384562845
5888,0.2291459422558546,0.2268477976322174,0.0022981446236371994,-0.37486095073338777,6.847961920084814
5889,0.23505519749596715,0.23087453842163086,0.00418065907433629,-1.1471819904490286,10.88215585477811
5890,0.22598209255374968,0.22230678796768188,0.0036753045860677958,-0.6291379708866831,8.732746646666426
5891,0.21855307556688786,0.21656283736228943,0.001990238204598427,-1.372256950289165,11.196584069992156
5892,0.22832346055656672,0.22443920373916626,0.0038842568174004555,-1.623072499310895,12.490700080921727
5893,0.22447800170630217,0.21985656023025513,0.004621441476047039,-0.2530041275163747,5.642023254358911
5894,0.21892312401905656,0.21617455780506134,0.0027485662139952183,-1.0852649359454063,9.802298534290486
5895,0.220823653973639,0.21553853154182434,0.0052851224318146706,-0.8291311128367809,9.937348311858074
5896,0.21917867427691817,0.2156825065612793,0.003496167715638876,-0.7904378021782689,9.759680539618161
5897,0.2222967802081257,0.21966132521629333,0.0026354549918323755,-0.5311446753056368,8.337683738247085
5898,0.2369914730079472,0.23241421580314636,0.004577257204800844,-0.24851148982593776,5.037814919005964
5899,0.2332314932718873,0.22667524218559265,0.006556251086294651,-0.7230634167096416,9.947514807224822
5900,0.22725001047365367,0.22454430162906647,0.002705708844587207,-0.8719234357094183,8.469582605798713
5901,0.22617849987000227,0.22300925850868225,0.0031692413613200188,-0.49598996487772007,9.233202681373022
5902,0.23142334818840027,0.22868074476718903,0.0027426034212112427,-0.2497066468174285,5.564770329891118
5903,0.22933116392232478,0.2260984480381012,0.0032327158842235804,-1.4546169901583357,13.022607314492314
5904,0.2364760134369135,0.23132437467575073,0.005151638761162758,-0.2798332029992817,6.092169463043196
5905,0.23393614403903484,0.23026631772518158,0.003669826313853264,-0.9012662942186764,8.464329669182382
5906,0.22580670844763517,0.22240276634693146,0.0034039421007037163,-1.776691479019778,14.317552266118659
5907,0.2343465993180871,0.22851595282554626,0.005830646492540836,-0.4888296015545491,7.769250058106857
5908,0.22360080713406205,0.22163036465644836,0.0019704424776136875,-0.5164881348324499,6.363389771027998
5909,0.21898876084014773,0.216287761926651,0.0027009989134967327,-0.33084338821436404,6.526978439475162
5910,0.22630213759839535,0.2206237018108368,0.005678435787558556,-0.5113895014253922,6.860188826053691
5911,0.22201272565871477,0.2181004285812378,0.003912297077476978,-1.1466960912782724,11.502698561313764
5912,0.2202777173370123,0.21611171960830688,0.004165997728705406,-1.4256206080493934,11.220412213201287
5913,0.22477449290454388,0.22189027070999146,0.0028842221945524216,-0.4212218814371287,6.181435482791163
5914,0.22046425845474005,0.2172476202249527,0.0032166382297873497,-1.427784396119986,9.898357209176638
5915,0.22469381568953395,0.2225315421819687,0.00216227350756526,-0.44456839624650724,7.6095306271176755
5916,0.2203186247497797,0.21652650833129883,0.003792116418480873,-0.4989239945142095,8.009099800276735
5917,0.23071245290338993,0.22734594345092773,0.0033665094524621964,-0.48503343476972127,8.1208039911316
5918,0.22575907781720161,0.22270886600017548,0.0030502118170261383,-0.6251493323276535,9.683563900925824
5919,0.23091189190745354,0.2264968901872635,0.004415001720190048,-0.7832231831156344,8.969649533930989
5920,0.23040908435359597,0.22823740541934967,0.0021716789342463017,-0.7212157017884513,10.959702997190895
5921,0.22932141460478306,0.22535133361816406,0.003970080986618996,-0.5680986070357321,8.81839257432965
5922,0.23009093385189772,0.22521471977233887,0.004876214079558849,-0.5439093038401722,8.984887083617023
5923,0.23187571158632636,0.22975574433803558,0.002119967248290777,-0.5017139586946329,7.374469704076195
5924,0.2257600948214531,0.2231486439704895,0.0026114508509635925,-0.9912465199539646,10.963566744306107
5925,0.2256394277792424,0.22247914969921112,0.0031602780800312757,-1.95652556664331,16.731015346340346
5926,0.23127798177301884,0.22496645152568817,0.006311530247330666,-1.0649135572020765,7.897849656441909
5927,0.22661465778946877,0.22348761558532715,0.003127042204141617,-1.1516085795132205,12.842126183233352
5928,0.22566455719061196,0.22408665716648102,0.0015779000241309404,-1.8011195580377823,12.358998560604448
5929,0.23141931695863605,0.22785934805870056,0.003559968899935484,-0.8221133680096635,8.874720989453754
5930,0.2306045973673463,0.22623522579669952,0.004369371570646763,-0.652096959584576,7.0052453076640235
5931,0.23021077923476696,0.2256173938512802,0.004593385383486748,-0.9215146373342015,8.109143733762163
5932,0.2257996869739145,0.22209879755973816,0.003700889414176345,-0.8778847496058493,10.840135794965368
5933,0.2281839712522924,0.2248198240995407,0.003364147152751684,-0.4425659122349725,8.121851220969779
5934,0.22038061823695898,0.21603748202323914,0.004343136213719845,-0.2122233281303414,5.542141600939826
5935,0.22004834609106183,0.21734140813350677,0.0027069379575550556,-0.5806137694906149,6.620411813586486
5936,0.22557919844985008,0.22263678908348083,0.0029424093663692474,-0.8698160866284611,9.069517483651035
5937,0.2254313174635172,0.22233925759792328,0.0030920598655939102,-0.23466503845714887,5.420103037006624
5938,0.22665788978338242,0.22231823205947876,0.004339657723903656,-0.7759321008526112,6.849981078770824
5939,0.21891828998923302,0.21532633900642395,0.0035919509828090668,-0.31318758610189196,6.851155401048541
5940,0.22619654377922416,0.22349511086940765,0.0027014329098165035,-0.5554301900639749,7.267128589313724
5941,0.22712544817477465,0.2243332862854004,0.002792161889374256,-0.2526692619257358,5.867977700440925
5942,0.22425222769379616,0.21939469873905182,0.004857528954744339,-1.4271036338661391,11.480412621013961
5943,0.2303978307172656,0.226851224899292,0.0035466058179736137,-0.5142211002126594,7.681785638067832
5944,0.2239862997084856,0.2193858027458191,0.0046004969626665115,-0.28807560138886895,6.640125631207355
5945,0.22221895400434732,0.2178332656621933,0.004385688342154026,-1.3617745513248867,12.105160945798671
5946,0.22477874998003244,0.2220703661441803,0.002708383835852146,-0.21583893317947955,5.226748455174392
5947,0.22911099111661315,0.22553616762161255,0.003574823495000601,-0.652231092079602,8.570529123616916
5948,0.22007170435972512,0.2169601023197174,0.0031116020400077105,-0.5218436802302352,7.66204630893461
5949,0.23118454753421247,0.22773829102516174,0.003446256509050727,-0.5285634084055856,8.138488993901706
5950,0.22546874964609742,0.2225106954574585,0.0029580541886389256,-0.8820520045477944,8.840950946066059
5951,0.22361425263807178,0.2183268666267395,0.0052873860113322735,-0.8977380146273927,8.906392018436838
5952,0.22935235919430852,0.22630569338798523,0.00304666580632329,-0.48880086138929385,7.998126660257284
5953,0.22432470601052046,0.22201494872570038,0.00230975728482008,-0.3642404694011916,5.9697617914945695
5954,0.23401228245347738,0.23080334067344666,0.0032089417800307274,-0.46981563184388897,6.852975148579276
5955,0.23691912787035108,0.23282676935195923,0.004092358518391848,-0.288057258867148,6.776510572040647
5956,0.232366728130728,0.22888916730880737,0.0034775608219206333,-0.19378022958743457,5.050950386726014
5957,0.2296226522885263,0.22675465047359467,0.002868001814931631,-1.3800757239419996,11.321384059862467
5958,0.23292324971407652,0.22990402579307556,0.0030192239210009575,-1.489527880131372,11.69830436648216
5959,0.2307968009263277,0.2278417944908142,0.0029550064355134964,-0.5535731157730701,7.008781625502773
5960,0.2323042566422373,0.23018549382686615,0.0021187628153711557,-0.5632577092667269,10.094160429934364
5961,0.2324459431692958,0.22775091230869293,0.004695030860602856,-0.22374058144610384,6.065337375428688
5962,0.22638463973999023,0.22401610016822815,0.002368539571762085,-0.26337833526803783,4.1185375149879055
5963,0.22980574425309896,0.22665993869304657,0.003145805560052395,-1.158101364644359,10.715939780437262
