episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
6879,7.229618072509766,4.180240631103516,3.04937744140625,-5.754205675740054,33.777909531910794
6880,8.861155986785889,4.1289753913879395,4.732180595397949,-3.4716764741777038,21.279623708992606
6881,6.885976314544678,4.157864570617676,2.728111743927002,-15.447235238318466,58.46196770684608
6882,4.373411804437637,4.085291862487793,0.28811994194984436,-15.62520572593739,59.06838548019379
6883,6.630356073379517,4.143954277038574,2.4864017963409424,-11.92684074577938,51.66683514081051
6884,7.08784294128418,4.167322635650635,2.920520305633545,-7.192418807799494,38.004105719048546
6885,5.963321328163147,4.1010589599609375,1.8622623682022095,-14.160092474894928,54.56932187916064
6886,4.334347903728485,4.018961429595947,0.31538647413253784,-2.772690332189112,18.545601151082526
6887,4.276181384921074,4.085095405578613,0.19108597934246063,-14.98637126198642,55.9649063591316
6888,6.246043920516968,4.098217964172363,2.1478259563446045,-16.286633893853836,59.26404568634695
6889,4.619488835334778,4.174302101135254,0.4451867341995239,-15.993683451190112,60.218636110880375
6890,6.461484909057617,4.155241012573242,2.306243896484375,-17.159692508727943,61.64481748631919
6891,4.523825496435165,4.086731910705566,0.437093585729599,-8.603883992941887,39.68981234672135
6892,4.609248399734497,4.0969696044921875,0.5122787952423096,-9.174851703049498,43.50127034019158
6893,9.059571743011475,4.144691467285156,4.914880275726318,-1.3596283573286712,11.44007863833531
6894,8.472521305084229,4.105679512023926,4.366841793060303,-15.77524718559465,60.36633274078803
6895,4.590733617544174,4.177328586578369,0.41340503096580505,-6.160296993616488,29.384152922770514
6896,6.756693601608276,4.179882049560547,2.5768115520477295,-1.9786875735784795,17.76440512415516
6897,6.191580653190613,4.209769248962402,1.9818114042282104,-4.227120036835827,24.350280324345636
6898,5.534267425537109,4.103485107421875,1.4307823181152344,-12.139029225430107,50.02186113402303
6899,8.632475852966309,4.166872024536133,4.465603828430176,-15.223253626517455,58.950537393035496
6900,8.343259334564209,4.142593860626221,4.200665473937988,-1.5977311994306347,16.279050514335683
6901,7.673001766204834,4.225057601928711,3.447944164276123,-2.724075260984337,21.473790099480237
6902,4.697048127651215,4.166836738586426,0.5302113890647888,-15.326995081022972,58.492363181586875
6903,9.261821269989014,4.180553436279297,5.081267833709717,-6.84126172576699,32.14989738112679
6904,6.955469608306885,4.155645370483398,2.7998242378234863,-16.187014830707408,59.89023928373219
6905,8.626081466674805,4.095913410186768,4.530168056488037,-12.05240053397685,48.98754918188527
6906,7.452992916107178,4.161202430725098,3.29179048538208,-5.683232068793184,31.3786224779833
6907,6.47346305847168,4.149519920349121,2.3239431381225586,-3.3078946269719958,24.068697943031314
6908,6.0419111251831055,4.104103088378906,1.9378080368041992,-3.991058644486798,25.846514752225996
6909,4.699527859687805,4.148759841918945,0.5507680177688599,-2.2386689851054613,20.640399694642458
6910,8.092002391815186,4.16503381729126,3.926968574523926,-2.333078883607899,19.569299463541913
6911,6.425274848937988,4.121774673461914,2.303500175476074,-14.900907801967241,56.30090148856775
6912,5.976053237915039,4.151196479797363,1.8248567581176758,-4.221324866382402,26.641298915856183
6913,7.0531861782073975,4.196584701538086,2.8566014766693115,-12.06656770421136,49.42367535952667
6914,7.800086498260498,4.165198802947998,3.6348876953125,-16.886459459402538,62.64399825230165
6915,7.01692271232605,4.157991886138916,2.858930826187134,-16.016339239593854,58.507993989141625
6916,5.093317151069641,4.061270236968994,1.032046914100647,-14.414892664980089,57.00170535050153
6917,9.178141593933105,4.211475372314453,4.966666221618652,-12.259002651240277,53.40773598899466
6918,7.481735706329346,4.1499834060668945,3.331752300262451,-14.040263599087915,52.771356387958896
6919,7.00358510017395,4.120599746704102,2.8829853534698486,-4.933117559178163,29.525782586504587
6920,8.506414413452148,4.142477989196777,4.363936424255371,-2.184537183488001,18.807284211388673
6921,4.612502038478851,4.117182731628418,0.49531930685043335,-16.96600079978779,62.11758611856347
6922,6.446716070175171,4.1380815505981445,2.3086345195770264,-2.040592130018527,14.459435535282694
6923,6.5989227294921875,4.114934921264648,2.483987808227539,-0.756027575479577,10.794706206822754
6924,8.13922381401062,4.170776844024658,3.968446969985962,-3.123616870557554,23.337311326358215
6925,6.022523522377014,4.184635162353516,1.8378883600234985,-15.759611252504746,59.04500500829469
6926,6.709914445877075,4.14318323135376,2.5667312145233154,-15.35320863105685,58.775953928758646
6927,7.230122804641724,4.0836381912231445,3.146484613418579,-2.0786412666279968,16.59212828424334
6928,10.544748306274414,4.061127185821533,6.483621120452881,-4.356692246932586,23.47663501479074
6929,7.084376335144043,4.013884544372559,3.0704917907714844,-9.895672123304069,46.36214989818887
6930,7.282381057739258,4.127753734588623,3.1546273231506348,-1.0920003453765432,10.077996169176716
6931,7.094584941864014,4.095131874084473,2.999453067779541,-14.583745400424617,56.377257300424766
6932,6.322816610336304,4.060564041137695,2.2622525691986084,-17.4919755599299,64.54103029552432
6933,4.343241453170776,4.048757553100586,0.29448390007019043,-15.327885964949347,56.96932574519727
6934,5.346996545791626,4.173742294311523,1.1732542514801025,-16.06790996523915,58.900307735722016
6935,6.395697116851807,4.155745506286621,2.2399516105651855,-12.68141452575421,51.99922337817943
6936,8.686180591583252,4.16569709777832,4.520483493804932,-0.7666164637621083,11.001077019895213
6937,6.179578542709351,4.0704240798950195,2.109154462814331,-12.014130969270528,52.74707669879862
6938,4.72562837600708,4.087517738342285,0.6381106376647949,-17.528581861954965,64.81776266146113
6939,5.201526045799255,4.101352691650391,1.1001733541488647,-15.986341497207196,60.35933558024839
6940,7.790812969207764,4.1187028884887695,3.672110080718994,-12.968841812462234,49.91434696711815
6941,6.943151235580444,4.18723201751709,2.7559192180633545,-11.826943289824188,51.172861454279136
6942,11.000634670257568,4.178781509399414,6.821853160858154,-16.691035539664984,61.135379219128005
6943,4.459282457828522,4.151309967041016,0.3079724907875061,-0.31276716658520926,7.162821342243007
6944,5.092446327209473,4.1348981857299805,0.9575481414794922,-5.019720933600816,29.51389411565059
6945,5.682633280754089,4.0625,1.6201332807540894,-0.7798506615955767,11.414504481424949
6946,4.829264283180237,4.19200325012207,0.6372610330581665,-15.961168431212949,59.32942318066808
6947,7.210271596908569,4.223661422729492,2.986610174179077,-16.543620136632097,61.7944380165377
6948,7.966573715209961,4.176069736480713,3.790503978729248,-12.624751670254227,51.632497879932366
6949,6.04395866394043,4.190873146057129,1.8530855178833008,-15.209708398348631,58.42718301852951
6950,5.603960633277893,4.140403747558594,1.4635568857192993,-16.816967441175624,62.03479729465966
6951,7.373329162597656,4.169882774353027,3.203446388244629,-11.960184130458508,49.70978736586574
6952,6.161720514297485,4.152162551879883,2.0095579624176025,-5.130214777903849,27.02542168717026
6953,8.557911396026611,4.1887898445129395,4.369121551513672,-15.83214020962903,60.628898036502115
6954,4.780719876289368,4.19943380355835,0.5812860727310181,-1.7496786816910874,16.826545130546922
6955,7.3465681076049805,4.166815757751465,3.1797523498535156,-15.772625110246913,60.26662500895265
6956,6.079026818275452,4.154170036315918,1.9248567819595337,-15.460529111197056,56.86756547338683
6957,7.150745630264282,4.030191421508789,3.120554208755493,-16.916343781992726,61.70427450674331
6958,6.35265851020813,4.146012306213379,2.206646203994751,-10.202382318970553,44.01504618030535
6959,5.926305532455444,4.119346618652344,1.8069589138031006,-14.042905206409149,56.654115606504824
6960,6.325517654418945,4.150398254394531,2.175119400024414,-0.43197016550703593,7.478806255421588
6961,9.882249355316162,4.236532211303711,5.645717144012451,-17.49112139027384,62.85946480922542
6962,4.853065609931946,4.116066932678223,0.7369986772537231,-16.494315616170287,60.924437029591196
6963,5.520874977111816,4.035006523132324,1.4858684539794922,-11.89229070626224,48.461638627566366
6964,7.68777322769165,4.255709171295166,3.4320640563964844,-14.812617202506154,55.50795881576397
6965,6.110333561897278,4.168869972229004,1.941463589668274,-16.09802095857481,61.17492995100749
6966,9.074871063232422,4.193384170532227,4.881486892700195,-13.937915248525739,54.44207154978435
6967,11.42368459701538,4.155520915985107,7.268163681030273,-16.590016395792706,61.46260891571145
6968,6.857496500015259,4.154659271240234,2.7028372287750244,-16.260584303616177,59.5440258808241
6969,7.2189226150512695,4.210845947265625,3.0080766677856445,-14.80249259027743,57.21949982313152
6970,6.415660858154297,4.14797306060791,2.2676877975463867,-13.232831246718092,55.58934007335002
6971,9.899301052093506,4.246128082275391,5.653172969818115,-15.880109295755767,59.91294059587221
6972,7.657672643661499,4.171487808227539,3.48618483543396,-13.58320739874122,50.850201347735215
6973,6.7044243812561035,4.112834930419922,2.5915894508361816,-17.018303648614907,62.13190110758941
6974,8.155662536621094,4.14532995223999,4.0103325843811035,-16.476614434725,60.43825824388836
6975,8.504524230957031,4.170784950256348,4.333739280700684,-17.884298272026058,65.22366356613222
6976,6.015838623046875,4.171431541442871,1.844407081604004,-1.7295719056875307,15.708022738401786
6977,6.7341413497924805,4.2245683670043945,2.509572982788086,-2.9047707260851166,19.03608753469587
6978,5.961116790771484,4.233508110046387,1.7276086807250977,-13.57614740495309,53.99379787445002
6979,7.174708127975464,4.130387783050537,3.0443203449249268,-7.1192151486363935,37.22573464963866
6980,8.772224426269531,4.198061943054199,4.574162483215332,-16.306760300150632,60.846164302444585
6981,5.599720120429993,4.093357086181641,1.506363034248352,-3.693238560968851,24.55840871690151
6982,5.960640788078308,4.032505512237549,1.9281352758407593,-12.32374147828521,47.75377731824554
6983,6.407013893127441,4.13987922668457,2.267134666442871,-2.3098684760954473,18.203480308114077
6984,8.34782075881958,4.096484184265137,4.251336574554443,-2.4340041015154132,20.047258098666834
6985,7.254705905914307,4.060295104980469,3.194410800933838,-11.240591348694021,46.399915767944314
6986,7.903998851776123,4.110372066497803,3.7936267852783203,-14.292507143697915,54.3447734675697
6987,7.210505962371826,4.135412216186523,3.0750937461853027,-16.752728232122685,61.80307693054266
6988,7.5001115798950195,4.055344581604004,3.4447669982910156,-5.4213956273185575,31.239298124580156
6989,7.266470909118652,4.093484878540039,3.1729860305786133,-16.702693787482637,62.25263487816974
6990,4.728854477405548,4.088404655456543,0.6404498219490051,-16.628062469469057,63.105476636965676
6991,5.961435914039612,4.156430721282959,1.8050051927566528,-6.028753820585229,33.08111534025484
6992,5.996372103691101,4.026679515838623,1.969692587852478,-6.327080374942855,32.059736980875506
6993,5.02184522151947,4.112877368927002,0.9089678525924683,-1.060886156631472,12.162041051347545
6994,6.666460037231445,4.029211044311523,2.637248992919922,-7.369584514052263,34.778432846392214
6995,5.06911963224411,4.114348888397217,0.9547707438468933,-8.008458589012962,40.57429541563374
6996,10.130419731140137,4.109631538391113,6.020788192749023,-0.9247497337579257,11.674136837899658
6997,4.492685079574585,4.145275592803955,0.3474094867706299,-5.45745127713051,32.40036003086248
6998,6.630644798278809,4.083047389984131,2.5475974082946777,-12.41695152954302,50.915909608541845
6999,4.51259657740593,4.144588470458984,0.3680081069469452,-7.415686075369631,35.711606143446105
7000,9.51133918762207,4.0399169921875,5.47142219543457,-15.433675237081836,58.68555423389387
7001,7.355318546295166,4.043539524078369,3.311779022216797,-10.38037099854146,49.14127945310337
7002,6.143470287322998,4.156103134155273,1.9873671531677246,-15.25177771370826,56.77242192424409
7003,6.0610527992248535,4.111814498901367,1.9492383003234863,-17.388590858345854,61.86460545413056
7004,4.811315417289734,4.214286804199219,0.5970286130905151,-7.18590199256996,36.51460629201049
7005,8.797743797302246,4.182814598083496,4.61492919921875,-3.348315094284086,20.64192991573624
7006,6.5172505378723145,4.189604759216309,2.327645778656006,-15.682857970219837,58.53198026988556
7007,6.2293701171875,4.132928848266602,2.0964412689208984,-15.892613548882748,61.35828596948769
7008,8.629419326782227,4.160369873046875,4.469049453735352,-13.347111339436568,54.014973321421536
7009,9.327924728393555,4.044682502746582,5.283242225646973,-6.0381152514282705,35.537273384987564
7010,4.587119489908218,4.18722677230835,0.3998927175998688,-16.89935687150026,63.52727565019569
7011,8.193805694580078,4.135430335998535,4.058375358581543,-2.582335725149209,19.777273663375336
7012,5.485766649246216,4.141049861907959,1.3447167873382568,-17.872663840153784,64.39779217823708
7013,7.502230882644653,4.219900131225586,3.2823307514190674,-15.771627149205374,59.441432042037086
7014,5.456270456314087,4.220749855041504,1.235520601272583,-8.465418382782019,41.33417826407878
7015,8.122750759124756,3.9819464683532715,4.140804290771484,-14.362592425619289,55.73912483799493
7016,7.018997430801392,4.1373467445373535,2.881650686264038,-1.3853237957438298,12.365061878754839
7017,5.289282917976379,4.217537879943848,1.0717450380325317,-8.042387481303887,40.473332819460246
7018,4.660098195075989,4.175605773925781,0.4844924211502075,-5.6554153766629085,33.56009099896283
7019,10.321627616882324,4.183470726013184,6.138156890869141,-12.265603270553793,52.49192338366587
7020,5.217039525508881,4.256526947021484,0.9605125784873962,-18.500900564541077,66.70809243481501
7021,10.144579410552979,4.174951076507568,5.96962833404541,-8.348099521276122,42.83592087834196
7022,5.078539609909058,4.118281364440918,0.9602582454681396,-16.462758837510624,61.59800094894573
7023,7.4450600147247314,4.112879276275635,3.3321807384490967,-15.79288039747043,58.45692270181517
7024,4.87167626619339,4.216548442840576,0.6551278233528137,-17.05821069492807,63.401522253114216
7025,13.392763137817383,4.10190486907959,9.290858268737793,-14.47924005969719,54.00450248008014
7026,6.939906358718872,4.203723430633545,2.736182928085327,-15.975631125694036,59.95358064728946
7027,8.37514352798462,4.138156414031982,4.236987113952637,-11.916843096140168,51.965703059196535
7028,5.819929242134094,4.180380344390869,1.639548897743225,-3.7963726537082616,23.109761032139954
7029,4.480251133441925,4.095806121826172,0.3844450116157532,-14.648717461021217,57.6169947234419
7030,5.917717218399048,4.137053966522217,1.780663251876831,-15.266336122236334,56.242637996313015
7031,7.639603614807129,4.164215564727783,3.4753880500793457,-6.589364993435121,34.056353733660416
7032,5.300765633583069,4.174727439880371,1.1260381937026978,-15.528302344616183,59.56034843148086
7033,7.653479337692261,4.214230537414551,3.43924880027771,-3.9348234470023393,27.743987195427604
7034,6.574729681015015,4.192180156707764,2.382549524307251,-16.593362127205964,60.92416095449409
7035,9.642918109893799,4.260890483856201,5.382027626037598,-4.227627051817617,25.08475779523219
7036,8.310690879821777,4.092283248901367,4.21840763092041,-16.37688475967538,61.40145677422322
7037,6.027848243713379,4.159900665283203,1.8679475784301758,-4.606830159308306,28.3609439270126
7038,7.847172737121582,4.342183589935303,3.5049891471862793,-14.703382003903513,54.660369831881326
7039,5.359880447387695,4.0814104080200195,1.2784700393676758,-5.515680687296909,28.790476417792433
7040,5.740745782852173,4.097673416137695,1.6430723667144775,-1.866698099754168,16.053098725775243
7041,8.547901630401611,4.151607036590576,4.396294593811035,-9.557894821702908,45.91841503226752
7042,11.429494380950928,4.235669136047363,7.1938252449035645,-1.8898205719766006,16.692562330501488
7043,12.2367844581604,4.162587642669678,8.074196815490723,-15.262436287734493,58.79430062068365
7044,4.370835110545158,4.174221038818359,0.196614071726799,-3.664092619832865,27.699425490538875
7045,8.24428415298462,4.191163539886475,4.0531206130981445,-10.217838786717719,45.561124247108296
7046,6.50079870223999,4.137053489685059,2.3637452125549316,-5.4844191593481755,30.535621977814575
7047,8.682841777801514,4.20540714263916,4.4774346351623535,-6.263518977482649,31.16457555419397
7048,4.85637903213501,4.206388473510742,0.6499905586242676,-16.13768618649867,60.85717171705205
7049,7.5264060497283936,4.210262775421143,3.316143274307251,-16.236362572158637,60.78966439600644
7050,7.049559831619263,4.083829402923584,2.9657304286956787,-1.1072964510337198,10.978680185967542
7051,6.560297012329102,4.191174507141113,2.3691225051879883,-14.526147167585995,55.75501306707819
7052,6.46689248085022,4.156440734863281,2.3104517459869385,-11.751956878492683,47.076250045639874
7053,4.577490866184235,4.146999359130859,0.43049150705337524,-14.84875651418943,56.180011515096425
7054,8.386544227600098,4.2563982009887695,4.130146026611328,-6.59871079956857,36.75622915655058
7055,6.35375189781189,4.1844801902771,2.16927170753479,-4.9396814169042385,27.309083523066292
7056,4.3669613897800446,4.2187981605529785,0.14816322922706604,-9.317227624371643,44.9078116944724
7057,4.897704303264618,4.110164165496826,0.7875401377677917,-2.243335857954495,18.96302774992879
7058,7.941165924072266,4.253491401672363,3.6876745223999023,-10.420894072147943,48.638084560917115
7059,7.820106029510498,4.153660774230957,3.666445255279541,-5.532388876796118,34.02540587016876
7060,6.545356512069702,4.277256965637207,2.268099546432495,-16.54203215827262,59.9674263507379
7061,4.883341014385223,4.266974449157715,0.6163665652275085,-11.789940841088615,50.234840399506425
7062,7.087666034698486,4.237232208251953,2.850433826446533,-8.751884458822119,40.70275609658167
7063,7.4645094871521,4.242572784423828,3.2219367027282715,-4.69153400959112,25.22591570902598
7064,4.738637208938599,4.199934959411621,0.5387022495269775,-13.641766330183678,53.283051631745714
7065,10.145869731903076,4.174223899841309,5.971645832061768,-1.6254088904118136,16.444422792937136
7066,9.305645942687988,4.0900983810424805,5.215547561645508,-2.1301658783307342,17.6248128485623
7067,8.865617275238037,4.302248001098633,4.563369274139404,-2.658882063998273,17.49862231482121
7068,7.400935411453247,4.148563861846924,3.2523715496063232,-13.77987099474608,52.542801097429674
7069,7.375673770904541,4.274531841278076,3.101141929626465,-16.569078816742735,60.033669874020724
7070,10.391464710235596,4.143186092376709,6.248278617858887,-1.47182838965344,15.588859488814345
7071,7.264632701873779,4.219456195831299,3.0451765060424805,-17.27503008711406,61.111207434604346
7072,6.489270448684692,4.182945728302002,2.3063247203826904,-5.029542418139334,31.117929605195243
7073,6.463481187820435,4.223652362823486,2.2398288249969482,-15.603951088472577,59.39737759951837
7074,7.9604668617248535,4.276274681091309,3.684192180633545,-1.7061479998082265,17.093631795237815
7075,6.1758904457092285,4.158956050872803,2.016934394836426,-15.622086141035707,58.52797920066424
7076,7.831313133239746,4.1895623207092285,3.6417508125305176,-1.4768067427470848,10.829116982044349
7077,6.766642332077026,4.110280990600586,2.6563613414764404,-10.037536277867318,45.24975951840301
7078,4.626453310251236,4.254244327545166,0.37220898270606995,-10.240972412020609,46.340769443911256
7079,4.748223960399628,4.315442085266113,0.4327818751335144,-15.49302742646029,59.05727575200978
7080,15.629815101623535,4.262308120727539,11.367506980895996,-14.571712795951742,56.995576642899785
7081,6.827123403549194,4.161622047424316,2.665501356124878,-0.8423008092570392,12.037840755834466
7082,6.479939699172974,4.207416534423828,2.2725231647491455,-9.295740049637946,44.15734402103225
7083,6.699743986129761,4.225194454193115,2.4745495319366455,-2.454992571573842,19.119324060288957
7084,6.023346424102783,4.233680248260498,1.7896661758422852,-4.172234792539002,24.888737268899362
7085,11.293359756469727,4.207248687744141,7.086111068725586,-6.008170308509941,35.90321616564237
7086,5.1074464321136475,4.240156173706055,0.8672902584075928,-10.340068161105803,42.68341372588477
7087,7.323175430297852,4.282369613647461,3.0408058166503906,-2.972325527468422,20.816335956903178
7088,7.423737049102783,4.2398223876953125,3.1839146614074707,-6.881096511692817,37.50057744182406
7089,7.0150651931762695,4.19139289855957,2.823672294616699,-0.8691011619708021,10.946473514538496
7090,5.41416597366333,4.257254600524902,1.1569113731384277,-3.6442653471611792,25.09384055672706
7091,8.141382694244385,4.176946640014648,3.9644360542297363,-15.638330468983554,58.04751284630648
7092,11.397265434265137,4.193591117858887,7.20367431640625,-15.201055181789059,57.288518652310024
7093,6.782499074935913,4.2964043617248535,2.4860947132110596,-7.609866966013586,36.18453821508039
7094,4.671525299549103,4.244595527648926,0.426929771900177,-6.026075156244749,32.794291104939155
7095,4.698597550392151,4.154588222503662,0.5440093278884888,-8.43993345436447,41.49758249679225
7096,6.963167428970337,4.270259857177734,2.6929075717926025,-2.971380602842866,21.000458347890014
7097,4.516940653324127,4.179040431976318,0.33790022134780884,-4.462543855840978,29.6556442521761
7098,6.677071571350098,4.209897994995117,2.4671735763549805,-13.191542602687388,54.62570384395887
7099,6.283520221710205,4.189243793487549,2.0942764282226562,-5.994667060107339,32.59135826629851
7100,6.52879786491394,4.195681095123291,2.3331167697906494,-10.117941032956905,44.86716615058686
7101,6.139244437217712,4.256150722503662,1.8830937147140503,-16.087641675539672,60.36627361805197
7102,5.720091700553894,4.261477947235107,1.4586137533187866,-5.099544232417591,32.11508216704175
7103,7.311316251754761,4.204506874084473,3.106809377670288,-16.445798119769044,62.243960020570455
7104,6.917150020599365,4.276090621948242,2.641059398651123,-1.0710499258115607,13.219866719789195
7105,6.1863157749176025,4.244150161743164,1.9421656131744385,-1.5254228721506282,15.186166638601547
7106,5.23089063167572,4.249049663543701,0.981840968132019,-5.81273084802068,33.16436864396275
7107,5.831673860549927,4.289040565490723,1.542633295059204,-2.492738127441366,16.93063544185516
7108,6.688551425933838,4.2615766525268555,2.4269747734069824,-5.131255862454611,31.22612719143405
7109,7.38563084602356,4.329556465148926,3.056074380874634,-14.26300836433757,54.16389191185144
7110,4.543776839971542,4.318215370178223,0.2255614697933197,-10.260847492950218,45.6780696090947
7111,6.585500478744507,4.2516889572143555,2.3338115215301514,-16.42027791236781,60.64637801538897
7112,7.833666563034058,4.316829681396484,3.5168368816375732,-17.601634552869832,64.86857717868158
7113,14.299234867095947,4.3501973152160645,9.949037551879883,-16.934695967241915,63.12824509952563
7114,10.064474105834961,4.240182876586914,5.824291229248047,-15.059735668066462,56.954921931867915
7115,6.528162002563477,4.420158386230469,2.108003616333008,-16.39909371672659,61.82031822859264
7116,4.511864960193634,4.339293003082275,0.17257195711135864,-17.670335815865755,65.37293525383984
7117,5.853791952133179,4.3244757652282715,1.5293161869049072,-13.526569073904946,53.8668510575003
7118,7.163877010345459,4.378988265991211,2.784888744354248,-16.433124091812765,59.700820357902266
7119,4.727590352296829,4.279428482055664,0.44816187024116516,-5.899503796483948,29.30212407520959
7120,6.384742736816406,4.347874641418457,2.036868095397949,-10.254718605842431,44.89925735533862
7121,7.483833312988281,4.365030288696289,3.118803024291992,-3.124239247506834,23.035850242959995
7122,7.353559494018555,4.2875566482543945,3.06600284576416,-1.4938900283763883,16.681997006461803
7123,6.415640592575073,4.400598526000977,2.0150420665740967,-1.5769709312815094,12.876917927969602
7124,7.4956488609313965,4.269847393035889,3.225801467895508,-2.4485444303757524,18.023702255542325
7125,7.405275344848633,4.333203315734863,3.0720720291137695,-17.418646838199624,62.72397904545943
7126,6.488624811172485,4.198040008544922,2.2905848026275635,-1.1653270344190478,14.608982949859085
7127,8.501198768615723,4.3166656494140625,4.18453311920166,-2.3578836824943146,18.557149368484776
7128,5.908241510391235,4.366792678833008,1.5414488315582275,-10.12597912201505,46.02286820913218
7129,7.3820860385894775,4.386696815490723,2.995389223098755,-3.5811063688903544,24.38360128145591
7130,5.900107502937317,4.297035217285156,1.6030722856521606,-5.880017594744269,33.32866242105283
7131,7.469757318496704,4.276123046875,3.193634271621704,-15.917424024456905,59.04222905013605
7132,7.960691452026367,4.383244514465332,3.577446937561035,-15.531681101811957,60.04945764407058
7133,5.416908860206604,4.341110706329346,1.0757981538772583,-14.751595494355298,57.960187415198476
7134,7.4677205085754395,4.3239850997924805,3.143735408782959,-16.370139029390423,59.69611635985848
7135,5.727516293525696,4.353970527648926,1.37354576587677,-10.769136142810472,49.44790016281997
7136,6.611447811126709,4.261599540710449,2.3498482704162598,-6.7411110648487895,34.027092789853306
7137,6.765460252761841,4.280319690704346,2.485140562057495,-12.152376763179031,47.89499331060375
7138,12.248429298400879,4.26419734954834,7.984231948852539,-5.020653127568225,28.654454128102014
7139,6.862462043762207,4.255557060241699,2.606904983520508,-14.862990912949085,58.430178311610284
7140,6.819582939147949,4.322607040405273,2.496975898742676,-1.6972189689357757,15.122240725257178
7141,5.4980679750442505,4.239223480224609,1.2588444948196411,-13.503834770006367,52.81505990201668
7142,5.42681884765625,4.205186367034912,1.221632480621338,-3.195204114191479,24.64194403627927
7143,9.781057834625244,4.225330352783203,5.555727481842041,-14.905447981045878,54.926404315476
7144,4.501319974660873,4.1889142990112305,0.31240567564964294,-15.460567087543888,56.29592072761961
7145,9.761978149414062,4.256433963775635,5.505544185638428,-16.11038928283697,60.81318717545391
7146,5.274420142173767,4.210353851318359,1.0640662908554077,-2.39935706860926,22.0550630922766
7147,6.32841682434082,4.284950256347656,2.043466567993164,-6.700992063079456,35.68338858354677
7148,6.865236759185791,4.345804691314697,2.5194320678710938,-16.00447470914107,58.032846619992
7149,6.449172258377075,4.382024765014648,2.0671474933624268,-15.119061221150666,55.97089845841808
7150,6.486934661865234,4.332192420959473,2.1547422409057617,-16.029095261769612,59.47560691025814
7151,6.370956659317017,4.323209762573242,2.0477468967437744,-15.083694867977684,58.36177374599239
7152,4.782553881406784,4.29930305480957,0.48325082659721375,-0.4787214261834775,7.754863719048839
7153,4.81737220287323,4.340353488922119,0.47701871395111084,-17.409585621787482,63.64203189231382
7154,7.444990158081055,4.285663604736328,3.1593265533447266,-6.869938815952737,38.586958353244135
7155,5.247232139110565,4.378190994262695,0.8690411448478699,-16.407641533867682,60.492839324138714
7156,9.44648551940918,4.318639755249023,5.127845764160156,-7.200672104565341,37.89487489380709
7157,5.224375247955322,4.242992877960205,0.9813823699951172,-13.627489309529224,52.32017330555791
7158,10.364567279815674,4.397007465362549,5.967559814453125,-16.233269642783288,59.932417722485916
7159,15.133430004119873,4.26074743270874,10.872682571411133,-0.827001740165495,9.058295714127434
7160,7.801228284835815,4.309085845947266,3.49214243888855,-14.534604358174457,56.488567871868526
7161,6.183652281761169,4.39754581451416,1.7861064672470093,-2.866614597330306,21.884549771185586
7162,7.568000078201294,4.300836563110352,3.2671635150909424,-16.585204938135586,62.190994571789396
7163,8.36422348022461,4.281357765197754,4.0828657150268555,-15.645019313697304,57.700695242365924
7164,5.062461972236633,4.370736122131348,0.6917258501052856,-15.38936141178068,58.63186106030448
7165,5.78583288192749,4.367498397827148,1.4183344841003418,-9.84462386317529,46.10663096409977
7166,9.3551926612854,4.290857791900635,5.064334869384766,-15.538492971281501,57.18249469459253
7167,4.941522657871246,4.352066993713379,0.5894556641578674,-1.7511361004433503,16.778469276140516
7168,8.843323707580566,4.320883274078369,4.522440433502197,-15.41757091654156,58.428814131836155
7169,5.249980807304382,4.396718978881836,0.8532618284225464,-16.67501766449673,62.57191841495605
7170,7.4621357917785645,4.336342811584473,3.125792980194092,-15.682148201731597,57.3870964888032
7171,8.000995635986328,4.331925392150879,3.669070243835449,-2.40891959558428,19.72528532703353
7172,7.561908721923828,4.24305534362793,3.3188533782958984,-2.1611010961128954,17.51579684720824
7173,8.2382652759552,4.339702606201172,3.8985626697540283,-13.839604720417938,57.18668899384551
7174,5.128562152385712,4.273698329925537,0.8548638224601746,-4.947022094390394,27.025388331428434
7175,5.282270789146423,4.308281898498535,0.9739888906478882,-2.2161234756827737,17.497503991201317
7176,6.483821392059326,4.343472003936768,2.1403493881225586,-14.342518113538384,53.9651837074197
7177,4.551433593034744,4.298956871032715,0.2524767220020294,-2.9839270971559495,20.929545076383135
7178,7.3796021938323975,4.336814880371094,3.0427873134613037,-11.045494636144912,46.291358860974874
7179,9.351394176483154,4.354583263397217,4.9968109130859375,-16.2489796036006,62.374149734436116
7180,10.34718132019043,4.293298721313477,6.053882598876953,-0.6059473931373843,9.366841879534116
7181,10.604500770568848,4.338143348693848,6.266357421875,-5.935619701187836,36.009916449401395
7182,7.932094573974609,4.2642059326171875,3.667888641357422,-16.46799409160365,60.89465586387569
7183,13.444706916809082,4.281533241271973,9.16317367553711,-1.7079568767041764,17.077785523288153
7184,7.518625020980835,4.28748893737793,3.2311360836029053,-14.140638777643893,53.57606179383351
7185,6.965386867523193,4.248500347137451,2.716886520385742,-0.3404636873368481,6.6279455077221066
7186,5.539019703865051,4.234419822692871,1.3045998811721802,-16.13226020897247,60.515435542545276
7187,5.830487966537476,4.1616058349609375,1.668882131576538,-3.929412892073568,24.59184432488534
7188,6.666121482849121,4.252651214599609,2.4134702682495117,-4.712072218625163,29.313052992776544
7189,13.592291355133057,4.105757236480713,9.486534118652344,-16.81747646829358,61.09829044485999
