episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
23229,0.38891096599400043,0.37927010655403137,0.009640859439969063,-0.3489201028409249,6.330082477412792,0.06744261900894344,0.030043009901419282,355.8580664967564,184.1396484375
23230,0.4005037695169449,0.38711017370224,0.013393595814704895,-1.3546203393348386,11.03611085469687,0.0686829499900341,0.03090382879599929,349.43170034895707,184.1396484375
23231,0.3997625932097435,0.38957133889198303,0.010191254317760468,-0.36883686086398565,6.892663712515469,0.06858936906792223,0.031129911076277494,349.9084526675473,184.1396484375
23232,0.3939678091555834,0.3859988749027252,0.007968934252858162,-1.9830487549377327,13.181906057566472,0.06863607000559568,0.030999070033431053,349.6703700844666,184.1396484375
23233,0.39709521923214197,0.38917431235313416,0.007920906879007816,-1.9363867088803142,15.565820996949647,0.06852550292387605,0.03119177301414311,350.23456926191756,184.1396484375
23234,0.3812454780563712,0.3748112916946411,0.006434186361730099,-0.5450215852661193,8.136897226363354,0.06721160793676972,0.030962609918788075,357.08117595666425,184.1396484375
23235,0.3989482671022415,0.38893795013427734,0.010010316967964172,-0.5419831775943016,9.571354216894479,0.067564768018201,0.031027334975078702,355.21471772884263,184.1396484375
23236,0.40361972711980343,0.3911888301372528,0.012430896982550621,-1.0236040712334291,9.441797764576064,0.06570949801243842,0.030892794020473957,365.2440016427601,184.1396484375
23237,0.3864808175712824,0.3783561885356903,0.00812462903559208,-0.38733704361730736,6.261422418390384,0.06358015397563577,0.030429624021053314,377.47627992843366,184.1396484375
23238,0.41342312283813953,0.40299147367477417,0.010431649163365364,-0.15280712728312706,4.387396969448198,0.05877782707102597,0.024896268965676427,408.31723791011996,184.1396484375
23239,0.4100933410227299,0.4015841782093048,0.008509162813425064,-0.28150944556096763,6.141052277465785,0.05846457392908633,0.02521625510416925,410.5050013553578,184.1396484375
23240,0.41337406262755394,0.40184351801872253,0.011530544608831406,-0.4971100785728873,8.639077007767124,0.057441131910309196,0.02493488905020058,417.81906452460805,184.1396484375
23241,0.4069646606221795,0.3994411826133728,0.0075234780088067055,-0.3642826966253991,5.5288379510285415,0.05972566991113126,0.025100047001615167,401.83726755532035,184.1396484375
23242,0.41139525920152664,0.400297611951828,0.011097647249698639,-0.43947935651260406,6.262292902617656,0.058854445116594434,0.021331836935132742,407.78568131012804,184.1396484375
23243,0.41379598155617714,0.400287002325058,0.013508979231119156,-0.2152249745787237,5.787964257769456,0.06461113994009793,0.02716020494699478,371.45297269558785,184.1396484375
23244,0.39283084124326706,0.3860486149787903,0.006782226264476776,-0.8740473272197062,7.201401532606087,0.06911774002946913,0.03066371288150549,347.2335754868045,184.1396484375
23245,0.3954525552690029,0.3864709138870239,0.008981641381978989,-0.30963006673477145,5.642462021999344,0.06886683707125485,0.03091522492468357,348.49865364323006,184.1396484375
23246,0.3885734146460891,0.37854647636413574,0.010026938281953335,-0.3588021437864286,6.180194414193071,0.0685856519266963,0.03100875997915864,349.9274166796719,184.1396484375
23247,0.4095577094703913,0.40001922845840454,0.009538481011986732,-1.4988056514228956,12.445907367046564,0.06870398693718016,0.031085880007594824,349.324705448965,184.1396484375
23248,0.414871234446764,0.40157774090766907,0.013293493539094925,-0.9468958756351998,11.061201068104126,0.06895361794158816,0.031152233015745878,348.0600542284935,184.1396484375
23249,0.4066312424838543,0.39505264163017273,0.011578600853681564,-0.13051498885776858,3.396360564812531,0.05957662290893495,0.02579682506620884,402.842571937736,184.1396484375
23250,0.39406369160860777,0.38666000962257385,0.0074036819860339165,-0.9177839606798833,7.782216753799859,0.0473204490263015,0.020073853200301528,507.18030986266416,184.1396484375
23251,0.41668467689305544,0.4066076874732971,0.01007698941975832,-1.6509762464074302,11.600099755102137,0.06705929106101394,0.030894089955836535,357.8922416308217,184.1396484375
23252,0.4164336659014225,0.4047898054122925,0.01164386048913002,-0.14853265174677516,4.2587749913463435,0.06658162595704198,0.030982451047748327,360.45980636586796,184.1396484375
23253,0.3952054725959897,0.38483330607414246,0.010372166521847248,-1.225257176588279,8.822520737038273,0.06094612390734255,0.027954714139923453,393.7904244162863,184.1396484375
23254,0.40662539564073086,0.39910227060317993,0.007523125037550926,-0.6252280956259486,7.516882818055855,0.058882520999759436,0.025947000132873654,407.5912442692128,184.1396484375
23255,0.408071082085371,0.4008335471153259,0.00723753497004509,-0.1981066778028061,4.408597458562363,0.05862979497760534,0.02473510685376823,409.348182253873,184.1396484375
23256,0.38509599305689335,0.37547990679740906,0.009616086259484291,-0.6970754732652042,9.206431865182248,0.058397864922881126,0.025198851944878697,410.9739291272694,184.1396484375
23257,0.3923058556392789,0.3835601806640625,0.008745674975216389,-1.1320434146380765,9.684525566466293,0.058667195960879326,0.025397493038326502,409.0872182812993,184.1396484375
23258,0.4000679301097989,0.39062240719795227,0.009445522911846638,-0.5963527813645423,8.163039726468751,0.06142719089984894,0.025313566904515028,390.70645504740185,184.1396484375
23259,0.386498536914587,0.37834417819976807,0.008154358714818954,-0.47535586508975625,6.830214002450945,0.06001442205160856,0.02369493991136551,399.90387609434174,184.1396484375
23260,0.3960422892123461,0.37856459617614746,0.017477693036198616,-0.5530496518416315,6.351181330573106,0.05831754091195762,0.02085990202613175,411.539986506512,184.1396484375
23261,0.38402362260967493,0.37670159339904785,0.007322029210627079,-0.2996191225801408,5.978163738411131,0.0688732338603586,0.03107234393246472,348.46628588197734,184.1396484375
23262,0.3873228710144758,0.3775392472743988,0.009783623740077019,-2.5723639790665147,14.059252776289524,0.06885627610608935,0.031049615936353803,348.5521053015172,184.1396484375
23263,0.39242795016616583,0.37992504239082336,0.012502907775342464,-0.9777657156445685,9.81293754025044,0.06892451783642173,0.03102748398669064,348.20700606073297,184.1396484375
23264,0.4070881586521864,0.3934418261051178,0.013646332547068596,-0.33216076655644566,6.617788905393687,0.06759645091369748,0.030625356826931238,355.0482262839739,184.1396484375
23265,0.389897377230227,0.3791501820087433,0.010747195221483707,-0.742745136770909,7.7483647309064025,0.06746167899109423,0.031096455175429583,355.757525737957,184.1396484375
23266,0.3926229318603873,0.38389843702316284,0.008724494837224483,-2.0192603791159094,13.16490643314964,0.06743462616577744,0.03106052801012993,355.90024538728466,184.1396484375
23267,0.3964287145063281,0.381161630153656,0.0152670843526721,-0.10143752297869116,3.111796622719009,0.06568582495674491,0.031170421978458762,365.3756349380457,184.1396484375
23268,0.394569443538785,0.38088327646255493,0.01368616707623005,-0.23521313849278264,5.134724946500243,0.06442280509509146,0.030431563034653664,372.5388853306641,184.1396484375
23269,0.39648167323321104,0.3875328004360199,0.008948872797191143,-0.8049343213173679,8.581816700941726,0.0609055298846215,0.027596656000241637,394.0528888832464,184.1396484375
23270,0.3931171139702201,0.385377436876297,0.007739677093923092,-1.2936081828884984,10.36476654153111,0.060220297891646624,0.026815887074917555,398.53672001395273,184.1396484375
23271,0.39441203512251377,0.3843516409397125,0.010060394182801247,-0.3647986531137979,6.288365003795261,0.05747138406150043,0.024392921943217516,417.59913027877445,184.1396484375
23272,0.39961143769323826,0.38827526569366455,0.011336171999573708,-0.5715183984771505,6.857105790075153,0.058586336905136704,0.025309192948043346,409.6518278461567,184.1396484375
23273,0.39947191439568996,0.3846617341041565,0.01481018029153347,-0.45079576130098925,6.450757632239668,0.05887101497501135,0.025311957811936736,407.670905796123,184.1396484375
23274,0.3989765914157033,0.38791999220848083,0.011056599207222462,-0.693762099484257,8.887840080051612,0.05896249506622553,0.025230293860659003,407.03840590605375,184.1396484375
23275,0.389278132468462,0.3793468773365021,0.009931255131959915,-0.8556549725452144,9.102086266714968,0.06055070017464459,0.025223128963261843,396.3620557776791,184.1396484375
23276,0.3847898216918111,0.3778005838394165,0.006989237852394581,-3.8501760342160267,21.14169406883875,0.0607836558483541,0.0240368468221277,394.8429831182961,184.1396484375
23277,0.3868943387642503,0.3736226558685303,0.013271682895720005,-0.12298596010904478,3.74800951142844,0.06465017306618392,0.026796773076057434,371.2287046073431,184.1396484375
23278,0.37702076882123947,0.3690080940723419,0.008012674748897552,-0.7223623023942948,7.472191164305991,0.06781373405829072,0.030343699036166072,353.91061019247655,184.1396484375
23279,0.38718523643910885,0.3783928155899048,0.008792420849204063,-0.271952257537261,5.41252169118703,0.0687785369809717,0.031218639807775617,348.94606738494383,184.1396484375
23280,0.3825940666720271,0.37552714347839355,0.007066923193633556,-3.650971854268122,19.863267301782667,0.06854082806967199,0.031081598019227386,350.1562597931253,184.1396484375
23281,0.3992723748087883,0.38586556911468506,0.013406805694103241,-2.132574104447055,13.8086265873199,0.06882586190477014,0.031070305034518242,348.70613074496964,184.1396484375
23282,0.37576690409332514,0.3681049048900604,0.007661999203264713,-0.20170959081759357,4.754099861757732,0.06871658517047763,0.03114030696451664,349.2606616067849,184.1396484375
23283,0.39313986524939537,0.378941148519516,0.01419871672987938,-0.7952748899125016,9.161120222156038,0.06814793008379638,0.030892222886905074,352.1750399533633,184.1396484375
23284,0.38925777934491634,0.3828316926956177,0.006426086649298668,-0.6106175438347138,8.38929052510788,0.06868926389142871,0.03102358290925622,349.39958066714416,184.1396484375
23285,0.3934002257883549,0.38261839747428894,0.010781828314065933,-0.6427634737235045,8.075142280464336,0.06852336693555117,0.030997054185718298,350.245486661111,184.1396484375
23286,0.38350060768425465,0.3754059970378876,0.008094610646367073,-1.757185163883313,12.730794471201238,0.05913988593965769,0.02582955895923078,405.8174888008402,184.1396484375
23287,0.40425109677016735,0.39586177468299866,0.008389322087168694,-0.5371360445222004,8.265417482016408,0.04746440681628883,0.02016149484552443,505.6420507453531,184.1396484375
23288,0.3887471677735448,0.37930408120155334,0.009443086571991444,-1.6168323405884473,12.764259932780092,0.06525402003899217,0.03090215800330043,367.79343227679976,184.1396484375
23289,0.403701881878078,0.3926405608654022,0.011061321012675762,-1.1698910506556375,8.985204118713716,0.06465186807326972,0.030750052072107792,371.2189719375299,184.1396484375
23290,0.4034392721951008,0.39026951789855957,0.013169754296541214,-1.4556972217381021,10.753553992755968,0.06404445692896843,0.03081209189258516,374.73969100274127,184.1396484375
23291,0.3913245368748903,0.3853618800640106,0.005962656810879707,-3.0518591837008238,18.378058489265676,0.059183134930208325,0.025679441168904305,405.520931398818,184.1396484375
23292,0.3851373242214322,0.3769502639770508,0.008187060244381428,-1.219118756706265,8.839943425020248,0.058348114136606455,0.02524265507236123,411.3243479268317,184.1396484375
23293,0.391511894762516,0.3817954361438751,0.0097164586186409,-0.6221613952535173,8.835882530249764,0.05650932202115655,0.02382769901305437,424.70868772792267,184.1396484375
23294,0.3936346620321274,0.3855361044406891,0.008098557591438293,-1.2157030808866796,11.867398372725434,0.05997547204606235,0.02319906512275338,400.16358656698065,184.1396484375
23295,0.3779522217810154,0.370206743478775,0.007745478302240372,-0.5565954873787748,8.075447648823305,0.06144452397711575,0.024087655125185847,390.5962394458211,184.1396484375
23296,0.37837665155529976,0.36968567967414856,0.0086909718811512,-0.38344198955993436,6.424945752739565,0.06748891109600663,0.030026294058188796,355.6139758405451,184.1396484375
23297,0.376998676918447,0.3678229749202728,0.00917570199817419,-0.1547770555511385,4.450613044246575,0.06581302592530847,0.028458625078201294,364.6694505011473,184.1396484375
23298,0.39788622222840786,0.3894946277141571,0.008391594514250755,-1.0693385348426632,10.893279999796642,0.068514988059178,0.031075685052201152,350.2883190940738,184.1396484375
23299,0.40733094699680805,0.39914870262145996,0.008182244375348091,-0.18734178457091052,4.778330839211783,0.06865182099863887,0.03113209898583591,349.59014416348606,184.1396484375
23300,0.3846400873735547,0.3780386447906494,0.0066014425829052925,-0.3505735709862807,6.297836052865218,0.06870518601499498,0.03106720419600606,349.3186088567168,184.1396484375
23301,0.40437138825654984,0.39339783787727356,0.010973550379276276,-0.9468480922475853,10.258364068375197,0.06833042204380035,0.03091324307024479,351.2344762720155,184.1396484375
23302,0.40912059135735035,0.40083107352256775,0.0082895178347826,-0.44601365795661,6.9307656515351015,0.06340514798648655,0.0301146290730685,378.5181607827031,184.1396484375
23303,0.39408430457115173,0.38419994711875916,0.009884357452392578,-0.06559580073975343,2.8702944054711246,0.06118530500680208,0.026787504088133574,392.25104781829356,184.1396484375
23304,0.4026513462886214,0.392873615026474,0.009777731262147427,-0.6511695837427505,9.663827458808614,0.05753013794310391,0.024690193124115467,417.17264825152154,184.1396484375
23305,0.39012093283236027,0.38190335035324097,0.0082175824791193,-0.7258333933604665,8.572440189571573,0.05850839917548001,0.025317826075479388,410.1975158817546,184.1396484375
23306,0.38173066824674606,0.3755991458892822,0.006131522357463837,-0.6832724089834231,8.607838512546703,0.059040938038378954,0.02521246182732284,406.4976065319126,184.1396484375
23307,0.40821429155766964,0.39837032556533813,0.009843965992331505,-0.17134783941487933,4.105931335307807,0.0598429620731622,0.02530120895244181,401.04966680389794,184.1396484375
23308,0.4028386902064085,0.38996055722236633,0.012878132984042168,-0.9014804581110767,10.581526354829892,0.058905245969071984,0.02323082508519292,407.43400023490483,184.1396484375
23309,0.38743322901427746,0.3771519660949707,0.010281262919306755,-0.3534153908835625,7.333081043247923,0.06703960685990751,0.029400537023320794,357.99732612025514,184.1396484375
23310,0.3832733202725649,0.37143877148628235,0.01183454878628254,-0.2661373235302258,5.453546268240614,0.06872421409934759,0.031090738018974662,349.22189092341813,184.1396484375
23311,0.3909019762650132,0.38152235746383667,0.009379618801176548,-0.6166136152394612,7.854204859797995,0.06842199596576393,0.031117995036765933,350.76439471319713,184.1396484375
23312,0.38750636391341686,0.3785152733325958,0.008991090580821037,-0.556816887950346,7.806967699619187,0.06853999989107251,0.03103494900278747,350.1604907811804,184.1396484375
23313,0.3802374587394297,0.37266024947166443,0.007577209267765284,-0.44569117078194814,7.898938691483703,0.0654455900657922,0.031061210902407765,366.71684029241527,184.1396484375
23314,0.3856496438384056,0.3785223960876465,0.007127247750759125,-2.3567779469146024,15.249245743614198,0.05995798693038523,0.027010879013687372,400.2802833901915,184.1396484375
23315,0.38948660995811224,0.3788706362247467,0.010615973733365536,-2.213127103542484,13.125273976760226,0.0577243419829756,0.024714968167245388,415.7691395958783,184.1396484375
23316,0.3824307629838586,0.3759671747684479,0.006463588215410709,-0.761835086184288,9.366452092308977,0.056857727002352476,0.024662696989253163,422.1062160822399,184.1396484375
23317,0.38433605851605535,0.37731802463531494,0.007018033880740404,-0.45290306690586407,7.063930134717403,0.05904070311225951,0.022817196091637015,406.49922400765786,184.1396484375
23318,0.39461152348667383,0.3894892930984497,0.005122230388224125,-0.5431042247086841,9.167397773569899,0.06835635006427765,0.03074088995344937,351.10125068749335,184.1396484375
23319,0.4033998120576143,0.39318084716796875,0.010218964889645576,-1.2388225126763601,9.356320287081035,0.06871355208568275,0.03113893885165453,349.2760783211013,184.1396484375
23320,0.3848441573791206,0.37704724073410034,0.0077969166450202465,-0.7921043920107482,6.965631128507309,0.06629568291828036,0.030961733078584075,362.0145225682899,184.1396484375
23321,0.3978860154747963,0.3898843228816986,0.008001692593097687,-0.44884113300136497,6.429084824222985,0.0664188670925796,0.031050858087837696,361.34311003147644,184.1396484375
23322,0.415746646001935,0.40396085381507874,0.01178579218685627,-0.7335024858462048,8.414887752095442,0.0651504909619689,0.03086954797618091,368.37788396728763,184.1396484375
23323,0.4051835751160979,0.39275166392326355,0.012431911192834377,-1.1328343054991432,11.48063658139796,0.057788479141891,0.025095279095694423,415.3076937891301,184.1396484375
23324,0.38803230971097946,0.37926533818244934,0.00876697152853012,-0.20094320761795836,4.611336313616648,0.05952933616936207,0.02576077193953097,403.16256730495957,184.1396484375
23325,0.3895593606866896,0.3819310963153839,0.007628264371305704,-0.3531375059840045,7.180359314052059,0.06591092702001333,0.03074513701722026,364.127787077135,184.1396484375
23326,0.3846300486475229,0.3740021288394928,0.010627919808030128,-1.086742548002962,10.316369309954503,0.06141881295479834,0.02834508614614606,390.7597500730434,184.1396484375
23327,0.39854689966887236,0.38892534375190735,0.009621555916965008,-0.9108639617017399,9.216763673913306,0.058339855866506696,0.025346034904941916,411.3825727460969,184.1396484375
23328,0.39802192710340023,0.3822290599346161,0.01579286716878414,-0.9394470018419933,11.260492516470853,0.05824551801197231,0.02373017487116158,412.0488720705827,184.1396484375
23329,0.3806191491894424,0.3732154965400696,0.007403652649372816,-2.600995672819335,17.678241618157987,0.06518679298460484,0.02736024698242545,368.17273716269614,184.1396484375
23330,0.39017903711646795,0.3818378746509552,0.008341162465512753,-2.6304305150662683,16.137440755859906,0.06930504506453872,0.031162523897364736,346.29513591183087,184.1396484375
23331,0.39223727583885193,0.3777259886264801,0.014511287212371826,-1.294479187100953,8.725406944281994,0.06826024013571441,0.031062182039022446,351.59559873043827,184.1396484375
23332,0.3817196926102042,0.3747614622116089,0.006958230398595333,-1.6770154869078073,13.804757718154463,0.06147801806218922,0.028522527078166604,390.38343714532823,184.1396484375
23333,0.38659022003412247,0.3800017237663269,0.006588496267795563,-0.3624351422129656,6.681066563477246,0.057698864955455065,0.025034805992618203,415.9527231346507,184.1396484375
23334,0.39496714621782303,0.38513991236686707,0.009827233850955963,-0.9221117435349018,10.539766200722022,0.05762636195868254,0.02462479891255498,416.47605686452556,184.1396484375
23335,0.3871381226927042,0.3753078281879425,0.011830294504761696,-2.0392840876989142,15.79422731349547,0.06116039212793112,0.025216786190867424,392.4108261078255,184.1396484375
23336,0.4058291483670473,0.3938966989517212,0.011932449415326118,-0.3334471326351946,6.5080254363719225,0.06111197406426072,0.02494485187344253,392.72172708352406,184.1396484375
23337,0.3857525996863842,0.3730303645133972,0.012722235172986984,-2.8305490737741676,17.973819764829994,0.05861146096140146,0.021620312938466668,409.476228818203,184.1396484375
23338,0.3830283395946026,0.37234219908714294,0.01068614050745964,-0.5712168503549804,7.589777298987041,0.061792661901563406,0.023942501982674003,388.3956324495673,184.1396484375
23339,0.3908201763406396,0.38243338465690613,0.008386791683733463,-0.6405503288619658,8.63565050500977,0.06607047095894814,0.02812213497236371,363.248508019748,184.1396484375
23340,0.3910084627568722,0.3783986270427704,0.012609835714101791,-0.4558716490370827,6.190540617581546,0.0670304789673537,0.029513500863686204,358.04607649736295,184.1396484375
23341,0.379521407186985,0.3686985969543457,0.010822810232639313,-0.4230011727582118,6.413282643325219,0.06852336507290602,0.03110524406656623,350.2454961817038,184.1396484375
23342,0.4012649906799197,0.3914166986942291,0.009848291985690594,-1.1788563463929673,12.139055856528598,0.06880163005553186,0.03089870512485504,348.8289446140866,184.1396484375
23343,0.3925473876297474,0.38412415981292725,0.008423227816820145,-1.9149445971563965,14.093925452539606,0.04756866698153317,0.019994834903627634,504.53379341735894,184.1396484375
23344,0.3782325405627489,0.3653307259082794,0.01290181465446949,-1.7645606998363226,12.987107255010564,0.06734585296362638,0.031014302046969533,356.3693819864817,184.1396484375
23345,0.39513798523694277,0.3858630955219269,0.009274889715015888,-1.0764038095981219,7.488239153084103,0.06463014404289424,0.03076444612815976,371.34374919652805,184.1396484375
23346,0.38498017750680447,0.3747369945049286,0.010243183001875877,-1.0231447384724661,9.628537841565967,0.0647675700020045,0.03093139105476439,370.5558198224392,184.1396484375
23347,0.39604892022907734,0.38161852955818176,0.014430390670895576,-1.387936189740218,13.210171948922001,0.06383077590726316,0.03061435092240572,375.99417614582205,184.1396484375
23348,0.3763503935188055,0.3655654489994049,0.010784944519400597,-1.0924320336754174,10.828700148200257,0.06065993197262287,0.027157414006069303,395.6483170939215,184.1396484375
23349,0.4034410957247019,0.394287645816803,0.009153449907898903,-0.7924120027452923,8.66100811482631,0.06118728592991829,0.0270849228836596,392.2383487884842,184.1396484375
23350,0.411806371062994,0.4032479524612427,0.008558418601751328,-0.19979345439400928,4.654595058065381,0.05825931904837489,0.02453257399611175,411.95126191008006,184.1396484375
23351,0.4081686111167073,0.39697059988975525,0.011198011226952076,-1.1645534673782705,9.12306659092202,0.05873376992531121,0.02524238103069365,408.62352323917906,184.1396484375
23352,0.4085739776492119,0.39506152272224426,0.01351245492696762,-1.4980836849251362,10.347294478418657,0.058646218152716756,0.02539141708984971,409.2335491694141,184.1396484375
23353,0.39982036873698235,0.38853147625923157,0.011288892477750778,-1.2137978139945835,10.470813019375123,0.058538906974717975,0.025361607084050775,409.98373970947597,184.1396484375
23354,0.40465154219418764,0.3962196707725525,0.008431871421635151,-1.0406914240827598,10.348427414203305,0.05827734898775816,0.025143841048702598,411.82381177018675,184.1396484375
23355,0.395681781694293,0.386570006608963,0.00911177508533001,-1.4480736054008068,11.550661120462301,0.058403599075973034,0.025030718883499503,410.93357908953743,184.1396484375
23356,0.396509675309062,0.3868483304977417,0.009661344811320305,-1.6548922878520391,16.1616587433433,0.059905403992161155,0.025313396006822586,400.63163588948487,184.1396484375
23357,0.39398583583533764,0.3819006085395813,0.01208522729575634,-1.1477855336518452,12.258643446289412,0.0606854809448123,0.025279223918914795,395.48174664423817,184.1396484375
23358,0.3962463168427348,0.38807958364486694,0.00816673319786787,-0.3918765850631423,5.860019084145386,0.06087437295354903,0.02452161512337625,394.25457438902095,184.1396484375
23359,0.4017377495765686,0.3915192484855652,0.010218501091003418,-0.8360742623772806,9.352071544320372,0.059155402006581426,0.021866838913410902,405.711045583459,184.1396484375
23360,0.39382652565836906,0.38083186745643616,0.012994658201932907,-0.29258243205531287,6.124009867143491,0.0629986950661987,0.025397561956197023,380.9602718719955,184.1396484375
23361,0.3930214326828718,0.3841434717178345,0.008877960965037346,-1.7588868997580807,13.533296549367549,0.06186011200770736,0.02578764990903437,387.9721394136784,184.1396484375
23362,0.410596527159214,0.3992261588573456,0.011370368301868439,-1.8310913012399381,16.351416409608863,0.05932827293872833,0.025313469115644693,404.52888329963963,184.1396484375
23363,0.3887654198333621,0.37858957052230835,0.010175849311053753,-0.5124746726744297,7.64509641993121,0.058612146181985736,0.02126567391678691,409.4714417295357,184.1396484375
23364,0.4013156844303012,0.39311230182647705,0.008203382603824139,-0.33331534807382257,6.526318891497226,0.06601312314160168,0.028287053108215332,363.56407419959083,184.1396484375
23365,0.3818418886512518,0.37213873863220215,0.009703150019049644,-0.16093777166589254,3.9272001406074035,0.06861002813093364,0.03098367596976459,349.80309225641196,184.1396484375
23366,0.39644429087638855,0.3865756392478943,0.009868651628494263,-1.056862215826078,9.714171334594157,0.06844524992629886,0.03114467696286738,350.6452241147918,184.1396484375
23367,0.38992807269096375,0.3785625398159027,0.011365532875061035,-0.6131392736019832,9.610824816515633,0.06844693212769926,0.030651662964373827,350.63660640368755,184.1396484375
23368,0.3918434027582407,0.38236862421035767,0.009474778547883034,-2.394730558127864,14.529703468663065,0.067147210938856,0.030387704027816653,357.42363181479436,184.1396484375
23369,0.3832100220024586,0.37360215187072754,0.009607870131731033,-0.6691059270645198,8.185306376000954,0.06362716783769429,0.030884680105373263,377.19736420173984,184.1396484375
23370,0.40153732895851135,0.3949066996574402,0.006630629301071167,-0.24862365610965084,5.724668678231232,0.06317830877378583,0.030292027862742543,379.87721523115806,184.1396484375
23371,0.4081476228311658,0.39771896600723267,0.010428656823933125,-0.292531086186599,5.308827639746852,0.05888210912235081,0.024878013879060745,407.59409534958286,184.1396484375
23372,0.3996197604574263,0.3936423659324646,0.00597739452496171,-1.2206174386721775,7.788568928968897,0.057823758106678724,0.02526283194310963,415.05430960959916,184.1396484375
23373,0.4124809531494975,0.40281954407691956,0.009661409072577953,-0.2523924188104962,5.761300080497811,0.058294588001444936,0.0248340608086437,411.7020262567962,184.1396484375
23374,0.4196281023323536,0.41036346554756165,0.009264636784791946,-2.442041038709733,14.30321703538082,0.0606241540517658,0.025314684957265854,395.8818127096151,184.1396484375
23375,0.41044702008366585,0.3956259489059448,0.014821071177721024,-1.873218686208997,14.215383619779587,0.060683546122163534,0.024584225844591856,395.49435610906806,184.1396484375
23376,0.3967010760679841,0.3866861164569855,0.01001495961099863,-0.41693363845063186,7.271627093988314,0.060989524936303496,0.023381086997687817,393.5101974489099,184.1396484375
23377,0.4010576158761978,0.38986122608184814,0.01119638979434967,-1.856164590824437,13.535096757147128,0.06423698691651225,0.026255897944793105,373.61652767419497,184.1396484375
23378,0.41866249591112137,0.40809494256973267,0.010567553341388702,-1.8041353643877747,14.35668596575495,0.0684765730984509,0.03105597896501422,350.4848288113725,184.1396484375
23379,0.38512010127305984,0.3753052055835724,0.009814895689487457,-0.6846311189063913,8.410878174347673,0.06892909994348884,0.031209310051053762,348.1838587719305,184.1396484375
23380,0.38473157957196236,0.3760814964771271,0.008650083094835281,-0.4224232307972384,7.056805077716501,0.0670342929661274,0.031081957975402474,358.02570502425175,184.1396484375
23381,0.40695896185934544,0.3993281126022339,0.007630849257111549,-1.1776339650339571,11.546274291359504,0.0652974690310657,0.031041776994243264,367.5487022105228,184.1396484375
23382,0.3834371343255043,0.37371957302093506,0.009717561304569244,-0.5087027095241063,8.56568548856598,0.061844997107982635,0.02838899684138596,388.06695969433883,184.1396484375
23383,0.40643482841551304,0.3984539806842804,0.007980847731232643,-0.31817189431284437,6.470114848808034,0.05915688816457987,0.025282010901719332,405.7008531826388,184.1396484375
23384,0.4003606177866459,0.39100950956344604,0.009351108223199844,-1.3769915560100863,9.953587666817567,0.05837002699263394,0.025216988986358047,411.16993149632606,184.1396484375
23385,0.40083823073655367,0.3883908987045288,0.01244733203202486,-0.9918167003196284,8.335193347022711,0.05837368802167475,0.025401260005310178,411.1441441063061,184.1396484375
23386,0.39806450065225363,0.3850650489330292,0.012999451719224453,-0.4360397362504488,6.990014679964861,0.06053172005340457,0.025262324139475822,396.4863377222028,184.1396484375
23387,0.3921479433774948,0.38047727942466736,0.011670663952827454,-0.9687329198175867,11.042086873874991,0.06017655995674431,0.025278221117332578,398.8263871722064,184.1396484375
23388,0.40597023256123066,0.3979213833808899,0.008048849180340767,-0.48450230158925406,8.338217441006536,0.05982693890109658,0.023441899800673127,401.1570780794218,184.1396484375
23389,0.4182373024523258,0.40616798400878906,0.012069318443536758,-1.7758918721954682,11.026220306615144,0.06689397897571325,0.029087636852636933,358.77668465069956,184.1396484375
23390,0.3782887579873204,0.3720265328884125,0.0062622250989079475,-1.601343372734886,11.246509257320708,0.06875609094277024,0.03109969198703766,349.05998393621036,184.1396484375
23391,0.41235724091529846,0.400118887424469,0.012238353490829468,-0.7565061534864611,9.56890991671304,0.06885297619737685,0.03105124202556908,348.56881031838896,184.1396484375
23392,0.40454125218093395,0.3954656422138214,0.009075609967112541,-0.3084267384344458,5.562716491072784,0.06858475995250046,0.031091360142454505,349.93196763569057,184.1396484375
23393,0.40971471555531025,0.39720219373703003,0.01251252181828022,-0.38061878727455795,7.0330813560033425,0.06890180613845587,0.031122843036428094,348.3217834924792,184.1396484375
23394,0.40166899748146534,0.3920469284057617,0.009622069075703621,-0.9810264181919117,9.230772748328521,0.06781578692607582,0.030569145921617746,353.89989688037923,184.1396484375
23395,0.4111494105309248,0.39906904101371765,0.012080369517207146,-2.1327842708443208,12.50095464075887,0.06887809000909328,0.031213307986035943,348.44171777747493,184.1396484375
23396,0.3920467458665371,0.3828982710838318,0.009148474782705307,-0.6329394519297241,8.990107216286978,0.0691213661339134,0.031156793935224414,347.2153596256071,184.1396484375
23397,0.3954479247331619,0.3858955502510071,0.009552374482154846,-0.5095206240669391,8.171516957110677,0.0693970920983702,0.03139450494199991,345.83581637657187,184.1396484375
23398,0.3993293456733227,0.3877071142196655,0.01162223145365715,-1.5030423760947091,9.921039603522948,0.059861992951482534,0.02586755808442831,400.922168085044,184.1396484375
23399,0.3777040708810091,0.3708253800868988,0.006878690794110298,-0.9052898319029823,9.829998900482058,0.059570282930508256,0.025611381977796555,402.8854458857819,184.1396484375
23400,0.38512275367975235,0.37172386050224304,0.013398893177509308,-1.134636428527748,10.718669438765458,0.056837345007807016,0.024002678925171494,422.25758428201436,184.1396484375
