episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
14663,0.4365897960960865,0.4264877438545227,0.010102052241563797,-1.7118763762945826,13.619527870011012
14664,0.4404397960752249,0.4299555718898773,0.010484224185347557,-2.1337872628316537,11.466562652166978
14665,0.4100697683170438,0.3999284505844116,0.01014131773263216,-0.7385044157777229,10.543185842428509
14666,0.4168192381039262,0.41094687581062317,0.005872362293303013,-0.3852397228926423,7.30520436339605
14667,0.42971993051469326,0.41848358511924744,0.011236345395445824,-1.4720117909294486,12.576495794983698
14668,0.43490098509937525,0.42207086086273193,0.012830124236643314,-0.8780074974242117,9.56676916544461
14669,0.4148479513823986,0.40304845571517944,0.011799495667219162,-0.19554775076012137,4.984762645793322
14670,0.42453006375581026,0.4145828187465668,0.009947245009243488,-0.701516002518109,9.347246440761936
14671,0.4201681949198246,0.4083840250968933,0.01178416982293129,-0.47613415443308893,7.873015644261742
14672,0.4417678378522396,0.4327155351638794,0.009052302688360214,-2.4854551693414373,16.621716914729692
14673,0.4403916038572788,0.42883288860321045,0.011558715254068375,-0.5127478737949116,7.078873061320409
14674,0.4495371589437127,0.43499207496643066,0.014545083977282047,-2.0906516931430614,16.164278328637963
14675,0.4250822653993964,0.41631364822387695,0.008768617175519466,-0.878970817861944,11.790947367375585
14676,0.42832947336137295,0.41805025935173035,0.010279214009642601,-0.44161176326677726,6.636707219312542
14677,0.4196867775171995,0.40909343957901,0.010593337938189507,-0.27294514146712956,4.886097519711863
14678,0.41664186026901007,0.4054018557071686,0.011240004561841488,-0.4960493023962107,7.940074063197907
14679,0.4053762434050441,0.39689069986343384,0.008485543541610241,-0.5959893070847888,9.807685556854823
14680,0.43778403010219336,0.425177663564682,0.012606366537511349,-0.7699306166064146,9.174183128357464
14681,0.42011438496410847,0.4094613492488861,0.010653035715222359,-1.1356059335135913,9.604362048120754
14682,0.42261171340942383,0.4084241986274719,0.014187514781951904,-3.2479594490539725,18.124701242977604
14683,0.42584097012877464,0.41767093539237976,0.008170034736394882,-0.7711317760399418,11.25152681047237
14684,0.4456019941717386,0.435160756111145,0.010441238060593605,-0.6511939982793741,8.412228827471784
14685,0.4186140410602093,0.41115695238113403,0.007457088679075241,-0.24407508580476278,5.607114775232598
14686,0.4429898429661989,0.4304009974002838,0.012588845565915108,-0.7823936154634745,9.170893227465982
14687,0.43987209629267454,0.4284089207649231,0.011463175527751446,-1.9982666485474068,15.144642497831866
14688,0.4475061120465398,0.4374071955680847,0.010098916478455067,-1.4930841994686177,9.891907238017682
14689,0.45122889801859856,0.44044438004493713,0.010784517973661423,-0.8291025836304231,9.828904735774122
14690,0.4409586973488331,0.43126004934310913,0.009698648005723953,-0.6124309979859979,10.050009284047812
14691,0.4330870509147644,0.4151424765586853,0.0179445743560791,-1.1095324964798732,8.564201382679428
14692,0.44295393116772175,0.4305403232574463,0.01241360791027546,-2.1690558018179544,16.784667687082603
14693,0.4329602438956499,0.4249861240386963,0.007974119856953621,-0.33961741228905007,7.096821246189861
14694,0.4284750409424305,0.4116498529911041,0.01682518795132637,-0.31718053709117444,6.471828144357328
14695,0.42590474523603916,0.4167254567146301,0.009179288521409035,-0.677315182042474,7.836042760953144
14696,0.4294889010488987,0.41457244753837585,0.014916453510522842,-0.4940305129084019,8.573682495915335
14697,0.41354950703680515,0.4028412699699402,0.010708237066864967,-1.1035969120231,10.964873170792407
14698,0.41051933262497187,0.4045419692993164,0.00597736332565546,-2.1455902320438294,14.08752382128853
14699,0.41843026503920555,0.41113004088401794,0.007300224155187607,-0.36057035746896343,6.496826205106536
14700,0.4230127250775695,0.4089525043964386,0.014060220681130886,-1.898748483936315,12.761222080360804
14701,0.4337997818365693,0.42055830359458923,0.013241478241980076,-0.7384833482844919,9.216384831794697
14702,0.42764355055987835,0.4177713692188263,0.009872181341052055,-0.6288128685403809,8.454421142379129
14703,0.42604325246065855,0.41485610604286194,0.011187146417796612,-2.398805426988385,16.37804488958907
14704,0.4530345071107149,0.44218015670776367,0.01085435040295124,-0.457206782439845,8.35263139548688
14705,0.4439595965668559,0.4286145567893982,0.015345039777457714,-0.5598364361084828,8.69942964015359
14706,0.42306618858128786,0.4102573096752167,0.012808878906071186,-0.5220035851615124,8.580408103594811
14707,0.4171820809133351,0.4103395342826843,0.006842546630650759,-0.6881852361462504,9.130825495110336
14708,0.434044411405921,0.42303383350372314,0.011010577902197838,-0.672494954741355,8.61172683287761
14709,0.4574490785598755,0.44315287470817566,0.014296203851699829,-1.2112785969730526,12.144902343998409
14710,0.42181937023997307,0.410908967256546,0.010910402983427048,-0.6495219141209041,9.33317868636709
14711,0.422611721791327,0.40997451543807983,0.012637206353247166,-1.165707542682891,12.288352558742316
14712,0.40403327345848083,0.39542287588119507,0.008610397577285767,-1.0128040063559267,10.364045282898237
14713,0.419688455760479,0.4079743027687073,0.011714152991771698,-0.3872525164314161,8.645610033269257
14714,0.4244223292917013,0.41136783361434937,0.013054495677351952,-0.8354299092009524,11.861222848026495
14715,0.40640523564070463,0.39683255553245544,0.009572680108249187,-1.0056119427014578,10.299235574388232
14716,0.4301663665100932,0.4204816520214081,0.009684714488685131,-0.4907746499973818,5.598798485635033
14717,0.42150583397597075,0.41240397095680237,0.009101863019168377,-0.7860948470974874,11.077186327759001
14718,0.45513055473566055,0.4461849331855774,0.00894562155008316,-0.35747227724145636,6.752871514246384
14719,0.44559497851878405,0.4357009828090668,0.009893995709717274,-2.0705839036554012,15.863968461481809
14720,0.432550392113626,0.41793984174728394,0.014610550366342068,-1.0345028684130246,8.51282256542733
14721,0.452955175191164,0.43771544098854065,0.015239734202623367,-0.37470367933544757,7.840626586057595
14722,0.4440149962902069,0.4305625855922699,0.013452410697937012,-1.0176726538632397,10.26396614722963
14723,0.4334795381873846,0.42304033041000366,0.010439207777380943,-0.6861813249490732,10.033309475609537
14724,0.4472322091460228,0.4342615306377411,0.012970678508281708,-0.7160112405346036,11.70259448077436
14725,0.4320285068824887,0.4213319420814514,0.010696564801037312,-0.5509292474141875,8.985567374383114
14726,0.44115303829312325,0.42401251196861267,0.017140526324510574,-0.5295680215672783,10.060476701837144
14727,0.434574032202363,0.4239862859249115,0.010587746277451515,-0.2727976821227527,5.787031941481447
14728,0.43908840231597424,0.4264321029186249,0.012656299397349358,-0.34609759280724034,7.204375851500012
14729,0.41678012628108263,0.40816786885261536,0.008612257428467274,-0.407895784346709,7.19984268125924
14730,0.4097120575606823,0.39378517866134644,0.01592687889933586,-1.4166970161199177,14.526959298701295
14731,0.40811707032844424,0.400334894657135,0.007782175671309233,-0.9775698114771595,10.868248557479506
14732,0.4436492957174778,0.42728522419929504,0.016364071518182755,-1.529784359645014,14.145869938331286
14733,0.43778309784829617,0.4265446066856384,0.011238491162657738,-1.001281004371262,11.166791023096318
14734,0.44144893158227205,0.4289366602897644,0.012512271292507648,-1.1393753143878507,11.711993123950956
14735,0.43997804541140795,0.42466211318969727,0.015315932221710682,-0.7311596344234697,9.74723894705361
14736,0.4129186626523733,0.4041074216365814,0.008811241015791893,-0.933343521293266,11.379639612559027
14737,0.4392094872891903,0.42944756150245667,0.009761925786733627,-1.5332241396576571,15.08903370350613
14738,0.45505447685718536,0.442248672246933,0.01280580461025238,-0.41098291963847416,8.0071077241865
14739,0.4529417008161545,0.43723323941230774,0.01570846140384674,-0.23198180024812232,6.291616073818354
14740,0.4405901087448001,0.42685431241989136,0.013735796324908733,-1.0367414473163576,10.093500425608164
14741,0.42992292903363705,0.41605624556541443,0.013866683468222618,-0.8961772493852536,9.409434069239152
14742,0.42320820316672325,0.41071587800979614,0.012492325156927109,-1.2676544301838018,12.032197035034644
14743,0.41562501806765795,0.40296804904937744,0.012656969018280506,-2.362502475737707,19.961482279528038
14744,0.40471491403877735,0.3928273618221283,0.011887552216649055,-0.9057223350736943,12.361127355518732
14745,0.4428418977186084,0.42744702100753784,0.015394876711070538,-4.301648791269249,25.909825707934246
14746,0.41546354722231627,0.40572822093963623,0.009735326282680035,-1.0777888691746955,11.761316518275597
14747,0.4262520205229521,0.4150574803352356,0.011194540187716484,-2.6707403423461096,18.399440604212195
14748,0.41255673579871655,0.4038735330104828,0.008683202788233757,-1.0185089166573276,11.445681334893422
14749,0.4237066153436899,0.4110944867134094,0.012612128630280495,-0.7883110498054721,9.757279875768317
14750,0.4208419490605593,0.4065763056278229,0.014265643432736397,-1.5938195081317388,17.23420627017438
14751,0.41315937601029873,0.40163564682006836,0.01152372919023037,-0.40987810652268974,7.7889285125793615
14752,0.4123831782490015,0.40439051389694214,0.007992664352059364,-1.3296971777828521,9.820104315398853
14753,0.4424022398889065,0.42992401123046875,0.012478228658437729,-0.3736073377832513,6.233632937631742
14754,0.43266001623123884,0.4222464859485626,0.01041353028267622,-0.8024647355896735,8.557495432844055
14755,0.431699825450778,0.42198917269706726,0.009710652753710747,-0.6451656423407763,8.884819621245255
14756,0.4298527240753174,0.41607218980789185,0.013780534267425537,-0.9281139805382566,9.528383902037136
14757,0.43719651363790035,0.42417633533477783,0.01302017830312252,-1.1705874802050056,9.780873060096246
14758,0.4422701010480523,0.42744117975234985,0.014828921295702457,-1.0745814223323844,10.46504517317319
14759,0.43015298061072826,0.41747087240219116,0.012682108208537102,-1.5745765463083274,12.638189067682669
14760,0.42088809981942177,0.4113733768463135,0.009514722973108292,-1.791835699256141,14.3586314798831
14761,0.41452610678970814,0.4061165750026703,0.00840953178703785,-1.410137537656535,10.630251448677123
14762,0.42280791513621807,0.41095104813575745,0.011856867000460625,-4.328123342632913,21.938254467903135
14763,0.4300045929849148,0.416241854429245,0.013762738555669785,-0.6486818680420366,9.112636552166107
14764,0.4153555352240801,0.3986116051673889,0.01674393005669117,-0.26981563399106545,5.952803407318232
14765,0.3997061550617218,0.3868265151977539,0.012879639863967896,-1.355012244261102,11.646661949281366
14766,0.4416283071041107,0.4262791574001312,0.015349149703979492,-1.784621786722678,13.999024388671424
14767,0.4287555171176791,0.4150008261203766,0.013754690997302532,-0.7002296042704762,8.951690989058662
14768,0.4019575538113713,0.389942467212677,0.012015086598694324,-1.3823485290204929,14.22446645865361
14769,0.40972644463181496,0.4002929925918579,0.009433452039957047,-1.0456015478175282,8.948976283874062
14770,0.44627052173018456,0.4342643916606903,0.012006130069494247,-1.062503846209893,10.957676597729224
14771,0.42428977135568857,0.4167194068431854,0.007570364512503147,-2.210415412017759,15.823290223146268
14772,0.4475849997252226,0.4338395893573761,0.013745410367846489,-0.7525063909326655,9.10111033280882
14773,0.448375403881073,0.42690521478652954,0.021470189094543457,-1.7658712398768974,11.228314422474677
14774,0.43935509864240885,0.43035951256752014,0.008995586074888706,-1.6231843969412203,13.762570004912831
14775,0.43724625557661057,0.42511463165283203,0.012131623923778534,-0.7198292195773227,11.088232828673952
14776,0.41978547908365726,0.4096492826938629,0.01013619638979435,-0.39875739287395573,6.7735091367388796
14777,0.4431402310729027,0.4313163459300995,0.011823885142803192,-0.502958871677508,7.876512899401369
14778,0.4340815246105194,0.4239516854286194,0.010129839181900024,-1.1049960447202176,9.59523125671764
14779,0.4212399832904339,0.4128628969192505,0.008377086371183395,-0.210127604594823,4.889140637292332
14780,0.4034512620419264,0.3952559232711792,0.008195338770747185,-0.8763829729514345,7.992509046029199
14781,0.42447929829359055,0.41561010479927063,0.008869193494319916,-1.034274643039568,10.325013432668678
14782,0.43334202468395233,0.4172099828720093,0.016132041811943054,-0.27752790792087806,6.046480548418458
14783,0.4407808668911457,0.4313642382621765,0.009416628628969193,-0.7632967456352554,10.015548249592912
14784,0.4403943782672286,0.4265795350074768,0.013814843259751797,-1.9854996901066153,15.213061938634931
14785,0.4509421996772289,0.4402986168861389,0.010643582791090012,-1.2241938717180598,13.525288603225265
14786,0.4234962910413742,0.41328203678131104,0.010214254260063171,-0.5470222794101258,8.991270613784144
14787,0.42282138857990503,0.4094674289226532,0.013353959657251835,-1.0932109425282766,10.719391750811964
14788,0.4176365667954087,0.409627228975296,0.008009337820112705,-1.2334445976725503,13.675684333957406
14789,0.428372398018837,0.4157695472240448,0.012602850794792175,-1.1891553052211499,12.304086503035256
14790,0.4422049205750227,0.42534345388412476,0.01686146669089794,-1.292257892567075,11.852581256825019
14791,0.4303226303309202,0.42007869482040405,0.010243935510516167,-1.4602424928049968,12.883527030670775
14792,0.43850691616535187,0.4256996214389801,0.012807294726371765,-1.8308833899997643,16.33932288648733
14793,0.41804704116657376,0.4107365310192108,0.0073105101473629475,-1.554082376445084,15.03823230407209
14794,0.446709331125021,0.4295416474342346,0.01716768369078636,-1.1572828523444036,11.332846932254904
14795,0.4401827547699213,0.4278765618801117,0.012306192889809608,-1.5779547783286176,12.91818854960067
14796,0.42711295560002327,0.4180777966976166,0.009035158902406693,-2.502116398114684,16.37561869721264
14797,0.4248666577041149,0.414997398853302,0.009869258850812912,-2.0540843762079164,15.5808512713759
14798,0.4480712469667196,0.4362221956253052,0.011849051341414452,-1.6295993445584211,15.266795700424739
14799,0.4431522199884057,0.4279499053955078,0.015202314592897892,-0.2099571034085324,4.991955326824695
14800,0.4613431552425027,0.4460831880569458,0.015259967185556889,-1.4041055666518913,13.957821960712545
14801,0.41030118986964226,0.399477481842041,0.010823708027601242,-4.304888036150972,24.42727168303317
14802,0.42593248933553696,0.413983017206192,0.01194947212934494,-0.7915668249171157,11.67901932305481
14803,0.4369625570252538,0.42185238003730774,0.015110176987946033,-0.7513635767654794,9.297695486694044
14804,0.43055523466318846,0.4166625738143921,0.013892660848796368,-0.18640434554506757,4.6889735199550655
14805,0.4251631982624531,0.41261252760887146,0.01255067065358162,-1.0264100832167882,11.874934210202035
14806,0.4438747204840183,0.4289775490760803,0.014897171407938004,-1.5505359608423865,14.485695448681227
14807,0.4171107457950711,0.40229231119155884,0.014818434603512287,-1.1000515082440743,10.951360483514078
14808,0.4292270792648196,0.4162698984146118,0.012957180850207806,-0.27663088382182305,6.113891601524677
14809,0.42068252712488174,0.4113016426563263,0.00938088446855545,-1.3880352052336837,13.222805416349248
14810,0.414135942235589,0.4036787450313568,0.010457197204232216,-0.5364656587409135,8.052098209409978
14811,0.42270350828766823,0.41268250346183777,0.01002100482583046,-1.2070862418465587,13.431091248830738
14812,0.44626570492982864,0.43013447523117065,0.01613122969865799,-1.1756017610217877,11.163086653200445
14813,0.43997030332684517,0.4242843687534332,0.01568593457341194,-1.565960882219118,15.857266662471245
14814,0.4040521429851651,0.3965282142162323,0.007523928768932819,-3.39643744251312,17.206278497425618
14815,0.4440096653997898,0.4338100552558899,0.010199610143899918,-0.5009300400617726,7.660499754711515
14816,0.45142864249646664,0.44095730781555176,0.010471334680914879,-0.486090229608607,8.009429700255792
14817,0.4210132444277406,0.4097904860973358,0.011222758330404758,-0.3003050476935366,6.142254862181125
14818,0.4312520530074835,0.4171777069568634,0.014074346050620079,-0.34470661580837375,5.468690694479194
14819,0.4375451263040304,0.42470213770866394,0.012842988595366478,-0.5772053440824592,9.596578192572526
14820,0.4324617851525545,0.42397111654281616,0.00849066860973835,-1.2114051531307248,12.816035717063174
14821,0.442005030810833,0.4314025640487671,0.010602466762065887,-0.4267193627876027,8.795819001790973
14822,0.42282786406576633,0.413712739944458,0.009115124121308327,-1.7545751364702158,15.506715357832206
14823,0.4138568714261055,0.40295737981796265,0.010899491608142853,-1.9627898068938603,11.737896558435141
14824,0.4386615976691246,0.42853015661239624,0.010131441056728363,-1.0833555376470738,12.968713242701144
14825,0.43013761844486,0.42015182971954346,0.009985788725316525,-0.9961683810297043,9.611553020055167
14826,0.4370702672749758,0.4248998463153839,0.012170420959591866,-1.0876927601723794,14.789773799612709
14827,0.43120359163731337,0.4179813265800476,0.013222265057265759,-0.31544324564095916,6.741752071148888
14828,0.42140843998640776,0.4081047475337982,0.013303692452609539,-0.6679831043365799,8.197772207907352
14829,0.4162745550274849,0.40364524722099304,0.012629307806491852,-0.4963173226622258,7.374614260838161
14830,0.42486284021288157,0.41436025500297546,0.010502585209906101,-1.0345954910580413,11.789906943010918
14831,0.4400498466566205,0.42871516942977905,0.01133467722684145,-4.315211652999077,22.887527307117434
14832,0.43662445712834597,0.4276537597179413,0.008970697410404682,-0.417174894148317,6.639728507966423
14833,0.4366850284859538,0.4258747398853302,0.010810288600623608,-0.479468437553839,7.413084057816474
14834,0.43845969811081886,0.4286823868751526,0.009777311235666275,-0.6881862645934104,9.532661960645981
14835,0.43636971712112427,0.42215266823768616,0.01421704888343811,-1.306972146629277,14.981436108688031
14836,0.4351238142699003,0.41947582364082336,0.015647990629076958,-0.5684110993986692,9.917667397147522
14837,0.4245331734418869,0.4140659272670746,0.010467246174812317,-1.0788089521827926,12.822268834099882
14838,0.4193987976759672,0.4092852473258972,0.01011355035007,-0.7929136355127285,8.87493238712387
14839,0.430799825116992,0.42223235964775085,0.008567465469241142,-0.8604026459200202,9.144796551632107
14840,0.4318927153944969,0.4217119514942169,0.010180763900279999,-1.1195793172586657,12.843361662267995
14841,0.41253677709028125,0.40523073077201843,0.0073060463182628155,-0.8236530771509145,11.55033614164068
14842,0.43731212615966797,0.4290004074573517,0.008311718702316284,-1.066623753029631,12.255973885782991
14843,0.4334117043763399,0.422770231962204,0.010641472414135933,-2.06015501525697,14.370231874459996
14844,0.43115445505827665,0.4232586622238159,0.007895792834460735,-0.19902221026983524,5.492350158165763
14845,0.424856947734952,0.4161651134490967,0.008691834285855293,-1.2506091497111544,12.187454843171608
14846,0.4303401801735163,0.4173271656036377,0.013013014569878578,-0.9959370275301469,11.544817014955434
14847,0.4552238816395402,0.4474966824054718,0.007727199234068394,-1.016719123598201,9.653253703017528
14848,0.44710215646773577,0.43949252367019653,0.007609632797539234,-2.0197730375842378,15.756387600916915
14849,0.4465686772018671,0.4375624656677246,0.009006211534142494,-1.4465331124516014,12.248988489838332
14850,0.4477448482066393,0.43304428458213806,0.014700563624501228,-1.1764674814391103,12.435855236706834
14851,0.43252237793058157,0.4204047620296478,0.012117615900933743,-1.6156779342214425,14.820632537041845
14852,0.43228496983647346,0.4194718301296234,0.012813139706850052,-1.4768982237645714,15.262310057555345
14853,0.42414998076856136,0.41276296973228455,0.011387011036276817,-1.0873242830259868,12.098370389646332
14854,0.4244157187640667,0.41198334097862244,0.01243237778544426,-0.6221248483732094,8.915445659094091
14855,0.41673522535711527,0.40544593334198,0.011289292015135288,-1.498393282869979,11.838359482208986
14856,0.4338851794600487,0.4180525243282318,0.015832655131816864,-0.9331960728431449,10.419874563756018
14857,0.4210605248808861,0.4078114628791809,0.01324906200170517,-0.5352420265515179,7.697442667500346
14858,0.42766221426427364,0.4150853157043457,0.01257689855992794,-0.39166639600493053,8.501905405614528
14859,0.4094349453225732,0.4020390212535858,0.0073959240689873695,-1.4284792582178587,13.185253476027354
14860,0.44825734570622444,0.43249037861824036,0.015766967087984085,-0.8018888443411079,8.72096164719555
14861,0.41380304377526045,0.40321922302246094,0.010583820752799511,-1.698407747309815,15.859269627316472
14862,0.4249223582446575,0.412593811750412,0.01232854649424553,-1.2366991469181172,11.210000311445187
14863,0.43992172088474035,0.4273413419723511,0.012580378912389278,-0.7025438493315153,10.611612897680986
14864,0.40661960700526834,0.40114182233810425,0.005477784667164087,-0.68600317751695,11.544696889585424
14865,0.4285528138279915,0.4142167568206787,0.014336057007312775,-0.4955090825626839,8.490701581328501
14866,0.4036166947335005,0.3952140808105469,0.008402613922953606,-2.2133795342072022,20.086346053624116
14867,0.4216924365609884,0.4104486107826233,0.011243825778365135,-0.7879148685514917,11.93831962743353
14868,0.4310077438130975,0.4185389280319214,0.01246881578117609,-0.8604964875599295,11.57445566540983
14869,0.40463702380657196,0.3918239176273346,0.012813106179237366,-0.5896460785779049,8.015840224858133
14870,0.41791428718715906,0.4027787446975708,0.01513554248958826,-3.011506212536451,17.821861749923315
14871,0.42324682511389256,0.4141732454299927,0.00907357968389988,-1.387249354792582,13.147332056940675
14872,0.43325346522033215,0.4206276834011078,0.012625781819224358,-0.2924280798994954,7.162238234794601
14873,0.42359483148902655,0.41152700781822205,0.0120678236708045,-0.8623725218671555,12.04063700713282
14874,0.4174964567646384,0.40814632177352905,0.009350134991109371,-1.0403127280213538,11.393496167342043
14875,0.4563504224643111,0.4480585753917694,0.008291847072541714,-0.9025486826134231,10.832885087317218
14876,0.4520591404289007,0.437319278717041,0.014739861711859703,-0.46624710908393535,8.475585190248017
14877,0.4377663256600499,0.42343828082084656,0.014328044839203358,-1.6161738901223344,12.419068341200392
14878,0.4382267678156495,0.42735612392425537,0.010870643891394138,-2.0430087799474594,16.241297698704177
14879,0.4526377459987998,0.4449010491371155,0.007736696861684322,-0.8100946935297904,10.372759852426652
14880,0.43711924785748124,0.42965659499168396,0.007462652865797281,-1.0750983134501282,10.073141772422026
14881,0.4385525155812502,0.42822226881980896,0.01033024676144123,-1.7871207445586024,14.890808774839451
14882,0.41178070241585374,0.40447232127189636,0.0073083811439573765,-0.9163253224805006,11.226510749018706
14883,0.4450825657695532,0.43155160546302795,0.01353096030652523,-0.6199267830088658,8.990792182017545
14884,0.4231303632259369,0.4161255359649658,0.007004827260971069,-1.3706813030933067,11.925786457787046
14885,0.43101986311376095,0.4202915132045746,0.010728349909186363,-1.1221448899501727,13.580472502679475
14886,0.4397326670587063,0.4205024838447571,0.019230183213949203,-2.6770829828868234,17.389096450618492
14887,0.4284142265096307,0.41480568051338196,0.013608545996248722,-0.6882154860305084,9.387783392986135
14888,0.4257834777235985,0.4176468551158905,0.008136622607707977,-1.7488694508106024,10.499720249722293
14889,0.42756269965320826,0.41870781779289246,0.0088548818603158,-1.0221785244932282,11.227702421092664
14890,0.434573071077466,0.4211234748363495,0.013449596241116524,-1.4794466135365432,13.0328160646991
14891,0.4073202284052968,0.3996966779232025,0.007623550482094288,-3.1179199246467952,18.782244460794498
14892,0.41422423906624317,0.40540122985839844,0.008823009207844734,-0.9583957910239597,9.62520916838529
14893,0.41842695139348507,0.40371173620224,0.014715215191245079,-0.3327813440474464,7.875751216249007
14894,0.4312505703419447,0.42176222801208496,0.009488342329859734,-1.5337294437695088,14.908252244522407
14895,0.42782817780971527,0.4167637526988983,0.011064425110816956,-1.1156749014025835,9.821983006321105
14896,0.42238718923181295,0.4077503979206085,0.014636791311204433,-2.0787685791547754,14.840419753412837
14897,0.4233136847615242,0.40680915117263794,0.01650453358888626,-2.979502350145336,21.230530830855116
14898,0.4247062969952822,0.41433167457580566,0.010374622419476509,-1.426072167783569,13.122585761555486
14899,0.4466627724468708,0.4328845143318176,0.013778258115053177,-1.9815506087054418,14.603591800383539
14900,0.4380439631640911,0.4284951984882355,0.009548764675855637,-0.828207894585105,9.586113587186501
14901,0.427179585210979,0.4123518466949463,0.014827738516032696,-0.960688769830041,11.170471599420432
14902,0.43919216468930244,0.423286110162735,0.01590605452656746,-1.4545286244496825,11.92656721244663
14903,0.4206940345466137,0.4086288511753082,0.012065183371305466,-0.64891932443227,8.22586144475538
14904,0.41203402169048786,0.406586229801178,0.005447791889309883,-1.8494793351391972,17.007901378866375
14905,0.4404277093708515,0.4297111928462982,0.010716516524553299,-1.722511111933366,15.70460944463509
14906,0.44974598940461874,0.4357782304286957,0.013967758975923061,-1.3145505342524115,12.531212251136514
14907,0.43570739310234785,0.4224313199520111,0.013276073150336742,-2.585181948910587,17.3290037112646
14908,0.4316487293690443,0.41847196221351624,0.013176767155528069,-1.7913945682629109,12.639725785468684
14909,0.43243676610291004,0.4253841042518616,0.0070526618510484695,-0.4876496580239638,7.021161040875312
14910,0.42537143640220165,0.41575878858566284,0.00961264781653881,-0.35322096819987175,5.769854473251591
14911,0.4380952436476946,0.42810842394828796,0.009986819699406624,-0.24631407743813258,4.425462902680689
14912,0.44011804834008217,0.43074703216552734,0.009371016174554825,-0.5102047209992608,7.1615531802986965
14913,0.43825233448296785,0.4245935380458832,0.013658796437084675,-0.5492532922786258,8.869875835003228
14914,0.4419355131685734,0.43153971433639526,0.010395798832178116,-0.7991873670813996,10.280184836607951
14915,0.43283927999436855,0.42232435941696167,0.010514920577406883,-4.182389277524249,26.52061014458195
14916,0.43920336849987507,0.4286263585090637,0.010577009990811348,-1.4456355212658283,15.393478970532655
14917,0.43341915495693684,0.42273759841918945,0.010681556537747383,-2.344427917478445,20.495093129542912
14918,0.4264888893812895,0.4136233627796173,0.012865526601672173,-1.0845948226469975,10.108748546673374
14919,0.41496415436267853,0.40479087829589844,0.01017327606678009,-0.999822169213583,11.72908641265864
14920,0.4426695443689823,0.4311188757419586,0.011550668627023697,-0.880406370176055,10.84478153435434
14921,0.4277776665985584,0.4170505106449127,0.010727155953645706,-0.7036791200026045,10.583271090041963
14922,0.43064165115356445,0.41997867822647095,0.010662972927093506,-2.0338127280632636,16.903451796296785
14923,0.42409598268568516,0.4118635058403015,0.012232476845383644,-0.34584715333296273,6.2448821405267685
14924,0.44227574951946735,0.43202683329582214,0.01024891622364521,-1.0758786215763128,9.332076972512626
14925,0.4229257693514228,0.41037890315055847,0.012546866200864315,-0.6575719614619233,11.18633245493582
14926,0.42521157301962376,0.41222578287124634,0.012985790148377419,-0.40972914503070657,6.92510485976803
14927,0.4197169467806816,0.40797552466392517,0.01174142211675644,-0.6905041837883321,8.460825710407455
14928,0.43547045160084963,0.42269447445869446,0.01277597714215517,-0.2829974344538621,5.524210887613205
14929,0.44262482319027185,0.42903926968574524,0.013585553504526615,-1.5024821371983959,13.432518271162257
14930,0.4162020608782768,0.40249043703079224,0.013711623847484589,-1.9903534983532938,15.850496782110165
14931,0.4273943863809109,0.4146646559238434,0.01272973045706749,-1.5817563416565805,13.550628596792919
14932,0.44409429281949997,0.4276435971260071,0.01645069569349289,-0.6827208780256021,12.05578513680827
14933,0.438560975715518,0.4265585243701935,0.012002451345324516,-0.19355796502133613,4.878224878440958
14934,0.4196769278496504,0.4104066491127014,0.009270278736948967,-1.8100457551462812,14.103837669379834
14935,0.4399050585925579,0.42504334449768066,0.014861714094877243,-1.8517738107472725,13.95985776384709
14936,0.44947064109146595,0.4336375594139099,0.015833081677556038,-1.3965011735371338,14.520621049207202
14937,0.42390569392591715,0.410318523645401,0.013587170280516148,-0.5377932530130497,8.307388908666768
14938,0.4163920786231756,0.4080039858818054,0.008388092741370201,-1.3348159076550261,9.490444488245876
14939,0.4540935102850199,0.4423110783100128,0.011782431975007057,-2.104600482685909,14.94949963371212
14940,0.4496857300400734,0.44090333580970764,0.008782394230365753,-2.088928167378654,14.759610936462407
14941,0.4318831190466881,0.4220162332057953,0.009866885840892792,-0.8284595616113927,10.116332002848377
14942,0.4058508351445198,0.3955807685852051,0.010270066559314728,-0.8084295168879773,12.180296165460957
14943,0.44796952046453953,0.4322688579559326,0.01570066250860691,-3.8419685096512644,23.78775333582497
14944,0.4527968801558018,0.4385223686695099,0.014274511486291885,-1.146068301736303,10.76521254896999
14945,0.426601174287498,0.41842132806777954,0.008179846219718456,-0.5344872392133219,8.848676568220633
14946,0.43288716208189726,0.4210478663444519,0.011839295737445354,-0.5117807857474562,8.40598554757187
14947,0.4224871080368757,0.4143587052822113,0.008128402754664421,-1.4556699539972138,16.32425772618264
14948,0.4386849068105221,0.42662444710731506,0.012060459703207016,-1.2852328388512595,14.18251897839138
14949,0.4391439948230982,0.4198787808418274,0.01926521398127079,-1.3543573644456206,13.500375692910334
14950,0.43098108656704426,0.41972675919532776,0.0112543273717165,-1.1180331931371783,12.697766741612178
14951,0.447917053475976,0.43797484040260315,0.009942213073372841,-1.8708017047022338,14.515519443156798
14952,0.44156037271022797,0.43182581663131714,0.009734556078910828,-1.2454772343097027,11.607243944754579
14953,0.45074387080967426,0.44056546688079834,0.010178403928875923,-1.0206324540190101,13.93851211421625
14954,0.43431801348924637,0.4169570803642273,0.017360933125019073,-1.4579846601170086,14.196029080305246
