episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
15301,0.15038400958292186,0.1488485336303711,0.0015354759525507689,-0.6594045752218815,7.514406089771164
15302,0.14283167198300362,0.14094841480255127,0.0018832571804523468,-0.2930068745192427,5.447904891798378
15303,0.14709774893708527,0.1465671956539154,0.0005305532831698656,-1.605486996948728,10.732218349281512
15304,0.14833145687589422,0.14761607348918915,0.0007153833867050707,-0.33668297858835844,7.404119695385209
15305,0.14957010198850185,0.14785628020763397,0.0017138217808678746,-0.7525626791361668,8.076240251729564
15306,0.14866361813619733,0.14717361330986023,0.001490004826337099,-3.4974138515114666,16.31366758045805
15307,0.14811584912240505,0.14675097167491913,0.0013648774474859238,-0.7275333425291199,7.206951634949706
15308,0.15630926634185016,0.1543436050415039,0.0019656613003462553,-1.1294152966162154,9.520275089669846
15309,0.14780103927478194,0.1446506381034851,0.003150401171296835,-0.303997306518942,6.0393438980852325
15310,0.15108108008280396,0.1483292281627655,0.0027518519200384617,-0.6457457428652216,6.462195889922864
15311,0.13537885632831603,0.13411904871463776,0.0012598076136782765,-0.19116674221108548,3.4636105757594535
15312,0.13682012166827917,0.13549360632896423,0.0013265153393149376,-0.3410217101399081,4.539222821606241
15313,0.14190988917835057,0.1404668390750885,0.0014430501032620668,-1.5475638548683288,13.184154134660895
15314,0.1406166822416708,0.1394135057926178,0.0012031764490529895,-0.7874057739015936,9.480252838884835
15315,0.13680463773198426,0.13560399413108826,0.0012006436008960009,-0.14319878448262802,3.8201657744398783
15316,0.13825285178609192,0.13669882714748383,0.001554024638608098,-0.6157910848861371,6.580434842105351
15317,0.1287756864912808,0.12729628384113312,0.0014794026501476765,-0.5929555148886693,6.671988910174594
15318,0.1333051617257297,0.1313515603542328,0.001953601371496916,-0.6034843349396307,6.6546351362883485
15319,0.13207864918513224,0.13111615180969238,0.0009624973754398525,-1.9795914025797772,12.744282701547426
15320,0.13082365156151354,0.12941840291023254,0.0014052486512809992,-0.8821517930024037,6.235852713407636
15321,0.1406229715794325,0.13873305916786194,0.001889912411570549,-0.9707925713790105,8.353974660987705
15322,0.13894756173249334,0.13717439770698547,0.0017731640255078673,-1.5899597356795458,11.404959245003802
15323,0.14108266681432724,0.1402880847454071,0.0007945820689201355,-0.3296386751046711,6.090900667557739
15324,0.14264456054661423,0.14125698804855347,0.0013875724980607629,-0.3792528828808557,6.526774157578469
15325,0.15053166821599007,0.14786304533481598,0.0026686228811740875,-0.1911586577667624,4.859313508305323
15326,0.14124879718292505,0.13959017395973206,0.0016586232231929898,-0.5537898663815566,8.220530478908827
15327,0.14606349263340235,0.1444750428199768,0.001588449813425541,-0.7938716045645473,9.545683505930727
15328,0.1508843705523759,0.14882797002792358,0.0020564005244523287,-0.18359937268957852,4.202438806920531
15329,0.1490557286888361,0.14784681797027588,0.0012089107185602188,-0.9921166020789866,6.4061256306455014
15330,0.1495950031094253,0.1469898819923401,0.0026051211170852184,-0.15765242265392332,4.066662533763175
15331,0.1525149648077786,0.1517336517572403,0.0007813130505383015,-1.1479330516676163,7.142280405776055
15332,0.1505095111206174,0.14843964576721191,0.0020698653534054756,-0.7735236949614763,8.007593539138606
15333,0.13899968680925667,0.13812947273254395,0.0008702140767127275,-0.39246683261696513,6.663478942469646
15334,0.14710291801020503,0.14442908763885498,0.00267383037135005,-0.306743899724671,6.3411601571070255
15335,0.14394815685227513,0.14160799980163574,0.002340157050639391,-0.1637482445616857,4.437984872739727
15336,0.14735526777803898,0.1451919674873352,0.0021633002907037735,-0.18477614036693224,4.865273048135099
15337,0.14089389401488006,0.13916897773742676,0.0017249162774533033,-0.19380400111188303,5.1275900231367055
15338,0.14975391421467066,0.14670851826667786,0.0030453959479928017,-0.52943828425118,8.772049784311852
15339,0.14076909283176064,0.13933062553405762,0.0014384672977030277,-1.1679443727058287,9.689786427577479
15340,0.1351958578452468,0.13340002298355103,0.0017958348616957664,-0.6988088734722634,9.094322846675292
15341,0.13763296068646014,0.13667257130146027,0.0009603893849998713,-1.2613567409231004,8.11350751666447
15342,0.1373513052240014,0.13550060987472534,0.0018506953492760658,-0.2059649530865206,4.402249438259984
15343,0.14458279870450497,0.14314314723014832,0.0014396514743566513,-0.2154226496570022,5.11562500950927
15344,0.13912619306938723,0.13841797411441803,0.0007082189549691975,-0.7047411329880973,6.8593401249560735
15345,0.1464485281612724,0.14371633529663086,0.002732192864641547,-1.2797431727385813,9.19446766828935
15346,0.13451327627990395,0.13358762860298157,0.0009256476769223809,-0.8057673974103576,6.720080396879869
15347,0.1423694659024477,0.1397767812013626,0.0025926847010850906,-0.2519680535033936,5.684788490682467
15348,0.15388067858293653,0.15107837319374084,0.0028023053891956806,-0.8528244527373945,9.41466913647331
15349,0.13878550776280463,0.1374128758907318,0.001372631872072816,-0.40270477872809984,7.09817581977854
15350,0.14237697573844343,0.14082849025726318,0.0015484854811802506,-1.2747521518165832,8.505497321905532
15351,0.13701027317438275,0.13660286366939545,0.00040740950498729944,-0.31766464603839556,5.6544667027512885
15352,0.13556747452821583,0.13445274531841278,0.0011147292098030448,-0.3476893821834259,6.564809914474689
15353,0.14073810609988868,0.13942226767539978,0.001315838424488902,-0.6103960852042324,8.135752109513389
15354,0.14051742025185376,0.13985472917556763,0.0006626910762861371,-1.0172118971696409,6.671999559520562
15355,0.13443596824072301,0.13307566940784454,0.0013602988328784704,-0.31389715739917184,5.367609651138028
15356,0.13748451130231842,0.13654935359954834,0.0009351577027700841,-0.5397502682701018,8.913762394308442
15357,0.14467180927749723,0.14335453510284424,0.0013172741746529937,-0.7699507938972107,5.953904073801991
15358,0.14917014935053885,0.14724695682525635,0.0019231925252825022,-0.6984345164854815,6.694144652350694
15359,0.14652418112382293,0.14401687681674957,0.0025073043070733547,-0.42807439396108454,5.0731462501848545
15360,0.13903293595649302,0.13726839423179626,0.0017645417246967554,-0.22225392053964763,5.348535417295033
15361,0.14418093813583255,0.14189285039901733,0.002288087736815214,-0.24673973638117164,5.9954788531734335
15362,0.14122043433599174,0.13955217599868774,0.001668258337303996,-0.1760929051395813,4.777138384939625
15363,0.13560117594897747,0.13385093212127686,0.001750243827700615,-0.7284873812806296,10.245606895966878
15364,0.14440571062732488,0.1435270607471466,0.0008786498801782727,-0.8960400425740316,7.835945811022143
15365,0.1441881424980238,0.14279603958129883,0.0013921029167249799,-0.4711829964739962,7.291319645315905
15366,0.1500136851100251,0.14895851910114288,0.0010551660088822246,-0.490558192827546,7.730308590083253
15367,0.1447992663597688,0.14302797615528107,0.001771290204487741,-0.8015321147217451,8.210379108388889
15368,0.14219734957441688,0.14080458879470825,0.0013927607797086239,-0.27138834246768545,5.712691158657047
15369,0.14748433488421142,0.14633284509181976,0.0011514897923916578,-0.2568499395601843,5.777660073771401
15370,0.13886428123805672,0.13692663609981537,0.0019376451382413507,-1.0969708592773366,7.717028914888757
15371,0.13835984421893954,0.13710634410381317,0.0012535001151263714,-1.0345361273190754,11.567574666196329
15372,0.13507282111095265,0.13432151079177856,0.0007513103191740811,-0.6531663287167304,8.658105759053498
15373,0.14530279394239187,0.142677903175354,0.0026248907670378685,-0.7588895402189512,7.423613552521353
15374,0.14564749004784971,0.14407038688659668,0.001577103161253035,-0.23899522939671408,6.269058338163904
15375,0.13671245565637946,0.13412915170192719,0.0025833039544522762,-0.2825641190228928,5.09879826778656
15376,0.1452461883891374,0.1440296471118927,0.001216541277244687,-0.24795420816626812,5.692601955747167
15377,0.13609421951696277,0.13443562388420105,0.0016585956327617168,-0.2014379158665696,4.51095922723264
15378,0.14217413100413978,0.14049120247364044,0.001682928530499339,-0.6713040415994667,7.284844251838066
15379,0.13922243716660887,0.1376972198486328,0.0015252173179760575,-1.0032274989210517,8.469378894625232
15380,0.1424042023718357,0.13957510888576508,0.002829093486070633,-1.0419973553608337,8.495000308144077
15381,0.1467033049557358,0.14553919434547424,0.0011641106102615595,-1.054940584607619,8.023243549364462
15382,0.14342854218557477,0.1419954001903534,0.0014331419952213764,-0.9334728669608257,8.775057958305826
15383,0.14296696591190994,0.14095649123191833,0.002010474679991603,-0.7756473025782312,10.86226786725595
15384,0.14258628501556814,0.1405046284198761,0.0020816565956920385,-0.5164366538566547,5.668717534966125
15385,0.14874839060939848,0.14736616611480713,0.0013822244945913553,-0.4065527521900533,6.509470282345402
15386,0.1430786441778764,0.14216816425323486,0.0009104799246415496,-0.34143056441169184,6.567676311695231
15387,0.14693357923533767,0.14562231302261353,0.0013112662127241492,-0.1418229398595171,3.95623581053057
15388,0.14297108631581068,0.14157947897911072,0.0013916073366999626,-0.22405155351701858,5.178227192343605
15389,0.14358795061707497,0.14152491092681885,0.0020630396902561188,-0.8008819609836484,8.533025574919046
15390,0.13629834773018956,0.13510796427726746,0.0011903834529221058,-0.226629344453401,5.2475083661353255
15391,0.14146865159273148,0.14019300043582916,0.0012756511569023132,-0.24447429508937363,5.6446162579694885
15392,0.14603564026765525,0.14362609386444092,0.0024095464032143354,-0.5406019418650496,5.934532061532827
15393,0.14634146401658654,0.14477571845054626,0.0015657455660402775,-0.25187086386870433,5.4547711607679545
15394,0.1415563973132521,0.1400364488363266,0.0015199484769254923,-0.6302368689725137,8.701245329833487
15395,0.14220412354916334,0.14010243117809296,0.002101692371070385,-0.19522762886275732,4.862598646983394
15396,0.1460091839544475,0.1438162624835968,0.002192921470850706,-0.3556270559825649,6.738980297828942
15397,0.14368924871087074,0.14287281036376953,0.0008164383471012115,-0.8849394001905577,7.80733870716582
15398,0.13928432785905898,0.13746953010559082,0.0018147977534681559,-0.2555802557146315,4.878987616283189
15399,0.14748914260417223,0.14632222056388855,0.00116692204028368,-1.2366976787666695,11.55517701281424
15400,0.1393477637320757,0.13776323199272156,0.0015845317393541336,-0.48788701926278366,8.064368592584517
15401,0.1435993502382189,0.14224088191986084,0.0013584683183580637,-0.26836271065216416,5.301642329480229
15402,0.14048569300211966,0.13835477828979492,0.0021309147123247385,-0.319081022308845,6.102552403611306
15403,0.14313666056841612,0.14120528101921082,0.0019313795492053032,-0.9932987168760412,9.118700798797304
15404,0.13894316251389682,0.13772442936897278,0.0012187331449240446,-0.6073411246941919,6.068688651005203
15405,0.1447351296665147,0.14317551255226135,0.0015596171142533422,-0.4388932371416459,6.29978278641828
15406,0.13979507191106677,0.13796371221542358,0.0018313596956431866,-0.15941901259153993,4.114730695766224
15407,0.1382354476954788,0.1368303894996643,0.0014050581958144903,-0.9844769037180463,10.938984114300432
15408,0.14266947633586824,0.141327902674675,0.0013415736611932516,-0.3407749957300764,6.365094442932033
15409,0.14301656722091138,0.14152221381664276,0.0014943534042686224,-0.31886097478954334,5.56179639327006
15410,0.1476987828500569,0.145979106426239,0.001719676423817873,-0.19717856000248823,4.366837661323003
15411,0.139851103478577,0.1390916109085083,0.0007594925700686872,-0.7589839672857303,8.344070372778337
15412,0.14081447233911604,0.13969950377941132,0.001114968559704721,-1.23982633834209,8.356632277619317
15413,0.14110915013588965,0.1394190788269043,0.0016900713089853525,-1.0521275588310621,6.794939042288981
15414,0.14507840300211683,0.14416466653347015,0.0009137364686466753,-0.7832789434260281,8.811293318529305
15415,0.13994720112532377,0.1382911652326584,0.0016560358926653862,-0.7566010326529151,7.491294069084301
15416,0.14296358032152057,0.14175277948379517,0.001210800837725401,-0.4087233857985238,7.05091618001196
15417,0.14759190729819238,0.14562618732452393,0.001965719973668456,-1.3004183567696477,10.142757938657914
15418,0.13466218125540763,0.13293784856796265,0.001724332687444985,-0.2894422832032548,5.1726639726726455
15419,0.15016014326829463,0.1485544592142105,0.0016056840540841222,-0.62708213439354,6.989556496517596
15420,0.1499601083341986,0.14701911807060242,0.002940990263596177,-0.25988811652055305,5.32333935000361
15421,0.14216455910354853,0.14057907462120056,0.0015854844823479652,-0.5721566852865256,9.065098336732143
15422,0.14144719514297321,0.14064554870128632,0.0008016464416868985,-1.3084585048312312,8.524820515102329
15423,0.13676820055115968,0.13561919331550598,0.0011490072356536984,-0.4387339203373701,7.727065840150299
15424,0.14256083127111197,0.1414784938097,0.001082337461411953,-0.29601830309572247,6.161165620610707
15425,0.1436615705024451,0.14176355302333832,0.0018980174791067839,-0.2969784471546942,5.903965604169151
15426,0.13774286094121635,0.13629427552223206,0.001448585418984294,-1.7251394344153332,11.337014856723208
15427,0.13722530147060752,0.13593481481075287,0.0012904866598546505,-0.6868447702290504,5.999809904658798
15428,0.13102463353425264,0.12986540794372559,0.0011592255905270576,-1.3728045672209317,9.655208867855364
15429,0.13446205155923963,0.1326858103275299,0.0017762412317097187,-0.23272831896619256,5.001985699964396
15430,0.14204009476816282,0.14109215140342712,0.0009479433647356927,-0.5516204524975103,6.687816648847217
15431,0.139824895770289,0.13830715417861938,0.001517741591669619,-0.3905082005404843,6.2340736769019856
15432,0.13803577062208205,0.13618463277816772,0.00185113784391433,-0.5178399880365974,7.364125966565363
15433,0.1451895940117538,0.14246498048305511,0.002724613528698683,-1.3628115651161778,9.987484031769783
15434,0.13963788247201592,0.13855840265750885,0.0010794798145070672,-0.27102610527221893,5.734065773151012
15435,0.1439284107182175,0.14273375272750854,0.0011946579907089472,-1.2335000240687812,9.114706044898915
15436,0.14293868420645595,0.141653373837471,0.0012853103689849377,-0.8867066312167672,9.989539078069818
15437,0.15039972343947738,0.14858360588550568,0.0018161175539717078,-0.35289512639212667,6.473831179482244
15438,0.13981929107103497,0.13835301995277405,0.00146627111826092,-0.45882421564673675,6.697630391743911
15439,0.15516339661553502,0.15279728174209595,0.0023661148734390736,-0.9709782768438875,10.077811353138513
15440,0.14430262800306082,0.14357060194015503,0.0007320260629057884,-0.31507643563251125,6.357317880506159
15441,0.13986760273110121,0.13848192989826202,0.001385672832839191,-0.24968137512427896,6.012301984420631
15442,0.13943844533059746,0.13811028003692627,0.0013281652936711907,-0.4184321304407363,6.439688535130361
15443,0.1409831583732739,0.14043065905570984,0.0005524993175640702,-0.8014213645118198,8.669173863144948
15444,0.13721641199663281,0.13617168366909027,0.0010447283275425434,-0.31476790524166137,7.387624273677155
15445,0.13460732460953295,0.13362514972686768,0.0009821748826652765,-0.11474643659271029,3.258571573927474
15446,0.13888959086034447,0.13750052452087402,0.0013890663394704461,-0.6736700582975454,8.660918771349424
15447,0.13633405207656324,0.1350511908531189,0.0012828612234443426,-1.209818844438134,9.826854080409564
15448,0.13271352637093514,0.13121597468852997,0.0014975516824051738,-0.47424890718092894,6.440438833832801
15449,0.13678100612014532,0.13607436418533325,0.0007066419348120689,-0.5141062579072218,7.426086844375622
15450,0.13967170810792595,0.13815395534038544,0.0015177527675405145,-0.4597716814327189,6.384173874232656
15451,0.13509694469394162,0.13412874937057495,0.0009681953233666718,-1.2237111186840395,9.034756241116682
15452,0.1362012850586325,0.134446382522583,0.0017549025360494852,-0.20543497766278399,4.560613002484442
15453,0.14047016692347825,0.1395803689956665,0.0008897979278117418,-0.1614960707373743,4.353141517665375
15454,0.14282867801375687,0.1413041651248932,0.0015245128888636827,-0.8181885986081425,8.656153248701019
15455,0.1393258097814396,0.13814333081245422,0.0011824789689853787,-0.32683338067154116,6.56220876778882
15456,0.14538412273395807,0.1437372863292694,0.0016468364046886563,-0.15470429695356527,4.65873635765339
15457,0.15156109328381717,0.1494612991809845,0.002099794102832675,-0.2697855590855047,5.446819885032837
15458,0.14139363222057,0.14084377884864807,0.0005498533719219267,-0.7665893129557895,7.983204232560568
15459,0.1380185082089156,0.13689088821411133,0.0011276199948042631,-0.7802194219741669,9.812851729088658
15460,0.14778074389323592,0.14528679847717285,0.0024939454160630703,-0.19325906679741756,4.954504493508451
15461,0.13935536181088537,0.13809622824192047,0.0012591335689648986,-0.27958341916673135,5.838988717312045
15462,0.1386498026549816,0.1366807222366333,0.0019690804183483124,-0.49258623348411945,6.905379858722658
15463,0.1473864282015711,0.14612889289855957,0.0012575353030115366,-0.6743536554637958,8.031965977275425
15464,0.1437133614672348,0.14194273948669434,0.0017706219805404544,-0.37101035375262986,6.501231188796627
15465,0.1469406271353364,0.14435091614723206,0.0025897109881043434,-0.553436341153982,7.463249723889394
15466,0.1415580817265436,0.14073961973190308,0.0008184619946405292,-0.8185678280808454,8.079448402401665
15467,0.1321541233919561,0.13057155907154083,0.0015825643204152584,-0.4774925348305167,6.770875227549529
15468,0.1427210660185665,0.14031074941158295,0.0024103166069835424,-0.9192473422322327,8.965395548811562
15469,0.13705151702743024,0.13581238687038422,0.00123913015704602,-0.40707192020203387,6.707051436282934
15470,0.13526479830034077,0.1343938112258911,0.0008709870744496584,-0.6142431675286978,7.902924371493246
15471,0.13842961128102615,0.1376861035823822,0.0007435076986439526,-0.3901249642852079,6.187410179341472
15472,0.1326093926327303,0.13097654283046722,0.001632849802263081,-0.8019855085259822,8.539122259231865
15473,0.13786498154513538,0.13687756657600403,0.0009874149691313505,-0.4238960484491316,7.544450056875008
15474,0.14108647289685905,0.14014852046966553,0.0009379524271935225,-0.5498906572626499,6.973586342295822
15475,0.13894809712655842,0.13753680884838104,0.0014112882781773806,-0.29773312479800523,6.485429466246024
15476,0.14391255425289273,0.14267203211784363,0.0012405221350491047,-0.9550838754232518,9.021421707738211
15477,0.14215648244135082,0.140562504529953,0.0015939779113978148,-1.0962217801506948,8.49998381062053
15478,0.14211570913903415,0.14101700484752655,0.0010987042915076017,-0.7131450684617965,6.937573127470622
15479,0.14334177738055587,0.1421087682247162,0.0012330091558396816,-0.500199445028363,5.995970118250422
15480,0.14270221977494657,0.1411767601966858,0.0015254595782607794,-0.8689923085114055,8.825246609105227
15481,0.1417131817433983,0.1403011977672577,0.0014119839761406183,-0.7783601351872119,8.85303026687014
15482,0.14521613554097712,0.14378678798675537,0.0014293475542217493,-0.4408982935159586,6.822970594834761
15483,0.13975435309112072,0.13777011632919312,0.0019842367619276047,-0.9822813927373012,8.170152920984423
15484,0.14576144982129335,0.14354866743087769,0.0022127823904156685,-0.2208014653076059,4.992506217202139
15485,0.14038146892562509,0.13745686411857605,0.002924604807049036,-1.3571482352760367,10.479060563033187
15486,0.14177233935333788,0.14022403955459595,0.0015482997987419367,-0.4410966787209168,6.87704545430505
15487,0.1430592976976186,0.14162307977676392,0.0014362179208546877,-1.4292437500338628,8.400914615977234
15488,0.13910964946262538,0.1371077299118042,0.002001919550821185,-0.2999157278600512,5.994986131512927
15489,0.13861288013868034,0.13740627467632294,0.0012066054623574018,-0.22887942259498223,4.720357053466463
15490,0.1371849508723244,0.13582389056682587,0.0013610603054985404,-0.14633134106865975,3.5301385651727215
15491,0.14034761232323945,0.13890230655670166,0.0014453057665377855,-0.6490440279404394,6.17782611151862
15492,0.13817290926817805,0.13654343783855438,0.0016294714296236634,-1.4699268546093633,11.34396817511582
15493,0.1331236376427114,0.1320638507604599,0.001059786882251501,-0.926707897792259,8.959043018152107
15494,0.13542004791088402,0.13415032625198364,0.0012697216589003801,-0.6399124834924668,9.721509610145302
15495,0.14545934973284602,0.14377906918525696,0.0016802805475890636,-0.30715560072172043,6.707349338249159
15496,0.14062515192199498,0.13894504308700562,0.001680108834989369,-0.22877182054481035,4.674217985614699
15497,0.1307583173038438,0.1296323835849762,0.0011259337188676,-0.6839090980036912,9.772844492015091
15498,0.1387897094246,0.13709914684295654,0.0016905625816434622,-1.312569223432435,12.380094462557532
15499,0.13292415346950293,0.13188162446022034,0.001042529009282589,-0.3430751905393906,7.325682635148954
15500,0.14355591766070575,0.14232711493968964,0.001228802721016109,-1.0419445840270856,9.464398705294125
15501,0.14004731364548206,0.13823731243610382,0.0018100012093782425,-0.7672053156787565,9.530717970951192
15502,0.14575994247570634,0.1435491442680359,0.00221079820767045,-0.3333612459234708,5.372337621804667
15503,0.1434823910240084,0.14193999767303467,0.0015423933509737253,-0.9098648511891538,9.793001124902997
15504,0.14158492255955935,0.1401992291212082,0.0013856934383511543,-0.6552823566475807,6.39700418633882
15505,0.13803569413721561,0.13685426115989685,0.0011814329773187637,-0.808758270924381,8.650978335340023
15506,0.1366291220765561,0.13535267114639282,0.0012764509301632643,-0.3204957603567658,6.343451300417784
15507,0.14428551529999822,0.1429690718650818,0.0013164434349164367,-0.20990322917120177,4.629553077118477
15508,0.13933125289622694,0.13814616203308105,0.0011850908631458879,-0.7799020075485464,6.969426189796155
15509,0.1449245457770303,0.14331790804862976,0.0016066377284005284,-0.1885604269053844,4.575375032968075
15510,0.1407164636766538,0.13943322002887726,0.001283243647776544,-0.9819011015683734,8.647997351897214
15511,0.13759741571266204,0.13632658123970032,0.0012708344729617238,-0.869849147792825,9.563548723323596
15512,0.14206334011396393,0.14126986265182495,0.0007934774621389806,-0.2106002047018614,5.142220466498359
15513,0.14013575576245785,0.1389388144016266,0.0011969413608312607,-0.4074067998948533,6.679903028019022
15514,0.14436866424512118,0.14282266795635223,0.0015459962887689471,-1.209479162094639,8.187618539549016
15515,0.14148653158918023,0.14050263166427612,0.000983899924904108,-0.16114639924345672,5.019466255510306
15516,0.1422733871731907,0.14045247435569763,0.001820912817493081,-0.7087395526596643,6.589804017706858
15517,0.13966529519530013,0.13898865878582,0.0006766364094801247,-0.5897355965661251,6.534995688718015
15518,0.13954247161746025,0.13861680030822754,0.0009256713092327118,-0.25068204959007173,5.502554043440514
15519,0.1374759128666483,0.13686758279800415,0.0006083300686441362,-0.7422634493957432,6.81020991869969
15520,0.13318037532735616,0.13235065340995789,0.0008297219173982739,-0.36243448815479506,6.53242718953324
15521,0.13419699319638312,0.13270053267478943,0.00149646052159369,-0.3308276476873923,6.474086674621094
15522,0.13879381527658552,0.13715994358062744,0.001633871695958078,-0.3179983513848564,6.324333408449761
15523,0.14211589680053294,0.14131838083267212,0.0007975159678608179,-0.49004049537914435,8.109501322667564
15524,0.14018616476096213,0.13857023417949677,0.0016159305814653635,-0.5188348173042602,9.217022459807234
15525,0.14285472803749144,0.14170457422733307,0.001150153810158372,-0.6955240378440948,9.183582512828677
15526,0.14160329708829522,0.139285147190094,0.002318149898201227,-1.4155618453180767,8.412125722050147
15527,0.13707277760840952,0.1359245777130127,0.0011481998953968287,-0.18504839560618652,5.06182094806197
15528,0.13844844640698284,0.13701775670051575,0.001430689706467092,-0.5152221618463022,7.470594475260506
15529,0.13551227562129498,0.13325107097625732,0.002261204645037651,-0.2504370694924151,5.778402404859501
15530,0.14004697324708104,0.13881048560142517,0.0012364876456558704,-1.0725991332636333,8.45624414523437
15531,0.14214709354564548,0.14029693603515625,0.0018501575104892254,-0.19567059857141145,4.692193078645646
15532,0.14367003791267052,0.1429676115512848,0.0007024263613857329,-0.5239646559851555,5.898345426968878
15533,0.1356044108979404,0.13418401777744293,0.0014203931204974651,-0.347775877589875,6.791889850868337
15534,0.14582551270723343,0.1438148468732834,0.0020106658339500427,-0.2727676827285128,6.038163706149899
15535,0.13461857580114156,0.13389244675636292,0.000726129044778645,-0.15135025821884582,4.033537733741592
15536,0.14288946241140366,0.14167752861976624,0.0012119337916374207,-0.26820989601816625,6.110690061400852
15537,0.14788834244245663,0.1470506489276886,0.0008376935147680342,-0.17369854806488658,4.7476763618651185
15538,0.13832613406702876,0.13629597425460815,0.0020301598124206066,-0.22938801310361803,5.425902210991288
15539,0.14140228321775794,0.1402554214000702,0.0011468618176877499,-0.3839584496487781,5.785348408171299
15540,0.14801323926076293,0.14637491106987,0.0016383281908929348,-0.7173248056442424,9.388855484400564
15541,0.13756984542123973,0.13596278429031372,0.001607061130926013,-0.6883477410382636,7.3718221667949635
15542,0.1478275558911264,0.1453290581703186,0.0024984977208077908,-0.2958730242742676,5.931886585157791
15543,0.14083631383255124,0.13847440481185913,0.00236190902069211,-0.225874441862021,5.63420795184136
15544,0.1311681951628998,0.1297859251499176,0.0013822700129821897,-0.5115962321066607,5.660576503408243
15545,0.1416980668436736,0.14060406386852264,0.0010940029751509428,-1.4404705737098584,11.112637613208141
15546,0.1431386535987258,0.14088937640190125,0.0022492771968245506,-0.24445152027489084,5.465171215989742
15547,0.14201190997846425,0.1402653604745865,0.001746549503877759,-0.7440704070353102,8.915364728039485
15548,0.14170798240229487,0.14064574241638184,0.0010622399859130383,-0.21829218839442766,5.685087085173335
15549,0.1457069457974285,0.14465151727199554,0.0010554285254329443,-1.4711464667028846,12.183332550263666
15550,0.1370102020446211,0.1356731653213501,0.0013370367232710123,-0.9436355252164479,6.90741872119514
15551,0.1407386250793934,0.13951487839221954,0.0012237466871738434,-0.22999019699703327,5.016623470236
15552,0.1468592758756131,0.14534646272659302,0.0015128131490200758,-1.4373910149105895,10.996824089070385
15553,0.1369771547615528,0.1356435865163803,0.0013335682451725006,-0.5305549478931,7.207489228516224
15554,0.1362936053192243,0.13498550653457642,0.001308098784647882,-0.4703357312683748,6.403368591165896
15555,0.13664342439733446,0.13411389291286469,0.0025295314844697714,-0.7751261659326694,10.413583430845767
15556,0.1371354483999312,0.13552670180797577,0.0016087465919554234,-0.8027267137065581,7.41584496045764
15557,0.13947619404643774,0.13822533190250397,0.001250862143933773,-0.6567523170588966,8.24255859234515
15558,0.1450954619795084,0.14290037751197815,0.0021950844675302505,-0.18388195679600172,4.148329990704455
15559,0.13980261445976794,0.13910846412181854,0.0006941503379493952,-1.5965617395279685,11.665248768026261
15560,0.1321897516027093,0.13046586513519287,0.0017238864675164223,-0.434577460377698,7.950741858621971
15561,0.14104344975203276,0.1389388144016266,0.00210463535040617,-0.7620706703738812,9.198947409021853
15562,0.13742434047162533,0.13553735613822937,0.001886984333395958,-0.7227183839840929,8.21132623118636
15563,0.14373738202266395,0.1419786512851715,0.0017587307374924421,-0.180374824544135,5.103279156978961
15564,0.13421748531982303,0.13282881677150726,0.0013886685483157635,-0.3749637642770667,6.92688879223784
15565,0.1376986267277971,0.13613423705101013,0.0015643896767869592,-1.9962395729654498,16.274525679864656
15566,0.14020144566893578,0.13737225532531738,0.002829190343618393,-1.0050913514663902,9.278546051016768
15567,0.13680797291453928,0.1357908546924591,0.001017118222080171,-0.21706598223042028,5.327376521710475
15568,0.13920663367025554,0.13751861453056335,0.0016880191396921873,-0.3568536150017676,6.17609571606257
15569,0.13842080649919808,0.13711120188236237,0.0013096046168357134,-0.268412326213809,5.63519197032496
15570,0.1399870472960174,0.13901472091674805,0.0009723263792693615,-1.5704484647737158,13.181472156789768
15571,0.14485677203629166,0.14390817284584045,0.0009485991904512048,-0.22772683642655212,5.054386376418137
15572,0.14180734229739755,0.1404838114976883,0.0013235307997092605,-1.3477496361791979,10.4432239003235
15573,0.1397146328818053,0.13798394799232483,0.0017306848894804716,-1.4364795460929929,9.594997230806296
15574,0.13796035014092922,0.1369413286447525,0.0010190214961767197,-1.497397548963113,13.54144002876687
15575,0.1394224310060963,0.1383534073829651,0.0010690236231312156,-0.4067451869534118,6.217672358448877
15576,0.1423399173654616,0.14000625908374786,0.002333658281713724,-0.24810322618079575,5.3286757137362715
15577,0.14109932188875973,0.140004962682724,0.0010943592060357332,-1.002062212465953,9.227532697862644
15578,0.13701022311579436,0.1361343264579773,0.0008758966578170657,-0.1997842561209232,4.79942184212689
15579,0.14452204876579344,0.14307482540607452,0.0014472233597189188,-0.1865740523630129,4.7231923769326585
15580,0.13934063154738396,0.13754519820213318,0.0017954333452507854,-0.23180473583220404,4.205325304761876
15581,0.14224116981495172,0.14064045250415802,0.0016007173107936978,-0.23763600531248205,4.838982544344839
15582,0.1340794055722654,0.13254430890083313,0.0015350966714322567,-0.2359605941918864,5.195085637306817
15583,0.1417357875034213,0.13951429724693298,0.002221490256488323,-1.2868667450034064,11.208799408164696
15584,0.14067906327545643,0.13801392912864685,0.002665134146809578,-0.36495731277464416,6.101327034309649
15585,0.13485579751431942,0.13318303227424622,0.001672765240073204,-0.36307343395051017,5.750998615299225
15586,0.13493687729351223,0.13335585594177246,0.0015810213517397642,-0.3187902413873858,6.961337952783005
