episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
4605,0.2350749378092587,0.22730344533920288,0.0077714924700558186,-0.7938674102303388,9.545644685987929,0.14399561006575823,0.030254100915044546,166.6717477639767,122.4931640625
4606,0.250711714848876,0.24269308149814606,0.008018633350729942,-0.489622902267948,8.11749491218031,0.13636797899380326,0.026822121813893318,175.99439529048524,122.4931640625
4607,0.23232894577085972,0.22729910910129547,0.005029836669564247,-0.3077961113590019,5.602993804131664,0.13914893101900816,0.02763829194009304,172.4770706051743,122.4931640625
4608,0.24736306024715304,0.24032118916511536,0.007041871082037687,-1.1916672055348898,13.424803082109024,0.14505849918350577,0.030577492900192738,165.4504915953865,122.4931640625
4609,0.23628805251792073,0.22977803647518158,0.006510016042739153,-1.4589869244842644,12.431331627466072,0.13642395613715053,0.02732212468981743,175.9221817015201,122.4931640625
4610,0.23996405862271786,0.2330024689435959,0.006961589679121971,-0.7804115862236696,9.301158720437238,0.13849337818101048,0.02894320199266076,173.2934838850711,122.4931640625
4611,0.22979179862886667,0.22116030752658844,0.008631491102278233,-0.20721280317429205,5.708575332242901,0.1345405289903283,0.02616192400455475,178.38490884575964,122.4931640625
4612,0.22440290451049805,0.21558642387390137,0.00881648063659668,-1.5620584954776244,14.049061628241114,0.13716761209070683,0.027756094001233578,174.96841735590738,122.4931640625
4613,0.2264016466215253,0.215323343873024,0.0110783027485013,-2.784428905585012,18.445680702342784,0.13588125724345446,0.025927357841283083,176.6248008509364,122.4931640625
4614,0.20501252636313438,0.19822794198989868,0.0067845843732357025,-1.3260801303419836,10.113382722841878,0.13691850192844868,0.0227589369751513,175.28675571210968,122.4931640625
4615,0.2245670212432742,0.2169230729341507,0.007643948309123516,-2.1168363451144536,15.733057834662105,0.1401758762076497,0.024737184401601553,171.21348301363616,122.4931640625
4616,0.2309300508350134,0.22191116213798523,0.00901888869702816,-0.18222881170902938,4.053309297946611,0.13952676905319095,0.028161972295492887,172.0100032621742,122.4931640625
4617,0.2429114170372486,0.23256635665893555,0.010345060378313065,-0.33842280170422745,5.912004376329882,0.13756815623492002,0.02924805460497737,174.45897842096605,122.4931640625
4618,0.2754441387951374,0.266167014837265,0.00927712395787239,-0.9378156074834718,9.843633565733905,0.13906360883265734,0.02818839205428958,172.58289355111214,122.4931640625
4619,0.2522471002303064,0.24504932761192322,0.007197772618383169,-1.5145044537783157,13.160475483033933,0.1347401039674878,0.026584924198687077,178.1206878524533,122.4931640625
4620,0.23983193933963776,0.2316599190235138,0.008172020316123962,-0.7586976510422688,10.513367428884658,0.14351367391645908,0.031323686707764864,167.2314515059427,122.4931640625
4621,0.23656600154936314,0.23000489175319672,0.00656110979616642,-1.7396722119871122,15.016360355038174,0.13647674722597003,0.028142846189439297,175.8541325744102,122.4931640625
4622,0.2679844619706273,0.2596660852432251,0.00831837672740221,-0.8036022546570376,9.003593729550127,0.1363916378468275,0.027498911134898663,175.9638668387634,122.4931640625
4623,0.24342639604583383,0.2374521940946579,0.005974201951175928,-0.758114041399544,7.960233225434482,0.13271431997418404,0.02334371581673622,180.8395658032121,122.4931640625
4624,0.22474181558936834,0.2183798849582672,0.0063619306311011314,-0.23891810699409716,5.279303929489612,0.13932590233162045,0.028869685251265764,172.2579907853439,122.4931640625
4625,0.2266191034577787,0.2194170504808426,0.007202052976936102,-1.292769582987612,10.819631034239777,0.13414041604846716,0.026229338720440865,178.91699390084196,122.4931640625
4626,0.2220535846427083,0.214873805642128,0.007179779000580311,-2.027201924275123,14.47728699203867,0.1402877001091838,0.027128360699862242,171.07700804362153,122.4931640625
4627,0.2365588555112481,0.22370436787605286,0.012854487635195255,-0.5507896043103141,8.467130267020794,0.13859284901991487,0.02756128227338195,173.1691077116927,122.4931640625
4628,0.22823904734104872,0.22018592059612274,0.008053126744925976,-1.435720820436009,12.710779972063959,0.13946371711790562,0.026103613898158073,172.08776946415307,122.4931640625
4629,0.23419392481446266,0.2255536913871765,0.008640233427286148,-0.321570526474178,5.755439544177871,0.138641397934407,0.028477792162448168,173.1084680158426,122.4931640625
4630,0.24091839091852307,0.23314973711967468,0.007768653798848391,-1.2260098478586745,10.755322508325698,0.13752335915341973,0.02896322589367628,174.5158069708422,122.4931640625
4631,0.23172275722026825,0.22139067947864532,0.010332077741622925,-0.6620830564658059,6.779960424557817,0.13634995883330703,0.028621395118534565,176.01765490329853,122.4931640625
4632,0.25809464789927006,0.24829645454883575,0.009798193350434303,-1.5925063888276394,13.88064016433777,0.1352986330166459,0.027055472135543823,177.38538420448978,122.4931640625
4633,0.24352345615625381,0.23536138236522675,0.008162073791027069,-1.3010742207376282,11.663152541543326,0.13780580088496208,0.028083242941647768,174.15812575288314,122.4931640625
4634,0.2645563669502735,0.2576181888580322,0.006938178092241287,-0.528609602745936,8.501688780311285,0.13667382672429085,0.02759778592735529,175.60055626754843,122.4931640625
4635,0.22969560604542494,0.22078604996204376,0.008909556083381176,-0.594006486647366,7.787573312283272,0.13890593824908137,0.030382542870938778,172.77879047160692,122.4931640625
4636,0.22840144764631987,0.21787750720977783,0.010523940436542034,-0.5501072822035095,7.8482264695687105,0.1335994489490986,0.024788642767816782,179.64145951787575,122.4931640625
4637,0.24010933935642242,0.23127631843090057,0.00883302092552185,-0.6899590595882501,8.609696860790452,0.13494211388751864,0.027076606173068285,177.85403910305766,122.4931640625
4638,0.2055175844579935,0.19775377213954926,0.007763812318444252,-0.41086995611160365,6.5982078853162,0.13504882715642452,0.025649559684097767,177.71350188921855,122.4931640625
4639,0.21735042985528708,0.20866671204566956,0.00868371780961752,-1.1061854736766101,12.109894527980805,0.1350365779362619,0.024740266148000956,177.7296223496433,122.4931640625
4640,0.21873877570033073,0.21005745232105255,0.008681323379278183,-1.203987108005132,11.400152071860795,0.13619646383449435,0.021531684789806604,176.2160288475973,122.4931640625
4641,0.22766362316906452,0.21821589767932892,0.009447725489735603,-0.4332648585261599,6.600933584841559,0.13893194403499365,0.02224274631589651,172.74644911004032,122.4931640625
4642,0.2577111031860113,0.24828800559043884,0.009423097595572472,-0.5597171667289627,8.467641574180325,0.14072360610589385,0.023494659923017025,170.5470792294799,122.4931640625
4643,0.24473300389945507,0.23939663171768188,0.005336372181773186,-0.7105592642896451,9.486604460255284,0.1364756040275097,0.021721120923757553,175.85560563016278,122.4931640625
4644,0.2816781383007765,0.268530935049057,0.013147203251719475,-1.7047246915658723,9.633857662571558,0.14062801422551274,0.023147989995777607,170.663008591683,122.4931640625
4645,0.2290963027626276,0.2206169217824936,0.00847938098013401,-0.5269581622627691,7.460211097432854,0.13965634489431977,0.021903961896896362,171.85040907494172,122.4931640625
4646,0.25678757950663567,0.24604099988937378,0.010746579617261887,-0.38752114228809326,6.307719378222667,0.13946402305737138,0.023339645005762577,172.08739195862083,122.4931640625
4647,0.26843962352722883,0.2589527666568756,0.009486856870353222,-1.2421360328058293,10.76753029237041,0.14101797295734286,0.024886570870876312,170.1910720788751,122.4931640625
4648,0.23304451163858175,0.2260458767414093,0.006998634897172451,-0.5692782652928161,5.893482641961886,0.1405556802637875,0.027985597029328346,170.75083664322966,122.4931640625
4649,0.2639700984582305,0.2550102174282074,0.008959881030023098,-1.514543570160731,13.605338045201847,0.13352817902341485,0.02489397395402193,179.73734215151302,122.4931640625
4650,0.2427948098629713,0.23254410922527313,0.010250700637698174,-0.5090954451157133,7.30310100230833,0.13832701463252306,0.026869747322052717,173.50190101158438,122.4931640625
4651,0.2502234512940049,0.24283675849437714,0.007386692799627781,-0.4438197069189853,6.718175491443482,0.13377580512315035,0.025247628800570965,179.40463881272294,122.4931640625
4652,0.23529103631153703,0.22918999195098877,0.006101044360548258,-0.15265649662496975,4.242551284663654,0.13488903874531388,0.021941873244941235,177.9240197961139,122.4931640625
4653,0.2724600611254573,0.26716992259025574,0.0052901385352015495,-1.1730463181679986,8.122590510609319,0.13805627217516303,0.021071020979434252,173.84215596919262,122.4931640625
4654,0.2531538587063551,0.2437151074409485,0.009438751265406609,-0.5185954320978846,7.434823618967026,0.1429201909340918,0.02513351570814848,167.92588816976667,122.4931640625
4655,0.23249933496117592,0.22415147721767426,0.008347857743501663,-0.5138023174933797,6.967018913424112,0.14069357188418508,0.02770069381222129,170.58348635683308,122.4931640625
4656,0.24398347735404968,0.23652613162994385,0.007457345724105835,-0.8313048864336452,9.209164627110956,0.13553000381216407,0.02643277496099472,177.08255976486555,122.4931640625
4657,0.23417976778000593,0.22601939737796783,0.008160370402038097,-1.229627036301454,10.31911680073296,0.13751962687820196,0.026701251044869423,174.5205433203819,122.4931640625
4658,0.23169179446995258,0.2250949740409851,0.006596820428967476,-0.3985177346660424,6.840644123922985,0.1408556359820068,0.02873592311516404,170.38721832235248,122.4931640625
4659,0.24209822062402964,0.23602084815502167,0.006077372469007969,-0.9849255769234767,11.194657845545093,0.13736790418624878,0.028708674013614655,174.71330105946626,122.4931640625
4660,0.23034409061074257,0.22491894662380219,0.005425143986940384,-0.28054721231661894,5.801576803832638,0.13580219727009535,0.026115540880709887,176.7276265218794,122.4931640625
4661,0.25530691677704453,0.2475266456604004,0.007780271116644144,-0.38028003716934844,8.06592538285666,0.13621715176850557,0.02774809207767248,176.1892660976118,122.4931640625
4662,0.2329096868634224,0.22295919060707092,0.009950496256351471,-2.928193550904428,16.71003380880446,0.13351847510784864,0.025326895993202925,179.75040518260985,122.4931640625
4663,0.2606142023578286,0.25339770317077637,0.00721649918705225,-0.6651476760900873,8.179818181361872,0.14198750909417868,0.029730369336903095,169.0289529910767,122.4931640625
4664,0.25167789310216904,0.2459564059972763,0.005721487104892731,-0.5481767599994046,8.515638525751333,0.13721033791080117,0.027243398129940033,174.91393407690694,122.4931640625
4665,0.250355776399374,0.24085509777069092,0.00950067862868309,-0.31861940493983376,5.159778752070617,0.13822799129411578,0.027086185291409492,173.6261937637059,122.4931640625
4666,0.2297722827643156,0.22336354851722717,0.006408734247088432,-0.39131746648893817,6.69704339900855,0.13636591099202633,0.027417631819844246,175.9970642619279,122.4931640625
4667,0.24733834620565176,0.2368078976869583,0.010530448518693447,-1.1740730993005721,11.330202316284561,0.13701891899108887,0.026730737183243036,175.1582932978829,122.4931640625
4668,0.26254842430353165,0.25203657150268555,0.0105118528008461,-1.0620373832895127,10.628445208954858,0.13693687319755554,0.027681816834956408,175.26323947367905,122.4931640625
4669,0.2442325884476304,0.23754021525382996,0.006692373193800449,-0.32183480167221895,6.42823665593017,0.13375381473451853,0.02587457187473774,179.43413462738567,122.4931640625
4670,0.246578773483634,0.23922021687030792,0.007358556613326073,-1.461634509233158,14.358468625316766,0.1372567918151617,0.027465511113405228,174.85473529295257,122.4931640625
4671,0.26325189135968685,0.2516767680644989,0.01157512329518795,-0.46618460952680946,6.8842521573276345,0.1369085917249322,0.025706714019179344,175.2994439400796,122.4931640625
4672,0.25056977290660143,0.24128654599189758,0.009283226914703846,-1.0246030181909949,8.952947056296638,0.14133522007614374,0.027987258974462748,169.80905387255987,122.4931640625
4673,0.2446878869086504,0.235415980219841,0.009271906688809395,-1.289683426635985,9.141694287438972,0.13449685601517558,0.02643616171553731,178.4428328740415,122.4931640625
4674,0.2373664639890194,0.2249511033296585,0.012415360659360886,-0.5631118625009947,8.639595886507488,0.14102203911170363,0.030837578233331442,170.18616488015456,122.4931640625
4675,0.25847611855715513,0.24910059571266174,0.009375522844493389,-0.5533454826771146,7.631521068956343,0.13428778620436788,0.025273910257965326,178.7206467420294,122.4931640625
4676,0.24772291257977486,0.23770570755004883,0.010017205029726028,-2.4236946528204086,17.316550865607162,0.1369377002120018,0.028477398678660393,175.2621809979582,122.4931640625
4677,0.2618113970384002,0.2528243362903595,0.008987060748040676,-1.7912379804577994,15.256611847807804,0.13699846668168902,0.02774448785930872,175.18444243440425,122.4931640625
4678,0.25100130029022694,0.24211345613002777,0.008887844160199165,-1.1248369742500377,12.057104209655897,0.13408633274957538,0.025813914835453033,178.98915950534118,122.4931640625
4679,0.23486170638352633,0.22746427357196808,0.007397432811558247,-0.6780004952320882,9.459496132536708,0.13696458097547293,0.027988075744360685,175.2277839209965,122.4931640625
4680,0.2408519396558404,0.2364785224199295,0.0043734172359108925,-0.47838552284741304,6.078769134616787,0.13602096308022738,0.026876495219767094,176.44339119878464,122.4931640625
4681,0.2563803056254983,0.24818308651447296,0.008197219111025333,-0.39530874596697374,6.4762730721434,0.13879133900627494,0.0267388210631907,172.9214529655552,122.4931640625
4682,0.24433055380359292,0.23770113289356232,0.006629420910030603,-0.8297994613561468,9.384354371721125,0.14458629488945007,0.031488862819969654,165.99083625699294,122.4931640625
4683,0.2436052905395627,0.23285575211048126,0.01074953842908144,-1.0892143879468235,12.680837961335357,0.13755651516839862,0.027938359882682562,174.47374245137618,122.4931640625
4684,0.23127941228449345,0.22120794653892517,0.010071465745568275,-1.4085060363880928,12.785859522985042,0.1327360263094306,0.02469799295067787,180.80999309149013,122.4931640625
4685,0.24075274355709553,0.22938521206378937,0.01136753149330616,-0.9305148955394876,10.099131052929115,0.1346218571998179,0.025896389037370682,178.2771423542095,122.4931640625
4686,0.23115497268736362,0.22360271215438843,0.007552260532975197,-1.430742884132661,10.540113818842174,0.1401663632132113,0.03082937514409423,171.22510315469106,122.4931640625
4687,0.24708275962620974,0.23876148462295532,0.008321275003254414,-0.5556956198738052,6.221015516250784,0.1309200581163168,0.02223615301772952,183.3179754524478,122.4931640625
4688,0.2555633601732552,0.2483188658952713,0.007244494277983904,-1.7298429867635243,15.452140914982152,0.13599854009225965,0.02701843762770295,176.47248259958315,122.4931640625
4689,0.29156710347160697,0.28404903411865234,0.007518069352954626,-0.3405154370327811,5.742949456230591,0.13581894198432565,0.028064574114978313,176.70583829735435,122.4931640625
4690,0.258064451161772,0.2513583302497864,0.006706120911985636,-0.6913657262794846,8.120709703975587,0.14149058889597654,0.029721757862716913,169.62258894579008,122.4931640625
4691,0.2636875417083502,0.25517264008522034,0.008514901623129845,-0.9776458105545754,10.725220523326234,0.13347645290195942,0.025023736990988255,179.80699575248963,122.4931640625
4692,0.240575329400599,0.23173724114894867,0.008838088251650333,-0.28785401266968796,6.352225557325213,0.13899658480659127,0.02697631996124983,172.66611286453644,122.4931640625
4693,0.24017851892858744,0.23169845342636108,0.008480065502226353,-0.9122559333572728,8.350471654691866,0.14088132698088884,0.02784476103261113,170.3561466542383,122.4931640625
4694,0.20540406182408333,0.19843889772891998,0.006965164095163345,-2.698351257822162,19.14620986265025,0.13846841966733336,0.02648700401186943,173.32471951120226,122.4931640625
4695,0.24329075496643782,0.23663046956062317,0.006660285405814648,-1.9937701097754026,16.16111380431165,0.13941353792324662,0.027633183170109987,172.1497091137094,122.4931640625
4696,0.23539078515022993,0.22904959321022034,0.006341191940009594,-1.0450787490116429,7.517105135292218,0.13716241903603077,0.027351575903594494,174.97504176924377,122.4931640625
4697,0.2428463902324438,0.23602686822414398,0.006819522008299828,-1.8128094303737174,14.89444923475913,0.14360520523041487,0.0321806981228292,167.12486125758429,122.4931640625
4698,0.2502554450184107,0.24379265308380127,0.006462791934609413,-3.782960438773851,19.440448856810868,0.14372921315953135,0.0333594661206007,166.98066782958972,122.4931640625
4699,0.31119614839553833,0.2998228967189789,0.011373251676559448,-0.8155653098344592,8.002916155020808,0.1439100969582796,0.03341165417805314,166.77078611765333,122.4931640625
4700,0.2642559241503477,0.25359731912612915,0.01065860502421856,-0.28801197688120844,5.686518146791253,0.14655662095174193,0.035843654070049524,163.7592341044947,122.4931640625
4701,0.25647372379899025,0.24942781031131744,0.007045913487672806,-2.088713228696487,14.827248630204226,0.09507583314552903,0.0210773553699255,252.43007824358577,122.4931640625
4702,0.23566305451095104,0.22797702252864838,0.007686031982302666,-0.6485109093589557,8.720247802206226,0.06767459399998188,0.03338850708678365,354.6382561232126,122.4931640625
4703,0.24701120797544718,0.23965829610824585,0.007352911867201328,-0.9256277453298971,9.858594243475023,0.1422038902528584,0.03344816621392965,168.7717541153385,122.4931640625
4704,0.24783454183489084,0.23902516067028046,0.008809381164610386,-0.641699071495728,7.076233421469336,0.14028066489845514,0.03053564904257655,171.08558772068025,122.4931640625
4705,0.2459677616134286,0.23637975752353668,0.00958800408989191,-0.5910147394558377,6.740429994275715,0.14245404209941626,0.03273748327046633,168.47538789563308,122.4931640625
4706,0.26743306778371334,0.25874704122543335,0.008686026558279991,-0.3351816400336254,6.779652160004756,0.12059299368411303,0.02204691292718053,199.01653708727665,122.4931640625
4707,0.24781354097649455,0.24015530943870544,0.007658231537789106,-0.9866504953778397,10.556161581061643,0.04400560213252902,0.02235129103064537,545.385106371699,122.4931640625
4708,0.23769590444862843,0.23241378366947174,0.005282120779156685,-2.0536880107606543,18.0216425088022,0.14775722939521074,0.030507526360452175,162.4286006054328,122.4931640625
4709,0.2446813229471445,0.23437075316905975,0.010310569778084755,-0.6182698614993939,7.747524688870155,0.13711907202377915,0.025399062782526016,175.0303560677389,122.4931640625
4710,0.24021010845899582,0.2316412329673767,0.00856887549161911,-0.34238712281572936,6.134310074903094,0.14142647478729486,0.02979392372071743,169.69948544709152,122.4931640625
4711,0.220848117955029,0.21440447866916656,0.006443639285862446,-0.5789712860345219,7.843492683284506,0.1331764841452241,0.024153932929039,180.21199578920312,122.4931640625
4712,0.23056815937161446,0.22450290620326996,0.006065253168344498,-0.7827203133912656,8.584324068090934,0.13397972891107202,0.02436715131625533,179.13157606050845,122.4931640625
4713,0.2692194050177932,0.2586086690425873,0.010610735975205898,-1.2990448942400243,11.21158712979755,0.13678697682917118,0.029203918296843767,175.45529959312444,122.4931640625
4714,0.27181051298975945,0.2628309428691864,0.008979570120573044,-0.8195123046033271,9.608974736233124,0.13799076294526458,0.029447940178215504,173.92468515823657,122.4931640625
4715,0.27029027603566647,0.2618556618690491,0.008434614166617393,-0.2766287958692364,5.319646859905775,0.13329061726108193,0.025118533987551928,180.05768517817117,122.4931640625
4716,0.25186423771083355,0.24132393300533295,0.010540304705500603,-1.3440501469337058,13.036534120906758,0.13950613979250193,0.030502355191856623,172.03543898280765,122.4931640625
4717,0.26598716154694557,0.2575094997882843,0.00847766175866127,-1.6762959448703814,13.362937005704453,0.14056034293025732,0.03138612722977996,170.7451724979657,122.4931640625
4718,0.24122688360512257,0.2330394983291626,0.008187385275959969,-2.1265976683997416,16.425313000894352,0.12628798792138696,0.023516464978456497,190.04182737426908,122.4931640625
4719,0.22582857869565487,0.2177405208349228,0.008088057860732079,-0.10056511139743865,3.2090589500959026,0.13613582402467728,0.027983881067484617,176.29452182732982,122.4931640625
4720,0.24338975828140974,0.23570257425308228,0.007687184028327465,-0.9462556782111567,8.442861863467307,0.1374046728014946,0.02938250033184886,174.66654889293505,122.4931640625
4721,0.23172652907669544,0.22506090998649597,0.0066656190901994705,-0.8871776070251327,10.072400212373966,0.13853256683796644,0.030894347932189703,173.24446191826806,122.4931640625
4722,0.2561264615505934,0.24208121001720428,0.014045251533389091,-1.2821915596684996,11.57519194726904,0.13326937798410654,0.027445232030004263,180.08638115548342,122.4931640625
4723,0.2573824259452522,0.24979327619075775,0.007589149754494429,-0.5810296871202179,8.831989533535772,0.13635522313416004,0.028754564933478832,176.01085934483328,122.4931640625
4724,0.24830266274511814,0.2402789443731308,0.008023718371987343,-0.2755621875288479,5.609844449616033,0.13398318784311414,0.027067467104643583,179.12695157024095,122.4931640625
4725,0.25784699665382504,0.2528948485851288,0.0049521480686962605,-0.3032426554862991,5.212062187695051,0.13249569898471236,0.02537277527153492,181.13795529898047,122.4931640625
4726,0.24829526524990797,0.24093134701251984,0.007363918237388134,-1.8911563515887895,13.290509591495313,0.13363644015043974,0.02525433897972107,179.5917339086724,122.4931640625
4727,0.25605423748493195,0.24870961904525757,0.0073446184396743774,-0.552407738260797,7.392216192813422,0.13663851469755173,0.029800737742334604,175.64593740735407,122.4931640625
4728,0.24044030159711838,0.23258981108665466,0.007850490510463715,-1.7472495472438243,14.764423601862775,0.1367051643319428,0.02847292274236679,175.5603024749235,122.4931640625
4729,0.2665600599721074,0.2541973292827606,0.01236273068934679,-0.251494345573442,5.064334753621108,0.12946260580793023,0.025449048727750778,185.38171582616081,122.4931640625
4730,0.25235244259238243,0.23834523558616638,0.01400720700621605,-1.0605126260125355,8.98624090325111,0.13706926675513387,0.027575713116675615,175.09395481683418,122.4931640625
4731,0.25181287713348866,0.24224156141281128,0.009571315720677376,-1.4319754652117807,13.449065036903853,0.135303249116987,0.025073782075196505,177.37933240057617,122.4931640625
4732,0.26277815736830235,0.2546587884426117,0.008119368925690651,-1.269627564231253,11.15034799965438,0.14201132394373417,0.025416261982172728,169.00060737064152,122.4931640625
4733,0.26440972834825516,0.25449392199516296,0.009915806353092194,-3.1780962826837547,19.23783544617477,0.1403231699950993,0.030298061203211546,171.03376442278338,122.4931640625
4734,0.2720990153029561,0.2624356746673584,0.009663340635597706,-0.92817620276045,11.047813098147648,0.13469951692968607,0.027775966096669436,178.17435835741074,122.4931640625
4735,0.2634141184389591,0.2545856535434723,0.008828464895486832,-0.40798697198050504,5.793075429321593,0.13179989531636238,0.02412836207076907,182.09422657273163,122.4931640625
4736,0.2685095053166151,0.2586791217327118,0.009830383583903313,-1.0762814638101648,10.074833636551803,0.14070329209789634,0.02807409269735217,170.571701927924,122.4931640625
4737,0.24434021580964327,0.23685908317565918,0.007481132633984089,-1.1729271587752899,12.476153766614006,0.1353764459490776,0.0250328010879457,177.28342498389785,122.4931640625
4738,0.2571194861084223,0.24831075966358185,0.008808726444840431,-1.558595952181588,13.310744116224987,0.1374258790165186,0.027298619970679283,174.63959606265425,122.4931640625
4739,0.2510622665286064,0.24111396074295044,0.009948305785655975,-0.47451979618776197,6.043536976994159,0.13693030085414648,0.029036936350166798,175.27165171107006,122.4931640625
4740,0.2530771065503359,0.2467421144247055,0.006334992125630379,-0.6945296474858368,8.313419961718987,0.13290133606642485,0.028071050066500902,180.58509199640147,122.4931640625
4741,0.2808721996843815,0.26600536704063416,0.01486683264374733,-2.0772652907103644,15.024996641573907,0.13235849188640714,0.024992819875478745,181.3257287684821,122.4931640625
4742,0.2553790519014001,0.24704232811927795,0.008336723782122135,-3.8427836818175427,19.689692730116942,0.13665498327463865,0.027733256109058857,175.62476994905228,122.4931640625
4743,0.281762333586812,0.27075958251953125,0.01100275106728077,-1.2198274100812805,10.915846370682111,0.13585300976410508,0.02814377285540104,176.66152587766408,122.4931640625
4744,0.262181781232357,0.2511310875415802,0.011050693690776825,-0.39388800578724464,6.585165994456091,0.13388088112697005,0.025829752907156944,179.26383362564565,122.4931640625
4745,0.2464343961328268,0.2381809651851654,0.0082534309476614,-0.7000227091857444,8.515517166598498,0.13569063786417246,0.025610830634832382,176.87292489570441,122.4931640625
4746,0.2573495339602232,0.2493312954902649,0.008018238469958305,-1.0393338605100797,11.276577881225016,0.13633173424750566,0.027183021884411573,176.0411846329836,122.4931640625
4747,0.2617948316037655,0.2516000270843506,0.010194804519414902,-1.8692701394582245,14.116312055593335,0.13415457168594003,0.024966846220195293,178.89811505033714,122.4931640625
4748,0.24909631721675396,0.24036097526550293,0.00873534195125103,-1.3978247085653626,12.926769823693121,0.1318866298533976,0.02453845227137208,181.97447327813208,122.4931640625
4749,0.23184441681951284,0.22267745435237885,0.009166962467133999,-0.6188147933149295,7.006141626511895,0.1409712191671133,0.030413232743740082,170.24751677538785,122.4931640625
4750,0.24548585526645184,0.23473668098449707,0.010749174281954765,-0.14686653014465265,3.893416387326216,0.13118504313752055,0.02346837567165494,182.9476853915498,122.4931640625
4751,0.21905492432415485,0.21189968287944794,0.007155241444706917,-2.356670077052682,19.14703225911939,0.13577539287507534,0.027243495918810368,176.76251559133397,122.4931640625
4752,0.23833466786891222,0.23190495371818542,0.006429714150726795,-1.304911593874039,11.184612804723427,0.13281306810677052,0.024323095101863146,180.7051093850646,122.4931640625
4753,0.2641057651489973,0.2529999315738678,0.011105833575129509,-2.816375062339263,20.298036188473734,0.14115603081882,0.03068296518176794,170.02461645301616,122.4931640625
4754,0.2732790820300579,0.264348566532135,0.008930515497922897,-0.8452936107655799,10.965079879767599,0.13755101198330522,0.02836614428088069,174.4807228529363,122.4931640625
4755,0.25276191253215075,0.24658942222595215,0.006172490306198597,-0.6865859687210937,9.516619220783388,0.1359018161892891,0.02995269326493144,176.59808141615937,122.4931640625
4756,0.2559836320579052,0.2443201094865799,0.011663522571325302,-1.9862846550156092,15.740473333305252,0.1301746661774814,0.025201179087162018,184.3676707976202,122.4931640625
4757,0.24638911057263613,0.23826441168785095,0.008124698884785175,-0.7842063579888501,9.596353694662204,0.13363382685929537,0.025036734994500875,179.5952459347728,122.4931640625
4758,0.23935122042894363,0.2335890680551529,0.005762152373790741,-0.13418241392644967,3.603498066310111,0.13706286903470755,0.027273172978311777,175.10212772448705,122.4931640625
4759,0.2616838552057743,0.25258582830429077,0.009098026901483536,-1.4236315142086975,11.982519780523901,0.1340382006019354,0.02429152186959982,179.05343321695906,122.4931640625
4760,0.2492113197222352,0.24036948382854462,0.008841835893690586,-1.1228042111648429,12.112480130955042,0.1328689488582313,0.025180441327393055,180.62911015881937,122.4931640625
4761,0.25486864522099495,0.24903543293476105,0.005833212286233902,-1.000139681774346,11.067521434424021,0.14143058191984892,0.02975915279239416,169.69455738788662,122.4931640625
4762,0.25021382328122854,0.24367719888687134,0.0065366243943572044,-0.5441829835939865,7.902137826851053,0.13356704404577613,0.024598073679953814,179.6850426050809,122.4931640625
4763,0.2581853959709406,0.24703456461429596,0.01115083135664463,-0.8087375979633028,10.052800218039645,0.13579672994092107,0.029080844949930906,176.73474177501402,122.4931640625
4764,0.24460739456117153,0.23714624345302582,0.007461151108145714,-1.3833517568542186,10.428043257649987,0.13324630772694945,0.024971494916826487,180.11756129994384,122.4931640625
4765,0.24811163591220975,0.24208267033100128,0.0060289655812084675,-1.789571869503054,12.21094358400111,0.13329245895147324,0.0258458792231977,180.05519733668876,122.4931640625
4766,0.24588573724031448,0.233396515250206,0.01248922199010849,-0.33730731228892225,6.593299691191213,0.13488730508834124,0.026976848021149635,177.92630658816833,122.4931640625
4767,0.23126924550160766,0.22405941784381866,0.007209827657788992,-0.39455123109607776,6.843651881431549,0.13889641733840108,0.02950867498293519,172.7906339119422,122.4931640625
4768,0.23897570930421352,0.22915682196617126,0.00981888733804226,-0.5253493654131678,6.835881509658349,0.1351636340841651,0.026946888770908117,177.56255343841548,122.4931640625
4769,0.2551295328885317,0.24633829295635223,0.008791239932179451,-1.013373267468384,10.56191433169383,0.13687806110829115,0.02913343906402588,175.33854443636798,122.4931640625
4770,0.28332893270999193,0.2711308002471924,0.012198132462799549,-1.700988252502431,12.031529088217615,0.13214514590799809,0.026641315780580044,181.61847591972275,122.4931640625
4771,0.29332427121698856,0.28254464268684387,0.010779628530144691,-1.114708328785073,8.892770392409261,0.13914595684036613,0.031382903922349215,172.48075722051897,122.4931640625
4772,0.2748574037104845,0.26453977823257446,0.010317625477910042,-0.5672697320587284,8.08231078417917,0.1334219118580222,0.028876416850835085,179.88049838124817,122.4931640625
4773,0.2874638233333826,0.2791643738746643,0.0082994494587183,-1.767289122512399,13.929616373180727,0.13655600417405367,0.03129532700404525,175.75206703770937,122.4931640625
4774,0.27426228020340204,0.2663284242153168,0.00793385598808527,-0.7077058052525977,7.9660027736921135,0.1308880760334432,0.027151670306921005,183.36276861360358,122.4931640625
4775,0.2569529330357909,0.24959763884544373,0.007355294190347195,-0.5611602631243323,7.194249681326078,0.13471233192831278,0.027990132104605436,178.15740887606052,122.4931640625
4776,0.24906629417091608,0.23667563498020172,0.01239065919071436,-2.1649648885979325,15.04554563396404,0.13138263020664454,0.02467603888362646,182.67254934881205,122.4931640625
