episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
917,0.4412867836654186,0.3860926926136017,0.05519409105181694,-2.5438850817358434,18.570682044944725
918,0.4577055312693119,0.41852813959121704,0.039177391678094864,-6.945227518164401,32.768092785606456
919,0.4586252272129059,0.4140954613685608,0.04452976584434509,-13.363019347903915,51.23421633553982
920,0.5212293863296509,0.459835410118103,0.06139397621154785,-3.519855866322291,21.97688045316531
921,0.487742617726326,0.4506847560405731,0.03705786168575287,-1.9946965623619508,13.208678495660045
922,0.5414422377943993,0.49124374985694885,0.05019848793745041,-1.577397557503941,14.719380267715989
923,0.514145839959383,0.48966071009635925,0.024485129863023758,-3.2871986217017657,18.939001452120355
924,0.5262648351490498,0.4698636531829834,0.05640118196606636,-3.4054923673977386,17.66935549055016
925,0.49424951523542404,0.45110002160072327,0.043149493634700775,-3.3643411703196944,19.542008291863628
926,0.4893219619989395,0.43751049041748047,0.051811471581459045,-3.9900739451285014,23.11523776522301
927,0.4962902031838894,0.4378586709499359,0.058431532233953476,-3.203828808918783,19.24932813352161
928,0.4532155655324459,0.4196515381336212,0.03356402739882469,-5.606601536598456,24.71192668808877
929,0.43398891016840935,0.3923112154006958,0.04167769476771355,-3.1773252124607416,18.86207487481622
930,0.5215814709663391,0.46304407715797424,0.05853739380836487,-3.8987897246123,21.610275102782605
931,0.444347869604826,0.40003636479377747,0.04431150481104851,-3.913557112352836,24.46292825405462
932,0.5254504308104515,0.4831587076187134,0.04229172319173813,-11.780105011075372,44.389395457053816
933,0.45025046169757843,0.4025217592716217,0.047728702425956726,-4.9375081029976,25.093694022875926
934,0.41675643250346184,0.3850078880786896,0.03174854442477226,-3.0197660213567925,15.947741624302504
935,0.5128765851259232,0.4731556475162506,0.039720937609672546,-3.487137376411783,17.582322185236986
936,0.5061487480998039,0.4579230546951294,0.04822569340467453,-5.110494451755835,22.625863728121228
937,0.511586107313633,0.465314656496048,0.04627145081758499,-1.9274060380461573,13.79299659366224
938,0.5108727738261223,0.46712785959243774,0.04374491423368454,-3.3479573095711284,21.42525441852645
939,0.440391194075346,0.40367749333381653,0.036713700741529465,-2.698821870226818,18.08774073788855
940,0.4356090612709522,0.3885519206523895,0.0470571406185627,-2.9863762362020805,18.986157197548977
941,0.4785641059279442,0.4383488595485687,0.04021524637937546,-4.262206071614819,21.548353803274207
942,0.4872794710099697,0.43871262669563293,0.04856684431433678,-10.730240766446494,46.66699365743417
943,0.5587032027542591,0.5133899450302124,0.04531325772404671,-5.831266866342187,26.220113757314866
944,0.5159817300736904,0.4666113257408142,0.049370404332876205,-4.880943201371658,24.41295295609538
945,0.5420452542603016,0.4865007996559143,0.05554445460438728,-4.856693085027246,25.68338226047599
946,0.4558827541768551,0.42486175894737244,0.03102099522948265,-2.945796143472418,20.81927518539069
947,0.5087290406227112,0.4676561951637268,0.041072845458984375,-4.098229250744137,27.6846327561183
948,0.5341755896806717,0.4879828095436096,0.04619278013706207,-4.369538451690351,23.21770492644652
949,0.44480782002210617,0.39683961868286133,0.04796820133924484,-5.671819616087126,28.282287461656953
950,0.4189731627702713,0.3707732558250427,0.04819990694522858,-3.047518045357254,15.820621002610858
951,0.5002418980002403,0.44303253293037415,0.05720936506986618,-4.348056655950533,21.855697374872303
952,0.4280736558139324,0.37596943974494934,0.05210421606898308,-4.28285410116457,21.626040855062243
953,0.48326071351766586,0.4232144355773926,0.060046277940273285,-9.65931871028996,41.8025852822087
954,0.506500843912363,0.4502759873867035,0.05622485652565956,-4.783305358258828,25.793353379294658
955,0.543963972479105,0.4833754003047943,0.060588572174310684,-2.6563857794357113,15.213287079630833
956,0.49067605659365654,0.45124906301498413,0.03942699357867241,-4.102855631215372,22.203267390022287
957,0.5077654644846916,0.46051719784736633,0.04724826663732529,-2.015110924394731,13.49173608447723
958,0.5622370168566704,0.4989985525608063,0.0632384642958641,-4.2059459877156495,22.02969246785616
959,0.52182761952281,0.48265618085861206,0.03917143866419792,-6.509704776053637,29.55029063488321
960,0.5021246038377285,0.46703004837036133,0.03509455546736717,-3.381483179055545,17.48104500429162
961,0.46327920630574226,0.4276713728904724,0.03560783341526985,-5.861860861558394,29.93182620040727
962,0.4741116501390934,0.4310803711414337,0.04303127899765968,-3.896802210248391,20.745365358805962
963,0.43932532146573067,0.39505717158317566,0.04426814988255501,-4.638067215817574,24.407294855147267
964,0.43622406758368015,0.4071449637413025,0.029079103842377663,-6.376414397139896,29.87692611415255
965,0.5167089179158211,0.44591766595840454,0.07079125195741653,-1.7670280087487356,13.196342657562427
966,0.4964321553707123,0.4283371567726135,0.06809499859809875,-3.0240558857394664,17.301008902224886
967,0.4699932560324669,0.4295382797718048,0.04045497626066208,-8.51481613449622,36.3408120163847
968,0.4775456041097641,0.4412732720375061,0.036272332072257996,-5.087364967839818,26.567290085645244
969,0.4978382736444473,0.45405113697052,0.04378713667392731,-1.4404860312604624,12.746696046501391
970,0.4906667694449425,0.45472341775894165,0.035943351686000824,-3.8440498484916223,19.352460686209454
971,0.5120217315852642,0.4618564248085022,0.05016530677676201,-4.510304451053977,22.070699016201075
972,0.5325539782643318,0.4764251112937927,0.05612886697053909,-4.952028519270548,26.624885835656155
973,0.5304940789937973,0.4855157732963562,0.0449783056974411,-2.82457915675515,16.290116950997227
974,0.5008871145546436,0.45983853936195374,0.041048575192689896,-4.064649339295702,19.096625940114105
975,0.45906540751457214,0.41325706243515015,0.045808345079422,-5.038980143876842,26.41661758668604
976,0.48928455635905266,0.43117061257362366,0.058113943785429,-8.586536700507725,36.04555489301089
977,0.4835986755788326,0.4341179132461548,0.04948076233267784,-4.432625750454845,24.791597898527186
978,0.49155719578266144,0.43454867601394653,0.057008519768714905,-2.777222300709942,16.505888137826034
979,0.49160636961460114,0.4382358491420746,0.05337052047252655,-4.479133087597926,22.44893704566299
980,0.4954262226819992,0.45330584049224854,0.04212038218975067,-8.050855313779245,31.067226219203842
981,0.5436037592589855,0.4822823107242584,0.0613214485347271,-8.006925645493846,36.24674076844074
982,0.5313627272844315,0.4803503453731537,0.05101238191127777,-5.197120200914843,26.362678679047054
983,0.5048712939023972,0.46416813135147095,0.04070316255092621,-1.583034921376082,11.560039446546048
984,0.5041663274168968,0.4590749144554138,0.045091412961483,-5.920563950508968,27.202937048108087
985,0.5377686843276024,0.4864159822463989,0.05135270208120346,-1.9610589681561195,14.064416631877448
986,0.4714234061539173,0.418226957321167,0.05319644883275032,-4.061604146271059,20.901641610355544
987,0.46623945981264114,0.42605942487716675,0.040180034935474396,-4.840457789459511,21.66754320071426
988,0.45913954079151154,0.4104048013687134,0.04873473942279816,-4.868219920069226,22.550684784383694
989,0.5003857687115669,0.4539588689804077,0.04642689973115921,-3.8634324206233295,22.583895610253506
990,0.4588555619120598,0.3906567692756653,0.0681987926363945,-8.035206397230825,35.01108860394024
991,0.5523721426725388,0.4824342727661133,0.06993786990642548,-3.673453392650508,20.049607048858338
992,0.5339537709951401,0.4926780164241791,0.041275754570961,-4.091074932022424,22.83076477606662
993,0.4817473255097866,0.42181596159935,0.05993136391043663,-3.4566202682171694,17.662029285782495
994,0.518177691847086,0.48024067282676697,0.037937019020318985,-1.2003862121239361,13.134078495137347
995,0.5241309627890587,0.46273767948150635,0.06139328330755234,-4.370339190331971,24.575211973089868
996,0.5154889598488808,0.46500539779663086,0.05048356205224991,-5.093987130343526,22.345012257853668
997,0.4822741411626339,0.4501234292984009,0.03215071186423302,-2.759773617495696,16.017619407147443
998,0.4214617870748043,0.3672422170639038,0.0542195700109005,-4.977542088164465,23.681907172685612
999,0.44119659811258316,0.38415950536727905,0.05703709274530411,-2.7108633040390835,17.12936959782438
1000,0.4984728805720806,0.44409412145614624,0.05437875911593437,-4.742015320811084,23.47812859137663
1001,0.5459369979798794,0.49061229825019836,0.055324699729681015,-5.935828367517645,25.954400453371132
1002,0.5376075394451618,0.4786645174026489,0.058943022042512894,-5.010173051908092,23.510344847787092
1003,0.5188069753348827,0.48077791929244995,0.038029056042432785,-8.71652162316565,37.95252758738052
1004,0.5004340335726738,0.45850270986557007,0.04193132370710373,-2.9484777208275696,17.43087940504161
1005,0.5422180965542793,0.5094920992851257,0.032725997269153595,-4.984163776515953,23.4100572230676
1006,0.5731055364012718,0.5042017102241516,0.06890382617712021,-1.9210275467548428,13.40515714754102
1007,0.47861864417791367,0.42489874362945557,0.0537199005484581,-2.121365234462533,14.949522298729184
1008,0.5159274376928806,0.477957546710968,0.03796989098191261,-6.318016251435086,29.619269928126116
1009,0.48672525212168694,0.433396577835083,0.05332867428660393,-1.0895415071063692,9.686610651607873
1010,0.5454186908900738,0.495405375957489,0.05001331493258476,-4.660524228622748,23.914843643085216
1011,0.5491060689091682,0.4933429956436157,0.05576307326555252,-5.774524639427749,28.846718530378286
1012,0.464887410402298,0.42019280791282654,0.044694602489471436,-4.546341145256075,22.56791525448322
1013,0.5180444493889809,0.47583094239234924,0.04221350699663162,-3.7905409740258733,19.83617828594686
1014,0.47987082600593567,0.43793460726737976,0.04193621873855591,-3.236501294675692,17.83096499949958
1015,0.5128598362207413,0.4319300949573517,0.08092974126338959,-4.379454794494685,22.620012390815592
1016,0.48729849606752396,0.4345645308494568,0.05273396521806717,-2.2334053591672998,14.073475256087342
1017,0.5083626806735992,0.4528989791870117,0.055463701486587524,-4.474068634965376,22.857312661659762
1018,0.42776740342378616,0.38071826100349426,0.0470491424202919,-4.412367461770218,22.245063867928096
1019,0.46888865530490875,0.4255963861942291,0.043292269110679626,-5.8197816635969035,25.486792476494582
1020,0.53005700558424,0.47939300537109375,0.05066400021314621,-6.477598181766231,30.122727081297565
1021,0.5663324147462845,0.5063974857330322,0.05993492901325226,-8.43235973459521,31.03952876868216
1022,0.5572866164147854,0.5144480466842651,0.04283856973052025,-1.8687813022208413,14.199389866421333
1023,0.5370770245790482,0.48455387353897095,0.05252315104007721,-10.405566257990845,40.461952080120376
1024,0.5607355013489723,0.5116003751754761,0.049135126173496246,-5.333835345841529,24.426850833835754
1025,0.568143293261528,0.5216686725616455,0.04647462069988251,-6.175705277645214,28.609704892678803
1026,0.5872054286301136,0.5341759920120239,0.053029436618089676,-4.226607894161327,23.882891762457806
1027,0.5340508930385113,0.47717052698135376,0.056880366057157516,-7.1761873853150355,31.217774445920707
1028,0.505998220294714,0.46176600456237793,0.044232215732336044,-5.643568789070017,26.83738134331304
1029,0.4674324430525303,0.4089866876602173,0.058445755392313004,-4.46340264145946,22.443644413311343
1030,0.5226624198257923,0.4852418899536133,0.03742052987217903,-5.268053025486436,26.26517993810496
1031,0.5273204743862152,0.4698815941810608,0.05743888020515442,-4.57937549762353,22.47056537464502
1032,0.46429289504885674,0.43017899990081787,0.034113895148038864,-3.793933681406231,19.710029333861357
1033,0.5203003995120525,0.46794286370277405,0.05235753580927849,-3.7797941444958556,18.395222293627313
1034,0.5473391935229301,0.4836371839046478,0.06370200961828232,-3.658958617367919,19.14607884458402
1035,0.5204947292804718,0.4694531559944153,0.05104157328605652,-4.289613866028608,21.299432135527514
1036,0.4534500986337662,0.41312992572784424,0.040320172905921936,-5.817692893317063,29.60093918777497
1037,0.5116947665810585,0.4731552004814148,0.03853956609964371,-4.157290310848913,22.18221461245244
1038,0.4884146600961685,0.45481371879577637,0.03360094130039215,-4.255805818710161,20.203400527605343
1039,0.4918743669986725,0.44289830327033997,0.04897606372833252,-5.58465521320161,27.555813018384626
1040,0.49113526940345764,0.4532451331615448,0.03789013624191284,-5.663762969369341,29.098297357505363
1041,0.5029361248016357,0.45622846484184265,0.04670765995979309,-3.6203069318191305,19.197969587875694
1042,0.45158470794558525,0.4092762768268585,0.04230843111872673,-6.958560950470241,31.50065674515049
1043,0.48778020963072777,0.4483550488948822,0.039425160735845566,-6.902629001235754,30.112700691865275
1044,0.5114917457103729,0.46254825592041016,0.04894348978996277,-5.097692119346458,23.481976862126718
1045,0.5694951675832272,0.5185545682907104,0.05094059929251671,-3.9625871630466416,21.41558445273351
1046,0.5634158477187157,0.5053890943527222,0.0580267533659935,-5.684773274362286,25.01254092371168
1047,0.5191614702343941,0.45631372928619385,0.06284774094820023,-7.023503778147351,30.885442790972075
1048,0.5201109237968922,0.47043636441230774,0.04967455938458443,-3.824156068955139,18.80933989609338
1049,0.6046305224299431,0.5461987257003784,0.05843179672956467,-4.026354558170505,20.732189752544787
1050,0.5264105312526226,0.4754692614078522,0.05094126984477043,-4.306045969129039,20.81797569458599
1051,0.5090365558862686,0.4741038680076599,0.034932687878608704,-5.422104049898771,24.54959080769983
1052,0.5859945565462112,0.529634416103363,0.056360140442848206,-5.40485824664307,24.86991290792774
1053,0.5225864239037037,0.4746469259262085,0.047939497977495193,-3.684631099459719,20.769694452332068
1054,0.5367810875177383,0.48014381527900696,0.056637272238731384,-4.314047108856613,22.010048912524777
1055,0.5060159042477608,0.47013378143310547,0.035882122814655304,-4.074969505881628,21.130789446329647
1056,0.5157508030533791,0.47698479890823364,0.038766004145145416,-5.7118525669885365,28.19946181396102
1057,0.49911560863256454,0.45001450181007385,0.04910110682249069,-5.82057327516188,26.896417325907418
1058,0.5307085812091827,0.4720044732093811,0.058704107999801636,-9.731833912314343,37.51597105447469
1059,0.46439020708203316,0.42533501982688904,0.03905518725514412,-6.864200396675602,30.50649904319873
1060,0.47215963155031204,0.4325116276741028,0.03964800387620926,-4.551600030231223,23.032306408592152
1061,0.5119351595640182,0.4659736156463623,0.045961543917655945,-4.206005296236846,22.653941442838363
1062,0.5184626430273056,0.4701782464981079,0.04828439652919769,-6.364699659229717,29.377199380608985
1063,0.5776152461767197,0.5188748836517334,0.05874036252498627,-5.482245877459133,27.057934150586917
1064,0.5360937640070915,0.4843158423900604,0.0517779216170311,-4.604624576875735,22.131502991304504
1065,0.5183434337377548,0.46403712034225464,0.05430631339550018,-9.484759840671881,39.36646866545755
1066,0.5213614627718925,0.47929465770721436,0.04206680506467819,-5.137166012565346,24.052800822529218
1067,0.5108737088739872,0.4567681849002838,0.054105523973703384,-4.5945131209821035,23.527794732614343
1068,0.5475392639636993,0.4901145100593567,0.05742475390434265,-9.492073325613156,40.11878837727678
1069,0.4939565397799015,0.4382944703102112,0.05566206946969032,-6.701833782380519,33.644739873257514
1070,0.4822494052350521,0.4386600852012634,0.04358932003378868,-3.461171283241448,19.08423551698976
1071,0.46394792944192886,0.4160723090171814,0.04787562042474747,-4.03967547747142,21.552369123488273
1072,0.4426799863576889,0.38528090715408325,0.05739907920360565,-3.7272707516859778,20.597822987310174
1073,0.47280652076005936,0.4221782386302948,0.05062828212976456,-4.065062602156864,20.462070687040868
1074,0.4653664827346802,0.41962775588035583,0.04573872685432434,-4.396223702387741,21.620567293821892
1075,0.4864329770207405,0.43559330701828003,0.05083967000246048,-4.112920349894133,21.469954756083535
1076,0.4204808510839939,0.3783758580684662,0.042104993015527725,-6.557451695573534,30.553097072212328
1077,0.6255023926496506,0.5585452318191528,0.06695716083049774,-4.832000287310054,23.159725875865053
1078,0.5156772956252098,0.46913886070251465,0.04653843492269516,-3.334534986541507,19.048769448260703
1079,0.5364400744438171,0.4752535820007324,0.06118649244308472,-5.302469181205597,27.01186128726116
1080,0.528787225484848,0.47624915838241577,0.05253806710243225,-4.839546406857438,25.045152018403854
1081,0.46601182594895363,0.4217950403690338,0.044216785579919815,-2.569997772025812,17.21277822943776
1082,0.532779622823,0.4770216643810272,0.05575795844197273,-5.056823862787734,26.141102468716728
1083,0.4958006553351879,0.44927534461021423,0.04652531072497368,-7.842723878096241,34.094016190937545
1084,0.4864067770540714,0.4401141107082367,0.04629266634583473,-5.265048437513894,23.88358266099856
1085,0.540198564529419,0.47683873772621155,0.0633598268032074,-6.262081315481277,26.582638113338962
1086,0.5451524518430233,0.48928701877593994,0.05586543306708336,-5.959504638282569,29.665366885043486
1087,0.523656640201807,0.48234137892723083,0.04131526127457619,-2.964319763799077,19.18074061573093
1088,0.5554811581969261,0.5079848170280457,0.04749634116888046,-1.806321724071787,15.219210342984674
1089,0.6413878835737705,0.5800974369049072,0.061290446668863297,-5.0893262921933715,23.902560816702138
1090,0.5416660010814667,0.47984835505485535,0.06181764602661133,-3.8734207871967494,19.9701039942988
1091,0.5343225561082363,0.48302122950553894,0.05130132660269737,-6.89940740112205,28.317333775587656
1092,0.504393108189106,0.4566599130630493,0.04773319512605667,-3.4284548454276633,18.387139247543647
1093,0.5399918034672737,0.48253118991851807,0.057460613548755646,-7.18945183897877,32.65436183598538
1094,0.48366668075323105,0.43066462874412537,0.05300205200910568,-11.725639742715998,43.2555445725318
1095,0.4701000042259693,0.4303511083126068,0.0397488959133625,-6.923491243348947,33.218985776046566
1096,0.4559951201081276,0.40250182151794434,0.05349329859018326,-4.723882275246846,23.360829607012207
1097,0.49228953570127487,0.4448856711387634,0.047403864562511444,-4.133359718927024,22.339157691696176
1098,0.579007551074028,0.523948073387146,0.05505947768688202,-10.27813468793636,39.96576546915507
1099,0.5414549186825752,0.4861706495285034,0.05528426915407181,-5.8178285012622055,27.19170151455377
1100,0.5193542763590813,0.4787807762622833,0.04057350009679794,-3.5229449978962517,18.74658542489763
1101,0.5703083798289299,0.5156049728393555,0.05470340698957443,-3.4915622763148066,20.18903811821686
1102,0.48681866377592087,0.4411972165107727,0.04562144726514816,-7.682082702160987,33.34533836809265
1103,0.6125847771763802,0.54112708568573,0.07145769149065018,-9.656725292334047,39.690422862195256
1104,0.5562755614519119,0.5120612978935242,0.044214263558387756,-7.254242215685705,32.576764980714195
1105,0.5970514565706253,0.5192969441413879,0.07775451242923737,-4.444285510029559,22.216703438485812
1106,0.5471973419189453,0.4950975775718689,0.052099764347076416,-2.8724830373440318,15.819460120599322
1107,0.5073294043540955,0.45498019456863403,0.052349209785461426,-3.5766384449806146,21.235441382880424
1108,0.5645638629794121,0.499801903963089,0.06476195901632309,-6.140877938256511,26.93634078938231
1109,0.4799221269786358,0.4290804862976074,0.050841640681028366,-4.9592373145644775,24.86814405756949
1110,0.4906340539455414,0.4443536102771759,0.04628044366836548,-8.56552881224064,35.39719211898454
1111,0.5123304948210716,0.47091928124427795,0.04141121357679367,-12.920187905679864,47.23154371416998
1112,0.5905525758862495,0.5303298234939575,0.06022275239229202,-3.834113839124833,19.767832319850687
1113,0.5097589567303658,0.4604887366294861,0.04927022010087967,-3.103210709810063,18.880259275243848
1114,0.5196212865412235,0.4646396040916443,0.05498168244957924,-3.7113712544267226,19.74362784033762
1115,0.5565183460712433,0.5046082139015198,0.05191013216972351,-9.86611118978482,37.65286896734773
1116,0.5239500775933266,0.46980470418930054,0.05414537340402603,-3.1970303212631883,18.71466531216855
1117,0.562478557229042,0.4993728697299957,0.06310568749904633,-6.179731293386977,26.737444235093275
1118,0.5771199092268944,0.5243449211120605,0.05277498811483383,-6.40464971226716,27.870027026816043
1119,0.5758918300271034,0.502162516117096,0.07372931391000748,-4.346294122499776,23.091312858527825
1120,0.6064459979534149,0.5551211833953857,0.051324814558029175,-6.476058626491668,28.715451633656258
1121,0.4987989254295826,0.45931723713874817,0.03948168829083443,-4.270665920079017,22.299220871503138
1122,0.5209426693618298,0.4644320607185364,0.05651060864329338,-3.768425552551649,18.227545987041257
1123,0.5415093526244164,0.49965518712997437,0.041854165494441986,-3.156805122737478,17.898389011717246
1124,0.5400209426879883,0.4770895540714264,0.06293138861656189,-3.8276564311117727,21.174493821950918
1125,0.521017525345087,0.4630593955516815,0.05795812979340553,-6.884233859096619,29.903802478935916
1126,0.5323221273720264,0.4775262475013733,0.05479587987065315,-5.2316796178151135,24.82279502526518
1127,0.5887939035892487,0.5286351442337036,0.060158759355545044,-4.843632390886668,21.972587900560796
1128,0.5201971642673016,0.468690425157547,0.05150673910975456,-8.13753871660341,35.72338638839956
1129,0.6003619953989983,0.5447187423706055,0.05564325302839279,-2.8158364986414894,18.41577910594645
1130,0.5643876641988754,0.5211244821548462,0.043263182044029236,-4.387033784394345,23.16143926194188
1131,0.5479431189596653,0.4926373064517975,0.05530581250786781,-3.5615467267676553,18.48366847176436
1132,0.5789777040481567,0.4978618621826172,0.08111584186553955,-5.7075265609161985,28.05678630357085
1133,0.50678501278162,0.4598555564880371,0.046929456293582916,-3.710906810545186,18.341273744852035
1134,0.471187774091959,0.43390029668807983,0.037287477403879166,-4.912801029997878,23.85354888223851
1135,0.551646776497364,0.4870014190673828,0.06464535742998123,-3.8896924321119424,19.936764764037054
1136,0.5084859915077686,0.46875694394111633,0.0397290475666523,-9.431912888989276,39.980863449866895
1137,0.5091090761125088,0.45013314485549927,0.058975931257009506,-3.351950107236647,18.707651336851328
1138,0.6339778155088425,0.5719480514526367,0.06202976405620575,-4.917296049089385,25.096230961978097
1139,0.55205999314785,0.5180824995040894,0.03397749364376068,-4.878977424741496,23.275680035722274
1140,0.6169138178229332,0.5760685205459595,0.040845297276973724,-8.624900084564374,32.69516840276085
1141,0.567536186426878,0.5177468061447144,0.04978938028216362,-10.230362124980788,40.66423342521182
1142,0.5354636237025261,0.4904767572879791,0.04498686641454697,-6.359162522402486,28.255198446486265
1143,0.4862556830048561,0.4351736307144165,0.051082052290439606,-6.866784794768655,31.876110462098406
1144,0.5392933189868927,0.48462626338005066,0.05466705560684204,-4.678475542892937,23.857344611433692
1145,0.45776354148983955,0.40798741579055786,0.04977612569928169,-3.3972980317406694,17.407839599824765
1146,0.5168584436178207,0.47173482179641724,0.0451236218214035,-4.321927571858579,23.58200807583323
1147,0.5002753436565399,0.43300333619117737,0.06727200746536255,-4.377164351014875,22.554572286673334
1148,0.4941876642405987,0.4468475580215454,0.04734010621905327,-4.73859437456945,25.283950020649602
1149,0.462212223559618,0.41435208916664124,0.04786013439297676,-1.4246594236868213,13.31515882100055
1150,0.547538548707962,0.47332265973091125,0.07421588897705078,-5.116765991353824,26.62195331230315
1151,0.581304520368576,0.5132241249084473,0.06808039546012878,-3.8809741032371545,19.65131707373416
1152,0.5345280542969704,0.47697746753692627,0.0575505867600441,-3.5495373837103954,19.021368592105848
1153,0.47956930845975876,0.44138509035110474,0.03818421810865402,-4.528063603610036,22.95840145126559
1154,0.5457943566143513,0.49332937598228455,0.05246498063206673,-5.492446868325735,24.635978717305033
1155,0.5714127421379089,0.5153176188468933,0.056095123291015625,-7.2735191679562625,32.80679704730769
1156,0.4920903667807579,0.4462204575538635,0.04586990922689438,-3.0346328371680626,17.63401014870313
1157,0.5437363311648369,0.4798133671283722,0.06392296403646469,-5.489760232245998,24.00857839522485
1158,0.4932200163602829,0.4400351941585541,0.05318482220172882,-5.471904659773703,24.49983437525289
1159,0.5943257883191109,0.5329155325889587,0.06141025573015213,-4.752729331855836,26.302417833479904
1160,0.5872867405414581,0.5365360975265503,0.05075064301490784,-7.451443606781275,30.517712635579816
1161,0.6418575197458267,0.5933278799057007,0.04852963984012604,-2.906996358320253,19.412109603535164
1162,0.5273967683315277,0.490860253572464,0.03653651475906372,-4.550670289086944,22.625612544241346
1163,0.5762169286608696,0.5326645374298096,0.04355239123106003,-9.292660301396722,39.08302354963518
1164,0.5102396346628666,0.47319579124450684,0.037043843418359756,-7.701810074170771,33.92588253932387
1165,0.4893118068575859,0.44246166944503784,0.046850137412548065,-6.801963898202048,31.699086937701342
1166,0.46692846715450287,0.4162328839302063,0.05069558322429657,-7.514485090249726,34.22098538813932
1167,0.5068369470536709,0.459776371717453,0.04706057533621788,-4.7529615007472295,23.236984592142264
1168,0.5028078705072403,0.44381678104400635,0.05899108946323395,-4.89112040709222,23.062154675272968
1169,0.5029436238110065,0.4549759030342102,0.04796772077679634,-9.748651929538285,37.640384133946455
1170,0.5441891252994537,0.47921010851860046,0.06497901678085327,-10.609732681846179,41.46391258655013
1171,0.49178164824843407,0.4639248847961426,0.02785676345229149,-4.616227150883415,22.643722130305008
1172,0.5680230483412743,0.4984990358352661,0.06952401250600815,-6.20015769594547,27.523820349247405
1173,0.5504607073962688,0.4928274154663086,0.05763329192996025,-4.420108231647793,24.013452605857186
1174,0.5031606927514076,0.4587259590625763,0.04443473368883133,-4.322874348860362,20.76625004105919
1175,0.5805423483252525,0.5121527910232544,0.06838955730199814,-5.073731112104283,22.02534693170894
1176,0.5980362817645073,0.5464624762535095,0.05157380551099777,-5.273793217245315,27.390108389859396
1177,0.5636280030012131,0.5068039894104004,0.05682401359081268,-5.3607030779852884,25.10313239393886
1178,0.5555335842072964,0.4971984922885895,0.058335091918706894,-7.606656504064662,33.74251157524885
1179,0.490243524312973,0.4442317485809326,0.046011775732040405,-4.331306869037115,22.285582939047504
1180,0.4709361344575882,0.39957115054130554,0.07136498391628265,-9.251071813895074,36.61522693021564
1181,0.519768625497818,0.462264746427536,0.05750387907028198,-8.713262147504741,37.45226706442634
1182,0.5239266157150269,0.4603290855884552,0.06359753012657166,-13.967976612112514,52.09206605593885
1183,0.4485328607261181,0.39041364192962646,0.05811921879649162,-11.147828205596179,42.6543891191695
1184,0.5330375954508781,0.46883028745651245,0.06420730799436569,-4.865594445062263,24.698833108454338
1185,0.5026981309056282,0.44861164689064026,0.054086484014987946,-3.7863664868100293,21.04938315956023
1186,0.47578882426023483,0.4411162734031677,0.03467255085706711,-3.926995250745577,21.947796960406787
1187,0.568093791604042,0.5170982480049133,0.05099554359912872,-11.173168478188495,43.41395758571406
1188,0.522008940577507,0.4832043945789337,0.0388045459985733,-5.598534357716258,24.727064476539567
1189,0.5190137252211571,0.4547879993915558,0.06422572582960129,-4.42017244500154,23.01844109285526
1190,0.5745117180049419,0.5238111019134521,0.05070061609148979,-3.6295584806284285,19.482345343361878
1191,0.5395769104361534,0.47430384159088135,0.06527306884527206,-6.282776050113323,28.04448820042393
1192,0.5896263122558594,0.52095627784729,0.06867003440856934,-4.3748832346932245,22.785274196314358
1193,0.5157821960747242,0.4702393114566803,0.0455428846180439,-6.085803768170635,31.351583892603788
1194,0.5922373831272125,0.5333496928215027,0.05888769030570984,-10.737126262339352,42.34344278397558
1195,0.5420636609196663,0.5003679990768433,0.04169566184282303,-7.14435319921414,30.857391975096125
1196,0.5825615972280502,0.5137696266174316,0.06879197061061859,-6.156389104266473,28.688721897384124
1197,0.5065611749887466,0.4659392237663269,0.04062195122241974,-5.827235293934842,27.113643634330277
1198,0.6115605160593987,0.5408414602279663,0.07071905583143234,-3.952347926730325,21.04353157509575
1199,0.6001599729061127,0.5361717939376831,0.06398817896842957,-5.801457530727999,26.346443622478592
1200,0.5703262016177177,0.49280041456222534,0.0775257870554924,-5.096305335971897,24.7143049922814
1201,0.5286570228636265,0.47190389037132263,0.05675313249230385,-6.055562038871879,27.526277592237623
1202,0.4686110094189644,0.4203808307647705,0.04823017865419388,-7.051927028333565,31.074717174544713
1203,0.583719938993454,0.5160186290740967,0.0677013099193573,-4.457686478122139,21.79754567455719
1204,0.5731357857584953,0.5120681524276733,0.06106763333082199,-4.058371461480364,19.045604215401237
1205,0.5381909273564816,0.4872755706310272,0.05091535672545433,-11.163330261782491,43.45551348457056
1206,0.6188761070370674,0.5725967884063721,0.04627931863069534,-5.540145437620983,25.812063770443242
1207,0.6557806320488453,0.602871835231781,0.052908796817064285,-2.1264999022406883,15.263032232612444
1208,0.592819582670927,0.5356392860412598,0.05718029662966728,-4.650594086948648,21.80494708053199
1209,0.5371344238519669,0.49471116065979004,0.04242326319217682,-8.342092975510516,34.721498775167646
1210,0.5898307338356972,0.539661705493927,0.05016902834177017,-7.820072785768458,34.93794680005832
1211,0.5668476596474648,0.5019170045852661,0.06493065506219864,-4.8487327476447915,22.215814222040397
1212,0.4717903807759285,0.43708717823028564,0.03470320254564285,-6.124610292236263,27.271759491953194
1213,0.5583008825778961,0.49779021739959717,0.06051066517829895,-5.040805157092443,25.909311391666208
1214,0.5843168944120407,0.5116655826568604,0.07265131175518036,-5.3156634732680255,26.27657347570084
