episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
2728,2.2531668543815613,1.9857004880905151,0.26746636629104614,-9.508062565524709,47.21077476053079
2729,2.449006497859955,1.9865574836730957,0.46244901418685913,-8.313234427987966,43.05175696910354
2730,2.500127673149109,1.9781421422958374,0.5219855308532715,-7.179794962956759,39.807718078422276
2731,2.3438707292079926,1.9922070503234863,0.3516636788845062,-9.2805235435347,46.18078009219476
2732,2.4012133181095123,1.9976270198822021,0.4035862982273102,-6.714804639390795,36.93037341571408
2733,2.592912018299103,1.9940322637557983,0.5988797545433044,-12.039244150531156,54.58134968186264
2734,2.5147448778152466,1.9960232973098755,0.5187215805053711,-9.832892047161664,48.109771809941094
2735,2.5723801851272583,1.9784231185913086,0.5939570665359497,-9.648356859679009,48.86109336867713
2736,2.265201896429062,1.9969770908355713,0.2682248055934906,-6.147145161542355,35.72363798951658
2737,2.3472111225128174,2.016630172729492,0.3305809497833252,-6.933437506332871,37.16016018003091
2738,2.488009124994278,1.9976673126220703,0.49034181237220764,-8.516380158832948,43.60890230868946
2739,2.339022994041443,2.0109450817108154,0.32807791233062744,-10.94490075415479,52.456503889268156
2740,2.2109584510326385,2.003943920135498,0.2070145308971405,-7.5889673704890335,40.21383268082254
2741,2.3516272008419037,2.029547929763794,0.32207927107810974,-5.541695739494813,32.51553938413199
2742,2.7246601581573486,2.042219638824463,0.6824405193328857,-8.160494659481575,43.45101805679798
2743,2.4307547211647034,2.051258087158203,0.37949663400650024,-8.101909093314852,42.63919874240844
2744,2.363216310739517,2.0491409301757812,0.31407538056373596,-6.767811896263278,38.22565003211072
2745,2.4891378581523895,2.051814556121826,0.43732330203056335,-9.364206182743137,46.8263176604639
2746,2.4424068331718445,2.0487253665924072,0.39368146657943726,-8.60815842584273,42.334392608053946
2747,2.580230176448822,2.04758358001709,0.5326465964317322,-9.904085445064801,48.772254345456936
2748,2.252779558300972,2.055286169052124,0.19749338924884796,-5.979263025983794,36.793643562920735
2749,2.4695979952812195,2.0782389640808105,0.39135903120040894,-6.153755523707314,35.61002245405545
2750,2.5920008420944214,2.0610713958740234,0.530929446220398,-8.826695392638786,44.68647505784609
2751,2.425911068916321,2.06337833404541,0.36253273487091064,-5.564991545702794,32.616072870297266
2752,2.463824987411499,2.0613174438476562,0.4025075435638428,-8.894677058774509,46.80029230150803
2753,2.410878300666809,2.075469732284546,0.3354085683822632,-9.581590306099372,45.876703852639395
2754,2.4770202040672302,2.065721035003662,0.4112991690635681,-10.590068029299823,48.83559625176878
2755,2.431128680706024,2.0570974349975586,0.3740312457084656,-8.973789035733242,46.63629117643767
2756,2.567944347858429,2.072777271270752,0.495167076587677,-6.960068413235673,40.381557091316544
2757,2.7600048184394836,2.0771894454956055,0.6828153729438782,-8.914183852642015,46.41880649305049
2758,2.351662963628769,2.0570011138916016,0.29466184973716736,-10.568392454797218,51.31157584623248
2759,2.2987885773181915,2.055154323577881,0.24363425374031067,-7.606697029529751,40.84972804213388
2760,2.607834815979004,2.076685905456543,0.5311489105224609,-10.108530451384105,47.849724943221275
2761,2.4578132033348083,2.075438976287842,0.38237422704696655,-7.794867907415696,40.3728070033927
2762,2.323238879442215,2.064073085784912,0.25916579365730286,-6.733728445191297,37.38704781279618
2763,2.3945294618606567,2.066737174987793,0.32779228687286377,-6.241671309664415,34.414751227608335
2764,2.306040346622467,2.050396680831909,0.25564366579055786,-11.275580746674954,52.254746483372934
2765,2.4404273629188538,2.059811592102051,0.380615770816803,-6.825893638654507,38.54532139880424
2766,2.34025838971138,2.0671849250793457,0.2730734646320343,-9.616725103872064,48.86717111231644
2767,2.3591984510421753,2.0658857822418213,0.293312668800354,-11.014934963548068,51.08666043252136
2768,2.392227828502655,2.089399814605713,0.30282801389694214,-9.07775208815374,44.470309995659285
2769,2.4262120127677917,2.0771899223327637,0.3490220904350281,-7.862214668289945,43.37782547321111
2770,2.4508798718452454,2.0844345092773438,0.3664453625679016,-6.583058909436182,36.450378146010365
2771,2.1942028403282166,2.0753965377807617,0.11880630254745483,-8.146311952060556,43.95853747966527
2772,2.40925395488739,2.0680580139160156,0.3411959409713745,-9.521508030738575,46.75872604147415
2773,2.474595010280609,2.0885419845581055,0.38605302572250366,-7.8118269666692415,40.10973198976103
2774,2.527508497238159,2.0531020164489746,0.47440648078918457,-8.52453845414216,42.95276527812725
2775,2.4207763075828552,2.0669870376586914,0.3537892699241638,-7.371426248084427,38.676142284068405
2776,2.513882577419281,2.0487353801727295,0.4651471972465515,-6.895359664867098,39.187650508881326
2777,2.5759139358997345,2.0872740745544434,0.48863986134529114,-8.22099827763369,43.30727368434399
2778,2.6185532212257385,2.0907206535339355,0.527832567691803,-7.3155588392613256,39.51825455349689
2779,2.486066371202469,2.0893757343292236,0.39669063687324524,-6.818483310107924,36.98088077314169
2780,2.3704225420951843,2.0758018493652344,0.29462069272994995,-5.558085585271497,33.51264077048452
2781,2.2559854686260223,2.064239740371704,0.19174572825431824,-6.455298679504395,37.37206865663562
2782,2.389044761657715,2.0805978775024414,0.30844688415527344,-10.72392792816044,51.6122408831233
2783,2.337312012910843,2.07513165473938,0.262180358171463,-6.7683005275478525,36.516395075414096
2784,2.448624759912491,2.0680692195892334,0.38055554032325745,-5.840256870444829,34.22931718103642
2785,2.483953207731247,2.080834150314331,0.4031190574169159,-8.849591889353736,46.55239297842138
2786,2.5437002182006836,2.0694384574890137,0.4742617607116699,-9.965456955928328,47.37181417657329
2787,2.6191494464874268,2.0768585205078125,0.5422909259796143,-9.29299818085246,45.940979406766324
2788,2.5034443140029907,2.0715551376342773,0.4318891763687134,-7.75829989943699,42.3376930370653
2789,2.3694180846214294,2.047811508178711,0.3216065764427185,-8.31730097062349,45.392418275269016
2790,2.5553978979587555,2.0588645935058594,0.4965333044528961,-7.026310561588742,39.50010565588696
2791,2.568287670612335,2.0771355628967285,0.4911521077156067,-8.87977719075985,44.491369662960786
2792,2.4676531553268433,2.0738525390625,0.39380061626434326,-6.73329860570431,37.311380791615505
2793,2.7980904579162598,2.0680530071258545,0.7300374507904053,-10.62984927027355,50.473409186959884
2794,2.6259645819664,2.0230393409729004,0.6029252409934998,-8.511201245515482,44.55719067190595
2795,2.259219139814377,2.0715365409851074,0.1876825988292694,-8.465147035627988,44.382661010429665
2796,2.369814485311508,2.0777506828308105,0.29206380248069763,-5.673407059820617,34.37674050846595
2797,2.500043511390686,2.065239906311035,0.4348036050796509,-6.283680616432479,35.94820388873321
2798,2.2375942021608353,2.0807390213012695,0.15685518085956573,-9.247516886967809,46.84934568075227
2799,2.757530450820923,2.079535961151123,0.6779944896697998,-7.541357319234182,38.97725925740984
2800,2.735616087913513,2.073786735534668,0.6618293523788452,-7.501970469701545,41.64436221331308
2801,2.8061541318893433,2.0692968368530273,0.7368572950363159,-6.264044516585662,37.81073530021777
2802,2.6418672800064087,2.0565261840820312,0.5853410959243774,-10.959040609196006,51.81945955536724
2803,2.488745331764221,2.04673171043396,0.44201362133026123,-12.616837196203278,55.48215202582822
2804,2.4085696935653687,2.0597517490386963,0.34881794452667236,-9.215111812901867,45.86568026558953
2805,2.511367589235306,2.067347526550293,0.4440200626850128,-6.1371447712851825,36.75238634449746
2806,2.363034099340439,2.0864756107330322,0.2765584886074066,-7.764622534217875,41.68044374545981
2807,2.4955583214759827,2.0747976303100586,0.4207606911659241,-7.074201363183905,39.445697175184776
2808,2.327694833278656,2.0468969345092773,0.28079789876937866,-9.330950939451506,47.77800833433864
2809,2.48118132352829,2.0753207206726074,0.4058606028556824,-11.881327061418563,54.79797742662163
2810,2.4016112685203552,2.0672261714935303,0.33438509702682495,-5.69702386644933,34.934816552633194
2811,2.575546443462372,2.087761402130127,0.4877850413322449,-6.188912306918595,36.08521385869977
2812,2.4226991832256317,2.063668966293335,0.35903021693229675,-6.9287597945251385,37.91295959711475
2813,2.7401469945907593,2.0955886840820312,0.644558310508728,-9.07967321407477,45.36170814721743
2814,2.5793712735176086,2.075860023498535,0.5035112500190735,-7.232706379999676,39.85218092772041
2815,2.4179748594760895,2.0878148078918457,0.3301600515842438,-9.492783545609765,47.27810298343246
2816,2.627447724342346,2.0961742401123047,0.5312734842300415,-8.774984387453417,45.247812715351785
2817,2.2337911874055862,2.079557418823242,0.15423376858234406,-6.046487393565015,34.801075345188295
2818,2.779439687728882,2.0681800842285156,0.7112596035003662,-6.5240193322094955,37.666832298798646
2819,2.7176302075386047,2.071113109588623,0.6465170979499817,-8.738292662973294,44.62706108436354
2820,2.4010097980499268,2.0903773307800293,0.31063246726989746,-10.027784248130892,49.08655815354988
2821,2.424830734729767,2.0719423294067383,0.35288840532302856,-8.655497361747704,44.64641817433076
2822,2.4612256288528442,2.083401679992676,0.37782394886016846,-9.09954228632536,46.9527714012645
2823,2.319410502910614,2.07247257232666,0.24693793058395386,-8.644216649735446,44.001671441829416
2824,2.3701939582824707,2.0657734870910645,0.30442047119140625,-8.365766665356832,44.36224365235723
2825,2.451711595058441,2.090567111968994,0.361144483089447,-9.006652003364133,45.06647338028508
2826,2.4348710775375366,2.0817983150482178,0.35307276248931885,-10.691788442838005,51.18716263208959
2827,2.4376536905765533,2.09523344039917,0.3424202501773834,-7.459631361029023,39.54271171904278
2828,2.4219706654548645,2.089935779571533,0.3320348858833313,-11.311617809834406,51.95485670205982
2829,2.3309490084648132,2.1032745838165283,0.2276744246482849,-10.902702944131182,51.49806254719203
2830,2.4317148625850677,2.0984396934509277,0.33327516913414,-5.9549063887011915,34.1321177143258
2831,2.5279459953308105,2.1019954681396484,0.4259505271911621,-8.400539898721007,42.98350175770795
2832,2.3793824911117554,2.1083648204803467,0.2710176706314087,-7.3808300997581044,39.27789065452789
2833,2.288108766078949,2.0971786975860596,0.1909300684928894,-6.597208123632524,36.95429184897973
2834,2.5878063440322876,2.1121764183044434,0.47562992572784424,-7.0327135818748765,38.1538520930076
2835,2.3971680402755737,2.1031270027160645,0.2940410375595093,-6.942650733641076,37.299611421867844
2836,2.380159705877304,2.11549711227417,0.26466259360313416,-7.568204767672345,40.19301802122735
2837,2.4547470211982727,2.126737594604492,0.3280094265937805,-6.121277447469541,35.440307143227365
2838,2.4018677175045013,2.1217684745788574,0.2800992429256439,-10.22846497702868,49.735225217387786
2839,2.6400076746940613,2.1323375701904297,0.5076701045036316,-7.073652117882901,38.876424995111904
2840,2.3553817570209503,2.121220111846924,0.2341616451740265,-6.9096062648649825,38.02557164687752
2841,2.8801440596580505,2.1304709911346436,0.749673068523407,-6.608884705130311,37.74564359800441
2842,2.4265436232089996,2.1274640560150146,0.299079567193985,-8.30758665941921,43.19100319957737
2843,2.4030140042304993,2.1174721717834473,0.285541832447052,-8.585646584867506,43.069941991684765
2844,2.6241602301597595,2.146285057067871,0.4778751730918884,-7.924068924094735,43.714026192267674
2845,2.487457722425461,2.122469425201416,0.3649882972240448,-7.833641595796686,43.731913287782675
2846,2.540855288505554,2.1417527198791504,0.3991025686264038,-7.531188649433227,39.33501195379508
2847,2.636342167854309,2.1349849700927734,0.5013571977615356,-7.920413997681128,41.75482208408095
2848,2.335921198129654,2.131533145904541,0.20438805222511292,-5.587395191337158,33.55920033654905
2849,2.661918342113495,2.13041615486145,0.5315021872520447,-6.484387371728267,37.76444877239812
2850,3.2300671339035034,2.1270852088928223,1.1029819250106812,-7.5707630815998925,40.47049866266844
2851,2.60630264878273,2.139615058898926,0.4666875898838043,-6.051097875734139,33.118204349654796
2852,2.7728487253189087,2.122208833694458,0.6506398916244507,-5.9219824619062935,35.75596350495445
2853,2.451167941093445,2.087218761444092,0.363949179649353,-7.195837764694759,39.52540965313076
2854,2.8119660019874573,2.1024577617645264,0.7095082402229309,-7.140281105760289,37.000351160685334
2855,2.593755304813385,2.1265525817871094,0.46720272302627563,-9.095785297047442,45.088858435117885
2856,2.5799784660339355,2.135612726211548,0.4443657398223877,-5.019788567706263,31.152963064821375
2857,2.4280128479003906,2.1328353881835938,0.2951774597167969,-5.800461176773878,34.63507614006825
2858,2.637093663215637,2.108670234680176,0.5284234285354614,-8.55551163602797,42.535424775048945
2859,2.606774181127548,2.1332740783691406,0.4735001027584076,-7.369477581826375,39.93368798975116
2860,2.4857913851737976,2.122690200805664,0.36310118436813354,-6.249918369654878,34.54880781533159
2861,2.627448856830597,2.127640724182129,0.499808132648468,-8.57219166504031,42.75400348762958
2862,2.8621333837509155,2.1448349952697754,0.7172983884811401,-11.197210501620685,53.14664648236581
2863,2.4607565999031067,2.106390953063965,0.35436564683914185,-7.845759952501036,41.260168031612096
2864,2.466183751821518,2.122485637664795,0.343698114156723,-8.50282692253199,44.235252973961344
2865,2.5349119305610657,2.135436534881592,0.3994753956794739,-6.504661034124783,36.66020550656922
2866,2.7819167375564575,2.121143341064453,0.6607733964920044,-6.498784751704699,39.289996535983136
2867,2.3638582825660706,2.1041512489318848,0.2597070336341858,-6.38516263786365,36.047137384143774
2868,2.464589089155197,2.1155850887298584,0.34900400042533875,-10.021103829427464,49.45618949448268
2869,2.3494946360588074,2.095970630645752,0.2535240054130554,-9.406464045803917,47.13138535145106
2870,2.495927780866623,2.1056180000305176,0.39030978083610535,-6.865105643577817,38.4578779438799
2871,2.6258543133735657,2.093194007873535,0.5326603055000305,-5.934312482758239,34.580329796586476
2872,2.5701002180576324,2.116015911102295,0.4540843069553375,-9.124922619218125,46.71980898664305
2873,2.4028455913066864,2.0993974208831787,0.3034481704235077,-6.798451357715317,37.28633346062537
2874,2.4517540335655212,2.119291067123413,0.33246296644210815,-7.563562988807481,41.88130406493311
2875,2.536132127046585,2.0866546630859375,0.4494774639606476,-8.591496981935212,43.419182538405344
2876,2.4267525672912598,2.0980029106140137,0.3287496566772461,-6.194063009581248,35.42705370365317
2877,2.3891268968582153,2.121244192123413,0.26788270473480225,-5.547214126726425,34.34436036056806
2878,2.324573427438736,2.1270246505737305,0.1975487768650055,-7.940911084284373,41.679314185648344
2879,2.2821741700172424,2.1080992221832275,0.1740749478340149,-10.911864091921627,49.919423415002285
2880,2.686892867088318,2.1438686847686768,0.5430241823196411,-10.60476945435329,50.47663777989925
2881,2.462533324956894,2.1229841709136963,0.33954915404319763,-5.852319236016294,35.74469735555066
2882,2.518510490655899,2.1239821910858154,0.3945282995700836,-6.271416408891033,37.3514054739095
2883,2.2558126151561737,2.1221790313720703,0.1336335837841034,-6.853025849923519,39.64472398591987
2884,2.579515755176544,2.1279401779174805,0.4515755772590637,-8.03939010905929,43.004940915163466
2885,2.8345698714256287,2.140519142150879,0.6940507292747498,-8.069893848990581,41.42511347325625
2886,2.4369036853313446,2.1467056274414062,0.29019805788993835,-5.49303703171603,33.246397910852025
2887,2.338119089603424,2.1513118743896484,0.18680721521377563,-8.59355486061376,44.97738259750934
2888,2.5920057892799377,2.1514267921447754,0.44057899713516235,-6.579825426514688,37.111519222315714
2889,2.637614756822586,2.160641670227051,0.4769730865955353,-8.577399702769789,45.81516176542363
2890,2.47244593501091,2.1557517051696777,0.3166942298412323,-6.2644879746903515,34.774276910045494
2891,2.7933179140090942,2.1487350463867188,0.6445828676223755,-7.072681303232809,39.44299650691359
2892,2.6579501628875732,2.1545286178588867,0.5034215450286865,-6.787726738044298,38.78172756173018
2893,2.488877832889557,2.135735273361206,0.35314255952835083,-8.913152765324641,44.92869423047051
2894,2.8796350955963135,2.156614303588867,0.7230207920074463,-9.552268395095549,48.45184508830593
2895,2.3545119017362595,2.12406325340271,0.2304486483335495,-7.472933801201943,40.04595972307981
2896,2.6170616447925568,2.165708303451538,0.4513533413410187,-10.383882617987087,50.18567374131717
2897,2.905820846557617,2.1547625064849854,0.7510583400726318,-7.949789838151415,42.49479920255589
2898,2.4514540433883667,2.1543521881103516,0.29710185527801514,-7.546162074186441,39.99255351659266
2899,2.944300651550293,2.1785335540771484,0.7657670974731445,-9.512680061796438,48.30348190106117
2900,2.556363821029663,2.1748790740966797,0.3814847469329834,-7.382655068376859,41.721550890434116
2901,2.6150573194026947,2.1679961681365967,0.447061151266098,-6.589210596815444,37.380233794708225
2902,2.345844328403473,2.160332679748535,0.18551164865493774,-5.801470801976857,34.20304344368913
2903,2.308786690235138,2.1706957817077637,0.13809090852737427,-6.761407693367675,38.1852301098933
2904,2.5012176036834717,2.171375274658203,0.32984232902526855,-9.562976827425247,45.35908403111612
2905,2.7843146324157715,2.192141532897949,0.5921730995178223,-7.480988237973118,40.55051236792257
2906,2.4659072756767273,2.155090808868408,0.3108164668083191,-6.735370922571757,37.11054966094375
2907,2.6884257793426514,2.1689395904541016,0.5194861888885498,-10.08671334533562,50.48201859122985
2908,2.7534087896347046,2.175934314727783,0.5774744749069214,-8.272844602674537,43.91576206325157
2909,2.798979640007019,2.1616270542144775,0.6373525857925415,-9.108813439319217,44.564007910984195
2910,2.3027259334921837,2.181264877319336,0.12146105617284775,-8.1762672958562,44.86016902429346
2911,2.7972207069396973,2.1738905906677246,0.6233301162719727,-9.750979461205382,47.55062354711896
2912,2.4489878714084625,2.1719179153442383,0.27706995606422424,-7.412771978301441,39.80144604770572
2913,2.647092044353485,2.1673035621643066,0.47978848218917847,-8.065382493963702,41.85984697683734
2914,2.472026914358139,2.171854257583618,0.3001726567745209,-11.326403252973682,52.33827614068053
2915,2.4836927950382233,2.1579911708831787,0.32570162415504456,-7.782664986835769,41.81623957229748
2916,2.4473466277122498,2.1509900093078613,0.2963566184043884,-8.32449016961987,44.30895349357012
2917,2.4538470208644867,2.1302273273468018,0.32361969351768494,-5.670387712341212,35.16575109606546
2918,2.4553158283233643,2.152782917022705,0.3025329113006592,-9.103541267210995,44.8926603048896
2919,2.566226065158844,2.1361961364746094,0.4300299286842346,-6.076332463275921,35.20070036662861
2920,2.556231677532196,2.161026954650879,0.39520472288131714,-6.951225320963262,38.08053476301837
2921,2.3052236139774323,2.1620421409606934,0.1431814730167389,-6.704791665778896,37.59726344845633
2922,2.58078271150589,2.157207727432251,0.4235749840736389,-9.689234518504465,47.25805990375954
2923,2.4754158556461334,2.1383442878723145,0.33707156777381897,-10.014935882695072,49.07313009238425
2924,2.5079290866851807,2.182708740234375,0.32522034645080566,-6.980640114234646,38.418143892435324
2925,2.562956750392914,2.1629810333251953,0.3999757170677185,-11.30873568870615,52.67450892965487
2926,2.4829314947128296,2.1714987754821777,0.31143271923065186,-9.07248959857818,47.014586625258595
2927,2.5702343583106995,2.168428421020508,0.40180593729019165,-6.305929082873036,36.411567137959814
2928,2.4375671446323395,2.159149169921875,0.2784179747104645,-7.4665037131716785,38.93184215939085
2929,2.8435104489326477,2.1857542991638184,0.6577561497688293,-6.007938544171868,34.91153397813643
2930,2.5986673533916473,2.16349720954895,0.43517014384269714,-5.634092564045237,35.236329647392544
2931,2.471940338611603,2.1813783645629883,0.2905619740486145,-11.990632738912026,54.84823868382577
2932,2.674526959657669,2.181307315826416,0.49321964383125305,-9.775761030363567,49.33488994500382
2933,2.4507206976413727,2.171226978302002,0.2794937193393707,-7.121733054433694,40.113177724110585
2934,2.5594537556171417,2.161726236343384,0.39772751927375793,-5.2866542569078865,32.595998797381476
2935,2.9652457237243652,2.189069986343384,0.7761757373809814,-6.258019096138284,37.82989944091528
2936,2.4358605444431305,2.192760467529297,0.24310007691383362,-8.41528425968066,44.01493341340518
2937,2.8630391359329224,2.1976566314697266,0.6653825044631958,-9.837879526015513,48.10507654669464
2938,2.636581212282181,2.1657555103302,0.4708257019519806,-7.099039454193876,40.11037821674272
2939,2.380375862121582,2.1960792541503906,0.1842966079711914,-6.863598208780659,37.86884246867471
2940,2.752828598022461,2.1999824047088623,0.5528461933135986,-6.050710736528705,35.38008112871855
2941,2.8321841955184937,2.2032129764556885,0.6289712190628052,-5.890706468366454,35.558389002239856
2942,2.6682568192481995,2.163590908050537,0.5046659111976624,-8.441030751404748,44.42445054736492
2943,2.734660565853119,2.172426700592041,0.5622338652610779,-7.723994270514722,41.70689606670653
2944,2.494002044200897,2.183568000793457,0.3104340434074402,-10.777708820161685,51.641472739504714
2945,2.3209173381328583,2.1728923320770264,0.1480250060558319,-7.943719474425749,41.29091443982039
2946,2.6737437546253204,2.1980056762695312,0.4757380783557892,-7.013490923137562,39.16254702248687
2947,2.642089933156967,2.187140941619873,0.4549489915370941,-8.248646345482017,41.773890973929674
2948,2.6868865489959717,2.209105968475342,0.4777805805206299,-9.856647366965765,49.16784238521018
2949,2.487034320831299,2.1498889923095703,0.3371453285217285,-8.881159134450634,44.86830165384824
2950,2.7167274355888367,2.1805381774902344,0.5361892580986023,-9.101243094441484,46.81246996377939
2951,2.638531059026718,2.1830391883850098,0.4554918706417084,-9.794206975513454,48.678779169861635
2952,2.659059524536133,2.169696569442749,0.4893629550933838,-7.2332931850767626,40.71317835089296
2953,2.6298383474349976,2.188601493835449,0.44123685359954834,-7.217834022334093,41.80465448489245
2954,2.6309655904769897,2.174720287322998,0.4562453031539917,-6.183598172418472,34.49207368638543
2955,2.5556466579437256,2.1777989864349365,0.37784767150878906,-11.5826980773521,53.424941786529224
2956,2.6457870304584503,2.197669506072998,0.44811752438545227,-8.277471117679422,43.08512286362488
2957,2.590885818004608,2.178277015686035,0.412608802318573,-9.18099864714528,47.417533466027464
2958,2.515358179807663,2.2038562297821045,0.31150195002555847,-11.050499031435978,52.787032704184305
2959,2.4709592163562775,2.2030458450317383,0.2679133713245392,-11.333560123570152,50.974881795022746
2960,2.6495177149772644,2.1984777450561523,0.45103996992111206,-6.358538105712104,35.97360244629113
2961,2.516914188861847,2.199948787689209,0.31696540117263794,-6.658205449752267,37.04439249090969
2962,2.578086018562317,2.206575632095337,0.37151038646698,-9.724596745876736,48.14196626756925
2963,2.415931224822998,2.189932346343994,0.2259988784790039,-5.121763661374561,32.20671628191695
2964,2.546050190925598,2.193288564682007,0.3527616262435913,-6.2896368120105155,34.87235985381946
2965,3.124213933944702,2.2227892875671387,0.9014246463775635,-7.483736478279208,41.710158597877474
2966,2.6788409948349,2.2201039791107178,0.45873701572418213,-6.2249338309088875,36.4332618890001
2967,2.4193075448274612,2.192037582397461,0.2272699624300003,-8.349042198566755,44.09995956487987
2968,2.4450841546058655,2.1891865730285645,0.255897581577301,-9.083350042006275,47.32588642219681
2969,2.6755380034446716,2.196147918701172,0.47939008474349976,-7.375760935248694,39.21737142023584
2970,2.413935899734497,2.186112880706787,0.22782301902770996,-8.583900353763667,45.00682051431878
2971,2.8252514600753784,2.1854970455169678,0.6397544145584106,-7.560612838931251,43.087726681070755
2972,2.532947152853012,2.160810947418213,0.3721362054347992,-7.702619396058716,42.17910852375097
2973,2.4735677242279053,2.2071845531463623,0.26638317108154297,-6.474047500047336,36.38652107321346
2974,2.9304967522621155,2.1972875595092773,0.7332091927528381,-9.150371086961583,45.83562800958827
2975,2.822603940963745,2.2095184326171875,0.6130855083465576,-7.386540279110045,42.398623513076025
2976,2.4819977581501007,2.187039852142334,0.2949579060077667,-7.1645241574826075,39.674693280450924
2977,2.554010331630707,2.2031922340393066,0.35081809759140015,-6.391212278618823,36.254817263708055
2978,2.665695905685425,2.1928892135620117,0.4728066921234131,-8.379767723803452,43.97924827695811
2979,2.8534351587295532,2.1701385974884033,0.6832965612411499,-6.8746209339821975,36.402839586472716
2980,2.5229660272598267,2.1701269149780273,0.3528391122817993,-6.923335943845696,40.094932852917374
2981,2.376371592283249,2.1936659812927246,0.1827056109905243,-7.763221399073604,42.08779793216025
2982,2.6194005608558655,2.1797921657562256,0.4396083950996399,-11.834528246474058,54.645612315299026
2983,2.754179894924164,2.182595729827881,0.571584165096283,-8.60607096249108,45.92632575997319
2984,2.4997227489948273,2.2016868591308594,0.2980358898639679,-7.096603338236584,38.85221074355528
2985,3.0795398950576782,2.2002146244049072,0.879325270652771,-9.076709073084594,46.93634724634078
2986,2.552245080471039,2.182435989379883,0.369809091091156,-6.654085497505593,39.28721815446758
2987,2.6608084440231323,2.1978297233581543,0.462978720664978,-8.328752086305043,44.86844291333756
2988,2.5993637442588806,2.216818332672119,0.3825454115867615,-6.061469436012127,35.52243189427818
2989,2.884238839149475,2.1972999572753906,0.6869388818740845,-8.019170444130534,44.49582453301358
2990,2.4236455112695694,2.202014446258545,0.22163106501102448,-8.187006913241614,44.80806761568389
2991,2.559522032737732,2.1857213973999023,0.3738006353378296,-5.847649955377699,35.62666962982809
2992,2.4812767803668976,2.2003936767578125,0.2808831036090851,-8.734245458446408,45.488218441484655
2993,2.7379037141799927,2.186591863632202,0.5513118505477905,-7.629179066764169,41.99162509738622
2994,2.386943057179451,2.1924402713775635,0.1945027858018875,-5.8068726289831405,33.95663631157757
2995,2.5828675627708435,2.2139363288879395,0.36893123388290405,-7.718824369828995,43.05534321484603
2996,2.5698441565036774,2.2130227088928223,0.3568214476108551,-11.475619510652272,53.49588544510983
2997,2.8534411191940308,2.2324485778808594,0.6209925413131714,-9.482716019998703,46.83732023604722
2998,2.8167834877967834,2.2254841327667236,0.5912993550300598,-6.819077986463228,37.748167204898266
2999,2.5182743668556213,2.191819906234741,0.3264544606208801,-7.820715434479559,42.76491870156385
3000,2.6337510347366333,2.233686923980713,0.4000641107559204,-9.324497753548117,47.626113398498546
3001,2.697245270013809,2.2084295749664307,0.48881569504737854,-6.819636134391892,38.004462586582505
3002,2.494367778301239,2.2149574756622314,0.27941030263900757,-10.256515953277631,50.56464011009228
3003,2.6280814707279205,2.2365622520446777,0.3915192186832428,-9.23690195519385,46.13870233909929
3004,2.4983637630939484,2.211336135864258,0.28702762722969055,-7.922219338088543,40.30721740842204
3005,2.795658826828003,2.2256510257720947,0.5700078010559082,-7.310407206098237,40.99417645820644
3006,2.466536372900009,2.2386279106140137,0.22790846228599548,-7.753427610095438,41.68746465724053
3007,2.6303508281707764,2.226180076599121,0.4041707515716553,-8.613581692257911,45.82984575626025
3008,2.5678900480270386,2.214848041534424,0.35304200649261475,-8.62915356809437,45.82905103367619
3009,2.6568700671195984,2.237548828125,0.4193212389945984,-7.002875574072049,40.252099548892524
3010,2.623630940914154,2.226151943206787,0.39747899770736694,-7.329798212869864,40.806358646532274
3011,2.648310035467148,2.2222373485565186,0.4260726869106293,-8.093651655777654,43.76447596770846
3012,3.2245067358016968,2.250683069229126,0.9738236665725708,-7.6485505647085885,39.97405205715574
3013,2.8204286694526672,2.230560779571533,0.589867889881134,-8.244742728229793,43.12913838312351
3014,2.7650245428085327,2.2277238368988037,0.537300705909729,-5.659322481994218,33.532342122487314
3015,2.6029708981513977,2.2454886436462402,0.35748225450515747,-8.455353993766778,44.8597676573778
3016,2.8707317113876343,2.214600086212158,0.6561316251754761,-9.271010040954385,45.915160679321566
3017,2.4985361099243164,2.2206358909606934,0.27790021896362305,-8.101256149568105,43.017416576894526
3018,2.624133974313736,2.232452392578125,0.39168158173561096,-5.991150916363588,34.68622823708994
3019,2.5368018448352814,2.2282443046569824,0.30855754017829895,-11.021731433818962,52.278340932699855
3020,2.5517778992652893,2.214606523513794,0.33717137575149536,-5.548333709558825,32.74459966606626
3021,2.5459669828414917,2.2287747859954834,0.3171921968460083,-9.872769639751063,48.85524478678144
3022,2.534034311771393,2.2342886924743652,0.2997456192970276,-4.800799571394818,28.93575226664046
3023,2.7087122201919556,2.241039276123047,0.4676729440689087,-8.672186608879276,46.3208930425559
3024,2.5339765548706055,2.2367544174194336,0.2972221374511719,-5.335433721813636,33.01587838788264
3025,2.417889028787613,2.2225213050842285,0.1953677237033844,-8.923138430148493,46.23049359354391
3026,2.875930964946747,2.2018418312072754,0.6740891337394714,-7.5466332700442,42.51975353446921
3027,2.5761654376983643,2.2278103828430176,0.3483550548553467,-8.9989238809696,47.33234772464269
3028,2.669007897377014,2.239546298980713,0.42946159839630127,-8.7568172660731,46.04351311948091
3029,2.8254852890968323,2.2407889366149902,0.584696352481842,-6.436334214577957,35.574988119721944
