episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
305,0.9190771579742432,0.8528327941894531,0.06624436378479004,-4.969592686477533,32.75735021312162
306,0.9581038504838943,0.8448487520217896,0.1132550984621048,-5.187788871630202,33.54280498704806
307,0.9634898602962494,0.8378429412841797,0.1256469190120697,-4.421342007630314,30.160163595279258
308,0.9463403224945068,0.8446450233459473,0.10169529914855957,-5.4733661965900735,33.61702031796246
309,0.9290260598063469,0.8427844047546387,0.08624165505170822,-4.98023916934688,31.047839764220928
310,0.9587522819638252,0.8396294116973877,0.11912287026643753,-4.889551480065455,32.41518113872145
311,0.9575793147087097,0.8517572283744812,0.10582208633422852,-4.364679218624227,30.521398767050286
312,0.9303074032068253,0.8503445386886597,0.07996286451816559,-4.931721274897317,33.01175741304322
313,0.9468652158975601,0.8544260263442993,0.0924391895532608,-6.20603536654922,35.53789754069245
314,0.9040732607245445,0.8263460993766785,0.07772716134786606,-4.242707944831611,28.92679073341121
315,0.9815335720777512,0.8497089147567749,0.13182465732097626,-6.083096157903117,35.39881850306477
316,0.9830884039402008,0.8515292406082153,0.13155916333198547,-6.018471509630992,33.52519548729446
317,0.9470653906464577,0.8552088141441345,0.09185657650232315,-5.425866099775283,33.61265063970962
318,0.9886100143194199,0.8512349724769592,0.13737504184246063,-4.21172370698713,28.940780865696993
319,0.9687248766422272,0.8596099019050598,0.10911497473716736,-4.490620126883994,30.644129639967304
320,0.9547945484519005,0.8525799512863159,0.10221459716558456,-4.126122562257972,29.375302905826597
321,1.0179361701011658,0.8621485233306885,0.1557876467704773,-3.083047270216102,25.188029341666166
322,0.9800209328532219,0.8604009747505188,0.1196199581027031,-5.342558642087863,32.44634361517249
323,0.9380351603031158,0.8665544986724854,0.0714806616306305,-4.618103365687047,31.33297395174594
324,1.0593810230493546,0.8555259108543396,0.20385511219501495,-6.4638752405590525,37.41300849783595
325,0.9326236620545387,0.8692660927772522,0.06335756927728653,-5.739467265614331,36.09112008495267
326,0.9487229660153389,0.8513278961181641,0.09739506989717484,-4.75188923689255,30.861408933795065
327,0.9311816915869713,0.8604453802108765,0.07073631137609482,-4.943665851809728,31.887762770444894
328,0.995055615901947,0.8622046709060669,0.13285094499588013,-4.488194485848348,31.24903197694284
329,0.9567755162715912,0.8624386787414551,0.09433683753013611,-4.949590937457087,31.85249013953127
330,0.9966609328985214,0.8614452481269836,0.13521568477153778,-5.03052613050597,31.31038678457551
331,0.9954291582107544,0.8715664148330688,0.12386274337768555,-5.905038927020947,34.06070969949258
332,0.977285623550415,0.8612679243087769,0.11601769924163818,-3.8075568812274794,25.85917678985697
333,1.022382229566574,0.8629294037818909,0.15945282578468323,-5.963944438939469,34.239626072755215
334,1.0617524981498718,0.8750452399253845,0.1867072582244873,-4.0644174099558645,29.931624116797327
335,0.9632277190685272,0.8584232330322266,0.10480448603630066,-4.2562863438682195,31.18215190548528
336,0.9353671222925186,0.8743593096733093,0.06100781261920929,-4.66551719057873,32.260551450842314
337,0.9627235233783722,0.8561223149299622,0.10660120844841003,-5.693585139580867,35.68801288752288
338,1.0081361830234528,0.860058605670929,0.1480775773525238,-5.165104951421425,34.303475800639625
339,1.0185986310243607,0.8516863584518433,0.1669122725725174,-3.3411136299404633,25.72706924639183
340,0.9277652725577354,0.8546264171600342,0.07313885539770126,-3.9135564404787804,29.179841834142138
341,0.9514961317181587,0.8559855222702026,0.09551060944795609,-3.8137565704909213,29.00872047227813
342,0.925552524626255,0.8616056442260742,0.06394688040018082,-5.531409143077798,33.756342122417855
343,0.9687481373548508,0.8657747507095337,0.10297338664531708,-5.0475107555881795,33.270488078896435
344,0.9988506436347961,0.863414466381073,0.13543617725372314,-5.322918338573829,31.70400388999714
345,0.9696803838014603,0.8723819851875305,0.09729839861392975,-4.124634286766856,28.79563592937572
346,0.9931718707084656,0.8799598217010498,0.11321204900741577,-5.633263898814673,34.25491987062436
347,1.0780737549066544,0.8612868785858154,0.21678687632083893,-5.845801205855531,35.04250559049971
348,1.021540030837059,0.8772019147872925,0.14433811604976654,-5.021649991328835,32.872848668738634
349,0.931062787771225,0.8550834655761719,0.0759793221950531,-3.3101530967790023,26.223318442409678
350,0.9845932275056839,0.8549560904502869,0.12963713705539703,-5.230814993461277,33.40846702669998
351,0.982128381729126,0.869733452796936,0.11239492893218994,-4.5639792527988945,29.95581203083402
352,1.0399432182312012,0.8799505233764648,0.15999269485473633,-3.8801609582922225,28.736168767632364
353,1.0146147161722183,0.8642048239707947,0.15040989220142365,-4.126317714064369,28.387580849969364
354,0.9294027462601662,0.8486158847808838,0.08078686147928238,-4.315734033280227,28.566872971120898
355,0.9403212741017342,0.8694084286689758,0.07091284543275833,-4.777954991884756,31.302265526385042
356,0.9935580343008041,0.8571634292602539,0.13639460504055023,-4.141427610826043,28.331565038977235
357,1.0247607678174973,0.8569012880325317,0.16785947978496552,-7.079052722888731,38.99034877473379
358,0.9369252845644951,0.856265664100647,0.08065962046384811,-4.699154718135083,29.181083291969017
359,0.949063204228878,0.8534862399101257,0.09557696431875229,-3.286164610942601,23.100180113158512
360,0.9352703616023064,0.8552531599998474,0.08001720160245895,-3.9588109255296664,26.515487748638616
361,0.922618567943573,0.8574903607368469,0.06512820720672607,-4.258936468726937,28.494274139195863
362,0.9355828538537025,0.8604199290275574,0.07516292482614517,-4.8709894626178185,31.56313964236202
363,0.9644717872142792,0.8605458736419678,0.1039259135723114,-5.102552278030931,33.880843495240796
364,1.0046261847019196,0.8733373284339905,0.13128885626792908,-4.372793531412836,30.812491539561194
365,0.9269161447882652,0.8732746839523315,0.053641460835933685,-4.03701306018717,26.1236165240848
366,0.99210986495018,0.858884871006012,0.1332249939441681,-4.591755827070827,30.553605602343108
367,1.0306726545095444,0.8746204376220703,0.15605221688747406,-4.609444187053773,29.696768076553695
368,0.9779997691512108,0.8872897028923035,0.09071006625890732,-4.733117154764507,32.63920470165114
369,1.031114548444748,0.9008695483207703,0.13024500012397766,-4.940838025437677,32.177651408429135
370,1.0706652253866196,0.8984594345092773,0.17220579087734222,-5.298823352991903,34.25470297578588
371,1.0280694216489792,0.8928159475326538,0.13525347411632538,-5.210388841757659,32.3359717509136
372,1.088039979338646,0.9054574370384216,0.1825825423002243,-5.4978768991922875,32.394464776157776
373,1.1103274375200272,0.9281558990478516,0.1821715384721756,-4.956482426472394,31.76705377146439
374,1.062624841928482,0.9254587292671204,0.1371661126613617,-4.896496691562642,30.605197773061168
375,1.0465499460697174,0.9148397445678711,0.1317102015018463,-7.808131194946961,40.54100154667798
376,1.0419865101575851,0.9087724685668945,0.1332140415906906,-4.781791868241101,30.01204536667544
377,1.0849004983901978,0.9043357372283936,0.1805647611618042,-4.524762843147553,31.780857850866138
378,1.0124686509370804,0.8901374936103821,0.1223311573266983,-6.64646539053187,37.99681646785215
379,1.0431514531373978,0.889277458190918,0.1538739949464798,-5.110208380247402,34.41760766731571
380,1.0147343575954437,0.8971726298332214,0.11756172776222229,-3.503583155072623,27.157519165071392
381,1.0477951914072037,0.8954342603683472,0.1523609310388565,-3.729858492304608,26.875757005219345
382,1.0501588135957718,0.8896199464797974,0.16053886711597443,-4.577921199246149,30.853732808714422
383,1.0349839478731155,0.8862699866294861,0.14871396124362946,-4.027486943414353,28.889478010517355
384,1.0156051889061928,0.8932970762252808,0.12230811268091202,-4.217777179033625,30.527710286375186
385,1.0275094211101532,0.8944965600967407,0.13301286101341248,-5.220283189269672,30.859747853680073
386,0.9580537602305412,0.8762233853340149,0.08183037489652634,-4.101250053943599,28.395346767470915
387,1.0152448862791061,0.8886774182319641,0.12656746804714203,-4.688598332926226,30.09267660549745
388,0.9536619409918785,0.8741257190704346,0.07953622192144394,-4.889378352788023,33.29235099980378
389,1.0462706387043,0.8862663507461548,0.16000428795814514,-4.892531461841827,31.33612875540013
390,1.034699022769928,0.8849020004272461,0.14979702234268188,-6.274945338254792,35.274645070532436
391,0.999006599187851,0.9007053971290588,0.09830120205879211,-3.7354360730526834,28.850120022953902
392,0.9354337155818939,0.8737115263938904,0.06172218918800354,-4.218226343659815,29.55751404676788
393,1.0009963288903236,0.9034484624862671,0.09754786640405655,-5.101860937891091,33.804436851961185
394,1.0031861364841461,0.8916500806808472,0.11153605580329895,-4.536311462765598,30.163204719806405
395,1.0079618766903877,0.8878518342971802,0.12011004239320755,-4.836831595398676,33.83637180354673
396,1.0152297616004944,0.8863396048545837,0.12889015674591064,-4.631221873114235,31.18823152292794
397,1.001567542552948,0.8716647624969482,0.12990278005599976,-3.3722551763692628,26.943026499122467
398,1.041757047176361,0.8725743293762207,0.16918271780014038,-4.4687910946335965,29.376986928275645
399,1.0371186137199402,0.8753186464309692,0.16179996728897095,-6.8418557666233495,36.756332666812106
400,0.9864738136529922,0.8838497400283813,0.1026240736246109,-5.013763250445112,31.928111668705387
401,1.0255980044603348,0.8931120038032532,0.1324860006570816,-3.3090726958421235,25.87161423656362
402,1.0368632376194,0.9108061194419861,0.12605711817741394,-4.9682746475453206,33.21466816342641
403,1.060101494193077,0.8851581811904907,0.17494331300258636,-4.8859977148040405,31.19921973514236
404,1.0371942520141602,0.9077363014221191,0.12945795059204102,-4.63483848173888,31.69706315082342
405,1.0047356933355331,0.8999379277229309,0.10479776561260223,-4.877993379176348,32.350555479641066
406,1.0432600378990173,0.907867431640625,0.13539260625839233,-4.647386493195828,29.721696105261014
407,1.0816036611795425,0.9081352353096008,0.1734684258699417,-6.202645586281798,36.37404922823979
408,0.9988808333873749,0.907583475112915,0.09129735827445984,-4.278893705308433,28.482924927109806
409,1.1634856760501862,0.9290586709976196,0.23442700505256653,-3.7602878016739623,26.77360613871535
410,1.0064859986305237,0.9121504426002502,0.09433555603027344,-4.7546875530525154,30.134898367267166
411,1.067599579691887,0.9111219644546509,0.15647761523723602,-6.210660169076599,37.107457330392144
412,1.077856406569481,0.9122956991195679,0.16556070744991302,-4.681683222771455,32.48767818236007
413,1.1143009066581726,0.9048998355865479,0.20940107107162476,-4.806750492570676,32.72121836950302
414,1.0576998144388199,0.8955528140068054,0.16214700043201447,-4.333414093449124,28.836184159468385
415,1.0438243746757507,0.9022523164749146,0.14157205820083618,-5.837856494972687,35.54447786265443
416,1.0148629024624825,0.9110671281814575,0.10379577428102493,-4.15888863937797,30.28055058980932
417,1.0623776614665985,0.9095346331596375,0.15284302830696106,-5.4137030396623675,33.80113064718537
418,1.0610039979219437,0.9117145538330078,0.14928944408893585,-5.971189594838903,35.49779289232915
419,1.0289974808692932,0.9088601469993591,0.12013733386993408,-4.552442051892907,30.179682045546965
420,0.9756926149129868,0.9034963846206665,0.07219623029232025,-4.590132857093651,32.8967583079955
421,0.9895289540290833,0.8986077904701233,0.09092116355895996,-3.7893165170481304,28.486675571939017
422,1.0830593258142471,0.8905799388885498,0.19247938692569733,-4.56805977437067,32.44674430515049
423,0.9817966744303703,0.8844406008720398,0.09735607355833054,-4.457057630520021,29.73425668659081
424,1.0143908336758614,0.9026445746421814,0.11174625903367996,-4.049612236917732,30.138210923073988
425,0.988483153283596,0.9027259349822998,0.08575721830129623,-5.4030135833302495,35.187147328291935
426,1.081361711025238,0.9015084505081177,0.17985326051712036,-3.9493174659599553,27.969282997266465
427,0.9664972424507141,0.8986054062843323,0.06789183616638184,-4.774488834841773,29.010282312896674
428,1.0253495573997498,0.8962432742118835,0.1291062831878662,-4.462937621592737,30.604417556182373
429,0.980257049202919,0.8950448036193848,0.08521224558353424,-3.3182849809910575,23.98752578082568
430,1.0605402886867523,0.9070219993591309,0.15351828932762146,-4.13421671827119,29.47154308059251
431,1.109788492321968,0.9076647758483887,0.2021237164735794,-4.505853778205053,29.026650313364623
432,1.014312207698822,0.9298006296157837,0.08451157808303833,-4.131001833966971,30.35914365349082
433,1.0024696439504623,0.9246079921722412,0.07786165177822113,-4.257725148994277,30.540995057791065
434,1.0460235178470612,0.9147350788116455,0.13128843903541565,-4.505659521974083,31.79481118272781
435,1.1455018520355225,0.9256594181060791,0.21984243392944336,-4.259435149632783,30.297543462210957
436,1.1062560677528381,0.9281045198440552,0.17815154790878296,-6.116589688026698,36.0883736813199
437,1.062869280576706,0.9206850528717041,0.14218422770500183,-5.528748586820871,33.19570178939504
438,1.0243213176727295,0.919278621673584,0.10504269599914551,-4.569438024212625,30.916413445190884
439,1.0455791130661964,0.9427331686019897,0.1028459444642067,-4.63158309488727,31.258794482855603
440,1.0731507688760757,0.9249886870384216,0.1481620818376541,-4.8997021051094265,28.704780178992348
441,1.0315497741103172,0.9322041273117065,0.09934564679861069,-3.8880241546653203,26.234317661753668
442,1.1162936836481094,0.9327250719070435,0.18356861174106598,-4.488083858381444,31.076096997844008
443,1.0793752372264862,0.9334065914154053,0.14596864581108093,-5.456685334671384,35.24369546752239
444,1.0821830332279205,0.9352459907531738,0.1469370424747467,-4.792987854053526,31.86122131813984
445,1.1024061739444733,0.9453127384185791,0.15709343552589417,-5.826892477224603,35.94338346264787
446,1.0267467871308327,0.9317745566368103,0.09497223049402237,-4.784712415820543,31.436936763661635
447,1.0486202389001846,0.935060441493988,0.1135597974061966,-6.06514186354572,36.03126247949583
448,1.1082329899072647,0.945279061794281,0.1629539281129837,-4.733179041268689,32.19229676235423
449,1.1133114844560623,0.9253540635108948,0.18795742094516754,-5.955806178469312,35.59391852196307
450,1.0932796895503998,0.9483203887939453,0.14495930075645447,-3.7782816925849168,28.783168477102198
451,1.076672837138176,0.9471527934074402,0.12952004373073578,-4.133126949156141,29.854490020621444
452,1.098729446530342,0.943186342716217,0.15554310381412506,-5.5227738324264095,35.64956622665972
453,1.1064910292625427,0.9590995907783508,0.1473914384841919,-3.9105485485342184,27.91857675709913
454,1.1043651849031448,0.9511449337005615,0.1532202512025833,-5.458631794246283,33.89264299121759
455,1.0501852631568909,0.9435755014419556,0.1066097617149353,-4.360500224480421,28.718092291710295
456,1.1447838842868805,0.955784022808075,0.18899986147880554,-6.053548809378452,35.20506503530458
457,1.0905787348747253,0.9565343260765076,0.13404440879821777,-4.059054568709465,28.198574356895406
458,1.06210595369339,0.9433737397193909,0.11873221397399902,-4.097926366195128,28.41747193308564
459,1.0492049157619476,0.9613205790519714,0.0878843367099762,-3.609130137184522,28.451486181519
460,1.1480424404144287,0.9569095373153687,0.19113290309906006,-4.418329429198123,30.153299804167172
461,1.0582267343997955,0.9407433867454529,0.11748334765434265,-5.777259162643027,36.37554189092011
462,1.112009048461914,0.9598709344863892,0.1521381139755249,-6.112711504677349,37.1292068634446
463,1.0514290481805801,0.9257195591926575,0.12570948898792267,-3.601107805589724,27.21145937468806
464,1.0911200195550919,0.9493861198425293,0.14173389971256256,-5.873901025853451,34.91646709533071
465,1.0584592372179031,0.9457248449325562,0.11273439228534698,-4.55747665863955,31.36257095415363
466,1.077981248497963,0.9449496269226074,0.13303162157535553,-4.031512667785416,26.786527100928723
467,1.0386570692062378,0.9616981744766235,0.07695889472961426,-3.7533170170453722,27.346858478853452
468,1.1507673114538193,0.9469603300094604,0.20380698144435883,-3.3225365250000087,25.099049823134862
469,1.0649180114269257,0.9437228441238403,0.12119516730308533,-5.434158605502327,33.47246892640623
470,1.1703550219535828,0.938896894454956,0.2314581274986267,-5.573952247123557,32.827200469741435
471,1.106368824839592,0.9461816549301147,0.16018716990947723,-5.132974136848591,33.04751387363563
472,1.0448035895824432,0.9323691725730896,0.11243441700935364,-4.118381669221176,29.17549072137676
473,1.0446359515190125,0.9140640497207642,0.1305719017982483,-5.434359176196328,34.247135982166434
474,1.0353621318936348,0.9491983652114868,0.08616376668214798,-4.924110880945089,31.86866367867724
475,1.1138727962970734,0.9358280301094055,0.17804476618766785,-5.549181827823925,36.13781124120697
476,1.0690068453550339,0.9397807121276855,0.12922613322734833,-3.774832693813771,29.006526138499353
477,1.0571979880332947,0.9359450340270996,0.12125295400619507,-4.229496183955896,28.86745012227185
478,1.0415374487638474,0.9564170241355896,0.08512042462825775,-4.168922174902976,29.645481811284213
479,1.0823801755905151,0.9477370381355286,0.13464313745498657,-5.061654340993847,31.82068341490471
480,1.1035899221897125,0.9488956928253174,0.15469422936439514,-4.908774555616818,32.89262838585123
481,1.019678920507431,0.9417105317115784,0.07796838879585266,-3.8951357563314457,28.1526332429282
482,1.1257759928703308,0.9307866096496582,0.1949893832206726,-3.9141229760283007,26.12338942571485
483,1.1796286404132843,0.9553391337394714,0.22428950667381287,-4.283252987921548,32.30865314595972
484,1.0407738015055656,0.9553928971290588,0.0853809043765068,-3.760676279077545,27.434845334496384
485,1.0908150523900986,0.9704203605651855,0.12039469182491302,-5.874672808250806,35.82784324569457
486,1.1338036060333252,0.9569419622421265,0.17686164379119873,-5.574043127210977,34.45467339612184
487,1.0599489584565163,0.9371870160102844,0.12276194244623184,-3.113441832759157,24.5166852396426
488,1.1246252804994583,0.937381386756897,0.18724389374256134,-4.000373205822651,25.750823274555426
489,1.1630030572414398,0.9557211995124817,0.20728185772895813,-4.549443511262068,30.93294464145902
490,1.0405799001455307,0.9516788721084595,0.08890102803707123,-3.861907263847784,26.50910356215269
491,1.0942585617303848,0.9430830478668213,0.15117551386356354,-4.166789711086153,27.820450245545146
492,1.1980042159557343,0.9281447529792786,0.2698594629764557,-5.866121016339122,33.35547179286614
493,1.0675970017910004,0.9345926642417908,0.1330043375492096,-6.37477471594696,38.770563163288266
494,1.0281419679522514,0.9396292567253113,0.08851271122694016,-5.580455157451481,34.9064777194624
495,1.11470827460289,0.9289445281028748,0.18576374650001526,-4.783722186904515,30.18649053655059
496,1.1071015149354935,0.9296176433563232,0.17748387157917023,-4.842246958103067,33.366567395553034
497,1.0692766457796097,0.923363983631134,0.14591266214847565,-4.430064472758153,32.12138399951683
498,1.0669945031404495,0.9306650161743164,0.13632948696613312,-5.96522133778367,34.59824994816602
499,1.090992495417595,0.9428951740264893,0.14809732139110565,-5.414227802300995,33.0580975150792
500,1.1265290826559067,0.9310159087181091,0.19551317393779755,-5.822729406162327,34.879826211644854
501,1.0422305315732956,0.9427202939987183,0.09951023757457733,-4.962869835084444,33.045785602492025
502,1.0305119827389717,0.9335904717445374,0.09692151099443436,-4.178101930086097,29.999214181293798
503,1.0578769966959953,0.9354165196418762,0.12246047705411911,-3.8241163661229622,27.278925690951173
504,1.0859902799129486,0.9196985363960266,0.166291743516922,-3.894903770884935,27.926280705202455
505,1.076872006058693,0.9349440336227417,0.14192797243595123,-5.182932481492632,32.97179079676925
506,1.0646864622831345,0.9351983666419983,0.12948809564113617,-4.126518374964906,30.334771914143815
507,1.0984127074480057,0.959154486656189,0.1392582207918167,-4.544347920041444,31.050679456510192
508,1.0369834005832672,0.924494206905365,0.11248919367790222,-5.160392268214256,32.98627921024192
509,1.0528791025280952,0.9541053175926208,0.0987737849354744,-4.606777688454934,30.843602007272455
510,1.0410558730363846,0.9539060592651367,0.08714981377124786,-5.152504358481664,34.184194969508205
511,1.0402059331536293,0.9383834004402161,0.10182253271341324,-5.755190824958556,32.53973779153587
512,1.0399489998817444,0.9493703842163086,0.09057861566543579,-5.036978332675184,32.85561843085319
513,1.0404383465647697,0.9711416363716125,0.0692967101931572,-3.592703284743694,25.386526417809858
514,1.1689473986625671,0.9625584483146667,0.2063889503479004,-6.039797496881481,34.4438723281043
515,1.0760218501091003,0.9650901556015015,0.11093169450759888,-3.8799973524999536,27.19490963411505
516,1.0890201032161713,0.9570397734642029,0.13198032975196838,-3.963340216183918,29.2914280012314
517,1.1782108545303345,0.9557154178619385,0.222495436668396,-5.349063424241896,33.005976351148256
518,1.0468829944729805,0.9599955081939697,0.08688748627901077,-5.12664489509517,32.170053210521765
519,1.0595092698931694,0.9640911817550659,0.09541808813810349,-5.776699156173093,33.31176085512413
520,1.1927223354578018,0.9603852033615112,0.2323371320962906,-4.31213352222658,30.43145280144228
521,1.112947165966034,0.9678614139556885,0.14508575201034546,-3.973837973712743,29.84774623866281
522,1.1852301955223083,0.969470739364624,0.21575945615768433,-3.2864744259693235,25.607144525762042
523,1.0928877890110016,0.9675290584564209,0.1253587305545807,-5.676570870764833,35.19652307347769
524,1.0886438488960266,0.9719693660736084,0.11667448282241821,-4.699724968694475,30.269568294121594
525,1.0871801376342773,0.9776391983032227,0.10954093933105469,-4.861909481579902,28.768976630217704
526,1.130266234278679,0.9666070342063904,0.1636592000722885,-4.132146765289204,29.141626228022005
527,1.115067481994629,0.9651488661766052,0.14991861581802368,-4.845331392321354,32.04586986153857
528,1.143359825015068,0.9809413552284241,0.16241846978664398,-3.797455803177235,27.645978755294426
529,1.114182472229004,0.9671019315719604,0.14708054065704346,-4.27368157435179,30.031878132232308
530,1.16179159283638,0.983955442905426,0.17783614993095398,-4.45956947289732,30.330103300168815
531,1.2188057601451874,0.9606610536575317,0.25814470648765564,-4.449892393802887,29.273066983031033
532,1.1195578128099442,0.9857602119445801,0.13379760086536407,-4.590275706124545,32.17192374675317
533,1.1811785697937012,0.9693325757980347,0.2118459939956665,-3.835592852164822,26.882286501960163
534,1.1174989342689514,0.9648439884185791,0.15265494585037231,-5.618918820623826,34.78734971824895
535,1.1699119806289673,0.9759246110916138,0.19398736953735352,-4.612782132496364,30.77539270977377
536,1.0807569548487663,0.9770619869232178,0.10369496792554855,-5.5489576119553945,33.401645152783054
537,1.1586110293865204,0.963557243347168,0.19505378603935242,-4.63258827175254,29.634433593907588
538,1.1584101021289825,0.9877299070358276,0.1706801950931549,-4.575901813768672,32.18379864867486
539,1.112697884440422,0.9843915700912476,0.1283063143491745,-5.827843564627498,33.95478465774587
540,1.107795774936676,0.9719241857528687,0.13587158918380737,-4.527621821399045,32.575160753314925
541,1.1614759266376495,1.0011317729949951,0.16034415364265442,-4.343182587496633,29.061887065025545
542,1.1269879788160324,0.9762189984321594,0.15076898038387299,-4.7555946099211495,32.42765590035501
543,1.061473399400711,0.9698622226715088,0.09161117672920227,-6.496417764646728,35.87855332803006
544,1.1516972333192825,0.9836636781692505,0.16803355515003204,-5.277552310127941,32.675213534806026
545,1.1905943900346756,0.9795249700546265,0.21106941998004913,-5.014776256228691,30.495017923066964
546,1.0838060677051544,0.9502741098403931,0.13353195786476135,-4.1511897782456515,29.4261942175518
547,1.136609673500061,0.9795154333114624,0.15709424018859863,-4.211373193076953,30.570781010982568
548,1.1752957105636597,0.968933641910553,0.2063620686531067,-5.289164874686524,33.24976540412187
549,1.123791977763176,0.9574283957481384,0.16636358201503754,-5.397613996525986,32.62018864660988
550,1.159751519560814,0.9658002853393555,0.19395123422145844,-6.117228840999173,35.47661525975828
551,1.088139533996582,0.9976500272750854,0.09048950672149658,-3.916943158319382,27.837915780327407
552,1.1239784061908722,0.9819481372833252,0.142030268907547,-4.354295902986423,28.568186510189943
553,1.0544946491718292,0.9744235277175903,0.08007112145423889,-4.2572408537387805,28.971025660315494
554,1.1394460499286652,0.9787698984146118,0.16067615151405334,-4.3696589454598564,28.800054778277133
555,1.2624671161174774,0.9897485971450806,0.27271851897239685,-5.508349334589227,35.669736529731374
556,1.1603766232728958,0.9942041635513306,0.16617245972156525,-5.981365021470307,33.9332313517479
557,1.0588869974017143,0.9849131107330322,0.0739738866686821,-6.724779601374907,37.64978788899119
558,1.1054069995880127,0.9848791360855103,0.12052786350250244,-4.199407830118816,29.132518069428375
559,1.108243577182293,1.0068856477737427,0.10135792940855026,-4.19489925400985,27.818502335911806
560,1.116478219628334,0.9884591102600098,0.12801910936832428,-4.154015576768948,27.66828546935646
561,1.146724060177803,0.9877585768699646,0.15896548330783844,-6.827790031542788,37.491757933486966
562,1.0939809158444405,0.9937386512756348,0.1002422645688057,-4.800847621392835,31.44572076155754
563,1.2181076109409332,1.0204252004623413,0.19768241047859192,-4.915219123355641,29.17735856435723
564,1.125797152519226,0.9819275736808777,0.1438695788383484,-5.920738811153409,36.35022461088545
565,1.1523917019367218,1.0008732080459595,0.15151849389076233,-6.446905767523123,37.64679787877839
566,1.0898940190672874,0.9938474893569946,0.09604652971029282,-3.940670657860351,27.12747332220674
567,1.1830821931362152,0.9840343594551086,0.19904783368110657,-3.7190608446021987,27.275076035079795
568,1.1909637153148651,0.9831815958023071,0.20778211951255798,-4.292377975713324,29.98235730379199
569,1.1387104243040085,0.9917564392089844,0.1469539850950241,-4.342172400032635,29.635717559902613
570,1.0986551940441132,0.9886490702629089,0.11000612378120422,-3.9698140482739284,28.731907582429674
571,1.1326297223567963,0.9905101656913757,0.14211955666542053,-5.635748499589253,35.737676575826896
572,1.1520307809114456,0.9995195269584656,0.15251125395298004,-3.986137311180015,28.797633227929214
573,1.1496231108903885,0.9966513514518738,0.1529717594385147,-5.173506754681929,33.335214790471035
574,1.113053247332573,0.9912410974502563,0.12181214988231659,-5.300503340816104,32.43826654373284
575,1.196451336145401,0.9876675605773926,0.20878377556800842,-5.674040487115943,34.38273423980164
576,1.1788919270038605,0.9843746423721313,0.19451728463172913,-4.9531128939114115,29.8890090573595
577,1.094527080655098,0.9873213171958923,0.10720576345920563,-4.26606627204275,30.761135758109024
578,1.1474108546972275,0.9992620348930359,0.1481488198041916,-3.3271993673345666,26.855177084547194
579,1.048206016421318,0.9910644292831421,0.057141587138175964,-5.1172491342236155,32.25355696902406
580,1.105474442243576,0.9766236543655396,0.1288507878780365,-3.8214843254014124,27.402743541558237
581,1.117997169494629,0.9793824553489685,0.1386147141456604,-4.96125117048522,31.60562171639985
582,1.1562075912952423,0.9819514155387878,0.17425617575645447,-5.611470468823384,34.68638768957317
583,1.1564508378505707,0.9651212096214294,0.19132962822914124,-4.07226442619273,28.689916923429536
584,1.1368068903684616,0.9878637790679932,0.14894311130046844,-3.8752854028100385,29.44817530432485
585,1.1290937513113022,0.9880886077880859,0.14100514352321625,-4.969978759357783,32.83831858695751
586,1.085752233862877,0.9637174010276794,0.12203483283519745,-4.179316414411655,28.743617334194923
587,1.1312170773744583,0.9698090553283691,0.16140802204608917,-5.328201671911711,30.64655087597808
588,1.1385859251022339,0.9892953634262085,0.1492905616760254,-3.7791848179218737,27.2554880502976
589,1.084250122308731,0.9738571643829346,0.11039295792579651,-4.624558901230755,31.629922319198002
590,1.0465760678052902,0.9761592149734497,0.07041685283184052,-3.7032269440600625,28.415128219362657
591,1.1353667080402374,0.9726689457893372,0.16269776225090027,-5.393475719450298,32.24201691935704
592,1.1666447520256042,0.9771361351013184,0.1895086169242859,-5.693191643884885,34.54447568540611
593,1.167972132563591,0.9678395986557007,0.20013253390789032,-3.049084025959895,23.17516731691627
594,1.1137744784355164,0.9790791273117065,0.13469535112380981,-6.919268951670224,37.84577017439583
595,1.1422015279531479,0.9801366329193115,0.16206489503383636,-4.472426599243809,28.59803780199479
596,1.170307770371437,0.977447509765625,0.19286026060581207,-5.122504481105137,31.072320814221126
597,1.1490589082241058,0.9971225261688232,0.1519363820552826,-6.465746954475837,36.44904351778559
598,1.1219937950372696,0.9859457015991211,0.1360480934381485,-5.503675787795164,33.790370737032596
599,1.1740114241838455,0.9778643250465393,0.1961470991373062,-5.582548111235665,34.47462229235596
600,1.1333890557289124,0.9907125234603882,0.14267653226852417,-5.076740455007089,33.5121482940741
601,1.1761036813259125,0.9825000166893005,0.19360366463661194,-4.45231988445782,33.00181658544789
602,1.1977127939462662,1.0015002489089966,0.1962125450372696,-5.037294011796753,33.131154860355075
603,1.16468945145607,0.9865014553070068,0.1781879961490631,-4.42167177530827,29.580196648620273
604,1.1843083500862122,1.0004993677139282,0.18380898237228394,-5.078123103326963,32.42582563321882
605,1.2006376832723618,0.9927222728729248,0.20791541039943695,-5.161115970909387,32.685949898957695
606,1.1473120748996735,1.0011298656463623,0.14618220925331116,-4.650512587053432,30.659316727738002
607,1.206566035747528,1.0047481060028076,0.20181792974472046,-5.948330216992277,32.03904213519379
608,1.1883286982774734,0.9883996248245239,0.19992907345294952,-5.030555200362526,32.669776658023544
