episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
304,0.26084765046834946,0.20055696368217468,0.060290686786174774,-38.30289238590948,44.66092281668565
305,0.29105397686362267,0.22882933914661407,0.06222463771700859,-48.30747844035263,47.198365735683545
306,0.31689445301890373,0.2686315178871155,0.048262935131788254,-47.91445835935569,48.54633862700957
307,0.32798661291599274,0.2734598219394684,0.05452679097652435,-45.841989949541926,46.36413674246683
308,0.2790939435362816,0.2401857078075409,0.03890823572874069,-48.444856123423094,48.63191589266995
309,0.27745551988482475,0.2273329645395279,0.05012255534529686,-47.531619027024526,46.503209406560984
310,0.30786215141415596,0.25666847825050354,0.05119367316365242,-48.61619609719613,48.37512487513346
311,0.2600891515612602,0.22116044163703918,0.03892870992422104,-25.217823077293147,34.263314437165654
312,0.28199921175837517,0.2298518866300583,0.05214732512831688,-50.546487294143596,48.54083321721433
313,0.29182448238134384,0.2492343634366989,0.04259011894464493,-52.44766542348787,50.6226197118838
314,0.27445483580231667,0.227410227060318,0.04704460874199867,-28.425764376602075,36.9859089487201
315,0.3175897039473057,0.2608862519264221,0.05670345202088356,-53.36154901360223,51.39790435289101
316,0.3071316070854664,0.24666571617126465,0.060465890914201736,-45.112498544216365,43.07329006873422
317,0.30761489644646645,0.2487262487411499,0.058888647705316544,-48.53075150131251,46.844487372610295
318,0.28048358112573624,0.2326565384864807,0.047827042639255524,-49.87564656168198,48.5789472917769
319,0.30631494894623756,0.24681401252746582,0.059500936418771744,-55.45756963637112,53.91552569304375
320,0.2958386763930321,0.2380673885345459,0.057771287858486176,-38.03969691773067,40.130524779745905
321,0.25868264585733414,0.21129374206066132,0.04738890379667282,-24.89253819599626,34.25787443280364
322,0.3225926384329796,0.2816619873046875,0.040930651128292084,-46.56448916495239,46.90104933896583
323,0.27338750660419464,0.22854934632778168,0.044838160276412964,-50.98360656726331,48.26855784782163
324,0.2918379195034504,0.25060948729515076,0.04122843220829964,-45.04647175895813,45.895724725496926
325,0.295475248247385,0.2498609721660614,0.045614276081323624,-52.63233681956446,50.94478691281824
326,0.28616708889603615,0.24216584861278534,0.04400124028325081,-45.24221280482779,45.219234965665315
327,0.29171764850616455,0.24218736588954926,0.049530282616615295,-42.376785734441924,43.02619694239926
328,0.324979268014431,0.27710819244384766,0.047871075570583344,-22.485195848334477,31.36256072610355
329,0.3422568812966347,0.29412606358528137,0.0481308177113533,-41.88373709580209,42.25699804392902
330,0.33940719440579414,0.293971449136734,0.045435745269060135,-44.75419067527207,45.58506056216572
331,0.3158739097416401,0.2643243074417114,0.051549602299928665,-47.5101438006156,47.304540639097304
332,0.35033753514289856,0.3008577525615692,0.049479782581329346,-27.400977965389185,36.98740114203348
333,0.3456476293504238,0.29620230197906494,0.04944532737135887,-49.49078871632677,47.46513864207077
334,0.33054694905877113,0.29021790623664856,0.040329042822122574,-51.304893210983074,50.8013029891546
335,0.3176034688949585,0.26937171816825867,0.04823175072669983,-45.22432583262854,47.06840911829418
336,0.32444029673933983,0.2782931327819824,0.04614716395735741,-42.59227527685117,44.58727477798151
337,0.33946098014712334,0.2868857681751251,0.052575211971998215,-39.59340479919975,40.52873852611834
338,0.32526877522468567,0.27096256613731384,0.054306209087371826,-22.852318810144524,30.1714644118246
339,0.33603112399578094,0.29096126556396484,0.0450698584318161,-45.3485010806863,45.630746837466994
340,0.340807743370533,0.2776075601577759,0.06320018321275711,-41.76246962988341,43.07303688185569
341,0.32662996277213097,0.2735104262828827,0.053119536489248276,-42.03405799413678,43.73919908131729
342,0.29627081379294395,0.25809240341186523,0.03817841038107872,-46.72513139919473,46.40126589572344
343,0.3119211085140705,0.2725655436515808,0.0393555648624897,-44.77167166422738,45.715412223023975
344,0.34037765860557556,0.29376450181007385,0.04661315679550171,-23.607068571045023,32.800263642797574
345,0.34033720195293427,0.2857809066772461,0.05455629527568817,-22.606386060384658,33.354070920783876
346,0.32285820692777634,0.2748025059700012,0.048055700957775116,-47.18217611839376,47.19727056109496
347,0.2998626381158829,0.2526494264602661,0.04721321165561676,-49.46217876984083,46.88991044146878
348,0.29810701310634613,0.264419287443161,0.03368772566318512,-49.92351334043657,47.778078377543515
349,0.3443274535238743,0.2908036410808563,0.05352381244301796,-46.27879877951298,46.56709257221334
350,0.3229752890765667,0.27457138895988464,0.04840390011668205,-44.84714664674063,43.84132726421016
351,0.2966945990920067,0.25881052017211914,0.03788407891988754,-22.677968122691016,32.119611039940345
352,0.31187810003757477,0.2703655958175659,0.04151250422000885,-47.70512903219015,46.9561861617938
353,0.2703547216951847,0.22081884741783142,0.04953587427735329,-45.774553696391735,44.866178159835414
354,0.33142344653606415,0.27633190155029297,0.05509154498577118,-48.516487576677314,47.4565342020741
355,0.3484615534543991,0.2972565293312073,0.051205024123191833,-52.6552085622738,51.12974703041158
356,0.35676179826259613,0.2937033772468567,0.06305842101573944,-51.032488028894036,49.684832089165894
357,0.3262813910841942,0.2682862877845764,0.05799510329961777,-37.63194584742761,40.10713722042722
358,0.36309847980737686,0.30765506625175476,0.0554434135556221,-49.41325923436309,47.8211449199519
359,0.3648938536643982,0.3241390883922577,0.0407547652721405,-26.346158408939814,35.47856363747302
360,0.3593849204480648,0.3149052560329437,0.04447966441512108,-18.440510330331357,29.63152522293764
361,0.34381241351366043,0.2955774664878845,0.04823494702577591,-49.99056015799546,49.27400896260557
362,0.3747470751404762,0.32565838098526,0.04908869415521622,-41.49304388094007,42.26296881301711
363,0.3427342511713505,0.29245033860206604,0.05028391256928444,-20.20803898572969,29.500419907006826
364,0.3586057759821415,0.3075239360332489,0.05108183994889259,-47.512112639138905,47.05541339014585
365,0.3158862814307213,0.2746734023094177,0.04121287912130356,-48.60120059533419,46.99135891496749
366,0.28296441957354546,0.24865394830703735,0.0343104712665081,-55.90575369322874,52.835991628739684
367,0.3442385122179985,0.2826443314552307,0.06159418076276779,-38.69297136662491,41.64080359236485
368,0.31295839324593544,0.26106947660446167,0.05188891664147377,-44.00289941752975,45.27534273690241
369,0.2901999410241842,0.26307013630867004,0.027129804715514183,-20.81933520573938,31.800020325407264
370,0.31742215901613235,0.2673182487487793,0.05010391026735306,-45.453640085995694,47.0580626799726
371,0.3101993761956692,0.2742236852645874,0.03597569093108177,-42.15107734825919,44.177357953745634
372,0.38129910826683044,0.3369053602218628,0.04439374804496765,-31.336142377367192,39.44588477993978
373,0.28234704956412315,0.2414911389350891,0.04085591062903404,-49.38250189698227,49.17692028933047
374,0.3321155570447445,0.29716771841049194,0.03494783863425255,-52.40320570858748,51.03458296076545
375,0.3044503517448902,0.25903505086898804,0.045415300875902176,-42.32002697020703,45.293214856127356
376,0.31074515357613564,0.2843276560306549,0.026417497545480728,-47.17127027349501,48.76271940564382
377,0.30938389152288437,0.2663005590438843,0.04308333247900009,-49.16362905845919,48.593258638198364
378,0.31305600330233574,0.26716500520706177,0.04589099809527397,-39.11488856131073,42.3342024169743
379,0.3056803047657013,0.27111682295799255,0.03456348180770874,-51.985174926138356,52.51367959695685
380,0.34271903708577156,0.28389838337898254,0.05882065370678902,-52.330327677443805,52.23634420743136
381,0.3302892781794071,0.28325432538986206,0.04703495278954506,-52.95041862961401,52.46751828125908
382,0.35781338065862656,0.30624550580978394,0.05156787484884262,-40.14384044306773,44.032373652387655
383,0.3208881840109825,0.26010632514953613,0.06078185886144638,-54.62311253347392,53.192190380638635
384,0.32528603076934814,0.2793990969657898,0.04588693380355835,-30.661903244080367,41.216286999234875
385,0.3528170585632324,0.3019985854625702,0.05081847310066223,-34.548650648620196,41.76001657963871
386,0.31477801501750946,0.2737301290035248,0.04104788601398468,-23.58416786650176,34.7204282303346
387,0.3534386232495308,0.31335973739624023,0.04007888585329056,-56.925254378463976,55.931414741673194
388,0.306606013327837,0.2751644253730774,0.0314415879547596,-50.072551405107674,50.439466145310966
389,0.3234926015138626,0.27635443210601807,0.04713816940784454,-47.9534316092058,49.12648989431472
390,0.3406584784388542,0.29112130403518677,0.04953717440366745,-60.173149952269014,58.88946287806122
391,0.3506060540676117,0.2984820604324341,0.05212399363517761,-26.080622305884017,37.98570617874663
392,0.3529308922588825,0.3070739805698395,0.045856911689043045,-36.01983683090152,45.41322784751298
393,0.35517077147960663,0.3182040750980377,0.03696669638156891,-54.670179819161135,54.284555535132974
394,0.38879304751753807,0.3471720218658447,0.041621025651693344,-58.82587817232806,55.873746914599735
395,0.3877800293266773,0.34421196579933167,0.04356806352734566,-50.865626522898104,51.17006228265297
396,0.34532342106103897,0.3044640123844147,0.0408594086766243,-57.097431888847126,56.540447519859605
397,0.33538084477186203,0.28718018531799316,0.048200659453868866,-57.70994132984639,56.196099943660194
398,0.33239277079701424,0.2967703342437744,0.03562243655323982,-48.456081355378025,49.37441267705997
399,0.3021639734506607,0.26212117075920105,0.040042802691459656,-63.52986421003905,60.80803473572515
400,0.3217832148075104,0.28376835584640503,0.03801485896110535,-42.905867756637655,49.02516472097172
401,0.31239065900444984,0.2729365825653076,0.03945407643914223,-51.650165957013876,53.72176023226255
402,0.31091365590691566,0.26710134744644165,0.043812308460474014,-54.714078149716926,52.22139873823101
403,0.31869423761963844,0.2772233486175537,0.04147088900208473,-50.871374830303594,51.63767455374653
404,0.3449940085411072,0.2939493954181671,0.051044613122940063,-54.988032580063454,56.09731638825892
405,0.38271617889404297,0.3376805782318115,0.045035600662231445,-44.492864962018096,49.99855756374165
406,0.3329499401152134,0.2934260964393616,0.03952384367585182,-61.427533196086465,58.30359531081097
407,0.35155972093343735,0.3105134963989258,0.041046224534511566,-28.944384810704562,38.7679680110685
408,0.3438708782196045,0.29970628023147583,0.04416459798812866,-58.708456610827255,56.95559569436076
409,0.44364583119750023,0.39018136262893677,0.05346446856856346,-32.25496875589961,41.591801619576025
410,0.41675713658332825,0.36326324939727783,0.053493887186050415,-58.43493862177095,56.3744216600787
411,0.39879270270466805,0.3460657000541687,0.052727002650499344,-64.78914078778544,61.1350720214699
412,0.3560670241713524,0.30637097358703613,0.049696050584316254,-49.852232634961176,50.62495911957259
413,0.3339550718665123,0.29901400208473206,0.03494106978178024,-34.01007933223178,42.66755789061383
414,0.32460905611515045,0.28975826501846313,0.03485079109668732,-52.809123104168485,50.73054466104685
415,0.3303738906979561,0.2845495045185089,0.045824386179447174,-64.55902643159703,61.220821854816926
416,0.3348992168903351,0.2922695279121399,0.04262968897819519,-57.80412846931136,56.155332787706435
417,0.35047587007284164,0.30393093824386597,0.04654493182897568,-59.63817062545789,57.7029470239983
418,0.39958586916327477,0.3486635088920593,0.05092236027121544,-62.8944617157767,60.267997884852946
419,0.3256445527076721,0.290581613779068,0.035062938928604126,-57.310092568438115,54.77516327511506
420,0.35800573229789734,0.32005056738853455,0.03795516490936279,-49.67063784631998,52.029570412533815
421,0.4207252785563469,0.36082595586776733,0.05989932268857956,-59.295537935184456,56.345770376208314
422,0.4339844211935997,0.3772504925727844,0.05673392862081528,-61.93167527263655,58.38016676828579
423,0.41867997497320175,0.37182915210723877,0.04685082286596298,-61.45442786099595,59.36863852597643
424,0.44886523112654686,0.3944246470928192,0.054440584033727646,-51.51241784500117,54.67065649869241
425,0.41074738651514053,0.3708457052707672,0.03990168124437332,-43.20029470579207,50.159642699587586
426,0.39580607041716576,0.3440786302089691,0.05172744020819664,-32.84212563541282,41.90453703514344
427,0.3761705383658409,0.3288623094558716,0.04730822890996933,-60.50092724337644,58.18672463626799
428,0.39917976781725883,0.34876012802124023,0.0504196397960186,-54.61472918617471,54.94878064994352
429,0.37146297097206116,0.3104834258556366,0.06097954511642456,-55.146708196488895,54.33371146107933
430,0.3546142019331455,0.30425113439559937,0.05036306753754616,-63.82574128422732,60.48094032893733
431,0.3345603793859482,0.288100004196167,0.04646037518978119,-60.12891537137141,57.98147656315026
432,0.37870725989341736,0.32981544733047485,0.048891812562942505,-64.21512176625914,60.50358328970943
433,0.36286183446645737,0.31446510553359985,0.04839672893285751,-65.97045903969295,62.41386607727429
434,0.3571458086371422,0.2975766062736511,0.05956920236349106,-42.18792638225667,48.23746267607367
435,0.3554626293480396,0.3172878623008728,0.038174767047166824,-59.67163389087811,56.48536923270033
436,0.3868957497179508,0.34353625774383545,0.04335949197411537,-59.07877093166651,56.355814428493545
437,0.40302758291363716,0.3587213158607483,0.04430626705288887,-54.17296470421127,53.46462737836521
438,0.45296409353613853,0.4091531038284302,0.04381098970770836,-57.796072823975834,55.70623142346506
439,0.3989894725382328,0.35117071866989136,0.047818753868341446,-60.95813762839976,58.00848701986032
440,0.4153587147593498,0.3544868528842926,0.06087186187505722,-42.36330840749228,48.94534064352015
441,0.40693726390600204,0.35626599192619324,0.05067127197980881,-59.22390143212796,55.349044422540494
442,0.42846839874982834,0.38229769468307495,0.04617070406675339,-64.39882119996592,59.51348539133506
443,0.3900585323572159,0.345745325088501,0.044313207268714905,-69.83065723013728,64.20529871623712
444,0.3753710687160492,0.33744311332702637,0.03792795538902283,-57.23273950727159,54.54558816425038
445,0.3486321084201336,0.300487756729126,0.048144351691007614,-62.90556079185612,59.89472195797432
446,0.34449250996112823,0.29716798663139343,0.0473245233297348,-60.28551398515332,56.24853155391174
447,0.36243538558483124,0.3112033009529114,0.05123208463191986,-70.14106488053267,64.45823962607139
448,0.34168317541480064,0.29893049597740173,0.04275267943739891,-50.365789369838616,53.37013755310844
449,0.41639281064271927,0.358266144990921,0.05812666565179825,-50.140969209851875,52.84052770586641
450,0.3799809701740742,0.322039932012558,0.05794103816151619,-55.53388637116389,53.238846605999065
451,0.34767255559563637,0.3004334270954132,0.04723912850022316,-65.03485079729586,62.329788886167584
452,0.4001748450100422,0.3508269786834717,0.04934786632657051,-54.55584817175065,51.7531799330748
453,0.35817210003733635,0.31730902194976807,0.04086307808756828,-63.9514077609874,60.31947151052308
454,0.40987327694892883,0.37241196632385254,0.037461310625076294,-62.60912071265901,60.15214231355546
455,0.4539460837841034,0.3985382914543152,0.05540779232978821,-56.63100178564013,54.863887579866265
456,0.46652189642190933,0.4134350121021271,0.05308688431978226,-60.61759040049776,58.503426142217485
457,0.442513607442379,0.38686540722846985,0.05564820021390915,-56.53389467734482,54.98079737510998
458,0.4444878548383713,0.3914734125137329,0.05301444232463837,-62.84605591942146,59.40308105475154
459,0.4079257436096668,0.3634364604949951,0.04448928311467171,-57.691483205622305,56.25352796752609
460,0.3806103281676769,0.33898434042930603,0.041625987738370895,-65.33388358416164,60.10312115607808
461,0.40586212277412415,0.3582087457180023,0.047653377056121826,-63.80908101918536,60.55199086747377
462,0.41218301653862,0.36012816429138184,0.05205485224723816,-55.866766269653134,53.53665360253084
463,0.32754671573638916,0.28457361459732056,0.042973101139068604,-39.94701986021127,46.37019033244096
464,0.34774600714445114,0.2936498820781708,0.054096125066280365,-55.02197693989087,55.7363506068925
465,0.36002905294299126,0.31238096952438354,0.04764808341860771,-61.70092494506159,58.937379530149514
466,0.3281054273247719,0.2776951193809509,0.05041030794382095,-51.98869112994541,51.25933666408677
467,0.36483483389019966,0.31137391924858093,0.05346091464161873,-61.73889023969845,58.171269320695984
468,0.385258074849844,0.33404839038848877,0.05120968446135521,-58.978215639840876,57.24735069729022
469,0.3920801058411598,0.3287562429904938,0.06332386285066605,-60.29610920324203,57.845619348140794
470,0.38422052562236786,0.3262314200401306,0.057989105582237244,-31.575131337974984,39.35927338819998
471,0.3831258565187454,0.3381935656070709,0.0449322909116745,-40.83777543217406,46.11273076265143
472,0.4370016008615494,0.39206111431121826,0.044940486550331116,-50.29086128608502,49.4356077236207
473,0.4507298283278942,0.4009397625923157,0.04979006573557854,-67.791681167972,63.3152271490408
474,0.38888175413012505,0.3428795039653778,0.04600225016474724,-41.9626056158113,47.74001783295244
475,0.46104197949171066,0.4044286608695984,0.056613318622112274,-38.166876029368936,44.77185102603332
476,0.46706562116742134,0.40596503019332886,0.061100590974092484,-63.314703838487766,59.782890643363004
477,0.4401486739516258,0.3929804563522339,0.04716821759939194,-63.0636419076878,59.82013383663742
478,0.41448086500167847,0.35515183210372925,0.05932903289794922,-24.325260231326858,34.97548994964373
479,0.40858229622244835,0.36374104022979736,0.044841255992650986,-63.97537907017828,60.0343884795576
480,0.4060690924525261,0.3540276288986206,0.05204146355390549,-64.28197221890974,61.27100527217535
481,0.3819280229508877,0.32170456647872925,0.06022345647215843,-27.28997504811097,36.89343080108135
482,0.3646315895020962,0.30915653705596924,0.05547505244612694,-59.84241369479828,57.01359366260829
483,0.3870844766497612,0.3355303704738617,0.051554106175899506,-57.58099714035771,56.95719110011575
484,0.38750579953193665,0.34795239567756653,0.03955340385437012,-70.19121589505372,64.77939849001754
485,0.4137975312769413,0.3530023396015167,0.060795191675424576,-60.78749160120292,56.77256812057326
486,0.40958835929632187,0.3654085397720337,0.04417981952428818,-29.17712832468335,38.4291000438389
487,0.42328427731990814,0.3576199412345886,0.06566433608531952,-31.887023076111664,39.772171754188896
488,0.4460395537316799,0.39405199885368347,0.051987554877996445,-50.071479402158744,49.56990184958011
489,0.4352264516055584,0.3864309787750244,0.04879547283053398,-60.678244416873525,59.28458592005143
490,0.38151364400982857,0.34280890226364136,0.03870474174618721,-56.7243613902191,55.420045561049356
491,0.40581677109003067,0.3506779968738556,0.05513877421617508,-25.187182350072817,34.914666538634044
492,0.37746360152959824,0.33221811056137085,0.045245490968227386,-68.27183769238425,63.24798800803526
493,0.42722590640187263,0.38532131910324097,0.04190458729863167,-65.9238837273995,61.091941893521884
494,0.3951178714632988,0.34557390213012695,0.049543969333171844,-63.5037205673226,60.14708332698297
495,0.38296013697981834,0.3307681083679199,0.05219202861189842,-54.820583053609674,53.1642499962198
496,0.3895040936768055,0.3402579426765442,0.04924615100026131,-67.14912977161632,62.86730742615804
497,0.38665198907256126,0.3248843550682068,0.06176763400435448,-36.876161403392516,42.60870447755124
498,0.36278410628437996,0.31268876791000366,0.0500953383743763,-50.77606249346282,50.1279125768422
499,0.33776455000042915,0.2983226776123047,0.039441872388124466,-67.54488707402963,63.41816406007593
500,0.35658200457692146,0.31320077180862427,0.043381232768297195,-62.87647888430619,59.571925676164064
501,0.41624510660767555,0.36143386363983154,0.05481124296784401,-51.917833755450445,51.48709003615997
502,0.3865216039121151,0.3374842405319214,0.04903736338019371,-30.20871366812488,40.320400231151496
503,0.4025586359202862,0.35620802640914917,0.04635060951113701,-54.21149764363537,53.651966920040884
504,0.37140390649437904,0.3295140266418457,0.04188987985253334,-67.23757408336037,62.426304823787724
505,0.37532345578074455,0.3361152410507202,0.03920821473002434,-62.929326762021724,59.41361176472131
506,0.3807111755013466,0.3413650095462799,0.03934616595506668,-68.00558374802777,63.54831520345092
507,0.3692457489669323,0.3331730365753174,0.036072712391614914,-55.98126217932574,53.71920686890308
508,0.3886362090706825,0.3229312598705292,0.06570494920015335,-62.35846239279994,59.2889421121202
509,0.36144300922751427,0.31822893023490906,0.04321407899260521,-54.54445957650682,52.958300938295714
510,0.3918599933385849,0.3390102982521057,0.05284969508647919,-68.50648205596848,63.21598212410973
511,0.35937734693288803,0.3102937936782837,0.04908355325460434,-57.69783965305355,55.91014804583575
512,0.3793795332312584,0.3265213072299957,0.052858226001262665,-53.897290278174154,52.771029447771696
513,0.37504376471042633,0.33319371938705444,0.04185004532337189,-66.67500163520276,62.89444350525259
514,0.4380369037389755,0.39201629161834717,0.04602061212062836,-62.86932118240728,59.80787076143279
515,0.42077042907476425,0.3744385838508606,0.046331845223903656,-72.96416579756855,65.97580144840266
516,0.42861274629831314,0.36755362153053284,0.061059124767780304,-62.481949725953314,59.56932308188033
517,0.4397677890956402,0.38819336891174316,0.05157442018389702,-64.27219659863137,60.40360158666538
518,0.40846937522292137,0.3601284623146057,0.04834091290831566,-54.99321506225541,53.41649920061835
519,0.35196563601493835,0.31897321343421936,0.032992422580718994,-67.29542586943055,62.93920482386347
520,0.4179472215473652,0.3646220266819,0.053325194865465164,-31.504449883651006,39.93990744259579
521,0.4239026755094528,0.37601566314697266,0.047887012362480164,-63.250504854135556,59.95761497714283
522,0.4115084782242775,0.36358314752578735,0.04792533069849014,-51.36074854595235,50.42106973357749
523,0.3948962800204754,0.3530619740486145,0.041834305971860886,-63.881047083648504,60.15192110643753
524,0.4350094050168991,0.3563608229160309,0.07864858210086823,-64.11021897630056,60.292948212833856
525,0.3890378251671791,0.3492637276649475,0.0397740975022316,-65.190100150975,61.23195648270798
526,0.39772234484553337,0.3500162363052368,0.047706108540296555,-52.173671014669644,51.11103098222262
527,0.4231065660715103,0.3804795444011688,0.04262702167034149,-66.65952655076256,62.548951255965854
528,0.387358583509922,0.32829660177230835,0.05906198173761368,-53.51598835231629,53.51736575723854
529,0.4061666205525398,0.36680275201797485,0.03936386853456497,-36.09263763947324,40.62856312789239
530,0.403375968337059,0.3665197789669037,0.036856189370155334,-66.12586321161385,61.9842434660091
531,0.35826269537210464,0.3191339671611786,0.039128728210926056,-56.60610317868731,54.88760592977846
532,0.38768520206213,0.333974152803421,0.053711049258708954,-35.69838901931545,42.9863497408449
533,0.4180644229054451,0.36920246481895447,0.04886195808649063,-53.98097886483625,52.8328137639966
534,0.41539328172802925,0.36055952310562134,0.05483375862240791,-50.19847612929724,49.566855173265225
535,0.38595493882894516,0.33750808238983154,0.04844685643911362,-65.40846150607085,61.51199817854782
536,0.42754456773400307,0.3751612901687622,0.05238327756524086,-67.64357399412845,62.7579028447304
537,0.4316323474049568,0.38324588537216187,0.04838646203279495,-59.764297223823064,57.867280405143255
538,0.41039762645959854,0.3608495593070984,0.04954806715250015,-64.55617659284283,60.27171630345759
539,0.4377395063638687,0.3890601098537445,0.04867939651012421,-46.290053615362666,47.385836760910195
540,0.4043430685997009,0.36169639229774475,0.04264667630195618,-68.79329078217157,65.11800369639467
541,0.37802403792738914,0.3369872570037842,0.041036780923604965,-56.86363782724502,56.135028985254905
542,0.40601836144924164,0.36101144552230835,0.04500691592693329,-52.17695251947922,50.80007648134551
543,0.34164807572960854,0.3057059049606323,0.03594217076897621,-34.1436217640601,41.170576674153594
544,0.37006861716508865,0.33647289872169495,0.03359571844339371,-70.02439336672445,64.46505009909338
545,0.38333452865481377,0.3385351002216339,0.044799428433179855,-67.94305884311837,62.35115645277307
546,0.40245477482676506,0.35245707631111145,0.04999769851565361,-63.26723350760376,59.9896145699091
547,0.44754911214113235,0.38783591985702515,0.05971319228410721,-53.33431398660539,51.41667909119051
548,0.4131307937204838,0.35211071372032166,0.061020080000162125,-63.609568667787165,60.1941836191196
549,0.4288620799779892,0.36395376920700073,0.06490831077098846,-57.27373283457136,55.488725863069874
550,0.4220338575541973,0.37533724308013916,0.04669661447405815,-64.9976699740655,60.702081242739816
551,0.4068191163241863,0.35458314418792725,0.05223597213625908,-26.185257265057096,36.033007348206276
552,0.4355192556977272,0.3701123595237732,0.06540689617395401,-35.212733999540276,40.93419459601456
553,0.4208824411034584,0.36497336626052856,0.05590907484292984,-66.18601785527471,62.08552695453481
554,0.398227971047163,0.3457825183868408,0.05244545266032219,-41.115000136842376,45.46737782158669
555,0.4296652600169182,0.38125285506248474,0.04841240495443344,-64.06044463516957,60.35210837342424
556,0.4276506304740906,0.37522727251052856,0.05242335796356201,-37.0802149293974,41.66453894349383
557,0.4256579913198948,0.38839003443717957,0.037267956882715225,-65.45652507468121,60.78482133306624
558,0.4763996973633766,0.40383291244506836,0.07256678491830826,-60.74204490273629,57.78526689077626
559,0.4192905016243458,0.3594610095024109,0.05982949212193489,-34.24614203306316,41.57371830765901
560,0.424169160425663,0.3736289143562317,0.050540246069431305,-60.358292532986596,57.67863809581561
561,0.4320768713951111,0.3588905334472656,0.07318633794784546,-61.53589897977777,58.92076583537895
562,0.41886935010552406,0.3675011098384857,0.051368240267038345,-43.279004864888755,47.08693399744712
563,0.4169797822833061,0.35715869069099426,0.05982109159231186,-58.73236064091045,54.725957209441056
564,0.3991050720214844,0.35282015800476074,0.04628491401672363,-58.23981875079075,56.28114555753862
565,0.41669684648513794,0.348906010389328,0.06779083609580994,-42.28081569282721,48.609955121474286
566,0.425151102244854,0.3582790493965149,0.06687205284833908,-56.67085261923427,54.69306614167501
567,0.41305767744779587,0.35019490122795105,0.06286277621984482,-48.163293505878876,50.63362670160029
568,0.4531048536300659,0.4007112979888916,0.052393555641174316,-41.316831128655366,47.51766542249586
569,0.417952224612236,0.3635145127773285,0.05443771183490753,-62.34804419195252,59.77329818859954
570,0.43785010278224945,0.38740235567092896,0.050447747111320496,-39.80932977679013,45.82882453571884
571,0.4625231847167015,0.40877801179885864,0.053745172917842865,-61.66656785130191,58.69531366723317
572,0.47211282327771187,0.42531338334083557,0.0467994399368763,-54.76778506887858,52.67635854340878
573,0.476684145629406,0.40456628799438477,0.07211785763502121,-65.42858882366033,61.795720724538164
574,0.37459827959537506,0.34084394574165344,0.03375433385372162,-62.54798034082228,59.411827483558056
575,0.44027622044086456,0.3801654875278473,0.06011073291301727,-53.99477530080215,53.58426379047625
576,0.43211711570620537,0.37666627764701843,0.055450838059186935,-55.68532100035429,54.55671252970034
577,0.42837729305028915,0.3658525049686432,0.06252478808164597,-56.697628924717925,54.28192511804431
578,0.4141222685575485,0.355927050113678,0.058195218443870544,-43.15877113383436,46.623273662641914
579,0.3792577534914017,0.33204197883605957,0.0472157746553421,-36.505684282822564,45.20162109254454
580,0.43810779228806496,0.38074010610580444,0.05736768618226051,-58.0824772692546,55.61890284870483
581,0.4011927470564842,0.34992390871047974,0.051268838346004486,-63.192223055739966,58.97350056849188
582,0.47196051478385925,0.4107706546783447,0.061189860105514526,-67.27204000369359,63.1139540964545
583,0.43453164398670197,0.3953608274459839,0.03917081654071808,-62.81505223914125,60.04202611528365
584,0.413476400077343,0.34798774123191833,0.06548865884542465,-51.75387157839245,52.09990601636577
585,0.42776452377438545,0.3915134370326996,0.03625108674168587,-63.94357177709992,61.160808857300474
586,0.44947532191872597,0.3975149989128113,0.05196032300591469,-27.909896442011384,37.83121555682833
587,0.4387154020369053,0.39797767996788025,0.04073772206902504,-43.99077213549288,47.84143618865517
588,0.46271423250436783,0.4061528444290161,0.056561388075351715,-63.379970870774294,60.12244608329633
589,0.42787714302539825,0.381805956363678,0.046071186661720276,-38.86470973013928,45.020174490554844
590,0.3938094973564148,0.3529258966445923,0.04088360071182251,-44.63061698267907,50.10492036015492
591,0.4714883454144001,0.4160565733909607,0.05543177202343941,-62.55288675691091,60.284985413064355
592,0.39599453285336494,0.33453094959259033,0.06146358326077461,-38.400967260843764,46.71909353786206
593,0.37951454892754555,0.328514963388443,0.050999585539102554,-51.77489160639532,51.16096488059846
594,0.3884654678404331,0.3410279452800751,0.04743752256035805,-54.603527094190916,53.08610776411564
595,0.4254879876971245,0.37020358443260193,0.05528440326452255,-48.00069681424528,52.431415093811175
596,0.4373209625482559,0.38919955492019653,0.04812140762805939,-51.94208192251647,50.01997875553854
597,0.38871467113494873,0.33567294478416443,0.0530417263507843,-52.143965598661104,51.56746771403306
598,0.4596933126449585,0.39801135659217834,0.06168195605278015,-39.06237055175232,45.79084339462799
599,0.5110867321491241,0.4398622214794159,0.07122451066970825,-66.97660832886685,62.16014674572394
600,0.45571034401655197,0.4049520790576935,0.05075826495885849,-67.30304099088976,62.48366297016138
601,0.4609561040997505,0.40526822209358215,0.055687882006168365,-35.72851950378582,43.88628968371592
602,0.41126469895243645,0.370197594165802,0.041067104786634445,-61.339959132570506,58.63319212869478
603,0.4456346444785595,0.38632988929748535,0.05930475518107414,-59.561073078105366,56.821817961104415
604,0.4026295505464077,0.35835370421409607,0.04427584633231163,-59.77942664812487,56.363027969733956
605,0.40822677686810493,0.3503609001636505,0.05786587670445442,-58.817024619214514,57.114519486236794
606,0.44489235430955887,0.3935048580169678,0.051387496292591095,-61.213545320024735,58.2392252683134
607,0.4320771396160126,0.37252140045166016,0.05955573916435242,-61.85226310999406,59.25717741726323
