episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
5073,0.22027108632028103,0.21804577112197876,0.002225315198302269,-0.4661583357669724,7.221993070910304
5074,0.22623072192072868,0.22269384562969208,0.003536876291036606,-1.072333119904287,10.372399520169028
5075,0.22255355678498745,0.21961826086044312,0.0029352959245443344,-1.0281171576630153,7.239907683150181
5076,0.22282501589506865,0.21959522366523743,0.0032297922298312187,-1.1727303576827766,10.793637430488337
5077,0.22478411858901381,0.2220868617296219,0.0026972568593919277,-0.24167083061653158,5.537960452784474
5078,0.22582178749144077,0.2216528356075287,0.0041689518839120865,-0.4895049789389985,7.730328333981188
5079,0.222250257153064,0.21945056319236755,0.002799693960696459,-0.5632849056439445,8.801571616688067
5080,0.2284520291723311,0.22602984309196472,0.002422186080366373,-0.2568847508155962,5.730232353015142
5081,0.22540725441649556,0.22175940871238708,0.0036478457041084766,-0.7911388984718795,9.418826613250475
5082,0.2164150079479441,0.21566350758075714,0.0007515003671869636,-2.3266222315843534,12.97694866701056
5083,0.22860345256049186,0.22727042436599731,0.0013330281944945455,-0.5874572399602824,8.249624073218355
5084,0.23396069696173072,0.22993941605091095,0.004021280910819769,-0.7483530124865048,9.269734682858575
5085,0.22627382865175605,0.22291994094848633,0.00335388770326972,-0.43326869547388996,6.1933167693891304
5086,0.23124310839921236,0.22878539562225342,0.0024577127769589424,-0.5868153925699395,8.338666117494665
5087,0.2262052190490067,0.22264908254146576,0.0035561365075409412,-0.32431907866799237,5.95954244249619
5088,0.22964584128931165,0.22619976103305817,0.003446080256253481,-0.21599060204251563,5.205751806898689
5089,0.235713348723948,0.23147383332252502,0.0042395154014229774,-0.4393979719417448,8.409303866973497
5090,0.22868509590625763,0.22630679607391357,0.002378299832344055,-0.2516615438563876,4.934141589608791
5091,0.22661446360871196,0.22344757616519928,0.003166887443512678,-0.7061591054647259,8.172814606242815
5092,0.2280003430787474,0.22614602744579315,0.0018543156329542398,-0.23514510730934837,5.486237008624755
5093,0.21964990883134305,0.2172633707523346,0.00238653807900846,-0.6626679034289616,7.063470006939627
5094,0.22559519251808524,0.22080351412296295,0.00479167839512229,-1.074129007540662,10.32278531020359
5095,0.22102158376947045,0.21786107122898102,0.003160512540489435,-0.435163478034819,5.836102093626898
5096,0.2171417789068073,0.21476688981056213,0.0023748890962451696,-0.18378203625531883,4.926646952323851
5097,0.22129759308882058,0.21860826015472412,0.0026893329340964556,-0.8746573906242963,9.567004242462088
5098,0.22474179603159428,0.21974068880081177,0.005001107230782509,-0.6241432476634677,9.282722947477424
5099,0.2177122738212347,0.21424348652362823,0.003468787297606468,-0.45065261583529514,6.567636254519403
5100,0.22690968960523605,0.22073601186275482,0.006173677742481232,-0.49447819805037696,7.138251504706296
5101,0.2330826437100768,0.22909991443157196,0.0039827292785048485,-1.2119255728795442,11.017317463530674
5102,0.22388300020247698,0.2188011109828949,0.005081889219582081,-0.6708820132583515,9.075618242244376
5103,0.21895684581249952,0.21676775813102722,0.0021890876814723015,-0.12644651631962056,4.000185504623724
5104,0.22438926482573152,0.22206345200538635,0.0023258128203451633,-0.8947885989199823,11.074964455067153
5105,0.224367966176942,0.22323331236839294,0.0011346538085490465,-0.33938353326521187,4.723595047518351
5106,0.23229561559855938,0.22793035209178925,0.004365263506770134,-1.573971399207771,12.18689979849295
5107,0.22704569122288376,0.22532573342323303,0.0017199577996507287,-0.48889125432963715,7.088930076861581
5108,0.23168157611507922,0.22973620891571045,0.0019453671993687749,-0.8543474434285525,8.817844705032295
5109,0.23172742407768965,0.22902020812034607,0.0027072159573435783,-0.45170092542643553,7.192444439825351
5110,0.23270679486449808,0.23083999752998352,0.0018667973345145583,-0.3381960526742567,7.183180002651703
5111,0.231788101606071,0.22952502965927124,0.002263071946799755,-0.3819957663106817,6.699868398050394
5112,0.23046742845326662,0.22584620118141174,0.0046212272718548775,-0.39725397509105626,6.165747604457458
5113,0.23022308642975986,0.22709138691425323,0.003131699515506625,-0.5824703608849945,8.37570576002442
5114,0.23605140019208193,0.23159955441951752,0.004451845772564411,-0.26606364327903426,6.580348959659201
5115,0.2270230653230101,0.22437627613544464,0.002646789187565446,-1.2691420798243613,9.209281019680809
5116,0.22420779010280967,0.22209285199642181,0.0021149381063878536,-0.25867235860088705,5.325540161828969
5117,0.22454204270616174,0.22024327516555786,0.004298767540603876,-0.7536725246094691,9.911146734633919
5118,0.2197674703784287,0.2168976366519928,0.0028698337264358997,-1.3155126403810775,9.653846990286462
5119,0.2223299965262413,0.21944057941436768,0.0028894171118736267,-0.7701694968813309,6.178996057069747
5120,0.2236852643545717,0.2213384211063385,0.002346843248233199,-1.2360141960416922,9.251049927122207
5121,0.22919563064351678,0.22648446261882782,0.002711168024688959,-1.4054110255512904,9.571715071966171
5122,0.2284265300258994,0.2230619490146637,0.005364581011235714,-0.5334185567450294,7.677064009766782
5123,0.22301820549182594,0.2192452847957611,0.00377292069606483,-1.8635974618464675,12.660757176988161
5124,0.22887921705842018,0.22461363673210144,0.004265580326318741,-0.25537352966546667,6.446315173395909
5125,0.23416190827265382,0.2303398847579956,0.0038220235146582127,-0.5579892350286557,8.35905768938092
5126,0.22878368059173226,0.22532659769058228,0.003457082901149988,-0.783815618803959,10.516539976490511
5127,0.22423145500943065,0.22202140092849731,0.0022100540809333324,-0.4706081345709716,6.9626905149758
5128,0.2272195448167622,0.22362372279167175,0.003595822025090456,-0.21238694657253965,5.243613757681847
5129,0.23753740871325135,0.23438186943531036,0.0031555392779409885,-0.34839375540045064,6.2658363329239855
5130,0.23061475809663534,0.22544562816619873,0.005169129930436611,-0.3628987658515528,5.922146235742499
5131,0.23183257901109755,0.22893297672271729,0.0028996022883802652,-0.959074044463898,9.17096604018528
5132,0.23322126944549382,0.23057785630226135,0.002643413143232465,-0.8564002441008074,11.338159366610725
5133,0.23340952768921852,0.22927823662757874,0.004131291061639786,-0.7024168167043696,8.642300642591778
5134,0.22516350215300918,0.2223023623228073,0.0028611398302018642,-0.27666490104348496,5.608437613382968
5135,0.2220371081493795,0.21906143426895142,0.002975673880428076,-0.3442874276908572,6.286511130505121
5136,0.22518664214294404,0.2236662209033966,0.0015204212395474315,-2.0109243694172214,10.170618302141943
5137,0.22553935088217258,0.2225620150566101,0.002977335825562477,-1.2078180439563615,9.927237451749177
5138,0.23011439666152,0.2260819971561432,0.004032399505376816,-2.5509046679017824,16.0189742393603
5139,0.22704039327800274,0.2215549647808075,0.005485428497195244,-0.919332127415659,10.2905962829013
5140,0.22301320172846317,0.21907326579093933,0.003939935937523842,-0.7434775123069943,7.266226882979723
5141,0.22771949064917862,0.22500750422477722,0.0027119864244014025,-0.9374333960470371,9.599046559164416
5142,0.23260622192174196,0.2282145619392395,0.0043916599825024605,-0.4905267860182363,6.728025936785941
5143,0.22672115359455347,0.22313518822193146,0.003585965372622013,-0.251448295807353,5.963122086570833
5144,0.22458443278446794,0.22101432085037231,0.003570111934095621,-0.6633904932239765,11.160706992080486
5145,0.2255971422418952,0.22073864936828613,0.004858492873609066,-0.8877472084175699,10.297510354119003
5146,0.22254006913863122,0.21959654986858368,0.0029435192700475454,-0.5012832897886602,8.921134226536987
5147,0.2244066377170384,0.2207927405834198,0.003613897133618593,-0.16972731081823225,3.8457797376773715
5148,0.2290466339327395,0.2257196605205536,0.0033269734121859074,-0.13000309256563042,4.477096426171152
5149,0.2205570745281875,0.21676571667194366,0.003791357856243849,-0.9636755166373656,9.07089862767827
5150,0.2280612087342888,0.22614698112010956,0.0019142276141792536,-0.7396559435216844,6.546127044909311
5151,0.22515725390985608,0.2207682877779007,0.004388966131955385,-0.2548429268838781,5.389740085755968
5152,0.2285424976143986,0.22684581577777863,0.0016966818366199732,-0.41046123253130495,7.274282487660199
5153,0.2246534980367869,0.22158685326576233,0.0030666447710245848,-0.33205677414304635,6.514496169545055
5154,0.22319305734708905,0.2207510620355606,0.0024419953115284443,-0.22796769991578011,5.511888500734642
5155,0.22790440963581204,0.2241528332233429,0.0037515764124691486,-1.0108756762564197,11.41378556140714
5156,0.2202257385943085,0.21740472316741943,0.002821015426889062,-1.2347679637509719,9.224166148957506
5157,0.22954040532931685,0.22625632584095,0.0032840794883668423,-1.2324937263147113,11.997272280751439
5158,0.22471992345526814,0.22253626585006714,0.002183657605201006,-0.3443911480207986,7.128528910891223
5159,0.23339795460924506,0.22997404634952545,0.00342390825971961,-0.37950415656190384,6.741030783060956
5160,0.22844336554408073,0.22409260272979736,0.004350762814283371,-0.4528081322457169,7.324108814135985
5161,0.23517769062891603,0.23179718852043152,0.0033805021084845066,-0.6411481900961221,9.379359416234296
5162,0.2315498893149197,0.2289862036705017,0.002563685644418001,-0.27327570111892824,5.421683585737353
5163,0.22774440981447697,0.22344568371772766,0.004298726096749306,-3.2612825934323064,16.95213511841265
5164,0.23053081915713847,0.22741292417049408,0.0031178949866443872,-0.48166585426840813,6.470404911665899
5165,0.22606625827029347,0.22386619448661804,0.002200063783675432,-1.6189292876504435,11.830459392885855
5166,0.22390258498489857,0.22189058363437653,0.0020120013505220413,-1.7033438902535578,14.056579332186097
5167,0.22391872922889888,0.22098088264465332,0.0029378465842455626,-0.6261662413320578,7.8056184846495285
5168,0.2243782626464963,0.2210598737001419,0.003318388946354389,-0.7430567322071964,9.146272404002511
5169,0.21605985157657415,0.21434372663497925,0.0017161249415948987,-0.3328609012982283,6.329321774793317
5170,0.22577884700149298,0.22073546051979065,0.005043386481702328,-0.4360132735129717,6.699734935711359
5171,0.22201895690523088,0.2191823273897171,0.0028366295155137777,-0.7085099576499445,10.804833621384622
5172,0.22770850849337876,0.22428545355796814,0.0034230549354106188,-0.3978014134464402,7.512938346724623
5173,0.22940180497244,0.22653141617774963,0.0028703887946903706,-0.372255707344624,7.168352777999327
5174,0.22864890098571777,0.22616994380950928,0.002478957176208496,-1.6123679973324752,11.737688299128394
5175,0.23196974699385464,0.23023949563503265,0.001730251358821988,-0.6298890305095509,9.193515357851421
5176,0.23014004435390234,0.2253110408782959,0.0048290034756064415,-1.4719749572031402,11.068035844447754
5177,0.22721041552722454,0.22432541847229004,0.0028849970549345016,-0.2811619756296755,5.456697487669762
5178,0.22573508461937308,0.22373077273368835,0.0020043118856847286,-1.2321198585270858,9.935365977633918
5179,0.23192496900446713,0.22892698645591736,0.0029979825485497713,-0.46407462450302833,8.12338267780809
5180,0.2346862037666142,0.23295629024505615,0.0017299135215580463,-0.2956212118802904,6.024770679253954
5181,0.23972128378227353,0.23630866408348083,0.003412619698792696,-0.6347768871003161,7.802600693534217
5182,0.22643053764477372,0.22424374520778656,0.0021867924369871616,-0.41037474441389016,7.844840052478671
5183,0.23150712996721268,0.22822672128677368,0.0032804086804389954,-0.6980315371648438,6.934209552625798
5184,0.2257692008279264,0.22358733415603638,0.0021818666718900204,-0.551427260011864,8.113611736404552
5185,0.23125773738138378,0.22775927186012268,0.003498465521261096,-0.5461788224579142,6.862501049933917
5186,0.22590121626853943,0.222663015127182,0.003238201141357422,-0.6513282382638138,9.061901683998965
5187,0.21843808330595493,0.2158266305923462,0.0026114527136087418,-0.33457400966298134,6.0731232111329945
5188,0.23021425865590572,0.22504132986068726,0.005172928795218468,-0.32951899969368004,6.986455562234766
5189,0.23172557645011693,0.23118168115615845,0.0005438952939584851,-0.41265850206862037,7.81645780039723
5190,0.22755474923178554,0.22608132660388947,0.0014734226278960705,-0.47251332163793375,8.624844054606326
5191,0.2319595580920577,0.22807322442531586,0.003886333666741848,-1.5868610242363985,12.183504537452515
5192,0.22273554024286568,0.22093552350997925,0.0018000167328864336,-1.2131805208058088,11.017731394875282
5193,0.22727914107963443,0.22335955500602722,0.003919586073607206,-0.9009086965850409,8.293481077630668
5194,0.22682959353551269,0.22334729135036469,0.0034823021851480007,-1.2023202375082418,11.013415216132502
5195,0.22317908925469965,0.22123415768146515,0.0019449315732344985,-0.29128990829623225,6.230378821269
5196,0.22283709305338562,0.22033487260341644,0.0025022204499691725,-0.38906311302131585,5.370937477700655
5197,0.226606753654778,0.22083771228790283,0.005769041366875172,-1.419476374825867,12.623387720559242
5198,0.22087435564026237,0.21751734614372253,0.003357009496539831,-0.9677546989345233,10.219676312619564
5199,0.22472278540953994,0.2197158932685852,0.005006892140954733,-0.34350880956221896,6.9690110685407305
5200,0.22193111665546894,0.21905851364135742,0.002872603014111519,-0.2513422953617538,5.745836718534843
5201,0.22575951972976327,0.2218923717737198,0.003867147956043482,-0.9987275109780424,10.918827604669447
5202,0.22442812146618962,0.21762615442276,0.006801967043429613,-0.48518372269067933,7.273341736483784
5203,0.2198717682622373,0.21764911711215973,0.0022226511500775814,-1.19785987365044,10.88352227177934
5204,0.22684723231941462,0.22404278814792633,0.002804444171488285,-0.5852266235900127,9.173992881396968
5205,0.22658619680441916,0.22352100908756256,0.003065187716856599,-0.4088971242381748,6.949831458102605
5206,0.22349933441728354,0.21946915984153748,0.004030174575746059,-0.48298440282479954,8.36651201287871
5207,0.21549169719219208,0.21140263974666595,0.004089057445526123,-1.184490199344407,9.720917578435184
5208,0.22463157691527158,0.22276270389556885,0.0018688730197027326,-0.3612433274501313,6.564161443010025
5209,0.21637064358219504,0.21458658576011658,0.0017840578220784664,-1.7070447518267529,10.519274863627286
5210,0.22200585226528347,0.21913695335388184,0.0028688989114016294,-0.5210086561962916,8.91610997229517
5211,0.22510112705640495,0.22277334332466125,0.0023277837317436934,-0.3368847677315048,6.750997784626832
5212,0.22412859846372157,0.22242280840873718,0.0017057900549843907,-0.29521493738809523,6.218542529940209
5213,0.2260746576357633,0.22323304414749146,0.0028416134882718325,-0.4096527342064624,7.517018000396463
5214,0.22952442057430744,0.22565926611423492,0.0038651544600725174,-0.3928314359068068,7.3070463645484365
5215,0.24125092080794275,0.2376062572002411,0.003644663607701659,-0.8333451674681336,9.769848169506465
5216,0.22716116439551115,0.22280541062355042,0.004355753771960735,-1.3770392602530277,10.043697958208654
5217,0.2288223879877478,0.2261350452899933,0.0026873426977545023,-0.3362922528828139,6.341487678497529
5218,0.22526536765508354,0.22195972502231598,0.003305642632767558,-0.6071061917328558,8.309373571501151
5219,0.2232830892316997,0.22163018584251404,0.001652903389185667,-0.40939063598026015,6.915318007255862
5220,0.22965309023857117,0.2274930626153946,0.0021600276231765747,-0.5227084492896211,7.0966463780199724
5221,0.21356000046944246,0.2126569151878357,0.0009030852816067636,-0.6823850032464999,7.781673233406302
5222,0.23166654258966446,0.22984473407268524,0.0018218085169792175,-1.7357035099434546,11.855589739631307
5223,0.23327319067902863,0.23118069767951965,0.002092492999508977,-1.0466937372207654,8.699224424500008
5224,0.22616756800562143,0.22439247369766235,0.0017750943079590797,-1.1932452165870564,8.723614511430997
5225,0.23328381637111306,0.22920122742652893,0.004082588944584131,-0.18476733202467083,5.487356862662625
5226,0.2266846385318786,0.22287355363368988,0.00381108489818871,-0.46954563633707247,7.936487452307581
5227,0.23174111358821392,0.22719743847846985,0.004543675109744072,-1.2061132022029761,8.367660586714043
5228,0.22808783454820514,0.22585153579711914,0.0022362987510859966,-0.36382314495949547,6.768281999203784
5229,0.22629319550469518,0.22386810183525085,0.0024250936694443226,-0.4381773614611222,7.903934558627211
5230,0.2272539739497006,0.22550423443317413,0.0017497395165264606,-0.1788199646936802,4.617047036396755
5231,0.2294087333139032,0.22706985473632812,0.0023388785775750875,-0.4464627714449708,6.73331685441272
5232,0.22684165183454752,0.22379499673843384,0.003046655096113682,-0.7503340948661467,9.778324773301255
5233,0.23099300102330744,0.2298819124698639,0.001111088553443551,-0.5744730691270336,6.878186935903192
5234,0.21799095044843853,0.21577727794647217,0.0022136725019663572,-0.8315767981530747,9.804731912161488
5235,0.2311666167806834,0.2279190570116043,0.003247559769079089,-0.5353843670745138,8.64762078004647
5236,0.22919287090189755,0.2257370948791504,0.003455776022747159,-1.0924493498505383,8.94602061938703
5237,0.22219965513795614,0.22012290358543396,0.0020767515525221825,-0.7257824283020394,7.365503104050638
5238,0.22219006274826825,0.22000186145305634,0.002188201295211911,-0.638580667205165,7.804630864941976
5239,0.22469801316037774,0.2212696671485901,0.003428346011787653,-0.49592665090602733,8.306298231196868
5240,0.22271742019802332,0.21971946954727173,0.0029979506507515907,-0.5254589848879336,8.077412716421284
5241,0.23037009919062257,0.22676686942577362,0.0036032297648489475,-1.6971322987645276,13.047071458120177
5242,0.21831108210608363,0.2154838591814041,0.0028272229246795177,-1.176259638506336,11.83209770978398
5243,0.23070029728114605,0.2245493233203888,0.0061509739607572556,-0.45778207663481346,7.735774753589997
5244,0.2205500672571361,0.21784310042858124,0.0027069668285548687,-0.9515507222504166,9.519917055177435
5245,0.22244544164277613,0.22080790996551514,0.001637531677260995,-0.8034941345736297,8.68250058377327
5246,0.2318737469613552,0.2298276573419571,0.002046089619398117,-0.6059103059272225,6.289092968108567
5247,0.22687081852927804,0.2214975357055664,0.005373282823711634,-0.8193429578100334,9.646383477813316
5248,0.23080368479713798,0.2270074486732483,0.0037962361238896847,-0.9357881552488618,10.33255859096294
5249,0.2237674007192254,0.2215782105922699,0.002189190126955509,-0.42393607121341326,7.636167516335693
5250,0.2346030157059431,0.22943681478500366,0.0051662009209394455,-0.5626421599880995,9.26702068227887
5251,0.22866502474062145,0.22493821382522583,0.0037268109153956175,-1.1541036548797898,8.46805510070128
5252,0.2316956864669919,0.22800393402576447,0.003691752441227436,-1.186285594009292,13.255818866271674
5253,0.23131789220497012,0.22987154126167297,0.0014463509432971478,-0.5563897502045051,7.174557343552725
5254,0.2261785240843892,0.22148384153842926,0.0046946825459599495,-0.2755532633951693,5.952612869154457
5255,0.23096360522322357,0.22731298208236694,0.0036506231408566236,-1.8634158458940258,12.78254028042994
5256,0.22427944629453123,0.22089609503746033,0.003383351257070899,-0.9019966271276139,5.943253225814804
5257,0.2195351137779653,0.2170524001121521,0.0024827136658132076,-0.42332887323185603,6.420126134553963
5258,0.22855499293655157,0.2230554074048996,0.005499585531651974,-0.4681079273734943,6.7776151191667005
5259,0.22144320979714394,0.21927222609519958,0.002170983701944351,-0.7916052328412092,8.592135362590652
5260,0.21519787749275565,0.21387997269630432,0.0013179047964513302,-1.2199262340635113,8.556371003227389
5261,0.22549228742718697,0.2210029661655426,0.004489321261644363,-1.005867344450108,8.375599821251647
5262,0.22223602468147874,0.22029665112495422,0.0019393735565245152,-0.7225995575971376,7.374210130039909
5263,0.21968836057931185,0.2150684893131256,0.004619871266186237,-0.34380179575157377,5.668969929147167
5264,0.22025423194281757,0.21848273277282715,0.0017714991699904203,-0.5907579177085523,6.413694474889355
5265,0.22306172456592321,0.22053426504135132,0.0025274595245718956,-0.9570570724039646,6.293801208707099
5266,0.22591799311339855,0.22228294610977173,0.0036350470036268234,-0.20839158732201732,4.52705588724237
5267,0.22535689221695065,0.22132405638694763,0.004032835830003023,-1.1591480255263626,11.811735121885485
5268,0.22449028864502907,0.22101150453090668,0.0034787841141223907,-0.7889300583470308,9.627941972594519
5269,0.22130620037205517,0.21946491301059723,0.001841287361457944,-1.2283905816928373,11.2050771728861
5270,0.2294541522860527,0.22541777789592743,0.004036374390125275,-0.6762267426485205,9.00159468761923
5271,0.22966756066307425,0.22698919475078583,0.0026783659122884274,-0.709113297204595,7.084555941260361
5272,0.22464168863371015,0.22047118842601776,0.004170500207692385,-0.32715755731234153,6.431556033481518
5273,0.22875601705163717,0.2247007191181183,0.0040552979335188866,-1.1990282294251657,11.098846144198719
5274,0.2217513530049473,0.21891607344150543,0.0028352795634418726,-0.3444145742695296,7.1588715354059635
5275,0.223006485379301,0.22136440873146057,0.0016420766478404403,-0.49973168599243745,8.002990219531618
5276,0.22768551483750343,0.22504496574401855,0.0026405490934848785,-0.24152054258040873,5.8803403795242675
5277,0.23150361562147737,0.22817781567573547,0.003325799945741892,-1.6527293719457958,10.785808580650416
5278,0.22406381461769342,0.2214498519897461,0.0026139626279473305,-1.119024006862672,10.619763587585956
5279,0.2326955054886639,0.22943058609962463,0.003264919389039278,-0.33993068852529146,6.272307165297918
5280,0.21950691915117204,0.21681912243366241,0.0026877967175096273,-0.27522915132400766,6.503709441022533
5281,0.22994924429804087,0.22640971839427948,0.003539525903761387,-1.0934889301813369,9.338353270720347
5282,0.23003749223425984,0.2255101203918457,0.004527371842414141,-1.4780159158615154,9.928598117263252
5283,0.22910236124880612,0.22651207447052002,0.0025902867782860994,-0.24945786622995508,6.331293197280227
5284,0.2277840196620673,0.22551628947257996,0.002267730189487338,-1.2886301890895773,12.208994873836703
5285,0.23186495807021856,0.22739720344543457,0.004467754624783993,-1.4820701313850366,12.352551094817676
5286,0.2274291915819049,0.2247074544429779,0.002721737138926983,-0.7326205259506651,9.942550816473675
5287,0.22813701629638672,0.2253984808921814,0.0027385354042053223,-0.3243076605313,6.7099334328426155
5288,0.2283248733729124,0.22380715608596802,0.004517717286944389,-0.3877437019855374,6.4313846023241075
5289,0.225901423022151,0.22018249332904816,0.005718929693102837,-0.35679837112713597,6.628099970531807
5290,0.22558300592936575,0.222805917263031,0.0027770886663347483,-0.3503844297352295,6.350183279155142
5291,0.2271637145895511,0.22350485622882843,0.003658858360722661,-0.24499176978535317,5.406574447336033
5292,0.22199565079063177,0.21893617510795593,0.0030594756826758385,-1.6560416910359028,14.365704268574417
5293,0.22682609548792243,0.22530969977378845,0.0015163957141339779,-0.826364502254931,11.768811620667222
5294,0.22592790378257632,0.22200846672058105,0.003919437061995268,-1.2614142152271415,10.54802076844948
5295,0.2250209292396903,0.2220272421836853,0.002993687056005001,-0.40074525590838916,7.797673375972233
5296,0.22359327925369143,0.2199188470840454,0.0036744321696460247,-0.325370961639321,6.273163743423044
5297,0.22662752494215965,0.22286945581436157,0.0037580691277980804,-0.6055393990896601,9.604053430449826
5298,0.22389368386939168,0.21995475888252258,0.003938924986869097,-0.6130480606878437,7.871895390055692
5299,0.22288851300254464,0.21817874908447266,0.004709763918071985,-0.752192194342574,8.13886602368103
5300,0.2319253613241017,0.22949296236038208,0.0024323989637196064,-1.6633575004612904,11.84973446689139
5301,0.23132378375157714,0.2266114056110382,0.004712378140538931,-1.1115865836284664,9.26425074310027
5302,0.21677919861394912,0.2154831439256668,0.001296054688282311,-0.4160512473395277,7.587709202057218
5303,0.2272736607119441,0.22393599152565002,0.003337669186294079,-0.6361007353442806,7.8351824369213405
5304,0.2214608637150377,0.2190648913383484,0.002395972376689315,-0.5065244609391156,8.52781268336412
5305,0.22046450152993202,0.2151225209236145,0.00534198060631752,-0.9315051174925263,10.965200990643488
5306,0.23665852122940123,0.23385237157344818,0.0028061496559530497,-0.6068614387127702,8.332009975170854
5307,0.23422454204410315,0.22846470773220062,0.005759834311902523,-1.1095238703497243,8.86635076475924
5308,0.2246939472388476,0.22178921103477478,0.002904736204072833,-0.29753954896955337,6.667779961908754
5309,0.22956598142627627,0.2278614640235901,0.0017045174026861787,-1.5707578252923335,11.554825314967603
5310,0.22505232505500317,0.22257140278816223,0.0024809222668409348,-0.501742559025424,8.797521739679588
5311,0.22660473315045238,0.22372275590896606,0.002881977241486311,-0.45918796259893707,7.367574436632126
5312,0.2301688208244741,0.22700129449367523,0.0031675263307988644,-1.7978761754462582,13.762877889371026
5313,0.23031497956253588,0.22854089736938477,0.0017740821931511164,-0.3075021158244502,5.666296525131564
5314,0.2269178875721991,0.22335803508758545,0.003559852484613657,-0.4116322599303294,6.151036697305256
5315,0.22180720209144056,0.21890613436698914,0.0029010677244514227,-0.2689701831034339,6.27048139054227
5316,0.2224811054766178,0.21819445490837097,0.004286650568246841,-1.4792215342654849,11.411457119506101
5317,0.21486431523226202,0.21252363920211792,0.0023406760301440954,-0.4323559180821262,7.502552715895832
5318,0.22036033915355802,0.21804213523864746,0.002318203914910555,-1.159076800841247,9.511729183456527
5319,0.21862342720851302,0.2148181051015854,0.0038053221069276333,-0.2448277780189584,5.745274178031457
5320,0.22073401510715485,0.2174641489982605,0.003269866108894348,-0.31259339563158295,7.342928729348828
5321,0.21910925908014178,0.2152382731437683,0.003870985936373472,-0.3224800274007302,5.930955510612012
5322,0.21306847338564694,0.2113480418920517,0.0017204314935952425,-1.3648565268881596,9.879913953019578
5323,0.21493861638009548,0.21173810958862305,0.003200506791472435,-1.424710836398186,10.847580021866802
5324,0.22163911652751267,0.21878975629806519,0.002849360229447484,-0.4177901044375585,6.828451139635905
5325,0.22860348620451987,0.2248097062110901,0.00379377999342978,-0.6296742668328643,9.051953023175052
5326,0.22340055834501982,0.2211449295282364,0.002255628816783428,-1.4543235721651073,15.074605494889006
5327,0.22418883116915822,0.22148722410202026,0.0027016070671379566,-0.4276840029851212,8.451954209473273
5328,0.2301207398995757,0.22722190618515015,0.002898833714425564,-2.5402644049036716,16.0133738906145
5329,0.22913025273010135,0.22629469633102417,0.002835556399077177,-0.2900169415598536,6.0790047525847335
5330,0.23423126386478543,0.2304578423500061,0.0037734215147793293,-0.6428864486235049,9.54392207056755
5331,0.23112664255313575,0.2283536195755005,0.0027730229776352644,-0.1305118972426686,3.9368130558644148
5332,0.2349159186705947,0.22890160977840424,0.006014308892190456,-1.564905547271648,11.377445475287757
5333,0.2316969707608223,0.22696439921855927,0.004732571542263031,-0.48968285435601167,7.33488943156449
5334,0.23084642551839352,0.22573691606521606,0.005109509453177452,-1.2296900050825106,9.850978551118603
5335,0.22353484109044075,0.22105297446250916,0.002481866627931595,-0.21936983555925293,5.008836018639138
5336,0.22483755578286946,0.22105251252651215,0.003785043256357312,-0.6007626898924827,8.489171343954132
5337,0.22041373746469617,0.21723058819770813,0.003183149266988039,-0.34258120568268263,4.562934951789642
5338,0.21440118574537337,0.21096152067184448,0.003439665073528886,-0.30081192610125046,6.368513855000946
5339,0.2185043895151466,0.21554356813430786,0.002960821380838752,-0.3134701692976042,5.948621943173895
5340,0.2137093236669898,0.21032297611236572,0.0033863475546240807,-1.0334728115597804,10.03866368053224
5341,0.2126208133995533,0.210245281457901,0.002375531941652298,-1.7352989644026178,10.947514015094121
5342,0.21802784991450608,0.21451643109321594,0.0035114188212901354,-2.3793382899761073,14.156827676500908
5343,0.22180806379765272,0.21880821883678436,0.0029998449608683586,-0.2100948740880782,5.630317374395715
5344,0.218858459033072,0.2144828736782074,0.004375585354864597,-1.1754302081012478,9.161897998006664
5345,0.22304002987220883,0.21958288550376892,0.003457144368439913,-1.1553498783013887,11.628619773473991
5346,0.22613329463638365,0.22225263714790344,0.0038806574884802103,-0.355496725406888,6.752774178017755
5347,0.23253020085394382,0.22831499576568604,0.00421520508825779,-0.9674040481078174,9.36232204348584
5348,0.22582345630507916,0.2244875133037567,0.0013359430013224483,-0.2892233089146174,6.098138071104501
5349,0.22586356825195253,0.22338834404945374,0.0024752242024987936,-1.2516391397870494,10.316370850205475
5350,0.22971876710653305,0.2252381592988968,0.004480607807636261,-0.7349227582090737,7.837926828856332
5351,0.22521295538172126,0.222876638174057,0.0023363172076642513,-1.3101599525574836,10.691138646461233
5352,0.23369202809408307,0.22997869551181793,0.0037133325822651386,-0.8116259242063528,9.971587312690744
5353,0.22628539218567312,0.22467860579490662,0.0016067863907665014,-1.2238826576865562,12.14947015493272
5354,0.2252547729294747,0.2226007878780365,0.0026539850514382124,-0.47281643349676133,8.58398613223842
5355,0.2307831128127873,0.22776083648204803,0.0030222763307392597,-1.35334226715753,10.414904905121169
5356,0.23002077662386,0.2262956202030182,0.003725156420841813,-0.39401244939767616,7.039318271576128
5357,0.22941194055601954,0.22507286071777344,0.004339079838246107,-1.5091433914512538,11.017779850609811
5358,0.223123092437163,0.22102056443691254,0.0021025280002504587,-0.7080333585513664,6.026920058271841
5359,0.22054264042526484,0.2177487015724182,0.0027939388528466225,-0.22416586413131256,5.192742844279301
5360,0.2251242008060217,0.2224152386188507,0.0027089621871709824,-1.5053730577522573,10.970716876340544
