episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
941,0.6047130450606346,0.5898757576942444,0.014837287366390228,-4.900702473702143,30.15352201636783
942,0.600523866713047,0.5818719863891602,0.01865188032388687,-3.2306913125381413,24.872894925890137
943,0.5979573894292116,0.5765661597251892,0.021391229704022408,-3.8222021772629584,30.843008034060826
944,0.5878922678530216,0.5764163136482239,0.011475954204797745,-2.838285558670546,25.301600012192548
945,0.5985047947615385,0.5812643766403198,0.01724041812121868,-2.8757895806362277,24.132941664776883
946,0.577649787068367,0.5697015523910522,0.007948234677314758,-2.2547293656189176,19.920675731473988
947,0.5660350322723389,0.5574243068695068,0.008610725402832031,-2.817371563472405,24.28677245265021
948,0.585690725594759,0.5543199777603149,0.031370747834444046,-3.955434663759102,29.97754712469251
949,0.5766865676268935,0.5651765465736389,0.011510021053254604,-3.045721965491144,24.720743033292806
950,0.5768572203814983,0.5618495941162109,0.0150076262652874,-2.7687384713507948,23.514206491127055
951,0.5646418118849397,0.549302339553833,0.015339472331106663,-3.640220945406627,28.312299126339116
952,0.570246446877718,0.5572354197502136,0.013011027127504349,-3.196775303583617,27.20839629904222
953,0.5747122019529343,0.5542919635772705,0.020420238375663757,-2.9898852703846353,25.844660708947686
954,0.5672403583303094,0.556783139705658,0.010457218624651432,-3.6999292458851682,27.22172320567145
955,0.5653317496180534,0.5485198497772217,0.016811899840831757,-4.2495372494745265,30.64445687616524
956,0.5717109311372042,0.5612064599990845,0.010504471138119698,-3.781847102113467,26.86002314731984
957,0.5647766124457121,0.5533002614974976,0.011476350948214531,-3.2844005251523303,25.72030875217125
958,0.5797374695539474,0.5653547048568726,0.01438276469707489,-4.980056206271079,33.22930906878755
959,0.5925430748611689,0.5756717324256897,0.016871342435479164,-2.612031632000838,23.691188341170758
960,0.5763620799407363,0.5630474090576172,0.013314670883119106,-4.239101170505152,30.200991771269617
961,0.5813370831310749,0.5635249614715576,0.017812121659517288,-4.109151023671026,28.577644192373757
962,0.5844292789697647,0.5666389465332031,0.017790332436561584,-2.9241577378293395,24.023703047351137
963,0.5879754424095154,0.5735294818878174,0.014445960521697998,-2.4428269112509704,23.073239362335144
964,0.5873223878443241,0.5696005821228027,0.017721805721521378,-2.9469127943434836,25.95926473909665
965,0.5867550503462553,0.5716678500175476,0.015087200328707695,-4.8036262428029,32.62652658508927
966,0.5866447994485497,0.5742969512939453,0.012347848154604435,-3.5620729740438946,27.042052257394204
967,0.5680403579026461,0.5555824041366577,0.01245795376598835,-4.16828361443186,29.52482955165783
968,0.5853493446484208,0.570968508720398,0.014380835928022861,-2.7028772988988927,21.457923282076894
969,0.5929107712581754,0.5797483921051025,0.013162379153072834,-3.165374623015019,25.397413365555952
970,0.5838750675320625,0.57021564245224,0.01365942507982254,-3.149813524785378,26.22841561552988
971,0.572954474017024,0.560599684715271,0.012354789301753044,-5.920210385029981,35.728527041828805
972,0.5806205067783594,0.5717416405677795,0.008878866210579872,-3.9048154413277207,27.524594989332797
973,0.5941576054319739,0.5808626413345337,0.013294964097440243,-4.057381571807375,29.45583704446582
974,0.6002492643892765,0.5841411352157593,0.016108129173517227,-3.938869255099255,29.79712257909266
975,0.5999605599790812,0.580211877822876,0.019748682156205177,-4.068144653920125,28.581719750166922
976,0.5921766762621701,0.5855311155319214,0.00664556073024869,-4.421778691906772,32.753005450932065
977,0.5834327340126038,0.574800968170166,0.008631765842437744,-3.020072720208473,24.234056278701924
978,0.5901089683175087,0.577102780342102,0.013006187975406647,-4.25563975366918,28.962357970317047
979,0.5927739199250937,0.5800899267196655,0.012683993205428123,-3.954913647554381,28.683966945705446
980,0.5779760368168354,0.5602750182151794,0.01770101860165596,-4.780293887255962,34.446802764527554
981,0.5711047984659672,0.5571147203445435,0.013990078121423721,-2.9168865602523613,25.672186415177595
982,0.5945251816883683,0.5856791734695435,0.008846008218824863,-2.4627814046896215,21.902650042074573
983,0.5992182306945324,0.5781512260437012,0.021067004650831223,-3.3355239534210286,26.327255828784946
984,0.5817915443331003,0.5614230036735535,0.020368540659546852,-5.963891967921552,36.69740500732318
985,0.5709518697112799,0.562646746635437,0.008305123075842857,-3.252107983495511,26.29306218056097
986,0.5760249220766127,0.5716475248336792,0.004377397242933512,-3.480830024682529,27.20655145743669
987,0.5873976200819016,0.5674935579299927,0.019904062151908875,-4.551257561136604,30.990828438307513
988,0.5607049008831382,0.5524964332580566,0.00820846762508154,-3.861029482124473,28.638707476611795
989,0.6002376694232225,0.5818414688110352,0.018396200612187386,-4.132471345248804,28.467433268003557
990,0.5795609531924129,0.573754072189331,0.0058068810030817986,-4.028954604970494,29.015854571253758
991,0.6022836845368147,0.5850974917411804,0.01718619279563427,-4.199823262663545,28.082815320458824
992,0.588649071753025,0.5700427293777466,0.018606342375278473,-3.617612400263685,27.73956575969525
993,0.6072564199566841,0.5940137505531311,0.013242669403553009,-3.469855154990284,26.739734053656345
994,0.5894291773438454,0.5780403017997742,0.011388875544071198,-3.049807083121568,25.503871866858905
995,0.6050906339660287,0.5920291543006897,0.013061479665338993,-2.499007866587293,21.957783342697777
996,0.5991775561124086,0.5881946086883545,0.010982947424054146,-3.8664315560361655,29.50790225482598
997,0.5956063028424978,0.580280065536499,0.015326237305998802,-3.110433893608603,26.383452378322193
998,0.6054995656013489,0.5896462202072144,0.01585334539413452,-3.8416607312713777,29.261826611256406
999,0.5952980620786548,0.5868194699287415,0.008478592149913311,-4.062119804538392,28.225237467093915
1000,0.5929571995511651,0.5822945237159729,0.010662675835192204,-3.218490760833481,26.405267308446625
1001,0.5913778860121965,0.5775009393692017,0.01387694664299488,-3.1679877688462446,25.972781883842924
1002,0.601137388497591,0.586495041847229,0.014642346650362015,-4.264709381632089,31.323103650811863
1003,0.6146787479519844,0.5990047454833984,0.015674002468585968,-3.7153778938293547,26.71402133530735
1004,0.597608738578856,0.5840171575546265,0.013591581024229527,-2.8194703698770973,23.529034958794654
1005,0.6024395674467087,0.5865829586982727,0.015856608748435974,-3.456530947552027,27.496249388554123
1006,0.6029712101444602,0.5923066735267639,0.010664536617696285,-3.4490283342781543,27.341073572335443
1007,0.6027323640882969,0.5804239511489868,0.022308412939310074,-2.9710489029055336,25.17038792333911
1008,0.5946877133101225,0.5792108774185181,0.015476835891604424,-3.7295192063988045,27.879812352000183
1009,0.588679701089859,0.57822585105896,0.010453850030899048,-3.084509560497257,25.276095773635447
1010,0.6006503747776151,0.5887305736541748,0.011919801123440266,-3.1975080072791626,25.792175723171567
1011,0.6030694954097271,0.5886524319648743,0.014417063444852829,-3.4502923257686087,26.00812378100889
1012,0.599007242359221,0.5872358679771423,0.011771374382078648,-3.941166703418566,28.4393196169209
1013,0.6167003847658634,0.604824960231781,0.011875424534082413,-2.436149863470467,22.157279912841403
1014,0.6103195184841752,0.5996271371841431,0.010692381300032139,-3.550779839068042,27.458681506814926
1015,0.6036841147579253,0.5959219336509705,0.007762181106954813,-3.1335890205744232,25.169287850261146
1016,0.603234862908721,0.5951026678085327,0.008132195100188255,-4.033327897270827,28.149293869506277
1017,0.6056412253528833,0.5900410413742065,0.015600183978676796,-2.5880629445436747,23.375575816990942
1018,0.6068314481526613,0.5934434533119202,0.013387994840741158,-4.762135098795087,31.51896851284829
1019,0.6083924733102322,0.5875715017318726,0.020820971578359604,-3.3309574581514934,27.858724433499006
1020,0.5914865722879767,0.5779980421066284,0.013488530181348324,-3.0164400360590076,24.9971751307404
1021,0.5998820923268795,0.5906020402908325,0.009280052036046982,-5.171003506210081,34.42291011075587
1022,0.5864201877266169,0.5749422907829285,0.011477896943688393,-4.563457328012483,31.091344261547132
1023,0.600226728245616,0.5858493447303772,0.014377383515238762,-5.0960713362413985,34.30783354266307
1024,0.5991539182141423,0.5852826833724976,0.013871234841644764,-3.987984410276602,28.193659968176608
1025,0.6207711510360241,0.6012021899223328,0.01956896111369133,-3.525706062530867,28.076731429775624
1026,0.5783978458493948,0.5701609253883362,0.008236920461058617,-4.395545120446531,29.244321430976814
1027,0.6081459983251989,0.6009924411773682,0.007153557147830725,-3.526935490051802,27.425472170934498
1028,0.5977134490385652,0.5844055414199829,0.013307907618582249,-4.794358871508183,32.48058531293048
1029,0.6038667764514685,0.5940078496932983,0.009858926758170128,-3.7188809112475694,27.338976902752893
1030,0.6022625071927905,0.5898218750953674,0.012440632097423077,-3.1435525864396348,25.533196761928966
1031,0.5963529981672764,0.5805773735046387,0.01577562466263771,-3.2439464614652302,25.824666915654092
1032,0.6049994006752968,0.5893728137016296,0.015626586973667145,-3.863180431421562,27.66419370989615
1033,0.6054761651903391,0.5941864848136902,0.011289680376648903,-4.357325725985554,30.24764154350545
1034,0.5976097639650106,0.5784932971000671,0.019116466864943504,-3.509565479566109,27.159590238278852
1035,0.6041286224499345,0.5923069715499878,0.01182165089994669,-3.3247083174782857,25.47764763846487
1036,0.6061081131920218,0.5938459038734436,0.012262209318578243,-4.288646681043732,29.383875932173435
1037,0.6076399171724916,0.5928231477737427,0.014816769398748875,-3.6285533894892037,26.43707370582122
1038,0.6007477277889848,0.5939865112304688,0.0067612165585160255,-3.579805576229517,27.3519423900098
1039,0.5944053307175636,0.577507734298706,0.016897596418857574,-3.429558393129139,27.26542919034762
1040,0.6014393642544746,0.5879839658737183,0.013455398380756378,-3.5806720558919114,26.41792801545773
1041,0.6068582870066166,0.5882901549339294,0.01856813207268715,-3.9729175158476453,29.11963522328895
1042,0.5967086073942482,0.5909714698791504,0.0057371375150978565,-3.372067132997682,26.414194278313076
1043,0.5888032671064138,0.5749996304512024,0.013803636655211449,-2.6695910023062956,22.563893110668243
1044,0.5975179020315409,0.5839532017707825,0.0135647002607584,-3.1370229643188954,24.7932796790201
1045,0.6249947901815176,0.6067996621131897,0.018195128068327904,-4.082381557001903,29.65701028610737
1046,0.5952944597229362,0.5856395959854126,0.009654863737523556,-2.886890026090255,25.84985480836004
1047,0.594957257155329,0.5874384641647339,0.007518792990595102,-3.1076823819432,25.594198396488313
1048,0.6144239595159888,0.6020987033843994,0.012325256131589413,-4.122025930308839,28.874380149620862
1049,0.6145150419324636,0.5984334349632263,0.016081606969237328,-3.0738643980346825,26.698543154692008
1050,0.6226024590432644,0.6023681163787842,0.02023434266448021,-4.035975719889093,30.320487017834523
1051,0.5932718813419342,0.5802404880523682,0.01303139328956604,-5.135292897533969,32.02063970377984
1052,0.6031097704544663,0.5914236307144165,0.011686139740049839,-3.4668319551491065,28.047286897854033
1053,0.6311918459832668,0.6086831092834473,0.022508736699819565,-4.13520554300673,28.72230177181621
1054,0.5956066064536572,0.5900274515151978,0.005579154938459396,-3.0515011470799775,25.15416926286254
1055,0.5943385306745768,0.5860589146614075,0.008279616013169289,-3.8830785618148074,29.15928837161421
1056,0.6085974052548409,0.5920175313949585,0.016579873859882355,-2.93520781632642,24.492919791365427
1057,0.6173224858939648,0.5970380902290344,0.020284395664930344,-4.202129728725798,29.883766382455146
1058,0.601750809699297,0.5834478139877319,0.018302995711565018,-4.422269485867691,32.10459573822464
1059,0.6038191393017769,0.597907304763794,0.005911834537982941,-2.871526341200388,24.32844551613391
1060,0.6048807632178068,0.5902263522148132,0.014654411002993584,-3.6962918101046833,26.996292387049284
1061,0.592661190778017,0.5838093757629395,0.008851815015077591,-3.9648540361720794,28.647649680699484
1062,0.6053601279854774,0.5933841466903687,0.011975981295108795,-2.527683201332441,22.117411818219697
1063,0.6121550723910332,0.593019962310791,0.019135110080242157,-3.7614446674875515,27.453906501443786
1064,0.6177430814132094,0.602764368057251,0.014978713355958462,-3.061886051083625,25.91317210282388
1065,0.6138457502238452,0.6065694093704224,0.00727634085342288,-3.024417926084123,25.65442277397271
1066,0.6262287497520447,0.6081448793411255,0.01808387041091919,-3.6862413951695356,28.925290151985507
1067,0.6105284988880157,0.5944622755050659,0.01606622338294983,-3.7170351213096975,27.949392907985153
1068,0.5983216445893049,0.5800825953483582,0.01823904924094677,-3.1748946306339016,24.27899622418741
1069,0.6102279722690582,0.5994426608085632,0.010785311460494995,-2.6291300500764505,22.457459467088853
1070,0.6163493078202009,0.6018695831298828,0.014479724690318108,-3.2272161878184695,26.16849363993596
1071,0.6080607026815414,0.5945919752120972,0.013468727469444275,-4.997613930171895,32.16956435145947
1072,0.6061090268194675,0.6016725301742554,0.0044364966452121735,-4.142185373129606,29.264500945721736
1073,0.616066662594676,0.5970507264137268,0.01901593618094921,-4.236308540661586,30.52593568992927
1074,0.6162308603525162,0.6026896834373474,0.013541176915168762,-4.051500049623961,29.097672347101128
1075,0.6235155817121267,0.609727144241333,0.013788437470793724,-3.4876991827481727,26.784796027113444
1076,0.6213647332042456,0.6031914949417114,0.01817323826253414,-3.9870242530726494,29.472240669458525
1077,0.6349838655441999,0.6097143888473511,0.02526947669684887,-3.759535550677954,29.89466956635208
1078,0.6163164749741554,0.6002535820007324,0.016062892973423004,-2.6850031312716736,23.374191353538123
1079,0.6183103807270527,0.6042002439498901,0.014110136777162552,-3.3497241176278916,26.01750404679157
1080,0.6398530658334494,0.622025191783905,0.017827874049544334,-3.1389890374757012,26.22489762833233
1081,0.628852054476738,0.6167492866516113,0.012102767825126648,-3.4354217779858143,27.034892900690153
1082,0.6071578469127417,0.5848647356033325,0.02229311130940914,-2.88765669803566,23.97953544364121
1083,0.6189050357788801,0.6036000847816467,0.01530495099723339,-3.945292444463073,31.276034975337158
1084,0.6107184225693345,0.5999222993850708,0.010796123184263706,-3.856498556299571,30.30125292168051
1085,0.6225719060748816,0.5994342565536499,0.02313764952123165,-3.187575290360798,26.81868553594975
1086,0.6099050510674715,0.5897188782691956,0.020186172798275948,-4.785827005797756,28.549451422822255
1087,0.6009265296161175,0.5948448181152344,0.006081711500883102,-3.8454353907922094,26.561953384686785
1088,0.6110304389148951,0.6018234491348267,0.009206989780068398,-3.169911173915177,25.75351068186455
1089,0.6038047038018703,0.5944755673408508,0.009329136461019516,-3.935146333680422,28.187333035254984
1090,0.6051198961213231,0.590184211730957,0.014935684390366077,-5.517892258887536,30.1433178921458
1091,0.6148351337760687,0.5983778238296509,0.01645730994641781,-3.580623778813488,29.707082273725472
1092,0.6064945384860039,0.5930467844009399,0.013447754085063934,-3.7259874027065214,27.982155331570315
1093,0.5971904871985316,0.58697509765625,0.010215389542281628,-3.3682816072779236,25.681239606421713
1094,0.6088413000106812,0.5925241112709045,0.01631718873977661,-2.968398276922626,25.305670764913234
1095,0.6116775777190924,0.6065796613693237,0.005097916349768639,-2.2916778974506227,21.471546257926647
1096,0.6218003444373608,0.6108331084251404,0.010967236012220383,-4.1309300553637955,28.743144981174428
1097,0.5932784713804722,0.5845251083374023,0.00875336304306984,-3.547348977534167,27.920337341910905
1098,0.6033647544682026,0.5943115949630737,0.00905315950512886,-4.730446821676348,32.022499916035265
1099,0.6064623910933733,0.5943101048469543,0.012152286246418953,-3.51626196464678,28.186412286306375
1100,0.6047646962106228,0.5930620431900024,0.011702653020620346,-3.87037980707036,27.350681321974815
1101,0.6251455713063478,0.609492301940918,0.015653269365429878,-2.5794405727895837,23.15097233559635
1102,0.5989810544997454,0.5913040637969971,0.007676990702748299,-3.024435309712901,25.79606247246548
1103,0.6453060507774353,0.6175642013549805,0.027741849422454834,-3.743403690507175,28.199014307046465
1104,0.6088258810341358,0.5980750918388367,0.010750789195299149,-2.451272521485536,22.712246824602172
1105,0.6216390626505017,0.6060360074043274,0.015603055246174335,-4.62845198199797,30.09554406369158
1106,0.620030514895916,0.6087534427642822,0.011277072131633759,-3.329641487984099,25.653445886732026
1107,0.6203509038314223,0.6067590713500977,0.013591832481324673,-3.61835401497582,27.843805304871662
1108,0.6310296934098005,0.6058776378631592,0.02515205554664135,-4.577884872020459,32.18345118405559
1109,0.6006435928866267,0.5886251926422119,0.012018400244414806,-2.8637018560405485,24.714062275948166
1110,0.6082343459129333,0.5897859334945679,0.01844841241836548,-3.6697080148835064,30.03348671301235
1111,0.6021270724013448,0.5897538065910339,0.01237326581031084,-3.776298998019876,29.9026216489497
1112,0.6421992033720016,0.6220130920410156,0.020186111330986023,-3.3324080053138303,27.466587247671242
1113,0.6281337551772594,0.6066831350326538,0.021450620144605637,-3.4329232704631383,26.99386559300179
1114,0.6174650955945253,0.5978053212165833,0.019659774377942085,-3.3983036706677723,27.340712486461012
1115,0.6137907840311527,0.5940526723861694,0.01973811164498329,-3.9204658572825664,30.612501915393807
1116,0.613953105174005,0.6035216450691223,0.010431460104882717,-2.8711419965183422,24.970566498516472
1117,0.607172267511487,0.5836836099624634,0.023488657549023628,-3.034681418992648,25.06724471597424
1118,0.6333313919603825,0.6170166730880737,0.01631471887230873,-5.262050128204611,34.47214717706819
1119,0.6086415313184261,0.5981853008270264,0.010456230491399765,-3.902741587814174,28.535712531641376
1120,0.6079368442296982,0.5915828943252563,0.016353949904441833,-3.761081202680454,28.901261434472868
1121,0.6291177347302437,0.6133215427398682,0.01579619199037552,-3.472269012541623,27.799578860110113
1122,0.6192510705441236,0.6007381081581116,0.018512962386012077,-3.024611389946525,25.789047142199294
1123,0.6265607755631208,0.6058404445648193,0.020720330998301506,-3.9617243107300695,27.56261133571729
1124,0.6171902250498533,0.6052471399307251,0.011943085119128227,-4.767388771886395,29.846763740350283
1125,0.6399277653545141,0.6209490299224854,0.01897873543202877,-4.626846186679334,31.305387037149462
1126,0.6392495259642601,0.6140618920326233,0.02518763393163681,-2.809676100705628,24.813879931069163
1127,0.6518312133848667,0.636302649974823,0.015528563410043716,-3.371765663599963,27.03868546814083
1128,0.6191523103043437,0.6081993579864502,0.010952952317893505,-2.6558175237187873,24.209607155607216
1129,0.610396689735353,0.5961816310882568,0.014215058647096157,-3.0233466294966638,25.379754564809105
1130,0.6348612457513809,0.6159687042236328,0.018892541527748108,-3.749348483684158,29.215105724580116
1131,0.6534888073801994,0.6329030990600586,0.02058570832014084,-3.90043815904564,29.376834120513067
1132,0.6224325262010098,0.6083688735961914,0.014063652604818344,-2.829818468352298,25.115112856452416
1133,0.6306059993803501,0.6061733365058899,0.02443266287446022,-3.577348590390153,28.04255919530391
1134,0.5969401132315397,0.587266206741333,0.009673906490206718,-3.6612938463688622,27.898094257963166
1135,0.6093644527718425,0.5954778790473938,0.013886573724448681,-4.638741470498354,30.759956321558644
1136,0.6148161301389337,0.6039641499519348,0.010851980186998844,-2.4998372799249893,23.406574844059904
1137,0.6355599500238895,0.6028733253479004,0.03268662467598915,-2.572899693705909,23.364397818707925
1138,0.6074271760880947,0.5944142937660217,0.013012882322072983,-2.6658784902869916,22.130479162971863
1139,0.6197319482453167,0.6131021976470947,0.006629750598222017,-2.9125344423467583,24.128286236408247
1140,0.6150376014411449,0.5950475931167603,0.01999000832438469,-3.633735297931617,29.401751618652685
1141,0.6391945853829384,0.6186419725418091,0.020552612841129303,-4.34861883095865,32.37932625840602
1142,0.6246558064594865,0.6134215593338013,0.011234247125685215,-3.2543179971882887,26.780648653360526
1143,0.643829545006156,0.6244316101074219,0.019397934898734093,-3.0053157857933375,25.987574944533865
1144,0.6386274937540293,0.6271108388900757,0.01151665486395359,-2.64701326605405,22.963334408668548
1145,0.6228234395384789,0.6061015725135803,0.01672186702489853,-4.137294996941022,30.32828964483417
1146,0.6468157526105642,0.618802547454834,0.028013205155730247,-2.368922091526316,22.141219843982544
1147,0.6226584650576115,0.6048383712768555,0.017820093780755997,-2.8230369333228285,24.716143921345353
1148,0.6231841798871756,0.6072864532470703,0.015897726640105247,-3.559720012855806,27.8452597249926
1149,0.6266274191439152,0.6099097728729248,0.01671764627099037,-3.301183914868305,26.426753234539806
1150,0.6272845305502415,0.6182140111923218,0.009070519357919693,-2.309674001343891,21.408699119717962
1151,0.6490393932908773,0.6348704099655151,0.014168983325362206,-3.968364821241685,29.587551667937948
1152,0.621482115238905,0.600266695022583,0.021215420216321945,-3.598551399069841,29.359177595100036
1153,0.6159936375916004,0.6027036309242249,0.013290006667375565,-4.175901760590276,29.039398080060227
1154,0.6367571810260415,0.6212272047996521,0.015529976226389408,-5.09647681630143,32.377371848128796
1155,0.6326487399637699,0.6187090873718262,0.01393965259194374,-2.5545708239888496,24.284145432514666
1156,0.6298811379820108,0.6186468005180359,0.011234337463974953,-4.614765734641404,31.251190833282067
1157,0.6414729375392199,0.6235424280166626,0.01793050952255726,-2.9884499163390377,25.8988881351784
1158,0.6552941873669624,0.6236822009086609,0.031611986458301544,-3.1719532808629074,25.92147579203484
1159,0.6522625274956226,0.6297631859779358,0.022499341517686844,-1.9901107847233828,20.60362468590706
1160,0.6348348194733262,0.6199157238006592,0.014919095672667027,-3.489644068358004,27.74068841794347
1161,0.631858803331852,0.6183347702026367,0.01352403312921524,-3.4278136622728304,27.094398044360997
1162,0.6284285988658667,0.6137726306915283,0.01465596817433834,-4.541241569547582,31.71953114024866
1163,0.6360275074839592,0.6176257133483887,0.018401794135570526,-2.560707060900119,23.665000275689877
1164,0.6135609685443342,0.6105729937553406,0.002987974788993597,-2.840780274691393,23.71203160698442
1165,0.6390666458755732,0.6210201978683472,0.01804644800722599,-2.618098875671355,23.179837452849625
1166,0.6301148980855942,0.6063075661659241,0.023807331919670105,-2.928796320468569,23.53942602674526
1167,0.6304549127817154,0.6153602600097656,0.015094652771949768,-3.583436293354844,27.511782526294184
1168,0.6476166900247335,0.618513822555542,0.02910286746919155,-4.114270875801075,30.57119544138534
1169,0.6481395233422518,0.6303383708000183,0.017801152542233467,-4.594706505072764,32.33211695177357
1170,0.6452920995652676,0.6280486583709717,0.017243441194295883,-3.3942796312506935,27.128752294295253
1171,0.6365256980061531,0.6221782565116882,0.014347441494464874,-3.260977968064996,25.955250667413363
1172,0.6250077458098531,0.6192266941070557,0.005781051702797413,-2.964700103595929,22.262714995280252
1173,0.6582268346101046,0.6302541494369507,0.027972685173153877,-3.300694064923657,26.476338466201526
1174,0.6424848791211843,0.6283695697784424,0.014115309342741966,-2.841327812457231,25.256734466659154
1175,0.6544512026011944,0.6431718468666077,0.011279355734586716,-3.965324943478243,28.356290524835874
1176,0.6591766476631165,0.6243391633033752,0.03483748435974121,-3.2263541098032564,25.40045355819012
1177,0.6457528695464134,0.6192129850387573,0.026539884507656097,-3.5932747584260984,27.984304568887747
1178,0.6294276006519794,0.610488772392273,0.018938828259706497,-2.4443201039078333,21.74593203251713
1179,0.6334838746115565,0.6182964444160461,0.015187430195510387,-2.8280009760985174,24.22148351050754
1180,0.6269997917115688,0.6116428971290588,0.015356894582509995,-4.44252188715466,30.78365025516128
1181,0.6532148076221347,0.6395670175552368,0.013647790066897869,-2.6972335026845156,23.67196933318245
1182,0.6511736940592527,0.6253080368041992,0.02586565725505352,-4.0557941199824805,31.16831902961545
1183,0.6396473981440067,0.6155246496200562,0.024122748523950577,-3.591862813766538,29.462489467156047
1184,0.5925863767042756,0.5839296579360962,0.008656718768179417,-3.581027071252882,26.86603141946986
1185,0.6064802082255483,0.5935876369476318,0.012892571277916431,-2.527280379905804,21.655252908871024
1186,0.6156989242881536,0.604887843132019,0.010811081156134605,-4.480093387036959,28.985456007963666
1187,0.6388652846217155,0.6198435425758362,0.019021742045879364,-3.527998380530666,29.099521804271934
1188,0.6232037674635649,0.6083437204360962,0.014860047027468681,-3.346863195835308,26.103070936891843
1189,0.6142407329753041,0.6068238019943237,0.007416930980980396,-4.030905094379729,27.80250190354019
1190,0.6335000954568386,0.6210888624191284,0.01241123303771019,-3.3421231815253667,26.569449361092563
1191,0.6251662634313107,0.6126136779785156,0.012552585452795029,-3.398357386693323,26.9583368221347
1192,0.6403088616207242,0.632097601890564,0.008211259730160236,-3.6376973048645134,29.203875687528058
1193,0.6355529464781284,0.61818528175354,0.017367664724588394,-3.306860875336227,26.379789929585982
1194,0.6250671241432428,0.6177957653999329,0.007271358743309975,-3.640492231871822,28.171173998367223
1195,0.6668373644351959,0.6396166086196899,0.02722075581550598,-3.433266832947741,26.380808726983716
1196,0.6199673004448414,0.5981877446174622,0.021779555827379227,-3.063255791671086,26.948060087869163
1197,0.6526591889560223,0.6326262950897217,0.020032893866300583,-3.338522968688743,26.836837753410666
1198,0.642375759780407,0.6234763860702515,0.018899373710155487,-2.8539101746305997,24.959495886404582
1199,0.6426755506545305,0.6225755214691162,0.020100029185414314,-3.262944677896616,26.16372759364005
1200,0.6317274365574121,0.6200761795043945,0.011651257053017616,-2.2995362953225746,21.733057495727934
1201,0.6259629707783461,0.612231969833374,0.013731000944972038,-2.634736144974429,23.609438739792072
1202,0.6214596703648567,0.613175630569458,0.008284039795398712,-3.7729198544811777,28.14469875254328
1203,0.6299538314342499,0.6121705770492554,0.017783254384994507,-3.231123682015547,25.260961008275647
1204,0.6465708874166012,0.6267330050468445,0.0198378823697567,-3.8790661148778653,29.451097880632016
1205,0.6517582200467587,0.6334480047225952,0.018310215324163437,-3.3578528064296114,27.85497959969554
1206,0.6397424098104239,0.6261863112449646,0.013556098565459251,-3.383733337600488,26.572814605692898
1207,0.6495478320866823,0.6364187598228455,0.01312907226383686,-3.4194786069655883,26.95455090298182
1208,0.6354122124612331,0.6211211681365967,0.01429104432463646,-4.575306997324206,30.4939472159306
1209,0.6347194891422987,0.6123477816581726,0.02237170748412609,-3.261430574150924,26.20411896659949
1210,0.6283690948039293,0.6119873523712158,0.01638174243271351,-2.531161826953175,22.241462045564948
1211,0.6230249051004648,0.6130616664886475,0.00996323861181736,-2.6324495280515476,23.92448371428696
1212,0.6476006805896759,0.6277759075164795,0.01982477307319641,-3.046361022182655,25.076586186107253
1213,0.6433202549815178,0.6190832853317261,0.024236969649791718,-4.95051694404572,30.13403242582846
1214,0.6261795591562986,0.6160398721694946,0.010139686986804008,-3.589437312579731,27.253119528677278
1215,0.643810473382473,0.6311217546463013,0.012688718736171722,-3.9772743005064046,28.62934997855548
1216,0.6282198866829276,0.6177977323532104,0.01042215432971716,-3.8186212600813825,28.796969523046524
1217,0.6305967997759581,0.6149736642837524,0.01562313549220562,-2.8853073633988875,25.767163233055047
1218,0.605947065167129,0.5944037437438965,0.011543321423232555,-2.38184552666298,22.379266348925743
1219,0.6016667932271957,0.589643120765686,0.012023672461509705,-3.7888840724350388,28.234431970256257
1220,0.644113302230835,0.6240986585617065,0.020014643669128418,-4.139700023063258,29.152538812052395
1221,0.6268033515661955,0.6098166704177856,0.016986681148409843,-3.632345067649739,29.316063207941756
1222,0.6195013746619225,0.6043130159378052,0.015188358724117279,-3.0665347508258787,25.86673275424452
1223,0.6059035775251687,0.6000266075134277,0.005876970011740923,-2.6171700086454446,23.95045037118503
1224,0.6295411661267281,0.6120567321777344,0.017484433948993683,-2.3055913944393183,22.384010727360664
1225,0.6318309307098389,0.6176849007606506,0.014146029949188232,-2.9549036140641576,22.990611272841864
1226,0.6241776859387755,0.6121370196342468,0.012040666304528713,-3.323349815598989,26.915000707379406
1227,0.6253563016653061,0.5983031988143921,0.027053102850914,-5.339710847688518,32.68497566534476
1228,0.6349070928990841,0.610282301902771,0.024624790996313095,-2.929685627864866,25.90075888630879
1229,0.6304352879524231,0.5967888832092285,0.03364640474319458,-3.374451072226945,25.581843474057166
1230,0.6262348173186183,0.6127251386642456,0.013509678654372692,-3.4730809500430433,26.031577570826567
1231,0.6190708186477423,0.6071863770484924,0.01188444159924984,-4.900312076897088,32.525154165041194
1232,0.6235321406275034,0.6052520275115967,0.018280113115906715,-3.5317578599359867,28.603577166779925
1233,0.6340495236217976,0.6259652376174927,0.008084286004304886,-2.764414924716849,24.55735917034114
1234,0.6251215599477291,0.607986569404602,0.01713499054312706,-4.614836302516062,30.14858424507706
1235,0.6265800409018993,0.6091654300689697,0.01741461083292961,-3.8905541685438925,29.91910337303135
1236,0.6429657954722643,0.6196224689483643,0.023343326523900032,-3.424019647173442,28.014714383778777
1237,0.6398090114817023,0.626235842704773,0.013573168776929379,-4.14532788290726,31.853123560659213
