episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
2427,0.19832974078599364,0.19662830233573914,0.0017014384502545,-0.23399677285956175,4.797418069893696
2428,0.20387755043338984,0.20218849182128906,0.00168905861210078,-0.49795622309840076,8.07488090473118
2429,0.20492129120975733,0.20229551196098328,0.0026257792487740517,-2.19066857879076,14.037435715075825
2430,0.21724688215181231,0.21480248868465424,0.002444393467158079,-0.5456050429740092,10.167037124119519
2431,0.2184472125954926,0.21452775597572327,0.003919456619769335,-1.9509600809902337,12.614794172447134
2432,0.21962489117868245,0.21676906943321228,0.002855821745470166,-0.5892387059026685,8.054797960777757
2433,0.21881701610982418,0.21589913964271545,0.0029178764671087265,-0.6870303218206737,9.947012832200299
2434,0.21118917549028993,0.2089022696018219,0.002286905888468027,-1.186511765026685,10.844633135324948
2435,0.2160815962124616,0.21236127614974976,0.003720320062711835,-1.3869622831326904,11.30392611997793
2436,0.20935723185539246,0.20689767599105835,0.0024595558643341064,-0.21083593341535123,4.835552652978193
2437,0.21627104526851326,0.21436329185962677,0.0019077534088864923,-0.7260373041373639,9.391438604608354
2438,0.22130981227383018,0.21724814176559448,0.004061670508235693,-0.3327980118237269,6.332974874333092
2439,0.21356818755157292,0.21031683683395386,0.0032513507176190615,-0.4612487436733314,8.495259586690018
2440,0.21537479292601347,0.21173064410686493,0.0036441488191485405,-0.7636505953974823,8.21623076306988
2441,0.21542002097703516,0.21382272243499756,0.0015972985420376062,-0.8312264281265161,10.049148652062788
2442,0.21538394573144615,0.2125512957572937,0.002832649974152446,-0.6596117421722707,8.74839780511801
2443,0.21637271018698812,0.21456950902938843,0.0018032011575996876,-0.5994140837358228,9.321731762182493
2444,0.21911547658964992,0.21764063835144043,0.001474838238209486,-0.30817782538046823,6.873779212719686
2445,0.2145645075943321,0.2119755744934082,0.002588933100923896,-0.5113737263439996,9.02407241032477
2446,0.21958109131082892,0.2159034013748169,0.0036776899360120296,-0.3147381031206223,7.097932294008974
2447,0.20990025554783642,0.20675939321517944,0.0031408623326569796,-0.9307588071836097,10.50125365932569
2448,0.22561102453619242,0.2224978804588318,0.00311314407736063,-0.9019495261828209,7.547819334730197
2449,0.2139800861477852,0.2114398181438446,0.0025402680039405823,-0.3337819157407278,6.714904177929879
2450,0.2143298275768757,0.2111649513244629,0.003164876252412796,-0.5467917922818565,8.362006618878755
2451,0.21495978580787778,0.21211053431034088,0.0028492514975368977,-0.3902730772755628,7.348242791197152
2452,0.20904769957996905,0.20717453956604004,0.0018731600139290094,-0.574506901532819,7.921921190646862
2453,0.2138671986758709,0.2100714147090912,0.003795783966779709,-0.2590763228565295,6.4800919373129995
2454,0.21335332235321403,0.20977380871772766,0.0035795136354863644,-0.25825744940704093,6.122425530267855
2455,0.2129493048414588,0.20930293202400208,0.0036463728174567223,-0.6020905373486631,9.93202406030842
2456,0.20735668390989304,0.20442193746566772,0.0029347464442253113,-0.40211515150020727,7.46080559909879
2457,0.20477708661928773,0.20195265114307404,0.0028244354762136936,-1.0032721369796196,10.294308984818864
2458,0.2117695170454681,0.20974619686603546,0.0020233201794326305,-0.8778349017427,9.38218421721342
2459,0.21265050361398607,0.21096265316009521,0.00168785045389086,-0.5791611401940524,9.907639139781542
2460,0.21043140883557498,0.20690786838531494,0.003523540450260043,-0.30424478320554954,6.391067228841926
2461,0.21028481610119343,0.2079962193965912,0.0022885967046022415,-0.45306440912825596,8.34855889415615
2462,0.21677120914682746,0.21451669931411743,0.0022545098327100277,-1.4929423847352692,12.05981318548667
2463,0.21259070769883692,0.21029363572597504,0.002297071972861886,-0.5706468696670892,7.850041401730265
2464,0.21571040339767933,0.2137822061777115,0.001928197219967842,-1.6496060179606127,11.597777500465368
2465,0.22055669990368187,0.2179298996925354,0.002626800211146474,-1.324153521796552,8.576727591023543
2466,0.21499401004984975,0.21126598119735718,0.003728028852492571,-0.33451200576893897,6.912676331862804
2467,0.21517120255157351,0.21216391026973724,0.0030072922818362713,-0.367999874138998,7.365619222865058
2468,0.21742813661694527,0.2159520983695984,0.001476038247346878,-0.9155020987620963,11.057621539872704
2469,0.2144531300291419,0.21249954402446747,0.0019535860046744347,-0.5405403796689093,6.596297968530055
2470,0.21815482527017593,0.2159094512462616,0.002245374023914337,-0.4848827168698064,7.222027907244834
2471,0.2159687140956521,0.2130260169506073,0.0029426971450448036,-0.25088809974680826,4.879611840957943
2472,0.21919533796608448,0.21443918347358704,0.004756154492497444,-0.34561946827014123,7.389534256728879
2473,0.21577597153373063,0.21220630407333374,0.003569667460396886,-0.2275485501766509,5.719848884271364
2474,0.2073396664345637,0.20570963621139526,0.0016300302231684327,-0.2898381488595283,6.109924876168322
2475,0.21494678035378456,0.21192076802253723,0.0030260123312473297,-0.4585215916906205,7.811507709647583
2476,0.21398937283083797,0.2121625393629074,0.0018268334679305553,-0.17044111865503245,4.684452629845008
2477,0.21755666472017765,0.21196547150611877,0.005591193214058876,-0.7752434077848446,8.126711513567432
2478,0.21509820641949773,0.21189594268798828,0.003202263731509447,-0.8293176893158952,11.592883910169276
2479,0.21960673737339675,0.2161436378955841,0.003463099477812648,-0.11917619841981617,3.796523803180657
2480,0.21028911252506077,0.20717349648475647,0.003115616040304303,-0.5426566094444997,8.361274390991897
2481,0.21294513531029224,0.2102033495903015,0.0027417857199907303,-0.32777594011269445,6.4029967820791605
2482,0.21282678004354239,0.20711690187454224,0.005709878169000149,-0.6999449333487022,10.70595727565209
2483,0.20436173770576715,0.20135712623596191,0.0030046114698052406,-0.6559195413179051,9.356248929617374
2484,0.20403180783614516,0.2016369104385376,0.002394897397607565,-1.8680643273515014,11.748301054246662
2485,0.21025225520133972,0.2069249153137207,0.0033273398876190186,-1.0039483201351846,12.370749268126714
2486,0.2115376782603562,0.2087680697441101,0.0027696085162460804,-0.7707658985681516,9.601369563885394
2487,0.20504868298303336,0.2032848596572876,0.0017638233257457614,-0.6212115352158386,9.558425778989553
2488,0.2168501375708729,0.21351398527622223,0.003336152294650674,-0.39903733280899967,6.490862220075886
2489,0.2167924779932946,0.21484968066215515,0.0019427973311394453,-1.701124373373679,10.9198882985958
2490,0.21611774410121143,0.21414914727210999,0.0019685968291014433,-0.47605930269278307,8.319987121257293
2491,0.21246440638788044,0.20857208967208862,0.0038923167157918215,-0.22028192824479417,5.045416593004691
2492,0.22246229834854603,0.22092705965042114,0.0015352386981248856,-0.7001657671458674,10.673796845992001
2493,0.21810808312147856,0.21287763118743896,0.005230451934039593,-1.3760917824038412,12.015713908424557
2494,0.2128162703011185,0.21129311621189117,0.0015231540892273188,-1.6423108275235305,13.577576814566953
2495,0.2199424165301025,0.21725991368293762,0.0026825028471648693,-0.26696791821697746,6.179684054682791
2496,0.2119663176126778,0.20836766064167023,0.0035986569710075855,-0.38151914002554443,6.68326349032262
2497,0.20175846247002482,0.19821619987487793,0.0035422625951468945,-0.7309475917191468,8.989336779258414
2498,0.2094976371154189,0.2073954939842224,0.002102143131196499,-0.40559938709132953,7.5076847619107125
2499,0.2143290936946869,0.2099776566028595,0.004351437091827393,-0.846461122791448,8.608806842471557
2500,0.2004008296644315,0.19880452752113342,0.0015963021432980895,-0.8872943901608594,9.20770423407104
2501,0.21523137646727264,0.21187622845172882,0.0033551480155438185,-0.7852049832290708,9.131642473231038
2502,0.21360314940102398,0.21087338030338287,0.0027297690976411104,-1.1090298189539212,10.129606000403419
2503,0.2078547147102654,0.20542842149734497,0.0024262932129204273,-0.4757555673604221,8.374954429211835
2504,0.21554185694549233,0.21371684968471527,0.0018250072607770562,-0.818746172922346,9.975435360314473
2505,0.22004895191639662,0.21789120137691498,0.00215775053948164,-0.8412177128231957,9.18836465964724
2506,0.22297043725848198,0.22089967131614685,0.002070765942335129,-0.5992256409225347,8.623276877919954
2507,0.22870759386569262,0.22523528337478638,0.0034723104909062386,-0.2887327583305761,6.672211722593274
2508,0.21441881801001728,0.21272385120391846,0.0016949668060988188,-0.3032530145239063,6.243910856654812
2509,0.2116816865745932,0.20948362350463867,0.0021980630699545145,-1.4354546325717361,12.049799716668055
2510,0.21627567312680185,0.2127818763256073,0.0034937968011945486,-0.47170597199441355,8.556864180699149
2511,0.21506769489496946,0.21288014948368073,0.0021875454112887383,-0.47914577661846364,9.147317202059877
2512,0.21392167219892144,0.21127894520759583,0.002642726991325617,-1.8107148891435176,13.829999737761767
2513,0.20670523843728006,0.2048550546169281,0.0018501838203519583,-0.5329920247741545,8.312490655208407
2514,0.20492508844472468,0.2030743509531021,0.0018507374916225672,-0.3255673140924713,6.609768703960737
2515,0.21446194406598806,0.2117641568183899,0.0026977872475981712,-0.19770740254933958,5.640350169050849
2516,0.21990940580144525,0.21710056066513062,0.0028088451363146305,-0.38796301205332323,7.458699722888837
2517,0.20903137209825218,0.20659591257572174,0.0024354595225304365,-1.0336409014859165,11.221097315904617
2518,0.2183241439051926,0.2156144082546234,0.0027097356505692005,-0.930092884394387,8.806019568008983
2519,0.2104675965383649,0.20779870450496674,0.0026688920333981514,-0.34232437549256695,5.981055708153075
2520,0.21636860840953887,0.21285201609134674,0.0035165923181921244,-1.3918167071872456,11.090078702563915
2521,0.21036776225082576,0.2082296460866928,0.0021381161641329527,-0.5064788620779037,7.007798979021921
2522,0.21402322174981236,0.21020779013633728,0.0038154316134750843,-1.1403648356568614,9.449279968278855
2523,0.2056815903633833,0.20283827185630798,0.0028433185070753098,-0.2970697868462153,5.90815904556732
2524,0.20677001611329615,0.20500317215919495,0.0017668439541012049,-1.058770393478517,10.31189988291231
2525,0.21011825650930405,0.2062651365995407,0.003853119909763336,-1.5775938971655428,11.318851794579187
2526,0.21693441085517406,0.21441364288330078,0.0025207679718732834,-1.0561697324962638,10.15015617438435
2527,0.2102412306703627,0.20820681750774384,0.0020344131626188755,-0.11774512927499586,3.7188065785181337
2528,0.21621898980811238,0.21333622932434082,0.0028827604837715626,-1.1287666776705438,9.182844904937246
2529,0.21608000993728638,0.21285206079483032,0.0032279491424560547,-0.3636087521286097,7.077810869377285
2530,0.2168049579486251,0.2128116339445114,0.003993324004113674,-0.45534599417120136,8.481973680434397
2531,0.2198620589915663,0.217176154255867,0.002685904735699296,-0.2563087156107162,5.9202668510432135
2532,0.20984499948099256,0.20696493983268738,0.0028800596483051777,-0.42310227406347095,7.773860671732
2533,0.2099723059218377,0.206753671169281,0.0032186347525566816,-0.1693818672546861,4.749043230502898
2534,0.2111395327374339,0.20706644654273987,0.004073086194694042,-0.27094143510764795,6.172211389693124
2535,0.2011855400633067,0.19965992867946625,0.0015256113838404417,-0.22925057142932878,4.69383796434794
2536,0.2026395215652883,0.20036448538303375,0.002275036182254553,-2.235217485042977,15.706615603986485
2537,0.2043136468855664,0.2025570422410965,0.0017566046444699168,-1.0977693246150095,10.376889668951895
2538,0.20741869043558836,0.2056129276752472,0.0018057627603411674,-0.36091771062065564,7.045763622371347
2539,0.20780665939673781,0.20556066930294037,0.0022459900937974453,-0.48782553159891956,8.043763379014406
2540,0.21763739362359047,0.21331816911697388,0.004319224506616592,-0.43676991625727224,7.572990983334282
2541,0.2113114147214219,0.2096470296382904,0.0016643850831314921,-0.4821221300770333,8.222269200667343
2542,0.21568957972340286,0.213506281375885,0.002183298347517848,-1.198516558974028,10.357507636546773
2543,0.2146910149604082,0.21124382317066193,0.0034471917897462845,-1.3080823817853027,11.075079323173966
2544,0.21895968401804566,0.21648359298706055,0.002476091030985117,-0.6253248598208616,9.544348879207588
2545,0.220273036044091,0.21881404519081116,0.001458990853279829,-1.5639121019017508,11.944290756084262
2546,0.21698838891461492,0.21518298983573914,0.00180539907887578,-0.8473734534016056,11.066497446164798
2547,0.22037451481446624,0.21853694319725037,0.0018375716172158718,-0.5208817984432468,8.013128259536062
2548,0.2135063831228763,0.2098659873008728,0.0036403958220034838,-0.7186761931728465,8.321901732548653
2549,0.21902399696409702,0.21513015031814575,0.003893846645951271,-0.5541994364065049,8.971694907398398
2550,0.21483083441853523,0.21165135502815247,0.0031794793903827667,-0.5482380906731769,7.351275918300339
2551,0.21040833601728082,0.20752140879631042,0.0028869272209703922,-1.0011229415008933,9.413116779333427
2552,0.21345770033076406,0.2107357531785965,0.0027219471521675587,-1.3655740064045845,12.62798586498486
2553,0.20845438377000391,0.20645105838775635,0.002003325382247567,-0.49504890171377375,7.264683986112473
2554,0.20450923906173557,0.20309746265411377,0.001411776407621801,-0.9427154242190776,8.837158839150776
2555,0.2063940786756575,0.20410820841789246,0.0022858702577650547,-0.29540696246274945,5.9441167997474444
2556,0.20187356090173125,0.19904032349586487,0.0028332374058663845,-0.37725539343772574,6.895792147194643
2557,0.2072754877153784,0.20457974076271057,0.0026957469526678324,-0.5290020065574859,7.084540585742854
2558,0.20621854485943913,0.20413827896118164,0.002080265898257494,-0.6142477379526312,9.243380732946568
2559,0.21454360987991095,0.21210116147994995,0.0024424483999609947,-0.27228791017340465,6.18549411088533
2560,0.2092333072796464,0.2057349979877472,0.0034983092918992043,-0.9716496795846807,8.319973657706285
2561,0.20693735545501113,0.20402473211288452,0.002912623342126608,-0.6933251296796618,9.625697864875704
2562,0.21181345009244978,0.20851613581180573,0.003297314280644059,-0.4641189624673489,7.14951632227072
2563,0.21767466934397817,0.21433773636817932,0.0033369329757988453,-0.37140879979679403,7.186610963559661
2564,0.20930452086031437,0.2052532285451889,0.004051292315125465,-1.0140239035221108,11.33511890007393
2565,0.20651711570098996,0.20356348156929016,0.0029536341316998005,-0.423430187137632,7.238441474922787
2566,0.21051761088892817,0.20880505442619324,0.0017125564627349377,-1.2892470250133612,11.623145418513326
2567,0.21718978649005294,0.21582435071468353,0.0013654357753694057,-1.1520014190573946,12.283174536361136
2568,0.2176036899909377,0.21511244773864746,0.002491242252290249,-2.001783508414691,11.416941266645674
2569,0.20790669415146112,0.20387601852416992,0.0040306756272912025,-1.3032558049938465,10.388622894081074
2570,0.21549076191149652,0.21406817436218262,0.0014225875493139029,-0.4524354945315153,7.091080958582251
2571,0.22285889042541385,0.22040461003780365,0.002454280387610197,-0.26526766332113716,6.073932867929298
2572,0.22110773879103363,0.21933986246585846,0.0017678763251751661,-0.34414546202197116,6.556650907798832
2573,0.22301093419082463,0.2201518714427948,0.002859062748029828,-0.6160145519968592,8.28883043233917
2574,0.21501595759764314,0.21340599656105042,0.001609961036592722,-1.130064336519291,8.970063984066591
2575,0.21690832683816552,0.2145179808139801,0.002390346024185419,-0.2885952058832694,6.333809434069156
2576,0.21303617674857378,0.20808613300323486,0.004950043745338917,-0.7515782923839955,9.564394464852244
2577,0.21693647233769298,0.2144394814968109,0.002496990840882063,-0.31743054741736826,7.109686260833063
2578,0.2206785697489977,0.21645857393741608,0.004219995811581612,-0.2118292066401126,4.687954617069633
2579,0.21457884483970702,0.21307669579982758,0.0015021490398794413,-0.20619547084309361,5.001596320082502
2580,0.2066984623670578,0.20167522132396698,0.00502324104309082,-0.5914721058684381,8.4692542497245
2581,0.20823254669085145,0.20599952340126038,0.002233023289591074,-0.3660815811445594,7.756915257496453
2582,0.20794919063337147,0.2055208832025528,0.002428307430818677,-0.9049319184114833,11.095492187498202
2583,0.2026530192233622,0.1985999047756195,0.004053114447742701,-0.6211379884259256,9.546021849113693
2584,0.20210445020347834,0.19834816455841064,0.003756285645067692,-0.4713227692710859,8.382868934677976
2585,0.19763336656615138,0.19413825869560242,0.0034951078705489635,-0.773856338850647,10.033595475671957
2586,0.20412484416738153,0.2007099986076355,0.003414845559746027,-1.3720825186091339,10.703717337806742
2587,0.20780387287959456,0.20386238396167755,0.003941488917917013,-0.9819984688658645,9.593631908221905
2588,0.20721894199959934,0.20461872220039368,0.002600219799205661,-0.7369656107928912,10.81478338608815
2589,0.20918806875124574,0.20705002546310425,0.002138043288141489,-0.5646669388459121,6.709187076349185
2590,0.22178107127547264,0.21876589953899384,0.0030151717364788055,-1.046310998888335,9.575361063318677
2591,0.21558414492756128,0.21401216089725494,0.0015719840303063393,-0.42325371483710345,7.1756254706739
2592,0.22195784491486847,0.2196597009897232,0.0022981439251452684,-0.4454390935691082,7.67362038319301
2593,0.2243004976771772,0.22168371081352234,0.002616786863654852,-0.5939387168031695,8.486219758874043
2594,0.21806679479777813,0.2141052782535553,0.003961516544222832,-0.49997366220141254,7.434622800754764
2595,0.21994315879419446,0.2165604531764984,0.003382705617696047,-0.8904975956618688,9.639196530928537
2596,0.2096306076273322,0.20765277743339539,0.001977830193936825,-0.5093266503039107,7.845010530323971
2597,0.20990681648254395,0.20674598217010498,0.003160834312438965,-0.542946048739921,9.241854068613163
2598,0.2073513618670404,0.2061009407043457,0.0012504211626946926,-0.3531786850859045,5.231076709647571
2599,0.21000958792865276,0.20659613609313965,0.003413451835513115,-0.6568630669857757,8.191212226801012
2600,0.2059378686826676,0.2042061686515808,0.0017317000310868025,-0.7015681199319155,9.942675783357481
2601,0.20801848941482604,0.20497629046440125,0.0030421989504247904,-1.3555470883199956,10.818042085476085
2602,0.2031609104014933,0.1998949944972992,0.0032659159041941166,-0.5155250588093714,8.957979980048261
2603,0.21094580739736557,0.20833012461662292,0.0026156827807426453,-0.3650372884736833,5.81786918900553
2604,0.20352240256033838,0.19976601004600525,0.003756392514333129,-0.4476073543071399,8.057133276796248
2605,0.21238291636109352,0.2090139091014862,0.003369007259607315,-0.3726187432654602,7.15679719761994
2606,0.21623206487856805,0.21332545578479767,0.002906609093770385,-0.25666918750646317,5.6637669825509995
2607,0.20863330690190196,0.20629076659679413,0.002342540305107832,-0.998593112681166,8.375690075313491
2608,0.2113277935422957,0.20914898812770844,0.0021788054145872593,-0.24546325686650153,6.415168260561326
2609,0.2114742964040488,0.20997591316699982,0.0014983832370489836,-0.3595740437919534,6.697792428822713
2610,0.21518453862518072,0.21111318469047546,0.004071353934705257,-0.40265709876190753,7.784944353379334
2611,0.22006371896713972,0.21669995784759521,0.003363761119544506,-0.6364116116156447,6.240150787378208
2612,0.21265738597139716,0.21113483607769012,0.001522549893707037,-0.6319694255613241,9.466712323854539
2613,0.21510600578039885,0.21187841892242432,0.0032275868579745293,-1.0981052315730564,12.029074647193463
2614,0.2067856367211789,0.20498880743980408,0.0017968292813748121,-0.3404019831413164,6.870557445819209
2615,0.21733125764876604,0.21444734930992126,0.002883908338844776,-0.5375250220059156,9.010485560768712
2616,0.21427416056394577,0.2111404836177826,0.0031336769461631775,-0.9331059400635568,9.057501743618072
2617,0.2037024237215519,0.20151087641716003,0.002191547304391861,-1.3482424192945237,12.684750993526317
2618,0.1998695933725685,0.1977565586566925,0.0021130347158759832,-0.4928073523678487,9.120945978024555
2619,0.2058008669409901,0.20190337300300598,0.003897493937984109,-0.9411344671715717,10.069982033481326
2620,0.21394874225370586,0.21178114414215088,0.0021675981115549803,-0.37821557894210167,6.576865072599414
2621,0.21798050543293357,0.21327197551727295,0.00470852991566062,-0.9291282873958524,11.02768348690484
2622,0.20748336787801236,0.20594845712184906,0.001534910756163299,-0.3705712348138283,6.047892594799507
2623,0.21419238252565265,0.21186263859272003,0.0023297439329326153,-0.37209147624729244,7.303048303652837
2624,0.2159348581917584,0.21257275342941284,0.0033621047623455524,-0.5513332622336381,8.819504422104595
2625,0.21558064268901944,0.21311834454536438,0.0024622981436550617,-0.8662690155435344,12.074170038909786
2626,0.20432435208931565,0.20126935839653015,0.0030549936927855015,-1.223927531924616,12.131579213849802
2627,0.21687144925817847,0.21538621187210083,0.0014852373860776424,-0.7141092731837204,8.419633905791732
2628,0.2127746600890532,0.21107672154903412,0.001697938540019095,-0.8721106528377809,11.219599457593374
2629,0.2106663305312395,0.2067105770111084,0.003955753520131111,-0.7388156392510381,10.672849298069124
2630,0.21260641142725945,0.20919165015220642,0.0034147612750530243,-0.6677485251689728,9.374353868029841
2631,0.213505694642663,0.21092885732650757,0.0025768373161554337,-0.8687747255019448,10.455255097304109
2632,0.21104588848538697,0.2085016667842865,0.0025442217011004686,-1.0244082788491315,11.1056445905118
2633,0.20508497767150402,0.2025587558746338,0.0025262217968702316,-0.45379470138891714,8.513813807947836
2634,0.20753310015425086,0.20472843945026398,0.002804660703986883,-1.1604098877990778,10.237079195353084
2635,0.20303156645968556,0.20050369203090668,0.002527874428778887,-0.5198915600357467,8.994643770437198
2636,0.20889023132622242,0.20575666427612305,0.003133567050099373,-0.24946174002176663,5.8520607550704185
2637,0.21707371599040926,0.21406707167625427,0.0030066443141549826,-0.47767623712818846,8.400112261727136
2638,0.2100611450150609,0.20695269107818604,0.0031084539368748665,-1.1993080188436716,7.771269825924217
2639,0.20626937877386808,0.2033839225769043,0.002885456196963787,-1.2696319667928,9.362550239644348
2640,0.21402199962176383,0.21265387535095215,0.001368124270811677,-1.1835802056552602,10.332494781543227
2641,0.21599344839341938,0.2129911631345749,0.003002285258844495,-0.1751965649235619,4.202670085875972
2642,0.21946123521775007,0.2151743620634079,0.0042868731543421745,-1.9666739051519673,12.788324203447317
2643,0.21968189324252307,0.2159334123134613,0.0037484809290617704,-0.1403534821196822,3.8564998432887596
2644,0.21429265476763248,0.21135622262954712,0.0029364321380853653,-0.4406530150505445,7.431991930347845
2645,0.2124512973241508,0.20939901471138,0.003052282612770796,-0.5290366668116645,7.860532009139958
2646,0.21145572420209646,0.20998820662498474,0.001467517577111721,-0.3883077762857555,8.07614758395349
2647,0.22375424951314926,0.22166526317596436,0.002088986337184906,-0.3729238724953937,6.540690921569857
2648,0.21758776810020208,0.21464803814888,0.0029397299513220787,-0.8064975889567768,7.556691631532957
2649,0.21376921446062624,0.2117084562778473,0.0020607581827789545,-0.5852583477093093,7.350297422601391
2650,0.21563189360313118,0.21440665423870087,0.0012252393644303083,-0.4695227316839264,6.767783517098824
2651,0.21123716165311635,0.20833125710487366,0.002905904548242688,-0.1895617431624032,4.581956679556263
2652,0.2176362038590014,0.214768186211586,0.0028680176474153996,-0.3296157387382127,6.291050935755945
2653,0.21576477866619825,0.21311572194099426,0.002649056725203991,-0.32455989224942833,6.602651039295027
2654,0.2204510949086398,0.21759498119354248,0.002856113715097308,-0.26622462637218874,5.161495331880102
2655,0.20403491659089923,0.20088106393814087,0.00315385265275836,-1.865703194944789,14.447252394793793
2656,0.20188437053002417,0.2002817988395691,0.001602571690455079,-1.526418505807182,10.210357942551644
2657,0.2048065576236695,0.20218539237976074,0.002621165243908763,-0.3842873535890801,6.837124445727622
2658,0.21109501598402858,0.20711538195610046,0.003979634027928114,-0.36355267255522183,7.55537765549344
2659,0.21465464169159532,0.21048560738563538,0.00416903430595994,-0.30981933902742864,5.96955019292245
2660,0.2092267693951726,0.20513348281383514,0.004093286581337452,-1.2643545090192128,12.95000777285017
2661,0.20902286109048873,0.2071877121925354,0.0018351488979533315,-1.1622337629620099,7.624999416655995
2662,0.21740262117236853,0.21317142248153687,0.004231198690831661,-0.40684073235054447,7.64591582550091
2663,0.20253376686014235,0.20082923769950867,0.0017045291606336832,-1.2180466603599767,12.430132928599974
2664,0.2205989535432309,0.21717821061611176,0.003420742927119136,-0.9661477281860398,9.720122639149261
2665,0.209264166187495,0.2056397646665573,0.003624401520937681,-0.5589267941696493,8.022869594391551
2666,0.21192077663727105,0.20875772833824158,0.0031630482990294695,-0.18493122990546587,4.935004212370809
2667,0.20923665608279407,0.2069011628627777,0.0023354932200163603,-0.4831285948946715,7.779460852914585
2668,0.20531221805140376,0.20253512263298035,0.0027770954184234142,-2.2172874564517078,12.596705786854626
2669,0.21419253153726459,0.21168337762355804,0.002509153913706541,-0.4879236307783272,8.392307063051147
2670,0.2132198754698038,0.21204786002635956,0.001172015443444252,-0.7270763627881864,9.325048726779725
2671,0.20818686089478433,0.20534296333789825,0.002843897556886077,-1.5016095557554308,10.835845748178704
2672,0.2070821907836944,0.20481179654598236,0.0022703942377120256,-0.30511554076614705,7.100766698800046
2673,0.20984663348644972,0.20512008666992188,0.0047265468165278435,-0.3725170642112569,6.7544663250019825
2674,0.20950576523318887,0.20705218613147736,0.0024535791017115116,-0.8915170758421616,9.405832653923271
2675,0.21504453045781702,0.21327857673168182,0.0017659537261351943,-0.2509019403892271,5.9200549922261425
2676,0.20356535841710865,0.20129141211509705,0.002273946302011609,-0.2933959551250357,5.905025937537235
2677,0.21155291539616883,0.209518164396286,0.0020347509998828173,-1.4234178210820756,13.247407294895574
2678,0.20464899903163314,0.2002839744091034,0.004365024622529745,-0.2847636063630475,6.236852340622357
2679,0.22238016477786005,0.2201816588640213,0.002198505913838744,-0.29394331641325816,6.721646808935115
2680,0.22499375138431787,0.22117376327514648,0.0038199881091713905,-0.8660891372131015,7.9147402649858485
2681,0.2206056211143732,0.21817660331726074,0.002429017797112465,-1.4286804757225302,11.519848153706029
2682,0.21261964878067374,0.20925918221473694,0.003360466565936804,-0.8494824734466514,9.106102828812732
2683,0.21598937874659896,0.21392416954040527,0.0020652092061936855,-0.9154988930459058,9.960179653743825
2684,0.21511379489675164,0.21087726950645447,0.0042365253902971745,-1.179328054008367,8.262638852333799
2685,0.21099751815199852,0.20931494235992432,0.0016825757920742035,-0.2487810328216552,5.309605810764862
2686,0.21550789987668395,0.21215753257274628,0.0033503673039376736,-1.4229960806220114,11.084514579648243
2687,0.2107933268416673,0.20891262590885162,0.001880700932815671,-0.3386541947274261,7.199234237220106
2688,0.2090145021211356,0.2074885070323944,0.0015259950887411833,-0.5532867872252246,7.30934129582356
2689,0.20785803301259875,0.20634442567825317,0.0015136073343455791,-0.5257324976864564,10.324243132357276
2690,0.21642276644706726,0.21389807760715485,0.0025246888399124146,-0.3854957435283836,8.01283836245661
2691,0.21306909783743322,0.20986634492874146,0.003202752908691764,-0.21014093296049927,5.380749150872556
2692,0.2180368087720126,0.216345876455307,0.0016909323167055845,-0.6621909322907423,9.042401197087864
2693,0.2036757238674909,0.20126695930957794,0.0024087645579129457,-0.4611065746421871,8.48609340254704
2694,0.20680402964353561,0.20018497109413147,0.006619058549404144,-0.4590638352360313,8.410857008855453
2695,0.2087802777532488,0.20587684214115143,0.0029034356120973825,-0.5389489998368046,7.258224402213412
2696,0.2086783042177558,0.20441101491451263,0.00426728930324316,-0.8723619723991902,11.479618593511647
2697,0.20840651053003967,0.20561225712299347,0.002794253407046199,-1.1566173361947276,10.759213740328379
2698,0.2075140941888094,0.20171549916267395,0.005798595026135445,-1.5003213391629038,13.52559184079089
2699,0.1973819809500128,0.19514137506484985,0.0022406058851629496,-0.43798350584673174,8.02437852815593
2700,0.1986402408219874,0.19609150290489197,0.0025487379170954227,-0.9145697894921025,10.08803027576156
2701,0.20358078717254102,0.2010028064250946,0.002577980747446418,-1.0372899095113282,10.164190244427031
2702,0.20103371981531382,0.19835931062698364,0.0026744091883301735,-1.808860967976081,13.738226831942674
2703,0.1969801087398082,0.19476622343063354,0.002213885309174657,-0.4581352262145931,6.941330553235592
2704,0.20265654649119824,0.20132791996002197,0.001328626531176269,-1.4351159567532212,10.994413715001818
2705,0.21642816998064518,0.20980346202850342,0.006624707952141762,-0.9685677050522206,9.043600675473234
2706,0.2120529357343912,0.20986953377723694,0.002183401957154274,-0.6611033721030355,7.202655256548386
2707,0.2119098799303174,0.2099425345659256,0.0019673453643918037,-0.9522152572389043,8.984790181804991
2708,0.21493867971003056,0.21238134801387787,0.002557331696152687,-0.6754343404693942,9.89982013173937
2709,0.2176631260663271,0.21577364206314087,0.0018894840031862259,-1.2065874190476726,10.092337018077878
2710,0.21725756162777543,0.2137122005224228,0.00354536110535264,-0.449624971179066,7.225889306813163
2711,0.22055390011519194,0.2173236906528473,0.0032302094623446465,-0.47709093878368614,8.975380053207369
2712,0.21801795647479594,0.21619588136672974,0.0018220751080662012,-0.38513441512065616,6.854755812101946
2713,0.21870050998404622,0.2145424634218216,0.0041580465622246265,-0.4426147924407101,8.03501393938357
2714,0.2132888555061072,0.2110825926065445,0.0022062628995627165,-0.873430620005702,10.562640501941647
