episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
302,0.2435330986045301,0.23605626821517944,0.007476830389350653,-2.3276095753803374,19.819320956086745
303,0.24577554129064083,0.2372949719429016,0.00848056934773922,-3.171246400359804,20.544663398104202
304,0.2432104591280222,0.2295650839805603,0.013645375147461891,-1.1041222935738921,13.106535552971854
305,0.2435570009984076,0.23715266585350037,0.006404335144907236,-2.2311509467977535,17.72491094024025
306,0.251327121630311,0.24573743343353271,0.005589688196778297,-2.101847344707051,17.074504332563148
307,0.2526183892041445,0.242139533162117,0.010478856042027473,-1.0783787370961506,12.35944140845894
308,0.2556982827372849,0.2489258348941803,0.006772447843104601,-2.527667734861125,19.604458109513665
309,0.2541796825826168,0.24851492047309875,0.005664762109518051,-2.331014079858489,17.744596518250365
310,0.25424186140298843,0.24562378227710724,0.008618079125881195,-1.216043022059967,12.99319888905879
311,0.2514434792101383,0.2432306408882141,0.00821283832192421,-2.0650620562917332,17.83062236095267
312,0.2524753753095865,0.24246938526630402,0.010005990043282509,-3.053588059859568,20.70836727511706
313,0.24557956773787737,0.23973459005355835,0.005844977684319019,-2.1542438419792664,17.597549729419562
314,0.24808987602591515,0.24475057423114777,0.0033393017947673798,-1.3536707578905025,14.471865311366978
315,0.2563671311363578,0.24615618586540222,0.010210945270955563,-2.9569877766595107,19.88598144962274
316,0.25361343100667,0.24422726035118103,0.009386170655488968,-3.7423643750383175,21.68702867043424
317,0.2544787172228098,0.24475985765457153,0.009718859568238258,-2.0713619734019026,14.630354368802706
318,0.2613876163959503,0.2488553375005722,0.012532278895378113,-1.2106350425588064,14.141532111609669
319,0.250634852796793,0.2418457567691803,0.008789096027612686,-1.808155279659462,14.072805526098643
320,0.25195922143757343,0.24460187554359436,0.007357345893979073,-1.2321864160568843,14.370963205922353
321,0.25170289166271687,0.24189306795597076,0.009809823706746101,-0.9408079506489916,9.769976017035331
322,0.24776319041848183,0.23881393671035767,0.00894925370812416,-1.7736679945131137,14.744126259992491
323,0.24795710016041994,0.24029986560344696,0.0076572345569729805,-2.042075349094616,16.969794792086148
324,0.25504081416875124,0.2457572966814041,0.009283517487347126,-3.0242904436644986,18.966648937093975
325,0.24357066862285137,0.23451918363571167,0.009051484987139702,-1.6218496220500334,13.185655508923139
326,0.257631067186594,0.2512800097465515,0.006351057440042496,-4.147891185529547,26.928717940187294
327,0.256896304897964,0.2494325190782547,0.007463785819709301,-4.56058955189627,23.58941215536197
328,0.24539327062666416,0.23716038465499878,0.008232885971665382,-3.1019648435056393,23.055759661321826
329,0.2527349479496479,0.2423495501279831,0.01038539782166481,-2.7673720608844645,21.885166728311997
330,0.24521543644368649,0.23884567618370056,0.006369760259985924,-2.3778906787493117,19.093812485487007
331,0.24129201797768474,0.23621919751167297,0.005072820466011763,-2.550516444282834,16.772197503239585
332,0.23214375972747803,0.22499452531337738,0.007149234414100647,-2.4670479065793574,16.394284879644932
333,0.23468803241848946,0.22640174627304077,0.008286286145448685,-3.59635507342084,21.836527730371895
334,0.2276889719069004,0.22170671820640564,0.005982253700494766,-0.782904015520058,10.664643053689112
335,0.23380045033991337,0.22438497841358185,0.00941547192633152,-1.0409277499644478,12.178121991009748
336,0.2369603393599391,0.2263636589050293,0.010596680454909801,-2.711727204561211,20.589467070671535
337,0.23586219735443592,0.23151421546936035,0.004347981885075569,-3.3037492984595156,20.759037583201042
338,0.24348441883921623,0.23075169324874878,0.012732725590467453,-3.442857861640597,23.102944067412675
339,0.24322525691241026,0.23468860983848572,0.008536647073924541,-2.082272936880031,16.872013674133566
340,0.24837737530469894,0.2401396930217743,0.008237682282924652,-1.945352727771414,14.642418167058443
341,0.2637114617973566,0.2523806691169739,0.011330792680382729,-1.343282779934165,14.40982109195747
342,0.25591371580958366,0.24789685010910034,0.008016865700483322,-2.5697682533437054,18.492478315965474
343,0.2614634381607175,0.25724971294403076,0.004213725216686726,-2.5506316547177224,18.84982754737238
344,0.2665897086262703,0.2564418613910675,0.01014784723520279,-2.7947935973820375,18.431359932071306
345,0.27331764716655016,0.2666129469871521,0.00670470017939806,-1.355348991572847,12.515033255902893
346,0.2783590331673622,0.269486665725708,0.008872367441654205,-3.2287334204595832,20.38873114052294
347,0.2730269180610776,0.25851792097091675,0.014508997090160847,-2.6121920406389365,19.54732754200131
348,0.26067813485860825,0.2523103356361389,0.00836779922246933,-1.9732872614362076,14.731651039781234
349,0.2599493470042944,0.25418591499328613,0.005763432011008263,-0.5691669824074418,9.331706346692647
350,0.2624006327241659,0.2535078525543213,0.008892780169844627,-2.38083476728712,18.13747819663319
351,0.25536987744271755,0.24725273251533508,0.00811714492738247,-2.6609729039889074,18.043700327596373
352,0.25940026994794607,0.24930205941200256,0.010098210535943508,-1.1313895989700729,14.310739604413856
353,0.25911270547658205,0.2500598132610321,0.009052892215549946,-1.1903865696150417,13.909458720727452
354,0.2515165340155363,0.24282054603099823,0.008695987984538078,-2.46513508334189,19.462879477006037
355,0.2572593460790813,0.2507362365722656,0.006523109506815672,-1.7484531002845658,17.278473295312427
356,0.26143893506377935,0.2552332878112793,0.006205647252500057,-1.646192163749465,14.947495053998217
357,0.26041694544255733,0.2520083785057068,0.008408566936850548,-4.256131472964652,23.905164822771525
358,0.25921143777668476,0.25239384174346924,0.006817596033215523,-1.8141657943136849,14.697482274067605
359,0.25510882399976254,0.24702373147010803,0.008085092529654503,-1.6895195274878256,12.490039710827487
360,0.2539033144712448,0.24329712986946106,0.010606184601783752,-1.7213062418133938,15.215517750342682
361,0.2549002254381776,0.2500319182872772,0.004868307150900364,-1.9571509841035313,13.885327903030563
362,0.2520565977320075,0.24368223547935486,0.008374362252652645,-2.130590107750879,16.08956499712138
363,0.2560402415692806,0.2449355572462082,0.011104684323072433,-3.4540895869476724,23.795371269401212
364,0.2581253731623292,0.25066378712654114,0.007461586035788059,-1.2646412260550646,14.804575186880138
365,0.2594395326450467,0.2509617507457733,0.008477781899273396,-0.6364616420744825,9.79685944049
366,0.25845683086663485,0.2531542181968689,0.005302612669765949,-1.748979459164145,15.132477664734429
367,0.2567153819836676,0.25209131836891174,0.004624063614755869,-2.862228192698028,19.634227424444575
368,0.2534284442663193,0.24903970956802368,0.004388734698295593,-0.9704216813564582,11.260702325014138
369,0.2605255553498864,0.2518707811832428,0.00865477416664362,-2.4624423142832375,21.022085518286378
370,0.2628614604473114,0.2538542151451111,0.009007245302200317,-1.754369060786236,15.956340375732346
371,0.2651983629912138,0.2560914158821106,0.009106947109103203,-5.624373387611256,28.690056224378726
372,0.26337122032418847,0.2573288083076477,0.006042412016540766,-3.486766007802543,24.27492169874265
373,0.27233938314020634,0.26047927141189575,0.011860111728310585,-1.5246177193265262,15.118406487866729
374,0.2708545848727226,0.25991901755332947,0.010935567319393158,-1.6589114557925506,13.176264147923389
375,0.2752911988645792,0.2609042227268219,0.014386976137757301,-4.796717113827422,26.382378454121508
376,0.26855598390102386,0.2585557699203491,0.010000213980674744,-2.1443162454688136,17.12679966823796
377,0.2577281715348363,0.2503548860549927,0.0073732854798436165,-2.3768521632507587,16.609939995372866
378,0.2539050029590726,0.24754610657691956,0.006358896382153034,-2.73287512341903,18.013918497387767
379,0.2510680314153433,0.24455197155475616,0.00651605986058712,-3.473613053011525,21.38192134192001
380,0.2668332848697901,0.25617218017578125,0.010661104694008827,-1.599705860980616,16.83074121951536
381,0.2484358516521752,0.24152754247188568,0.006908309180289507,-1.197274717998465,12.189220899325393
382,0.2626174632459879,0.25276708602905273,0.009850377216935158,-1.4142435190752118,13.728834313218313
383,0.2509496007114649,0.24440404772758484,0.006545552983880043,-2.590291244297567,17.473069727235988
384,0.2627028515562415,0.2541835308074951,0.008519320748746395,-0.5783170957998882,9.076339152134663
385,0.2614259449765086,0.25058674812316895,0.010839196853339672,-4.640738383158602,26.043967727406898
386,0.24978234991431236,0.24178528785705566,0.007997062057256699,-2.216059472306117,16.987235521590872
387,0.273185727186501,0.26869770884513855,0.004488018341362476,-1.5486423438072703,11.259491293751362
388,0.2628719871863723,0.254289448261261,0.008582538925111294,-1.093759744644979,11.634059336469209
389,0.26370058860629797,0.25471603870391846,0.008984549902379513,-1.750764311522953,12.249584866121173
390,0.25981619395315647,0.2546902298927307,0.005125964060425758,-2.904539062728287,20.588946148897076
391,0.2625395362265408,0.2565576434135437,0.005981892812997103,-0.9670355633496122,12.26915271311045
392,0.2586994133889675,0.2538403868675232,0.004859026521444321,-0.7429688021787871,10.20544388665234
393,0.2597372685559094,0.2533682584762573,0.006369010079652071,-2.551999106272405,19.835769418319966
394,0.25609678868204355,0.25049641728401184,0.005600371398031712,-2.9190565991099886,21.80642527812113
395,0.26348588429391384,0.25532761216163635,0.008158272132277489,-0.8986934478085573,10.60823028652371
396,0.2664550757035613,0.2597867250442505,0.006668350659310818,-1.8119356945652816,14.892958419169998
397,0.2707381658256054,0.25925448536872864,0.011483680456876755,-1.5202825647029694,14.830222032376478
398,0.2793433591723442,0.2693607807159424,0.009982578456401825,-1.9484224870664049,15.370888027527997
399,0.2663710108026862,0.2609484791755676,0.0054225316271185875,-4.309531225562348,22.888675345960603
400,0.27408122876659036,0.2667582035064697,0.00732302526012063,-2.0578214780406676,15.93259107284623
401,0.26965625770390034,0.2636396288871765,0.0060166288167238235,-1.3382318234064559,12.74097335085277
402,0.2845328990370035,0.27527672052383423,0.009256178513169289,-2.4694123345634162,19.11023913361772
403,0.267856415361166,0.2589026689529419,0.008953746408224106,-2.124801096735279,16.486956441434256
404,0.2691463981755078,0.26379144191741943,0.00535495625808835,-3.1293006163913004,22.033509534457057
405,0.2671188022941351,0.2600998878479004,0.007018914446234703,-1.7636857658289309,14.863717374709012
406,0.2665754370391369,0.25828808546066284,0.008287351578474045,-2.0616951161181487,17.26880770403756
407,0.2697914130985737,0.2603713274002075,0.009420085698366165,-3.200430605691724,20.88471925124993
408,0.26955884136259556,0.25635790824890137,0.013200933113694191,-2.430088782405832,16.9713282271294
409,0.26199612114578485,0.25404036045074463,0.007955760695040226,-2.338997207026427,17.960747719467197
410,0.25902590062469244,0.2524808347225189,0.006545065902173519,-2.2737701312823764,16.652634479802437
411,0.2705555111169815,0.2621130347251892,0.008442476391792297,-3.411644653646942,18.738601047147807
412,0.25845712050795555,0.250853955745697,0.00760316476225853,-0.8637353665107476,12.180096003782026
413,0.26400791574269533,0.2532734274864197,0.010734488256275654,-1.4658616309192125,15.615861366729566
414,0.26099718734622,0.2550389766693115,0.005958210676908493,-2.4769518702769933,17.50401829316912
415,0.2648555254563689,0.25912702083587646,0.005728504620492458,-2.587021595194517,17.776244094935347
416,0.2731443075463176,0.26578107476234436,0.007363232783973217,-0.876628994447052,11.120685245290924
417,0.2703953646123409,0.2644224762916565,0.005972888320684433,-4.097636013524372,25.548200363789675
418,0.2833849899470806,0.271989643573761,0.011395346373319626,-3.1442239993374215,18.782641770414617
419,0.28142774011939764,0.2695114016532898,0.011916338466107845,-1.3791401737746245,13.025010286446479
420,0.2761256927624345,0.26773902773857117,0.008386665023863316,-3.263865087285417,22.969178879010503
421,0.2811095379292965,0.27488717436790466,0.0062223635613918304,-2.523727248103217,17.94533662875979
422,0.2750048954039812,0.26729440689086914,0.007710488513112068,-3.4881579558489455,21.474276355063918
423,0.27191919134929776,0.2645929753780365,0.007326215971261263,-1.8061651059268495,16.81834067809974
424,0.26715079974383116,0.2580123841762543,0.009138415567576885,-2.641059192315941,18.159800585128135
425,0.2666756669059396,0.2601703703403473,0.006505296565592289,-2.3753168219287577,20.010162037446836
426,0.265729159116745,0.2592463493347168,0.006482809782028198,-2.287325245657529,17.104533447510835
427,0.26227344386279583,0.252435564994812,0.009837878867983818,-2.3278836553055493,15.42729236802897
428,0.2601205036044121,0.2519195079803467,0.0082009956240654,-2.0593290675113853,16.607015545410274
429,0.2545947525650263,0.249225914478302,0.005368838086724281,-2.607067240812957,18.197560298022367
430,0.2585040461272001,0.2485889196395874,0.009915126487612724,-3.016851866088908,21.9951412587251
431,0.26100916415452957,0.25433409214019775,0.006675072014331818,-2.053891767468617,16.67054174217595
432,0.26659972220659256,0.2559352517127991,0.010664470493793488,-2.1561487553936223,17.490284677700263
433,0.25619690073654056,0.24939940869808197,0.006797492038458586,-4.2023858289226705,22.03187249064607
434,0.2662731995806098,0.2575133442878723,0.008759855292737484,-2.8273792638404793,17.154178226013723
435,0.2609579870477319,0.25545912981033325,0.005498857237398624,-2.246120870772342,15.234900559852887
436,0.2811432546004653,0.27295929193496704,0.008183962665498257,-1.7336838907707728,13.787008178252757
437,0.26924964040517807,0.2598404288291931,0.009409211575984955,-2.6628976300250295,16.07767297780789
438,0.27448723185807467,0.26357918977737427,0.010908042080700397,-2.599289106758988,17.945456834911653
439,0.27767119742929935,0.2666330933570862,0.011038104072213173,-1.1684869077934261,12.818470691932292
440,0.2706120554357767,0.265252947807312,0.005359107628464699,-1.4215875518497234,11.981293314953113
441,0.2812495697289705,0.2724432349205017,0.008806334808468819,-0.8043512123878027,10.319514494846237
442,0.2799473665654659,0.27440911531448364,0.0055382512509822845,-3.1395161775904,18.354900476889362
443,0.2848153430968523,0.2751287817955017,0.009686561301350594,-1.9603805086714603,14.998468374759412
444,0.2782313469797373,0.27226585149765015,0.005965495482087135,-1.6514755966513661,13.939676966237252
445,0.2771341111510992,0.2669965922832489,0.010137518867850304,-2.2893347196367566,15.184245471171169
446,0.27112513687461615,0.26061496138572693,0.010510175488889217,-1.2781843951983132,14.627004762865985
447,0.2644137404859066,0.2537180781364441,0.01069566234946251,-2.6735531010929194,16.20402640966484
448,0.264479567296803,0.25273919105529785,0.011740376241505146,-2.0030162153948727,15.223039566276482
449,0.26397290360182524,0.2597389817237854,0.004233921878039837,-3.244380705364569,20.033742679844746
450,0.2600624533370137,0.25216665863990784,0.007895794697105885,-2.6773091871577424,19.225769262622563
451,0.2569128801114857,0.2525917887687683,0.004321091342717409,-0.6504917449849517,9.679772688321265
452,0.2590771680697799,0.24839894473552704,0.010678223334252834,-3.1737308143606078,20.282849089899646
453,0.2677156561985612,0.25780773162841797,0.009907924570143223,-1.7711709865045626,14.612383560318904
454,0.25485902559012175,0.2503899931907654,0.004469032399356365,-0.5907013859817595,9.537455620787034
455,0.2783084586262703,0.2658093571662903,0.012499101459980011,-1.0641756366287214,11.432637602342192
456,0.26992903649806976,0.2599276304244995,0.010001406073570251,-2.384765452729162,17.693157025403394
457,0.2719705607742071,0.2636871337890625,0.008283426985144615,-2.9787955420194687,19.15983771549386
458,0.26947731152176857,0.26088255643844604,0.008594755083322525,-3.0607193109718365,19.621795122131527
459,0.27992204390466213,0.269933819770813,0.009988224133849144,-1.958602843938568,15.97400688968534
460,0.26203191792592406,0.25544029474258423,0.006591623183339834,-3.86260078542761,22.294261305335
461,0.2783082686364651,0.26968491077423096,0.008623357862234116,-3.3279645042011223,21.108769066095547
462,0.26929815020412207,0.26198282837867737,0.007315321825444698,-3.525630476601004,22.59143638616973
463,0.264082545414567,0.25949788093566895,0.004584664478898048,-1.120385978980743,13.772120179914461
464,0.2623931085690856,0.25701895356178284,0.005374155007302761,-3.6371377050067784,24.01694208165976
465,0.2572329854592681,0.2517555356025696,0.005477449856698513,-2.3699549239935114,16.297719491732938
466,0.2704322226345539,0.25875306129455566,0.011679161339998245,-2.561329350548777,17.89154421921989
467,0.27486730087548494,0.26168185472488403,0.01318544615060091,-1.3816272812740333,14.032117138079713
468,0.2726725982502103,0.2648705542087555,0.007802044041454792,-1.7471680211332346,14.18147152705962
469,0.25685874512419105,0.2540854811668396,0.002773263957351446,-3.2207693384429277,21.22583329875812
470,0.2836609473451972,0.27383953332901,0.009821414016187191,-2.282061518644966,16.89359195272555
471,0.2724640783853829,0.2659860849380493,0.006477993447333574,-2.603397800995607,17.458356336083448
472,0.25842806603759527,0.25168055295944214,0.006747513078153133,-1.661346477136789,14.652094996859256
473,0.2680508457124233,0.2588919997215271,0.009158845990896225,-1.8982486455025411,15.853740782515464
474,0.26277718506753445,0.2545601725578308,0.008217012509703636,-2.159235015779598,16.404959669630134
475,0.27516691386699677,0.26680856943130493,0.008358344435691833,-3.1969558743708797,21.82310422795288
476,0.2758053932338953,0.26382675766944885,0.01197863556444645,-2.262191830573594,18.256559928675184
477,0.2682525450363755,0.26135754585266113,0.00689499918371439,-1.6008118553863961,15.871183948384948
478,0.2703720941208303,0.26360493898391724,0.006767155136913061,-0.3061506415170862,6.671923952007503
479,0.27869206946343184,0.2720414102077484,0.006650659255683422,-0.8971846126493099,9.95519910538676
480,0.27517649065703154,0.2646983861923218,0.010478104464709759,-1.8985948301049915,15.4804753036447
481,0.26694134436547756,0.2628832161426544,0.004058128222823143,-1.7958520368601745,15.386251351134362
482,0.27429170813411474,0.26567864418029785,0.00861306395381689,-0.9513505244184172,11.046895647386938
483,0.272190279327333,0.2663884162902832,0.00580186303704977,-3.418185892125117,22.162549823492043
484,0.2664851639419794,0.2583296000957489,0.008155563846230507,-1.4456782943837807,11.27011600859108
485,0.2745181806385517,0.26605162024497986,0.008466560393571854,-2.315316411381027,16.675563739781072
486,0.26991724967956543,0.2655293941497803,0.004387855529785156,-0.8856062069377602,12.242748502105478
487,0.2625782582908869,0.2546014189720154,0.007976839318871498,-1.050800459804155,11.309765268942789
488,0.2516598105430603,0.2428208738565445,0.008838936686515808,-1.373416686102265,12.233299691993503
489,0.26107356511056423,0.2551801800727844,0.005893385037779808,-3.5022313901273328,20.531561661274772
490,0.2720975875854492,0.26300346851348877,0.00909411907196045,-2.5308620523861234,18.968217096528175
491,0.2735339794307947,0.26485583186149597,0.008678147569298744,-2.7232036982291863,18.727033047955015
492,0.27597143687307835,0.26744967699050903,0.008521759882569313,-2.5073477683091263,18.60771887108994
493,0.28138917218893766,0.2667909264564514,0.014598245732486248,-4.012840290273673,23.420411038207646
494,0.2907315120100975,0.28166359663009644,0.009067915380001068,-2.650220873241465,17.56123958956807
495,0.27416413091123104,0.26888686418533325,0.005277266725897789,-2.7256108871794034,18.02951792431424
496,0.2872956949286163,0.2799655795097351,0.007330115418881178,-1.839564767914178,14.251825543054016
497,0.27632828522473574,0.26901775598526,0.007310529239475727,-2.8855527542790886,22.516817825509722
498,0.27688041515648365,0.2673412263393402,0.00953918881714344,-1.6357311775870664,13.662875079731178
499,0.28427179530262947,0.27869200706481934,0.005579788237810135,-1.750968033504089,14.947855141558767
500,0.2797867455519736,0.2722247242927551,0.007562021259218454,-1.2573101321864788,14.42680520374923
501,0.28545790957286954,0.27943477034568787,0.006023139227181673,-2.0895066439101515,16.732543275259875
502,0.27271071169525385,0.2659871578216553,0.006723553873598576,-1.847642528105094,14.398610153923181
503,0.2769589852541685,0.26762115955352783,0.009337825700640678,-2.033546447035947,19.92809722000349
504,0.26608541049063206,0.2590711712837219,0.007014239206910133,-1.5528689455790625,14.690127135932888
505,0.2778719291090965,0.2636811137199402,0.014190815389156342,-3.987383713638115,22.534728952031685
506,0.28434592857956886,0.2736486792564392,0.010697249323129654,-1.9575173962966013,14.996950531833496
507,0.2857805313542485,0.2801766097545624,0.005603921599686146,-1.5573091832382877,15.925380449114533
508,0.284899546764791,0.27399176359176636,0.010907783173024654,-2.74611151213404,20.46695005024456
509,0.28810783568769693,0.2820964455604553,0.0060113901272416115,-0.6643832132612696,10.906931034470157
510,0.2873133081011474,0.28150302171707153,0.00581028638407588,-1.2764071784393232,12.825432909069592
511,0.28442599158734083,0.27742481231689453,0.0070011792704463005,-2.7865825476418014,20.566498029714747
512,0.2817798452451825,0.2765817642211914,0.005198081023991108,-3.066816406525625,18.162401481229132
513,0.27800238505005836,0.26748770475387573,0.010514680296182632,-2.816042196830691,19.32643433952425
514,0.2733749859035015,0.26468414068222046,0.008690845221281052,-2.117532732403123,15.313500477966109
515,0.2716677887365222,0.2656969428062439,0.005970845930278301,-2.244401887982285,17.05877696228818
516,0.2662023799493909,0.2579617500305176,0.00824062991887331,-3.197179112495536,21.519392569477592
517,0.2735477788373828,0.2655978500843048,0.007949928753077984,-3.490842617282886,19.135366928641925
518,0.2732273181900382,0.2670302093029022,0.0061971088871359825,-2.151290405976462,16.647210047882936
519,0.276661298237741,0.2703931927680969,0.00626810546964407,-2.1044398323505633,17.576594445825688
520,0.27445086976513267,0.2689213156700134,0.005529554095119238,-1.585223802366954,14.462780089528827
521,0.26616752706468105,0.26040491461753845,0.005762612447142601,-1.2207687611489406,13.061757461189005
522,0.27747143991291523,0.26777729392051697,0.009694145992398262,-1.5273836047842555,11.901841512716155
523,0.27474604547023773,0.27019327878952026,0.004552766680717468,-1.492938387161084,14.2712973125973
524,0.26286696642637253,0.25667285919189453,0.006194107234477997,-0.8846520337690019,10.953861919385744
525,0.26866806391626596,0.2632406949996948,0.00542736891657114,-2.21230567158338,15.336878624737253
526,0.28589631244540215,0.274308443069458,0.011587869375944138,-1.6912825063440458,13.479911920649238
527,0.26477950252592564,0.25948089361190796,0.005298608914017677,-1.1283278996570345,12.475382781899958
528,0.2760955337435007,0.2693224549293518,0.006773078814148903,-1.8878592702515775,15.507257043033773
529,0.27421441301703453,0.2640236020088196,0.01019081100821495,-0.9351106548136582,10.496242526346565
530,0.27220650017261505,0.2676122784614563,0.0045942217111587524,-2.7851546512719763,19.531682214265558
531,0.26779135852120817,0.2643139362335205,0.0034774222876876593,-1.1059760890813386,13.23860289394119
532,0.27282430697232485,0.267020046710968,0.005804260261356831,-3.066956260801533,19.66643884849725
533,0.2697260552085936,0.2637891173362732,0.005936937872320414,-1.5031239601036939,12.84371580225667
534,0.28501525009050965,0.28114983439445496,0.003865415696054697,-0.9648406398093201,12.74906960899338
535,0.2701775459572673,0.263968825340271,0.006208720616996288,-2.1944181285963826,14.488739021475794
536,0.27789156790822744,0.26839739084243774,0.0094941770657897,-1.7454535529186,13.821504463981215
537,0.27015548571944237,0.2615291178226471,0.008626367896795273,-0.5914616233062169,10.49188564678573
538,0.27126677241176367,0.26431044936180115,0.006956323049962521,-2.9141204260236506,19.177365846854432
539,0.27922716829925776,0.2719802260398865,0.007246942259371281,-1.7337642783604588,12.545186572747461
540,0.280032473616302,0.2723901867866516,0.007642286829650402,-3.0917901429759387,21.04146429878426
541,0.27240476571023464,0.26433706283569336,0.008067702874541283,-5.028994823137152,27.556708485426043
542,0.28660713555291295,0.28263577818870544,0.003971357364207506,-1.259847201660026,12.421945219075178
543,0.28118176851421595,0.27513495087623596,0.006046817637979984,-1.9706731625174194,15.115317716102206
544,0.28009447269141674,0.2730485796928406,0.007045892998576164,-0.579837137000749,9.347651916418341
545,0.27958691073581576,0.2739996612071991,0.005587249528616667,-2.7195839531547397,16.689632389938648
546,0.2824058122932911,0.27536100149154663,0.007044810801744461,-0.940842783491219,13.038952024307024
547,0.27211347967386246,0.266462117433548,0.005651362240314484,-0.5620362125983346,8.479759119052774
548,0.27929830830544233,0.2713835835456848,0.007914724759757519,-1.8318259193572295,17.325599159092036
549,0.28594052605330944,0.2787080407142639,0.007232485339045525,-0.438362575871012,7.654358867740523
550,0.2818948128260672,0.27583110332489014,0.0060637095011770725,-1.1133151611289196,13.16288537962217
551,0.28532335348427296,0.273806095123291,0.011517258360981941,-0.8303126907837255,12.23068949645404
552,0.28197891637682915,0.2746686637401581,0.007310252636671066,-1.6223064554547992,13.060853926730564
553,0.2814504085108638,0.2741549611091614,0.007295447401702404,-2.8203150288956995,17.164680387597382
554,0.27632059156894684,0.26772674918174744,0.008593842387199402,-0.26266046118788433,6.109145692844151
555,0.27745323115959764,0.2723020017147064,0.005151229444891214,-2.653364454104145,18.29515124506433
556,0.2771788388490677,0.26850831508636475,0.008670523762702942,-0.8709519194046494,10.07331904626139
557,0.27748771384358406,0.27455586194992065,0.0029318518936634064,-4.5883210473672325,28.221597030667443
